1.3 1	1	4.25194	0.349211	3034	0.295996	2965	0.111712	2642	28	101	0.243195	132	
1.5 1	1	4.25194	0.234174	1753	0.182901	1682	0.094878	1523	11	44	0.16998	116	
1.7 1	1	4.25194	0.096866	1094	0.113007	1075	0.03303	1023	24	28	0.078596	38	
1.9 1	1	4.25194	0.190046	1571	0.16807	1491	0.075696	1335	12	25	0.129174	79	
2.1 1	1	4.25194	0.169234	1536	0.164571	1463	0.048777	1339	8	19	0.121211	80	
2.3 1	1	4.25194	0.082327	895	0.09182	892	0.04669	883	8	10	0.078169	9	
2.5 1	1	4.25194	0.063635	764	0.083488	761	0.026524	756	7	8	0.061094	6	
2.7 1	1	4.25194	0.143223	1206	0.142023	1106	0.038716	1028	6	10	0.090235	25	
2.9 1	1	4.25194	0.107297	794	0.110588	660	0.02903	611	5	7	0.058505	16	
3.1 1	1	4.25194	0.072768	818	0.088476	786	0.026895	766	5	6	0.057699	9	
3.3 1	1	4.25194	0.069515	811	0.083356	788	0.029977	771	5	6	0.058588	7	
3.5 1	1	4.25194	0.086863	884	0.095908	854	0.039156	844	5	6	0.073211	24	
0.5 1	1	4.25194	1.86263	11328	1.2099	11138	0.377208	7160	202	3058	0.783666	3094	
0.7 1	1	4.25194	0.218623	2108	0.201176	2084	0.080192	1876	80	128	0.162746	131	
0.9 1	1	4.25194	0.118063	1246	0.121038	1237	0.038101	1136	21	46	0.089471	44	
1.1 1	1	4.25194	0.058226	732	0.07279	730	0.025539	708	23	24	0.051805	22	
1.3 1	1	4.25194	0.074685	907	0.094962	904	0.031498	882	14	19	0.067984	17	
1.5 1	1	4.25194	0.198256	1538	0.169046	1514	0.07192	1337	30	134	0.137718	145	
1.7 1	1	4.25194	0.33781	2674	0.28492	2584	0.080919	2285	13	148	0.228935	288	
1.9 1	1	4.25194	0.083332	790	0.088353	757	0.025296	722	9	14	0.06331	18	
2.1 1	1	4.25194	0.121251	1084	0.112057	1048	0.071069	1016	8	12	0.100574	19	
2.3 1	1	4.25194	0.085102	851	0.087666	840	0.042916	824	7	9	0.075738	11	
2.5 1	1	4.25194	0.069955	580	0.066718	556	0.018412	545	4	7	0.060059	14	
2.7 1	1	4.25194	0.094756	838	0.088195	825	0.033634	804	5	6	0.08568	16	
2.9 1	1	4.25194	0.07829	617	0.083849	545	0.03335	509	5	6	0.041788	9	
3.1 1	1	4.25194	0.052371	648	0.062915	640	0.019942	635	4	5	0.04851	4	
3.3 1	1	4.25194	0.094137	825	0.09551	769	0.03512	720	4	5	0.059573	24	
3.5 1	1	4.25194	0.111124	860	0.116747	692	0.023973	680	3	4	0.059949	108	
0.5 1	1	4.25194	0.199931	1833	0.176617	1826	0.063507	1535	88	210	0.135929	212	
0.7 1	1	4.25194	0.277819	2055	0.213531	2035	0.087859	1580	35	412	0.16415	412	
0.9 1	1	4.25194	0.105374	1186	0.11585	1177	0.046395	1114	31	44	0.08809	43	
1.1 1	1	4.25194	0.252689	2266	0.221132	2242	0.080707	1962	29	171	0.176451	205	
1.3 1	1	4.25194	0.323254	2917	0.301701	2880	0.077882	2379	27	353	0.197642	366	
1.5 1	1	4.25194	0.096972	965	0.105322	935	0.031411	885	14	26	0.078477	26	
1.7 1	1	4.25194	0.05345	641	0.065897	635	0.020268	629	7	8	0.050518	7	
1.9 1	1	4.25194	0.057694	672	0.066959	671	0.02143	659	7	9	0.053607	7	
2.1 1	1	4.25194	0.069505	693	0.070466	677	0.044717	663	6	8	0.058829	7	
2.3 1	1	4.25194	0.053867	517	0.060683	508	0.018706	505	5	6	0.049038	5	
2.5 1	1	4.25194	0.168947	1593	0.175454	1516	0.058312	1434	9	13	0.124676	58	
2.7 1	1	4.25194	0.098424	916	0.098473	876	0.035081	854	6	8	0.080438	17	
2.9 1	1	4.25194	0.130055	1044	0.134585	930	0.033602	868	6	7	0.079951	142	
3.1 1	1	4.25194	2.95917	22151	2.25274	21124	0.505039	20667	7	19	2.57368	1082	
3.3 1	1	4.25194	0.047613	537	0.055324	527	0.017108	522	4	5	0.043434	3	
3.5 1	1	4.25194	0.060175	611	0.069161	568	0.022766	564	4	5	0.046655	29	
0.5 1	1	4.25194	0.238763	1896	0.198388	1872	0.05817	1546	55	254	0.162834	258	
0.7 1	1	4.25194	0.835025	5725	0.589554	5631	0.177666	4213	127	1081	0.451754	1095	
0.9 1	1	4.25194	0.14377	1308	0.134918	1303	0.052042	1153	27	132	0.100649	131	
1.1 1	1	4.25194	0.230089	2012	0.19165	1973	0.094043	1776	26	72	0.168475	77	
1.3 1	1	4.25194	0.085805	1026	0.099643	1023	0.032203	988	17	22	0.073859	20	
1.5 1	1	4.25194	0.233443	1983	0.212657	1947	0.052255	1621	18	235	0.14161	258	
1.7 1	1	4.25194	0.198024	1901	0.192446	1859	0.06937	1645	14	121	0.137994	166	
1.9 1	1	4.25194	0.12605	1234	0.126408	1195	0.053107	1141	11	18	0.098999	75	
2.1 1	1	4.25194	0.0694	802	0.080502	799	0.03493	789	8	9	0.065731	9	
2.3 1	1	4.25194	0.067836	815	0.088888	796	0.02447	786	8	9	0.060811	7	
2.5 1	1	4.25194	0.125821	1137	0.122765	1093	0.043334	1035	8	10	0.099441	29	
2.7 1	1	4.25194	0.188625	1700	0.181786	1616	0.04889	1524	8	13	0.141044	76	
2.9 1	1	4.25194	0.243695	1912	0.202056	1797	0.073724	1698	7	10	0.189135	64	
3.1 1	1	4.25194	0.240851	1919	0.202891	1819	0.053692	1706	4	8	0.188311	113	
3.3 1	1	4.25194	0.077708	722	0.08753	662	0.023951	631	4	5	0.045074	15	
3.5 1	1	4.25194	0.064244	610	0.07405	589	0.021642	585	4	5	0.052665	18	
0.5 1	1	4.25194	0.31707	2292	0.248857	2276	0.086062	1553	157	650	0.141092	650	
0.7 1	1	4.25194	0.696297	5343	0.528704	5277	0.177266	4135	80	861	0.40656	862	
0.9 1	1	4.25194	0.067492	880	0.08646	876	0.025004	851	23	25	0.060365	23	
1.1 1	1	4.25194	0.141462	1507	0.14414	1493	0.049071	1394	27	57	0.111353	58	
1.3 1	1	4.25194	0.362182	2876	0.299654	2791	0.096524	2347	30	190	0.223879	273	
1.5 1	1	4.25194	0.193404	1779	0.179016	1743	0.059642	1604	18	42	0.149123	92	
1.7 1	1	4.25194	0.211427	1808	0.188884	1768	0.078844	1556	17	130	0.136351	157	
1.9 1	1	4.25194	0.082023	942	0.094237	930	0.02896	906	11	16	0.070728	14	
2.1 1	1	4.25194	0.100253	852	0.08891	833	0.034751	795	6	11	0.083599	18	
2.3 1	1	4.25194	0.029019	385	0.039196	380	0.011205	378	4	5	0.027315	3	
2.5 1	1	4.25194	0.066753	676	0.071608	664	0.019818	646	5	6	0.058444	18	
2.7 1	1	4.25194	0.133737	1324	0.140692	1243	0.037512	1180	8	11	0.097447	81	
2.9 1	1	4.25194	0.048075	529	0.054946	514	0.024285	505	5	6	0.04151	5	
3.1 1	1	4.25194	0.055906	620	0.069165	588	0.016857	572	5	6	0.042114	8	
3.3 1	1	4.25194	0.311443	2880	0.266973	2793	0.072451	2707	6	7	0.2736	97	
3.5 1	1	4.25194	0.124175	1248	0.130433	1132	0.037662	1118	5	6	0.093671	83	
0.5 1	1	4.25194	0.284386	2603	0.25869	2577	0.077259	2053	172	382	0.166169	386	
0.7 1	1	4.25194	0.786107	5123	0.544811	5038	0.156993	3650	35	1111	0.410087	1125	
0.9 1	1	4.25194	1.09969	7531	0.784823	7359	0.286373	5695	63	985	0.5983	1016	
1.1 1	1	4.25194	0.13521	1248	0.125435	1239	0.034367	1059	114	148	0.092139	154	
1.3 1	1	4.25194	0.292268	2722	0.263184	2666	0.094536	2377	30	170	0.210818	197	
1.5 1	1	4.25194	0.331477	3155	0.305336	3065	0.091094	2784	41	85	0.245388	152	
1.7 1	1	4.25194	0.377987	2923	0.309093	2817	0.092775	2358	12	248	0.235438	300	
1.9 1	1	4.25194	0.078938	797	0.082015	780	0.033337	754	7	11	0.062651	10	
2.1 1	1	4.25194	0.130682	1082	0.12326	1021	0.044684	926	8	15	0.090263	63	
2.3 1	1	4.25194	0.2274	1882	0.190439	1815	0.090131	1707	9	22	0.182602	89	
2.5 1	1	4.25194	0.21617	1642	0.195112	1483	0.080886	1352	10	16	0.139748	155	
2.7 1	1	4.25194	0.097022	820	0.0928	792	0.026994	743	4	7	0.076609	46	
2.9 1	1	4.25194	0.103387	1247	0.119644	1236	0.034873	1216	7	9	0.094684	20	
3.1 1	1	4.25194	0.058427	578	0.061393	575	0.026404	571	4	5	0.056164	4	
3.3 1	1	4.25194	0.236735	1596	0.218526	1334	0.046855	1244	5	9	0.138106	292	
3.5 1	1	4.25194	0.475242	2928	0.382298	2535	0.101989	2243	4	7	0.304575	400	
0.5 1	1	4.25194	0.322645	2965	0.296001	2930	0.085484	2385	145	478	0.197018	487	
0.7 1	1	4.25194	0.091516	923	0.09733	920	0.028245	795	24	125	0.05834	124	
0.9 1	1	4.25194	0.461405	4400	0.421086	4330	0.125923	3893	159	264	0.34562	282	
1.1 1	1	4.25194	0.185164	1615	0.16427	1604	0.048837	1357	93	187	0.123553	191	
1.3 1	1	4.25194	0.378526	2778	0.296519	2712	0.09067	2261	41	273	0.246682	333	
1.5 1	1	4.25194	0.077008	715	0.074227	713	0.024017	699	8	16	0.072886	14	
1.7 1	1	4.25194	0.0871	1035	0.1045	1018	0.032584	978	13	15	0.069718	24	
1.9 1	1	4.25194	0.240079	2192	0.22822	2096	0.073678	1934	26	40	0.16532	105	
2.1 1	1	4.25194	0.055699	625	0.060433	616	0.025803	609	8	10	0.051284	8	
2.3 1	1	4.25194	0.134177	1136	0.126938	1113	0.053982	981	8	110	0.090752	124	
2.5 1	1	4.25194	0.045712	418	0.051761	384	0.014894	379	4	5	0.035563	4	
2.7 1	1	4.25194	0.261396	2177	0.233074	2024	0.059579	1922	7	11	0.189911	111	
2.9 1	1	4.25194	0.110687	796	0.10961	655	0.023038	563	5	7	0.048943	33	
3.1 1	1	4.25194	0.095599	924	0.106031	878	0.052577	837	6	7	0.064372	20	
3.3 1	1	4.25194	0.193227	1390	0.188281	1118	0.042446	999	5	6	0.089355	95	
3.5 1	1	4.25194	0.075233	696	0.08167	608	0.022525	597	4	5	0.046446	62	
0.5 1	1	4.25194	0.1186	1155	0.119481	1150	0.03004	913	128	236	0.069241	234	
0.7 1	1	4.25194	0.239627	2103	0.20425	2091	0.076438	1801	47	215	0.170271	214	
0.9 1	1	4.25194	0.043096	535	0.056716	533	0.015194	519	15	16	0.039173	15	
1.1 1	1	4.25194	0.237011	1873	0.194787	1852	0.072441	1486	24	195	0.139954	220	
1.3 1	1	4.25194	0.149077	1748	0.167931	1740	0.043467	1601	117	128	0.116693	130	
1.5 1	1	4.25194	0.132301	1271	0.133849	1247	0.041452	1164	16	27	0.101833	34	
1.7 1	1	4.25194	0.188837	1744	0.1765	1698	0.059678	1576	12	32	0.146369	84	
1.9 1	1	4.25194	0.086636	750	0.078483	723	0.024296	674	6	16	0.066102	31	
2.1 1	1	4.25194	0.056027	710	0.071889	702	0.019221	695	6	7	0.051972	6	
2.3 1	1	4.25194	0.077616	740	0.084296	679	0.020852	664	5	8	0.058591	8	
2.5 1	1	4.25194	0.04575	518	0.052006	507	0.023338	504	5	6	0.042227	4	
2.7 1	1	4.25194	0.112164	1034	0.108687	1008	0.027844	983	5	7	0.099794	26	
2.9 1	1	4.25194	0.437388	2870	0.356681	2494	0.10848	2293	6	10	0.290817	448	
3.1 1	1	4.25194	0.038737	419	0.047574	414	0.015685	410	4	5	0.036433	3	
3.3 1	1	4.25194	0.137969	1269	0.139752	1205	0.036808	1167	5	6	0.105112	22	
3.5 1	1	4.25194	0.063877	627	0.075533	577	0.021068	572	4	5	0.04672	37	
0.5 1	1	4.25194	0.487443	3733	0.380035	3702	0.111402	2786	76	736	0.278411	742	
0.7 1	1	4.25194	0.976732	6959	0.698749	6825	0.254367	5181	120	1006	0.536254	1029	
0.9 1	1	4.25194	0.198181	1810	0.176228	1796	0.069303	1609	33	101	0.15016	99	
1.1 1	1	4.25194	0.500646	3841	0.407504	3728	0.153766	3135	48	358	0.32547	376	
1.3 1	1	4.25194	0.418056	3261	0.32348	3185	0.116201	2743	15	114	0.296608	181	
1.5 1	1	4.25194	0.125198	1246	0.130955	1238	0.037244	1193	14	29	0.109409	28	
1.7 1	1	4.25194	0.207589	1976	0.196099	1911	0.058293	1801	22	43	0.163589	60	
1.9 1	1	4.25194	0.130408	1055	0.113308	1037	0.059427	905	10	113	0.0909	119	
2.1 1	1	4.25194	0.116053	979	0.114451	914	0.031982	844	8	14	0.079029	43	
2.3 1	1	4.25194	0.105862	1126	0.114965	1101	0.035328	1066	8	13	0.088415	23	
2.5 1	1	4.25194	0.062212	670	0.076996	645	0.01922	634	6	8	0.051867	11	
2.7 1	1	4.25194	0.31	2357	0.272657	2109	0.066311	2009	8	22	0.217673	268	
2.9 1	1	4.25194	0.131578	1233	0.133219	1184	0.034978	1156	6	8	0.110584	52	
3.1 1	1	4.25194	0.043761	490	0.052021	480	0.017082	475	4	5	0.040149	4	
3.3 1	1	4.25194	0.121896	1227	0.133534	1136	0.042749	1104	6	7	0.08797	14	
3.5 1	1	4.25194	0.10251	1087	0.117272	1018	0.029673	1001	5	6	0.079727	42	
0.5 1	1	4.25194	0.249681	2185	0.201625	2169	0.086669	1851	63	214	0.173367	215	
0.7 1	1	4.25194	0.16023	1437	0.144823	1430	0.048049	1218	40	190	0.107914	191	
0.9 1	1	4.25194	0.161647	1470	0.150129	1463	0.055398	1272	51	169	0.115148	167	
1.1 1	1	4.25194	0.065807	761	0.077342	757	0.03831	741	14	16	0.060725	14	
1.3 1	1	4.25194	0.235591	2152	0.208694	2092	0.075361	1871	21	64	0.169636	94	
1.5 1	1	4.25194	0.14768	1168	0.125569	1131	0.04629	1029	9	37	0.112107	43	
1.7 1	1	4.25194	0.488627	3525	0.383983	3359	0.101864	2792	14	267	0.305007	432	
1.9 1	1	4.25194	0.250422	2585	0.238344	2515	0.087552	2361	19	44	0.193217	132	
2.1 1	1	4.25194	0.068434	650	0.066606	638	0.028723	615	7	11	0.059446	15	
2.3 1	1	4.25194	0.279205	2085	0.249148	1921	0.070664	1800	11	23	0.196259	229	
2.5 1	1	4.25194	0.285065	2532	0.251681	2436	0.084665	2327	11	15	0.230123	91	
2.7 1	1	4.25194	0.079248	917	0.096015	900	0.026985	890	5	7	0.071434	8	
2.9 1	1	4.25194	0.280769	2885	0.302249	2644	0.067161	2514	11	18	0.189992	97	
3.1 1	1	4.25194	0.056981	402	0.058011	353	0.013324	336	3	4	0.034549	6	
3.3 1	1	4.25194	0.106836	866	0.107632	783	0.028318	716	4	7	0.058198	49	
3.5 1	1	4.25194	0.099529	934	0.108632	845	0.026918	827	5	7	0.070521	72	
0.5 1	1	4.25194	0.184414	1647	0.162942	1641	0.070892	1409	61	176	0.1306	178	
0.7 1	1	4.25194	0.235561	2010	0.202562	2000	0.085883	1722	74	170	0.161078	169	
0.9 1	1	4.25194	0.189655	1561	0.15486	1541	0.074291	1366	46	99	0.140664	104	
1.1 1	1	4.25194	0.110629	1028	0.110714	1015	0.035938	874	19	119	0.073653	118	
1.3 1	1	4.25194	0.212714	1730	0.184108	1713	0.064041	1463	16	168	0.140343	173	
1.5 1	1	4.25194	0.154866	1414	0.139039	1394	0.04788	1281	13	37	0.121098	51	
1.7 1	1	4.25194	0.094182	1047	0.101942	1030	0.041499	1012	10	15	0.084831	15	
1.9 1	1	4.25194	0.083957	846	0.093996	822	0.028932	801	7	11	0.069151	9	
2.1 1	1	4.25194	0.120318	943	0.102139	872	0.030418	801	5	15	0.084002	30	
2.3 1	1	4.25194	0.156857	1392	0.150928	1328	0.051697	1191	35	110	0.099531	111	
2.5 1	1	4.25194	0.086946	833	0.100517	756	0.023365	722	6	7	0.056288	62	
2.7 1	1	4.25194	0.110971	1048	0.113147	1008	0.034793	969	7	9	0.086487	40	
2.9 1	1	4.25194	0.058158	680	0.069799	652	0.020232	637	4	5	0.044826	6	
3.1 1	1	4.25194	0.044101	577	0.057036	573	0.016459	570	4	5	0.041106	3	
3.3 1	1	4.25194	0.050311	596	0.060887	582	0.016995	571	4	5	0.044161	4	
3.5 1	1	4.25194	0.068213	645	0.076554	561	0.017635	555	3	4	0.041972	49	
0.5 1	1	4.25194	0.552543	3979	0.408184	3951	0.122904	2751	182	1010	0.270742	1015	
0.7 1	1	4.25194	0.095139	1219	0.112246	1212	0.040583	1133	53	60	0.077686	59	
0.9 1	1	4.25194	0.212173	1831	0.186003	1816	0.071234	1490	131	257	0.133522	257	
1.1 1	1	4.25194	0.151609	1503	0.143518	1483	0.067528	1384	23	39	0.120366	52	
1.3 1	1	4.25194	0.190536	1529	0.153551	1513	0.101977	1345	24	133	0.142924	142	
1.5 1	1	4.25194	0.115799	1197	0.120769	1181	0.050285	1128	18	33	0.094825	37	
1.7 1	1	4.25194	0.137877	1418	0.139041	1399	0.044189	1336	15	22	0.115276	26	
1.9 1	1	4.25194	0.037409	478	0.048293	475	0.014172	468	7	8	0.034695	6	
2.1 1	1	4.25194	0.114126	1211	0.117725	1190	0.042902	1156	10	16	0.097835	40	
2.3 1	1	4.25194	0.216075	2026	0.209458	1920	0.063392	1784	11	25	0.157534	130	
2.5 1	1	4.25194	0.045128	511	0.0564	481	0.015131	472	6	7	0.035712	7	
2.7 1	1	4.25194	0.067776	614	0.067775	593	0.022862	566	5	9	0.05334	24	
2.9 1	1	4.25194	0.07691	844	0.090262	813	0.027157	790	6	8	0.061321	14	
3.1 1	1	4.25194	0.061156	681	0.071973	676	0.021975	667	5	6	0.057226	7	
3.3 1	1	4.25194	0.061327	548	0.064327	509	0.019452	481	4	5	0.038532	10	
3.5 1	1	4.25194	0.066036	722	0.078613	707	0.023476	704	5	6	0.059884	12	
0.5 1	1	4.25194	0.107788	1155	0.111594	1151	0.03393	1038	67	107	0.081517	106	
0.7 1	1	4.25194	0.304732	2244	0.230048	2226	0.092849	1727	42	356	0.171805	360	
0.9 1	1	4.25194	0.380563	3143	0.297441	3100	0.141951	2705	55	243	0.273744	250	
1.1 1	1	4.25194	0.231343	2063	0.207988	2039	0.064444	1776	25	172	0.16009	179	
1.3 1	1	4.25194	0.487728	3835	0.387867	3782	0.131263	3244	32	342	0.318413	424	
1.5 1	1	4.25194	0.075239	680	0.081521	675	0.021087	565	106	108	0.042873	106	
1.7 1	1	4.25194	0.058492	734	0.077724	706	0.023795	696	9	10	0.049089	8	
1.9 1	1	4.25194	0.044146	517	0.058193	512	0.01839	502	6	7	0.039413	5	
2.1 1	1	4.25194	0.11645	1261	0.115493	1251	0.058379	1231	9	14	0.108644	15	
2.3 1	1	4.25194	0.055778	644	0.065372	638	0.01837	632	6	8	0.052263	9	
2.5 1	1	4.25194	0.2024	1783	0.194062	1663	0.076155	1545	11	14	0.142216	72	
2.7 1	1	4.25194	0.122782	1004	0.125958	849	0.033997	745	6	7	0.055079	39	
2.9 1	1	4.25194	0.063779	658	0.070262	624	0.01982	608	5	6	0.050501	12	
3.1 1	1	4.25194	0.066709	655	0.075242	614	0.022139	592	5	6	0.047267	27	
3.3 1	1	4.25194	0.152131	1212	0.13687	1080	0.038712	1010	4	6	0.09639	27	
3.5 1	1	4.25194	0.071896	579	0.074688	487	0.016298	475	3	4	0.04104	65	
0.5 1	1	4.25194	0.204745	1932	0.18462	1924	0.055406	1600	145	265	0.134733	266	
0.7 1	1	4.25194	0.45594	3400	0.349433	3363	0.119868	2527	143	587	0.247582	596	
0.9 1	1	4.25194	0.076283	1000	0.092328	994	0.029703	953	28	31	0.064057	30	
1.1 1	1	4.25194	0.239222	2381	0.222607	2360	0.086525	2100	127	176	0.172748	186	
1.3 1	1	4.25194	0.143549	1598	0.151533	1581	0.045993	1500	18	42	0.117279	43	
1.5 1	1	4.25194	0.221475	1905	0.181394	1849	0.079397	1725	13	47	0.179774	81	
1.7 1	1	4.25194	0.186414	2032	0.194287	1984	0.061944	1868	20	32	0.145988	56	
1.9 1	1	4.25194	0.12517	1398	0.136993	1375	0.043415	1309	13	15	0.103135	35	
2.1 1	1	4.25194	0.087177	1090	0.103699	1066	0.035554	1040	10	12	0.073333	13	
2.3 1	1	4.25194	0.151894	1203	0.137842	1155	0.042061	995	85	113	0.09453	150	
2.5 1	1	4.25194	0.100503	977	0.097052	953	0.038749	921	6	12	0.083926	18	
2.7 1	1	4.25194	0.053684	641	0.061552	640	0.026934	634	6	7	0.050622	5	
2.9 1	1	4.25194	0.081343	640	0.080867	555	0.029774	509	4	5	0.04128	6	
3.1 1	1	4.25194	0.075996	858	0.084306	839	0.024707	826	4	7	0.067519	6	
3.3 1	1	4.25194	0.391717	3517	0.31917	3444	0.081554	3378	5	7	0.358395	63	
3.5 1	1	4.25194	0.049846	556	0.058275	529	0.01619	526	3	4	0.04248	20	
0.5 1	1	4.25194	0.290417	2442	0.246442	2437	0.07535	1855	201	450	0.159352	448	
0.7 1	1	4.25194	0.199921	1714	0.162801	1697	0.089242	1469	48	105	0.138994	104	
0.9 1	1	4.25194	0.252329	2100	0.197893	2075	0.070763	1839	20	129	0.18793	128	
1.1 1	1	4.25194	0.362276	2823	0.287659	2739	0.113991	2328	37	129	0.228877	157	
1.3 1	1	4.25194	0.258911	2505	0.234937	2465	0.085506	2217	30	163	0.177002	171	
1.5 1	1	4.25194	0.160969	1649	0.158288	1622	0.06828	1534	18	37	0.134658	53	
1.7 1	1	4.25194	0.33559	2837	0.295879	2728	0.09393	2373	116	153	0.215053	303	
1.9 1	1	4.25194	0.324417	2748	0.282614	2591	0.093362	2343	13	37	0.221445	116	
2.1 1	1	4.25194	0.196821	1718	0.185087	1607	0.055164	1436	11	20	0.130079	72	
2.3 1	1	4.25194	0.07365	822	0.089029	806	0.025596	786	7	10	0.061023	8	
2.5 1	1	4.25194	0.412466	3306	0.352066	3073	0.096342	2916	11	21	0.307395	282	
2.7 1	1	4.25194	0.125905	1191	0.131219	1144	0.033073	1076	7	11	0.095978	63	
2.9 1	1	4.25194	0.069127	660	0.076225	625	0.020371	595	6	8	0.050763	28	
3.1 1	1	4.25194	1.46129	10570	1.09924	10030	0.292047	9586	6	17	1.21381	722	
3.3 1	1	4.25194	0.060274	790	0.073487	773	0.023498	764	5	6	0.053024	8	
3.5 1	1	4.25194	0.042218	533	0.053341	524	0.015414	520	4	5	0.038765	9	
0.5 1	1	4.25194	0.243731	1877	0.197506	1870	0.06476	1281	146	558	0.103154	561	
0.7 1	1	4.25194	0.117211	1196	0.121294	1187	0.036236	1098	33	60	0.094453	58	
0.9 1	1	4.25194	0.10764	1171	0.119667	1168	0.032756	1026	28	132	0.073537	131	
1.1 1	1	4.25194	0.11353	1273	0.122253	1253	0.038958	1195	19	40	0.095577	41	
1.3 1	1	4.25194	0.132337	1372	0.132235	1360	0.041632	1231	23	55	0.098878	74	
1.5 1	1	4.25194	0.053768	677	0.062017	673	0.022128	654	11	13	0.047277	14	
1.7 1	1	4.25194	0.150431	1544	0.151542	1507	0.069405	1424	18	27	0.119386	50	
1.9 1	1	4.25194	0.137768	1588	0.156331	1551	0.043666	1483	15	21	0.110517	31	
2.1 1	1	4.25194	0.110061	1093	0.115238	1062	0.036505	1004	9	15	0.084848	30	
2.3 1	1	4.25194	0.098577	999	0.112949	947	0.031025	922	7	10	0.07522	75	
2.5 1	1	4.25194	0.058485	584	0.068706	557	0.021812	535	5	7	0.045728	5	
2.7 1	1	4.25194	0.079917	886	0.095414	850	0.027166	823	6	7	0.05882	6	
2.9 1	1	4.25194	0.117075	1126	0.133483	1042	0.037275	985	6	7	0.078883	70	
3.1 1	1	4.25194	0.081661	738	0.088105	681	0.02364	655	5	7	0.059212	20	
3.3 1	1	4.25194	0.049582	598	0.059712	582	0.01703	573	4	5	0.043523	6	
3.5 1	1	4.25194	0.138628	1400	0.14082	1353	0.040575	1314	7	9	0.11757	54	
0.5 1	1	4.25194	0.362052	2743	0.279916	2711	0.104364	2056	183	518	0.202975	522	
0.7 1	1	4.25194	0.590398	4798	0.468161	4723	0.145694	3786	189	728	0.352136	736	
0.9 1	1	4.25194	0.077284	842	0.090056	842	0.022478	736	108	109	0.047123	107	
1.1 1	1	4.25194	0.416492	3606	0.349308	3511	0.130103	3007	42	236	0.277299	295	
1.3 1	1	4.25194	0.794922	5986	0.593481	5850	0.207238	4938	29	407	0.520618	525	
1.5 1	1	4.25194	0.184687	1418	0.153615	1376	0.06456	1212	11	47	0.132314	102	
1.7 1	1	4.25194	0.291265	2560	0.261038	2474	0.103229	2263	22	40	0.216162	147	
1.9 1	1	4.25194	0.047548	511	0.05564	509	0.018813	502	6	7	0.044981	5	
2.1 1	1	4.25194	0.123592	1227	0.136885	1194	0.057069	1167	11	12	0.101759	13	
2.3 1	1	4.25194	0.031187	331	0.040188	317	0.011432	314	4	5	0.027036	3	
2.5 1	1	4.25194	0.111152	1059	0.128323	1046	0.037623	1029	10	14	0.102274	14	
2.7 1	1	4.25194	0.072193	728	0.082906	719	0.033939	711	5	8	0.066991	7	
2.9 1	1	4.25194	0.076877	570	0.088221	495	0.022664	464	5	6	0.040784	12	
3.1 1	1	4.25194	0.110265	824	0.123999	726	0.032699	676	4	6	0.061925	15	
3.3 1	1	4.25194	0.262128	1594	0.25407	1289	0.054903	1092	6	9	0.109196	74	
3.5 1	1	4.25194	0.433143	2895	0.325674	2791	0.154519	2729	6	8	0.380887	100	
0.5 1	1	4.25194	0.166511	1413	0.153492	1409	0.052804	1208	70	123	0.115777	124	
0.7 1	1	4.25194	0.086921	838	0.089123	834	0.028976	770	26	56	0.067885	55	
0.9 1	1	4.25194	0.046702	502	0.053958	501	0.016662	490	12	14	0.04199	13	
1.1 1	1	4.25194	0.447139	3186	0.3335	3115	0.138399	2595	27	242	0.289518	264	
1.3 1	1	4.25194	0.072488	837	0.086767	832	0.031102	771	44	58	0.054004	56	
1.5 1	1	4.25194	0.084993	923	0.095984	904	0.029967	859	14	20	0.067251	20	
1.7 1	1	4.25194	0.136864	1275	0.137299	1244	0.052127	1159	15	24	0.102231	41	
1.9 1	1	4.25194	0.218644	1976	0.205019	1895	0.05756	1725	14	49	0.152058	123	
2.1 1	1	4.25194	0.03309	386	0.040317	381	0.013171	376	5	6	0.030585	4	
2.3 1	1	4.25194	0.120137	1160	0.122624	1129	0.039357	1093	9	13	0.102944	33	
2.5 1	1	4.25194	0.428915	3490	0.380791	3243	0.094343	3035	12	19	0.319421	246	
2.7 1	1	4.25194	0.045045	509	0.054199	508	0.017523	506	4	5	0.043663	3	
2.9 1	1	4.25194	0.075113	710	0.086422	644	0.022504	610	5	6	0.043909	14	
3.1 1	1	4.25194	0.051126	587	0.059957	576	0.018225	570	4	5	0.046929	3	
3.3 1	1	4.25194	0.100648	1034	0.110753	970	0.030304	936	5	6	0.069764	15	
3.5 1	1	4.25194	0.082832	1065	0.105762	1039	0.031673	1034	5	6	0.075211	22	
0.5 1	1	4.25194	0.145007	1346	0.135695	1344	0.071835	1162	140	165	0.09956	163	
0.7 1	1	4.25194	0.121589	1246	0.130333	1239	0.038806	1084	128	137	0.081683	135	
0.9 1	1	4.25194	0.065315	704	0.069923	704	0.039411	676	29	30	0.054309	28	
1.1 1	1	4.25194	0.310643	2746	0.269262	2686	0.095198	2384	34	110	0.220385	148	
1.3 1	1	4.25194	0.275173	2632	0.246676	2596	0.10935	2408	36	96	0.217338	123	
1.5 1	1	4.25194	0.054789	539	0.056424	537	0.021352	528	8	11	0.05145	9	
1.7 1	1	4.25194	0.23472	2004	0.20421	1946	0.073805	1801	16	52	0.178697	139	
1.9 1	1	4.25194	0.089473	932	0.096856	918	0.046759	878	10	12	0.072445	11	
