0.05 1	1	4.25194	0.069553	686	0.07488	623	0.018289	607	4	5	0.0044672	
0.1 1	1	4.25194	0.030863	362	0.037291	350	0.009945	345	4	5	0.006436	
0.15 1	1	4.25194	0.035832	338	0.040199	301	0.008146	293	4	4	0.004536	
0.2 1	1	4.25194	0.036255	369	0.041719	324	0.009171	315	4	4	0.0055975	
0.25 1	1	4.25194	0.138074	1210	0.131492	1107	0.029108	1048	6	12	0.00182857	
0.3 1	1	4.25194	0.599092	3756	0.505947	3101	0.087778	2664	5	26	0.000751521	
0.35 1	1	4.25194	0.093883	810	0.091957	753	0.025999	707	5	7	0.00141981	
0.4 1	1	4.25194	0.030385	370	0.037156	351	0.008932	347	4	4	0.006375	
0.45 1	1	4.25194	0.925365	5763	0.778541	4863	0.152858	3882	10	31	0.000480212	
0.5 1	1	4.25194	0.055832	552	0.062701	525	0.015243	497	5	5	0.00138366	
0.55 1	1	4.25194	0.033089	446	0.047353	444	0.014057	442	4	4	0.0106757	
0.6 1	1	4.25194	0.024545	274	0.032395	258	0.007574	255	3	3	0.0039632	
0.65 1	1	4.25194	0.074287	442	0.069413	361	0.016807	343	4	5	0.00247478	
0.7 1	1	4.25194	0.338221	1981	0.269557	1836	0.075641	1495	5	13	0.000601838	
0.75 1	1	4.25194	0.034534	382	0.04255	320	0.008691	314	4	4	0.006371	
0.05 1	1	4.25194	0.058062	594	0.061722	549	0.016144	536	5	7	0.00533825	
0.1 1	1	4.25194	0.069126	731	0.071	701	0.017199	693	5	8	0.00811329	
0.15 1	1	4.25194	1.76751	9995	1.44076	7392	0.239518	6605	7	77	0.00102582	
0.2 1	1	4.25194	0.336955	2172	0.279831	1844	0.060259	1691	5	20	0.00129437	
0.25 1	1	4.25194	0.074902	672	0.076017	602	0.018979	571	5	7	0.00157135	
0.3 1	1	4.25194	0.369161	2899	0.300484	2759	0.086656	2693	7	13	0.00474855	
0.35 1	1	4.25194	0.063851	710	0.078773	644	0.015803	636	5	6	0.0044457	
0.4 1	1	4.25194	0.753063	4663	0.619125	3952	0.114608	3305	6	34	0.000633273	
0.45 1	1	4.25194	0.261048	2053	0.237185	1799	0.064416	1613	7	12	0.000915152	
0.5 1	1	4.25194	0.044183	518	0.050882	509	0.015976	505	4	5	0.0100082	
0.55 1	1	4.25194	3.14641	16480	2.39207	13581	0.536701	10801	9	68	0.000523641	
0.6 1	1	4.25194	0.032804	321	0.039344	289	0.008485	286	4	4	0.0047548	
0.65 1	1	4.25194	0.039605	402	0.045326	323	0.008677	316	4	4	0.0043144	
0.7 1	1	4.25194	0.98324	6005	0.756841	5549	0.173295	4082	5	20	0.000404849	
0.75 1	1	4.25194	0.02478	300	0.032808	287	0.008263	282	4	4	0.006711	
0.05 1	1	4.25194	0.100121	753	0.095408	668	0.02344	646	4	6	0.00313284	
0.1 1	1	4.25194	0.057563	580	0.063799	522	0.014199	511	4	5	0.003786	
0.15 1	1	4.25194	0.140903	1153	0.142628	1008	0.0397	984	8	10	0.00555431	
0.2 1	1	4.25194	0.033599	364	0.038146	352	0.009908	345	4	5	0.006847	
0.25 1	1	4.25194	0.069141	674	0.07851	582	0.015998	569	6	7	0.0041691	
0.3 1	1	4.25194	3.21449	18109	2.63498	11619	0.351705	11069	11	113	0.000498458	
0.35 1	1	4.25194	1.15553	7112	0.969859	5401	0.149216	4782	9	48	0.000944919	
0.4 1	1	4.25194	0.187509	1417	0.171568	1219	0.040076	1076	6	11	0.000736621	
0.45 1	1	4.25194	0.051307	547	0.052602	540	0.012638	536	4	6	0.0096006	
0.5 1	1	4.25194	0.111399	917	0.106641	791	0.025392	722	5	8	0.000967559	
0.55 1	1	4.25194	0.787925	5348	0.632449	4852	0.164551	4143	8	28	0.000725473	
0.6 1	1	4.25194	0.21189	2014	0.214756	1655	0.052823	1620	11	16	0.00489844	
0.65 1	1	4.25194	1.29134	8060	1.01858	7157	0.214276	5432	7	33	0.0004279	
0.7 1	1	4.25194	0.043794	424	0.04977	328	0.009898	316	4	4	0.003924	
0.75 1	1	4.25194	1.66792	8666	1.16905	6738	0.424302	5106	7	37	0.000440219	
0.05 1	1	4.25194	0.150137	953	0.137205	761	0.029943	702	5	9	0.00125913	
0.1 1	1	4.25194	2.71497	14558	2.20499	10401	0.309381	9406	8	113	0.00116445	
0.15 1	1	4.25194	0.212011	1380	0.18558	1138	0.034618	1046	4	11	0.00116038	
0.2 1	1	4.25194	5.21808	24428	4.05034	17263	0.653201	15800	11	175	0.000768099	
0.25 1	1	4.25194	0.200466	1455	0.192665	1177	0.036694	1127	8	12	0.000849023	
0.3 1	1	4.25194	1.90041	11390	1.5298	9279	0.267072	8083	8	78	0.000868499	
0.35 1	1	4.25194	0.313274	2176	0.259134	1842	0.067035	1667	6	17	0.00106854	
0.4 1	1	4.25194	0.02265	281	0.030694	269	0.007103	266	4	4	0.00638967	
0.45 1	1	4.25194	2.12005	12776	1.72733	8320	0.258219	7967	8	73	0.000397412	
0.5 1	1	4.25194	2.46616	13812	1.9644	10952	0.338895	8773	8	61	0.000536743	
0.55 1	1	4.25194	0.671033	4263	0.501786	3798	0.156052	3171	5	22	0.000678189	
0.6 1	1	4.25194	0.130181	1154	0.12802	908	0.034028	886	6	9	0.00652973	
0.65 1	1	4.25194	0.022578	317	0.032571	316	0.007955	314	4	4	0.00721767	
0.7 1	1	4.25194	6.73093	38680	4.97163	34577	1.05364	24443	11	104	0.000355687	
0.75 1	1	4.25194	0.03456	387	0.042304	322	0.008467	316	4	4	0.0039024	
0.05 1	1	4.25194	0.144981	1102	0.130738	970	0.028364	924	5	11	0.00284248	
0.1 1	1	4.25194	0.148488	1267	0.146755	1101	0.030032	1080	6	12	0.00499132	
0.15 1	1	4.25194	0.035968	383	0.040333	356	0.009489	349	4	5	0.0034005	
0.2 1	1	4.25194	0.37113	2222	0.296606	1812	0.072823	1619	5	21	0.00113407	
0.25 1	1	4.25194	0.995844	6335	0.828556	4704	0.15879	4515	10	54	0.00300162	
0.3 1	1	4.25194	2.48253	13692	1.94315	10802	0.356613	9214	8	91	0.000734017	
0.35 1	1	4.25194	2.33014	11985	1.84841	9669	0.332126	7981	8	68	0.0006957	
0.4 1	1	4.25194	0.196428	1316	0.180178	964	0.054589	913	7	9	0.0016362	
0.45 1	1	4.25194	0.979456	6092	0.848557	4006	0.103785	3896	5	34	0.000504549	
0.5 1	1	4.25194	0.726633	4368	0.625815	2821	0.076215	2695	5	24	0.000350719	
0.55 1	1	4.25194	0.128302	1159	0.123986	972	0.034737	954	6	11	0.00468367	
0.6 1	1	4.25194	0.031493	449	0.04704	445	0.013757	442	4	4	0.00972233	
0.65 1	1	4.25194	2.40679	12286	1.81	10671	0.415851	7431	10	55	0.000367582	
0.7 1	1	4.25194	0.044957	598	0.060256	572	0.016585	569	5	5	0.0077422	
0.75 1	1	4.25194	0.048917	414	0.056637	351	0.011635	345	5	5	0.0062398	
0.05 1	1	4.25194	0.161604	1561	0.162849	1477	0.043381	1459	7	14	0.00691958	
0.1 1	1	4.25194	0.545944	3312	0.481033	2722	0.094387	2518	9	31	0.0015948	
0.15 1	1	4.25194	0.131201	885	0.132821	714	0.026788	686	6	7	0.00214847	
0.2 1	1	4.25194	0.060833	602	0.057163	577	0.014069	570	4	7	0.00569911	
0.25 1	1	4.25194	0.050884	369	0.051924	359	0.016242	348	4	5	0.005647	
0.3 1	1	4.25194	0.036463	388	0.041352	359	0.00984	353	4	4	0.00308678	
0.35 1	1	4.25194	1.20703	6161	0.966589	5061	0.203889	4207	8	43	0.000730791	
0.4 1	1	4.25194	2.08217	10294	1.59755	8628	0.381685	7177	11	59	0.000804663	
0.45 1	1	4.25194	0.239387	1538	0.224012	1222	0.048367	1178	6	11	0.00094025	
0.5 1	1	4.25194	0.844634	4498	0.731872	2795	0.107616	2672	9	33	0.00304413	
0.55 1	1	4.25194	6.21016	34875	4.72173	29951	0.852176	22510	10	121	0.000427296	
0.6 1	1	4.25194	0.058151	592	0.067214	518	0.014831	506	5	6	0.00443013	
0.65 1	1	4.25194	0.342318	2497	0.31304	1730	0.047333	1673	7	13	0.000313154	
0.7 1	1	4.25194	2.61448	14353	2.01313	12296	0.389418	8473	6	63	0.00031956	
0.75 1	1	4.25194	2.21587	14224	1.74773	13291	0.362248	9737	9	30	0.000379627	
0.05 1	1	4.25194	0.099955	822	0.094846	718	0.027706	700	5	9	0.00389281	
0.1 1	1	4.25194	0.047154	528	0.055383	512	0.013878	506	5	6	0.00503163	
0.15 1	1	4.25194	0.031248	448	0.043084	444	0.011339	442	4	4	0.00984667	
0.2 1	1	4.25194	0.851646	5488	0.742879	4068	0.117363	3944	9	48	0.00421181	
0.25 1	1	4.25194	2.68311	15022	2.16487	11440	0.369441	10898	11	100	0.000831918	
0.3 1	1	4.25194	0.27081	2125	0.247916	1753	0.057948	1698	8	19	0.00395202	
0.35 1	1	4.25194	0.036279	358	0.04064	324	0.013783	317	4	4	0.00378817	
0.4 1	1	4.25194	0.193636	1604	0.177891	1384	0.054845	1344	8	15	0.00370126	
0.45 1	1	4.25194	2.61357	15390	2.10775	10353	0.306537	9906	8	90	0.000433266	
0.5 1	1	4.25194	0.067182	591	0.07224	538	0.016483	502	5	6	0.00121797	
0.55 1	1	4.25194	3.92258	19511	2.83228	15625	0.811539	12211	8	71	0.000475439	
0.6 1	1	4.25194	0.033088	392	0.039202	381	0.009628	377	4	5	0.00733125	
0.65 1	1	4.25194	1.25283	7914	1.00239	7267	0.203275	5651	9	30	0.000480692	
0.7 1	1	4.25194	4.39594	25308	3.33686	21571	0.573656	14430	6	87	0.000251538	
0.75 1	1	4.25194	0.108873	1036	0.122172	778	0.020328	761	7	8	0.00394654	
0.05 1	1	4.25194	0.231192	1670	0.197713	1470	0.04651	1398	5	13	0.0024439	
0.1 1	1	4.25194	0.703532	4530	0.601644	3504	0.091751	3386	7	40	0.00167418	
0.15 1	1	4.25194	0.065228	756	0.071326	737	0.018514	730	5	7	0.006544	
0.2 1	1	4.25194	0.064107	479	0.061059	427	0.016217	386	4	5	0.000854644	
0.25 1	1	4.25194	0.070981	805	0.081666	783	0.028245	768	6	6	0.004944	
0.3 1	1	4.25194	0.217525	1621	0.197477	1277	0.045093	1244	4	13	0.00534483	
0.35 1	1	4.25194	1.52552	8743	1.24262	7149	0.220077	6004	8	50	0.000711074	
0.4 1	1	4.25194	1.5109	9212	1.24556	7483	0.21331	5935	10	52	0.000467335	
0.45 1	1	4.25194	0.490467	3397	0.436281	2802	0.083646	2399	8	22	0.000636067	
0.5 1	1	4.25194	0.034308	343	0.039697	293	0.008813	284	4	4	0.0034796	
0.55 1	1	4.25194	0.134735	895	0.114814	768	0.031708	628	4	5	0.000515277	
0.6 1	1	4.25194	7.62237	38347	5.80517	29919	0.950069	23955	9	125	0.000414408	
0.65 1	1	4.25194	2.24187	14367	1.81096	11962	0.299833	9677	10	53	0.000387085	
0.7 1	1	4.25194	0.484863	3270	0.413565	2937	0.087012	2085	7	13	0.000279923	
0.75 1	1	4.25194	0.314664	2327	0.279668	1779	0.054134	1458	7	9	0.000226081	
0.05 1	1	4.25194	0.110653	944	0.107829	842	0.020779	824	5	10	0.00544786	
0.1 1	1	4.25194	0.485654	3036	0.397112	2392	0.07363	2219	4	27	0.00194377	
0.15 1	1	4.25194	0.041148	421	0.042269	394	0.014282	380	4	5	0.00443057	
0.2 1	1	4.25194	0.043886	462	0.047402	444	0.011281	440	4	6	0.0073972	
0.25 1	1	4.25194	0.211096	1653	0.188915	1491	0.048592	1393	6	13	0.00139544	
0.3 1	1	4.25194	0.039749	451	0.043297	447	0.01121	440	4	6	0.0072178	
0.35 1	1	4.25194	0.570839	3750	0.477664	3173	0.084395	2755	6	27	0.000812579	
0.4 1	1	4.25194	0.031466	311	0.039905	273	0.008567	268	4	4	0.0040744	
0.45 1	1	4.25194	0.034044	383	0.039582	381	0.010674	377	4	5	0.008032	
0.5 1	1	4.25194	0.637214	4354	0.517604	3922	0.11438	3403	7	28	0.000808855	
0.55 1	1	4.25194	0.084996	895	0.093601	776	0.030512	756	7	8	0.00690388	
0.6 1	1	4.25194	2.59981	13065	1.84218	10905	0.614029	8045	10	62	0.000476646	
0.65 1	1	4.25194	4.8111	26547	3.6422	23886	0.755138	17670	10	76	0.000434334	
0.7 1	1	4.25194	0.104517	984	0.104811	783	0.023535	765	5	7	0.00463392	
0.75 1	1	4.25194	7.03845	40106	5.1996	36079	1.1085	26037	10	89	0.000395967	
0.05 1	1	4.25194	0.877471	5298	0.734454	3949	0.124487	3724	7	41	0.00184275	
0.1 1	1	4.25194	0.0715	659	0.066567	623	0.015872	613	4	7	0.00409314	
0.15 1	1	4.25194	0.039563	453	0.043151	445	0.011485	440	4	6	0.0071758	
0.2 1	1	4.25194	0.257113	1833	0.227437	1552	0.043642	1422	6	17	0.00107537	
0.25 1	1	4.25194	0.196721	1620	0.185048	1452	0.043707	1368	7	11	0.00162849	
0.3 1	1	4.25194	0.669253	4301	0.553118	3578	0.098244	3104	6	31	0.000779929	
0.35 1	1	4.25194	0.162604	1280	0.143815	1159	0.040004	1047	5	11	0.000952436	
0.4 1	1	4.25194	0.023986	325	0.032817	316	0.008715	314	4	4	0.00699033	
0.45 1	1	4.25194	1.39766	7889	1.10335	6438	0.263623	4653	9	36	0.000372313	
0.5 1	1	4.25194	1.41485	8663	1.13818	7382	0.214007	5677	8	51	0.000412814	
0.55 1	1	4.25194	0.207469	1495	0.172614	1367	0.044176	1142	5	11	0.0005792	
0.6 1	1	4.25194	2.54164	15901	2.06893	9969	0.283741	9540	9	73	0.000276851	
0.65 1	1	4.25194	0.059489	590	0.065392	491	0.015049	477	5	5	0.00387122	
0.7 1	1	4.25194	0.024636	327	0.03409	316	0.007934	314	4	4	0.00738433	
0.75 1	1	4.25194	0.17775	1409	0.163591	1218	0.033995	1026	5	7	0.000520936	
0.05 1	1	4.25194	0.627066	4048	0.544201	3126	0.088849	2990	7	38	0.00189972	
0.1 1	1	4.25194	0.108131	977	0.106953	885	0.026615	861	5	8	0.00514657	
0.15 1	1	4.25194	0.776936	4260	0.633961	3246	0.118584	2743	4	25	0.00073816	
0.2 1	1	4.25194	0.204134	1520	0.177811	1347	0.037609	1254	6	16	0.00147039	
0.25 1	1	4.25194	0.020031	286	0.028598	285	0.007585	283	4	4	0.00479475	
0.3 1	1	4.25194	3.03689	17237	2.39836	13661	0.395976	11472	9	113	0.00066371	
0.35 1	1	4.25194	0.02139	289	0.026936	285	0.007945	282	4	4	0.00644567	
0.4 1	1	4.25194	0.024409	332	0.033892	316	0.008037	314	4	4	0.006784	
0.45 1	1	4.25194	0.04207	504	0.050036	479	0.014183	475	5	5	0.00505657	
0.5 1	1	4.25194	0.1564	1139	0.140461	989	0.027873	789	5	9	0.00043047	
0.55 1	1	4.25194	1.02027	6496	0.846858	4563	0.125549	4128	6	35	0.000339032	
0.6 1	1	4.25194	0.025568	329	0.033681	320	0.008557	316	4	4	0.00551875	
0.65 1	1	4.25194	0.035751	375	0.042093	324	0.010918	316	4	4	0.0045076	
0.7 1	1	4.25194	0.034021	341	0.041589	273	0.007335	267	4	4	0.00441375	
0.75 1	1	4.25194	12.7238	73762	9.4276	58698	1.54886	42418	11	157	0.000373474	
0.05 1	1	4.25194	0.691975	3870	0.584569	2804	0.088302	2544	5	32	0.00108785	
0.1 1	1	4.25194	0.073458	700	0.07529	651	0.018511	638	5	8	0.00372467	
0.15 1	1	4.25194	2.24311	12737	1.83537	8982	0.269628	8306	10	104	0.000926268	
0.2 1	1	4.25194	0.634572	3950	0.533436	3180	0.109162	2842	8	29	0.00101675	
0.25 1	1	4.25194	0.046074	465	0.053656	391	0.010857	379	5	5	0.003525	
0.3 1	1	4.25194	0.029337	357	0.035741	337	0.0096	333	4	4	0.0047666	
0.35 1	1	4.25194	0.023469	328	0.031198	319	0.008384	315	4	4	0.004918	
0.4 1	1	4.25194	0.320902	2539	0.253727	2362	0.070951	2264	5	9	0.00280229	
0.45 1	1	4.25194	0.047698	424	0.052742	330	0.011208	316	4	4	0.0039444	
0.5 1	1	4.25194	0.022283	321	0.031671	317	0.007807	314	4	4	0.00679667	
0.55 1	1	4.25194	0.067468	783	0.078378	757	0.026758	724	6	6	0.00149729	
0.6 1	1	4.25194	16.4589	88444	11.8167	76663	2.23049	56074	11	225	0.000395087	
0.65 1	1	4.25194	0.041732	425	0.049143	321	0.007963	315	4	4	0.0046805	
0.7 1	1	4.25194	0.154956	1322	0.151216	947	0.026708	922	6	11	0.00449929	
0.75 1	1	4.25194	0.150371	1321	0.141611	1079	0.029596	1064	6	9	0.000520883	
0.05 1	1	4.25194	0.504891	3474	0.422165	2872	0.128371	2773	9	32	0.00406141	
0.1 1	1	4.25194	0.436945	3073	0.376055	2552	0.072712	2419	7	26	0.00210731	
0.15 1	1	4.25194	0.174594	1232	0.154619	993	0.046493	953	5	9	0.00333779	
0.2 1	1	4.25194	0.239725	1660	0.199803	1436	0.043583	1313	5	15	0.00123001	
0.25 1	1	4.25194	0.592277	4221	0.50811	3310	0.093122	3198	9	39	0.00316966	
0.3 1	1	4.25194	6.03974	30819	4.36144	23799	1.04546	19536	9	175	0.000690814	
0.35 1	1	4.25194	0.376163	2576	0.309394	2256	0.081226	1977	7	19	0.000848929	
0.4 1	1	4.25194	0.227879	1557	0.181613	1385	0.063053	1223	5	11	0.000911942	
0.45 1	1	4.25194	3.60301	19545	2.74985	15540	0.524778	11476	8	105	0.000393106	
0.5 1	1	4.25194	0.187177	1466	0.178233	1113	0.051961	1086	7	10	0.000840534	
0.55 1	1	4.25194	0.087646	755	0.086796	688	0.020584	610	5	6	0.000695397	
0.6 1	1	4.25194	0.020037	289	0.027389	284	0.007638	282	4	4	0.006161	
0.65 1	1	4.25194	0.027991	343	0.036152	320	0.008288	314	4	4	0.00721567	
0.7 1	1	4.25194	0.030945	361	0.038352	321	0.008412	316	4	4	0.0045444	
0.75 1	1	4.25194	4.21211	24370	3.22701	22068	0.586146	13880	8	76	0.000234883	
0.05 1	1	4.25194	0.759568	4587	0.636921	3442	0.10641	3280	6	37	0.00280966	
0.1 1	1	4.25194	0.336449	2370	0.301741	1914	0.057773	1795	8	21	0.00159171	
0.15 1	1	4.25194	1.33411	7832	1.1052	5576	0.174236	5288	9	61	0.00101089	
0.2 1	1	4.25194	0.046586	453	0.052389	410	0.010566	401	4	5	0.00281091	
0.25 1	1	4.25194	0.053519	603	0.057357	583	0.015635	573	4	6	0.0044772	
0.3 1	1	4.25194	0.260195	1863	0.241872	1584	0.059458	1389	8	10	0.000682276	
0.35 1	1	4.25194	1.85573	10949	1.53623	7571	0.219662	7238	8	75	0.000618208	
0.4 1	1	4.25194	0.046048	504	0.053632	482	0.013521	475	5	6	0.005515	
0.45 1	1	4.25194	0.044046	513	0.051311	508	0.014453	505	4	5	0.010442	
0.5 1	1	4.25194	0.047221	563	0.059072	534	0.020396	522	6	6	0.00415389	
0.55 1	1	4.25194	4.67875	26039	3.67069	16431	0.51574	13594	9	121	0.000365396	
0.6 1	1	4.25194	0.807978	5335	0.647694	4834	0.150716	3751	7	28	0.000432958	
0.65 1	1	4.25194	0.03163	364	0.038574	320	0.008209	315	4	4	0.00550425	
0.7 1	1	4.25194	1.8895	12113	1.49876	11018	0.308767	7994	11	39	0.000350715	
0.75 1	1	4.25194	6.37971	38273	4.76627	35136	1.0334	24538	10	78	0.000337468	
0.05 1	1	4.25194	1.76197	9967	1.43187	7376	0.218536	6863	6	85	0.00163648	
0.1 1	1	4.25194	0.493851	3389	0.425644	2833	0.080834	2645	7	27	0.00163544	
0.15 1	1	4.25194	0.048489	484	0.057368	422	0.012599	412	5	5	0.00329663	
0.2 1	1	4.25194	1.09942	6299	0.901688	4763	0.145001	4190	5	46	0.000964158	
0.25 1	1	4.25194	0.086418	757	0.089885	673	0.023157	643	6	8	0.00144489	
0.3 1	1	4.25194	1.05606	6326	0.885916	4302	0.135755	4104	7	54	0.00123818	
0.35 1	1	4.25194	1.41958	8950	1.16244	6562	0.194673	6299	8	67	0.000650855	
0.4 1	1	4.25194	0.125608	1102	0.11119	967	0.047786	951	5	10	0.00708008	
0.45 1	1	4.25194	0.039791	424	0.046323	385	0.009588	377	4	5	0.0066955	
0.5 1	1	4.25194	0.039446	485	0.050518	449	0.012372	442	4	4	0.009228	
0.55 1	1	4.25194	0.202736	1620	0.18477	1248	0.037952	1209	6	15	0.00289352	
0.6 1	1	4.25194	0.087054	869	0.081214	817	0.019611	811	4	4	0.00367415	
0.65 1	1	4.25194	0.796401	4810	0.652759	3394	0.143952	2986	8	23	0.00034613	
0.7 1	1	4.25194	2.80659	15004	1.95365	13480	0.655681	9246	9	65	0.000351442	
0.75 1	1	4.25194	0.034915	437	0.044847	418	0.012838	411	5	5	0.00403129	
0.05 1	1	4.25194	0.102984	883	0.095045	808	0.026545	795	5	9	0.0051216	
0.1 1	1	4.25194	0.035974	512	0.048268	509	0.013879	506	4	4	0.011265	
0.15 1	1	4.25194	4.85811	24703	3.8496	17192	0.557801	14897	11	164	0.000844798	
0.2 1	1	4.25194	1.35331	7597	1.10224	5844	0.171032	5147	5	59	0.000994655	
0.25 1	1	4.25194	0.04865	577	0.056696	556	0.013602	553	4	5	0.0107725	
0.3 1	1	4.25194	0.038943	382	0.045528	329	0.009298	319	4	4	0.003122	
0.35 1	1	4.25194	0.187342	1362	0.17065	1174	0.039356	1022	6	9	0.000729855	
0.4 1	1	4.25194	0.505925	3257	0.419666	2738	0.116604	2262	10	21	0.000580365	
0.45 1	1	4.25194	0.03128	337	0.0396	288	0.007255	283	4	4	0.00450275	
0.5 1	1	4.25194	0.099435	979	0.111547	780	0.020003	764	6	7	0.00391777	
0.55 1	1	4.25194	0.818345	5368	0.683317	3587	0.131353	3430	8	28	0.000334683	
0.6 1	1	4.25194	0.377502	2870	0.359498	1840	0.045821	1789	7	20	0.00391446	
0.65 1	1	4.25194	4.34993	24274	3.35442	21281	0.607628	14817	8	79	0.000334534	
0.7 1	1	4.25194	0.146235	1359	0.147202	1013	0.030641	990	5	8	0.00479356	
0.75 1	1	4.25194	0.032618	366	0.036835	352	0.009905	345	4	5	0.0066275	
0.05 1	1	4.25194	0.298325	2145	0.263647	1814	0.051917	1736	7	20	0.0023424	
0.1 1	1	4.25194	0.065478	586	0.06544	525	0.017849	508	5	7	0.00370542	
0.15 1	1	4.25194	0.419906	3278	0.37981	2870	0.095164	2720	12	24	0.00185755	
0.2 1	1	4.25194	0.239874	1516	0.208932	1196	0.05905	1042	6	9	0.000830572	
0.25 1	1	4.25194	0.083514	874	0.084838	835	0.020911	824	5	8	0.0069452	
0.3 1	1	4.25194	0.320449	1992	0.262284	1626	0.072076	1384	5	15	0.000724648	
0.35 1	1	4.25194	2.93171	16859	2.30008	13629	0.427168	11346	9	100	0.000656829	
0.4 1	1	4.25194	0.024498	323	0.033086	316	0.008157	314	4	4	0.00723467	
0.45 1	1	4.25194	0.054818	665	0.063702	653	0.016156	647	5	7	0.00717829	
0.5 1	1	4.25194	2.35256	14644	1.85994	11461	0.336262	10335	8	71	0.000560982	
0.55 1	1	4.25194	0.031322	357	0.040758	318	0.008368	315	4	4	0.00512375	
0.6 1	1	4.25194	2.78099	16710	2.18893	14685	0.406062	11162	8	60	0.000443248	
0.65 1	1	4.25194	0.270276	1747	0.21815	1519	0.063851	1201	5	6	0.000521768	
0.7 1	1	4.25194	0.051997	631	0.062668	588	0.014898	582	6	7	0.00579057	
0.75 1	1	4.25194	0.401454	2856	0.359248	1829	0.045392	1791	5	14	0.000309414	
0.05 1	1	4.25194	0.110214	872	0.109012	734	0.027733	699	6	9	0.003883	
0.1 1	1	4.25194	0.061947	604	0.060579	577	0.014202	570	4	7	0.00575489	
0.15 1	1	4.25194	0.055858	602	0.061384	581	0.02417	576	5	6	0.00782933	
0.2 1	1	4.25194	0.020762	274	0.028375	263	0.006767	260	4	4	0.0033722	
0.25 1	1	4.25194	0.937826	6260	0.810587	5212	0.183021	4723	13	40	0.00111327	
0.3 1	1	4.25194	0.513715	2613	0.428309	1863	0.093004	1289	7	9	0.000326962	
0.35 1	1	4.25194	1.66881	9937	1.35174	6757	0.262408	6434	9	63	0.000520596	
0.4 1	1	4.25194	0.067103	700	0.074308	664	0.019248	658	5	5	0.00914217	
0.45 1	1	4.25194	0.382722	2646	0.321255	2368	0.063311	2022	6	21	0.000662749	
0.5 1	1	4.25194	8.33989	44755	6.22557	35836	1.11875	27466	9	163	0.000454543	
0.55 1	1	4.25194	0.484987	3240	0.4094	2911	0.080614	2403	7	20	0.000556933	
0.6 1	1	4.25194	4.93183	28717	3.73344	25193	0.741146	18765	6	94	0.000414759	
0.65 1	1	4.25194	14.7838	79275	10.4631	69762	2.31898	48938	10	192	0.000355403	
0.7 1	1	4.25194	0.254922	1789	0.218443	1603	0.045275	1249	5	10	0.000383288	
0.75 1	1	4.25194	0.030883	361	0.039318	320	0.008779	315	4	4	0.005136	
0.05 1	1	4.25194	0.075408	653	0.071242	587	0.015971	572	4	8	0.00386277	
0.1 1	1	4.25194	0.208127	1658	0.204929	1400	0.044632	1338	8	13	0.00138631	
0.15 1	1	4.25194	0.034909	369	0.039441	354	0.009583	349	4	4	0.0047505	
0.2 1	1	4.25194	0.700217	4495	0.570293	3712	0.119326	3332	8	36	0.00106365	
0.25 1	1	4.25194	1.08838	6782	0.883699	5589	0.16091	4932	7	51	0.000925842	
0.3 1	1	4.25194	0.104188	996	0.106107	897	0.02813	878	6	8	0.0047272	
0.35 1	1	4.25194	0.065948	663	0.06581	598	0.0173	580	5	5	0.00392409	
0.4 1	1	4.25194	0.125533	943	0.117394	795	0.029574	726	6	7	0.000952143	
0.45 1	1	4.25194	0.174849	1229	0.149787	1068	0.076121	941	7	9	0.000808203	
0.5 1	1	4.25194	0.060077	586	0.06447	516	0.023017	503	5	6	0.008214	
0.55 1	1	4.25194	0.195149	1442	0.177687	1294	0.040558	993	6	7	0.000331582	
0.6 1	1	4.25194	7.73309	43828	5.78034	38274	1.10109	28388	10	137	0.000408481	
0.65 1	1	4.25194	2.4483	15139	1.89588	13677	0.393535	10211	7	45	0.000410599	
0.7 1	1	4.25194	0.033479	387	0.040654	318	0.00771	314	4	4	0.005974	
0.75 1	1	4.25194	2.80518	17159	2.12397	15614	0.44916	10040	8	60	0.000247622	
0.05 1	1	4.25194	0.349725	2399	0.303843	2014	0.069352	1896	8	23	0.00163854	
0.1 1	1	4.25194	1.06284	6658	0.864699	5342	0.172465	4998	6	54	0.0017599	
0.15 1	1	4.25194	0.053653	578	0.0592	550	0.01475	537	5	6	0.00566129	
0.2 1	1	4.25194	0.050494	571	0.057119	545	0.014485	541	4	5	0.00608057	
0.25 1	1	4.25194	2.57957	13575	2.07253	9201	0.328097	8306	8	95	0.000673263	
0.3 1	1	4.25194	0.440728	3061	0.379379	2442	0.062781	2350	6	28	0.00102644	
0.35 1	1	4.25194	0.077529	863	0.085929	813	0.025864	780	6	7	0.00190848	
0.4 1	1	4.25194	0.029453	343	0.033254	324	0.0137	317	4	4	0.00352317	
0.45 1	1	4.25194	0.060467	730	0.06941	705	0.01841	698	5	6	0.00742129	
0.5 1	1	4.25194	0.18963	1409	0.171252	1285	0.039381	1081	6	9	0.00059503	
0.55 1	1	4.25194	0.866854	5967	0.70209	5269	0.15229	4207	8	35	0.000467519	
0.6 1	1	4.25194	0.031424	375	0.038603	353	0.009905	348	4	4	0.0050532	
0.65 1	1	4.25194	5.69218	32902	4.39806	19365	0.602726	18094	5	123	0.000228231	
0.7 1	1	4.25194	2.58285	15299	2.02558	11944	0.382288	9645	7	56	0.000403574	
0.75 1	1	4.25194	0.172386	1373	0.160722	1230	0.030728	1002	6	10	0.000420569	
