1.8 1	1	4.25194	1.89744	8562	1.71834	4531	0.163175	4551	13	305	0.58071	69	
2.05 1	1	4.25194	1.69183	6363	1.62309	1830	0.06599	1849	8	202	0.185236	36	
2.3 1	1	4.25194	7.11596	27335	6.55529	9882	0.296819	10002	9	345	1.33281	236	
2.55 1	1	4.25194	5.83811	21993	5.54482	6972	0.259731	7049	14	240	0.838324	144	
2.8 1	1	4.25194	9.54847	30579	8.8693	6995	0.321752	7141	8	552	1.05356	211	
0.3 1	1	4.25194	0.329542	1829	0.316356	875	0.037257	875	28	731	0.077685	37	
0.55 1	1	4.25194	1.08958	5293	0.89713	2848	0.153292	2854	20	952	0.453223	151	
0.8 1	1	4.25194	0.126438	1039	0.147767	904	0.039706	904	13	82	0.085012	12	
1.05 1	1	4.25194	0.324375	1799	0.301619	1358	0.081915	1358	10	159	0.16915	19	
1.3 1	1	4.25194	0.529899	2932	0.480463	2223	0.105335	2225	10	146	0.292255	36	
1.55 1	1	4.25194	1.57912	6660	1.43634	3580	0.122518	3593	10	198	0.455312	59	
1.8 1	1	4.25194	2.15337	8380	1.98134	3189	0.115154	3213	7	294	0.430179	75	
2.05 1	1	4.25194	3.24631	12230	2.99328	4485	0.136862	4526	7	304	0.602634	99	
2.3 1	1	4.25194	7.69056	30922	7.08036	12754	0.382629	12893	14	539	1.65739	260	
2.55 1	1	4.25194	6.94802	24146	6.48051	5795	0.184056	5903	6	285	0.839003	179	
2.8 1	1	4.25194	13.7337	49327	12.7105	14212	0.455104	14433	9	674	1.99503	369	
0.3 1	1	4.25194	0.444078	2990	0.385318	1801	0.072785	1802	32	894	0.216881	144	
0.55 1	1	4.25194	0.605178	3924	0.449631	3239	0.148818	3239	12	306	0.45173	153	
0.8 1	1	4.25194	0.414544	2441	0.367449	1480	0.062553	1481	11	297	0.180333	39	
1.05 1	1	4.25194	0.314756	2086	0.274154	1696	0.074462	1696	10	82	0.207489	37	
1.3 1	1	4.25194	0.817681	4024	0.751975	2273	0.099048	2277	11	233	0.271933	42	
1.55 1	1	4.25194	1.34922	5959	1.25658	2583	0.086269	2597	9	240	0.293376	55	
1.8 1	1	4.25194	1.4933	6825	1.39913	3472	0.113551	3496	10	172	0.391782	67	
2.05 1	1	4.25194	0.657239	3193	0.665384	1659	0.060918	1665	6	110	0.141445	14	
2.3 1	1	4.25194	4.67286	17511	4.44603	5447	0.162311	5514	11	356	0.635906	113	
2.55 1	1	4.25194	6.28411	21602	5.87548	4756	0.157885	4822	5	302	0.676101	117	
2.8 1	1	4.25194	6.15343	21304	5.83993	4511	0.130254	4602	8	412	0.551666	143	
0.3 1	1	4.25194	0.896954	5728	0.81442	2493	0.108687	2497	58	1651	0.263707	164	
0.55 1	1	4.25194	0.640615	4076	0.522821	2886	0.110016	2886	17	767	0.374788	120	
0.8 1	1	4.25194	0.367085	2690	0.345313	2096	0.069814	2097	19	242	0.22159	49	
1.05 1	1	4.25194	1.00205	5323	0.825316	3493	0.141126	3500	9	229	0.489952	116	
1.3 1	1	4.25194	0.830803	4257	0.721305	2622	0.099277	2626	7	202	0.345056	51	
1.55 1	1	4.25194	0.520719	2481	0.505966	1204	0.036216	1206	7	108	0.118335	18	
1.8 1	1	4.25194	0.629294	3015	0.617835	1515	0.046767	1518	9	171	0.140136	19	
2.05 1	1	4.25194	2.57256	8844	2.4376	1687	0.067945	1714	6	242	0.198219	50	
2.3 1	1	4.25194	11.0226	38611	10.1096	12407	0.46084	12592	14	622	1.8516	331	
2.55 1	1	4.25194	6.19108	21670	5.78502	6282	0.199199	6369	8	239	0.844747	135	
2.8 1	1	4.25194	24.2664	72246	21.8693	23217	0.92389	23677	11	593	4.15502	690	
0.3 1	1	4.25194	0.75088	4394	0.559827	3623	0.145634	3675	21	618	0.589633	354	
0.55 1	1	4.25194	1.82658	8648	1.41301	4648	0.273104	4653	13	1740	0.821249	270	
0.8 1	1	4.25194	0.242369	1743	0.236392	1505	0.083693	1507	12	129	0.17639	23	
1.05 1	1	4.25194	0.366848	2006	0.333424	1356	0.049112	1357	9	194	0.166705	25	
1.3 1	1	4.25194	1.34597	5140	1.17846	2754	0.13295	2763	10	248	0.431134	57	
1.55 1	1	4.25194	1.51478	6325	1.39701	2588	0.109936	2608	9	351	0.323878	63	
1.8 1	1	4.25194	1.59064	5996	1.4883	2640	0.121521	2653	10	222	0.362227	48	
2.05 1	1	4.25194	4.88822	16435	4.49571	5309	0.194095	5367	8	282	0.753233	128	
2.3 1	1	4.25194	4.40042	13380	4.14108	1937	0.09394	1985	5	429	0.27798	77	
2.55 1	1	4.25194	7.81817	27120	7.4622	5826	0.179094	5931	14	305	0.680879	158	
2.8 1	1	4.25194	14.8929	49525	13.771	12906	0.410745	13146	8	538	1.92687	359	
0.3 1	1	4.25194	1.17278	6562	1.04647	1985	0.108162	1985	50	2671	0.235254	114	
0.55 1	1	4.25194	0.188046	1286	0.180615	1025	0.071428	1026	18	189	0.118033	27	
0.8 1	1	4.25194	0.265491	1788	0.258438	1209	0.037735	1209	12	193	0.115659	28	
1.05 1	1	4.25194	0.323671	2554	0.335731	2053	0.063116	2053	12	155	0.180538	24	
1.3 1	1	4.25194	1.01207	4853	0.870885	3091	0.125759	3098	10	233	0.439505	79	
1.55 1	1	4.25194	1.97704	7252	1.81313	3619	0.162628	3624	12	317	0.493859	41	
1.8 1	1	4.25194	1.84081	7376	1.70946	3229	0.129389	3247	11	336	0.398059	60	
2.05 1	1	4.25194	9.79503	34739	8.79425	12693	0.47292	12821	9	537	1.97678	294	
2.3 1	1	4.25194	4.50371	15405	4.1368	5728	0.226206	5794	8	381	0.831807	113	
2.55 1	1	4.25194	14.451	49008	12.959	18332	0.730868	18605	10	501	3.06039	457	
2.8 1	1	4.25194	18.4073	57473	16.9321	13972	0.500871	14255	7	492	2.27067	432	
0.3 1	1	4.25194	0.887042	4982	0.780103	1947	0.070864	1969	31	1870	0.247778	158	
0.55 1	1	4.25194	0.293634	1707	0.258257	1214	0.072327	1214	14	377	0.16182	36	
0.8 1	1	4.25194	0.354208	2138	0.32845	1632	0.062065	1633	14	208	0.19989	34	
1.05 1	1	4.25194	0.469438	2584	0.402105	2000	0.095707	2000	11	164	0.272649	36	
1.3 1	1	4.25194	0.287026	1687	0.293345	1200	0.048629	1201	9	121	0.135151	15	
1.55 1	1	4.25194	0.518334	2082	0.491612	994	0.035617	996	6	145	0.101493	15	
1.8 1	1	4.25194	1.5346	5732	1.45239	2388	0.09576	2400	10	119	0.276636	40	
2.05 1	1	4.25194	3.04885	11167	2.85809	3656	0.111202	3692	8	280	0.464256	80	
2.3 1	1	4.25194	7.47476	25588	6.94162	8813	0.279914	8899	15	455	1.17632	171	
2.55 1	1	4.25194	2.5709	9894	2.45482	3426	0.114273	3456	8	212	0.389664	54	
2.8 1	1	4.25194	2.91911	10008	2.75412	2957	0.104828	2995	6	160	0.35596	59	
0.3 1	1	4.25194	1.03881	5070	0.912488	1669	0.074507	1669	28	2368	0.218207	99	
0.55 1	1	4.25194	0.63992	3587	0.481624	2817	0.154363	2828	16	452	0.446734	132	
0.8 1	1	4.25194	0.188065	1480	0.192366	1202	0.03734	1203	13	127	0.115336	24	
1.05 1	1	4.25194	0.38351	2413	0.352104	1920	0.0782	1920	10	169	0.215899	21	
1.3 1	1	4.25194	0.480741	2128	0.431372	1322	0.077184	1323	8	193	0.182225	18	
1.55 1	1	4.25194	0.861963	4743	0.874383	3100	0.105286	3104	20	126	0.285045	29	
1.8 1	1	4.25194	1.96059	8317	1.90737	3356	0.103121	3380	14	240	0.327914	56	
2.05 1	1	4.25194	2.90558	11180	2.64103	5264	0.181002	5291	9	350	0.727854	79	
2.3 1	1	4.25194	6.06316	20314	5.63706	6359	0.218685	6432	10	365	0.906325	138	
2.55 1	1	4.25194	8.79799	30639	8.13224	9460	0.306447	9593	8	402	1.37527	222	
2.8 1	1	4.25194	14.5444	45971	13.3669	12217	0.470085	12476	11	457	1.95071	396	
0.3 1	1	4.25194	1.68622	8452	1.52754	2384	0.116159	2385	57	2783	0.280306	117	
0.55 1	1	4.25194	0.312387	2165	0.300781	1653	0.067147	1654	12	309	0.198185	44	
0.8 1	1	4.25194	0.220414	1438	0.209234	1241	0.046441	1241	11	106	0.155145	25	
1.05 1	1	4.25194	0.123226	919	0.127505	752	0.022608	752	7	78	0.069343	10	
1.3 1	1	4.25194	0.161228	1098	0.176521	835	0.024698	835	6	67	0.068879	8	
1.55 1	1	4.25194	1.3189	5547	1.2586	3060	0.143928	3062	15	204	0.36932	35	
1.8 1	1	4.25194	1.3886	4918	1.29515	2298	0.096526	2305	10	219	0.290744	25	
2.05 1	1	4.25194	3.19794	11435	2.99185	3915	0.141537	3952	9	418	0.507072	78	
2.3 1	1	4.25194	6.14739	18267	5.74834	2566	0.118456	2650	5	365	0.421697	128	
2.55 1	1	4.25194	5.67958	17303	5.32675	4344	0.156505	4411	9	185	0.598127	107	
2.8 1	1	4.25194	7.17916	23839	6.7055	5427	0.196594	5516	8	269	0.779216	136	
0.3 1	1	4.25194	2.68172	17180	1.74845	15578	0.707353	15579	25	1246	2.35887	1263	
0.55 1	1	4.25194	0.712961	3740	0.614731	1932	0.098897	1935	19	696	0.269523	74	
0.8 1	1	4.25194	0.822517	4731	0.717213	2982	0.131103	2985	19	630	0.378644	91	
1.05 1	1	4.25194	0.433249	2310	0.362033	1554	0.070836	1556	7	158	0.207404	39	
1.3 1	1	4.25194	0.232683	1576	0.243159	1135	0.037373	1136	7	90	0.097449	12	
1.55 1	1	4.25194	1.80962	8086	1.6626	4179	0.171878	4199	11	300	0.513286	71	
1.8 1	1	4.25194	4.14227	17479	3.78925	8378	0.266132	8433	15	360	1.05125	153	
2.05 1	1	4.25194	2.44717	10429	2.33698	4705	0.139968	4725	10	329	0.505248	56	
2.3 1	1	4.25194	6.30141	22456	5.86519	6085	0.188923	6187	8	366	0.831931	187	
2.55 1	1	4.25194	7.44877	25096	6.91781	7256	0.231485	7359	10	330	1.01292	180	
2.8 1	1	4.25194	7.36708	25544	6.90401	6242	0.184053	6371	8	270	0.837973	191	
0.3 1	1	4.25194	0.42831	2834	0.414316	1123	0.033677	1123	36	1095	0.089984	50	
0.55 1	1	4.25194	0.186136	1432	0.176743	1095	0.039932	1095	13	242	0.10955	29	
0.8 1	1	4.25194	0.152684	1130	0.14861	863	0.032572	864	9	103	0.084186	17	
1.05 1	1	4.25194	0.720872	4419	0.620323	3355	0.11423	3362	13	329	0.416276	72	
1.3 1	1	4.25194	0.146696	1222	0.17047	1010	0.028043	1010	8	71	0.071966	7	
1.55 1	1	4.25194	0.628448	3260	0.633106	1744	0.048742	1749	9	157	0.145382	20	
1.8 1	1	4.25194	1.84929	9178	1.72195	5364	0.166093	5394	10	280	0.613156	80	
2.05 1	1	4.25194	2.11551	8486	2.03173	2971	0.094885	2998	9	320	0.303089	51	
2.3 1	1	4.25194	3.38632	12570	3.15482	3846	0.113348	3889	6	322	0.497916	82	
2.55 1	1	4.25194	7.33823	26614	6.94664	7027	0.222402	7135	12	476	0.832646	171	
2.8 1	1	4.25194	9.35349	34372	8.74099	10175	0.300036	10314	10	512	1.32177	235	
0.3 1	1	4.25194	0.54698	3485	0.51355	1288	0.054223	1289	39	1657	0.118263	61	
0.55 1	1	4.25194	0.134432	1139	0.148151	801	0.027941	801	17	266	0.059429	17	
0.8 1	1	4.25194	0.646631	3828	0.50231	3053	0.187086	3055	15	310	0.445673	107	
1.05 1	1	4.25194	0.389927	2264	0.351593	1529	0.054124	1533	6	171	0.178606	36	
1.3 1	1	4.25194	0.626376	3679	0.561409	2788	0.098375	2792	11	223	0.341148	41	
1.55 1	1	4.25194	1.03215	4547	0.939547	2440	0.078584	2453	8	215	0.321382	50	
1.8 1	1	4.25194	2.03516	7090	1.93105	2202	0.115925	2217	11	243	0.266923	41	
2.05 1	1	4.25194	2.03303	8301	1.91306	3858	0.128204	3878	12	271	0.468287	55	
2.3 1	1	4.25194	9.10941	30252	8.16601	12002	0.492485	12142	11	495	1.90153	258	
2.55 1	1	4.25194	4.97689	16784	4.65519	4379	0.15152	4437	7	435	0.629862	97	
2.8 1	1	4.25194	13.9201	48308	12.8656	14233	0.446317	14485	10	605	2.05578	414	
0.3 1	1	4.25194	1.51009	8553	1.35279	1707	0.053269	1708	25	2911	0.194545	134	
0.55 1	1	4.25194	1.34583	7250	1.16411	2772	0.110364	2773	16	1888	0.366589	124	
0.8 1	1	4.25194	0.490245	3181	0.45577	2261	0.073006	2263	18	431	0.244586	48	
1.05 1	1	4.25194	0.424817	2449	0.395352	1572	0.048383	1576	10	248	0.167862	33	
1.3 1	1	4.25194	0.306853	2323	0.326958	1861	0.061675	1863	14	74	0.166843	22	
1.55 1	1	4.25194	0.3402	1951	0.32509	1326	0.044054	1329	6	73	0.135812	16	
1.8 1	1	4.25194	2.09127	8661	1.88952	4133	0.132167	4163	8	269	0.550054	82	
2.05 1	1	4.25194	3.73918	13040	3.38138	4742	0.176394	4799	6	399	0.732963	116	
2.3 1	1	4.25194	9.88239	35872	9.05886	12942	0.516299	13063	13	550	1.89459	263	
2.55 1	1	4.25194	7.57686	21464	7.08145	4272	0.188867	4363	9	212	0.721331	146	
2.8 1	1	4.25194	23.3795	74359	21.1884	23691	0.833385	24128	10	903	3.91377	687	
0.3 1	1	4.25194	2.35147	12512	1.90939	4814	0.342043	4825	60	4123	0.764149	459	
0.55 1	1	4.25194	0.829298	4551	0.733665	2034	0.070854	2035	19	1078	0.256623	81	
0.8 1	1	4.25194	0.64867	3093	0.570211	1844	0.078861	1845	13	400	0.257236	66	
1.05 1	1	4.25194	0.934831	4179	0.810483	2566	0.103952	2568	12	336	0.372822	58	
1.3 1	1	4.25194	0.530288	2809	0.515998	1800	0.06092	1801	11	115	0.195038	23	
1.55 1	1	4.25194	1.81024	7236	1.66812	3721	0.157016	3731	13	295	0.491145	55	
1.8 1	1	4.25194	3.56744	12568	3.30428	4578	0.222055	4606	12	258	0.662355	79	
2.05 1	1	4.25194	2.05408	7010	1.92153	2642	0.08859	2663	5	235	0.342219	46	
2.3 1	1	4.25194	7.32415	23312	6.8839	4968	0.242867	5069	11	436	0.748627	161	
2.55 1	1	4.25194	6.63344	21443	6.13121	6384	0.25682	6493	8	569	0.981127	184	
2.8 1	1	4.25194	7.52191	28564	7.25406	5874	0.151211	5970	13	390	0.60834	150	
0.3 1	1	4.25194	1.75724	12043	1.6165	2501	0.101921	2501	51	4018	0.251429	203	
0.55 1	1	4.25194	0.452622	3652	0.335193	3358	0.132789	3360	16	215	0.397987	178	
0.8 1	1	4.25194	0.163535	1510	0.169594	1193	0.031722	1193	13	136	0.095713	25	
1.05 1	1	4.25194	0.656433	4757	0.63144	3202	0.078209	3206	14	270	0.280843	55	
1.3 1	1	4.25194	0.575467	4038	0.55591	2752	0.087776	2754	15	192	0.242484	39	
1.55 1	1	4.25194	3.20835	13833	3.01777	4506	0.16397	4544	12	516	0.53609	127	
1.8 1	1	4.25194	2.45625	11850	2.30899	5087	0.155587	5120	10	345	0.539168	84	
2.05 1	1	4.25194	2.84779	13258	2.7475	5004	0.12305	5050	11	374	0.5011	97	
2.3 1	1	4.25194	8.54271	33003	7.95316	10002	0.295646	10147	8	396	1.33606	268	
2.55 1	1	4.25194	6.41654	27043	6.08525	7768	0.19558	7884	10	323	0.901067	184	
2.8 1	1	4.25194	12.7961	54081	12.0314	17479	0.467475	17843	12	520	2.18457	529	
0.3 1	1	4.25194	1.18446	8082	1.09306	2216	0.068725	2224	45	3414	0.216835	146	
0.55 1	1	4.25194	0.399183	2871	0.37006	1655	0.057275	1655	18	724	0.158961	54	
0.8 1	1	4.25194	0.113726	1075	0.130753	825	0.021632	825	9	121	0.056018	12	
1.05 1	1	4.25194	0.247835	2113	0.242816	1759	0.046625	1759	11	96	0.15159	23	
1.3 1	1	4.25194	0.704198	4130	0.742963	2370	0.080253	2371	15	240	0.200769	26	
1.55 1	1	4.25194	2.65981	12140	2.4446	5124	0.161347	5153	11	531	0.610646	134	
1.8 1	1	4.25194	1.51411	7694	1.42138	3518	0.11002	3544	9	243	0.373424	71	
2.05 1	1	4.25194	3.23923	15657	3.03775	6560	0.172209	6608	9	381	0.714251	124	
2.3 1	1	4.25194	5.91822	25906	5.60293	7969	0.19465	8065	11	340	0.896968	187	
2.55 1	1	4.25194	3.72657	16067	3.57532	4727	0.115389	4781	8	278	0.497209	98	
2.8 1	1	4.25194	5.75522	23697	5.56836	4763	0.118374	4854	7	367	0.497356	133	
0.3 1	1	4.25194	3.17653	21836	2.56167	10783	0.459046	10834	48	5202	1.39955	1211	
0.55 1	1	4.25194	0.458166	3360	0.412415	2110	0.072957	2116	16	784	0.221804	91	
0.8 1	1	4.25194	0.199363	1611	0.203113	1048	0.032188	1048	13	249	0.081548	26	
1.05 1	1	4.25194	0.274385	1965	0.260929	1280	0.03346	1280	7	186	0.112366	26	
1.3 1	1	4.25194	0.672438	4454	0.636929	2893	0.073861	2897	12	270	0.270134	51	
1.55 1	1	4.25194	0.254615	1553	0.263607	794	0.027435	795	6	83	0.053726	10	
1.8 1	1	4.25194	1.55915	7703	1.444	3490	0.086568	3510	6	214	0.391648	66	
2.05 1	1	4.25194	1.98839	9840	1.90225	4274	0.115493	4301	10	364	0.434336	77	
2.3 1	1	4.25194	6.9586	31171	6.57943	10409	0.246112	10532	8	458	1.16881	220	
2.55 1	1	4.25194	6.79864	32694	6.37614	13937	0.33368	14139	12	387	1.55024	338	
2.8 1	1	4.25194	13.8868	60245	13.0812	18570	0.446141	18879	9	759	2.22019	480	
0.3 1	1	4.25194	0.485713	3579	0.45232	1342	0.069217	1342	29	1340	0.126518	70	
0.55 1	1	4.25194	0.277282	2111	0.260059	1210	0.041385	1210	16	443	0.111777	53	
0.8 1	1	4.25194	0.330485	2553	0.312828	1735	0.048496	1738	12	205	0.158483	43	
1.05 1	1	4.25194	0.641545	4186	0.569253	2730	0.08484	2733	11	325	0.293208	70	
1.3 1	1	4.25194	1.07467	6519	0.954147	4083	0.118961	4095	11	270	0.45566	98	
1.55 1	1	4.25194	0.419499	2599	0.417003	1463	0.052056	1466	7	115	0.119601	18	
1.8 1	1	4.25194	0.964039	5022	0.908156	2470	0.061415	2483	6	217	0.24739	42	
2.05 1	1	4.25194	2.93004	13859	2.70784	5658	0.155404	5691	6	524	0.6562	100	
2.3 1	1	4.25194	4.61342	21901	4.39741	8566	0.198018	8646	15	333	0.897005	171	
2.55 1	1	4.25194	8.62292	37882	8.17103	11805	0.291097	11992	12	393	1.32583	296	
2.8 1	1	4.25194	18.0969	78302	17.1001	23768	0.560478	24189	16	782	2.81842	659	
0.3 1	1	4.25194	0.851276	6426	0.756595	3291	0.091546	3295	47	1973	0.33978	337	
0.55 1	1	4.25194	0.268842	2310	0.225084	1975	0.069352	1977	12	226	0.20587	81	
0.8 1	1	4.25194	0.357676	3013	0.340309	2336	0.055242	2336	16	295	0.208883	51	
1.05 1	1	4.25194	0.30127	1841	0.304467	803	0.020929	804	8	228	0.056224	15	
1.3 1	1	4.25194	0.530077	3135	0.510706	1654	0.041737	1657	9	280	0.151701	36	
1.55 1	1	4.25194	0.563333	3978	0.564904	2699	0.076407	2704	10	99	0.217959	29	
1.8 1	1	4.25194	0.791852	4879	0.782299	2834	0.07156	2841	9	157	0.24124	33	
2.05 1	1	4.25194	1.83198	9013	1.72236	3814	0.094711	3837	6	284	0.39982	56	
2.3 1	1	4.25194	0.740138	3907	0.742572	1785	0.047223	1789	7	200	0.13961	16	
2.55 1	1	4.25194	7.4654	31055	7.19412	7225	0.170249	7388	12	378	0.787853	257	
2.8 1	1	4.25194	11.7272	50669	11.0793	15362	0.390902	15656	11	491	1.83859	433	
0.3 1	1	4.25194	0.930058	6658	0.865395	1972	0.070407	1974	42	2343	0.17887	129	
0.55 1	1	4.25194	0.508894	3901	0.467794	2303	0.067658	2303	23	1085	0.213388	85	
0.8 1	1	4.25194	0.195479	1894	0.209759	1490	0.03563	1490	13	237	0.108608	24	
1.05 1	1	4.25194	0.273289	1893	0.25921	1197	0.029665	1198	8	156	0.107797	21	
1.3 1	1	4.25194	0.703918	4412	0.691856	2545	0.071696	2553	12	187	0.224388	45	
1.55 1	1	4.25194	1.10804	5844	1.06769	2510	0.078765	2525	11	349	0.230736	60	
1.8 1	1	4.25194	2.38846	12717	2.18812	6587	0.189071	6615	10	440	0.724857	104	
2.05 1	1	4.25194	1.39945	7087	1.37997	2958	0.077864	2975	9	153	0.248519	43	
2.3 1	1	4.25194	3.85817	16257	3.67642	4197	0.134037	4258	8	388	0.479394	100	
2.55 1	1	4.25194	5.57006	18657	5.26017	3137	0.099651	3220	5	370	0.459018	121	
2.8 1	1	4.25194	6.13146	24426	5.85938	4991	0.13584	5106	6	257	0.61326	185	
0.3 1	1	4.25194	1.18693	8459	1.10763	2719	0.097569	2719	64	4380	0.245633	183	
0.55 1	1	4.25194	0.30606	2475	0.311369	1397	0.035642	1397	22	694	0.104914	40	
0.8 1	1	4.25194	1.1452	7284	0.978711	4153	0.132128	4163	12	880	0.494669	156	
1.05 1	1	4.25194	0.216865	1619	0.209781	1158	0.029937	1158	6	127	0.103948	21	
1.3 1	1	4.25194	0.496994	3424	0.463949	2368	0.079923	2371	11	236	0.224079	37	
1.55 1	1	4.25194	1.94714	9870	1.84436	4319	0.114063	4341	9	347	0.440038	87	
1.8 1	1	4.25194	1.10856	5235	1.0286	2239	0.078442	2254	7	206	0.264078	38	
2.05 1	1	4.25194	5.92019	28361	5.51453	12011	0.290757	12126	11	539	1.35571	260	
2.3 1	1	4.25194	5.9999	25749	5.63043	8474	0.222192	8580	8	433	1.00629	195	
2.55 1	1	4.25194	7.44765	29658	7.03466	7191	0.193291	7338	4	423	0.919893	232	
2.8 1	1	4.25194	10.9562	42953	10.4251	9744	0.237987	9927	8	572	1.17418	267	
0.3 1	1	4.25194	0.463749	3693	0.424273	2011	0.053141	2028	31	872	0.190105	108	
0.55 1	1	4.25194	0.607247	4282	0.568495	2333	0.075704	2334	24	1375	0.226786	87	
0.8 1	1	4.25194	0.231124	1645	0.203544	1228	0.046641	1228	9	208	0.136258	32	
1.05 1	1	4.25194	0.981196	5029	0.865616	2667	0.090022	2672	10	318	0.351952	75	
1.3 1	1	4.25194	0.152922	1123	0.172631	754	0.026955	754	8	101	0.053571	9	
1.55 1	1	4.25194	1.19814	5478	1.11612	2668	0.089894	2685	11	188	0.304958	57	
1.8 1	1	4.25194	2.08272	9491	1.98586	3704	0.090437	3743	10	302	0.387403	83	
2.05 1	1	4.25194	2.14139	10144	2.01989	4688	0.14884	4715	9	226	0.499526	66	
2.3 1	1	4.25194	9.44255	37713	8.95293	9687	0.240659	9846	12	597	1.14019	269	
2.55 1	1	4.25194	12.6545	53117	11.7908	17462	0.497398	17725	12	592	2.21913	439	
2.8 1	1	4.25194	1.32519	6057	1.31104	1963	0.04651	1977	6	258	0.155748	23	
0.3 1	1	4.25194	0.266339	2139	0.268498	1060	0.052147	1060	36	981	0.082959	41	
0.55 1	1	4.25194	0.886026	5358	0.745715	2717	0.121253	2718	18	1390	0.356334	119	
0.8 1	1	4.25194	0.190317	1533	0.173509	1234	0.029049	1235	7	147	0.123012	35	
1.05 1	1	4.25194	0.555694	4159	0.520127	3110	0.091268	3112	15	311	0.292345	52	
1.3 1	1	4.25194	0.41289	2393	0.38201	1498	0.044126	1500	7	181	0.166655	26	
1.55 1	1	4.25194	0.958681	4545	0.861809	2545	0.101108	2556	8	246	0.33518	43	
1.8 1	1	4.25194	0.436868	2430	0.447041	1519	0.041043	1520	9	107	0.119825	12	
2.05 1	1	4.25194	5.23462	19201	4.91924	4429	0.136077	4481	9	323	0.550261	116	
2.3 1	1	4.25194	6.4666	27575	6.06598	9508	0.276638	9605	12	369	1.09619	192	
2.55 1	1	4.25194	5.06743	19207	4.86287	4105	0.118158	4147	10	567	0.456389	87	
2.8 1	1	4.25194	7.71764	27619	7.34885	5766	0.172377	5906	7	233	0.736157	199	
0.3 1	1	4.25194	0.885982	5937	0.725445	2976	0.158651	2980	30	1622	0.375081	265	
0.55 1	1	4.25194	0.271501	2297	0.249391	1709	0.057987	1710	18	397	0.162887	45	
0.8 1	1	4.25194	0.220791	1759	0.204695	1504	0.061312	1504	12	102	0.160328	30	
1.05 1	1	4.25194	0.11193	1000	0.127234	815	0.025041	815	10	50	0.06039	10	
1.3 1	1	4.25194	0.548886	3436	0.485618	2372	0.070838	2377	7	124	0.262618	51	
1.55 1	1	4.25194	1.40726	7035	1.34191	3267	0.118894	3279	12	307	0.327662	62	
1.8 1	1	4.25194	3.66492	15899	3.34883	6346	0.179058	6403	7	544	0.799939	147	
2.05 1	1	4.25194	4.77405	20260	4.56341	5434	0.133406	5479	9	445	0.586391	113	
2.3 1	1	4.25194	7.97043	32508	7.42534	10443	0.278067	10596	11	485	1.35863	270	
2.55 1	1	4.25194	3.31299	13464	3.21782	3772	0.092307	3798	10	312	0.349726	53	
2.8 1	1	4.25194	10.5224	44224	9.72178	16053	0.422021	16294	7	511	2.06101	408	
0.3 1	1	4.25194	0.308193	2574	0.305114	1259	0.028456	1269	29	1198	0.093073	62	
0.55 1	1	4.25194	0.869723	5422	0.660887	4006	0.163149	4029	15	613	0.571077	241	
0.8 1	1	4.25194	0.139404	1367	0.147707	1127	0.029781	1128	15	79	0.088816	30	
1.05 1	1	4.25194	0.614469	4178	0.555654	2887	0.077613	2891	10	258	0.28946	64	
1.3 1	1	4.25194	0.289421	1832	0.291203	1293	0.05889	1293	10	139	0.121618	14	
1.55 1	1	4.25194	1.45446	6214	1.40257	1939	0.057392	1951	9	195	0.176038	41	
1.8 1	1	4.25194	2.73148	11850	2.61929	3652	0.090711	3699	12	264	0.358565	98	
2.05 1	1	4.25194	6.31555	30184	5.87445	12678	0.3035	12807	12	567	1.46882	288	
2.3 1	1	4.25194	5.88582	24270	5.50543	8514	0.277428	8617	13	369	1.05964	191	
2.55 1	1	4.25194	2.57544	10036	2.42824	2814	0.068981	2853	6	232	0.339686	67	
2.8 1	1	4.25194	1.78849	7532	1.76663	1652	0.043607	1676	7	254	0.120579	32	
0.3 1	1	4.25194	1.17076	8064	1.09572	1777	0.08055	1777	44	3625	0.148192	94	
0.55 1	1	4.25194	0.835261	5881	0.776406	2887	0.090032	2892	30	1163	0.276346	106	
0.8 1	1	4.25194	0.056663	736	0.069164	690	0.026103	690	8	33	0.046617	7	
1.05 1	1	4.25194	0.491903	3523	0.451997	2472	0.079399	2476	13	269	0.246386	69	
1.3 1	1	4.25194	0.630542	3913	0.590167	2350	0.065256	2354	9	245	0.228927	50	
1.55 1	1	4.25194	0.342929	2122	0.34978	1235	0.033688	1239	7	118	0.106111	17	
1.8 1	1	4.25194	2.76735	12219	2.54608	5179	0.149678	5211	9	384	0.625279	103	
2.05 1	1	4.25194	2.55918	10887	2.45746	2696	0.065238	2726	7	256	0.285493	71	
2.3 1	1	4.25194	1.14172	5563	1.12463	2131	0.053079	2142	8	113	0.180706	28	
2.55 1	1	4.25194	8.39454	35349	7.84841	11781	0.349115	11972	11	459	1.46997	330	
2.8 1	1	4.25194	2.35704	9413	2.2775	2468	0.076261	2496	6	182	0.253841	49	
0.3 1	1	4.25194	3.58204	21606	3.0233	6987	0.39695	6987	82	6135	0.928253	756	
0.55 1	1	4.25194	0.351963	2808	0.321852	1827	0.049345	1828	17	785	0.174161	68	
0.8 1	1	4.25194	0.562907	4287	0.503934	3017	0.079681	3028	15	383	0.301292	92	
1.05 1	1	4.25194	0.377047	2798	0.346314	2025	0.070137	2027	11	193	0.192194	32	
1.3 1	1	4.25194	0.088424	1255	0.117634	1178	0.025426	1178	8	30	0.0685	7	
