1.8 1	1	4.25194	0.796987	19640	0.428958	2188	0.128871	765	5	50	0.000826736	
2 1	1	4.25194	4.55551	73672	1.63521	6852	0.439753	2096	7	315	0.000499573	
2.2 1	1	4.25194	0.74302	16679	0.435758	3248	0.150043	2332	9	55	0.0011065	
2.4 1	1	4.25194	0.253367	6437	0.174928	1724	0.076813	1404	8	29	0.00351282	
2.6 1	1	4.25194	0.945423	20189	0.558986	3174	0.205131	1977	5	6	0.00781405	
2.8 1	1	4.25194	6.01782	90347	2.53625	6668	0.47486	2814	6	133	0.000215677	
0.6 1	1	4.25194	0.733896	24110	0.309365	3737	0.138164	1902	15	298	0.0053952	
0.8 1	1	4.25194	7.78791	137837	1.85115	15963	0.807254	4925	22	2971	0.00228673	
1 1	1	4.25194	0.548412	18000	0.26072	2441	0.120708	1056	11	41	0.001675	
1.2 1	1	4.25194	2.2231	50454	0.815261	5652	0.318978	1545	12	61	0.000849112	
1.4 1	1	4.25194	4.17432	95633	1.7178	10134	0.595532	2749	9	177	0.000707441	
1.6 1	1	4.25194	1.55119	32570	0.682988	5093	0.275692	2781	8	321	0.00198009	
1.8 1	1	4.25194	0.680231	17136	0.375171	2403	0.134246	1181	8	157	0.000821171	
2 1	1	4.25194	0.157942	3810	0.104394	789	0.032855	612	6	62	0.00110068	
2.2 1	1	4.25194	5.0355	93310	2.30704	9814	0.578991	4349	7	185	0.000473724	
2.4 1	1	4.25194	2.16812	50330	1.30486	6196	0.366045	3172	6	21	0.00445143	
2.6 1	1	4.25194	1.12133	23389	0.650779	3100	0.216091	1753	4	19	0.00689396	
2.8 1	1	4.25194	0.699551	15961	0.466253	1747	0.104237	786	4	79	0.00264565	
0.6 1	1	4.25194	8.5979	257885	2.9909	29781	1.76903	8414	18	484	0.0116898	
0.8 1	1	4.25194	6.57149	148589	1.99918	18755	0.832828	6931	17	358	0.00363467	
1 1	1	4.25194	0.251596	8431	0.12721	1319	0.055853	670	12	95	0.00133935	
1.2 1	1	4.25194	0.509618	15337	0.271001	2803	0.124899	1692	16	164	0.00173069	
1.4 1	1	4.25194	0.36282	10462	0.18864	1365	0.076535	528	7	55	0.000935429	
1.6 1	1	4.25194	0.532801	13319	0.269414	2097	0.102121	1147	6	135	0.00169058	
1.8 1	1	4.25194	1.09725	23731	0.548937	4549	0.221677	2938	13	129	0.00170997	
2 1	1	4.25194	14.2533	170831	4.19818	21066	1.17359	10845	9	499	0.000835071	
2.2 1	1	4.25194	0.63945	13626	0.353139	2023	0.112087	1283	7	220	0.000814461	
2.4 1	1	4.25194	4.09057	73014	1.93476	6060	0.436562	1982	7	129	0.000428085	
2.6 1	1	4.25194	2.09038	37062	1.07072	4078	0.296482	2078	5	9	0.0011353	
2.8 1	1	4.25194	1.20168	26492	0.762219	2889	0.171252	1351	4	12	0.00358043	
0.6 1	1	4.25194	15.3233	234436	2.77459	27668	1.30548	7891	20	746	0.00688742	
0.8 1	1	4.25194	0.19325	6386	0.111389	1836	0.059455	1449	11	108	0.00451594	
1 1	1	4.25194	3.34106	59579	0.908424	7284	0.382139	2412	9	1274	0.00155743	
1.2 1	1	4.25194	0.202144	6293	0.108241	1114	0.069921	646	9	138	0.00213563	
1.4 1	1	4.25194	0.728942	19330	0.365192	2703	0.194708	1266	8	49	0.00210367	
1.6 1	1	4.25194	0.242273	6806	0.148441	1407	0.06413	987	9	39	0.00196085	
1.8 1	1	4.25194	3.69311	77002	1.73105	9936	0.535806	4575	10	204	0.000851298	
2 1	1	4.25194	5.44686	109115	2.50158	9949	0.669997	3041	7	13	0.000396024	
2.2 1	1	4.25194	6.38362	92335	2.36694	11252	0.626596	6043	9	287	0.000662533	
2.4 1	1	4.25194	0.808458	19108	0.503325	2537	0.164219	1319	5	16	0.00437881	
2.6 1	1	4.25194	0.191933	4827	0.134756	685	0.033822	394	4	6	0.00123558	
2.8 1	1	4.25194	0.107318	2437	0.081943	918	0.041063	814	6	25	0.00229	
0.6 1	1	4.25194	5.19168	105765	1.28575	13744	0.564244	5551	22	936	0.00491944	
0.8 1	1	4.25194	0.099326	2622	0.067022	1043	0.046308	865	15	49	0.0019755	
1 1	1	4.25194	0.539783	16565	0.271432	2852	0.144592	1623	12	59	0.00435527	
1.2 1	1	4.25194	1.04021	28850	0.498107	4433	0.19443	2304	12	372	0.00179248	
1.4 1	1	4.25194	0.585778	16748	0.320482	3143	0.138877	1960	13	143	0.00226106	
1.6 1	1	4.25194	1.00195	23474	0.493359	3880	0.198148	2275	11	407	0.00200782	
1.8 1	1	4.25194	0.505447	10618	0.241948	1461	0.106905	715	6	64	0.00171431	
2 1	1	4.25194	0.874148	17900	0.434302	2186	0.135582	1135	7	91	0.000768937	
2.2 1	1	4.25194	3.51966	61716	1.55495	6693	0.406217	3102	8	540	0.000556471	
2.4 1	1	4.25194	3.52565	54189	1.37192	5628	0.359135	2488	10	124	0.00126915	
2.6 1	1	4.25194	15.6316	156488	4.55309	14456	0.967757	6557	6	1389	0.000245402	
2.8 1	1	4.25194	1.15884	27752	0.766688	2525	0.192347	843	4	8	0.002116	
0.6 1	1	4.25194	10.7563	312614	3.58342	35349	1.62835	8852	26	343	0.005371	
0.8 1	1	4.25194	0.696853	21954	0.319625	3519	0.137096	1844	10	50	0.005744	
1 1	1	4.25194	2.3147	50685	0.771371	6493	0.367891	2429	9	643	0.00284417	
1.2 1	1	4.25194	1.32734	23092	0.425138	3708	0.198402	1931	9	380	0.00163534	
1.4 1	1	4.25194	0.447252	10002	0.231375	2669	0.141243	1957	8	43	0.00577354	
1.6 1	1	4.25194	0.065575	1572	0.046614	570	0.023004	488	6	44	0.0026205	
1.8 1	1	4.25194	7.36763	121939	2.68962	13177	0.805865	4885	10	909	0.000555318	
2 1	1	4.25194	9.31692	133983	3.09577	11903	0.792961	3173	8	86	0.000453382	
2.2 1	1	4.25194	0.067869	1628	0.04841	732	0.025704	671	6	34	0.00253736	
2.4 1	1	4.25194	0.142086	2992	0.102589	819	0.034501	687	6	16	0.00163222	
2.6 1	1	4.25194	0.434779	8368	0.261788	2273	0.145899	1871	7	10	0.00940565	
2.8 1	1	4.25194	3.2718	47000	1.31833	4253	0.289574	1476	4	35	0.00323812	
0.6 1	1	4.25194	0.240009	7962	0.112775	1565	0.069639	954	19	137	0.00216945	
0.8 1	1	4.25194	4.1949	77771	1.03765	8731	0.428824	2409	18	702	0.00153372	
1 1	1	4.25194	0.11308	3547	0.060468	630	0.028583	367	8	70	0.00159789	
1.2 1	1	4.25194	3.01045	50691	0.863758	5913	0.314744	1948	14	274	0.00152114	
1.4 1	1	4.25194	0.037309	995	0.029344	464	0.01624	420	6	26	0.00341467	
1.6 1	1	4.25194	1.06522	24138	0.496109	2950	0.182231	1147	9	494	0.000753317	
1.8 1	1	4.25194	2.2845	47510	1.08204	6981	0.353171	3763	8	271	0.00122397	
2 1	1	4.25194	1.82097	35600	0.846599	3956	0.250279	1739	10	53	0.000587526	
2.2 1	1	4.25194	0.054225	1185	0.041773	619	0.023307	576	6	25	0.00437333	
2.4 1	1	4.25194	5.29813	84022	2.28117	9453	0.55432	4563	7	518	0.000785518	
2.6 1	1	4.25194	0.521949	12244	0.343268	1870	0.090628	1125	5	12	0.003114	
2.8 1	1	4.25194	3.7618	73139	2.15741	25964	0.742953	23241	6	25	0.00439544	
0.6 1	1	4.25194	10.6872	299396	3.56604	37220	1.60073	12438	18	1472	0.00748582	
0.8 1	1	4.25194	0.452458	14378	0.211133	2311	0.110362	1191	13	344	0.00412872	
1 1	1	4.25194	1.21357	35906	0.524824	4250	0.222877	1417	11	136	0.00140639	
1.2 1	1	4.25194	1.86139	50985	0.864142	6180	0.329621	2140	9	88	0.00402674	
1.4 1	1	4.25194	4.77838	111975	2.00163	11604	0.749434	2810	11	98	0.000801616	
1.6 1	1	4.25194	3.42416	45591	1.05306	7016	0.347052	3552	7	358	0.00485118	
1.8 1	1	4.25194	1.42406	30887	0.686179	4290	0.24824	2147	7	217	0.00110801	
2 1	1	4.25194	0.172946	4563	0.111429	1066	0.040592	821	8	129	0.00135758	
2.2 1	1	4.25194	1.4066	27358	0.694112	2670	0.175479	1053	6	71	0.00036211	
2.4 1	1	4.25194	1.19334	26969	0.715749	3517	0.203289	1934	7	20	0.00506785	
2.6 1	1	4.25194	1.51619	32362	0.906207	3350	0.247537	1350	5	28	0.00367038	
2.8 1	1	4.25194	2.11622	40608	1.14745	4469	0.29976	2389	5	14	0.00226722	
0.6 1	1	4.25194	7.70975	157934	1.88164	18866	0.820888	5795	24	316	0.00532785	
0.8 1	1	4.25194	1.95112	43391	0.542235	4647	0.233993	1075	15	257	0.00106479	
1 1	1	4.25194	4.57241	89690	1.38091	12691	0.640245	5759	14	581	0.00285087	
1.2 1	1	4.25194	0.270709	7957	0.140652	1437	0.068963	849	8	29	0.0024649	
1.4 1	1	4.25194	0.122918	3520	0.088688	1004	0.038241	815	10	35	0.00190247	
1.6 1	1	4.25194	2.02781	42464	0.860071	5387	0.301332	2334	10	180	0.000952564	
1.8 1	1	4.25194	1.18845	25356	0.566461	3423	0.230055	1628	11	46	0.00102591	
2 1	1	4.25194	10.249	116668	2.86682	14431	0.845759	7441	9	1457	0.000850522	
2.2 1	1	4.25194	1.28943	20940	0.549261	2991	0.163663	1804	7	31	0.00072302	
2.4 1	1	4.25194	12.3291	82026	2.11813	7882	0.490264	3201	7	859	0.0014307	
2.6 1	1	4.25194	1.16492	23893	0.656458	2828	0.174586	1498	6	28	0.000811517	
2.8 1	1	4.25194	6.97911	64570	1.80617	7905	0.446067	4564	9	394	0.00128882	
0.6 1	1	4.25194	3.61769	116863	1.41109	15116	0.631229	5726	17	230	0.00600073	
0.8 1	1	4.25194	12.0844	142756	1.99472	17937	0.823348	6307	29	3094	0.00208831	
1 1	1	4.25194	26.9687	214338	3.55238	26352	1.39286	8609	18	2788	0.00161522	
1.2 1	1	4.25194	0.129438	4282	0.07772	907	0.037271	616	7	23	0.00172231	
1.4 1	1	4.25194	1.76472	38749	0.701941	5200	0.287685	2314	10	53	0.00268989	
1.6 1	1	4.25194	0.17004	4198	0.114965	1342	0.063605	1121	8	72	0.00405293	
1.8 1	1	4.25194	0.080747	1647	0.048536	683	0.034527	602	5	32	0.0092	
2 1	1	4.25194	5.26195	76207	1.87816	8989	0.522704	4392	14	1006	0.000710141	
2.2 1	1	4.25194	8.56799	143716	3.56212	13762	0.909256	5312	10	383	0.000424673	
2.4 1	1	4.25194	6.71992	80423	2.14102	8071	0.557847	3465	7	29	0.00652848	
2.6 1	1	4.25194	0.518916	11658	0.332904	2561	0.131296	1929	4	9	0.0068823	
2.8 1	1	4.25194	0.310624	7490	0.231294	1857	0.071845	1516	7	11	0.00369116	
0.6 1	1	4.25194	1.75417	50671	0.613402	6316	0.297366	2136	13	108	0.00576504	
0.8 1	1	4.25194	0.957772	31159	0.421315	4504	0.194335	2069	15	110	0.00472961	
1 1	1	4.25194	5.16498	125701	1.832	13172	0.762555	2202	13	172	0.00230062	
1.2 1	1	4.25194	0.540525	16405	0.268575	2260	0.114519	983	7	18	0.00145559	
1.4 1	1	4.25194	0.633471	17064	0.334059	3790	0.159756	2579	14	184	0.00307844	
1.6 1	1	4.25194	1.62601	38887	0.814074	6442	0.319042	3780	12	267	0.00176167	
1.8 1	1	4.25194	0.992043	22079	0.515138	3064	0.161852	1424	9	275	0.0013468	
2 1	1	4.25194	3.75572	60694	1.46728	6344	0.388472	2549	9	535	0.000400493	
2.2 1	1	4.25194	0.974407	18139	0.469064	2456	0.130959	1401	8	375	0.000637308	
2.4 1	1	4.25194	0.261315	5673	0.149777	1133	0.044988	840	4	6	0.00734183	
2.6 1	1	4.25194	0.04243	830	0.030706	326	0.014127	299	4	8	0.0049145	
2.8 1	1	4.25194	0.025289	486	0.022801	382	0.018206	378	4	4	0.00755733	
0.6 1	1	4.25194	2.34756	77325	0.990189	11011	0.508639	4563	21	564	0.00525287	
0.8 1	1	4.25194	2.70687	75496	0.993836	9278	0.404793	3236	12	79	0.00470433	
1 1	1	4.25194	0.795595	23611	0.344635	2732	0.162878	801	9	101	0.000999898	
1.2 1	1	4.25194	3.35275	80993	1.29945	9263	0.591681	2683	14	288	0.00134067	
1.4 1	1	4.25194	0.086228	2141	0.062425	702	0.027834	584	8	67	0.00233522	
1.6 1	1	4.25194	0.216873	5100	0.119078	1209	0.079716	914	6	33	0.00625407	
1.8 1	1	4.25194	0.079335	1534	0.063701	782	0.030867	728	8	33	0.00329711	
2 1	1	4.25194	22.8191	243704	6.07752	23491	1.56045	8611	12	1119	0.000513278	
2.2 1	1	4.25194	9.75155	158827	3.9701	14663	0.988326	5239	8	506	0.000375322	
2.4 1	1	4.25194	2.23078	42817	1.1008	6241	0.346953	3767	8	30	0.00606318	
2.6 1	1	4.25194	2.17348	43856	1.18171	5265	0.380478	2730	4	20	0.00655268	
2.8 1	1	4.25194	36.476	288993	8.36109	20829	1.5643	6904	9	1052	0.000227866	
0.6 1	1	4.25194	75.8328	393481	4.43603	37894	1.75968	5927	24	286	0.00174226	
0.8 1	1	4.25194	17.2015	345776	4.36632	34129	1.69547	5699	15	275	0.0011274	
1 1	1	4.25194	0.173036	5397	0.103766	1300	0.063123	895	14	64	0.00223811	
1.2 1	1	4.25194	0.418468	10670	0.210219	2343	0.10506	1597	11	79	0.0046906	
1.4 1	1	4.25194	0.501407	14858	0.270946	2166	0.115378	1074	8	29	0.00172813	
1.6 1	1	4.25194	0.36461	9957	0.211966	1558	0.093195	835	7	15	0.00129507	
1.8 1	1	4.25194	1.77998	37997	0.831683	4359	0.282177	1789	11	111	0.0006925	
2 1	1	4.25194	2.15844	42264	0.991553	5445	0.305284	2816	8	622	0.00134782	
2.2 1	1	4.25194	50.3811	419504	11.201	38527	2.64121	14891	9	1843	0.000403452	
2.4 1	1	4.25194	2.63171	60403	1.55562	5498	0.416735	1716	4	19	0.0033191	
2.6 1	1	4.25194	58.4024	356119	11.0401	28746	2.12761	11396	8	1380	0.000169137	
2.8 1	1	4.25194	1.07192	24841	0.684038	3374	0.162439	2030	6	52	0.00329294	
0.6 1	1	4.25194	4.41897	142656	1.74296	18700	0.855493	6709	11	66	0.0087893	
0.8 1	1	4.25194	9.21878	185302	2.33646	18810	0.903909	3737	14	638	0.00137625	
1 1	1	4.25194	0.183087	5482	0.102146	1049	0.049783	631	11	75	0.00167667	
1.2 1	1	4.25194	0.257861	7347	0.140427	1501	0.066749	977	9	43	0.00267058	
1.4 1	1	4.25194	0.151303	4002	0.094079	1097	0.056135	840	9	63	0.00254229	
1.6 1	1	4.25194	0.064267	1401	0.042731	556	0.034177	484	6	38	0.00487767	
1.8 1	1	4.25194	1.73876	31155	0.723227	3672	0.227129	1512	7	41	0.000834224	
2 1	1	4.25194	98.2346	450593	11.7415	43066	2.80062	17069	15	2342	0.000582364	
2.2 1	1	4.25194	10.0322	65073	1.60483	5828	0.383311	1878	7	384	0.000450195	
2.4 1	1	4.25194	0.281659	6579	0.185287	937	0.053194	519	5	8	0.0020427	
2.6 1	1	4.25194	0.041502	833	0.027966	403	0.015334	377	5	22	0.0049946	
2.8 1	1	4.25194	0.31644	7134	0.22184	1675	0.086877	1335	6	12	0.00642025	
0.6 1	1	4.25194	9.98942	295511	3.49833	37272	1.80071	13864	14	218	0.0114801	
0.8 1	1	4.25194	1.18959	39273	0.511116	4890	0.224812	1669	17	279	0.00175182	
1 1	1	4.25194	3.70536	61985	0.994721	8134	0.421028	2940	15	516	0.00293818	
1.2 1	1	4.25194	2.76078	43063	0.765176	5615	0.27807	2301	9	93	0.00156511	
1.4 1	1	4.25194	1.42463	34680	0.658137	4423	0.284201	1774	10	80	0.00141768	
1.6 1	1	4.25194	6.27098	70603	1.5863	9012	0.547437	3820	11	763	0.000942448	
1.8 1	1	4.25194	1.39299	29959	0.660404	3265	0.202227	1144	6	32	0.000557386	
2 1	1	4.25194	7.22122	112343	2.74506	11672	0.759307	4715	11	669	0.000691937	
2.2 1	1	4.25194	0.088237	2012	0.070838	852	0.031832	773	5	36	0.0029158	
2.4 1	1	4.25194	0.361743	8403	0.237589	1429	0.071491	931	5	64	0.00375077	
2.6 1	1	4.25194	0.084006	1704	0.066784	959	0.03516	904	6	10	0.00671486	
2.8 1	1	4.25194	0.129496	1770	0.07409	582	0.050316	522	4	7	0.0101406	
0.6 1	1	4.25194	0.441769	14087	0.200178	2529	0.132639	1409	20	302	0.00314128	
0.8 1	1	4.25194	0.323179	10602	0.175024	2223	0.102488	1436	13	101	0.00424059	
1 1	1	4.25194	2.8518	83610	1.217	9795	0.500905	2830	17	370	0.00162898	
1.2 1	1	4.25194	0.871914	25549	0.420277	3290	0.178104	1313	9	38	0.00233246	
1.4 1	1	4.25194	0.390038	11840	0.22429	2295	0.115669	1398	11	72	0.00223213	
1.6 1	1	4.25194	1.41061	35254	0.691549	4455	0.287907	1831	10	202	0.00134387	
1.8 1	1	4.25194	0.45384	10557	0.260207	2529	0.098545	1906	9	208	0.00245337	
2 1	1	4.25194	0.335226	7218	0.203332	2098	0.080367	1735	8	52	0.00282711	
2.2 1	1	4.25194	2.29818	48594	1.19192	5509	0.334128	2559	6	75	0.000537852	
2.4 1	1	4.25194	0.17233	4191	0.115154	620	0.031328	354	4	14	0.0025666	
2.6 1	1	4.25194	10.217	55834	1.4925	3999	0.293557	932	5	12	0.000642681	
2.8 1	1	4.25194	16.2012	206742	6.04047	34701	1.54291	25156	12	556	0.00196346	
0.6 1	1	4.25194	8.15373	228551	2.7634	27023	1.23518	7870	17	148	0.00758841	
0.8 1	1	4.25194	0.148523	5250	0.077727	959	0.037686	584	9	145	0.00294389	
1 1	1	4.25194	0.431188	14814	0.223664	2187	0.109304	1008	14	83	0.00156731	
1.2 1	1	4.25194	2.48508	60781	0.99432	6734	0.398806	1804	14	101	0.000918389	
1.4 1	1	4.25194	0.418276	11655	0.220925	1985	0.089428	1134	7	41	0.00196442	
1.6 1	1	4.25194	0.412982	10835	0.229462	1503	0.090349	693	7	64	0.00101243	
1.8 1	1	4.25194	0.111742	2692	0.074173	824	0.052735	673	7	42	0.00252777	
2 1	1	4.25194	0.256432	6361	0.161308	1213	0.05702	851	6	25	0.00130887	
2.2 1	1	4.25194	2.21861	41428	1.03672	4718	0.281146	2229	7	14	0.000481321	
2.4 1	1	4.25194	7.1627	117555	3.2167	15371	0.839693	8400	7	407	0.00458953	
2.6 1	1	4.25194	0.559687	11754	0.318539	1363	0.078052	714	4	24	0.005275	
2.8 1	1	4.25194	2.36631	38155	1.0858	2998	0.235212	747	5	13	0.00239825	
0.6 1	1	4.25194	1.87705	63401	0.772293	8229	0.381247	3090	18	366	0.00464905	
0.8 1	1	4.25194	4.67295	91391	1.19655	10145	0.536985	2729	20	652	0.00180747	
1 1	1	4.25194	1.01073	28513	0.437194	4629	0.188785	2405	16	126	0.00213611	
1.2 1	1	4.25194	0.768133	23444	0.385924	3162	0.172786	1318	15	73	0.00125185	
1.4 1	1	4.25194	0.305072	7896	0.169657	1447	0.069928	892	9	43	0.00164785	
1.6 1	1	4.25194	1.31695	26631	0.577618	3767	0.231493	1841	8	194	0.00115524	
1.8 1	1	4.25194	1.36983	27437	0.629185	3205	0.198545	1235	5	78	0.000762069	
2 1	1	4.25194	0.082223	1712	0.062918	879	0.035055	813	7	44	0.00564225	
2.2 1	1	4.25194	49.2475	466252	12.1597	44138	2.95125	17709	11	1695	0.000435135	
2.4 1	1	4.25194	0.81151	18210	0.456995	1648	0.098994	565	4	12	0.00210838	
2.6 1	1	4.25194	0.463342	10337	0.288292	1621	0.083927	968	5	13	0.00457577	
2.8 1	1	4.25194	0.845545	17946	0.559193	2228	0.132595	1201	6	11	0.00300854	
0.6 1	1	4.25194	2.06679	45074	0.568029	6042	0.26733	2399	24	906	0.00271278	
0.8 1	1	4.25194	1.36188	44551	0.583729	5444	0.240641	1938	15	113	0.00248743	
1 1	1	4.25194	0.154823	4956	0.082477	1046	0.036654	711	8	52	0.0036507	
1.2 1	1	4.25194	2.89834	68078	1.12325	8470	0.4292	3044	14	211	0.00115519	
1.4 1	1	4.25194	7.52891	92277	1.89321	11370	0.686945	3644	9	1196	0.00314153	
1.6 1	1	4.25194	0.638224	12265	0.294416	1856	0.103213	922	8	83	0.0032698	
1.8 1	1	4.25194	0.12127	3253	0.08545	897	0.03956	711	8	27	0.00168256	
2 1	1	4.25194	8.04796	135765	3.17973	11952	0.837901	3259	8	146	0.000345884	
2.2 1	1	4.25194	56.4033	305681	8.23485	21532	1.29146	7703	6	4630	0.000300386	
2.4 1	1	4.25194	1.08736	26622	0.683389	4340	0.224635	2745	5	43	0.00500874	
2.6 1	1	4.25194	0.271909	6094	0.183044	953	0.043269	597	5	24	0.0026279	
2.8 1	1	4.25194	4.13922	85698	2.45493	19637	0.693143	15716	9	148	0.00327645	
0.6 1	1	4.25194	4.67682	110703	1.21749	11078	0.488236	2120	23	346	0.00170718	
0.8 1	1	4.25194	1.45173	46800	0.633118	6194	0.277644	2536	14	382	0.002965	
1 1	1	4.25194	1.93693	42888	0.620502	5059	0.255318	1523	12	158	0.00249959	
1.2 1	1	4.25194	0.15353	4525	0.093838	1262	0.055564	970	10	85	0.00315394	
1.4 1	1	4.25194	0.342227	9603	0.190903	1509	0.089988	803	7	154	0.0022	
1.6 1	1	4.25194	0.336564	8228	0.202248	1824	0.076022	1320	8	37	0.00296008	
1.8 1	1	4.25194	1.8717	31670	0.739245	3491	0.219642	1220	8	86	0.0012236	
2 1	1	4.25194	1.59784	33651	0.796706	4643	0.237266	2625	8	223	0.00103461	
2.2 1	1	4.25194	1.04076	24113	0.583818	2980	0.171446	1570	8	52	0.000647993	
2.4 1	1	4.25194	9.46096	108074	2.98916	11355	0.664283	5667	8	1148	0.000512815	
2.6 1	1	4.25194	0.457208	10591	0.29757	1890	0.089402	1329	5	109	0.0034927	
2.8 1	1	4.25194	2.4683	44915	1.22821	3656	0.256465	1155	4	11	0.00250933	
0.6 1	1	4.25194	7.1968	197855	2.34616	24309	1.077	7821	27	805	0.00621467	
0.8 1	1	4.25194	0.179418	5990	0.100836	1408	0.054007	1000	12	74	0.00417136	
1 1	1	4.25194	1.98257	55496	0.787938	7235	0.320434	2782	15	199	0.00157206	
1.2 1	1	4.25194	0.089647	1864	0.060752	1050	0.064525	962	11	51	0.0047391	
1.4 1	1	4.25194	1.45744	35021	0.674692	5241	0.277914	2496	12	180	0.00299175	
1.6 1	1	4.25194	0.981951	18930	0.418373	3623	0.176315	2398	11	353	0.00198897	
1.8 1	1	4.25194	2.76258	46379	1.15023	5709	0.332325	2257	10	85	0.00190297	
2 1	1	4.25194	1.47873	32114	0.738463	3728	0.272317	1672	9	60	0.0008074	
2.2 1	1	4.25194	16.3793	240715	6.11373	22855	1.53907	8765	9	782	0.00040312	
2.4 1	1	4.25194	2.31128	53386	1.31786	5751	0.347505	2595	7	69	0.00068176	
2.6 1	1	4.25194	2.78065	40977	1.192	4219	0.255423	1890	6	14	0.0084262	
2.8 1	1	4.25194	0.357169	7604	0.249479	1532	0.087386	1125	7	55	0.00371115	
0.6 1	1	4.25194	0.896397	25993	0.338762	4012	0.173095	1971	18	934	0.00497704	
0.8 1	1	4.25194	0.361547	11695	0.164488	2013	0.081006	1128	12	38	0.003814	
1 1	1	4.25194	2.99971	55135	0.832274	6468	0.360586	1894	12	146	0.00128031	
1.2 1	1	4.25194	0.583731	17232	0.279241	2111	0.137502	724	11	55	0.0010486	
1.4 1	1	4.25194	0.066224	1669	0.047041	641	0.033138	566	7	18	0.00310311	
1.6 1	1	4.25194	0.041085	1015	0.029787	386	0.015108	344	5	33	0.00471925	
1.8 1	1	4.25194	0.166595	4191	0.105598	1056	0.040697	798	7	33	0.00151224	
2 1	1	4.25194	1.30363	27433	0.655424	3471	0.213185	1787	8	31	0.000780391	
2.2 1	1	4.25194	5.10375	66340	1.69466	6077	0.435001	2144	6	50	0.00042736	
2.4 1	1	4.25194	1.54002	31448	0.848791	3232	0.212778	1183	7	71	0.0022345	
2.6 1	1	4.25194	1.19258	22787	0.646281	2134	0.136241	949	4	7	0.00320979	
2.8 1	1	4.25194	0.059521	1102	0.050035	592	0.043606	566	5	8	0.007794	
0.6 1	1	4.25194	15.0712	328125	3.87701	39894	1.74853	12946	22	542	0.00747741	
0.8 1	1	4.25194	0.45112	13988	0.214476	2714	0.153019	1668	14	124	0.004658	
1 1	1	4.25194	1.87382	47882	0.711726	6254	0.282621	2532	13	353	0.00249089	
1.2 1	1	4.25194	0.248631	7176	0.135364	1291	0.057534	773	10	61	0.00147685	
1.4 1	1	4.25194	0.076384	1992	0.050785	637	0.032254	520	8	34	0.0021215	
1.6 1	1	4.25194	1.08092	25971	0.514204	2715	0.168806	772	7	15	0.0006157	
1.8 1	1	4.25194	2.78791	53889	1.15488	5234	0.338939	1562	6	113	0.000400911	
2 1	1	4.25194	0.303518	8209	0.201266	1363	0.065499	887	8	46	0.000932844	
2.2 1	1	4.25194	23.4744	229193	5.98268	21908	1.46926	8737	10	156	0.000406165	
2.4 1	1	4.25194	3.11796	59301	1.62713	7607	0.466539	3925	8	228	0.00364994	
2.6 1	1	4.25194	4.60938	78568	2.09715	7009	0.489042	2419	5	8	0.00100928	
2.8 1	1	4.25194	0.197484	4084	0.116084	1186	0.068359	1000	5	10	0.0055174	
0.6 1	1	4.25194	17.6831	342901	3.81569	35885	1.49943	8398	15	243	0.00371092	
0.8 1	1	4.25194	1.38746	42873	0.560728	5436	0.249884	2006	11	203	0.00292735	
1 1	1	4.25194	0.37817	12605	0.202863	2224	0.101937	1275	12	125	0.00286067	
1.2 1	1	4.25194	0.35377	11162	0.189839	1800	0.094314	948	11	33	0.00164828	
1.4 1	1	4.25194	1.59678	37815	0.70195	5069	0.285973	2148	7	12	0.00169356	
1.6 1	1	4.25194	0.051375	985	0.032739	426	0.029655	378	5	35	0.007817	
1.8 1	1	4.25194	4.07757	80015	1.77475	7915	0.525436	2180	8	117	0.000487784	
2 1	1	4.25194	4.29263	79148	1.83079	8451	0.509427	3514	8	53	0.000580601	
2.2 1	1	4.25194	10.1725	144804	3.67624	13210	0.932289	4687	8	975	0.000379979	
2.4 1	1	4.25194	0.265327	6246	0.173419	1267	0.082489	948	4	18	0.00692773	
2.6 1	1	4.25194	0.456069	10837	0.288095	1448	0.074927	833	4	9	0.0026124	
2.8 1	1	4.25194	0.370134	8598	0.271579	1302	0.065113	808	5	45	0.002353	
0.6 1	1	4.25194	0.285725	8417	0.12484	1522	0.053522	944	15	145	0.00289959	
0.8 1	1	4.25194	2.69721	65521	0.900701	9080	0.446737	3885	19	143	0.00488256	
1 1	1	4.25194	0.383047	13006	0.195785	1749	0.080965	703	11	99	0.00110824	
1.2 1	1	4.25194	0.812051	21575	0.394947	4648	0.183919	3148	11	108	0.00507693	
1.4 1	1	4.25194	0.44921	13196	0.254422	2603	0.117335	1639	12	58	0.0021431	
1.6 1	1	4.25194	1.21025	28862	0.580167	4279	0.214523	2223	8	107	0.00189934	
1.8 1	1	4.25194	0.933767	22205	0.476876	2969	0.172638	1429	8	36	0.00137591	
2 1	1	4.25194	0.944982	21746	0.516541	3418	0.161075	2159	9	188	0.000981922	
2.2 1	1	4.25194	11.7054	196364	4.9072	17011	1.22764	5352	8	126	0.000355232	
2.4 1	1	4.25194	0.969394	24148	0.619072	3045	0.145106	1766	6	18	0.00168441	
2.6 1	1	4.25194	0.30109	6942	0.198068	1177	0.068477	801	5	19	0.00409023	
2.8 1	1	4.25194	20.7529	41080	1.13484	2963	0.202133	959	6	81	0.000936521	
0.6 1	1	4.25194	0.987692	31282	0.390734	4247	0.185149	1711	21	209	0.00228687	
0.8 1	1	4.25194	4.9695	81476	1.1055	8855	0.473683	2230	26	1643	0.00140581	
