1.7 1	1	4.25194	0.229448	1852	0.187109	1788	0.069432	1704	11	38	0.00426881	
1.9 1	1	4.25194	1.46746	10024	1.13598	8691	0.263128	8244	15	169	0.0041088	
2.1 1	1	4.25194	0.057926	586	0.06202	577	0.021073	568	5	6	0.00861183	
2.3 1	1	4.25194	1.36318	8547	1.07584	6942	0.220604	6547	7	94	0.00276264	
2.5 1	1	4.25194	0.206925	1628	0.188726	1499	0.048206	1466	6	16	0.00512845	
2.7 1	1	4.25194	0.342303	2185	0.312271	1694	0.055142	1600	7	19	0.00183308	
2.9 1	1	4.25194	0.568757	3673	0.5022	2909	0.087949	2781	8	25	0.00231053	
3.1 1	1	4.25194	3.267	15983	2.65993	10273	0.413891	9319	8	105	0.00119433	
3.3 1	1	4.25194	0.17653	1558	0.198143	1311	0.042105	1273	6	6	0.00226938	
3.5 1	1	4.25194	0.090274	781	0.099433	697	0.023376	684	4	5	0.00247922	
0.5 1	1	4.25194	13.342	49590	4.98892	46813	1.80783	36750	38	5964	0.000683731	
0.7 1	1	4.25194	7.58237	40182	3.83097	38781	1.25365	33717	37	3175	0.00112749	
0.9 1	1	4.25194	3.11764	20569	1.93584	19868	0.616491	18029	21	1120	0.00171996	
1.1 1	1	4.25194	0.271765	1861	0.193052	1832	0.102178	1551	14	65	0.00243786	
1.3 1	1	4.25194	1.83597	13143	1.27385	12563	0.409398	11753	24	400	0.00273652	
1.5 1	1	4.25194	0.190164	1392	0.148306	1342	0.070147	1233	9	34	0.00391923	
1.7 1	1	4.25194	0.722242	4986	0.543619	4602	0.163494	4260	10	99	0.0032667	
1.9 1	1	4.25194	0.900947	6275	0.711857	5496	0.198935	5091	16	95	0.00245015	
2.1 1	1	4.25194	2.83964	17028	2.15894	13806	0.406646	12860	10	240	0.00233637	
2.3 1	1	4.25194	0.163316	1212	0.135528	1106	0.041004	1065	5	18	0.00413362	
2.5 1	1	4.25194	0.453366	2628	0.39672	1976	0.070934	1799	6	22	0.0016932	
2.7 1	1	4.25194	0.091833	751	0.089746	699	0.042552	679	6	7	0.00375584	
2.9 1	1	4.25194	0.1077	1013	0.115521	968	0.029948	956	5	7	0.00711325	
3.1 1	1	4.25194	0.090698	826	0.092216	780	0.032706	768	4	6	0.00609692	
3.3 1	1	4.25194	0.167756	1222	0.163363	1037	0.036212	1014	4	6	0.00298009	
3.5 1	1	4.25194	0.062692	628	0.072693	591	0.019659	580	4	4	0.00359769	
0.5 1	1	4.25194	2.23098	12994	1.24808	12683	0.448265	10318	37	1514	0.000732196	
0.7 1	1	4.25194	2.47399	16561	1.52807	16227	0.468035	14455	22	1233	0.00121884	
0.9 1	1	4.25194	7.68162	42973	4.11103	40850	1.31619	36983	28	2402	0.00160101	
1.1 1	1	4.25194	0.094679	713	0.07589	707	0.037625	634	10	19	0.00285635	
1.3 1	1	4.25194	0.153933	1219	0.128621	1205	0.044126	1142	10	35	0.00363826	
1.5 1	1	4.25194	1.60162	11467	1.1578	10671	0.320009	10071	19	288	0.00294666	
1.7 1	1	4.25194	0.074529	751	0.084589	735	0.026683	717	9	13	0.00488885	
1.9 1	1	4.25194	0.092011	745	0.090488	710	0.032053	676	7	10	0.00629173	
2.1 1	1	4.25194	0.261205	1921	0.231795	1653	0.062505	1537	8	21	0.00369143	
2.3 1	1	4.25194	0.260245	2264	0.230005	2126	0.083244	2079	10	26	0.00502546	
2.5 1	1	4.25194	0.875531	5657	0.725912	4603	0.12793	4389	8	60	0.00279095	
2.7 1	1	4.25194	0.161212	1336	0.154846	1220	0.044988	1189	7	11	0.00430041	
2.9 1	1	4.25194	0.569016	3751	0.510355	2973	0.099152	2824	8	23	0.00186245	
3.1 1	1	4.25194	2.39639	12419	2.047	7928	0.276057	7440	9	69	0.00112435	
3.3 1	1	4.25194	0.126723	696	0.116588	588	0.030527	552	4	5	0.0013453	
3.5 1	1	4.25194	0.491673	2566	0.459408	1861	0.088414	1790	6	11	0.00129505	
0.5 1	1	4.25194	34.1552	82019	9.24624	76603	3.70319	59804	36	9819	0.000759684	
0.7 1	1	4.25194	11.1208	49744	5.07319	47508	1.79571	40791	43	3863	0.00117596	
0.9 1	1	4.25194	11.3946	56003	5.64757	53208	1.87173	47416	20	3156	0.00157249	
1.1 1	1	4.25194	2.94335	19748	1.91558	19051	0.569014	17682	10	765	0.00214884	
1.3 1	1	4.25194	1.67844	12226	1.18313	11620	0.349675	10861	17	347	0.00283314	
1.5 1	1	4.25194	0.299422	2262	0.244392	2146	0.071232	1937	11	47	0.00288204	
1.7 1	1	4.25194	0.276794	2291	0.222031	2172	0.078391	2073	12	49	0.00418296	
1.9 1	1	4.25194	0.247863	2289	0.233288	2153	0.059512	2054	12	33	0.00362784	
2.1 1	1	4.25194	2.52772	15470	1.95621	12573	0.38093	11836	15	205	0.00262178	
2.3 1	1	4.25194	0.887411	5999	0.716118	5081	0.146581	4826	9	69	0.00295547	
2.5 1	1	4.25194	0.060797	654	0.068906	612	0.021488	599	6	7	0.00541162	
2.7 1	1	4.25194	0.54344	3554	0.46255	2868	0.091059	2689	8	27	0.0018477	
2.9 1	1	4.25194	0.061808	552	0.060709	517	0.015218	506	4	7	0.00531622	
3.1 1	1	4.25194	0.159989	1350	0.143578	1232	0.035408	1199	4	9	0.00355382	
3.3 1	1	4.25194	0.097004	896	0.097249	798	0.025208	778	4	5	0.00307524	
3.5 1	1	4.25194	0.308244	2228	0.299009	1820	0.053151	1772	7	12	0.00186024	
1.3 1	1	4.25194	0.628959	4908	0.45457	4786	0.136656	4469	10	143	0.00314347	
1.5 1	1	4.25194	1.6446	11646	1.19071	10767	0.327182	10045	17	284	0.00269504	
1.7 1	1	4.25194	1.77179	12363	1.30032	11220	0.34195	10607	13	248	0.00323377	
1.9 1	1	4.25194	0.143816	1246	0.123669	1177	0.039253	1123	6	19	0.00412388	
2.1 1	1	4.25194	0.099842	945	0.087241	916	0.028415	900	5	12	0.00625329	
2.3 1	1	4.25194	0.108314	1139	0.114023	1073	0.02893	1041	8	13	0.00496438	
2.5 1	1	4.25194	0.11713	1081	0.108934	1027	0.026206	1009	5	13	0.00745169	
2.7 1	1	4.25194	0.708116	4540	0.591642	3675	0.12588	3498	8	41	0.00253176	
2.9 1	1	4.25194	0.762836	5581	0.634913	4776	0.133108	4670	8	27	0.00423546	
3.1 1	1	4.25194	0.06694	820	0.08073	777	0.0209	770	5	5	0.00404792	
3.3 1	1	4.25194	1.09608	6364	0.945048	4592	0.150153	4255	8	36	0.00136767	
3.5 1	1	4.25194	0.173614	1276	0.166553	1032	0.029398	988	4	7	0.001267	
3.7 1	1	4.25194	0.078184	684	0.087723	584	0.017945	555	4	4	0.00120209	
3.9 1	1	4.25194	0.159291	1468	0.156806	1329	0.034525	1310	5	9	0.00286972	
4.1 1	1	4.25194	0.64307	4005	0.582148	2845	0.095054	2741	7	15	0.00128554	
4.3 1	1	4.25194	0.714726	4080	0.653232	2654	0.07902	2549	6	16	0.00108139	
1.3 1	1	4.25194	1.10677	8251	0.779946	7921	0.226373	7391	9	251	0.00276354	
1.5 1	1	4.25194	0.167176	1399	0.142845	1340	0.050749	1219	11	30	0.00287192	
1.7 1	1	4.25194	4.2601	26675	2.94572	23224	0.745987	21764	15	483	0.00290234	
1.9 1	1	4.25194	2.05566	13313	1.51752	11455	0.353448	10765	9	232	0.00284708	
2.1 1	1	4.25194	0.48146	3658	0.393563	3271	0.091381	3101	9	50	0.00320828	
2.3 1	1	4.25194	0.11558	1051	0.10493	986	0.036601	965	6	11	0.00688985	
2.5 1	1	4.25194	0.398271	2919	0.352508	2470	0.063228	2348	8	28	0.00268114	
2.7 1	1	4.25194	0.207019	1646	0.193195	1403	0.047501	1358	7	12	0.00294179	
2.9 1	1	4.25194	0.073441	644	0.071512	590	0.014955	579	4	6	0.0038315	
3.1 1	1	4.25194	0.417387	3005	0.395629	2444	0.076653	2310	9	16	0.00139161	
3.3 1	1	4.25194	0.063555	840	0.08576	804	0.019309	798	5	5	0.0051354	
3.5 1	1	4.25194	0.321836	1913	0.301221	1263	0.043911	1201	5	9	0.000994416	
3.7 1	1	4.25194	0.083028	874	0.087172	833	0.019926	827	4	6	0.00861987	
3.9 1	1	4.25194	0.04078	537	0.054046	515	0.01338	511	4	4	0.00559667	
4.1 1	1	4.25194	0.773155	4432	0.698541	2917	0.099874	2802	6	16	0.000907799	
4.3 1	1	4.25194	0.605446	3823	0.547165	2753	0.081853	2702	6	17	0.00138824	
1.3 1	1	4.25194	0.578372	4511	0.418029	4354	0.128526	4076	10	139	0.0028378	
1.5 1	1	4.25194	0.465085	3429	0.345393	3259	0.106808	3028	11	83	0.00325228	
1.7 1	1	4.25194	0.098931	1033	0.100892	992	0.029478	943	10	18	0.00406033	
1.9 1	1	4.25194	0.385121	2916	0.292768	2670	0.089948	2554	8	48	0.00463369	
2.1 1	1	4.25194	0.222419	1840	0.191157	1713	0.049444	1639	7	20	0.00335496	
2.3 1	1	4.25194	2.20032	13084	1.70532	10310	0.310821	9664	7	148	0.00235497	
2.5 1	1	4.25194	1.05595	6458	0.847091	5089	0.150229	4851	5	68	0.00319689	
2.7 1	1	4.25194	0.163259	1094	0.149898	886	0.030728	818	5	9	0.0012897	
2.9 1	1	4.25194	0.052744	527	0.054596	510	0.0136	505	4	6	0.00773133	
3.1 1	1	4.25194	0.541003	3554	0.479843	2739	0.077695	2617	6	23	0.00209108	
3.3 1	1	4.25194	0.280809	1729	0.253916	1334	0.050981	1210	5	6	0.000798122	
3.5 1	1	4.25194	0.530092	3714	0.502845	2803	0.086713	2698	8	14	0.00135554	
3.7 1	1	4.25194	0.0663	721	0.081035	661	0.018567	651	4	4	0.00212445	
3.9 1	1	4.25194	0.884207	4879	0.785644	3153	0.098669	3083	5	22	0.00123009	
4.1 1	1	4.25194	0.064211	611	0.073731	538	0.016557	526	3	3	0.00222247	
4.3 1	1	4.25194	0.445052	2694	0.401406	1909	0.057901	1881	4	13	0.00172222	
1.3 1	1	4.25194	1.96926	13526	1.31918	12823	0.431211	11898	10	421	0.002893	
1.5 1	1	4.25194	0.409795	2798	0.287773	2655	0.112775	2483	9	75	0.0035456	
1.7 1	1	4.25194	0.124802	1093	0.107556	1042	0.042275	1001	8	18	0.00542606	
1.9 1	1	4.25194	0.06328	607	0.056418	588	0.01869	570	5	11	0.0052921	
2.1 1	1	4.25194	1.35086	8404	1.04345	7010	0.231065	6504	8	118	0.00244208	
2.3 1	1	4.25194	1.94315	11824	1.52383	9393	0.317591	8970	11	139	0.0033523	
2.5 1	1	4.25194	1.66268	9455	1.34598	7056	0.236302	6500	9	84	0.00170408	
2.7 1	1	4.25194	0.142342	1240	0.135059	1111	0.027972	1086	5	11	0.00446477	
2.9 1	1	4.25194	1.20623	6414	1.03846	4181	0.137941	3807	6	41	0.00123276	
3.1 1	1	4.25194	1.24686	6903	1.09906	4608	0.134069	4284	8	37	0.00124847	
3.3 1	1	4.25194	0.676573	4297	0.613891	3145	0.0948	3032	7	20	0.00269168	
3.5 1	1	4.25194	0.36343	2378	0.316991	1818	0.069732	1766	5	15	0.00193196	
3.7 1	1	4.25194	0.099646	764	0.106561	607	0.019024	571	4	4	0.000872863	
3.9 1	1	4.25194	0.174162	1355	0.164889	1184	0.034161	1162	4	6	0.00501048	
4.1 1	1	4.25194	2.55312	12855	2.19077	7679	0.253271	7238	6	60	0.0010987	
4.3 1	1	4.25194	0.188562	1400	0.19218	1120	0.032925	1095	4	5	0.00123265	
1.3 1	1	4.25194	1.33821	9885	0.931063	9458	0.297291	8819	11	299	0.0026602	
1.5 1	1	4.25194	0.161972	1417	0.13749	1372	0.049823	1277	12	31	0.00356309	
1.7 1	1	4.25194	0.930327	6534	0.680792	5945	0.211797	5569	12	138	0.00368781	
1.9 1	1	4.25194	1.62687	11145	1.22272	9733	0.297084	9190	11	179	0.00289532	
2.1 1	1	4.25194	0.143941	1377	0.137508	1298	0.035533	1264	7	19	0.00464638	
2.3 1	1	4.25194	1.55084	8955	1.22437	6760	0.245714	6364	8	107	0.00312313	
2.5 1	1	4.25194	3.98611	21180	3.13687	15168	0.505935	13995	12	192	0.0016349	
2.7 1	1	4.25194	0.073059	695	0.073555	646	0.021937	632	5	7	0.00680775	
2.9 1	1	4.25194	0.207821	1420	0.188244	1131	0.041791	1077	4	11	0.00194483	
3.1 1	1	4.25194	0.955185	5727	0.806688	4363	0.149269	4086	6	40	0.00157333	
3.3 1	1	4.25194	0.133935	1236	0.146646	1060	0.028573	1035	6	6	0.00189312	
3.5 1	1	4.25194	0.126549	1450	0.142682	1362	0.036672	1343	6	9	0.004769	
3.7 1	1	4.25194	0.170291	1206	0.163918	955	0.028599	916	4	5	0.00115813	
3.9 1	1	4.25194	0.464049	3207	0.424496	2509	0.07045	2441	5	14	0.00184882	
4.1 1	1	4.25194	0.074684	852	0.093024	789	0.020836	780	4	4	0.00264255	
4.3 1	1	4.25194	0.450801	2922	0.387536	2272	0.094304	2227	5	12	0.00182451	
1.3 1	1	4.25194	2.83094	19515	1.88178	18489	0.553778	17201	11	608	0.00252625	
1.5 1	1	4.25194	2.51062	17022	1.75166	15683	0.468779	14671	13	437	0.00286278	
1.7 1	1	4.25194	0.150363	1341	0.128775	1289	0.038643	1243	7	27	0.00409024	
1.9 1	1	4.25194	0.133062	1214	0.110865	1188	0.031614	1162	5	21	0.00537855	
2.1 1	1	4.25194	0.302576	2535	0.262571	2289	0.069131	2213	9	28	0.00640624	
2.3 1	1	4.25194	0.777516	4911	0.637324	3954	0.1414	3690	9	52	0.00225066	
2.5 1	1	4.25194	0.060332	679	0.069296	642	0.020032	633	6	6	0.00659571	
2.7 1	1	4.25194	0.068659	629	0.066787	578	0.045215	567	6	6	0.00830133	
2.9 1	1	4.25194	3.3125	16812	2.72365	11009	0.353796	10052	9	114	0.00122624	
3.1 1	1	4.25194	2.85743	14855	2.38485	9822	0.315986	9038	9	88	0.0012558	
3.3 1	1	4.25194	0.131243	1109	0.118222	1040	0.030591	1024	4	9	0.00681013	
3.5 1	1	4.25194	1.47307	7962	1.25886	5152	0.186918	4918	6	34	0.0013993	
3.7 1	1	4.25194	1.04748	6585	0.949094	4772	0.137112	4618	9	30	0.00155283	
3.9 1	1	4.25194	0.301836	2147	0.277379	1714	0.060139	1647	5	9	0.00187462	
4.1 1	1	4.25194	0.880238	5094	0.758792	3607	0.116546	3467	5	20	0.00159031	
4.3 1	1	4.25194	0.765038	4273	0.665824	2826	0.080166	2773	3	17	0.00148207	
1.3 1	1	4.25194	0.640473	4906	0.464413	4769	0.159409	4445	15	145	0.00284073	
1.5 1	1	4.25194	0.219208	1851	0.16867	1815	0.052427	1745	8	51	0.0036409	
1.7 1	1	4.25194	0.548395	4368	0.436845	4091	0.116733	3933	13	88	0.00408224	
1.9 1	1	4.25194	0.297211	2563	0.252973	2403	0.077265	2332	11	36	0.00533205	
2.1 1	1	4.25194	0.220799	1942	0.190556	1820	0.048009	1751	7	26	0.00361057	
2.3 1	1	4.25194	0.107714	1063	0.101663	1027	0.025842	1009	5	12	0.00837964	
2.5 1	1	4.25194	0.244343	1878	0.211451	1676	0.054564	1625	7	20	0.00458742	
2.7 1	1	4.25194	1.27818	7521	1.07628	5508	0.16098	5145	9	62	0.00185001	
2.9 1	1	4.25194	0.062018	574	0.067467	500	0.014324	490	5	5	0.00295542	
3.1 1	1	4.25194	0.351793	2179	0.314342	1606	0.051028	1501	6	14	0.0014078	
3.3 1	1	4.25194	0.085715	825	0.09677	732	0.022218	721	5	5	0.00190782	
3.5 1	1	4.25194	0.133452	1050	0.131799	874	0.024592	834	4	7	0.00146388	
3.7 1	1	4.25194	2.06395	10756	1.82251	6510	0.221031	6076	10	42	0.000941551	
3.9 1	1	4.25194	1.15547	6267	1.00617	4076	0.128014	3860	5	28	0.00132071	
4.1 1	1	4.25194	7.25669	32500	6.14366	15946	0.554952	15484	13	158	0.000817854	
4.3 1	1	4.25194	1.11358	6164	1.0017	3878	0.144807	3792	6	20	0.00100284	
1.3 1	1	4.25194	0.35568	2855	0.266245	2769	0.087022	2569	10	83	0.00272853	
1.5 1	1	4.25194	0.171592	1334	0.132012	1292	0.0497	1185	8	35	0.00292511	
1.7 1	1	4.25194	1.04262	7571	0.786915	6915	0.198038	6536	10	156	0.00299523	
1.9 1	1	4.25194	0.114859	940	0.104565	867	0.032399	804	8	17	0.00276608	
2.1 1	1	4.25194	0.424277	3218	0.346759	2868	0.08821	2723	9	43	0.00295502	
2.3 1	1	4.25194	0.082416	783	0.089268	704	0.021657	667	6	8	0.00352857	
2.5 1	1	4.25194	0.152828	1118	0.137576	955	0.028368	923	5	14	0.00394913	
2.7 1	1	4.25194	0.086135	1006	0.093743	967	0.028139	955	5	7	0.0069736	
2.9 1	1	4.25194	0.039438	366	0.042858	335	0.010047	326	4	5	0.00398214	
3.1 1	1	4.25194	0.087479	827	0.084777	778	0.020221	767	4	8	0.0044265	
3.3 1	1	4.25194	0.140983	1263	0.130119	1150	0.02735	1133	4	9	0.00431321	
3.5 1	1	4.25194	0.11899	1117	0.124268	987	0.032403	962	5	5	0.00170086	
3.7 1	1	4.25194	0.271191	1936	0.225448	1648	0.083411	1613	4	10	0.00275145	
3.9 1	1	4.25194	0.673971	4124	0.605104	2938	0.090391	2823	7	19	0.00136852	
4.1 1	1	4.25194	0.292159	2052	0.288786	1547	0.047733	1495	6	7	0.00137467	
4.3 1	1	4.25194	0.433183	2407	0.387551	1575	0.062573	1521	4	10	0.00115496	
1.3 1	1	4.25194	0.113336	958	0.09344	941	0.034136	856	8	26	0.00285321	
1.5 1	1	4.25194	0.145438	1207	0.117713	1168	0.035623	1110	7	29	0.00333671	
1.7 1	1	4.25194	0.269457	1932	0.215052	1749	0.075243	1557	9	35	0.00272993	
1.9 1	1	4.25194	0.047182	558	0.052235	550	0.015106	537	5	7	0.00487088	
2.1 1	1	4.25194	0.297866	2391	0.263927	2135	0.064327	2045	10	29	0.00319376	
2.3 1	1	4.25194	0.070068	722	0.072416	682	0.022394	666	6	9	0.00359253	
2.5 1	1	4.25194	0.067639	720	0.069081	680	0.024485	667	5	7	0.0051739	
2.7 1	1	4.25194	0.431541	2618	0.376225	1983	0.065651	1828	6	22	0.00135054	
2.9 1	1	4.25194	4.81234	23677	3.91083	14600	0.484686	13691	9	177	0.00116217	
3.1 1	1	4.25194	0.602616	3605	0.518566	2653	0.097253	2493	7	22	0.00151824	
3.3 1	1	4.25194	0.108443	959	0.109662	843	0.021451	828	4	6	0.00300926	
3.5 1	1	4.25194	0.178279	1406	0.181524	1138	0.031149	1094	5	6	0.00138627	
3.7 1	1	4.25194	0.062529	589	0.066112	524	0.012726	521	3	4	0.002539	
3.9 1	1	4.25194	1.13944	6193	1.00481	3969	0.137624	3750	7	24	0.000886149	
4.1 1	1	4.25194	0.554027	3522	0.493465	2585	0.071153	2495	4	15	0.0016011	
4.3 1	1	4.25194	0.430648	2656	0.388732	1907	0.049923	1911	3	13	0.00154204	
1.3 1	1	4.25194	6.78785	39919	4.12656	36557	1.20253	33904	17	1293	0.00266995	
1.5 1	1	4.25194	2.59559	17432	1.81924	15912	0.47321	14797	16	443	0.00258219	
1.7 1	1	4.25194	0.313337	2392	0.245523	2240	0.070444	2098	6	45	0.00360919	
1.9 1	1	4.25194	1.74101	11390	1.29937	9906	0.311259	9291	10	193	0.00284172	
2.1 1	1	4.25194	0.102855	943	0.089071	907	0.025522	886	5	12	0.00576193	
2.3 1	1	4.25194	0.087045	998	0.093421	967	0.024946	947	6	10	0.0071084	
2.5 1	1	4.25194	0.068805	674	0.068115	645	0.016665	631	4	8	0.00681625	
2.7 1	1	4.25194	0.600371	4135	0.508982	3425	0.09262	3335	7	37	0.00445029	
2.9 1	1	4.25194	0.058432	641	0.073605	591	0.017697	575	5	5	0.00325391	
3.1 1	1	4.25194	1.23108	6466	1.02492	4223	0.15176	3942	4	40	0.00140186	
3.3 1	1	4.25194	0.247204	1392	0.220105	1010	0.039326	901	4	7	0.000768701	
3.5 1	1	4.25194	1.7622	9433	1.47903	6501	0.228263	5943	6	45	0.00124616	
3.7 1	1	4.25194	0.235116	1525	0.222249	1145	0.03742	1075	4	6	0.00102481	
3.9 1	1	4.25194	0.077153	681	0.085057	575	0.01641	552	3	3	0.00137659	
4.1 1	1	4.25194	2.3686	11834	2.07157	6765	0.224978	6334	8	47	0.000956036	
4.3 1	1	4.25194	0.259096	2048	0.253167	1649	0.043447	1632	5	9	0.001762	
1.3 1	1	4.25194	1.83079	13368	1.2764	12744	0.390274	11932	23	411	0.00257539	
1.5 1	1	4.25194	0.546339	4409	0.427246	4182	0.117369	3940	15	100	0.00353065	
1.7 1	1	4.25194	0.437034	3567	0.354922	3335	0.096926	3135	13	69	0.00315803	
1.9 1	1	4.25194	2.339	14591	1.70853	12277	0.398559	11511	6	242	0.00290563	
2.1 1	1	4.25194	0.142082	1361	0.1308	1304	0.038425	1268	6	17	0.00480442	
2.3 1	1	4.25194	0.920702	5740	0.734729	4634	0.163728	4421	8	67	0.00256312	
2.5 1	1	4.25194	0.351103	2645	0.312651	2265	0.06901	2126	11	26	0.00188663	
2.7 1	1	4.25194	0.131038	1206	0.11536	1158	0.034152	1141	5	12	0.0074262	
2.9 1	1	4.25194	0.233603	1719	0.209521	1485	0.041268	1412	6	16	0.00225084	
3.1 1	1	4.25194	0.115044	885	0.107915	745	0.025061	719	4	6	0.00237885	
3.3 1	1	4.25194	0.153375	1287	0.147445	1117	0.036403	1090	5	8	0.00276046	
3.5 1	1	4.25194	0.139997	1116	0.134663	941	0.025866	916	4	5	0.00165468	
3.7 1	1	4.25194	0.097856	810	0.101318	668	0.01839	647	3	3	0.00125002	
3.9 1	1	4.25194	0.84308	4568	0.747098	2931	0.091322	2778	4	18	0.00108436	
4.1 1	1	4.25194	0.851707	4992	0.774287	3271	0.093779	3117	6	20	0.00117786	
4.3 1	1	4.25194	0.622768	3351	0.524319	2192	0.086582	2153	3	15	0.0013604	
1.3 1	1	4.25194	0.196495	1839	0.165756	1806	0.054125	1701	14	53	0.00270843	
1.5 1	1	4.25194	2.13799	14568	1.48516	13458	0.452103	12551	18	356	0.0027397	
1.7 1	1	4.25194	0.467221	3608	0.356771	3393	0.10427	3218	8	71	0.00358764	
1.9 1	1	4.25194	0.155701	1261	0.129594	1208	0.051464	1165	6	18	0.0061863	
2.1 1	1	4.25194	0.111627	1010	0.110699	920	0.029608	858	7	12	0.00315571	
2.3 1	1	4.25194	1.34215	8412	1.05551	6696	0.224827	6392	8	95	0.00326773	
2.5 1	1	4.25194	0.698637	4586	0.578681	3694	0.105107	3495	6	47	0.0026928	
2.7 1	1	4.25194	0.27248	1964	0.245341	1654	0.058468	1598	7	16	0.00297691	
2.9 1	1	4.25194	1.14705	6447	0.977059	4593	0.148996	4280	8	50	0.00162157	
3.1 1	1	4.25194	0.093537	771	0.088859	676	0.020246	650	4	5	0.00185661	
3.3 1	1	4.25194	0.108764	1012	0.116213	893	0.024907	873	5	6	0.00299126	
3.5 1	1	4.25194	0.068889	773	0.076348	736	0.018256	733	4	5	0.00806114	
3.7 1	1	4.25194	0.121012	1186	0.122974	1093	0.035332	1078	5	7	0.00408232	
3.9 1	1	4.25194	0.810989	4452	0.703131	2971	0.100175	2809	5	21	0.00110504	
4.1 1	1	4.25194	2.76468	13973	2.38606	8397	0.282404	8062	8	63	0.00114425	
4.3 1	1	4.25194	1.88936	9154	1.69471	5128	0.18177	5001	7	32	0.000915054	
1.3 1	1	4.25194	1.01817	7608	0.720737	7340	0.219191	6846	11	221	0.00278647	
1.5 1	1	4.25194	0.171743	1271	0.120876	1243	0.053556	1158	7	32	0.00424684	
1.7 1	1	4.25194	2.93874	17738	2.07283	15362	0.521858	14366	13	388	0.0034862	
1.9 1	1	4.25194	0.064966	743	0.068072	733	0.019214	723	5	10	0.00654133	
2.1 1	1	4.25194	0.088832	686	0.090055	656	0.026638	642	6	8	0.00639282	
2.3 1	1	4.25194	1.45164	7721	1.11894	6307	0.248604	5925	7	92	0.00300321	
2.5 1	1	4.25194	0.549425	3462	0.442286	2962	0.097919	2863	6	39	0.00468911	
2.7 1	1	4.25194	0.116988	1000	0.108095	910	0.024502	890	5	10	0.00527675	
2.9 1	1	4.25194	0.096902	803	0.092548	718	0.019038	707	4	7	0.00379922	
3.1 1	1	4.25194	0.385314	2904	0.372273	2298	0.061975	2237	10	18	0.00282819	
3.3 1	1	4.25194	0.069517	656	0.071217	618	0.017173	607	4	5	0.0052903	
3.5 1	1	4.25194	0.054405	735	0.06651	720	0.018732	716	5	5	0.00606125	
3.7 1	1	4.25194	0.169217	1173	0.165901	887	0.030295	833	5	5	0.000803769	
3.9 1	1	4.25194	0.691175	3859	0.601771	2806	0.095157	2687	4	14	0.0015996	
4.1 1	1	4.25194	0.199374	1281	0.200534	969	0.03501	926	5	5	0.00110042	
4.3 1	1	4.25194	0.804758	4679	0.734146	3215	0.102648	3153	7	22	0.00145922	
1.3 1	1	4.25194	4.26695	24736	2.73053	23049	0.858762	21475	19	774	0.00286824	
1.5 1	1	4.25194	0.100359	894	0.08197	877	0.023395	840	5	21	0.00421075	
1.7 1	1	4.25194	3.44311	20632	2.41455	17850	0.593303	16496	14	437	0.00315204	
1.9 1	1	4.25194	1.88444	12244	1.40827	10553	0.327767	9872	11	202	0.00271626	
2.1 1	1	4.25194	0.091151	847	0.081953	819	0.030501	801	6	13	0.00547557	
2.3 1	1	4.25194	0.073257	818	0.082826	773	0.035716	758	7	7	0.00666	
2.5 1	1	4.25194	0.849359	5519	0.694641	4528	0.13834	4305	8	57	0.00269051	
2.7 1	1	4.25194	0.083536	684	0.081759	601	0.018135	580	5	8	0.00359543	
2.9 1	1	4.25194	0.109347	1028	0.114503	951	0.026379	928	7	9	0.00356745	
3.1 1	1	4.25194	0.123848	1001	0.122189	867	0.025781	837	4	7	0.00223979	
3.3 1	1	4.25194	0.585562	3767	0.531042	2758	0.088535	2655	6	20	0.00262834	
3.5 1	1	4.25194	0.084088	699	0.082294	620	0.016916	605	3	3	0.00164765	
3.7 1	1	4.25194	0.559231	3299	0.495864	2323	0.073406	2223	5	12	0.0015675	
3.9 1	1	4.25194	1.07826	6145	0.927061	4253	0.162489	4026	6	25	0.00134673	
4.1 1	1	4.25194	0.21312	1420	0.196643	1139	0.034051	1101	4	7	0.00164208	
4.3 1	1	4.25194	3.37149	16222	2.88466	9504	0.326795	8991	6	63	0.00113338	
1.3 1	1	4.25194	3.50581	23191	2.30226	21675	0.712746	20167	21	694	0.00240869	
1.5 1	1	4.25194	3.01437	19266	2.0859	17392	0.584665	15922	20	482	0.00253966	
1.7 1	1	4.25194	0.958555	6809	0.729705	6173	0.194391	5783	13	137	0.00366377	
1.9 1	1	4.25194	0.134351	1341	0.127677	1296	0.038897	1258	9	19	0.00505682	
2.1 1	1	4.25194	0.140088	1271	0.132338	1185	0.040791	1119	8	14	0.00292374	
2.3 1	1	4.25194	0.618579	4555	0.517141	3952	0.105687	3790	9	55	0.00343861	
2.5 1	1	4.25194	0.191857	1493	0.179998	1270	0.041888	1217	8	18	0.00267519	
2.7 1	1	4.25194	4.77338	24064	3.82177	15500	0.511463	14570	9	195	0.00124559	
2.9 1	1	4.25194	0.054408	465	0.05501	423	0.013288	413	4	6	0.0037856	
3.1 1	1	4.25194	0.875169	5090	0.743784	3721	0.103897	3577	4	35	0.00193667	
3.3 1	1	4.25194	0.418249	2992	0.360125	2470	0.067997	2399	5	15	0.00320062	
3.5 1	1	4.25194	0.070286	667	0.073163	621	0.028727	610	4	4	0.00303965	
3.7 1	1	4.25194	0.569714	3765	0.506688	2882	0.077674	2793	6	21	0.00183015	
3.9 1	1	4.25194	0.067987	724	0.082028	659	0.021493	650	5	5	0.00335293	
