2.3 1	1	4.25194	0.561801	3993	0.483913	3402	0.094798	3302	9	47	0.00505683	
2.5 1	1	4.25194	0.060024	615	0.064931	580	0.016884	569	5	7	0.00580812	
2.7 1	1	4.25194	0.408671	2827	0.353672	2381	0.06897	2304	6	25	0.00345256	
2.9 1	1	4.25194	0.053525	615	0.06326	581	0.015206	573	4	5	0.005117	
3.1 1	1	4.25194	0.040988	472	0.048714	451	0.013272	444	4	4	0.006597	
3.3 1	1	4.25194	0.054981	601	0.065681	553	0.014821	547	4	4	0.00320208	
3.5 1	1	4.25194	0.259121	1772	0.240606	1432	0.044411	1387	4	6	0.00143663	
3.7 1	1	4.25194	0.044688	591	0.057833	577	0.014825	575	4	4	0.00497088	
3.9 1	1	4.25194	0.602287	3478	0.531215	2470	0.074928	2376	5	16	0.00138522	
0.9 1	1	4.25194	6.12507	37592	3.60458	36149	1.07396	32878	22	1891	0.00183001	
1.1 1	1	4.25194	0.172277	1429	0.136076	1401	0.046579	1235	12	53	0.00219233	
1.3 1	1	4.25194	0.416456	3318	0.317413	3250	0.100558	3063	11	90	0.00323138	
1.5 1	1	4.25194	0.406281	2830	0.309937	2643	0.115919	2271	11	64	0.00214451	
1.7 1	1	4.25194	2.73285	16472	1.96913	14723	0.510514	13842	17	315	0.003315	
1.9 1	1	4.25194	0.264932	2205	0.215198	2078	0.07241	1995	8	35	0.00385789	
2.1 1	1	4.25194	0.033132	403	0.04153	386	0.011338	376	5	5	0.00609775	
2.3 1	1	4.25194	0.168226	1194	0.150991	989	0.032972	888	6	14	0.00151198	
2.5 1	1	4.25194	0.076047	686	0.070186	644	0.017299	630	4	9	0.00667167	
2.7 1	1	4.25194	0.484417	3269	0.434557	2593	0.077679	2457	9	27	0.0022219	
2.9 1	1	4.25194	0.25537	2047	0.242457	1780	0.062718	1733	10	17	0.00374741	
3.1 1	1	4.25194	6.13537	27392	5.01139	16450	0.610435	15280	7	136	0.00108086	
3.3 1	1	4.25194	0.065244	660	0.073968	626	0.019558	618	4	4	0.00560056	
3.5 1	1	4.25194	0.158472	1051	0.153277	849	0.029653	811	4	4	0.00133766	
3.7 1	1	4.25194	0.09289	853	0.096063	748	0.018424	733	4	5	0.00202062	
3.9 1	1	4.25194	0.206851	1388	0.196142	1043	0.028866	1006	4	7	0.00132526	
0.9 1	1	4.25194	0.103261	777	0.074029	772	0.03855	658	9	37	0.00177273	
1.1 1	1	4.25194	1.67093	12284	1.14647	11887	0.359035	10879	15	456	0.00249947	
1.3 1	1	4.25194	1.53106	10788	1.06858	10384	0.325039	9674	13	325	0.00311834	
1.5 1	1	4.25194	0.789146	5781	0.586013	5454	0.161125	5027	10	139	0.00318047	
1.7 1	1	4.25194	0.429487	3180	0.328831	2983	0.096439	2851	8	62	0.00440575	
1.9 1	1	4.25194	4.9974	29150	3.54425	24572	0.777683	22983	8	445	0.00288798	
2.1 1	1	4.25194	0.432801	3186	0.351305	2851	0.079446	2734	6	39	0.00467467	
2.3 1	1	4.25194	0.106168	911	0.092544	877	0.025615	859	5	13	0.00602373	
2.5 1	1	4.25194	0.063439	508	0.061103	465	0.01572	455	4	6	0.00260878	
2.7 1	1	4.25194	0.039286	410	0.043721	384	0.011275	378	4	5	0.0060456	
2.9 1	1	4.25194	0.320703	2210	0.292719	1825	0.069533	1726	8	13	0.00156123	
3.1 1	1	4.25194	3.22403	15433	2.68998	10419	0.345172	9950	7	78	0.00164439	
3.3 1	1	4.25194	1.82607	8174	1.50451	5347	0.221346	4922	4	47	0.00164688	
3.5 1	1	4.25194	0.131651	960	0.132968	750	0.021935	717	4	5	0.00108222	
3.7 1	1	4.25194	0.100882	871	0.102168	761	0.021279	733	3	4	0.00173306	
3.9 1	1	4.25194	0.810041	4557	0.725778	2951	0.096319	2803	5	17	0.00106179	
0.9 1	1	4.25194	0.142667	1246	0.115967	1245	0.039368	1155	13	56	0.00207348	
1.1 1	1	4.25194	0.970068	7745	0.698603	7572	0.208772	7042	16	268	0.00263099	
1.3 1	1	4.25194	1.60076	12228	1.13907	11712	0.322651	11037	12	345	0.0028152	
1.5 1	1	4.25194	0.166904	1554	0.151028	1504	0.036599	1454	10	37	0.00353503	
1.7 1	1	4.25194	0.816443	6536	0.645719	6101	0.164299	5811	20	122	0.00320942	
1.9 1	1	4.25194	0.236928	1789	0.191825	1613	0.050975	1537	6	32	0.00328198	
2.1 1	1	4.25194	0.102894	1039	0.100362	997	0.025799	978	6	13	0.00559353	
2.3 1	1	4.25194	0.148573	1453	0.136628	1380	0.045576	1356	8	17	0.00679717	
2.5 1	1	4.25194	0.142952	1067	0.119029	965	0.032428	927	4	12	0.00450635	
2.7 1	1	4.25194	0.47154	3194	0.404281	2756	0.082187	2642	7	27	0.00294402	
2.9 1	1	4.25194	0.059097	515	0.063152	452	0.012224	438	5	6	0.00201544	
3.1 1	1	4.25194	0.141097	1191	0.134452	1036	0.026795	1004	4	8	0.00313432	
3.3 1	1	4.25194	0.192267	1591	0.183994	1369	0.037884	1322	5	9	0.00245634	
3.5 1	1	4.25194	0.069628	863	0.08935	809	0.019547	805	5	5	0.003141	
3.7 1	1	4.25194	0.157684	1261	0.159589	1037	0.033625	1008	4	5	0.00150574	
3.9 1	1	4.25194	0.198625	1361	0.18994	1021	0.033998	993	4	6	0.00156266	
0.9 1	1	4.25194	1.36914	10679	0.962423	10547	0.28031	9728	26	506	0.00198267	
1.1 1	1	4.25194	1.51332	11013	1.05045	10616	0.336071	9454	16	390	0.00204542	
1.3 1	1	4.25194	10.0267	54657	5.96625	50521	1.71833	46732	23	1558	0.00284615	
1.5 1	1	4.25194	0.739364	5096	0.54804	4859	0.162278	4612	13	124	0.00391284	
1.7 1	1	4.25194	3.37396	21505	2.41541	18764	0.566403	17771	13	431	0.00288947	
1.9 1	1	4.25194	1.1674	8015	0.875317	7329	0.217979	6961	8	129	0.00371069	
2.1 1	1	4.25194	0.386901	2882	0.311479	2559	0.069229	2455	5	42	0.00429716	
2.3 1	1	4.25194	1.45491	9755	1.20139	8149	0.241895	7727	16	102	0.00272018	
2.5 1	1	4.25194	1.52042	9154	1.23576	7253	0.204941	6946	8	90	0.00320238	
2.7 1	1	4.25194	0.053954	627	0.059595	609	0.022275	601	5	6	0.00658157	
2.9 1	1	4.25194	0.174507	1532	0.167713	1344	0.032522	1317	5	10	0.00418856	
3.1 1	1	4.25194	0.12552	1086	0.126441	946	0.029136	929	5	8	0.00461312	
3.3 1	1	4.25194	1.29575	7192	1.10367	5091	0.155743	4872	6	42	0.00138949	
3.5 1	1	4.25194	0.194443	1539	0.191122	1296	0.033223	1268	6	9	0.00204888	
3.7 1	1	4.25194	0.402898	2622	0.371893	1976	0.080161	1917	6	14	0.00141809	
3.9 1	1	4.25194	0.153152	1036	0.15111	774	0.022105	735	4	4	0.000961157	
0.9 1	1	4.25194	6.13361	35543	3.60284	34337	1.15214	31032	46	1784	0.00182099	
1.1 1	1	4.25194	3.93938	24792	2.57049	23820	0.777503	22024	35	897	0.00263665	
1.3 1	1	4.25194	4.12356	27581	2.74431	25822	0.756278	24013	11	836	0.00256047	
1.5 1	1	4.25194	0.284183	2140	0.215884	1998	0.073164	1838	9	51	0.00342728	
1.7 1	1	4.25194	0.073518	712	0.068433	697	0.020367	663	6	14	0.00412114	
1.9 1	1	4.25194	2.68932	16395	2.00751	14112	0.432224	13280	10	253	0.00302813	
2.1 1	1	4.25194	0.524151	4334	0.460721	3911	0.129082	3791	13	49	0.00496848	
2.3 1	1	4.25194	2.69164	13593	2.07772	10376	0.373766	9765	5	138	0.00229855	
2.5 1	1	4.25194	0.51374	3007	0.422182	2511	0.085326	2369	6	32	0.00265057	
2.7 1	1	4.25194	0.625121	4345	0.527843	3684	0.108174	3525	8	37	0.00293841	
2.9 1	1	4.25194	6.67561	34966	5.41438	23903	0.712645	22572	9	158	0.00151034	
3.1 1	1	4.25194	0.037152	578	0.051233	572	0.013502	570	4	4	0.0115463	
3.3 1	1	4.25194	0.125342	1160	0.118804	1070	0.026044	1049	4	7	0.00381342	
3.5 1	1	4.25194	0.211798	1773	0.205811	1530	0.044793	1492	6	11	0.00225185	
3.7 1	1	4.25194	0.073388	695	0.080176	607	0.01669	597	3	3	0.00170215	
3.9 1	1	4.25194	0.071271	843	0.089182	784	0.020662	775	4	4	0.00320581	
0.9 1	1	4.25194	0.506773	3935	0.366258	3843	0.12087	3495	16	207	0.00170855	
1.1 1	1	4.25194	0.259865	2235	0.200243	2215	0.069678	2077	14	71	0.00277899	
1.3 1	1	4.25194	0.157575	1408	0.128628	1385	0.042533	1284	11	43	0.00293164	
1.5 1	1	4.25194	0.107046	1031	0.093263	1018	0.025808	977	8	25	0.0038	
1.7 1	1	4.25194	0.232199	1923	0.188015	1852	0.05536	1768	8	41	0.00393915	
1.9 1	1	4.25194	0.155342	1597	0.144113	1562	0.039518	1525	8	22	0.00612786	
2.1 1	1	4.25194	0.031273	385	0.037171	381	0.009934	377	4	5	0.00706075	
2.3 1	1	4.25194	0.068277	682	0.067127	653	0.016298	634	4	9	0.004576	
2.5 1	1	4.25194	0.232665	1753	0.202605	1534	0.044195	1464	6	18	0.00209504	
2.7 1	1	4.25194	1.15966	7153	0.945901	5821	0.17724	5539	6	54	0.00249493	
2.9 1	1	4.25194	0.088387	829	0.090565	793	0.020802	785	5	6	0.00623825	
3.1 1	1	4.25194	0.086431	722	0.078943	665	0.027391	646	4	7	0.00301176	
3.3 1	1	4.25194	0.850136	4410	0.746748	3148	0.111689	3028	7	20	0.00205914	
3.5 1	1	4.25194	0.207256	1502	0.18819	1298	0.044148	1274	4	7	0.00329293	
3.7 1	1	4.25194	0.377057	2276	0.308338	1783	0.064931	1709	3	12	0.00184271	
3.9 1	1	4.25194	1.03326	5249	0.897671	3412	0.122989	3245	5	23	0.00133903	
0.9 1	1	4.25194	8.04512	41134	4.41351	39598	1.39214	35922	30	2140	0.00195141	
1.1 1	1	4.25194	8.22249	40926	4.7488	39015	1.54168	35902	15	1526	0.00260361	
1.3 1	1	4.25194	6.21477	32975	3.86233	30489	1.14384	28190	13	954	0.00279938	
1.5 1	1	4.25194	7.92521	41914	5.04601	36859	1.31086	34454	19	934	0.00380492	
1.7 1	1	4.25194	0.094016	918	0.094148	889	0.029641	867	9	16	0.004641	
1.9 1	1	4.25194	0.084567	777	0.077032	738	0.024851	704	6	12	0.00549691	
2.1 1	1	4.25194	1.62824	10139	1.25891	8602	0.256016	8154	10	133	0.00307167	
2.3 1	1	4.25194	0.101208	1013	0.112175	913	0.02717	883	8	10	0.00517583	
2.5 1	1	4.25194	0.128779	1118	0.113588	1034	0.031018	1011	5	13	0.0065304	
2.7 1	1	4.25194	0.141093	1238	0.137782	1115	0.032601	1085	6	12	0.00396513	
2.9 1	1	4.25194	0.134761	1082	0.119767	987	0.043838	968	6	8	0.00408152	
3.1 1	1	4.25194	0.538817	3852	0.492333	3085	0.086745	2988	9	20	0.00273717	
3.3 1	1	4.25194	2.08329	9151	1.71286	6252	0.278191	5962	5	42	0.00188927	
3.5 1	1	4.25194	0.150675	1084	0.129583	987	0.057826	970	5	7	0.00489161	
3.7 1	1	4.25194	1.23421	6091	1.07006	4261	0.161425	3965	7	20	0.00100054	
3.9 1	1	4.25194	0.136611	923	0.142066	736	0.026046	717	4	4	0.00173068	
0.9 1	1	4.25194	4.63521	27018	2.78897	26138	0.933174	23540	23	1355	0.00180817	
1.1 1	1	4.25194	5.81654	35499	3.56928	33872	1.11791	31128	15	1355	0.00218311	
1.3 1	1	4.25194	0.237904	1786	0.175474	1750	0.065404	1660	8	53	0.00334892	
1.5 1	1	4.25194	0.575462	3800	0.422754	3583	0.147624	3285	12	89	0.0031668	
1.7 1	1	4.25194	0.152691	930	0.121563	908	0.044673	861	6	21	0.00559023	
1.9 1	1	4.25194	0.347811	2102	0.266624	1831	0.083125	1633	6	29	0.0029629	
2.1 1	1	4.25194	0.540484	3547	0.427459	3205	0.108133	3068	8	46	0.00417644	
2.3 1	1	4.25194	0.198889	1285	0.170985	1110	0.043869	1051	6	16	0.00275059	
2.5 1	1	4.25194	1.32023	7685	1.09271	5956	0.19044	5661	11	65	0.0022051	
2.7 1	1	4.25194	2.4973	11867	2.03787	8098	0.300321	7399	6	83	0.00144261	
2.9 1	1	4.25194	0.051529	668	0.064216	656	0.016182	650	5	6	0.00763533	
3.1 1	1	4.25194	0.247999	1738	0.254219	1468	0.057706	1425	7	8	0.00348708	
3.3 1	1	4.25194	0.135564	1124	0.127468	1027	0.028957	999	4	7	0.00458619	
3.5 1	1	4.25194	0.175033	1764	0.187074	1635	0.040684	1619	5	8	0.00357143	
3.7 1	1	4.25194	0.403424	2791	0.356526	2333	0.065301	2269	4	13	0.00272432	
3.9 1	1	4.25194	0.452185	2968	0.409017	2265	0.06418	2191	5	13	0.00164433	
0.9 1	1	4.25194	4.86146	29394	2.98899	28361	0.93225	25963	20	1444	0.00203432	
1.1 1	1	4.25194	0.182985	1244	0.133074	1183	0.059682	1039	11	41	0.00254358	
1.3 1	1	4.25194	1.94421	13996	1.36479	13323	0.384666	12578	11	398	0.00318427	
1.5 1	1	4.25194	0.239117	1865	0.177784	1808	0.073521	1726	9	48	0.003817	
1.7 1	1	4.25194	0.098222	778	0.077621	741	0.035106	677	6	16	0.00385544	
1.9 1	1	4.25194	0.165621	1476	0.144169	1398	0.051936	1352	8	20	0.00597348	
2.1 1	1	4.25194	1.05811	7246	0.838572	6200	0.185511	5920	9	85	0.00445332	
2.3 1	1	4.25194	0.246864	2181	0.225959	2014	0.052905	1960	9	23	0.00418914	
2.5 1	1	4.25194	0.435107	2456	0.364236	1952	0.078573	1865	6	25	0.00281647	
2.7 1	1	4.25194	1.94145	10611	1.60553	7468	0.244906	7081	7	80	0.00174986	
2.9 1	1	4.25194	0.366075	2454	0.310709	1989	0.052659	1889	4	19	0.0022199	
3.1 1	1	4.25194	0.065571	734	0.079371	710	0.02046	705	4	5	0.00498518	
3.3 1	1	4.25194	3.04085	14798	2.58792	9995	0.344644	9317	9	68	0.00157677	
3.5 1	1	4.25194	0.041839	563	0.055055	544	0.015702	541	4	4	0.00596667	
3.7 1	1	4.25194	0.636993	4126	0.592562	3012	0.084174	2897	8	19	0.00127673	
3.9 1	1	4.25194	0.170893	1232	0.178703	930	0.030198	887	5	5	0.000889691	
0.9 1	1	4.25194	7.14988	40676	4.02786	39239	1.23789	35511	16	2167	0.00182348	
1.1 1	1	4.25194	3.73968	24872	2.41979	23736	0.719713	21989	18	939	0.00222893	
1.3 1	1	4.25194	0.857532	6232	0.598708	5986	0.246346	5519	16	179	0.00280915	
1.5 1	1	4.25194	0.124482	1017	0.106695	1002	0.033358	962	8	26	0.00396756	
1.7 1	1	4.25194	2.01034	13530	1.45208	12253	0.389336	11526	10	255	0.00340258	
1.9 1	1	4.25194	0.066382	808	0.076171	782	0.023805	755	8	10	0.00403708	
2.1 1	1	4.25194	5.15441	29891	3.86456	23853	0.713766	22156	16	349	0.00227582	
2.3 1	1	4.25194	4.39151	24667	3.40859	18564	0.548927	17362	12	249	0.00223703	
2.5 1	1	4.25194	0.269709	2293	0.240279	2103	0.057357	2039	8	22	0.00443118	
2.7 1	1	4.25194	0.475108	3187	0.403656	2629	0.095584	2492	8	30	0.00249801	
2.9 1	1	4.25194	0.087361	791	0.087958	700	0.017849	680	6	9	0.00326341	
3.1 1	1	4.25194	0.151424	1481	0.151955	1360	0.033344	1346	5	9	0.00516218	
3.3 1	1	4.25194	0.078561	711	0.085529	608	0.017935	589	4	4	0.00182327	
3.5 1	1	4.25194	0.153155	1126	0.145968	908	0.026253	855	3	5	0.00109305	
3.7 1	1	4.25194	1.12044	6443	0.97218	4554	0.156929	4271	6	27	0.0013757	
3.9 1	1	4.25194	0.216983	1849	0.22067	1645	0.040272	1613	7	10	0.00232897	
0.9 1	1	4.25194	0.590863	4543	0.424319	4475	0.144805	4045	19	217	0.00182555	
1.1 1	1	4.25194	2.28286	17097	1.5655	16617	0.461212	15374	22	614	0.00228514	
1.3 1	1	4.25194	1.89776	13691	1.3434	13155	0.372922	12436	12	376	0.00316058	
1.5 1	1	4.25194	0.16477	1463	0.146461	1415	0.042309	1353	11	33	0.00377043	
1.7 1	1	4.25194	0.915729	6487	0.687203	5939	0.199109	5624	12	128	0.00438699	
1.9 1	1	4.25194	0.915272	6794	0.718695	6059	0.18501	5777	13	115	0.00396742	
2.1 1	1	4.25194	0.586558	4611	0.51436	4099	0.128316	3880	17	52	0.00304221	
2.3 1	1	4.25194	0.358993	2226	0.291272	1890	0.06214	1807	5	26	0.00333494	
2.5 1	1	4.25194	0.09656	751	0.086286	710	0.021877	696	4	10	0.006075	
2.7 1	1	4.25194	0.10424	773	0.102799	667	0.021818	641	5	8	0.00330883	
2.9 1	1	4.25194	3.07178	15362	2.51977	10972	0.398737	10334	9	101	0.00182124	
3.1 1	1	4.25194	1.48187	8317	1.26261	5887	0.172298	5513	7	46	0.00159452	
3.3 1	1	4.25194	0.274986	1914	0.252552	1513	0.039311	1475	4	11	0.00259039	
3.5 1	1	4.25194	6.89252	32672	5.7574	19332	0.643002	18075	6	124	0.00101847	
3.7 1	1	4.25194	0.167864	1171	0.161774	906	0.037818	875	5	6	0.00123125	
3.9 1	1	4.25194	0.103032	735	0.108216	629	0.021737	603	3	4	0.00171221	
0.9 1	1	4.25194	3.7124	22650	2.28918	21958	0.777471	19667	40	1146	0.00195973	
1.1 1	1	4.25194	0.267791	2420	0.215317	2392	0.064162	2250	15	82	0.00243047	
1.3 1	1	4.25194	0.773651	6273	0.573766	6092	0.177582	5739	16	181	0.00306952	
1.5 1	1	4.25194	0.427568	3360	0.322588	3215	0.12964	3004	19	77	0.0037806	
1.7 1	1	4.25194	3.06165	20017	2.18042	17853	0.561516	16677	14	377	0.0029031	
1.9 1	1	4.25194	1.74645	11823	1.32532	10244	0.281204	9807	6	184	0.00408447	
2.1 1	1	4.25194	0.311284	2562	0.254488	2367	0.092625	2310	8	29	0.00686511	
2.3 1	1	4.25194	0.059249	592	0.056637	577	0.015569	566	4	8	0.00722829	
2.5 1	1	4.25194	2.758	16050	2.24798	12057	0.349561	11280	9	135	0.00202322	
2.7 1	1	4.25194	0.057743	566	0.057281	550	0.014226	542	4	6	0.004626	
2.9 1	1	4.25194	0.040455	353	0.044618	306	0.008977	293	4	4	0.00213809	
3.1 1	1	4.25194	1.46228	8513	1.28799	6183	0.184278	5733	11	45	0.00121834	
3.3 1	1	4.25194	2.86606	15093	2.40897	10087	0.303636	9535	6	71	0.00128422	
3.5 1	1	4.25194	0.58786	3627	0.528499	2621	0.078882	2488	5	17	0.00155549	
3.7 1	1	4.25194	2.67457	14051	2.31696	8620	0.249333	8366	6	55	0.00108219	
3.9 1	1	4.25194	0.7444	4877	0.713496	3529	0.118762	3355	10	13	0.000897296	
0.9 1	1	4.25194	2.00332	14993	1.35464	14726	0.41353	13517	28	731	0.00187914	
1.1 1	1	4.25194	2.18788	16456	1.51788	15914	0.467878	14788	33	578	0.00263826	
1.3 1	1	4.25194	0.120367	946	0.092033	926	0.038868	825	9	26	0.00263652	
1.5 1	1	4.25194	0.23499	2015	0.182971	1961	0.051619	1855	8	46	0.00397412	
1.7 1	1	4.25194	0.173227	1476	0.143228	1419	0.044117	1337	7	29	0.00371254	
1.9 1	1	4.25194	1.60565	10051	1.20789	8707	0.275855	8138	8	165	0.00288411	
2.1 1	1	4.25194	2.52755	15429	1.89344	12869	0.41573	12089	6	200	0.00306051	
2.3 1	1	4.25194	0.111845	970	0.102133	908	0.026135	884	5	13	0.00531125	
2.5 1	1	4.25194	0.131149	1040	0.112296	942	0.027492	920	4	13	0.00505711	
2.7 1	1	4.25194	0.169083	1506	0.150157	1427	0.036956	1403	5	16	0.00498471	
2.9 1	1	4.25194	1.18003	6891	1.01206	4931	0.13964	4696	7	45	0.00243588	
3.1 1	1	4.25194	0.083141	860	0.087688	798	0.028732	788	5	7	0.00505967	
3.3 1	1	4.25194	1.39541	8164	1.16235	6090	0.181335	5762	6	43	0.00179303	
3.5 1	1	4.25194	0.355997	2655	0.312321	2250	0.062588	2203	5	15	0.00267009	
3.7 1	1	4.25194	0.096627	988	0.110523	880	0.023463	863	5	6	0.00201817	
3.9 1	1	4.25194	0.150379	1331	0.156198	1145	0.035018	1117	4	4	0.0020214	
0.9 1	1	4.25194	1.00867	7949	0.712682	7874	0.213607	7314	15	378	0.00205993	
1.1 1	1	4.25194	1.59745	11689	1.10466	11375	0.35355	10495	17	419	0.00242985	
1.3 1	1	4.25194	2.11454	15005	1.48822	14293	0.433793	13218	25	449	0.00287815	
1.5 1	1	4.25194	0.121643	1087	0.11045	1053	0.039217	990	11	23	0.00356165	
1.7 1	1	4.25194	1.72915	11201	1.28937	9958	0.310348	9380	15	215	0.00409018	
1.9 1	1	4.25194	0.098935	1009	0.101568	964	0.027689	930	9	13	0.00465206	
2.1 1	1	4.25194	2.50163	15124	1.89995	12873	0.409593	12203	11	196	0.00342324	
2.3 1	1	4.25194	0.093412	862	0.081624	831	0.027676	819	5	10	0.00892856	
2.5 1	1	4.25194	2.12894	12869	1.64775	10962	0.353219	10526	8	84	0.00423037	
2.7 1	1	4.25194	0.085105	695	0.074978	648	0.020598	632	4	10	0.00540158	
2.9 1	1	4.25194	0.02303	325	0.032513	317	0.008147	314	4	4	0.006732	
3.1 1	1	4.25194	1.24793	7354	1.06038	5434	0.168109	5160	7	41	0.00171046	
3.3 1	1	4.25194	0.460833	2348	0.404721	1711	0.081858	1603	6	14	0.00136431	
3.5 1	1	4.25194	0.297326	2028	0.271333	1646	0.052685	1572	5	8	0.00167532	
3.7 1	1	4.25194	0.134279	1020	0.129688	852	0.025085	820	3	5	0.00149188	
3.9 1	1	4.25194	0.033637	410	0.042187	393	0.011051	389	3	3	0.00242645	
0.9 1	1	4.25194	4.28565	28302	2.6548	27284	0.822102	24758	23	1443	0.00168143	
1.1 1	1	4.25194	1.58646	11409	1.09422	11124	0.358263	10265	21	411	0.00238432	
1.3 1	1	4.25194	2.32994	17031	1.64906	16180	0.452846	15124	19	467	0.00269219	
1.5 1	1	4.25194	5.3704	33364	3.57741	30163	0.956966	27930	19	771	0.0027703	
1.7 1	1	4.25194	0.675544	5185	0.528481	4801	0.140802	4480	14	99	0.00270098	
1.9 1	1	4.25194	3.10044	19727	2.27362	16986	0.505047	15969	12	321	0.00294417	
2.1 1	1	4.25194	0.251639	2041	0.208912	1877	0.057133	1811	6	27	0.00430893	
2.3 1	1	4.25194	1.10775	7029	0.896776	5676	0.164033	5335	8	76	0.00252813	
2.5 1	1	4.25194	3.06156	17575	2.4425	13301	0.381572	12470	8	155	0.00215837	
2.7 1	1	4.25194	0.054224	504	0.057707	450	0.011082	441	4	6	0.00592767	
2.9 1	1	4.25194	0.083716	797	0.082171	747	0.024173	736	4	6	0.00537325	
3.1 1	1	4.25194	0.422542	2884	0.397217	2219	0.079564	2107	9	15	0.00143789	
3.3 1	1	4.25194	0.240034	1748	0.20711	1461	0.066747	1424	4	10	0.00404481	
3.5 1	1	4.25194	2.75807	14284	2.39028	8714	0.277437	8179	9	55	0.00100079	
3.7 1	1	4.25194	0.034325	517	0.046035	512	0.012794	509	3	3	0.01052	
3.9 1	1	4.25194	1.10152	5843	0.987855	3526	0.120718	3325	6	18	0.000958495	
0.9 1	1	4.25194	1.9691	14328	1.3324	14038	0.413441	12741	19	700	0.0019081	
1.1 1	1	4.25194	10.612	61903	6.04427	58263	1.81687	53286	16	2264	0.00208015	
1.3 1	1	4.25194	0.202113	1779	0.155135	1764	0.046048	1694	7	53	0.00342854	
1.5 1	1	4.25194	0.728205	5372	0.52685	5152	0.176207	4722	11	127	0.00306276	
1.7 1	1	4.25194	0.567996	4287	0.439172	3973	0.134068	3731	14	85	0.00402659	
1.9 1	1	4.25194	5.38258	32201	3.85476	26930	0.803187	25460	11	491	0.00361136	
2.1 1	1	4.25194	0.783884	5274	0.625018	4532	0.124798	4320	6	72	0.00353057	
2.3 1	1	4.25194	2.31765	13923	1.84402	11058	0.325494	10385	10	152	0.0024268	
2.5 1	1	4.25194	0.066264	743	0.072554	706	0.02071	695	6	7	0.00633187	
2.7 1	1	4.25194	0.117853	1127	0.11672	1060	0.025058	1045	6	10	0.00784608	
2.9 1	1	4.25194	0.054861	545	0.057376	515	0.012233	508	4	6	0.00490689	
3.1 1	1	4.25194	0.10396	1085	0.111966	986	0.041034	967	6	6	0.00326281	
3.3 1	1	4.25194	0.290005	2088	0.267536	1651	0.043445	1607	6	14	0.00235943	
3.5 1	1	4.25194	0.662149	4140	0.587754	3073	0.088663	2925	6	20	0.00120883	
3.7 1	1	4.25194	0.604536	3970	0.536435	3057	0.132104	2969	9	17	0.0016151	
3.9 1	1	4.25194	1.26616	6763	1.08027	4509	0.177523	4283	4	23	0.00134743	
0.9 1	1	4.25194	5.37298	34619	3.23424	33452	0.995637	30370	37	1795	0.00179689	
1.1 1	1	4.25194	0.201674	1733	0.155278	1715	0.057119	1626	9	64	0.00271177	
1.3 1	1	4.25194	4.12554	25380	2.7057	23936	0.818022	22207	13	733	0.0029584	
1.5 1	1	4.25194	0.116642	1135	0.106182	1117	0.033328	1047	9	24	0.00273068	
1.7 1	1	4.25194	0.714871	5454	0.542998	5085	0.160146	4837	12	111	0.00414827	
1.9 1	1	4.25194	0.091874	863	0.08286	821	0.027102	787	5	12	0.00530523	
2.1 1	1	4.25194	0.06824	844	0.076833	828	0.020122	820	6	8	0.00877457	
2.3 1	1	4.25194	0.134665	1310	0.132035	1227	0.03583	1203	8	13	0.00609947	
2.5 1	1	4.25194	1.63579	10336	1.32224	8334	0.229595	7907	7	93	0.00250157	
2.7 1	1	4.25194	0.844647	5135	0.721546	3843	0.144517	3602	10	42	0.00197382	
2.9 1	1	4.25194	1.13511	6362	0.958163	4596	0.160585	4242	6	36	0.0012951	
3.1 1	1	4.25194	0.050974	660	0.0622	639	0.015437	635	4	5	0.00741867	
3.3 1	1	4.25194	0.098676	962	0.104274	857	0.028934	838	5	6	0.00313605	
3.5 1	1	4.25194	1.55075	8303	1.34173	5330	0.157856	5078	5	40	0.0012447	
3.7 1	1	4.25194	0.296813	2142	0.282669	1661	0.06029	1612	5	8	0.00132602	
3.9 1	1	4.25194	0.758249	4756	0.707493	3320	0.088984	3195	7	20	0.00133566	
0.9 1	1	4.25194	4.0313	26400	2.49845	25513	0.774453	22764	26	1384	0.00172776	
1.1 1	1	4.25194	1.51017	11741	1.08126	11425	0.312781	10601	23	395	0.00264044	
1.3 1	1	4.25194	1.48284	11082	1.05607	10630	0.331485	9894	21	314	0.00267827	
1.5 1	1	4.25194	0.923232	6734	0.661801	6359	0.21581	5935	10	162	0.00319467	
1.7 1	1	4.25194	2.83954	18943	2.09919	16789	0.47292	15683	19	363	0.00294409	
1.9 1	1	4.25194	0.493554	4074	0.399398	3784	0.107002	3663	9	55	0.00560215	
2.1 1	1	4.25194	0.145092	1521	0.151656	1437	0.037836	1382	9	17	0.00361707	
2.3 1	1	4.25194	0.123019	1068	0.110512	1003	0.042835	980	6	13	0.00575994	
2.5 1	1	4.25194	0.792423	5343	0.673948	4409	0.124752	4184	11	47	0.00246735	
2.7 1	1	4.25194	0.395968	3227	0.38065	2778	0.076688	2687	10	23	0.00220386	
2.9 1	1	4.25194	0.309442	1997	0.281558	1597	0.063596	1499	8	15	0.00156982	
3.1 1	1	4.25194	0.051811	557	0.059839	521	0.015504	512	4	4	0.0069238	
3.3 1	1	4.25194	0.09403	740	0.09712	631	0.028757	618	4	4	0.00301478	
3.5 1	1	4.25194	0.062462	676	0.070741	650	0.017235	642	3	4	0.0051422	
3.7 1	1	4.25194	0.060986	686	0.07096	651	0.017573	644	4	5	0.00681414	
