0.8 1	1	4.25194	4.76181	5239	0.196804	12895	0.589093	5239	19	2283	0.312177	47	18	
1 1	1	4.25194	0.515333	1524	0.06172	2727	0.136534	1524	13	141	0.09981	25	12	
1.2 1	1	4.25194	0.419129	1687	0.065769	2663	0.105579	1687	10	128	0.081736	33	11	
1.4 1	1	4.25194	0.076446	358	0.014278	499	0.020975	358	6	54	0.014687	10	5	
1.6 1	1	4.25194	1.00978	2004	0.075562	3877	0.178881	2004	9	47	0.114001	103	11	
1.8 1	1	4.25194	0.604783	1445	0.054836	2398	0.106131	1445	7	295	0.074137	33	7	
2 1	1	4.25194	0.145957	526	0.022011	742	0.031641	526	6	74	0.020068	21	5	
0.8 1	1	4.25194	1.32811	2735	0.111604	6210	0.286632	2735	14	127	0.186287	42	16	
1 1	1	4.25194	0.406746	952	0.038038	1997	0.090697	952	7	43	0.064505	16	9	
1.2 1	1	4.25194	1.62071	1331	0.052557	4433	0.25381	1331	11	59	0.070784	91	10	
1.4 1	1	4.25194	0.942207	1520	0.059834	3505	0.186371	1520	11	205	0.079883	81	11	
1.6 1	1	4.25194	3.8447	5018	0.189766	10774	0.628636	5018	8	92	0.382475	232	15	
1.8 1	1	4.25194	1.24252	2862	0.10436	4605	0.201704	2862	7	398	0.17691	117	11	
2 1	1	4.25194	0.727602	719	0.029883	1855	0.111642	719	6	13	0.042892	96	5	
0.8 1	1	4.25194	0.600723	1978	0.076475	3632	0.148743	1978	11	100	0.129261	23	10	
1 1	1	4.25194	0.329218	793	0.035733	1632	0.080017	793	14	303	0.031488	19	13	
1.2 1	1	4.25194	9.12339	3316	0.131899	12459	0.704555	3316	13	2245	0.186087	271	18	
1.4 1	1	4.25194	0.53968	998	0.040438	2161	0.128389	998	7	123	0.065135	42	6	
1.6 1	1	4.25194	0.976507	1257	0.051804	2850	0.154652	1257	9	30	0.067181	61	8	
1.8 1	1	4.25194	0.599361	923	0.038268	1871	0.098795	923	8	217	0.040243	56	7	
2 1	1	4.25194	0.173762	522	0.021793	783	0.04673	522	6	132	0.030678	20	6	
0.8 1	1	4.25194	1.05868	1617	0.065693	4119	0.16724	1617	12	489	0.091308	40	13	
1 1	1	4.25194	0.293894	1114	0.046252	1813	0.075092	1114	12	172	0.059958	22	12	
1.2 1	1	4.25194	0.752252	1246	0.052166	2846	0.139744	1246	8	60	0.067391	52	9	
1.4 1	1	4.25194	1.85031	3274	0.122342	6877	0.331136	3274	10	92	0.211767	110	15	
1.6 1	1	4.25194	1.02511	2142	0.081341	4297	0.225069	2142	7	30	0.137843	97	8	
1.8 1	1	4.25194	1.13373	1403	0.057113	3254	0.185854	1403	8	84	0.079441	110	7	
2 1	1	4.25194	2.28111	1335	0.051366	3996	0.256972	1335	7	39	0.08531	230	6	
0.8 1	1	4.25194	0.143102	903	0.036179	1259	0.045486	903	14	139	0.036606	16	14	
1 1	1	4.25194	10.5279	2895	0.113506	28018	1.63616	2895	12	102	0.20605	175	27	
1.2 1	1	4.25194	1.07277	1697	0.064872	3915	0.199958	1697	9	97	0.119277	60	9	
1.4 1	1	4.25194	0.188671	1003	0.044659	1331	0.073786	1003	8	45	0.061324	17	8	
1.6 1	1	4.25194	1.83885	2061	0.081778	5149	0.268024	2061	11	470	0.115769	133	13	
1.8 1	1	4.25194	0.405224	1121	0.047535	1867	0.087114	1121	8	157	0.044394	50	7	
2 1	1	4.25194	1.17157	932	0.035892	2188	0.13711	932	5	16	0.055313	116	4	
0.8 1	1	4.25194	0.185314	1007	0.041351	1449	0.053333	1007	12	89	0.045449	17	12	
1 1	1	4.25194	0.317486	1570	0.06267	2295	0.0862	1570	12	121	0.076292	23	14	
1.2 1	1	4.25194	1.13152	2476	0.101215	4186	0.219123	2476	11	168	0.183829	45	13	
1.4 1	1	4.25194	0.341159	1280	0.051594	1940	0.093421	1280	10	252	0.081618	27	9	
1.6 1	1	4.25194	0.104967	680	0.026409	876	0.036322	680	9	68	0.031404	14	8	
1.8 1	1	4.25194	0.113508	832	0.036245	973	0.034592	832	6	73	0.051553	12	6	
2 1	1	4.25194	0.975893	1511	0.057371	2738	0.136869	1511	6	252	0.089676	88	7	
0.8 1	1	4.25194	3.13103	3713	0.143903	11830	0.519766	3713	17	115	0.240776	105	22	
1 1	1	4.25194	0.278978	1248	0.049384	1905	0.077803	1248	11	89	0.073675	18	10	
1.2 1	1	4.25194	17.4936	3400	0.132454	14547	0.806378	3400	9	244	0.304873	428	13	
1.4 1	1	4.25194	0.162283	682	0.030137	1060	0.048971	682	9	96	0.025733	18	8	
1.6 1	1	4.25194	8.10172	4897	0.182979	12204	0.678397	4897	9	1088	0.321843	293	19	
1.8 1	1	4.25194	4.50497	4925	0.195923	11636	0.662747	4925	9	49	0.36471	511	14	
2 1	1	4.25194	4.30989	3031	0.119694	6731	0.382576	3031	8	456	0.206695	358	16	
0.8 1	1	4.25194	1.57088	2378	0.096285	6360	0.280645	2378	15	92	0.141791	49	17	
1 1	1	4.25194	0.494186	1199	0.052381	2390	0.107898	1199	9	381	0.07416	31	10	
1.2 1	1	4.25194	0.440265	1099	0.044216	2196	0.128418	1099	10	126	0.051239	36	10	
1.4 1	1	4.25194	1.58987	2046	0.079852	5168	0.280495	2046	14	423	0.105991	120	13	
1.6 1	1	4.25194	0.539757	828	0.034225	2002	0.104701	828	9	64	0.035127	52	8	
1.8 1	1	4.25194	4.02009	2139	0.087977	7665	0.502023	2139	8	64	0.15087	415	9	
2 1	1	4.25194	0.320488	679	0.029845	1144	0.055908	679	6	58	0.03035	40	6	
0.8 1	0	4.25194	27.9614	1021	0.038838	13365	0.782982	1021	0	127	0.0851	19	4	
1 1	1	4.25194	3.04823	2141	0.083197	7913	0.392784	2141	19	140	0.092675	85	19	
1.2 1	1	4.25194	0.865567	1453	0.063558	3566	0.207049	1453	10	96	0.115887	57	10	
1.4 1	1	4.25194	3.7229	3711	0.143143	8998	0.504466	3711	13	768	0.214557	75	17	
1.6 1	1	4.25194	0.434371	1125	0.044588	1933	0.102222	1125	7	90	0.073558	36	6	
1.8 1	1	4.25194	0.242987	575	0.023909	1071	0.0534	575	7	63	0.02493	33	6	
2 1	1	4.25194	5.31499	3510	0.136485	8655	0.506135	3510	8	660	0.230002	481	15	
0.8 1	1	4.25194	0.353936	1468	0.061858	2426	0.111554	1468	12	256	0.072775	21	12	
1 1	1	4.25194	0.27204	971	0.039376	1511	0.067564	971	11	106	0.055388	17	10	
1.2 1	1	4.25194	0.634538	1391	0.056703	2807	0.148441	1391	11	465	0.066352	47	11	
1.4 1	1	4.25194	0.521041	1269	0.051977	2531	0.142688	1269	10	32	0.088502	43	9	
1.6 1	1	4.25194	0.168512	508	0.019389	830	0.039321	508	6	33	0.019138	16	5	
1.8 1	1	4.25194	0.164496	483	0.018828	756	0.035248	483	5	163	0.0177	9	4	
2 1	1	4.25194	1.23168	1293	0.058436	3186	0.199538	1293	6	299	0.093259	163	5	
0.8 1	1	4.25194	0.804642	1223	0.049592	3250	0.150144	1223	13	122	0.061339	37	14	
1 1	1	4.25194	0.812973	826	0.033394	2677	0.138225	826	10	129	0.044762	42	10	
1.2 1	1	4.25194	0.046514	662	0.030299	710	0.022569	662	10	39	0.031246	9	9	
1.4 1	1	4.25194	1.90394	2585	0.101685	6095	0.31983	2585	11	314	0.166285	132	17	
1.6 1	1	4.25194	0.169602	422	0.017713	796	0.040108	422	7	114	0.014571	8	6	
1.8 1	1	4.25194	2.60525	2840	0.110844	6595	0.413002	2840	11	72	0.210343	235	11	
2 1	1	4.25194	3.63132	1818	0.072974	6292	0.431893	1818	7	57	0.132138	189	7	
0.8 1	1	4.25194	0.685022	1956	0.081086	3713	0.175274	1956	13	371	0.123515	35	18	
1 1	1	4.25194	0.839258	1390	0.056378	3070	0.145228	1390	11	165	0.076187	39	10	
1.2 1	1	4.25194	2.42098	3695	0.1344	9196	0.492053	3695	11	45	0.242662	93	13	
1.4 1	1	4.25194	1.78311	1031	0.040437	4691	0.278278	1031	7	84	0.062774	107	9	
1.6 1	1	4.25194	0.128291	405	0.015441	676	0.033281	405	5	20	0.015436	18	4	
1.8 1	1	4.25194	0.726629	1435	0.054976	2552	0.139915	1435	6	207	0.096083	69	8	
2 1	1	4.25194	2.12925	2285	0.091538	5137	0.303825	2285	8	353	0.159361	222	8	
0.8 1	1	4.25194	1.11932	2738	0.108656	5536	0.261036	2738	15	212	0.217187	57	22	
1 1	1	4.25194	0.420305	1028	0.04396	2145	0.092699	1028	11	213	0.042849	29	11	
1.2 1	1	4.25194	2.37538	1183	0.041515	4045	0.231941	1183	7	561	0.064418	45	8	
1.4 1	1	4.25194	1.03163	1695	0.064449	3580	0.182552	1695	10	108	0.087833	49	13	
1.6 1	1	4.25194	0.143637	716	0.030228	988	0.047495	716	10	66	0.029065	16	9	
1.8 1	1	4.25194	0.091665	637	0.025769	781	0.027499	637	8	26	0.023168	13	7	
2 1	1	4.25194	4.13471	2699	0.106841	7198	0.439239	2699	10	316	0.177363	341	11	
0.8 1	1	4.25194	0.973127	2370	0.093456	4582	0.174634	2370	19	226	0.123366	44	22	
1 1	1	4.25194	0.410675	1181	0.044842	2122	0.135472	1181	8	39	0.114424	19	8	
1.2 1	1	4.25194	8.1302	4490	0.172728	13255	0.724943	4490	12	1632	0.311724	278	27	
1.4 1	1	4.25194	1.45863	1781	0.073149	4291	0.236079	1781	10	74	0.11269	83	13	
1.6 1	1	4.25194	0.328284	747	0.03007	1455	0.076389	747	7	35	0.036342	26	6	
1.8 1	1	4.25194	0.201313	726	0.029145	1104	0.050457	726	6	59	0.033799	20	5	
2 1	1	4.25194	15.064	6641	0.262818	16160	1.0382	6641	10	1305	0.5219	1052	13	
0.8 1	1	4.25194	1.87196	2669	0.102886	6441	0.290549	2669	16	1072	0.143627	61	20	
1 1	1	4.25194	0.278617	930	0.03902	1534	0.076393	930	14	195	0.037194	25	14	
1.2 1	1	4.25194	0.365908	924	0.03848	1920	0.09248	924	12	83	0.036288	34	12	
1.4 1	1	4.25194	1.49393	1575	0.060753	4409	0.261531	1575	9	72	0.11479	94	9	
1.6 1	1	4.25194	1.31179	1215	0.05093	3562	0.21297	1215	10	507	0.058332	96	10	
1.8 1	1	4.25194	1.66496	1459	0.059048	4178	0.244543	1459	8	67	0.081795	137	9	
2 1	1	4.25194	0.348827	1204	0.051159	1715	0.100979	1204	8	88	0.061802	49	7	
0.8 1	1	4.25194	10.5698	3142	0.128018	19627	1.02312	3142	14	130	0.255887	129	21	
1 1	1	4.25194	0.064715	971	0.044068	1030	0.034497	971	10	45	0.040056	9	9	
1.2 1	1	4.25194	0.829781	1212	0.05098	2813	0.145305	1212	11	86	0.064665	45	10	
1.4 1	1	4.25194	2.46969	3260	0.124171	6545	0.345067	3260	13	731	0.212911	104	15	
1.6 1	1	4.25194	0.516607	2060	0.087573	2953	0.149125	2060	9	86	0.148115	45	9	
1.8 1	1	4.25194	0.265613	623	0.024406	1107	0.0527	623	6	13	0.024089	20	5	
2 1	1	4.25194	0.806738	1533	0.059425	2725	0.139035	1533	10	196	0.066002	108	9	
0.8 1	1	4.25194	0.368863	1154	0.045638	2244	0.084601	1154	14	74	0.05824	25	13	
1 1	1	4.25194	0.548736	914	0.037414	2406	0.131156	914	12	192	0.060371	44	15	
1.2 1	1	4.25194	0.276576	1169	0.051471	1742	0.07902	1169	10	42	0.068326	19	10	
1.4 1	1	4.25194	0.407055	953	0.038687	1872	0.088511	953	8	25	0.045951	35	7	
1.6 1	1	4.25194	0.638234	1172	0.046446	2334	0.117976	1172	8	118	0.062352	45	10	
1.8 1	1	4.25194	0.555274	706	0.029781	1418	0.073998	706	6	15	0.028274	19	6	
2 1	1	4.25194	1.71665	1414	0.055961	3450	0.213202	1414	6	81	0.097056	181	8	
0.8 1	1	4.25194	2.26142	3703	0.142244	9519	0.417709	3703	17	293	0.23427	59	20	
1 1	1	4.25194	0.847729	2078	0.073924	4180	0.193339	2078	9	104	0.142393	28	11	
1.2 1	1	4.25194	0.959562	1609	0.065492	3934	0.217722	1609	12	41	0.106493	66	14	
1.4 1	1	4.25194	2.27642	2847	0.120807	7096	0.403542	2847	12	429	0.206428	171	16	
1.6 1	1	4.25194	1.14395	1658	0.064784	3989	0.223822	1658	7	31	0.113542	96	8	
1.8 1	1	4.25194	0.672201	1215	0.050617	2427	0.125828	1215	7	138	0.058437	69	8	
2 1	1	4.25194	11.8695	5606	0.217727	16565	1.10133	5606	7	444	0.45711	980	13	
0.8 1	1	4.25194	16.1505	3485	0.135341	15421	0.774618	3485	14	5079	0.221416	84	27	
1 1	1	4.25194	17.7206	7309	0.266659	21405	1.08983	7309	15	2870	0.487059	268	37	
1.2 1	1	4.25194	0.295377	749	0.035223	1479	0.094422	749	10	127	0.047192	24	9	
1.4 1	1	4.25194	0.195913	980	0.040886	1366	0.059692	980	10	49	0.038884	21	10	
1.6 1	1	4.25194	1.75635	1347	0.057453	4077	0.25925	1347	8	52	0.09885	111	7	
1.8 1	1	4.25194	1.41768	1469	0.055388	3896	0.220154	1469	6	132	0.090811	151	6	
2 1	1	4.25194	3.56079	2807	0.113408	6384	0.388128	2807	8	688	0.196395	329	8	
0.8 1	1	4.25194	1.94798	1839	0.076182	6258	0.314224	1839	18	250	0.106524	61	25	
1 1	1	4.25194	1.50679	1959	0.081426	5161	0.318247	1959	13	637	0.156673	52	15	
1.2 1	1	4.25194	0.67879	744	0.028543	2297	0.117095	744	10	75	0.028957	47	9	
1.4 1	1	4.25194	0.086738	517	0.022691	673	0.026554	517	10	70	0.019494	13	9	
1.6 1	1	4.25194	0.816648	1449	0.062606	2691	0.131724	1449	10	351	0.07525	71	9	
1.8 1	1	4.25194	2.55523	3234	0.123732	7128	0.377996	3234	10	111	0.205908	229	10	
2 1	1	4.25194	10.6965	5097	0.198246	13348	0.846894	5097	7	107	0.388296	760	11	
0.8 1	1	4.25194	0.105693	744	0.035464	927	0.064961	744	12	71	0.049861	12	11	
1 1	1	4.25194	0.855613	1475	0.061464	3561	0.173115	1475	17	114	0.072744	47	18	
1.2 1	1	4.25194	0.353472	1429	0.056297	2259	0.117053	1429	11	30	0.084551	32	11	
1.4 1	1	4.25194	0.993685	980	0.040527	3074	0.17134	980	9	130	0.048846	69	10	
1.6 1	1	4.25194	0.215075	843	0.037132	1227	0.057229	843	9	30	0.034975	24	8	
1.8 1	1	4.25194	3.30339	3736	0.138034	8443	0.449364	3736	7	79	0.252707	273	14	
2 1	1	4.25194	0.045003	525	0.026924	550	0.018782	525	6	17	0.032288	6	5	
0.8 1	1	4.25194	2.35251	2346	0.093748	7189	0.363314	2346	18	154	0.13877	93	32	
1 1	1	4.25194	9.47159	6006	0.229593	16432	0.814478	6006	15	2390	0.379721	226	29	
1.2 1	1	4.25194	4.04695	3939	0.14984	9764	0.532744	3939	12	1366	0.250826	41	16	
1.4 1	1	4.25194	6.74893	8463	0.312528	15854	0.813036	8463	16	391	0.56557	175	21	
1.6 1	1	4.25194	2.07152	2899	0.116791	6406	0.340698	2899	11	163	0.199213	142	12	
1.8 1	1	4.25194	0.908947	1829	0.073335	3296	0.159266	1829	8	62	0.115749	57	9	
2 1	1	4.25194	2.91006	2978	0.112621	7310	0.424646	2978	6	32	0.205443	349	6	
0.8 1	1	4.25194	0.684171	2313	0.085269	4086	0.147821	2313	10	65	0.147326	25	9	
1 1	1	4.25194	4.93283	3936	0.158367	11969	0.636732	3936	20	1570	0.275674	170	23	
1.2 1	1	4.25194	0.764253	1246	0.048989	2849	0.137089	1246	10	48	0.065502	53	10	
1.4 1	1	4.25194	0.145842	438	0.017146	737	0.03654	438	6	12	0.016766	12	5	
1.6 1	1	4.25194	0.610595	642	0.025287	1943	0.112443	642	6	32	0.035394	53	5	
1.8 1	1	4.25194	5.39828	3883	0.146913	12248	0.739759	3883	9	166	0.263953	283	17	
2 1	1	4.25194	2.63233	2796	0.104154	6497	0.397339	2796	9	93	0.201061	280	8	
0.8 1	1	4.25194	7.38536	3101	0.12561	14938	0.729886	3101	19	355	0.197003	178	31	
1 1	1	4.25194	0.162479	1026	0.04614	1346	0.063907	1026	9	38	0.053997	10	8	
1.2 1	1	4.25194	0.867667	1443	0.058176	3426	0.198446	1443	12	218	0.08478	60	11	
1.4 1	1	4.25194	1.39889	1344	0.053697	4257	0.247603	1344	9	51	0.077782	104	10	
1.6 1	1	4.25194	0.751148	1476	0.061258	2934	0.183471	1476	10	66	0.115188	59	9	
1.8 1	1	4.25194	0.526549	918	0.041754	1916	0.097325	918	8	96	0.041261	54	7	
2 1	1	4.25194	0.125201	1410	0.069926	1469	0.056123	1410	7	30	0.097471	10	7	
0.8 1	1	4.25194	0.67731	1371	0.054427	3192	0.137506	1371	14	225	0.073485	37	22	
1 1	1	4.25194	0.154921	596	0.025826	975	0.041454	596	8	20	0.032656	14	7	
1.2 1	1	4.25194	0.501656	776	0.029055	2008	0.094322	776	9	145	0.036585	41	10	
1.4 1	1	4.25194	0.194159	1120	0.044837	1423	0.076854	1120	8	14	0.078771	16	7	
1.6 1	1	4.25194	3.00795	2143	0.080792	7454	0.438401	2143	7	189	0.145463	162	10	
1.8 1	1	4.25194	1.53684	2719	0.101915	5023	0.259733	2719	11	228	0.156201	111	10	
2 1	1	4.25194	4.21585	2418	0.100832	6619	0.441878	2418	7	472	0.200259	398	6	
0.8 1	1	4.25194	11.9736	5401	0.212809	26000	1.28862	5401	16	629	0.382576	155	35	
1 1	1	4.25194	0.57711	1716	0.074071	3104	0.171136	1716	13	128	0.123744	33	15	
1.2 1	1	4.25194	0.670639	2316	0.087226	3790	0.165011	2316	11	94	0.149735	50	11	
1.4 1	1	4.25194	0.529742	1325	0.056725	2504	0.127651	1325	11	161	0.061537	44	12	
1.6 1	1	4.25194	3.40159	1828	0.072095	5898	0.353822	1828	11	84	0.093752	39	14	
1.8 1	1	4.25194	0.912835	1928	0.073252	3302	0.165932	1928	7	72	0.123082	81	6	
2 1	1	4.25194	0.052672	524	0.02604	568	0.022266	524	6	25	0.027066	6	5	
0.8 1	0	4.25194	21.9975	4186	0.16081	18377	0.888021	4186	0	3768	0.341503	99	12	
1 1	1	4.25194	2.72905	1725	0.068247	6961	0.406036	1725	13	69	0.164043	73	15	
1.2 1	1	4.25194	1.59853	1715	0.071326	5424	0.310177	1715	12	59	0.119002	97	12	
1.4 1	1	4.25194	7.07429	4027	0.15586	15693	0.933871	4027	12	262	0.281074	154	18	
1.6 1	1	4.25194	13.1703	8451	0.302235	19121	1.01823	8451	10	1571	0.540308	267	29	
1.8 1	1	4.25194	0.861342	1419	0.059337	2809	0.14361	1419	8	129	0.076793	85	10	
2 1	1	4.25194	4.98416	3123	0.121556	7833	0.490015	3123	8	249	0.220571	363	9	
0.8 1	1	4.25194	5.87121	3084	0.125087	13770	0.674957	3084	26	221	0.168254	169	42	
1 1	1	4.25194	3.61237	2808	0.104433	9780	0.461558	2808	10	103	0.174666	130	14	
1.2 1	1	4.25194	14.0125	7597	0.287027	21521	1.18418	7597	18	2590	0.496858	373	29	
1.4 1	1	4.25194	0.178682	979	0.045483	1324	0.052593	979	9	65	0.05134	17	9	
1.6 1	1	4.25194	0.8452	2263	0.095732	3565	0.160188	2263	10	288	0.136346	52	10	
1.8 1	1	4.25194	1.55967	3032	0.11917	5197	0.250014	3032	12	72	0.178746	145	12	
2 1	1	4.25194	3.37589	2767	0.11093	7842	0.509477	2767	8	15	0.224954	421	7	
0.8 1	1	4.25194	1.84449	1578	0.063913	7040	0.345607	1578	17	172	0.088177	49	19	
1 1	1	4.25194	0.235548	1120	0.045955	1628	0.062935	1120	9	70	0.073438	15	8	
1.2 1	1	4.25194	2.45728	4499	0.170755	9051	0.418519	4499	12	155	0.293438	123	15	
1.4 1	1	4.25194	0.20137	476	0.02085	903	0.04825	476	8	62	0.019533	18	7	
1.6 1	1	4.25194	1.23879	2207	0.084987	4632	0.259467	2207	8	111	0.144904	86	9	
1.8 1	1	4.25194	0.722012	1905	0.073119	3060	0.141654	1905	7	14	0.110533	71	7	
2 1	1	4.25194	3.2105	2692	0.107757	6433	0.383425	2692	9	628	0.176703	332	13	
0.8 1	1	4.25194	1.63163	3166	0.122721	7249	0.322444	3166	15	402	0.19464	66	22	
1 1	1	4.25194	0.532565	2275	0.090714	3424	0.14937	2275	13	110	0.149058	31	14	
1.2 1	1	4.25194	4.61209	2545	0.102898	12494	0.75076	2545	14	484	0.177973	270	18	
1.4 1	1	4.25194	1.20755	1492	0.062672	3941	0.239488	1492	10	78	0.118541	94	12	
1.6 1	1	4.25194	0.176309	496	0.02188	827	0.039915	496	6	79	0.024068	20	6	
1.8 1	1	4.25194	0.920202	1064	0.042107	2667	0.163676	1064	6	53	0.069516	115	6	
2 1	1	4.25194	4.02888	5248	0.198834	9070	0.453429	5248	11	227	0.337633	334	13	
0.8 1	1	4.25194	1.95804	1635	0.068582	7199	0.345318	1635	15	371	0.079983	76	18	
1 1	1	4.25194	2.30191	3556	0.130593	8968	0.397576	3556	16	343	0.196502	106	15	
1.2 1	1	4.25194	0.782028	1114	0.049167	2900	0.146308	1114	14	117	0.046926	57	13	
1.4 1	1	4.25194	0.245573	668	0.028914	1259	0.063423	668	9	98	0.025472	21	8	
1.6 1	1	4.25194	0.170221	380	0.014688	766	0.039093	380	5	83	0.015754	19	4	
1.8 1	1	4.25194	1.16541	1578	0.062341	3772	0.211309	1578	6	168	0.104966	135	6	
2 1	1	4.25194	0.886016	2512	0.098047	3477	0.13983	2512	8	280	0.142728	98	10	
0.8 1	1	4.25194	2.76254	1887	0.074967	7315	0.37126	1887	17	239	0.123287	49	25	
1 1	1	4.25194	0.25635	793	0.028559	1474	0.06021	793	10	80	0.034951	21	10	
1.2 1	1	4.25194	1.47909	2366	0.08643	5728	0.27465	2366	9	90	0.14936	91	12	
1.4 1	1	4.25194	0.326344	735	0.031013	1493	0.066852	735	9	37	0.030145	35	8	
1.6 1	1	4.25194	0.809293	2152	0.084398	3617	0.164184	2152	9	208	0.124283	71	12	
1.8 1	1	4.25194	19.0124	1406	0.057599	5076	0.317696	1406	8	143	0.073193	58	10	
2 1	1	4.25194	3.11296	2731	0.111195	6010	0.419634	2731	12	717	0.214357	246	15	
0.8 1	1	4.25194	4.93045	3817	0.1475	10041	0.446524	3817	17	363	0.235484	55	29	
1 1	1	4.25194	1.09696	1647	0.068012	4053	0.260464	1647	15	144	0.143582	56	16	
1.2 1	1	4.25194	0.159772	1221	0.051031	1548	0.075559	1221	12	92	0.03979	19	11	
1.4 1	1	4.25194	0.315634	909	0.036746	1607	0.077126	909	8	35	0.047031	24	9	
1.6 1	1	4.25194	1.05299	1628	0.065363	3713	0.198399	1628	8	143	0.10176	96	10	
1.8 1	1	4.25194	0.421373	1135	0.047416	1902	0.098761	1135	8	83	0.061217	49	7	
2 1	0	4.25194	20.1148	5447	0.213426	16063	1.08027	5447	0	1863	0.461486	1032	11	
0.8 1	1	4.25194	0.885378	1930	0.078755	4388	0.217411	1930	16	100	0.122433	32	16	
1 1	1	4.25194	0.964002	1218	0.059323	3312	0.179353	1218	13	77	0.085919	52	13	
1.2 1	1	4.25194	0.409846	1188	0.055157	2082	0.112905	1188	10	92	0.069868	28	11	
1.4 1	1	4.25194	2.23626	2788	0.112814	7081	0.452911	2788	11	86	0.231513	136	18	
1.6 1	1	4.25194	0.057488	323	0.01482	418	0.021675	323	5	34	0.011852	6	4	
1.8 1	1	4.25194	0.415461	1679	0.066414	2379	0.098959	1679	8	56	0.072132	35	7	
2 1	1	4.25194	7.13059	6178	0.238593	13853	0.82744	6178	9	992	0.443672	575	10	
0.8 1	1	4.25194	1.83555	3183	0.131921	7844	0.337604	3183	17	153	0.205545	51	20	
1 1	1	4.25194	0.48495	1357	0.053654	2685	0.125685	1357	11	122	0.052881	26	10	
1.2 1	1	4.25194	5.30037	3326	0.126737	13528	0.7923	3326	14	160	0.233725	259	22	
1.4 1	1	4.25194	0.079552	581	0.031537	663	0.030736	581	8	39	0.036136	8	7	
1.6 1	1	4.25194	0.399593	1480	0.057648	2279	0.104905	1480	9	34	0.077955	36	9	
1.8 1	1	4.25194	6.07123	5476	0.204847	12597	0.707275	5476	10	324	0.391092	416	15	
2 1	1	4.25194	2.51088	2710	0.107998	6220	0.371457	2710	9	80	0.163524	304	8	
0.8 1	0	4.25194	20.1295	2330	0.086711	29600	1.52711	2330	0	3156	0.16472	321	16	
1 1	1	4.25194	1.03279	656	0.02249	3380	0.172374	656	7	48	0.032025	22	6	
1.2 1	1	4.25194	3.04716	3409	0.128231	8618	0.435454	3409	10	669	0.218432	109	18	
1.4 1	1	4.25194	0.080278	900	0.040959	1011	0.043251	900	10	44	0.037346	12	9	
1.6 1	1	4.25194	0.819532	675	0.028192	1915	0.109433	675	8	56	0.029406	41	7	
1.8 1	1	4.25194	1.83481	1237	0.051191	3931	0.234292	1237	7	136	0.084423	175	7	
2 1	1	4.25194	1.80108	2103	0.079077	4720	0.261025	2103	7	91	0.134555	239	6	
0.8 1	1	4.25194	1.12106	2099	0.088146	4939	0.234548	2099	15	502	0.141425	54	21	
1 1	1	4.25194	0.603564	1434	0.061445	2789	0.122869	1434	16	347	0.061748	43	16	
1.2 1	1	4.25194	1.91685	1725	0.067879	5709	0.301894	1725	8	102	0.084729	90	8	
1.4 1	1	4.25194	0.235296	1028	0.042173	1485	0.063943	1028	8	42	0.0582	18	8	
1.6 1	1	4.25194	1.08765	3244	0.120286	5065	0.235621	3244	10	333	0.216933	79	11	
1.8 1	1	4.25194	2.97824	3286	0.125598	6371	0.359124	3286	8	543	0.230324	216	11	
2 1	1	4.25194	0.144446	966	0.045938	1122	0.04218	966	9	41	0.055292	19	8	
0.8 1	1	4.25194	0.733929	1924	0.077147	3951	0.174278	1924	16	90	0.119434	33	16	
1 1	1	4.25194	0.454428	1592	0.060121	2673	0.119334	1592	15	113	0.089741	38	19	
1.2 1	1	4.25194	3.25891	1646	0.067004	7769	0.460449	1646	11	31	0.09883	192	12	
1.4 1	1	4.25194	0.856377	1677	0.064868	3460	0.167134	1677	9	68	0.098742	55	9	
1.6 1	1	4.25194	1.04383	2629	0.098393	4362	0.202542	2629	8	445	0.170219	102	11	
1.8 1	1	4.25194	3.76854	2790	0.118502	6045	0.344346	2790	10	1140	0.181949	549	10	
2 1	1	4.25194	2.20851	3349	0.132346	6011	0.313408	3349	11	400	0.200356	211	12	
0.8 1	1	4.25194	0.427458	1685	0.066503	2831	0.101711	1685	18	272	0.074437	32	20	
1 1	1	4.25194	0.190338	949	0.038632	1358	0.065473	949	8	78	0.060858	17	9	
1.2 1	1	4.25194	1.1756	1675	0.066273	4273	0.235529	1675	12	237	0.091958	43	12	
1.4 1	1	4.25194	0.092079	526	0.020957	716	0.02928	526	8	44	0.018609	14	7	
1.6 1	1	4.25194	0.263758	615	0.027993	1109	0.066808	615	5	17	0.038869	23	4	
1.8 1	1	4.25194	0.024278	440	0.022071	447	0.014309	440	5	8	0.020549	4	4	
2 1	1	4.25194	0.463932	1185	0.048173	1985	0.109398	1185	9	50	0.075013	63	8	
0.8 1	1	4.25194	8.13946	5435	0.204144	24845	1.1024	5435	17	227	0.35341	171	18	
1 1	1	4.25194	1.94373	2179	0.089405	6177	0.320933	2179	11	899	0.155896	88	17	
1.2 1	1	4.25194	7.66515	3252	0.12463	13429	0.774249	3252	12	106	0.210932	284	17	
1.4 1	1	4.25194	2.85008	3094	0.118147	7382	0.38652	3094	8	91	0.212456	169	11	
1.6 1	1	4.25194	0.363406	1775	0.081001	2362	0.138593	1775	10	86	0.127693	30	9	
1.8 1	1	4.25194	0.066455	1059	0.052814	1112	0.038134	1059	8	19	0.048326	9	7	
2 1	1	4.25194	3.29974	3615	0.141646	7644	0.451999	3615	9	257	0.266817	348	9	
