1 1	1	4.25194	6.07932	1372	0.058201	6524	0.379549	1372	11	117	0.000793817	
1.2 1	1	4.25194	0.123726	762	0.034457	970	0.056018	762	9	84	0.00264354	
1.4 1	1	4.25194	0.95722	826	0.032045	2364	0.144289	826	7	38	0.000955151	
1.6 1	1	4.25194	1.51745	933	0.037685	3129	0.207073	933	7	241	0.000538414	
1.8 1	1	4.25194	0.375949	536	0.023264	1085	0.059806	536	5	267	0.000790405	
2 1	1	4.25194	1.24585	1323	0.055451	2368	0.141064	1323	8	566	0.000510611	
1 1	1	4.25194	0.369771	1684	0.073258	2524	0.100841	1684	12	144	0.00261717	
1.2 1	1	4.25194	4.15662	1651	0.065233	5922	0.358755	1651	17	367	0.000665531	
1.4 1	1	4.25194	0.27202	770	0.036754	1273	0.063596	770	10	172	0.00130718	
1.6 1	1	4.25194	1.14248	1046	0.045045	2770	0.163812	1046	10	197	0.000662407	
1.8 1	1	4.25194	1.25316	847	0.036469	2214	0.142652	847	5	43	0.000843015	
2 1	1	4.25194	4.69766	2690	0.10653	6476	0.377362	2690	14	1002	0.000612099	
1 1	1	4.25194	0.449909	1047	0.041912	1977	0.087573	1047	10	486	0.00226796	
1.2 1	1	4.25194	0.376421	1226	0.051236	1867	0.091502	1226	11	402	0.00215182	
1.4 1	1	4.25194	0.204369	1104	0.04259	1499	0.056763	1104	10	99	0.0027665	
1.6 1	1	4.25194	0.206366	411	0.015842	788	0.041558	411	5	194	0.000941667	
1.8 1	1	4.25194	0.11988	814	0.036815	992	0.043295	814	6	94	0.00226307	
2 1	1	4.25194	0.07005	607	0.026944	668	0.024939	607	6	37	0.00284737	
1 1	1	4.25194	0.463894	1323	0.05714	2270	0.107986	1323	17	524	0.002357	
1.2 1	1	4.25194	0.267177	390	0.01731	916	0.047785	390	6	367	0.002276	
1.4 1	1	4.25194	0.319237	1092	0.046719	1570	0.070817	1092	9	264	0.00192185	
1.6 1	1	4.25194	0.052746	390	0.020878	446	0.023111	390	5	36	0.0058455	
1.8 1	1	4.25194	1.97671	1018	0.043596	3088	0.187494	1018	7	82	0.000465746	
2 1	1	4.25194	0.362467	1067	0.047722	1450	0.065003	1067	7	197	0.00168271	
1 1	1	4.25194	0.347032	1335	0.057201	2074	0.09679	1335	14	276	0.00255026	
1.2 1	1	4.25194	0.495647	830	0.045286	1713	0.094751	830	11	515	0.00156932	
1.4 1	1	4.25194	0.053286	398	0.021449	466	0.020948	398	6	47	0.0044422	
1.6 1	1	4.25194	0.540392	810	0.035977	1578	0.081808	810	7	398	0.000825279	
1.8 1	1	4.25194	0.464502	769	0.036331	1449	0.078572	769	8	33	0.000796333	
2 1	1	4.25194	3.26386	1101	0.046806	3420	0.222722	1101	9	188	0.00043822	
1 1	1	4.25194	4.21218	1086	0.043713	4817	0.291521	1086	8	1285	0.00108544	
1.2 1	1	4.25194	8.86991	1103	0.043932	8315	0.545121	1103	10	73	0.000316341	
1.4 1	1	4.25194	1.22209	1346	0.057505	3232	0.192408	1346	9	114	0.00131391	
1.6 1	1	4.25194	0.092299	689	0.032452	809	0.048777	689	8	50	0.00350267	
1.8 1	1	4.25194	2.25158	1268	0.059506	3805	0.242969	1268	7	532	0.000486816	
2 1	1	4.25194	0.084395	965	0.045822	1004	0.047512	965	5	26	0.009715	
1 1	1	4.25194	0.628843	674	0.027292	1805	0.093067	674	11	729	0.00104269	
1.2 1	1	4.25194	1.81927	606	0.023478	2983	0.173718	606	8	53	0.000486264	
1.4 1	1	4.25194	0.264618	979	0.039914	1536	0.073419	979	9	105	0.0017537	
1.6 1	1	4.25194	0.199574	901	0.040272	1243	0.064389	901	7	28	0.00349008	
1.8 1	1	4.25194	0.34896	861	0.035407	1367	0.068433	861	7	257	0.00268506	
2 1	1	4.25194	8.05491	1893	0.080188	7539	0.550062	1893	8	24	0.000296852	
1 1	1	4.25194	0.425325	558	0.022524	1656	0.083445	558	8	118	0.00147906	
1.2 1	1	4.25194	0.707809	1217	0.051962	2493	0.126663	1217	11	307	0.00162694	
1.4 1	1	4.25194	0.488566	769	0.033103	1619	0.087766	769	9	51	0.00108736	
1.6 1	1	4.25194	0.216578	871	0.040558	1221	0.05022	871	9	129	0.00186565	
1.8 1	1	4.25194	7.89055	2668	0.11297	10045	0.679339	2668	12	1008	0.000414788	
2 1	1	4.25194	1.7086	867	0.035535	2388	0.154089	867	6	31	0.000370629	
1 1	1	4.25194	0.059813	506	0.02184	615	0.028935	506	12	81	0.00221364	
1.2 1	1	4.25194	1.71644	868	0.043321	2820	0.182337	868	8	1151	0.000813689	
1.4 1	1	4.25194	2.83355	1858	0.078456	5998	0.392338	1858	9	87	0.000921347	
1.6 1	1	4.25194	5.37466	1937	0.081532	7838	0.513534	1937	10	112	0.000508284	
1.8 1	1	4.25194	0.605344	767	0.032594	1615	0.092984	767	6	255	0.00067925	
2 1	1	4.25194	0.588082	677	0.026558	1433	0.081838	677	6	282	0.000469521	
1 1	1	4.25194	1.64698	1313	0.054056	3681	0.177784	1313	13	129	0.00116031	
1.2 1	1	4.25194	1.32035	603	0.026129	2498	0.147126	603	9	978	0.000466182	
1.4 1	1	4.25194	3.85038	1110	0.048225	5502	0.374381	1110	11	176	0.000545168	
1.6 1	1	4.25194	0.200925	867	0.03762	1259	0.055945	867	9	160	0.00137086	
1.8 1	1	4.25194	0.112258	692	0.031832	844	0.037628	692	6	91	0.00204392	
2 1	1	4.25194	9.91517	2725	0.115945	8323	0.566905	2725	12	478	0.000338831	
1 1	1	4.25194	1.35942	961	0.04462	3047	0.180272	961	13	684	0.00124857	
1.2 1	1	4.25194	1.79211	753	0.033356	3196	0.202592	753	9	1152	0.000699104	
1.4 1	1	4.25194	0.054333	424	0.025967	464	0.034867	424	6	27	0.0072966	
1.6 1	1	4.25194	1.35713	1332	0.058774	2972	0.176993	1332	9	761	0.00286642	
1.8 1	1	4.25194	2.14995	1537	0.067239	3955	0.268403	1537	9	517	0.000783466	
2 1	1	4.25194	0.126571	660	0.027464	807	0.031379	660	4	51	0.0034695	
1 1	1	4.25194	0.220163	890	0.03353	1362	0.060984	890	8	81	0.00394329	
1.2 1	1	4.25194	0.063339	560	0.02525	660	0.029898	560	9	51	0.002829	
1.4 1	1	4.25194	0.380944	873	0.040968	1502	0.077847	873	8	222	0.00128081	
1.6 1	1	4.25194	0.737446	684	0.026766	1945	0.115312	684	6	75	0.000649322	
1.8 1	1	4.25194	0.02298	324	0.016721	339	0.015017	324	5	12	0.00394625	
2 1	1	4.25194	0.184624	690	0.032698	985	0.048066	690	8	90	0.00109825	
1 1	1	4.25194	0.587954	807	0.038295	1836	0.091898	807	12	225	0.00105585	
1.2 1	1	4.25194	0.161469	530	0.026224	870	0.047914	530	10	197	0.00169281	
1.4 1	1	4.25194	0.672663	1032	0.04503	2040	0.105083	1032	9	41	0.000975463	
1.6 1	1	4.25194	0.079884	705	0.035322	799	0.032383	705	8	61	0.00395156	
1.8 1	1	4.25194	1.05351	1144	0.046308	2467	0.129955	1144	6	63	0.0011203	
2 1	1	4.25194	1.84334	969	0.039612	2544	0.167514	969	6	725	0.000422174	
1 1	1	4.25194	1.82767	995	0.04303	4048	0.207293	995	9	161	0.00105432	
1.2 1	1	4.25194	0.829835	971	0.038748	2558	0.139421	971	10	453	0.00175546	
1.4 1	1	4.25194	0.309123	616	0.027536	1218	0.063677	616	7	301	0.00128067	
1.6 1	1	4.25194	0.62308	534	0.025772	1483	0.09554	534	7	373	0.000665535	
1.8 1	1	4.25194	0.115045	477	0.021303	653	0.030239	477	6	71	0.00146233	
2 1	1	4.25194	0.852125	947	0.046926	1905	0.114306	947	9	369	0.000637988	
1 1	1	4.25194	1.50002	862	0.034209	3936	0.230293	862	6	428	0.0018024	
1.2 1	1	4.25194	0.11765	797	0.033589	998	0.060278	797	7	125	0.004205	
1.4 1	1	4.25194	0.179803	766	0.030762	1124	0.05184	766	7	58	0.0028416	
1.6 1	1	4.25194	0.059401	458	0.018692	546	0.020559	458	7	61	0.00314517	
1.8 1	1	4.25194	1.84599	1256	0.055932	3168	0.197717	1256	7	763	0.000629294	
2 1	1	4.25194	3.21839	1090	0.045708	3437	0.239981	1090	8	570	0.000330386	
1 1	1	4.25194	0.720348	967	0.041233	2186	0.108309	967	13	775	0.00119945	
1.2 1	1	4.25194	0.381855	528	0.021829	1271	0.070259	528	8	435	0.000950815	
1.4 1	1	4.25194	4.55484	1591	0.063001	5305	0.329067	1591	8	1892	0.000668741	
1.6 1	1	4.25194	0.091149	673	0.03108	792	0.03328	673	8	64	0.00218882	
1.8 1	1	4.25194	1.64002	1244	0.054876	2822	0.178215	1244	10	67	0.000479711	
2 1	1	4.25194	2.30645	1093	0.046482	3149	0.214782	1093	7	392	0.000382034	
1 1	1	4.25194	1.58648	758	0.030537	2902	0.159528	758	9	129	0.000686148	
1.2 1	1	4.25194	9.73567	1325	0.054587	8842	0.592432	1325	12	862	0.00050511	
1.4 1	1	4.25194	0.067022	630	0.029657	709	0.041982	630	7	48	0.00393067	
1.6 1	1	4.25194	0.764969	706	0.029319	1975	0.113591	706	7	129	0.000886429	
1.8 1	1	4.25194	1.05486	731	0.028193	1919	0.115557	731	5	555	0.000572937	
2 1	1	4.25194	0.885057	1107	0.04443	2631	0.147896	1107	4	34	0.00260731	
1 1	1	4.25194	8.14838	1177	0.048729	8525	0.514493	1177	10	3366	0.000498475	
1.2 1	1	4.25194	16.9876	1574	0.065591	13987	0.931267	1574	11	679	0.00034582	
1.4 1	1	4.25194	0.173681	886	0.037856	1190	0.055972	886	8	167	0.00206779	
1.6 1	1	4.25194	3.72815	2114	0.080602	7491	0.459751	2114	10	165	0.00188683	
1.8 1	1	4.25194	0.066464	689	0.029932	757	0.025598	689	7	44	0.00397257	
2 1	1	4.25194	0.992414	1230	0.05733	2291	0.129598	1230	8	487	0.000908659	
1 1	1	4.25194	0.580164	748	0.034185	1820	0.097372	748	10	557	0.00119069	
1.2 1	1	4.25194	1.86227	978	0.039588	3877	0.21753	978	9	279	0.000501787	
1.4 1	1	4.25194	2.05825	1912	0.075601	4640	0.280708	1912	12	694	0.00116323	
1.6 1	1	4.25194	0.092533	702	0.028514	846	0.031475	702	7	88	0.00272711	
1.8 1	1	4.25194	3.11089	1167	0.049698	4009	0.28801	1167	7	336	0.000498415	
2 1	1	4.25194	0.058387	924	0.041062	940	0.046021	924	6	9	0.0104778	
1 1	1	4.25194	4.68401	1939	0.078025	7772	0.429329	1939	18	1235	0.00122642	
1.2 1	1	4.25194	7.44412	1898	0.077204	9519	0.62143	1898	12	174	0.00059832	
1.4 1	1	4.25194	0.213294	632	0.032496	1031	0.05697	632	8	198	0.00136668	
1.6 1	1	4.25194	2.10452	1242	0.062936	3650	0.240377	1242	11	46	0.000909367	
1.8 1	1	4.25194	1.42212	1726	0.067412	3504	0.215029	1726	10	154	0.000810333	
2 1	1	4.25194	5.54936	2286	0.095477	6136	0.446362	2286	11	554	0.000460065	
1 1	1	4.25194	0.954023	667	0.027936	2486	0.131858	667	9	228	0.00103719	
1.2 1	1	4.25194	2.28129	1539	0.062374	4397	0.246284	1539	11	63	0.00101924	
1.4 1	1	4.25194	0.465711	764	0.030848	1510	0.071599	764	9	85	0.000987903	
1.6 1	1	4.25194	0.053264	516	0.029394	559	0.024697	516	5	26	0.0075925	
1.8 1	1	4.25194	0.090509	625	0.030163	726	0.037415	625	5	60	0.00311122	
2 1	1	4.25194	10.4843	2430	0.102898	9193	0.647264	2430	8	1230	0.000294125	
1 1	1	4.25194	8.03275	1150	0.047118	9172	0.547256	1150	15	128	0.000698214	
1.2 1	1	4.25194	0.863087	1116	0.047072	2756	0.15652	1116	11	489	0.00186588	
1.4 1	1	4.25194	0.065739	457	0.017802	572	0.021639	457	6	58	0.0016436	
1.6 1	1	4.25194	0.395894	1000	0.04108	1607	0.077545	1000	8	56	0.00144913	
1.8 1	1	4.25194	0.180167	959	0.042865	1178	0.048135	959	8	117	0.00201744	
2 1	1	4.25194	5.8371	1914	0.07942	6765	0.48961	1914	7	808	0.000335538	
1 1	1	4.25194	0.70188	806	0.031975	2375	0.116257	806	10	354	0.000864314	
1.2 1	1	4.25194	1.61394	1479	0.064982	3837	0.202268	1479	10	409	0.00111077	
1.4 1	1	4.25194	0.075266	610	0.033222	722	0.030949	610	8	91	0.00339413	
1.6 1	1	4.25194	3.45624	2216	0.089463	7367	0.471855	2216	11	168	0.00091493	
1.8 1	1	4.25194	0.046891	504	0.023951	546	0.021997	504	6	34	0.0055228	
2 1	1	4.25194	0.014098	304	0.013885	311	0.010239	304	4	6	0.00375133	
1 1	1	4.25194	14.1346	1988	0.076639	15256	0.905955	1988	20	224	0.000883543	
1.2 1	1	4.25194	1.37795	1258	0.051414	4012	0.234305	1258	12	242	0.00204245	
1.4 1	1	4.25194	1.21014	717	0.031698	2453	0.154	717	8	23	0.000729643	
1.6 1	1	4.25194	0.143168	594	0.027145	813	0.040095	594	7	113	0.00169133	
1.8 1	1	4.25194	3.54596	1297	0.053862	4200	0.276101	1297	10	58	0.000399443	
2 1	1	4.25194	1.35378	1051	0.041175	2655	0.162159	1051	7	325	0.000449278	
1 1	1	4.25194	0.544773	1487	0.055908	2734	0.110785	1487	7	195	0.00350108	
1.2 1	1	4.25194	0.296905	446	0.01797	1114	0.060418	446	8	243	0.000872273	
1.4 1	1	4.25194	0.174975	690	0.028305	1002	0.03978	690	8	205	0.00181807	
1.6 1	1	4.25194	1.69552	1050	0.044505	3343	0.205264	1050	5	705	0.000904864	
1.8 1	1	4.25194	2.79479	849	0.03468	3306	0.230101	849	5	754	0.000420347	
2 1	1	4.25194	0.251708	1013	0.044795	1340	0.057428	1013	7	167	0.001316	
1 1	1	4.25194	0.326085	708	0.029165	1357	0.05993	708	6	400	0.00209044	
1.2 1	1	4.25194	0.178157	1002	0.039585	1351	0.047534	1002	12	222	0.00176815	
1.4 1	1	4.25194	0.42724	942	0.041381	1667	0.098308	942	11	211	0.00193164	
1.6 1	1	4.25194	0.832087	644	0.025965	2076	0.126533	644	7	198	0.000633182	
1.8 1	1	4.25194	0.191746	603	0.034916	852	0.057213	603	7	133	0.00206825	
2 1	1	4.25194	0.319617	343	0.012543	788	0.04745	343	4	61	0.00172386	
1 1	1	4.25194	0.950439	1111	0.043921	2732	0.139005	1111	11	229	0.00199728	
1.2 1	1	4.25194	0.730248	717	0.030614	2100	0.133929	717	7	49	0.00345267	
1.4 1	1	4.25194	0.139841	421	0.016795	689	0.033222	421	6	155	0.00139367	
1.6 1	1	4.25194	2.22279	1292	0.058246	4088	0.278361	1292	10	114	0.000834291	
1.8 1	1	4.25194	9.72245	2080	0.089206	7374	0.540269	2080	9	608	0.000394633	
2 1	1	4.25194	7.89142	2603	0.108966	6810	0.471316	2603	11	1285	0.000435824	
1 1	1	4.25194	1.31447	1502	0.061249	3787	0.185941	1502	13	789	0.00115279	
1.2 1	1	4.25194	0.09584	705	0.032074	846	0.033707	705	10	100	0.0025406	
1.4 1	1	4.25194	0.124928	699	0.032054	920	0.042508	699	7	125	0.0018144	
1.6 1	1	4.25194	0.575554	682	0.029802	1553	0.086511	682	7	305	0.000727341	
1.8 1	1	4.25194	0.218886	477	0.019402	828	0.04175	477	5	184	0.000753815	
2 1	1	4.25194	0.039306	455	0.023739	472	0.019531	455	5	11	0.005273	
1 1	1	4.25194	0.182161	777	0.033873	1170	0.047907	777	12	94	0.00210753	
1.2 1	1	4.25194	4.1618	1251	0.052408	6997	0.428409	1251	15	506	0.000413044	
1.4 1	1	4.25194	0.095638	629	0.024329	788	0.028506	629	7	98	0.00290362	
1.6 1	1	4.25194	0.146065	740	0.034526	1023	0.057674	740	8	59	0.00208575	
1.8 1	1	4.25194	0.092394	467	0.022883	569	0.041167	467	5	50	0.00376329	
2 1	1	4.25194	1.36054	881	0.035029	2463	0.155619	881	7	239	0.000372948	
1 1	1	4.25194	0.418487	1146	0.045451	2006	0.117808	1146	10	112	0.00297786	
1.2 1	1	4.25194	0.628545	1247	0.051358	2381	0.11168	1247	11	248	0.00179319	
1.4 1	1	4.25194	0.182489	482	0.01999	829	0.036936	482	9	40	0.00102458	
1.6 1	1	4.25194	0.117668	1428	0.056137	1550	0.072657	1428	9	74	0.00567818	
1.8 1	1	4.25194	3.33978	2399	0.099468	6296	0.377318	2399	9	671	0.00054728	
2 1	1	4.25194	0.089886	788	0.041237	851	0.050659	788	5	41	0.007631	
1 1	1	4.25194	0.61643	538	0.02528	1623	0.078812	538	8	435	0.00209282	
1.2 1	1	4.25194	0.172418	800	0.035545	1106	0.044158	800	11	214	0.00173794	
1.4 1	1	4.25194	0.141331	602	0.031107	823	0.051136	602	8	135	0.00268377	
1.6 1	1	4.25194	4.59406	1143	0.049223	4661	0.315929	1143	10	54	0.00050279	
1.8 1	1	4.25194	0.03547	360	0.01734	399	0.014417	360	4	26	0.00611333	
2 1	1	4.25194	1.14063	1327	0.05385	2533	0.141301	1327	8	182	0.00068026	
1 1	1	4.25194	0.958745	712	0.029888	2305	0.120329	712	10	120	0.00104817	
1.2 1	1	4.25194	0.09583	572	0.024476	743	0.042302	572	9	105	0.00264208	
1.4 1	1	4.25194	0.45087	1095	0.047549	1785	0.0946	1095	10	382	0.00168366	
1.6 1	1	4.25194	2.41775	1614	0.068371	5028	0.347337	1614	9	364	0.000915634	
1.8 1	1	4.25194	6.35159	1722	0.070934	6866	0.469438	1722	8	154	0.000447251	
2 1	1	4.25194	2.20289	1039	0.042407	3025	0.192882	1039	6	60	0.000327314	
1 1	1	4.25194	0.047486	458	0.021996	514	0.025149	458	8	46	0.00386229	
1.2 1	1	4.25194	0.657514	1061	0.044589	2295	0.113554	1061	11	401	0.00111802	
1.4 1	1	4.25194	0.712912	1027	0.047184	2201	0.115161	1027	9	507	0.000996816	
1.6 1	1	4.25194	0.110411	675	0.035812	848	0.040341	675	8	67	0.00180157	
1.8 1	1	4.25194	0.165679	645	0.027389	895	0.040258	645	7	126	0.00144024	
2 1	1	4.25194	13.553	4132	0.168805	12181	0.833337	4132	11	696	0.000343651	
1 1	1	4.25194	0.072708	672	0.029438	798	0.036835	672	11	32	0.002523	
1.2 1	1	4.25194	6.86616	1067	0.045139	6195	0.405263	1067	10	2371	0.000410743	
1.4 1	1	4.25194	0.904279	958	0.041007	2205	0.12634	958	9	708	0.0009525	
1.6 1	1	4.25194	2.45176	2921	0.118533	5638	0.321322	2921	13	148	0.00159996	
1.8 1	1	4.25194	0.230365	594	0.026952	950	0.042987	594	5	189	0.000829833	
2 1	1	4.25194	7.42304	1296	0.05604	4858	0.348693	1296	8	16	0.000268087	
1 1	1	4.25194	0.921769	1143	0.046732	3465	0.174737	1143	8	98	0.00188494	
1.2 1	1	4.25194	1.26723	574	0.024122	2302	0.13575	574	7	937	0.000501767	
1.4 1	1	4.25194	4.19869	2457	0.093415	6906	0.409241	2457	9	1345	0.00107126	
1.6 1	1	4.25194	0.154467	650	0.030517	918	0.040083	650	8	39	0.002042	
1.8 1	1	4.25194	0.616085	492	0.020388	1300	0.079303	492	5	404	0.000743161	
2 1	1	4.25194	1.44286	1294	0.053654	2828	0.202418	1294	8	542	0.00105853	
1 1	1	4.25194	2.64611	1120	0.044002	4869	0.265755	1120	8	1306	0.0008568	
1.2 1	1	4.25194	1.01376	1436	0.059699	3207	0.165552	1436	11	447	0.00114879	
1.4 1	1	4.25194	0.409661	970	0.04687	1637	0.099273	970	8	29	0.00186219	
1.6 1	1	4.25194	0.116082	869	0.045393	1024	0.044381	869	8	76	0.00388327	
1.8 1	1	4.25194	0.183278	781	0.038162	1013	0.046862	781	6	145	0.00303375	
2 1	1	4.25194	3.50547	1416	0.063707	4104	0.294557	1416	9	849	0.000368225	
1 1	1	4.25194	0.086874	677	0.029394	813	0.031886	677	10	19	0.00260564	
1.2 1	1	4.25194	4.97377	1325	0.052802	5815	0.353981	1325	11	381	0.000549157	
1.4 1	1	4.25194	1.1351	820	0.031598	2394	0.140625	820	7	90	0.000671656	
1.6 1	1	4.25194	0.516872	722	0.028662	1690	0.09572	722	7	82	0.000642553	
1.8 1	1	4.25194	2.81274	1153	0.048157	5071	0.345273	1153	7	365	0.000405275	
2 1	1	4.25194	0.305063	788	0.037496	1163	0.05739	788	8	200	0.000781727	
1 1	1	4.25194	0.881024	1646	0.078488	3362	0.153996	1646	13	481	0.00208102	
1.2 1	1	4.25194	1.39186	778	0.032042	3004	0.173313	778	7	430	0.000836891	
1.4 1	1	4.25194	0.421845	741	0.037737	1449	0.075398	741	9	409	0.00102483	
1.6 1	1	4.25194	0.521802	731	0.034935	1609	0.093964	731	8	108	0.000892825	
1.8 1	1	4.25194	0.76081	1220	0.059054	2116	0.126873	1220	8	436	0.00134565	
2 1	1	4.25194	3.48203	1133	0.045498	3495	0.245052	1133	5	1109	0.000368574	
1 1	1	4.25194	0.883939	1021	0.043268	2680	0.128745	1021	11	111	0.00110515	
1.2 1	1	4.25194	0.793513	1189	0.055475	2567	0.155948	1189	12	501	0.00156183	
1.4 1	1	4.25194	0.073424	525	0.024876	623	0.027313	525	7	30	0.00302589	
1.6 1	1	4.25194	0.191242	798	0.037601	1123	0.049654	798	8	176	0.00269491	
1.8 1	1	4.25194	7.49657	2059	0.087389	8620	0.592949	2059	8	1091	0.000390582	
2 1	1	4.25194	3.60606	1252	0.052513	4350	0.301065	1252	6	876	0.000307152	
1 1	1	4.25194	0.054333	518	0.023576	607	0.023057	518	11	75	0.0023813	
1.2 1	1	4.25194	0.376806	909	0.03826	1614	0.073078	909	9	393	0.00131917	
1.4 1	1	4.25194	0.451404	927	0.036997	1751	0.095385	927	8	317	0.00158871	
1.6 1	1	4.25194	0.836371	779	0.036142	1968	0.127601	779	9	255	0.00111175	
1.8 1	1	4.25194	4.33679	1330	0.055225	4616	0.306718	1330	9	636	0.000298857	
2 1	1	4.25194	1.7625	989	0.044989	2623	0.182022	989	7	439	0.0004522	
1 1	1	4.25194	0.837315	1966	0.075762	3277	0.147145	1966	17	794	0.0022489	
1.2 1	1	4.25194	0.667139	1278	0.054529	2457	0.163537	1278	12	415	0.00219845	
1.4 1	1	4.25194	0.051232	456	0.026319	515	0.021899	456	6	46	0.0054022	
1.6 1	1	4.25194	0.177046	637	0.027866	941	0.046386	637	7	102	0.00140111	
1.8 1	1	4.25194	4.72818	2163	0.087704	7293	0.483334	2163	14	241	0.000463017	
2 1	1	4.25194	6.97648	2385	0.102965	8299	0.582617	2385	9	145	0.00031777	
1 1	1	4.25194	1.23542	1294	0.052965	3549	0.164695	1294	16	314	0.000979561	
1.2 1	1	4.25194	1.55027	1295	0.051945	3155	0.162552	1295	10	140	0.000945724	
1.4 1	1	4.25194	0.211819	525	0.020593	996	0.048365	525	8	57	0.00100789	
1.6 1	1	4.25194	2.62085	1550	0.064981	4929	0.33045	1550	10	497	0.000702071	
1.8 1	1	4.25194	0.348801	792	0.035955	1289	0.082188	792	9	267	0.00117159	
2 1	1	4.25194	0.30138	595	0.027343	1012	0.062384	595	5	197	0.000757175	
1 1	1	4.25194	8.16815	1527	0.062242	8089	0.494065	1527	12	618	0.00122905	
1.2 1	1	4.25194	0.236691	658	0.026588	1142	0.046541	658	10	319	0.00117338	
1.4 1	1	4.25194	0.222577	828	0.032841	1220	0.052517	828	9	233	0.00175305	
1.6 1	1	4.25194	0.100885	514	0.019579	681	0.028045	514	7	97	0.00166782	
1.8 1	1	4.25194	0.471555	830	0.03521	1499	0.072899	830	8	52	0.000767511	
2 1	1	4.25194	1.15048	1045	0.043988	2433	0.150758	1045	9	384	0.000477066	
1 1	1	4.25194	0.344305	1112	0.045265	1844	0.086399	1112	11	344	0.00176639	
1.2 1	1	4.25194	0.087698	1290	0.050925	1391	0.040002	1290	10	55	0.00392418	
1.4 1	1	4.25194	0.252362	868	0.041412	1362	0.068338	868	9	160	0.00178291	
1.6 1	1	4.25194	0.290182	1179	0.05264	1606	0.074582	1179	10	222	0.00174848	
1.8 1	1	4.25194	1.70748	1085	0.049043	2769	0.209694	1085	9	769	0.000941774	
2 1	1	4.25194	0.310213	558	0.021332	951	0.045847	558	6	216	0.000640895	
1 1	1	4.25194	3.14155	1516	0.061524	5843	0.325109	1516	14	1457	0.000751641	
1.2 1	1	4.25194	0.049743	700	0.032461	744	0.025997	700	9	32	0.00437025	
1.4 1	1	4.25194	0.147319	601	0.026271	867	0.045387	601	7	110	0.00213692	
1.6 1	1	4.25194	0.20985	704	0.031478	1059	0.049218	704	7	40	0.0026133	
1.8 1	1	4.25194	1.29023	1272	0.05327	2918	0.165522	1272	9	468	0.000812147	
2 1	1	4.25194	10.537	1955	0.083806	6861	0.495593	1955	9	152	0.000295263	
1 1	1	4.25194	0.21145	1034	0.043448	1477	0.074756	1034	8	207	0.00377015	
1.2 1	1	4.25194	0.360928	838	0.036869	1505	0.092871	838	10	76	0.00230445	
1.4 1	1	4.25194	0.176007	485	0.022707	812	0.047063	485	7	173	0.00133429	
1.6 1	1	4.25194	0.060204	524	0.025068	583	0.024379	524	8	33	0.00293362	
1.8 1	1	4.25194	0.194628	709	0.033267	1010	0.045481	709	7	153	0.00258092	
2 1	1	4.25194	0.314352	492	0.019681	909	0.048291	492	5	206	0.000593105	
1 1	1	4.25194	0.92538	1068	0.0464	2896	0.143016	1068	13	599	0.00110441	
1.2 1	1	4.25194	2.31819	1254	0.053092	5201	0.315744	1254	11	43	0.00110015	
1.4 1	1	4.25194	5.25056	2145	0.084848	9157	0.586989	2145	13	798	0.000512865	
1.6 1	1	4.25194	0.04328	660	0.031477	687	0.025496	660	6	16	0.0069646	
1.8 1	1	4.25194	0.340208	1105	0.047154	1652	0.082429	1105	9	79	0.00134555	
2 1	1	4.25194	0.144662	804	0.038309	966	0.040602	804	8	85	0.00152915	
1 1	1	4.25194	0.196636	762	0.036786	1220	0.062637	762	6	95	0.0055	
1.2 1	1	4.25194	0.489245	739	0.033039	1593	0.093371	739	10	533	0.00142789	
1.4 1	1	4.25194	0.050448	452	0.020724	509	0.017642	452	7	41	0.00303314	
1.6 1	1	4.25194	0.427623	667	0.025756	1426	0.072323	667	5	222	0.000850139	
1.8 1	1	4.25194	0.458431	1018	0.046869	1645	0.091279	1018	8	63	0.000987353	
2 1	1	4.25194	0.476373	547	0.022177	1151	0.065304	547	5	300	0.000475742	
1 1	1	4.25194	0.145891	695	0.030931	1018	0.046124	695	11	209	0.00218546	
1.2 1	1	4.25194	0.329575	988	0.045101	1711	0.085168	988	10	289	0.00183057	
1.4 1	1	4.25194	2.51179	1781	0.073569	4579	0.26828	1781	9	1251	0.00156767	
1.6 1	1	4.25194	0.058625	606	0.030369	663	0.025243	606	7	33	0.00424743	
1.8 1	1	4.25194	2.19335	1536	0.06384	4365	0.289284	1536	6	303	0.000623424	
2 1	1	4.25194	0.834139	650	0.024893	1768	0.111229	650	5	368	0.000493875	
1 1	1	4.25194	2.22421	729	0.028933	3687	0.198221	729	9	470	0.000598069	
1.2 1	1	4.25194	4.60647	2096	0.081032	8769	0.504596	2096	14	545	0.000598417	
1.4 1	1	4.25194	0.827987	717	0.02831	2268	0.129854	717	7	31	0.000717327	
1.6 1	1	4.25194	1.39555	1481	0.059951	3483	0.214193	1481	10	368	0.00137699	
1.8 1	1	4.25194	0.131198	481	0.019299	691	0.027778	481	5	76	0.00125287	
2 1	1	4.25194	0.344918	569	0.023176	998	0.056554	569	6	208	0.000683475	
1 1	1	4.25194	0.044645	412	0.018876	488	0.021486	412	8	52	0.00310029	
1.2 1	1	4.25194	8.13999	1133	0.046137	8677	0.561919	1133	11	62	0.000326428	
1.4 1	1	4.25194	0.064494	530	0.021322	636	0.023442	530	9	39	0.00228056	
1.6 1	1	4.25194	0.087876	738	0.031713	845	0.04915	738	8	70	0.00497086	
