1.3 1	1	4.25194	0.209033	2584	0.10026	2638	0.086983	2584	7	12	0.00561209	
1.5 1	1	4.25194	0.159889	2558	0.088007	2590	0.064165	2558	9	15	0.00514864	
1.7 1	1	4.25194	0.243534	3232	0.10991	3268	0.099784	3232	5	13	0.0052295	
1.9 1	1	4.25194	0.130362	2070	0.071737	2097	0.051241	2070	5	12	0.00471504	
2.1 1	1	4.25194	0.195632	2308	0.087188	2359	0.088283	2308	6	9	0.00373998	
2.3 1	1	4.25194	1.32671	16681	0.573929	17014	0.472365	16681	8	49	0.00347625	
2.5 1	1	4.25194	0.086426	1061	0.038086	1077	0.034531	1061	4	6	0.00388453	
2.7 1	1	4.25194	0.349713	3330	0.117655	3406	0.149994	3330	5	12	0.00363464	
2.9 1	1	4.25194	0.032283	577	0.023935	586	0.016313	577	5	6	0.00366614	
3.1 1	1	4.25194	0.228653	2611	0.095405	2648	0.10635	2611	5	7	0.00629297	
3.3 1	1	4.25194	0.075603	799	0.031299	818	0.030057	799	3	3	0.00270363	
3.5 1	1	4.25194	0.442698	3960	0.143838	4028	0.221782	3960	4	5	0.00467399	
0.5 1	1	4.25194	0.898092	12284	0.418864	12553	0.332867	12284	15	169	0.00364937	
0.7 1	1	4.25194	0.489575	6825	0.233988	6941	0.198211	6825	18	67	0.00461348	
0.9 1	1	4.25194	0.413539	5430	0.193071	5568	0.176466	5430	13	52	0.00357592	
1.1 1	1	4.25194	0.440525	5962	0.203112	6050	0.19367	5962	11	46	0.00535287	
1.3 1	1	4.25194	0.188644	2357	0.08394	2473	0.076228	2357	8	18	0.00214501	
1.5 1	1	4.25194	0.101465	1700	0.061003	1725	0.047452	1700	8	11	0.00579419	
1.7 1	1	4.25194	0.15257	2309	0.08095	2341	0.059574	2309	8	15	0.00404444	
1.9 1	1	4.25194	0.177676	2485	0.088021	2517	0.071121	2485	4	16	0.0054141	
2.1 1	1	4.25194	0.040338	757	0.028136	768	0.019952	757	6	8	0.00294664	
2.3 1	1	4.25194	0.08065	1045	0.038202	1070	0.037327	1045	6	8	0.00211097	
2.5 1	1	4.25194	0.29431	3405	0.118599	3449	0.142911	3405	6	12	0.0051801	
2.7 1	1	4.25194	0.381956	4382	0.158049	4447	0.187325	4382	8	10	0.00718953	
2.9 1	1	4.25194	0.49491	6796	0.231594	6871	0.173701	6796	8	15	0.00566785	
3.1 1	1	4.25194	2.36286	30289	1.05171	30476	0.734685	30289	6	59	0.00444639	
3.3 1	1	4.25194	0.143725	1369	0.049829	1431	0.04728	1369	5	6	0.00131859	
3.5 1	1	4.25194	0.572958	5371	0.19124	5492	0.219219	5371	5	6	0.00298413	
0.5 1	1	4.25194	1.52077	16551	0.58763	17201	0.672431	16551	26	271	0.00360201	
0.7 1	1	4.25194	0.162346	1612	0.058509	1757	0.081433	1612	11	49	0.00200675	
0.9 1	1	4.25194	0.083224	1245	0.045699	1302	0.042005	1245	12	19	0.00229986	
1.1 1	1	4.25194	0.270181	3438	0.12326	3550	0.117596	3438	12	34	0.00365051	
1.3 1	1	4.25194	0.282132	3310	0.116921	3377	0.127338	3310	8	26	0.00374869	
1.5 1	1	4.25194	0.356493	4296	0.151564	4348	0.185556	4296	10	14	0.00835965	
1.7 1	1	4.25194	0.169067	2359	0.08527	2416	0.073004	2359	8	16	0.00454429	
1.9 1	1	4.25194	0.066128	749	0.028738	789	0.03158	749	6	8	0.00138628	
2.1 1	1	4.25194	0.173577	2476	0.088238	2528	0.074073	2476	9	17	0.00290248	
2.3 1	1	4.25194	2.11741	26040	0.901439	26477	0.740913	26040	8	72	0.00417147	
2.5 1	1	4.25194	1.02658	12288	0.435763	12464	0.380631	12288	7	49	0.0061623	
2.7 1	1	4.25194	0.202036	2210	0.077497	2237	0.071083	2210	4	10	0.00243498	
2.9 1	1	4.25194	0.101391	1456	0.054765	1480	0.040161	1456	5	5	0.00515233	
3.1 1	1	4.25194	0.212257	2728	0.105928	2737	0.100912	2728	5	7	0.00815596	
3.3 1	1	4.25194	0.053817	863	0.032387	872	0.025589	863	4	5	0.00350867	
3.5 1	1	4.25194	0.134689	1254	0.0482	1274	0.068818	1254	3	3	0.0056238	
0.5 1	1	4.25194	0.695131	9521	0.330985	9700	0.262848	9521	15	103	0.00440037	
0.7 1	1	4.25194	0.376473	4724	0.168656	4852	0.165052	4724	16	56	0.00384011	
0.9 1	1	4.25194	0.435175	5800	0.200305	5947	0.176351	5800	14	68	0.00382721	
1.1 1	1	4.25194	0.229427	3000	0.106437	3070	0.118671	3000	12	27	0.00398798	
1.3 1	1	4.25194	4.03772	52620	1.81927	53375	1.47233	52620	13	224	0.00605544	
1.5 1	1	4.25194	0.249961	3668	0.13145	3700	0.103801	3668	9	25	0.00586975	
1.7 1	1	4.25194	0.11591	1118	0.041928	1171	0.065737	1118	6	9	0.001931	
1.9 1	1	4.25194	0.318672	3793	0.132904	3882	0.139754	3793	7	14	0.00383561	
2.1 1	1	4.25194	0.13825	2085	0.075328	2135	0.055378	2085	7	11	0.00305589	
2.3 1	1	4.25194	0.95414	11450	0.398367	11631	0.38709	11450	10	38	0.00425552	
2.5 1	1	4.25194	0.173489	2102	0.075754	2123	0.076188	2102	4	6	0.006072	
2.7 1	1	4.25194	0.180664	2291	0.082751	2312	0.085215	2291	5	8	0.00714895	
2.9 1	1	4.25194	0.026952	378	0.015495	383	0.010531	378	3	4	0.00189411	
3.1 1	1	4.25194	0.654715	8233	0.289556	8318	0.234842	8233	6	17	0.00496926	
3.3 1	1	4.25194	0.147921	1590	0.057333	1618	0.057473	1590	4	4	0.00517709	
3.5 1	1	4.25194	0.778916	10134	0.353083	10199	0.264304	10134	6	21	0.00436087	
0.5 1	1	4.25194	1.1502	15107	0.517376	15562	0.435554	15107	22	200	0.00388497	
0.7 1	1	4.25194	0.554519	6613	0.230022	6829	0.273891	6613	23	77	0.0041234	
0.9 1	1	4.25194	0.381697	5354	0.181704	5513	0.151628	5354	18	64	0.00327779	
1.1 1	1	4.25194	0.35728	4358	0.154413	4509	0.154334	4358	12	47	0.00352567	
1.3 1	1	4.25194	1.16783	14781	0.517116	15071	0.452951	14781	13	93	0.00462071	
1.5 1	1	4.25194	0.261177	2868	0.103327	2908	0.149074	2868	9	19	0.00676447	
1.7 1	1	4.25194	0.113697	1755	0.062891	1790	0.045352	1755	7	9	0.00237063	
1.9 1	1	4.25194	0.925023	12252	0.444972	12451	0.329802	12252	9	39	0.00641413	
2.1 1	1	4.25194	0.453362	6094	0.207662	6182	0.177083	6094	11	23	0.00368079	
2.3 1	1	4.25194	0.2782	4092	0.14321	4151	0.103839	4092	7	17	0.00489971	
2.5 1	1	4.25194	0.096017	1317	0.047694	1331	0.042927	1317	5	9	0.00469624	
2.7 1	1	4.25194	0.084122	916	0.037516	938	0.035976	916	4	4	0.00455046	
2.9 1	1	4.25194	0.116612	1523	0.05498	1537	0.053253	1523	4	6	0.00600376	
3.1 1	1	4.25194	0.048344	670	0.02537	673	0.024174	670	3	4	0.0113325	
3.3 1	1	4.25194	1.33228	16678	0.57847	16947	0.465092	16678	7	33	0.00453494	
3.5 1	1	4.25194	0.066501	756	0.029416	771	0.031807	756	3	5	0.00447867	
0.5 1	1	4.25194	0.577044	8010	0.278439	8216	0.211462	8010	20	92	0.00421271	
0.7 1	1	4.25194	0.504933	6254	0.217044	6375	0.220459	6254	12	67	0.00460624	
0.9 1	1	4.25194	0.392	5187	0.176604	5302	0.172201	5187	17	60	0.00382336	
1.1 1	1	4.25194	0.188772	2534	0.089695	2606	0.088458	2534	14	32	0.00282712	
1.3 1	1	4.25194	0.175279	2476	0.086865	2545	0.070909	2476	10	21	0.00296314	
1.5 1	1	4.25194	0.319232	3602	0.126819	3709	0.15107	3602	8	19	0.00462428	
1.7 1	1	4.25194	0.135757	1655	0.060849	1685	0.06462	1655	6	10	0.0050993	
1.9 1	1	4.25194	0.314016	4280	0.145979	4346	0.126702	4280	7	15	0.00476059	
2.1 1	1	4.25194	0.690632	9584	0.327138	9687	0.268625	9584	10	34	0.0061222	
2.3 1	1	4.25194	0.105863	1284	0.046652	1319	0.03987	1284	6	10	0.00145688	
2.5 1	1	4.25194	0.325843	4032	0.140763	4074	0.140395	4032	6	14	0.00691698	
2.7 1	1	4.25194	0.328654	3561	0.130067	3640	0.130627	3561	6	15	0.00322241	
2.9 1	1	4.25194	1.4805	18672	0.657688	18956	0.513039	18672	10	48	0.00503378	
3.1 1	1	4.25194	0.10892	1288	0.048046	1295	0.055206	1288	4	4	0.0094815	
3.3 1	1	4.25194	0.16099	2162	0.079038	2192	0.068138	2162	6	6	0.00578557	
3.5 1	1	4.25194	0.035668	580	0.02324	585	0.023771	580	4	4	0.00352187	
0.5 1	1	4.25194	0.2502	3363	0.116742	3474	0.102084	3363	17	64	0.00269364	
0.7 1	1	4.25194	0.329217	4014	0.148489	4129	0.160367	4014	18	56	0.00416697	
0.9 1	1	4.25194	0.289175	3947	0.135281	4013	0.118546	3947	10	38	0.00536808	
1.1 1	1	4.25194	0.293108	4066	0.13843	4167	0.111131	4066	8	37	0.00338729	
1.3 1	1	4.25194	0.382352	4738	0.163856	4880	0.169295	4738	10	37	0.00352469	
1.5 1	1	4.25194	0.245562	3163	0.109283	3208	0.105642	3163	7	25	0.0039428	
1.7 1	1	4.25194	0.628789	8732	0.304019	8882	0.242778	8732	12	44	0.00479199	
1.9 1	1	4.25194	0.031249	560	0.023239	569	0.016111	560	5	6	0.00289511	
2.1 1	1	4.25194	0.106168	1593	0.057606	1614	0.053615	1593	7	9	0.0045851	
2.3 1	1	4.25194	1.0819	14447	0.497032	14629	0.393953	14447	7	43	0.00573632	
2.5 1	1	4.25194	0.159259	2128	0.078506	2171	0.062158	2128	6	7	0.00292317	
2.7 1	1	4.25194	0.089761	1239	0.043852	1256	0.032559	1239	5	7	0.0031271	
2.9 1	1	4.25194	0.053175	797	0.030799	803	0.026043	797	4	5	0.00583287	
3.1 1	1	4.25194	0.074247	912	0.033729	925	0.037401	912	4	5	0.00622189	
3.3 1	1	4.25194	0.047302	766	0.029453	770	0.030893	766	4	4	0.00702017	
3.5 1	1	4.25194	0.695167	6727	0.241086	6857	0.259053	6727	5	8	0.0027716	
0.5 1	1	4.25194	0.908925	11213	0.387342	11760	0.343334	11213	38	262	0.00205548	
0.7 1	1	4.25194	0.705176	8380	0.294608	8721	0.297619	8380	16	147	0.00247802	
0.9 1	1	4.25194	0.170492	2495	0.086824	2546	0.066178	2495	9	26	0.00426358	
1.1 1	1	4.25194	1.14503	15604	0.54173	15822	0.436782	15604	10	69	0.00667112	
1.3 1	1	4.25194	0.187235	2343	0.081667	2361	0.094762	2343	9	17	0.00627079	
1.5 1	1	4.25194	0.230974	3140	0.110164	3189	0.101527	3140	9	23	0.00333454	
1.7 1	1	4.25194	0.36752	4384	0.156046	4464	0.178945	4384	10	26	0.0049027	
1.9 1	1	4.25194	0.082752	1461	0.054088	1474	0.043704	1461	7	11	0.004112	
2.1 1	1	4.25194	0.560788	8085	0.28269	8158	0.203415	8085	10	24	0.00621669	
2.3 1	1	4.25194	0.299514	3840	0.134714	3910	0.136428	3840	9	13	0.00297096	
2.5 1	1	4.25194	0.135224	2060	0.075043	2071	0.064446	2060	7	7	0.00633411	
2.7 1	1	4.25194	0.127938	2025	0.072289	2034	0.054739	2025	5	8	0.00742681	
2.9 1	1	4.25194	0.595924	6970	0.240153	7155	0.204722	6970	7	21	0.00319306	
3.1 1	1	4.25194	0.246648	2425	0.084809	2482	0.095624	2425	4	7	0.0043646	
3.3 1	1	4.25194	0.22577	2824	0.100221	2862	0.10221	2824	6	8	0.00464107	
3.5 1	1	4.25194	0.13528	1509	0.055743	1519	0.07422	1509	4	5	0.00590175	
0.5 1	1	4.25194	1.25917	17449	0.599571	17681	0.456926	17449	17	165	0.00490021	
0.7 1	1	4.25194	0.205053	2220	0.080205	2393	0.088546	2220	14	54	0.0018216	
0.9 1	1	4.25194	0.337043	5151	0.173845	5229	0.121761	5151	11	41	0.00514087	
1.1 1	1	4.25194	0.089442	1283	0.046918	1340	0.041591	1283	11	22	0.00205909	
1.3 1	1	4.25194	0.910832	12723	0.42981	12923	0.348077	12723	13	67	0.00563243	
1.5 1	1	4.25194	0.49763	6902	0.241699	7010	0.198407	6902	10	36	0.00614207	
1.7 1	1	4.25194	0.259978	3938	0.134869	3994	0.092645	3938	8	20	0.00537057	
1.9 1	1	4.25194	1.04304	13883	0.484086	14074	0.372537	13883	8	49	0.00514307	
2.1 1	1	4.25194	0.288165	3982	0.140986	4045	0.115884	3982	7	12	0.00351022	
2.3 1	1	4.25194	0.319763	4354	0.148477	4445	0.111007	4354	6	17	0.00330856	
2.5 1	1	4.25194	0.5059	6627	0.231993	6725	0.199988	6627	10	16	0.00619327	
2.7 1	1	4.25194	0.335211	4632	0.163065	4674	0.155957	4632	8	12	0.00546808	
2.9 1	1	4.25194	0.107295	1230	0.043801	1243	0.046723	1230	3	4	0.00687838	
3.1 1	1	4.25194	0.197673	2187	0.078316	2221	0.082449	2187	5	6	0.00694761	
3.3 1	1	4.25194	0.105373	695	0.028342	722	0.062103	695	4	4	0.0038496	
3.5 1	1	4.25194	0.08249	1257	0.04772	1266	0.038114	1257	4	5	0.00616125	
0.5 1	1	4.25194	0.81616	11159	0.386443	11431	0.300286	11159	27	143	0.00380953	
0.7 1	1	4.25194	0.344661	3891	0.138571	4015	0.160566	3891	13	63	0.00326919	
0.9 1	1	4.25194	0.413566	5331	0.182911	5435	0.186763	5331	11	49	0.00445346	
1.1 1	1	4.25194	0.459071	6910	0.237557	6973	0.180906	6910	13	33	0.00814513	
1.3 1	1	4.25194	1.67662	22800	0.787313	23157	0.613568	22800	13	92	0.00542781	
1.5 1	1	4.25194	0.107276	1478	0.053477	1488	0.045779	1478	5	9	0.00415796	
1.7 1	1	4.25194	0.121422	1698	0.059907	1718	0.054999	1698	6	12	0.00498573	
1.9 1	1	4.25194	0.15084	1971	0.073492	2026	0.056246	1971	8	17	0.00192289	
2.1 1	1	4.25194	0.145146	2223	0.076035	2248	0.059362	2223	6	11	0.00637471	
2.3 1	1	4.25194	0.200684	2088	0.076821	2140	0.117844	2088	7	9	0.00280013	
2.5 1	1	4.25194	0.255298	2833	0.101395	2877	0.120533	2833	5	6	0.00469616	
2.7 1	1	4.25194	0.132953	1546	0.056852	1572	0.055073	1546	4	4	0.00405528	
2.9 1	1	4.25194	0.053926	632	0.02461	643	0.025333	632	3	3	0.00260893	
3.1 1	1	4.25194	0.077186	1164	0.042299	1187	0.037212	1164	5	7	0.0029797	
3.3 1	1	4.25194	0.105698	1093	0.041289	1107	0.058131	1093	4	4	0.00755617	
3.5 1	1	4.25194	0.112783	1411	0.05199	1428	0.051848	1411	4	4	0.00643993	
0.5 1	1	4.25194	0.504595	5382	0.189959	5740	0.236359	5382	25	150	0.00221279	
0.7 1	1	4.25194	0.733916	9595	0.334628	9790	0.294023	9595	15	109	0.00382898	
0.9 1	1	4.25194	1.47741	20175	0.698317	20499	0.5492	20175	17	129	0.00534289	
1.1 1	1	4.25194	0.303696	4528	0.157075	4623	0.11912	4528	14	31	0.00441849	
1.3 1	1	4.25194	0.174184	2007	0.07798	2036	0.091967	2007	7	12	0.0037601	
1.5 1	1	4.25194	0.310682	4500	0.151297	4539	0.123779	4500	8	19	0.00662355	
1.7 1	1	4.25194	0.287874	3063	0.10879	3148	0.146486	3063	7	26	0.00413052	
1.9 1	1	4.25194	0.046009	754	0.027911	764	0.020459	754	5	6	0.00251447	
2.1 1	1	4.25194	0.177234	1929	0.069191	1966	0.097472	1929	7	7	0.00489137	
2.3 1	1	4.25194	0.805656	10637	0.363776	10817	0.284676	10637	7	33	0.00450927	
2.5 1	1	4.25194	0.165721	1663	0.060231	1692	0.081904	1663	4	6	0.00521015	
2.7 1	1	4.25194	0.264711	3595	0.130208	3614	0.110034	3595	5	9	0.00717826	
2.9 1	1	4.25194	0.926911	12067	0.409601	12248	0.303058	12067	7	27	0.00413364	
3.1 1	1	4.25194	2.13154	26576	0.930223	26895	0.75954	26576	8	40	0.00593178	
3.3 1	1	4.25194	0.391906	4438	0.157365	4533	0.144957	4438	7	10	0.00361388	
3.5 1	1	4.25194	0.521812	5623	0.197521	5739	0.177187	5623	3	5	0.00333138	
0.5 1	1	4.25194	0.428634	4610	0.166249	4992	0.198146	4610	21	97	0.00261602	
0.7 1	1	4.25194	0.708235	8583	0.302852	8760	0.310633	8583	16	90	0.00446585	
0.9 1	1	4.25194	0.633406	8736	0.293328	8929	0.234421	8736	11	79	0.00461502	
1.1 1	1	4.25194	0.495062	6574	0.225141	6644	0.213543	6574	9	37	0.00624488	
1.3 1	1	4.25194	0.097684	1394	0.050356	1428	0.042078	1394	7	12	0.00420405	
1.5 1	1	4.25194	1.11862	15389	0.532716	15580	0.401486	15389	7	58	0.00620359	
1.7 1	1	4.25194	0.137785	1903	0.071216	1915	0.071739	1903	7	14	0.0051176	
1.9 1	1	4.25194	0.069942	1078	0.040628	1092	0.032217	1078	5	11	0.00328147	
2.1 1	1	4.25194	0.215514	3109	0.106881	3176	0.082189	3109	7	13	0.00335459	
2.3 1	1	4.25194	0.184385	2267	0.080312	2321	0.07205	2267	6	12	0.0029728	
2.5 1	1	4.25194	1.615	20275	0.704382	20583	0.55109	20275	7	55	0.00448345	
2.7 1	1	4.25194	0.018569	328	0.013502	331	0.009075	328	4	4	0.0028226	
2.9 1	1	4.25194	0.061225	906	0.034141	914	0.032525	906	5	5	0.00750171	
3.1 1	1	4.25194	0.256176	3568	0.125412	3583	0.120112	3568	6	8	0.00889756	
3.3 1	1	4.25194	0.420947	5897	0.205335	5949	0.162844	5897	5	12	0.00863186	
3.5 1	1	4.25194	0.234974	2794	0.099479	2845	0.096264	2794	6	6	0.00327133	
0.5 1	1	4.25194	0.702505	10063	0.339911	10254	0.262202	10063	15	101	0.00441942	
0.7 1	1	4.25194	0.453148	5910	0.208335	6100	0.176385	5910	17	80	0.00329948	
0.9 1	1	4.25194	0.472817	6334	0.221106	6449	0.192848	6334	13	54	0.00410935	
1.1 1	1	4.25194	0.871062	12566	0.426702	12718	0.316323	12566	11	48	0.00648913	
1.3 1	1	4.25194	0.487736	6553	0.225079	6707	0.181422	6553	9	40	0.00398712	
1.5 1	1	4.25194	0.454666	5330	0.19204	5464	0.209429	5330	9	32	0.00431794	
1.7 1	1	4.25194	0.235561	3443	0.117387	3485	0.10469	3443	9	15	0.00489448	
1.9 1	1	4.25194	0.309965	3521	0.12444	3603	0.142709	3521	7	16	0.00408529	
2.1 1	1	4.25194	1.2007	16000	0.553073	16268	0.43387	16000	10	46	0.0044129	
2.3 1	1	4.25194	0.095008	1321	0.048539	1344	0.047494	1321	7	8	0.00307808	
2.5 1	1	4.25194	0.098313	1103	0.042126	1116	0.054411	1103	4	5	0.00475929	
2.7 1	1	4.25194	0.179105	2187	0.075914	2218	0.056884	2187	4	7	0.00362184	
2.9 1	1	4.25194	0.232055	2479	0.090788	2536	0.125379	2479	5	7	0.00599369	
3.1 1	1	4.25194	0.160132	1499	0.055327	1527	0.077919	1499	5	6	0.00479346	
3.3 1	1	4.25194	0.480178	6061	0.21155	6166	0.167297	6061	6	15	0.00343164	
3.5 1	1	4.25194	0.112573	1055	0.039533	1066	0.06341	1055	3	4	0.00638656	
0.5 1	1	4.25194	0.482899	6063	0.215086	6274	0.184998	6063	16	135	0.00260827	
0.7 1	1	4.25194	0.602667	7652	0.269495	7855	0.240625	7652	11	94	0.00405183	
0.9 1	1	4.25194	0.260884	3259	0.116405	3362	0.117874	3259	13	49	0.00324681	
1.1 1	1	4.25194	0.181467	2538	0.087909	2624	0.072448	2538	8	29	0.00296488	
1.3 1	1	4.25194	0.321621	4346	0.150815	4400	0.134679	4346	8	28	0.0057544	
1.5 1	1	4.25194	0.453916	6001	0.215318	6103	0.187717	6001	10	28	0.00517449	
1.7 1	1	4.25194	0.090677	952	0.038028	982	0.06105	952	6	7	0.00324641	
1.9 1	1	4.25194	0.175411	1872	0.068259	1900	0.095971	1872	6	10	0.00610496	
2.1 1	1	4.25194	0.123595	1994	0.071074	2017	0.046993	1994	7	10	0.00374418	
2.3 1	1	4.25194	0.269798	3232	0.114601	3299	0.104923	3232	6	15	0.00277287	
2.5 1	1	4.25194	0.766341	9800	0.331594	9917	0.287533	9800	5	29	0.00590752	
2.7 1	1	4.25194	0.088714	1322	0.048394	1333	0.039485	1322	6	6	0.00508007	
2.9 1	1	4.25194	0.120872	1550	0.057567	1603	0.053541	1550	5	6	0.002528	
3.1 1	1	4.25194	0.339407	4179	0.147285	4225	0.147957	4179	5	7	0.00655752	
3.3 1	1	4.25194	0.146299	2067	0.075857	2083	0.067541	2067	5	7	0.00673963	
3.5 1	1	4.25194	0.201779	2672	0.095773	2705	0.095876	2672	6	6	0.00453361	
0.5 1	1	4.25194	0.804821	8716	0.303385	9309	0.340215	8716	30	214	0.00239895	
0.7 1	1	4.25194	0.159683	1954	0.071223	2029	0.075471	1954	9	52	0.00214477	
0.9 1	1	4.25194	1.26566	18809	0.63459	19009	0.435204	18809	10	69	0.00769203	
1.1 1	1	4.25194	0.391458	5028	0.181531	5082	0.166304	5028	8	28	0.00685889	
1.3 1	1	4.25194	0.272863	2749	0.099636	2893	0.143171	2749	11	40	0.00213448	
1.5 1	1	4.25194	0.147882	2277	0.079555	2322	0.054298	2277	9	21	0.00436307	
1.7 1	1	4.25194	0.154894	1783	0.06448	1843	0.085812	1783	8	15	0.00307655	
1.9 1	1	4.25194	0.261782	3071	0.107663	3123	0.140711	3071	9	18	0.00492385	
2.1 1	1	4.25194	0.539054	6621	0.228399	6773	0.212682	6621	8	23	0.0035614	
2.3 1	1	4.25194	1.446	18146	0.630598	18456	0.534395	18146	8	47	0.00491606	
2.5 1	1	4.25194	0.181945	1886	0.06888	1906	0.100371	1886	5	5	0.00516167	
2.7 1	1	4.25194	0.14623	2081	0.07518	2100	0.05469	2081	5	8	0.00529492	
2.9 1	1	4.25194	0.528476	6497	0.224861	6591	0.195012	6497	6	8	0.00585721	
3.1 1	1	4.25194	1.24013	15027	0.522308	15335	0.400498	15027	5	27	0.00431564	
3.3 1	1	4.25194	1.39474	16517	0.580813	16586	0.489028	16517	6	33	0.00433691	
3.5 1	1	4.25194	0.367154	4338	0.152781	4391	0.143254	4338	4	5	0.00554511	
0.5 1	1	4.25194	0.427113	4618	0.165343	4980	0.196318	4618	27	139	0.00188573	
0.7 1	1	4.25194	0.091437	1076	0.040547	1153	0.044086	1076	15	34	0.00164612	
0.9 1	1	4.25194	0.463196	6066	0.213939	6203	0.206212	6066	19	52	0.00409027	
1.1 1	1	4.25194	0.243412	3028	0.114408	3077	0.118437	3028	14	35	0.00542848	
1.3 1	1	4.25194	0.34506	4385	0.156466	4458	0.162645	4385	7	30	0.00536269	
1.5 1	1	4.25194	0.449243	5733	0.200513	5866	0.195673	5733	11	34	0.0043072	
1.7 1	1	4.25194	1.80252	24459	0.846352	24795	0.657144	24459	15	64	0.00692263	
1.9 1	1	4.25194	0.458873	4916	0.174031	5008	0.229605	4916	9	26	0.00471331	
2.1 1	1	4.25194	2.24791	30810	1.06095	31128	0.776961	30810	10	67	0.00587618	
2.3 1	1	4.25194	0.123291	1918	0.067417	1953	0.048367	1918	8	11	0.00284097	
2.5 1	1	4.25194	0.149954	2357	0.085166	2369	0.061874	2357	6	8	0.0066324	
2.7 1	1	4.25194	0.144899	1809	0.06305	1856	0.052453	1809	5	5	0.00411556	
2.9 1	1	4.25194	0.399369	4325	0.149643	4422	0.141407	4325	7	9	0.0039786	
3.1 1	1	4.25194	0.095411	1211	0.044178	1226	0.053453	1211	5	6	0.00578579	
3.3 1	1	4.25194	0.284944	3493	0.127677	3519	0.127859	3493	6	10	0.00688746	
3.5 1	1	4.25194	0.785566	8895	0.309742	9025	0.319315	8895	10	17	0.00311885	
0.5 1	1	4.25194	0.539696	6023	0.215245	6403	0.231818	6023	25	170	0.00193574	
0.7 1	1	4.25194	0.375195	5217	0.179926	5310	0.147031	5217	14	61	0.00349063	
0.9 1	1	4.25194	0.661054	8770	0.304711	8928	0.259859	8770	12	68	0.00592868	
1.1 1	1	4.25194	0.203668	2999	0.104473	3026	0.084049	2999	10	19	0.00617426	
1.3 1	1	4.25194	0.222408	2903	0.102185	2943	0.104189	2903	8	17	0.00514721	
1.5 1	1	4.25194	0.127868	1430	0.051274	1477	0.065373	1430	6	11	0.00481691	
1.7 1	1	4.25194	0.071393	1066	0.040843	1078	0.048449	1066	7	9	0.00454357	
1.9 1	1	4.25194	0.097027	1558	0.056023	1570	0.038726	1558	6	8	0.00507041	
2.1 1	1	4.25194	1.26456	15740	0.543482	15990	0.515175	15740	10	42	0.00528466	
2.3 1	1	4.25194	0.617269	8005	0.277849	8171	0.241566	8005	10	32	0.00408347	
2.5 1	1	4.25194	0.268933	3531	0.123672	3562	0.12027	3531	7	11	0.00664781	
2.7 1	1	4.25194	0.64291	7892	0.28442	7991	0.275734	7892	8	19	0.00612163	
2.9 1	1	4.25194	0.136286	1954	0.070481	1967	0.068019	1954	5	6	0.0081388	
3.1 1	1	4.25194	0.417491	5259	0.183464	5329	0.179361	5259	8	14	0.0050899	
3.3 1	1	4.25194	0.23052	2986	0.104818	3038	0.079183	2986	7	10	0.00402107	
3.5 1	1	4.25194	0.177021	1985	0.071602	2011	0.081364	1985	4	5	0.00461994	
0.5 1	1	4.25194	1.00215	12166	0.421068	12426	0.433683	12166	20	172	0.00397063	
0.7 1	1	4.25194	0.190998	2169	0.078065	2310	0.098045	2169	17	53	0.00206179	
0.9 1	1	4.25194	0.263579	3215	0.1169	3284	0.130072	3215	14	49	0.00332858	
1.1 1	1	4.25194	0.153474	1640	0.059653	1668	0.082811	1640	7	15	0.00533042	
1.3 1	1	4.25194	0.431768	5224	0.182313	5316	0.174947	5224	5	26	0.00412033	
1.5 1	1	4.25194	2.78182	37314	1.27601	37888	0.967296	37314	10	145	0.0050599	
1.7 1	1	4.25194	0.872914	12571	0.427873	12721	0.315979	12571	14	48	0.00576388	
1.9 1	1	4.25194	0.068694	903	0.033471	927	0.031232	903	5	5	0.00286437	
2.1 1	1	4.25194	0.664103	8652	0.304876	8778	0.261197	8652	8	30	0.00592297	
2.3 1	1	4.25194	0.492763	6588	0.230628	6678	0.202387	6588	9	29	0.00570755	
2.5 1	1	4.25194	0.041526	641	0.025852	649	0.016953	641	4	4	0.00613883	
2.7 1	1	4.25194	1.57278	21187	0.723999	21437	0.578622	21187	12	33	0.0072458	
2.9 1	1	4.25194	0.38303	5524	0.189894	5563	0.145962	5524	6	11	0.00854433	
3.1 1	1	4.25194	0.053675	969	0.037782	982	0.031879	969	5	5	0.003826	
3.3 1	1	4.25194	0.155433	1570	0.056283	1626	0.054685	1570	4	6	0.00214718	
3.5 1	1	4.25194	0.196603	2141	0.075315	2169	0.07861	2141	4	5	0.00301578	
0.5 1	1	4.25194	0.712752	8776	0.323144	9095	0.272869	8776	26	141	0.0030331	
0.7 1	1	4.25194	1.29284	17452	0.593235	17824	0.493231	17452	23	141	0.00495589	
0.9 1	1	4.25194	0.483837	6508	0.223214	6680	0.188288	6508	14	74	0.00329397	
1.1 1	1	4.25194	0.281699	4018	0.140355	4095	0.128006	4018	15	34	0.00422095	
1.3 1	1	4.25194	0.106516	1554	0.056267	1568	0.053642	1554	8	12	0.00457795	
1.5 1	1	4.25194	0.373305	5323	0.189863	5379	0.127586	5323	6	24	0.00646535	
1.7 1	1	4.25194	0.146393	2065	0.074876	2098	0.060202	2065	7	11	0.00533812	
1.9 1	1	4.25194	0.160529	2502	0.0905	2526	0.066005	2502	7	12	0.00665164	
2.1 1	1	4.25194	0.577392	7973	0.269224	8041	0.231572	7973	7	29	0.00642188	
