1.2 1	1	4.25194	0.172733	1274	0.179134	1001	0.03155	815	10	126	0.046791	10	9	
1.4 1	1	4.25194	0.735802	3483	0.673391	1851	0.093572	1268	8	176	0.11389	18	12	
1.6 1	1	4.25194	1.16141	5188	1.04615	2460	0.105173	1666	5	94	0.169499	35	17	
1.8 1	1	4.25194	0.780014	4671	0.774161	2981	0.093892	2577	11	155	0.174432	21	14	
2 1	1	4.25194	1.14426	5961	1.12731	3054	0.115289	2457	9	146	0.152849	16	8	
2.2 1	1	4.25194	3.81548	17558	3.61222	7490	0.260261	5833	13	325	0.476744	67	28	
2.4 1	1	4.25194	6.45053	26846	5.98751	9221	0.400821	6458	12	297	0.60222	118	35	
2.6 1	1	4.25194	8.65782	36906	7.96742	13683	0.533655	10428	12	355	1.08155	214	64	
2.8 1	1	4.25194	6.36912	24759	5.97014	6128	0.344202	3545	9	199	0.313058	78	17	
3 1	1	4.25194	4.61914	18704	4.31579	5585	0.258065	3833	7	334	0.363068	93	19	
3.2 1	1	4.25194	6.25497	23567	5.86819	4937	0.295921	2437	6	264	0.211373	62	12	
0.2 1	1	4.25194	1.76998	9345	1.24275	9028	0.466445	1185	79	7079	0.069135	83	82	
0.4 1	1	4.25194	1.04936	5859	0.76817	5588	0.26022	2289	30	2322	0.231223	136	99	
0.6 1	1	4.25194	0.183087	1375	0.1538	1297	0.071505	978	14	255	0.080116	21	19	
0.8 1	1	4.25194	0.158694	1424	0.153017	1313	0.080163	1148	19	119	0.087285	18	18	
1 1	1	4.25194	0.073511	895	0.091458	846	0.028531	814	10	31	0.050306	9	9	
1.2 1	1	4.25194	0.078559	1069	0.10597	1029	0.025208	1012	7	15	0.059167	6	6	
1.4 1	1	4.25194	0.326587	2106	0.307198	1550	0.065731	1330	8	117	0.11121	14	11	
1.6 1	1	4.25194	1.03164	5561	0.938291	3353	0.131305	2801	10	143	0.262887	41	24	
1.8 1	1	4.25194	0.602976	2914	0.581844	1370	0.059816	1017	7	155	0.066707	11	6	
2 1	1	4.25194	1.99427	8696	1.85302	3506	0.202194	2507	8	186	0.233215	36	16	
2.2 1	1	4.25194	2.30437	10097	2.12499	4063	0.177019	3039	7	127	0.286544	56	19	
2.4 1	1	4.25194	2.12983	8933	2.02649	2941	0.133406	2018	8	144	0.141772	29	9	
2.6 1	1	4.25194	0.941325	4788	0.929671	2282	0.077039	1909	9	128	0.115597	15	9	
2.8 1	1	4.25194	5.98585	23583	5.58686	6361	0.337569	3993	10	396	0.381674	107	23	
3 1	1	4.25194	14.0275	58030	12.8995	19250	0.832476	14119	11	518	1.53218	359	82	
3.2 1	1	4.25194	9.49239	39761	8.87444	13126	0.548063	9611	15	381	0.891735	192	44	
0.2 1	1	4.25194	1.0212	5794	0.744774	5576	0.254668	1086	53	3915	0.070198	68	67	
0.4 1	1	4.25194	0.302215	2103	0.247356	1992	0.084374	1136	22	786	0.08968	47	41	
0.6 1	1	4.25194	0.222512	1892	0.202828	1799	0.061105	1396	22	326	0.104059	41	36	
0.8 1	1	4.25194	0.12386	1137	0.126641	1037	0.038056	889	12	106	0.058002	14	13	
1 1	1	4.25194	0.168763	1523	0.172701	1377	0.04256	1224	12	115	0.085975	17	15	
1.2 1	1	4.25194	0.184162	1496	0.180704	1268	0.065459	1164	10	78	0.09193	13	12	
1.4 1	1	4.25194	0.145226	1274	0.159078	1031	0.030278	944	9	61	0.051222	8	8	
1.6 1	1	4.25194	0.465622	3466	0.454802	2705	0.072604	2504	11	112	0.195986	25	21	
1.8 1	1	4.25194	1.57272	8719	1.51879	5153	0.161898	4374	14	238	0.343659	48	26	
2 1	1	4.25194	1.38267	7709	1.32049	4625	0.142067	4061	11	215	0.331523	41	25	
2.2 1	1	4.25194	2.52985	12331	2.34988	6123	0.210574	5102	13	228	0.467423	77	35	
2.4 1	1	4.25194	6.08516	25206	5.62689	8571	0.416407	6057	13	264	0.600813	118	35	
2.6 1	1	4.25194	5.95314	25367	5.4781	9412	0.381607	7082	8	331	0.743795	127	39	
2.8 1	1	4.25194	3.67371	16086	3.45314	6140	0.248197	4746	10	269	0.412223	78	23	
3 1	1	4.25194	15.0867	59457	13.9696	16558	0.812483	10769	9	404	1.14251	297	60	
3.2 1	1	4.25194	17.9027	71065	16.5768	20061	0.937646	13426	11	422	1.47256	412	68	
0.2 1	1	4.25194	0.658545	3699	0.457087	3589	0.19614	1026	30	2446	0.087744	86	70	
0.4 1	1	4.25194	0.711331	5112	0.536944	4978	0.193776	3602	28	1260	0.378752	179	140	
0.6 1	1	4.25194	0.252694	2127	0.208481	2045	0.067131	1800	10	175	0.174053	67	48	
0.8 1	1	4.25194	0.077844	834	0.083196	795	0.029265	746	8	34	0.051654	12	10	
1 1	1	4.25194	0.123925	1205	0.135494	1067	0.033092	942	10	80	0.05287	9	9	
1.2 1	1	4.25194	0.303456	2375	0.30921	1925	0.06006	1671	15	79	0.105657	22	17	
1.4 1	1	4.25194	0.62574	3642	0.580794	2462	0.084529	2016	8	204	0.169773	30	20	
1.6 1	1	4.25194	1.46108	7387	1.3641	3969	0.138116	3041	11	332	0.251953	45	27	
1.8 1	1	4.25194	1.13242	4871	1.05708	1877	0.0834	1221	5	171	0.103177	26	9	
2 1	1	4.25194	1.89173	10348	1.82298	5910	0.203311	5084	19	240	0.389913	53	30	
2.2 1	1	4.25194	2.10007	9330	1.98136	3682	0.154213	2757	11	205	0.227597	57	22	
2.4 1	1	4.25194	6.36678	27794	5.87137	11074	0.432087	8431	11	386	0.842152	145	48	
2.6 1	1	4.25194	1.42033	7162	1.38142	3499	0.116527	2971	8	160	0.209828	28	13	
2.8 1	1	4.25194	12.5247	52295	11.4423	18261	0.771425	13748	9	457	1.55632	363	85	
3 1	1	4.25194	6.31624	24713	5.90172	6562	0.340005	4032	8	541	0.409203	98	18	
3.2 1	1	4.25194	9.67631	39396	8.89828	12495	0.552528	8987	6	438	0.987745	198	46	
0.2 1	1	4.25194	0.554419	3168	0.407424	2997	0.147185	726	50	2109	0.042346	49	49	
0.4 1	1	4.25194	0.14166	1265	0.130556	1239	0.038745	975	16	233	0.075917	36	31	
0.6 1	1	4.25194	0.114746	946	0.100374	905	0.033858	763	8	117	0.068179	26	20	
0.8 1	1	4.25194	0.091567	858	0.098759	797	0.026837	686	10	81	0.039752	9	9	
1 1	1	4.25194	0.073619	895	0.095924	861	0.022223	816	9	35	0.049295	8	8	
1.2 1	1	4.25194	0.157771	1272	0.164352	1038	0.041337	909	11	78	0.055546	11	10	
1.4 1	1	4.25194	0.120609	1172	0.139575	1000	0.032016	948	7	34	0.055486	6	6	
1.6 1	1	4.25194	1.03251	6205	0.95825	4308	0.133531	3785	13	267	0.328625	43	28	
1.8 1	1	4.25194	1.38066	7241	1.28633	4150	0.130178	3443	10	105	0.299549	47	26	
2 1	1	4.25194	0.985651	4361	0.90781	1790	0.084567	1338	4	81	0.133708	17	10	
2.2 1	1	4.25194	2.55995	11659	2.38637	5074	0.204964	3954	11	316	0.361995	52	23	
2.4 1	1	4.25194	4.25052	17889	3.99101	6248	0.302466	4366	14	187	0.3641	87	21	
2.6 1	1	4.25194	11.3948	45695	10.4848	13749	0.616018	9292	7	580	1.03798	218	58	
2.8 1	1	4.25194	4.73442	20152	4.48734	6657	0.267442	4869	11	216	0.393071	73	20	
3 1	1	4.25194	7.16081	28165	6.64606	7697	0.39658	4935	9	263	0.499128	121	27	
3.2 1	1	4.25194	10.7866	43630	10.0666	12859	0.608485	8694	14	367	0.818452	176	41	
0.2 1	1	4.25194	0.990282	5405	0.712368	5229	0.248906	830	54	4093	0.046646	53	53	
0.4 1	1	4.25194	1.04872	7172	0.780468	6947	0.248818	4724	32	1734	0.505654	355	240	
0.6 1	1	4.25194	0.178745	1546	0.159024	1473	0.054429	1236	12	181	0.100199	28	23	
0.8 1	1	4.25194	0.233373	1946	0.207607	1809	0.066777	1571	16	147	0.131935	38	30	
1 1	1	4.25194	0.126945	1001	0.129104	838	0.031829	686	10	85	0.039261	9	9	
1.2 1	1	4.25194	0.08112	681	0.088682	573	0.018305	504	5	41	0.029374	4	4	
1.4 1	1	4.25194	0.81286	5332	0.757496	3944	0.118808	3452	14	275	0.294043	39	32	
1.6 1	1	4.25194	0.675382	3555	0.608285	2170	0.092145	1739	6	72	0.157018	25	13	
1.8 1	1	4.25194	0.853051	4867	0.814895	3001	0.100299	2548	10	166	0.189191	28	17	
2 1	1	4.25194	1.47542	6883	1.39216	3140	0.13263	2349	10	200	0.177678	31	13	
2.2 1	1	4.25194	3.80077	17283	3.48975	7700	0.289172	6072	13	367	0.596361	111	46	
2.4 1	1	4.25194	3.30383	13116	3.11769	3577	0.186696	2093	8	216	0.156689	45	8	
2.6 1	1	4.25194	1.80196	8216	1.72266	3407	0.133619	2704	9	257	0.199527	31	12	
2.8 1	1	4.25194	9.80052	39735	9.00449	12560	0.607969	8678	8	398	0.929829	213	46	
3 1	1	4.25194	10.6096	43884	9.7472	14730	0.656062	10878	10	415	1.20076	288	60	
3.2 1	1	4.25194	13.2293	53120	12.2511	15331	0.706132	10541	11	411	1.13256	308	55	
0.2 1	1	4.25194	0.986379	5534	0.712891	5306	0.265873	1447	52	3637	0.127668	180	124	
0.4 1	1	4.25194	0.379479	2523	0.331307	2438	0.101007	1263	33	947	0.078842	35	34	
0.6 1	1	4.25194	0.467159	3305	0.351822	3104	0.130018	2395	16	464	0.240219	109	75	
0.8 1	1	4.25194	0.285017	1925	0.246202	1608	0.073929	1177	15	278	0.096255	31	24	
1 1	1	4.25194	0.076226	859	0.087279	800	0.030588	752	9	38	0.045458	8	8	
1.2 1	1	4.25194	0.5381	3431	0.503993	2481	0.093608	1994	15	208	0.138808	23	20	
1.4 1	1	4.25194	0.355642	2217	0.350195	1540	0.057957	1263	10	137	0.090343	16	12	
1.6 1	1	4.25194	0.459433	2416	0.424775	1450	0.056911	1139	8	147	0.098113	20	13	
1.8 1	1	4.25194	0.670611	4272	0.632445	2948	0.085695	2671	8	151	0.221932	31	21	
2 1	1	4.25194	3.15093	13963	2.93367	5751	0.23313	4170	14	326	0.364012	74	30	
2.2 1	1	4.25194	3.72473	17508	3.40862	8275	0.29434	6746	13	345	0.679812	128	52	
2.4 1	1	4.25194	5.70058	23944	5.24215	8614	0.36181	6294	9	275	0.657556	127	40	
2.6 1	1	4.25194	8.99589	35789	8.32842	10256	0.502576	6495	9	444	0.657606	136	36	
2.8 1	1	4.25194	5.47989	21001	5.12518	4972	0.276816	2766	6	252	0.278127	70	15	
3 1	1	4.25194	11.8419	46159	11.0077	11734	0.594065	7070	8	421	0.723415	169	32	
3.2 1	1	4.25194	11.8805	44315	11.0459	8992	0.559125	4257	4	281	0.471779	183	21	
0.2 1	1	4.25194	0.686814	4144	0.525164	4030	0.165039	958	62	2831	0.059379	61	61	
0.4 1	1	4.25194	0.330896	2127	0.266701	1998	0.0859	914	21	917	0.070149	40	33	
0.6 1	1	4.25194	0.133765	1210	0.134844	1161	0.03973	943	16	173	0.060153	22	20	
0.8 1	1	4.25194	0.105852	1002	0.100031	971	0.031667	890	9	61	0.073002	16	15	
1 1	1	4.25194	0.153917	1425	0.155586	1308	0.04814	1177	12	63	0.082887	17	15	
1.2 1	1	4.25194	0.134035	1415	0.147544	1318	0.036026	1258	11	53	0.085227	14	13	
1.4 1	1	4.25194	0.61525	4108	0.613196	2962	0.092613	2503	16	196	0.161681	27	19	
1.6 1	1	4.25194	0.753149	4343	0.713082	2783	0.087456	2343	11	191	0.188889	29	22	
1.8 1	1	4.25194	1.24767	7079	1.16524	4405	0.139327	3793	14	191	0.328594	51	28	
2 1	1	4.25194	1.42522	6439	1.35984	2632	0.101244	1896	8	150	0.138133	26	8	
2.2 1	1	4.25194	1.95968	8154	1.84713	2686	0.134973	1774	6	92	0.131762	30	6	
2.4 1	1	4.25194	5.89631	25750	5.43493	10354	0.425095	7933	12	372	0.792396	145	44	
2.6 1	1	4.25194	5.76204	22143	5.33689	5686	0.295625	3174	5	298	0.343996	75	19	
2.8 1	1	4.25194	6.48575	25572	5.96998	7480	0.390209	4875	6	257	0.536766	123	28	
3 1	1	4.25194	14.4541	58925	13.2992	19058	0.873032	13707	11	704	1.50294	315	80	
3.2 1	1	4.25194	7.10203	28075	6.61873	7528	0.397978	4797	9	173	0.461321	121	23	
0.2 1	1	4.25194	8.49992	54432	5.31457	53603	2.52168	39938	40	10964	5.34654	6666	3763	
0.4 1	1	4.25194	0.601343	4420	0.441588	4316	0.144284	3376	15	814	0.368285	219	144	
0.6 1	1	4.25194	0.216292	1570	0.1788	1432	0.060241	1022	13	313	0.083951	32	27	
0.8 1	1	4.25194	0.106552	1115	0.122405	1039	0.028157	905	13	108	0.052079	13	12	
1 1	1	4.25194	0.315297	2849	0.288457	2655	0.102519	2468	13	126	0.211284	38	28	
1.2 1	1	4.25194	0.506395	3073	0.428951	2312	0.136491	1944	10	105	0.20148	35	25	
1.4 1	1	4.25194	0.141811	1223	0.16542	1025	0.029207	944	9	69	0.059829	8	8	
1.6 1	1	4.25194	0.748588	3777	0.702016	2095	0.083303	1610	9	124	0.125848	25	14	
1.8 1	1	4.25194	1.30775	5982	1.21838	2757	0.111289	1949	8	231	0.154761	25	10	
2 1	1	4.25194	1.02901	6623	0.973136	4703	0.133341	4330	11	172	0.371306	40	27	
2.2 1	1	4.25194	2.89369	12483	2.66512	5025	0.203917	3746	7	257	0.371344	62	28	
2.4 1	1	4.25194	1.97196	9112	1.83209	4029	0.155878	3259	7	162	0.310344	40	20	
2.6 1	1	4.25194	3.74927	15266	3.54034	4638	0.21043	3157	10	367	0.263628	62	17	
2.8 1	1	4.25194	5.46193	23376	5.03531	8585	0.358199	6525	8	222	0.659044	112	37	
3 1	1	4.25194	9.19998	37985	8.53989	12204	0.532837	8796	11	423	0.877559	181	48	
3.2 1	1	4.25194	10.6743	43330	9.89013	13086	0.597028	9066	11	384	0.921421	216	47	
0.2 1	1	4.25194	0.935521	5352	0.698763	5234	0.215704	951	59	3597	0.055877	63	61	
0.4 1	1	4.25194	0.25522	1783	0.221043	1706	0.074604	894	26	723	0.057738	25	25	
0.6 1	1	4.25194	0.196083	1679	0.169289	1606	0.071483	1364	15	159	0.113954	33	24	
0.8 1	1	4.25194	0.097754	906	0.10083	854	0.026412	749	9	78	0.054499	15	13	
1 1	1	4.25194	0.3553	2559	0.330945	2148	0.068492	1716	13	248	0.128348	34	26	
1.2 1	1	4.25194	0.268683	1918	0.237712	1616	0.055252	1455	7	94	0.141625	26	19	
1.4 1	1	4.25194	0.080763	744	0.094121	665	0.026673	630	6	24	0.040572	5	5	
1.6 1	1	4.25194	1.00807	5260	0.901451	3120	0.107393	2586	7	190	0.258749	38	26	
1.8 1	1	4.25194	1.22829	5540	1.16397	2318	0.090718	1631	8	158	0.116692	24	10	
2 1	1	4.25194	1.75808	8035	1.62691	3584	0.141565	2682	9	236	0.230707	43	21	
2.2 1	1	4.25194	0.683414	3665	0.655934	1999	0.068973	1719	6	128	0.135986	13	9	
2.4 1	1	4.25194	3.65356	16585	3.34397	7295	0.269087	5841	10	370	0.585108	89	44	
2.6 1	1	4.25194	5.79261	23798	5.42218	7759	0.329247	5500	10	385	0.503696	97	32	
2.8 1	1	4.25194	7.75167	30889	7.1874	9326	0.445447	6313	10	324	0.645386	153	32	
3 1	1	4.25194	20.1176	81751	18.5528	25479	1.15001	18043	14	635	1.94333	445	100	
3.2 1	1	4.25194	9.73594	36719	9.09492	7634	0.469159	3738	9	240	0.354342	109	16	
0.2 1	1	4.25194	2.96536	14610	1.92306	13998	0.881873	2184	59	9662	0.227279	231	210	
0.4 1	1	4.25194	0.943869	5750	0.663136	5488	0.265456	3173	27	1742	0.332168	212	145	
0.6 1	1	4.25194	0.097081	888	0.09657	848	0.035378	678	14	142	0.04013	13	13	
0.8 1	1	4.25194	0.148334	1358	0.13948	1281	0.061933	1131	10	114	0.089982	18	14	
1 1	1	4.25194	0.088036	790	0.091132	706	0.034849	624	9	57	0.04169	8	8	
1.2 1	1	4.25194	1.0215	6220	0.860615	4740	0.174429	3897	12	326	0.400332	69	50	
1.4 1	1	4.25194	0.201285	1395	0.209842	1031	0.034484	884	7	98	0.050751	6	6	
1.6 1	1	4.25194	0.252989	1612	0.258767	1052	0.033126	885	7	80	0.049457	7	6	
1.8 1	1	4.25194	0.446642	2536	0.452155	1500	0.04788	1267	8	94	0.073007	8	7	
2 1	1	4.25194	1.93215	8189	1.77404	3181	0.136155	2183	5	173	0.217887	44	18	
2.2 1	1	4.25194	2.12942	9223	1.9846	3521	0.143188	2572	7	275	0.230073	39	19	
2.4 1	1	4.25194	5.14344	20547	4.83352	5801	0.287271	3593	11	285	0.298973	95	15	
2.6 1	1	4.25194	2.66494	11001	2.51346	3543	0.164929	2504	9	233	0.204249	43	15	
2.8 1	1	4.25194	5.24916	20913	4.877	5985	0.285984	3969	7	212	0.409504	94	24	
3 1	1	4.25194	6.9869	28369	6.54286	8611	0.382621	6041	10	553	0.55999	139	30	
3.2 1	1	4.25194	14.7069	58060	13.5481	16701	0.7955	11263	6	421	1.29568	313	63	
0.2 1	1	4.25194	0.277833	1901	0.219576	1852	0.092063	814	42	1017	0.054594	41	41	
0.4 1	1	4.25194	1.17734	6511	0.846423	6117	0.317388	2241	36	2993	0.221251	111	102	
0.6 1	1	4.25194	0.247721	2144	0.242328	2008	0.077443	1488	25	435	0.089797	24	24	
0.8 1	1	4.25194	0.088217	999	0.102268	957	0.032642	870	14	70	0.052954	13	13	
1 1	1	4.25194	0.092731	891	0.105452	791	0.021411	688	9	85	0.038716	8	8	
1.2 1	1	4.25194	0.170889	1565	0.181873	1360	0.033782	1265	8	61	0.085961	12	10	
1.4 1	1	4.25194	0.129222	1061	0.136173	893	0.043166	820	7	46	0.054803	6	6	
1.6 1	1	4.25194	1.02166	4969	0.955573	2677	0.105265	2038	9	175	0.162786	32	17	
1.8 1	1	4.25194	1.97591	9239	1.81586	4498	0.17954	3385	12	232	0.308825	57	30	
2 1	1	4.25194	1.66096	6737	1.57346	2153	0.129678	1314	9	159	0.094282	23	8	
2.2 1	1	4.25194	3.23992	13700	2.9989	5027	0.282482	3609	9	334	0.33998	65	19	
2.4 1	1	4.25194	6.19002	26268	5.75946	9244	0.400002	6695	12	352	0.620664	118	38	
2.6 1	1	4.25194	4.44912	18179	4.14255	5705	0.256563	3836	9	282	0.348871	71	22	
2.8 1	1	4.25194	10.4179	42530	9.6197	13518	0.614835	9504	9	465	1.0047	201	55	
3 1	1	4.25194	6.79176	26500	6.36175	6671	0.37288	3944	10	263	0.346885	86	20	
3.2 1	1	4.25194	10.1	41229	9.28167	13140	0.57633	9423	7	391	1.0498	245	57	
0.2 1	1	4.25194	2.79101	16550	1.84808	16088	0.806926	8194	93	6875	1.04832	1602	999	
0.4 1	1	4.25194	0.157377	1218	0.142849	1182	0.042093	700	19	441	0.040302	18	18	
0.6 1	1	4.25194	0.166836	1549	0.15717	1493	0.044646	1299	15	162	0.106006	38	31	
0.8 1	1	4.25194	0.084473	890	0.09387	834	0.02462	718	10	96	0.039098	9	9	
1 1	1	4.25194	0.084951	903	0.100548	823	0.0236	756	7	54	0.043362	6	6	
1.2 1	1	4.25194	0.055921	589	0.067766	537	0.015552	504	5	24	0.029744	4	4	
1.4 1	1	4.25194	0.104062	1276	0.131961	1179	0.030592	1136	9	33	0.062863	8	8	
1.6 1	1	4.25194	1.54488	7263	1.41669	3587	0.153151	2520	12	209	0.214431	51	25	
1.8 1	1	4.25194	1.15931	5689	1.08701	2893	0.111695	2293	7	264	0.191758	30	18	
2 1	1	4.25194	1.14455	5997	1.08711	3252	0.108669	2714	9	194	0.208617	32	16	
2.2 1	1	4.25194	1.21238	5444	1.10683	2439	0.103619	1917	4	129	0.205661	24	12	
2.4 1	1	4.25194	2.82953	11757	2.6935	3648	0.16651	2405	10	271	0.174005	63	12	
2.6 1	1	4.25194	4.99497	20437	4.69048	6323	0.273501	4259	10	427	0.381597	79	22	
2.8 1	1	4.25194	4.56378	18064	4.28577	4845	0.24034	3019	9	262	0.265213	74	15	
3 1	1	4.25194	6.27452	25531	5.86335	7645	0.351432	5265	8	334	0.498677	109	23	
3.2 1	1	4.25194	6.30607	24830	5.89342	6561	0.321644	4033	8	268	0.391438	103	20	
0.2 1	1	4.25194	0.374679	2205	0.273757	2125	0.113912	698	44	1287	0.039451	43	43	
0.4 1	1	4.25194	0.339968	2645	0.274817	2572	0.097588	1924	27	571	0.175695	116	84	
0.6 1	1	4.25194	0.191495	1534	0.182281	1358	0.048394	933	15	307	0.052244	15	14	
0.8 1	1	4.25194	0.227618	1755	0.206635	1621	0.065384	1357	17	173	0.11299	25	22	
1 1	1	4.25194	0.463171	3400	0.405297	2883	0.084134	2458	13	218	0.216791	47	37	
1.2 1	1	4.25194	0.242974	1636	0.242257	1241	0.042911	1011	8	147	0.068541	11	9	
1.4 1	1	4.25194	0.238946	1856	0.251083	1457	0.041265	1266	10	91	0.075452	12	9	
1.6 1	1	4.25194	0.322881	1951	0.329819	1266	0.042544	1076	9	87	0.063412	12	8	
1.8 1	1	4.25194	0.362265	2130	0.36754	1324	0.045289	1139	8	111	0.072129	10	8	
2 1	1	4.25194	2.70901	12811	2.52026	6124	0.232856	4779	13	192	0.420629	77	32	
2.2 1	1	4.25194	3.16206	13575	2.88955	5335	0.19633	3993	5	270	0.426614	71	30	
2.4 1	1	4.25194	0.828058	3678	0.798947	1379	0.058242	1018	6	102	0.069521	10	6	
2.6 1	1	4.25194	9.89271	41622	9.07839	15035	0.626149	11111	11	517	1.17359	215	71	
2.8 1	1	4.25194	5.98393	24963	5.56406	8340	0.349873	6045	8	428	0.583892	127	32	
3 1	1	4.25194	6.57143	27408	6.12999	9180	0.41455	6734	12	377	0.651032	128	32	
3.2 1	1	4.25194	7.21716	27713	6.68294	6875	0.423188	4046	7	334	0.437514	109	22	
0.2 1	1	4.25194	1.83269	9866	1.20475	9570	0.538386	3103	46	5639	0.334809	269	178	
0.4 1	1	4.25194	1.36541	7049	0.927773	6677	0.398028	2495	31	2911	0.295598	177	139	
0.6 1	1	4.25194	0.099122	1011	0.10204	964	0.03958	870	14	74	0.063627	16	15	
0.8 1	1	4.25194	0.050603	549	0.060199	506	0.015807	466	8	34	0.027531	7	7	
1 1	1	4.25194	0.203534	1628	0.20152	1385	0.072358	1162	12	167	0.079459	11	11	
1.2 1	1	4.25194	0.132307	1163	0.142776	989	0.031019	882	8	74	0.051627	7	7	
1.4 1	1	4.25194	0.139031	1239	0.157047	1023	0.031744	947	8	43	0.054876	8	7	
1.6 1	1	4.25194	0.688559	3297	0.636451	1708	0.067015	1241	4	151	0.108129	24	10	
1.8 1	1	4.25194	0.78727	5372	0.798322	3782	0.118276	3423	17	181	0.228185	25	21	
2 1	1	4.25194	2.16903	9456	1.99168	3919	0.170868	2810	8	318	0.278694	43	23	
2.2 1	1	4.25194	2.68382	11948	2.5144	4818	0.186817	3616	12	177	0.303445	55	25	
2.4 1	1	4.25194	3.21254	12641	3.01245	3405	0.201759	2015	8	307	0.169013	54	9	
2.6 1	1	4.25194	6.87099	31334	6.35447	13355	0.467045	10832	13	410	1.06004	167	63	
2.8 1	1	4.25194	6.25831	25950	5.88464	8093	0.361527	5572	12	338	0.471281	95	28	
3 1	1	4.25194	5.3085	21331	5.00783	5727	0.274493	3701	9	315	0.308884	88	15	
3.2 1	1	4.25194	15.4334	61575	14.2967	17500	0.81612	11736	11	512	1.2377	316	62	
0.2 1	1	4.25194	1.11467	6680	0.829405	6512	0.27562	1777	81	4227	0.135128	179	147	
0.4 1	1	4.25194	0.357351	2703	0.29353	2626	0.087128	1835	29	690	0.162735	108	82	
0.6 1	1	4.25194	0.319562	2545	0.287821	2375	0.089132	1725	27	542	0.122531	43	38	
0.8 1	1	4.25194	0.04381	601	0.058364	582	0.015704	564	7	16	0.033352	6	6	
1 1	1	4.25194	0.097446	931	0.108574	826	0.024244	721	9	53	0.040474	9	8	
1.2 1	1	4.25194	0.161038	1477	0.176306	1253	0.039511	1136	9	73	0.065498	8	8	
1.4 1	1	4.25194	0.284148	1996	0.271214	1558	0.049788	1377	8	80	0.104109	19	14	
1.6 1	1	4.25194	0.296344	1831	0.297992	1194	0.037025	1017	7	58	0.065853	10	7	
1.8 1	1	4.25194	2.24226	9792	1.99973	4307	0.195207	3151	6	305	0.359511	67	32	
2 1	1	4.25194	0.5328	3112	0.52055	1961	0.067949	1719	6	95	0.118959	12	8	
2.2 1	1	4.25194	2.22155	9001	2.06319	2894	0.137164	1816	5	167	0.172009	39	14	
2.4 1	1	4.25194	3.97986	16834	3.7011	6059	0.255988	4356	9	368	0.404202	73	28	
2.6 1	1	4.25194	8.97653	36316	8.27711	11318	0.536065	7735	10	441	0.822457	184	45	
2.8 1	1	4.25194	4.10785	17572	3.87275	6214	0.250828	4611	11	354	0.402255	71	24	
3 1	1	4.25194	17.2658	74006	15.7564	28885	1.11532	22874	14	882	2.51657	512	137	
3.2 1	1	4.25194	17.7204	71540	16.2691	22486	1.00121	16114	9	577	1.83571	396	90	
0.2 1	1	4.25194	0.544013	3424	0.403046	3360	0.148913	1384	54	1837	0.12238	125	109	
0.4 1	1	4.25194	0.380126	2872	0.2979	2780	0.117794	1984	27	631	0.175859	119	87	
0.6 1	1	4.25194	0.476519	2907	0.378894	2558	0.133213	1395	19	864	0.111122	35	31	
0.8 1	1	4.25194	0.188312	1439	0.176895	1282	0.05617	932	15	251	0.055954	14	14	
1 1	1	4.25194	0.100215	1052	0.115791	952	0.031341	880	9	56	0.052754	8	8	
1.2 1	1	4.25194	0.516038	3391	0.474961	2563	0.08519	2139	14	111	0.175508	34	22	
1.4 1	1	4.25194	0.168496	1720	0.190334	1525	0.058269	1454	10	58	0.092874	9	9	
1.6 1	1	4.25194	0.252942	1568	0.262305	1035	0.032024	881	9	97	0.053041	9	8	
1.8 1	1	4.25194	1.46594	6607	1.35771	2925	0.115583	2030	7	192	0.175083	33	16	
2 1	1	4.25194	3.35006	16435	3.03619	8750	0.300848	7265	11	324	0.719228	97	52	
2.2 1	1	4.25194	2.21827	9486	2.07499	3545	0.147107	2511	7	207	0.230027	55	14	
2.4 1	1	4.25194	3.89553	16377	3.63037	5684	0.263314	3962	10	322	0.337249	63	21	
2.6 1	1	4.25194	9.46413	39555	8.74497	13430	0.571269	9700	12	444	0.998542	201	53	
2.8 1	1	4.25194	12.2345	52922	11.1923	20343	0.789939	15936	11	557	1.70501	327	98	
3 1	1	4.25194	7.51201	30888	7.00453	9627	0.440063	6796	10	247	0.621735	134	28	
3.2 1	1	4.25194	3.77165	15068	3.57606	3977	0.201045	2444	9	194	0.171722	46	9	
0.2 1	1	4.25194	4.59117	28061	3.03079	27100	1.25804	15524	77	10072	1.89632	3373	1953	
0.4 1	1	4.25194	0.531904	3220	0.413644	3050	0.152635	1246	35	1333	0.090586	42	41	
0.6 1	1	4.25194	0.2436	1609	0.209303	1440	0.069412	800	17	464	0.046656	16	16	
0.8 1	1	4.25194	0.111344	1121	0.123529	1054	0.033477	938	12	97	0.058773	11	11	
1 1	1	4.25194	0.110353	1327	0.134233	1236	0.034241	1162	12	60	0.064169	11	11	
1.2 1	1	4.25194	0.141525	1065	0.151994	818	0.027009	689	9	98	0.039458	9	8	
1.4 1	1	4.25194	0.293584	1819	0.27478	1285	0.046686	1106	7	85	0.096927	18	13	
1.6 1	1	4.25194	0.577383	2869	0.545353	1506	0.0913	1078	8	201	0.081797	10	7	
1.8 1	1	4.25194	0.485625	2841	0.491495	1761	0.061528	1500	7	114	0.096504	13	6	
2 1	1	4.25194	2.7904	12233	2.56948	5097	0.210554	3721	9	223	0.343193	61	25	
