1.3 1	1	4.25194	0.407612	5788	0.198373	5871	0.161169	5788	8	30	0.00572924	
1.5 1	1	4.25194	0.493732	7051	0.248938	7128	0.194221	7051	10	26	0.0063585	
1.7 1	1	4.25194	0.117926	1579	0.060503	1611	0.057267	1579	10	16	0.00360468	
1.9 1	1	4.25194	0.375607	4602	0.188428	4682	0.140248	4602	8	14	0.00581291	
2.1 1	1	4.25194	0.169086	2255	0.085636	2281	0.06976	2255	6	9	0.00522924	
2.3 1	1	4.25194	0.180711	1869	0.079551	1879	0.097195	1869	5	8	0.00787857	
2.5 1	1	4.25194	0.216912	1840	0.082391	1881	0.103445	1840	6	6	0.00457086	
2.7 1	1	4.25194	0.147957	1440	0.082002	1450	0.060882	1440	4	7	0.00819331	
2.9 1	1	4.25194	0.204198	2244	0.091868	2280	0.08259	2244	6	9	0.00461976	
3.1 1	1	4.25194	0.299298	3084	0.116373	3175	0.098945	3084	6	9	0.00202852	
3.3 1	1	4.25194	0.073823	1200	0.044436	1213	0.030806	1200	5	5	0.00507967	
3.5 1	1	4.25194	0.243445	2882	0.108824	2920	0.095056	2882	5	6	0.00427117	
0.5 1	1	4.25194	0.921021	12057	0.409177	12557	0.365031	12057	26	145	0.00452289	
0.7 1	1	4.25194	0.354128	5153	0.179742	5276	0.139402	5153	17	57	0.00443386	
0.9 1	1	4.25194	0.51268	7080	0.241772	7163	0.214075	7080	9	41	0.00720513	
1.1 1	1	4.25194	0.411391	5193	0.18548	5297	0.180957	5193	12	33	0.00673642	
1.3 1	1	4.25194	0.509921	6294	0.222225	6445	0.233446	6294	12	38	0.00421756	
1.5 1	1	4.25194	0.094162	1692	0.06248	1706	0.042545	1692	9	9	0.00377936	
1.7 1	1	4.25194	0.143781	1823	0.064448	1874	0.070916	1823	8	13	0.00371315	
1.9 1	1	4.25194	1.40182	19887	0.686369	20053	0.486589	19887	8	38	0.00772152	
2.1 1	1	4.25194	0.118298	1881	0.067701	1889	0.051206	1881	6	6	0.0102745	
2.3 1	1	4.25194	0.093581	1432	0.054242	1448	0.039114	1432	6	9	0.00556047	
2.5 1	1	4.25194	0.357291	3928	0.140046	3996	0.154046	3928	5	12	0.00567771	
2.7 1	1	4.25194	0.69828	9266	0.323593	9334	0.282612	9266	8	21	0.00625764	
2.9 1	1	4.25194	0.169488	1944	0.069678	1960	0.075883	1944	6	7	0.00384	
3.1 1	1	4.25194	0.32171	4743	0.162831	4780	0.121057	4743	7	12	0.00493489	
3.3 1	1	4.25194	0.130578	1462	0.054412	1482	0.061722	1462	4	4	0.00588344	
3.5 1	1	4.25194	0.231426	2491	0.089391	2538	0.087173	2491	5	6	0.00265316	
0.5 1	1	4.25194	1.93873	26636	0.913804	27144	0.729116	26636	31	222	0.00606188	
0.7 1	1	4.25194	0.503726	7094	0.255664	7238	0.189019	7094	22	78	0.00471457	
0.9 1	1	4.25194	0.398286	5692	0.203674	5762	0.164997	5692	14	35	0.00676105	
1.1 1	1	4.25194	0.157379	2145	0.074695	2226	0.064704	2145	8	16	0.00419235	
1.3 1	1	4.25194	0.211796	2627	0.094073	2659	0.094551	2627	7	21	0.0050109	
1.5 1	1	4.25194	0.26182	3864	0.135813	3911	0.10137	3864	8	14	0.00654635	
1.7 1	1	4.25194	0.443753	6033	0.209469	6129	0.175697	6033	9	27	0.00551514	
1.9 1	1	4.25194	0.135369	1853	0.06533	1873	0.058033	1853	5	10	0.00652789	
2.1 1	1	4.25194	1.02766	14998	0.505019	15128	0.360307	14998	8	31	0.00773426	
2.3 1	1	4.25194	1.50292	19840	0.692204	20036	0.571061	19840	10	44	0.00587724	
2.5 1	1	4.25194	0.430511	3637	0.131518	3688	0.23722	3637	6	7	0.00693857	
2.7 1	1	4.25194	0.400479	4894	0.167664	4977	0.138975	4894	7	8	0.00369511	
2.9 1	1	4.25194	0.066007	880	0.035501	896	0.038275	880	5	5	0.00301175	
3.1 1	1	4.25194	0.071278	909	0.036669	926	0.043165	909	5	5	0.00480682	
3.3 1	1	4.25194	0.251861	2875	0.106437	2917	0.119528	2875	5	8	0.00745936	
3.5 1	1	4.25194	0.377905	4917	0.194416	4961	0.169426	4917	6	8	0.00496618	
0.5 1	1	4.25194	0.764252	9378	0.355142	9590	0.334699	9378	25	85	0.00637523	
0.7 1	1	4.25194	1.19099	15895	0.57869	16078	0.448535	15895	15	89	0.00714001	
0.9 1	1	4.25194	0.646336	8295	0.309568	8415	0.273013	8295	12	45	0.00783447	
1.1 1	1	4.25194	0.324046	4288	0.156195	4391	0.125198	4288	9	31	0.00440873	
1.3 1	1	4.25194	0.181991	2292	0.085277	2319	0.089148	2292	7	20	0.00519741	
1.5 1	1	4.25194	0.262012	3545	0.123309	3593	0.106365	3545	7	12	0.00647432	
1.7 1	1	4.25194	0.266161	3729	0.131928	3756	0.109475	3729	9	17	0.00528996	
1.9 1	1	4.25194	0.11352	1959	0.071218	1975	0.049139	1959	7	7	0.00815385	
2.1 1	1	4.25194	0.508453	7035	0.240638	7162	0.174976	7035	8	19	0.00383389	
2.3 1	1	4.25194	1.12953	15130	0.535181	15280	0.383976	15130	7	29	0.00583938	
2.5 1	1	4.25194	0.173228	1358	0.087823	1371	0.077354	1358	4	6	0.0112356	
2.7 1	1	4.25194	0.145226	1025	0.058772	1048	0.067292	1025	4	4	0.00864736	
2.9 1	1	4.25194	0.385628	4115	0.17126	4177	0.148596	4115	5	6	0.00948071	
3.1 1	1	4.25194	0.066425	870	0.033632	886	0.023794	870	4	5	0.00266106	
3.3 1	1	4.25194	0.473546	4924	0.188458	5007	0.16591	4924	5	10	0.00483741	
3.5 1	1	4.25194	0.093375	1047	0.043191	1062	0.048991	1047	4	4	0.00462306	
0.5 1	1	4.25194	1.65919	21867	0.815747	22173	0.583573	21867	20	147	0.0071556	
0.7 1	1	4.25194	0.733543	9985	0.356264	10195	0.284688	9985	23	73	0.00608584	
0.9 1	1	4.25194	0.473499	6844	0.233159	7000	0.170829	6844	14	43	0.00470902	
1.1 1	1	4.25194	0.55622	6498	0.280838	6554	0.206075	6498	10	36	0.00938146	
1.3 1	1	4.25194	0.848498	10053	0.430453	10129	0.319607	10053	13	36	0.0109892	
1.5 1	1	4.25194	0.29601	3688	0.143614	3736	0.143188	3688	8	15	0.00680317	
1.7 1	1	4.25194	0.191392	2589	0.100946	2605	0.084895	2589	8	10	0.00903775	
1.9 1	1	4.25194	0.654557	7892	0.321833	7995	0.227407	7892	6	14	0.00827194	
2.1 1	1	4.25194	0.703122	8692	0.338189	8774	0.266288	8692	9	25	0.00736261	
2.3 1	1	4.25194	2.45606	31601	1.18326	31918	0.82665	31601	8	58	0.00737287	
2.5 1	1	4.25194	0.141923	1776	0.06359	1803	0.056673	1776	5	5	0.00336981	
2.7 1	1	4.25194	0.839885	10551	0.371207	10682	0.329925	10551	9	22	0.00472107	
2.9 1	1	4.25194	0.262195	1965	0.07659	2006	0.143482	1965	4	4	0.00740277	
3.1 1	1	4.25194	0.491467	6725	0.234827	6785	0.18521	6725	7	12	0.00510595	
3.3 1	1	4.25194	3.90451	48293	1.75873	48671	1.28163	48293	10	65	0.00653342	
3.5 1	1	4.25194	0.274169	4244	0.144215	4274	0.100899	4244	6	10	0.00569169	
0.5 1	1	4.25194	0.480145	6967	0.240697	7111	0.166963	6967	19	85	0.00441104	
0.7 1	1	4.25194	1.06824	15510	0.523343	15688	0.400849	15510	19	85	0.00754445	
0.9 1	1	4.25194	0.510296	6765	0.232311	6920	0.227451	6765	16	48	0.00542148	
1.1 1	1	4.25194	0.506285	6965	0.243271	7120	0.202167	6965	15	43	0.0043712	
1.3 1	1	4.25194	0.444381	5881	0.216584	6027	0.191332	5881	17	27	0.00451896	
1.5 1	1	4.25194	0.126058	2149	0.075053	2179	0.052301	2149	9	14	0.0054269	
1.7 1	1	4.25194	0.208407	2935	0.10429	2976	0.089674	2935	7	9	0.0073905	
1.9 1	1	4.25194	0.596217	7463	0.272461	7625	0.235578	7463	9	27	0.00500013	
2.1 1	1	4.25194	0.563305	8381	0.290163	8452	0.202636	8381	7	17	0.00788176	
2.3 1	1	4.25194	0.497893	6735	0.232382	6858	0.178036	6735	7	26	0.00358121	
2.5 1	1	4.25194	0.136674	1776	0.066324	1802	0.068507	1776	7	9	0.00429348	
2.7 1	1	4.25194	0.099875	1169	0.04519	1185	0.06398	1169	6	6	0.00678046	
2.9 1	1	4.25194	0.123468	1369	0.051078	1408	0.045684	1369	5	9	0.00209295	
3.1 1	1	4.25194	0.539226	5703	0.202835	5788	0.259749	5703	6	11	0.00479633	
3.3 1	1	4.25194	0.258566	3480	0.124964	3511	0.1308	3480	6	6	0.00590279	
3.5 1	1	4.25194	0.972641	12277	0.42816	12388	0.369501	12277	6	12	0.00750592	
0.5 1	1	4.25194	2.09463	27432	1.02222	27789	0.755626	27432	21	136	0.00917536	
0.7 1	1	4.25194	0.711591	10155	0.350802	10366	0.285	10155	24	77	0.005581	
0.9 1	1	4.25194	0.434158	6684	0.226144	6739	0.15056	6684	10	33	0.00804315	
1.1 1	1	4.25194	0.343311	4350	0.155715	4447	0.162503	4350	11	26	0.00542777	
1.3 1	1	4.25194	0.595239	8730	0.301661	8817	0.213637	8730	12	51	0.00650537	
1.5 1	1	4.25194	1.26931	16602	0.570689	16815	0.507814	16602	9	58	0.00676325	
1.7 1	1	4.25194	0.190074	2516	0.090473	2531	0.086584	2516	6	9	0.00905525	
1.9 1	1	4.25194	0.318683	4280	0.152146	4337	0.134391	4280	8	14	0.00567108	
2.1 1	1	4.25194	0.112519	1780	0.063076	1796	0.043592	1780	6	9	0.00464205	
2.3 1	1	4.25194	0.083436	1320	0.048785	1349	0.03696	1320	6	8	0.002346	
2.5 1	1	4.25194	0.111763	1681	0.063347	1704	0.0506	1681	7	9	0.0047661	
2.7 1	1	4.25194	0.534456	8032	0.277776	8106	0.199542	8032	8	15	0.00793851	
2.9 1	1	4.25194	0.368592	5075	0.176193	5119	0.137589	5075	6	11	0.00501594	
3.1 1	1	4.25194	0.033714	545	0.02211	547	0.016143	545	5	5	0.00192433	
3.3 1	1	4.25194	0.362222	4418	0.164249	4476	0.129201	4418	6	18	0.0030846	
3.5 1	1	4.25194	0.112905	1295	0.048891	1316	0.041969	1295	3	6	0.00278358	
0.5 1	1	4.25194	1.96056	26948	0.951286	27391	0.709292	26948	32	245	0.00558132	
0.7 1	1	4.25194	0.688002	9308	0.34518	9494	0.246092	9308	19	64	0.00662058	
0.9 1	1	4.25194	0.69835	10369	0.36174	10462	0.261049	10369	13	40	0.0084008	
1.1 1	1	4.25194	0.879805	13012	0.448658	13159	0.304702	13012	13	68	0.00593528	
1.3 1	1	4.25194	0.200226	3067	0.10817	3097	0.081859	3067	10	18	0.00562924	
1.5 1	1	4.25194	0.255393	2825	0.099915	2891	0.119014	2825	8	15	0.00349921	
1.7 1	1	4.25194	0.284576	4157	0.146999	4199	0.123799	4157	8	12	0.0070095	
1.9 1	1	4.25194	0.440637	5871	0.207948	5955	0.164511	5871	7	26	0.00545993	
2.1 1	1	4.25194	0.050882	830	0.030641	836	0.021318	830	4	5	0.00679343	
2.3 1	1	4.25194	1.48184	19992	0.694165	20220	0.525758	19992	8	46	0.0056277	
2.5 1	1	4.25194	0.076267	1191	0.045372	1205	0.033641	1191	6	8	0.00739622	
2.7 1	1	4.25194	0.066248	1057	0.039026	1064	0.034812	1057	5	6	0.00583	
2.9 1	1	4.25194	0.20847	2455	0.088831	2492	0.083909	2455	6	9	0.00378186	
3.1 1	1	4.25194	0.154097	1868	0.068039	1897	0.068127	1868	5	5	0.006459	
3.3 1	1	4.25194	0.316647	4053	0.145176	4105	0.123309	4053	6	9	0.00553041	
3.5 1	1	4.25194	0.533453	5228	0.186604	5363	0.193359	5228	6	8	0.00247445	
0.5 1	1	4.25194	1.80201	26007	0.886946	26341	0.669939	26007	29	154	0.00733315	
0.7 1	1	4.25194	1.31147	19997	0.691762	20152	0.463547	19997	17	93	0.00826596	
0.9 1	1	4.25194	0.115583	1559	0.056111	1597	0.050061	1559	9	17	0.00375226	
1.1 1	1	4.25194	0.740266	10101	0.35226	10199	0.303575	10101	11	46	0.00747098	
1.3 1	1	4.25194	0.080026	1034	0.036801	1047	0.041457	1034	6	9	0.00572731	
1.5 1	1	4.25194	0.299114	4065	0.141354	4110	0.132146	4065	10	18	0.00857688	
1.7 1	1	4.25194	0.798825	10885	0.371459	11076	0.320509	10885	12	37	0.00528409	
1.9 1	1	4.25194	0.56322	7918	0.274455	7999	0.218849	7918	10	19	0.00578532	
2.1 1	1	4.25194	0.334054	5047	0.179841	5082	0.121936	5047	7	17	0.00607312	
2.3 1	1	4.25194	0.40146	5155	0.177059	5238	0.175521	5155	8	12	0.00478023	
2.5 1	1	4.25194	0.231563	3317	0.114491	3349	0.081191	3317	5	12	0.00703986	
2.7 1	1	4.25194	0.64215	8259	0.2901	8382	0.244041	8259	6	16	0.0055376	
2.9 1	1	4.25194	0.108149	1146	0.04115	1168	0.040151	1146	4	5	0.00330055	
3.1 1	1	4.25194	0.110228	1217	0.04537	1252	0.047874	1217	4	4	0.00413668	
3.3 1	1	4.25194	0.145323	1656	0.05858	1703	0.052712	1656	5	6	0.0051969	
3.5 1	1	4.25194	0.415635	4467	0.163119	4536	0.164495	4467	4	5	0.00399348	
0.5 1	1	4.25194	1.11082	15934	0.54523	16196	0.418632	15934	22	125	0.00635482	
0.7 1	1	4.25194	0.478609	5901	0.206349	6099	0.227374	5901	19	80	0.00371541	
0.9 1	1	4.25194	0.121093	1915	0.070991	1956	0.053434	1915	13	29	0.003201	
1.1 1	1	4.25194	0.553857	7014	0.247077	7128	0.236646	7014	10	50	0.00562569	
1.3 1	1	4.25194	0.154798	2301	0.08546	2335	0.065976	2301	10	13	0.00419441	
1.5 1	1	4.25194	0.206384	3107	0.110361	3136	0.083545	3107	8	12	0.00609471	
1.7 1	1	4.25194	0.20335	2487	0.08826	2541	0.100147	2487	7	8	0.00541253	
1.9 1	1	4.25194	0.226945	3133	0.113508	3161	0.088536	3133	6	14	0.00597509	
2.1 1	1	4.25194	0.201304	3156	0.116006	3180	0.082276	3156	8	10	0.00537826	
2.3 1	1	4.25194	0.350126	5277	0.184866	5344	0.132002	5277	9	21	0.00487073	
2.5 1	1	4.25194	0.415137	5760	0.202182	5832	0.145188	5760	6	11	0.00488164	
2.7 1	1	4.25194	0.356003	5417	0.190822	5470	0.129177	5417	7	9	0.00691053	
2.9 1	1	4.25194	0.191665	2166	0.078124	2192	0.083309	2166	5	8	0.00626412	
3.1 1	1	4.25194	0.080679	1339	0.049648	1349	0.040079	1339	5	6	0.00580017	
3.3 1	1	4.25194	0.331465	4381	0.156763	4405	0.143626	4381	5	8	0.008088	
3.5 1	1	4.25194	0.320541	3036	0.110253	3115	0.124781	3036	4	5	0.00288929	
0.5 1	1	4.25194	0.74694	10486	0.370956	10647	0.276564	10486	19	77	0.00682076	
0.7 1	1	4.25194	0.577635	8487	0.289465	8570	0.223867	8487	12	48	0.00730491	
0.9 1	1	4.25194	2.29857	33652	1.15774	33960	0.795487	33652	19	144	0.00779524	
1.1 1	1	4.25194	0.144365	2154	0.076372	2185	0.055568	2154	9	14	0.00594205	
1.3 1	1	4.25194	0.491161	7393	0.2535	7504	0.194011	7393	12	28	0.00545527	
1.5 1	1	4.25194	0.186282	2389	0.086744	2430	0.091539	2389	8	11	0.00471049	
1.7 1	1	4.25194	0.18414	2364	0.081612	2442	0.074641	2364	6	12	0.00381148	
1.9 1	1	4.25194	0.416116	6026	0.209921	6088	0.146165	6026	7	22	0.00553726	
2.1 1	1	4.25194	0.137018	2043	0.071894	2086	0.051305	2043	6	8	0.0032216	
2.3 1	1	4.25194	0.308596	4602	0.160015	4646	0.122663	4602	8	14	0.00498593	
2.5 1	1	4.25194	0.140108	1914	0.06898	1936	0.070486	1914	6	8	0.00857107	
2.7 1	1	4.25194	0.211625	2638	0.092813	2670	0.078697	2638	5	5	0.00738062	
2.9 1	1	4.25194	0.253504	3810	0.134789	3841	0.10012	3810	7	11	0.00405277	
3.1 1	1	4.25194	0.363289	3661	0.130087	3778	0.156224	3661	7	9	0.00434173	
3.3 1	1	4.25194	0.023784	500	0.021251	504	0.014765	500	3	3	0.0106075	
3.5 1	1	4.25194	0.969736	12443	0.430688	12568	0.332551	12443	8	17	0.0045715	
0.5 1	1	4.25194	1.0891	13413	0.468752	13857	0.457558	13413	22	143	0.00522347	
0.7 1	1	4.25194	0.714662	10276	0.354218	10444	0.246382	10276	12	99	0.00511967	
0.9 1	1	4.25194	0.952588	12828	0.466581	12996	0.377529	12828	16	67	0.00823906	
1.1 1	1	4.25194	0.967375	14217	0.493146	14388	0.34834	14217	14	46	0.00709829	
1.3 1	1	4.25194	0.2569	3592	0.126062	3640	0.116689	3592	9	20	0.00668867	
1.5 1	1	4.25194	0.249114	3300	0.121241	3344	0.104381	3300	8	16	0.0059269	
1.7 1	1	4.25194	0.226998	3090	0.108132	3163	0.091149	3090	10	22	0.00417874	
1.9 1	1	4.25194	0.072347	1520	0.058939	1529	0.045621	1520	7	9	0.00402456	
2.1 1	1	4.25194	0.116301	1395	0.049676	1453	0.043283	1395	6	7	0.00172535	
2.3 1	1	4.25194	0.516151	6727	0.233156	6860	0.201779	6727	8	21	0.00373589	
2.5 1	1	4.25194	0.503381	7337	0.252381	7402	0.182359	7337	8	22	0.0085437	
2.7 1	1	4.25194	0.077953	1188	0.0437	1197	0.029169	1188	4	6	0.0067548	
2.9 1	1	4.25194	0.988274	11492	0.41937	11626	0.406914	11492	8	24	0.00460279	
3.1 1	1	4.25194	0.721249	9493	0.331805	9588	0.256409	9493	6	18	0.00533198	
3.3 1	1	4.25194	0.119133	1281	0.047829	1310	0.047087	1281	4	6	0.00410268	
3.5 1	1	4.25194	0.024613	443	0.018999	445	0.012946	443	4	4	0.002795	
0.5 1	1	4.25194	0.437711	5467	0.191999	5684	0.193133	5467	20	106	0.0030542	
0.7 1	1	4.25194	1.14958	17068	0.582421	17227	0.409728	17068	19	84	0.00842883	
0.9 1	1	4.25194	0.469233	7022	0.239322	7142	0.167797	7022	18	50	0.00545328	
1.1 1	1	4.25194	0.397556	5774	0.200362	5858	0.139827	5774	10	42	0.00490331	
1.3 1	1	4.25194	0.20001	2924	0.101818	2969	0.080515	2924	9	24	0.00402033	
1.5 1	1	4.25194	0.392112	6002	0.215361	6062	0.14253	6002	10	32	0.00686206	
1.7 1	1	4.25194	0.403444	6156	0.21066	6221	0.146587	6156	11	20	0.00733571	
1.9 1	1	4.25194	0.043112	651	0.024755	661	0.019883	651	6	8	0.00192829	
2.1 1	1	4.25194	0.482856	6832	0.236126	6901	0.190817	6832	8	14	0.00587092	
2.3 1	1	4.25194	1.99435	28368	0.972756	28607	0.671886	28368	7	49	0.00718526	
2.5 1	1	4.25194	0.099181	1428	0.051001	1439	0.048713	1428	5	5	0.005989	
2.7 1	1	4.25194	0.455327	5718	0.199918	5808	0.165822	5718	7	10	0.00632803	
2.9 1	1	4.25194	0.154846	1679	0.059952	1707	0.062421	1679	5	6	0.00326956	
3.1 1	1	4.25194	1.11735	15158	0.528021	15323	0.41286	15158	8	17	0.00581315	
3.3 1	1	4.25194	0.375139	2711	0.098499	2809	0.174334	2711	3	3	0.00381106	
3.5 1	1	4.25194	0.040385	638	0.025778	645	0.01811	638	3	4	0.00566433	
0.5 1	1	4.25194	1.65778	22683	0.793106	22972	0.621844	22683	24	185	0.00599374	
0.7 1	1	4.25194	1.10305	14376	0.526473	14525	0.416699	14376	13	68	0.00896427	
0.9 1	1	4.25194	0.906061	11630	0.407846	11879	0.389348	11630	18	67	0.00655342	
1.1 1	1	4.25194	0.333222	4203	0.149731	4344	0.14341	4203	15	31	0.00363073	
1.3 1	1	4.25194	0.543136	6304	0.261029	6376	0.223224	6304	10	33	0.0072958	
1.5 1	1	4.25194	0.433365	5590	0.209937	5652	0.181012	5590	7	19	0.0074957	
1.7 1	1	4.25194	0.534997	5675	0.239063	5739	0.232967	5675	7	25	0.0097459	
1.9 1	1	4.25194	0.831057	10009	0.381383	10176	0.314293	10009	11	31	0.00591969	
2.1 1	1	4.25194	3.47151	46515	1.64243	47061	1.16419	46515	11	101	0.00679351	
2.3 1	1	4.25194	0.18021	2658	0.097968	2673	0.082852	2658	6	9	0.0107188	
2.5 1	1	4.25194	1.92418	13766	0.801585	13912	0.821987	13766	8	25	0.0152082	
2.7 1	1	4.25194	0.091384	749	0.060207	756	0.049407	749	5	6	0.00613283	
2.9 1	1	4.25194	0.214715	1285	0.076803	1301	0.107084	1285	4	5	0.00983544	
3.1 1	1	4.25194	1.43434	10858	0.581001	11029	0.526572	10858	7	19	0.00744452	
3.3 1	1	4.25194	0.121499	1152	0.045712	1172	0.068848	1152	4	5	0.00574224	
3.5 1	1	4.25194	0.082133	658	0.029985	669	0.039422	658	3	3	0.00499725	
0.5 1	1	4.25194	2.08151	26212	1.01359	26569	0.749774	26212	31	202	0.00677369	
0.7 1	1	4.25194	1.67743	21452	0.803024	21700	0.630959	21452	21	114	0.00837582	
0.9 1	1	4.25194	0.315572	3920	0.158225	3975	0.121679	3920	12	32	0.00569159	
1.1 1	1	4.25194	0.208499	2618	0.098309	2656	0.10183	2618	9	18	0.00638543	
1.3 1	1	4.25194	1.16276	14960	0.565256	15082	0.438944	14960	11	57	0.00787498	
1.5 1	1	4.25194	0.785814	10556	0.39507	10687	0.302805	10556	9	33	0.0082076	
1.7 1	1	4.25194	0.598117	7529	0.282388	7633	0.248489	7529	11	22	0.00727429	
1.9 1	1	4.25194	0.237352	3071	0.122709	3120	0.087206	3071	8	11	0.00583839	
2.1 1	1	4.25194	0.604137	6509	0.271588	6582	0.285815	6509	8	22	0.00665963	
2.3 1	1	4.25194	0.491796	6630	0.247181	6703	0.182221	6630	8	16	0.00582883	
2.5 1	1	4.25194	0.478065	5424	0.199892	5526	0.170835	5424	7	13	0.00363053	
2.7 1	1	4.25194	0.143727	1778	0.070662	1797	0.05277	1778	5	6	0.00527709	
2.9 1	1	4.25194	0.943099	10993	0.422056	11123	0.321219	10993	5	17	0.00565249	
3.1 1	1	4.25194	0.252217	2743	0.117599	2773	0.099152	2743	5	6	0.00930778	
3.3 1	1	4.25194	0.648155	4374	0.173486	4529	0.277951	4374	4	6	0.00236158	
3.5 1	1	4.25194	0.153197	1961	0.072586	1999	0.056395	1961	4	5	0.00308966	
0.5 1	1	4.25194	1.09823	12097	0.466395	12496	0.487595	12097	26	147	0.00510442	
0.7 1	1	4.25194	0.651506	8576	0.32627	8747	0.269955	8576	19	76	0.0053622	
0.9 1	1	4.25194	0.319803	4380	0.172552	4480	0.132528	4380	15	45	0.00456802	
1.1 1	1	4.25194	0.484916	6048	0.238803	6146	0.216791	6048	14	36	0.00806589	
1.3 1	1	4.25194	0.487003	6335	0.246065	6401	0.193152	6335	11	36	0.00783366	
1.5 1	1	4.25194	0.395895	4864	0.192278	4910	0.155407	4864	6	21	0.0080288	
1.7 1	1	4.25194	1.31683	15942	0.627377	16039	0.528729	15942	10	37	0.011829	
1.9 1	1	4.25194	0.805584	9841	0.393258	9950	0.314185	9841	10	29	0.00917777	
2.1 1	1	4.25194	0.653387	9280	0.348201	9353	0.226497	9280	9	22	0.00964394	
2.3 1	1	4.25194	0.166384	2446	0.086534	2473	0.066739	2446	5	8	0.00563027	
2.5 1	1	4.25194	0.412118	4789	0.176271	4838	0.166288	4789	5	11	0.00720822	
2.7 1	1	4.25194	0.314245	3612	0.138442	3676	0.12996	3612	6	11	0.00651742	
2.9 1	1	4.25194	0.202206	2279	0.083614	2318	0.078372	2279	4	7	0.00644392	
3.1 1	1	4.25194	0.059385	638	0.044685	647	0.029057	638	4	4	0.0043007	
3.3 1	1	4.25194	0.094255	1285	0.049777	1303	0.0524	1285	6	6	0.00426547	
3.5 1	1	4.25194	0.448317	4482	0.18012	4530	0.184745	4482	5	5	0.00451793	
0.5 1	1	4.25194	1.93248	25355	0.974902	25616	0.658403	25355	21	179	0.00756812	
0.7 1	1	4.25194	0.930565	11212	0.439961	11411	0.366997	11212	19	70	0.00752042	
0.9 1	1	4.25194	0.619759	7529	0.300283	7624	0.24836	7529	11	44	0.00820836	
1.1 1	1	4.25194	0.481147	6106	0.238422	6194	0.176849	6106	11	35	0.00683247	
1.3 1	1	4.25194	0.285793	2754	0.126028	2864	0.122169	2754	10	18	0.00370584	
1.5 1	1	4.25194	0.255606	3326	0.142083	3377	0.09909	3326	10	19	0.0050412	
1.7 1	1	4.25194	0.856214	10685	0.423545	10758	0.322772	10685	8	26	0.0122281	
1.9 1	1	4.25194	0.353569	4019	0.173733	4080	0.148795	4019	9	21	0.00508584	
2.1 1	1	4.25194	0.331824	4100	0.167083	4152	0.113017	4100	7	15	0.00507571	
2.3 1	1	4.25194	0.387216	4590	0.187088	4674	0.137136	4590	6	11	0.00529272	
2.5 1	1	4.25194	0.709795	8573	0.343777	8663	0.25948	8573	7	18	0.00694135	
2.7 1	1	4.25194	0.05638	979	0.037172	994	0.0244	979	6	6	0.0044172	
2.9 1	1	4.25194	0.114327	1244	0.058231	1258	0.065606	1244	6	6	0.00655133	
3.1 1	1	4.25194	0.277727	2214	0.096573	2279	0.102833	2214	5	7	0.0043412	
3.3 1	1	4.25194	0.269068	2609	0.115241	2656	0.119712	2609	5	7	0.00686052	
3.5 1	1	4.25194	0.680661	6397	0.248232	6495	0.259728	6397	5	8	0.00353619	
0.5 1	1	4.25194	1.13141	12793	0.501211	13182	0.47453	12793	24	117	0.0069334	
0.7 1	1	4.25194	1.74866	20201	0.797961	20584	0.719666	20201	26	135	0.0079039	
0.9 1	1	4.25194	0.822724	10713	0.397412	10824	0.328773	10713	12	40	0.00987033	
1.1 1	1	4.25194	0.16584	1948	0.073751	2016	0.074202	1948	10	22	0.00258758	
1.3 1	1	4.25194	0.11065	1393	0.071086	1412	0.057446	1393	11	14	0.00401575	
1.5 1	1	4.25194	0.427675	5652	0.21849	5717	0.160697	5652	10	22	0.00767713	
1.7 1	1	4.25194	0.26539	3747	0.148717	3771	0.107684	3747	9	17	0.00809068	
1.9 1	1	4.25194	0.196513	2491	0.095104	2532	0.074131	2491	7	11	0.00373545	
2.1 1	1	4.25194	0.590593	6680	0.254732	6763	0.252793	6680	7	18	0.00627138	
2.3 1	1	4.25194	0.130207	1559	0.067257	1571	0.052338	1559	4	9	0.00858207	
2.5 1	1	4.25194	0.314705	3805	0.147625	3832	0.157061	3805	8	9	0.00717931	
2.7 1	1	4.25194	0.030496	405	0.017137	407	0.014927	405	4	4	0.00229844	
2.9 1	1	4.25194	0.234416	2180	0.091715	2229	0.087723	2180	5	5	0.0061341	
3.1 1	1	4.25194	0.082682	823	0.032696	852	0.053733	823	4	5	0.0058612	
3.3 1	1	4.25194	0.070154	906	0.047514	926	0.03704	906	5	5	0.00351846	
3.5 1	1	4.25194	0.097262	870	0.034746	878	0.055894	870	4	4	0.00521125	
0.5 1	1	4.25194	3.10032	40048	1.49392	40731	1.12655	40048	41	323	0.00668171	
0.7 1	1	4.25194	0.471037	5108	0.194652	5229	0.237189	5108	19	53	0.0061322	
0.9 1	1	4.25194	0.779729	10400	0.387694	10539	0.277745	10400	10	53	0.00833411	
1.1 1	1	4.25194	0.337841	4315	0.154624	4434	0.142712	4315	11	37	0.00361971	
1.3 1	1	4.25194	0.590202	7947	0.298622	8035	0.205458	7947	9	34	0.00807814	
1.5 1	1	4.25194	2.3155	30939	1.15928	31148	0.793891	30939	9	64	0.00953897	
1.7 1	1	4.25194	0.32405	4217	0.160012	4263	0.128741	4217	9	14	0.00709057	
1.9 1	1	4.25194	0.237414	2256	0.101263	2327	0.097564	2256	7	11	0.00355322	
