1 1	1	4.25194	0.98818	6849	0.245981	8102	0.329185	6849	8	313	0.474503	60	26	
1.2 1	1	4.25194	1.27167	7318	0.274285	8872	0.392764	7318	11	189	0.510469	68	28	
1.4 1	1	4.25194	1.59093	8529	0.316936	10275	0.418901	8529	7	128	0.593589	111	29	
1.6 1	1	4.25194	1.45855	6372	0.224427	7974	0.34619	6372	7	249	0.437272	62	16	
1.8 1	1	4.25194	0.836264	4545	0.17051	5298	0.192418	4545	8	144	0.272724	42	22	
2 1	1	4.25194	4.14151	14607	0.520186	18467	0.794182	14607	7	388	0.97925	152	40	
2.2 1	1	4.25194	4.63032	15525	0.549629	19554	0.827216	15525	8	309	1.0406	157	31	
2.4 1	1	4.25194	2.88465	6183	0.221561	8824	0.460809	6183	6	115	0.3963	72	8	
2.6 1	1	4.25194	5.00167	7684	0.28341	12335	0.801054	7684	11	425	0.531235	111	20	
2.8 1	1	4.25194	10.5978	28543	1.01256	37047	1.729	28543	8	422	1.94726	376	53	
3 1	1	4.25194	5.85133	9082	0.322544	14344	0.852171	9082	8	330	0.6036	147	23	
3.2 1	0	4.25194	20.1231	30863	1.10213	48216	2.86501	30863	0	458	2.22665	575	48	
0.2 1	1	4.25194	0.410884	2529	0.096576	3433	0.160573	2529	24	673	0.184734	82	65	
0.4 1	1	4.25194	1.13723	10549	0.371352	12042	0.406203	10549	15	672	0.727845	161	99	
0.6 1	1	4.25194	0.250205	1964	0.081067	2420	0.096834	1964	10	130	0.113819	24	13	
0.8 1	1	4.25194	0.359112	2639	0.099511	3239	0.139742	2639	9	204	0.141818	25	17	
1 1	1	4.25194	1.1218	9241	0.330431	10653	0.370083	9241	14	324	0.547716	91	43	
1.2 1	1	4.25194	1.00282	5710	0.208025	6980	0.313952	5710	9	242	0.37509	40	16	
1.4 1	1	4.25194	1.2466	8530	0.308415	9783	0.337528	8530	11	181	0.512383	86	29	
1.6 1	1	4.25194	3.60119	11823	0.420268	16024	0.850721	11823	9	438	0.854832	118	28	
1.8 1	1	4.25194	1.59813	6588	0.235412	8213	0.361978	6588	11	400	0.391253	62	21	
2 1	1	4.25194	2.44737	5632	0.202662	8192	0.438567	5632	4	196	0.379943	84	20	
2.2 1	1	4.25194	0.316889	1678	0.069351	1892	0.063712	1678	5	65	0.088897	10	5	
2.4 1	1	4.25194	5.12866	12432	0.434744	16820	0.859676	12432	7	353	0.86405	223	29	
2.6 1	1	4.25194	1.63656	3318	0.122675	4834	0.254205	3318	8	340	0.175541	33	10	
2.8 1	1	4.25194	4.01773	5691	0.204944	9398	0.575056	5691	7	469	0.354898	94	18	
3 1	1	4.25194	3.36047	4354	0.155065	7326	0.472394	4354	6	561	0.269434	92	14	
3.2 1	1	4.25194	12.2254	22682	0.792637	33129	1.90943	22682	8	430	1.60548	355	43	
0.2 1	1	4.25194	0.88922	7240	0.258352	9073	0.312652	7240	28	1050	0.470876	135	92	
0.4 1	1	4.25194	0.734994	6372	0.230653	7583	0.282094	6372	20	504	0.421783	108	66	
0.6 1	1	4.25194	0.791477	5574	0.199361	6897	0.294336	5574	12	462	0.384763	67	23	
0.8 1	1	4.25194	0.856117	6486	0.231091	7742	0.290184	6486	10	267	0.416623	63	31	
1 1	1	4.25194	0.577414	3968	0.152658	4876	0.194392	3968	13	193	0.221197	36	18	
1.2 1	1	4.25194	0.781045	3858	0.141611	4931	0.243242	3858	7	235	0.266171	51	19	
1.4 1	1	4.25194	1.27756	6684	0.236136	8102	0.334154	6684	12	289	0.403419	77	30	
1.6 1	1	4.25194	0.35367	825	0.036973	1318	0.076766	825	7	127	0.032372	11	6	
1.8 1	1	4.25194	3.04075	9615	0.344288	12839	0.635896	9615	9	370	0.646201	101	28	
2 1	1	4.25194	1.9844	9982	0.355983	11601	0.449649	9982	9	189	0.639958	105	28	
2.2 1	1	4.25194	1.33454	4440	0.174107	5629	0.272727	4440	9	320	0.278148	46	17	
2.4 1	1	4.25194	5.97556	17356	0.609353	22452	1.04454	17356	8	515	1.188	225	49	
2.6 1	1	4.25194	6.45747	30861	1.07971	35311	1.24211	30861	9	505	2.05707	343	53	
2.8 1	1	4.25194	9.81916	18397	0.653748	27058	1.51195	18397	8	462	1.2974	269	34	
3 1	1	4.25194	16.8704	43582	1.51754	57129	2.67706	43582	11	606	2.90634	639	87	
3.2 1	1	4.25194	8.38379	13045	0.470373	20434	1.2044	13045	9	347	0.891553	206	18	
0.2 1	1	4.25194	0.487037	2626	0.102132	4147	0.147365	2626	25	1134	0.141193	42	35	
0.4 1	1	4.25194	0.425116	2731	0.105718	3727	0.137524	2731	11	486	0.157467	35	28	
0.6 1	1	4.25194	0.793195	5986	0.222884	7175	0.285331	5986	12	329	0.428828	75	45	
0.8 1	1	4.25194	0.279437	1513	0.065984	2028	0.096191	1513	9	238	0.081995	22	14	
1 1	1	4.25194	0.749921	5552	0.212489	6307	0.292143	5552	10	185	0.430789	81	28	
1.2 1	1	4.25194	0.994539	6275	0.226114	7474	0.298903	6275	13	341	0.373966	67	35	
1.4 1	1	4.25194	0.640663	2656	0.097867	3459	0.187007	2656	7	121	0.177366	30	12	
1.6 1	1	4.25194	1.77792	6468	0.239377	8526	0.42059	6468	11	155	0.423357	73	19	
1.8 1	1	4.25194	1.14697	5614	0.199658	6694	0.279098	5614	8	294	0.325412	47	12	
2 1	1	4.25194	2.08313	8428	0.296859	10342	0.500099	8428	12	399	0.542649	86	31	
2.2 1	1	4.25194	3.36418	11385	0.405124	14204	0.655267	11385	8	350	0.808086	117	27	
2.4 1	1	4.25194	4.32072	8951	0.338735	12851	0.74572	8951	13	275	0.609387	132	23	
2.6 1	1	4.25194	2.14134	3500	0.129813	5438	0.336259	3500	7	226	0.220952	39	10	
2.8 1	1	4.25194	5.77318	13604	0.479791	18360	0.963073	13604	10	295	0.931415	194	25	
3 1	1	4.25194	3.75011	7775	0.275389	10932	0.558529	7775	9	327	0.48067	120	21	
3.2 1	1	4.25194	16.5397	30129	1.05615	44321	2.3715	30129	12	468	1.95147	487	55	
0.2 1	1	4.25194	1.19178	11416	0.407567	12808	0.545991	11416	28	853	0.878741	155	96	
0.4 1	1	4.25194	0.463888	3882	0.144386	4658	0.229984	3882	16	424	0.261951	56	43	
0.6 1	1	4.25194	1.60111	12591	0.45871	14738	0.60918	12591	12	677	0.947611	189	83	
0.8 1	1	4.25194	0.603074	4333	0.158262	5307	0.209446	4333	13	172	0.249741	44	22	
1 1	1	4.25194	0.633937	4153	0.153064	5075	0.208926	4153	9	116	0.240664	35	14	
1.2 1	1	4.25194	1.0028	5286	0.195069	6663	0.284652	5286	7	239	0.345743	71	28	
1.4 1	1	4.25194	0.366898	1271	0.052974	1757	0.08622	1271	7	113	0.061184	16	11	
1.6 1	1	4.25194	1.03411	3844	0.141563	4950	0.221	3844	6	286	0.245885	44	8	
1.8 1	1	4.25194	2.75628	12078	0.439208	14710	0.668542	12078	10	385	0.856124	117	35	
2 1	1	4.25194	1.35252	5146	0.187318	6376	0.315477	5146	11	272	0.344511	45	18	
2.2 1	1	4.25194	5.01469	21603	0.767848	25612	0.998928	21603	11	704	1.45196	220	58	
2.4 1	1	4.25194	2.57107	8167	0.288139	10409	0.435336	8167	9	194	0.47044	75	16	
2.6 1	1	4.25194	6.09266	11045	0.405674	16397	0.957284	11045	10	473	0.778316	149	33	
2.8 1	1	4.25194	12.2693	25413	0.914185	35804	1.91261	25413	11	503	1.75554	364	53	
3 1	1	4.25194	8.95942	14290	0.514735	21976	1.26224	14290	9	585	0.94991	240	32	
3.2 1	1	4.25194	8.87463	14778	0.530045	22364	1.27246	14778	11	502	0.981404	232	38	
0.2 1	1	4.25194	0.625212	4959	0.177679	6661	0.215486	4959	35	905	0.255602	70	57	
0.4 1	1	4.25194	0.931982	7897	0.285809	9155	0.383117	7897	17	525	0.593286	88	54	
0.6 1	1	4.25194	0.374645	3308	0.12264	3958	0.133934	3308	16	323	0.16927	30	25	
0.8 1	1	4.25194	0.451095	3016	0.116041	3712	0.174857	3016	13	255	0.195309	43	27	
1 1	1	4.25194	0.92957	7346	0.2579	8345	0.330521	7346	9	246	0.507893	60	20	
1.2 1	1	4.25194	0.252917	1814	0.070576	2158	0.080459	1814	7	76	0.085726	10	7	
1.4 1	1	4.25194	1.1745	5018	0.181448	6575	0.289928	5018	9	118	0.291153	65	14	
1.6 1	1	4.25194	2.32682	10458	0.379755	12989	0.54378	10458	9	436	0.709916	101	33	
1.8 1	1	4.25194	2.81132	11332	0.39498	14148	0.587957	11332	6	507	0.732754	136	37	
2 1	1	4.25194	2.64818	9707	0.353593	12101	0.615373	9707	11	257	0.680639	84	24	
2.2 1	1	4.25194	3.85856	15030	0.538462	18228	0.758058	15030	6	302	1.04782	144	31	
2.4 1	1	4.25194	6.6836	16093	0.57535	22008	1.14892	16093	8	311	1.12471	181	34	
2.6 1	1	4.25194	4.03694	9993	0.363647	13410	0.666326	9993	8	258	0.66698	132	24	
2.8 1	1	4.25194	3.90807	8449	0.298917	11695	0.568512	8449	6	427	0.549538	92	15	
3 1	1	4.25194	4.87724	9409	0.339989	13570	0.704778	9409	6	602	0.615605	150	23	
3.2 1	1	4.25194	15.7935	25315	0.900609	39382	2.26799	25315	7	617	1.69986	420	49	
0.2 1	1	4.25194	0.640611	4208	0.161363	5483	0.260934	4208	17	650	0.330447	56	38	
0.4 1	1	4.25194	0.780219	5927	0.21265	7371	0.28672	5927	13	520	0.39506	54	28	
0.6 1	1	4.25194	1.28832	7297	0.274161	9875	0.448453	7297	16	579	0.521287	120	61	
0.8 1	1	4.25194	0.617999	4594	0.168936	5453	0.212034	4594	7	202	0.322356	49	22	
1 1	1	4.25194	1.53009	9506	0.34342	11505	0.500727	9506	8	315	0.692498	122	34	
1.2 1	1	4.25194	0.563362	4231	0.169375	4820	0.183876	4231	11	159	0.263795	31	16	
1.4 1	1	4.25194	1.08867	5412	0.197858	6734	0.273789	5412	10	336	0.321984	66	34	
1.6 1	1	4.25194	1.97074	7528	0.271635	9871	0.490973	7528	10	383	0.524502	94	34	
1.8 1	1	4.25194	1.26079	4403	0.163642	5686	0.312035	4403	8	253	0.326948	41	13	
2 1	1	4.25194	2.44397	10229	0.366235	12259	0.538792	10229	7	187	0.73626	98	25	
2.2 1	1	4.25194	3.14228	9959	0.358255	12714	0.599082	9959	11	362	0.681153	113	36	
2.4 1	1	4.25194	5.58655	12320	0.44033	17377	0.917174	12320	8	382	0.837452	158	23	
2.6 1	1	4.25194	2.1654	3977	0.147611	6001	0.314465	3977	5	259	0.239712	49	13	
2.8 1	1	4.25194	5.02707	9548	0.366737	13685	0.776278	9548	7	326	0.687864	166	26	
3 1	1	4.25194	10.2758	27043	0.946355	35655	1.64152	27043	10	454	1.74885	350	56	
3.2 1	1	4.25194	12.7527	26816	0.953446	37470	2.05301	26816	14	652	1.90549	380	46	
0.2 1	1	4.25194	0.113776	1008	0.041191	1213	0.069959	1008	16	160	0.046253	15	15	
0.4 1	1	4.25194	0.29404	2703	0.099573	3277	0.106622	2703	14	325	0.129434	30	24	
0.6 1	1	4.25194	1.33912	10217	0.366363	12228	0.495558	10217	19	523	0.738485	120	62	
0.8 1	1	4.25194	1.09276	7773	0.285762	9358	0.399444	7773	11	401	0.547448	85	42	
1 1	1	4.25194	0.327842	2060	0.082111	2497	0.110936	2060	6	109	0.138411	21	11	
1.2 1	1	4.25194	0.901146	5789	0.208051	6880	0.279545	5789	12	176	0.365651	44	16	
1.4 1	1	4.25194	0.694491	3497	0.124803	4355	0.200268	3497	14	164	0.191202	26	14	
1.6 1	1	4.25194	1.75904	5941	0.219478	7930	0.41141	5941	8	266	0.420643	78	26	
1.8 1	1	4.25194	4.66498	25582	0.937806	29307	1.08631	25582	7	362	1.84466	318	87	
2 1	1	4.25194	3.09908	13139	0.470009	15830	0.669603	13139	11	383	0.895968	139	43	
2.2 1	1	4.25194	2.52369	7829	0.285772	10061	0.432297	7829	11	245	0.467971	66	15	
2.4 1	1	4.25194	4.45862	6611	0.238536	10851	0.629164	6611	6	184	0.428765	107	10	
2.6 1	1	4.25194	6.10023	11823	0.417336	17315	0.922943	11823	10	426	0.765087	145	25	
2.8 1	0	4.25194	20.1388	46547	1.61604	63445	3.18321	46547	0	835	3.32611	700	108	
3 1	1	4.25194	7.33922	10524	0.384191	16806	1.03358	10524	9	443	0.699035	151	20	
3.2 1	1	4.25194	15.1057	29886	1.06272	42466	2.35876	29886	14	432	2.07458	500	53	
0.2 1	1	4.25194	0.625601	4180	0.17067	5593	0.21676	4180	23	711	0.282627	100	73	
0.4 1	1	4.25194	0.399391	2146	0.082518	3226	0.118644	2146	12	319	0.113855	28	18	
0.6 1	1	4.25194	0.777119	5846	0.212868	7236	0.27476	5846	11	369	0.373081	58	31	
0.8 1	1	4.25194	0.335885	2567	0.101568	3065	0.122615	2567	8	156	0.15398	35	18	
1 1	1	4.25194	0.080419	876	0.041603	942	0.05695	876	6	34	0.045621	5	5	
1.2 1	1	4.25194	0.898516	5707	0.210682	6817	0.283198	5707	8	209	0.362668	55	22	
1.4 1	1	4.25194	3.65733	15608	0.557907	20248	0.860998	15608	10	420	1.02342	155	36	
1.6 1	1	4.25194	2.75333	10403	0.369488	13489	0.608692	10403	10	449	0.695156	131	38	
1.8 1	1	4.25194	1.76963	5873	0.21157	7795	0.341924	5873	9	280	0.334516	72	26	
2 1	1	4.25194	3.00737	7402	0.273531	10483	0.53495	7402	7	212	0.492357	83	16	
2.2 1	1	4.25194	5.30115	14285	0.50913	19142	0.936419	14285	9	264	0.995025	188	37	
2.4 1	1	4.25194	4.98831	15870	0.561205	19983	0.890489	15870	9	494	1.07158	187	48	
2.6 1	1	4.25194	4.44127	5232	0.197305	9480	0.62274	5232	8	345	0.335287	89	18	
2.8 1	1	4.25194	9.27108	13283	0.482989	21672	1.31719	13283	9	393	0.91032	203	29	
3 1	1	4.25194	13.2259	33303	1.16995	44022	2.09007	33303	7	545	2.25989	436	59	
3.2 1	1	4.25194	4.57308	5577	0.20148	9692	0.615832	5577	10	235	0.314457	115	21	
0.2 1	1	4.25194	0.541561	4791	0.171586	5465	0.256604	4791	18	378	0.367512	128	88	
0.4 1	1	4.25194	1.59657	16367	0.570562	17848	0.672911	16367	19	732	1.20762	203	97	
0.6 1	1	4.25194	0.57724	5285	0.192971	6058	0.225336	5285	12	227	0.346739	60	36	
0.8 1	1	4.25194	0.934102	7389	0.259424	8640	0.333693	7389	13	430	0.493358	89	42	
1 1	1	4.25194	0.698345	4857	0.174965	5757	0.234779	4857	10	237	0.313371	48	23	
1.2 1	1	4.25194	0.926867	4265	0.160921	5490	0.266597	4265	7	235	0.308991	68	29	
1.4 1	1	4.25194	1.01629	6582	0.234439	7659	0.292733	6582	12	232	0.382823	56	23	
1.6 1	1	4.25194	1.25329	6578	0.233822	7933	0.322819	6578	10	171	0.396796	71	23	
1.8 1	1	4.25194	2.98977	13884	0.484696	16737	0.669776	13884	11	326	0.884395	110	35	
2 1	1	4.25194	4.72161	16018	0.565638	20481	0.875774	16018	9	285	1.04232	162	29	
2.2 1	1	4.25194	3.58322	9946	0.358171	13214	0.622986	9946	6	405	0.658474	112	23	
2.4 1	1	4.25194	9.60626	29577	1.03643	37646	1.67203	29577	12	655	2.01869	361	66	
2.6 1	1	4.25194	4.42826	6592	0.241833	10615	0.6759	6592	5	223	0.490304	100	19	
2.8 1	1	4.25194	6.11634	7056	0.259309	12838	0.845142	7056	10	336	0.429288	141	22	
3 1	1	4.25194	4.42608	7544	0.26679	11390	0.644112	7544	4	220	0.501751	128	13	
3.2 1	1	4.25194	3.76529	3043	0.112123	6578	0.46976	3043	6	181	0.170487	75	9	
0.2 1	1	4.25194	0.774166	4349	0.164273	6532	0.238751	4349	22	1358	0.276066	70	55	
0.4 1	1	4.25194	0.660706	4529	0.16907	5842	0.227812	4529	9	469	0.304333	56	36	
0.6 1	1	4.25194	0.474945	4746	0.172011	5332	0.1709	4746	11	240	0.280641	39	23	
0.8 1	1	4.25194	0.192726	1632	0.068643	1947	0.081333	1632	9	122	0.08154	18	11	
1 1	1	4.25194	1.1469	7973	0.288869	9447	0.379858	7973	10	307	0.521362	94	35	
1.2 1	1	4.25194	0.960923	6225	0.232703	7341	0.306494	6225	14	280	0.401246	54	28	
1.4 1	1	4.25194	2.73227	17527	0.630706	20289	0.771629	17527	11	492	1.19115	195	58	
1.6 1	1	4.25194	2.18663	10023	0.356755	12293	0.532253	10023	10	270	0.672683	92	30	
1.8 1	1	4.25194	0.732825	2907	0.105613	3635	0.149988	2907	5	228	0.183421	23	7	
2 1	1	4.25194	1.8039	5795	0.203817	7520	0.342282	5795	9	473	0.363416	87	18	
2.2 1	1	4.25194	3.22244	6731	0.245571	10051	0.575327	6731	13	302	0.39864	93	20	
2.4 1	1	4.25194	2.53923	6202	0.22683	8482	0.411338	6202	10	344	0.363265	73	18	
2.6 1	1	4.25194	5.69834	10578	0.379701	15477	0.884359	10578	11	269	0.734084	180	20	
2.8 1	1	4.25194	16.4705	44108	1.54129	57448	2.63224	44108	15	715	2.94475	667	96	
3 1	1	4.25194	12.5708	28647	1.00414	38994	1.95102	28647	10	512	1.95296	431	56	
3.2 1	1	4.25194	18.7107	40074	1.41472	55852	2.81894	40074	10	681	2.6979	582	67	
0.2 1	1	4.25194	1.78846	12266	0.446185	15935	0.665179	12266	34	1901	0.957011	168	116	
0.4 1	1	4.25194	0.525449	4155	0.151851	5174	0.188595	4155	16	414	0.255682	73	41	
0.6 1	1	4.25194	0.470061	3904	0.144609	4604	0.203482	3904	16	181	0.249174	43	26	
0.8 1	1	4.25194	0.492871	3347	0.128138	4041	0.205349	3347	12	180	0.234381	36	15	
1 1	1	4.25194	0.706068	7257	0.259498	7966	0.263819	7257	12	191	0.422709	55	24	
1.2 1	1	4.25194	3.11803	23789	0.848893	26772	0.945729	23789	10	529	1.64889	225	87	
1.4 1	1	4.25194	0.881506	4049	0.148016	5168	0.272553	4049	13	315	0.246424	50	21	
1.6 1	1	4.25194	0.411906	2139	0.078571	2596	0.113077	2139	9	119	0.094	22	11	
1.8 1	1	4.25194	1.54177	8599	0.308651	10008	0.386182	8599	12	339	0.53573	76	33	
2 1	1	4.25194	1.96616	5848	0.213377	7749	0.390351	5848	8	324	0.377257	71	11	
2.2 1	1	4.25194	3.28925	10157	0.373723	12992	0.685179	10157	12	361	0.746051	116	34	
2.4 1	1	4.25194	0.881083	2622	0.100756	3363	0.163769	2622	8	128	0.1408	24	9	
2.6 1	1	4.25194	2.37318	4362	0.163328	6447	0.390692	4362	9	379	0.28699	67	13	
2.8 1	1	4.25194	5.02847	12283	0.437795	16533	0.816763	12283	10	396	0.770381	130	32	
3 1	1	4.25194	9.99972	15949	0.565166	24830	1.40622	15949	7	432	1.06486	243	28	
3.2 1	1	4.25194	12.0873	23552	0.821801	33681	1.77702	23552	7	368	1.56632	460	47	
0.2 1	1	4.25194	0.699188	3555	0.131095	5607	0.232713	3555	25	1000	0.236346	76	66	
0.4 1	1	4.25194	0.889542	6161	0.22342	8103	0.30121	6161	19	948	0.389519	83	58	
0.6 1	1	4.25194	0.786051	7838	0.285808	8834	0.280154	7838	12	379	0.501172	73	42	
0.8 1	1	4.25194	0.595209	4481	0.167337	5423	0.217435	4481	13	233	0.257337	45	26	
1 1	1	4.25194	0.740033	3857	0.140746	4960	0.267451	3857	9	285	0.284334	37	13	
1.2 1	1	4.25194	1.52483	5799	0.214659	8160	0.391505	5799	9	323	0.373779	71	23	
1.4 1	1	4.25194	4.24266	23353	0.835608	27925	1.19568	23353	12	532	1.70251	251	79	
1.6 1	1	4.25194	0.637178	2760	0.108792	3365	0.170868	2760	7	120	0.17573	35	12	
1.8 1	1	4.25194	1.70536	6108	0.226558	7846	0.404991	6108	9	238	0.451595	75	22	
2 1	1	4.25194	1.49875	2374	0.091914	4034	0.239188	2374	8	110	0.140278	49	9	
2.2 1	1	4.25194	3.10971	10301	0.369053	13098	0.595412	10301	9	291	0.679521	105	36	
2.4 1	1	4.25194	9.90706	26636	0.94064	34874	1.7127	26636	9	512	1.89311	373	66	
2.6 1	1	4.25194	3.8858	4950	0.182384	8611	0.537549	4950	9	299	0.299225	69	12	
2.8 1	1	4.25194	1.81554	3542	0.132591	5159	0.296422	3542	7	291	0.2153	48	13	
3 1	1	4.25194	5.14673	9035	0.326872	13578	0.76092	9035	9	377	0.567886	116	20	
3.2 1	1	4.25194	8.26704	8522	0.318538	16132	1.10753	8522	7	385	0.568365	147	16	
0.2 1	1	4.25194	0.278414	2221	0.088395	2753	0.111894	2221	17	392	0.145975	30	24	
0.4 1	1	4.25194	0.462814	3040	0.11207	4004	0.160619	3040	10	458	0.195825	35	22	
0.6 1	1	4.25194	0.122676	1048	0.044708	1272	0.045316	1048	8	128	0.043503	10	7	
0.8 1	1	4.25194	0.458154	1946	0.077296	2965	0.146991	1946	11	183	0.10629	29	18	
1 1	1	4.25194	0.359426	2509	0.094069	3063	0.120293	2509	14	108	0.122955	32	20	
1.2 1	1	4.25194	0.527937	2147	0.080004	2986	0.13845	2147	8	208	0.117608	23	11	
1.4 1	1	4.25194	0.923617	6521	0.23529	7470	0.287222	6521	13	207	0.37556	54	25	
1.6 1	1	4.25194	0.914867	3314	0.129244	4369	0.213403	3314	9	189	0.198603	38	13	
1.8 1	1	4.25194	1.97607	10590	0.368681	12327	0.45878	10590	9	279	0.669051	94	33	
2 1	1	4.25194	5.39113	24019	0.83252	28682	1.07672	24019	9	527	1.58938	230	64	
2.2 1	1	4.25194	5.9226	22094	0.803699	26983	1.15598	22094	9	511	1.56968	284	62	
2.4 1	1	4.25194	5.92561	17782	0.63447	22752	0.992124	17782	7	429	1.19555	191	41	
2.6 1	1	4.25194	2.02832	5811	0.208418	7480	0.340604	5811	9	154	0.336139	50	14	
2.8 1	1	4.25194	7.02425	11873	0.418634	17991	1.01123	11873	8	620	0.79943	193	24	
3 1	1	4.25194	13.2409	29269	1.02967	40366	2.02423	29269	13	647	1.94068	451	61	
3.2 1	1	4.25194	14.5865	28773	1.00212	40823	2.17802	28773	9	522	1.99397	468	65	
0.2 1	1	4.25194	0.391357	2589	0.096114	3615	0.137644	2589	21	569	0.150926	53	39	
0.4 1	1	4.25194	1.09188	8925	0.323523	10717	0.388842	8925	15	741	0.625548	110	77	
0.6 1	1	4.25194	0.823104	7396	0.264263	8482	0.301616	7396	13	438	0.484423	90	54	
0.8 1	1	4.25194	0.342992	2416	0.095245	2885	0.138968	2416	9	89	0.158395	26	12	
1 1	1	4.25194	0.906499	7457	0.26519	8372	0.334833	7457	11	153	0.523757	73	29	
1.2 1	1	4.25194	0.961767	6044	0.221031	7131	0.292617	6044	9	300	0.39994	60	25	
1.4 1	1	4.25194	0.383982	2001	0.075869	2514	0.101589	2001	9	137	0.08641	23	12	
1.6 1	1	4.25194	2.77374	10739	0.386744	13995	0.649486	10739	14	355	0.694187	126	34	
1.8 1	1	4.25194	2.82394	14289	0.512065	16886	0.667474	14289	8	466	0.978162	150	59	
2 1	1	4.25194	3.5947	13328	0.478813	16604	0.76719	13328	9	358	0.939483	133	34	
2.2 1	1	4.25194	3.28693	10398	0.372492	13361	0.551786	10398	9	315	0.635006	108	25	
2.4 1	1	4.25194	0.935448	1463	0.059951	2370	0.136806	1463	5	209	0.077323	19	7	
2.6 1	1	4.25194	5.43764	14229	0.508143	18869	0.901343	14229	10	451	0.955103	159	34	
2.8 1	1	4.25194	7.98944	17824	0.642739	24544	1.30549	17824	10	394	1.25295	270	51	
3 1	1	4.25194	8.70635	16488	0.586027	23752	1.36989	16488	7	344	1.19878	269	41	
3.2 1	0	4.25194	20.139	36687	1.27977	53966	3.02164	36687	0	635	2.59252	587	49	
0.2 1	1	4.25194	2.26555	12554	0.468171	18077	0.836545	12554	28	2898	1.0459	226	150	
0.4 1	1	4.25194	0.477769	2267	0.093184	3394	0.196161	2267	20	537	0.172008	28	22	
0.6 1	1	4.25194	0.269895	2472	0.097806	2891	0.11654	2472	10	202	0.142518	20	13	
0.8 1	1	4.25194	1.03339	8763	0.31787	9968	0.391013	8763	12	372	0.626411	101	47	
1 1	1	4.25194	0.700292	5706	0.202774	6646	0.218081	5706	12	160	0.332191	63	28	
1.2 1	1	4.25194	0.710615	4539	0.168567	5429	0.210377	4539	9	221	0.266032	41	14	
1.4 1	1	4.25194	1.64492	9180	0.331978	10921	0.467981	9180	10	239	0.628495	99	41	
1.6 1	1	4.25194	2.11951	9415	0.336502	11458	0.60599	9415	12	352	0.737704	115	22	
1.8 1	1	4.25194	2.26356	6760	0.248021	9064	0.546782	6760	9	269	0.54245	93	15	
2 1	1	4.25194	1.48575	5157	0.187228	6487	0.320013	5157	12	277	0.337713	55	21	
2.2 1	1	4.25194	4.00828	9148	0.330251	12968	0.649485	9148	10	456	0.58118	106	21	
2.4 1	1	4.25194	7.58428	26934	0.942546	33240	1.33348	26934	15	636	1.72954	308	81	
2.6 1	1	4.25194	10.8429	29817	1.05073	38716	1.822	29817	11	624	2.04373	334	66	
2.8 1	1	4.25194	5.10601	5061	0.192089	9874	0.661091	5061	7	357	0.314678	77	15	
3 1	1	4.25194	6.07697	11336	0.404867	16524	0.897012	11336	7	343	0.749154	154	23	
3.2 1	1	4.25194	2.40488	3731	0.137505	5725	0.335253	3731	7	379	0.23224	66	11	
0.2 1	1	4.25194	0.74854	3643	0.133796	5701	0.282555	3643	25	1513	0.275946	53	44	
0.4 1	1	4.25194	0.738874	6723	0.240845	8009	0.270195	6723	21	497	0.394323	87	64	
0.6 1	1	4.25194	0.651617	4844	0.183031	5913	0.253289	4844	12	272	0.327527	60	36	
0.8 1	1	4.25194	0.41072	2355	0.095997	3084	0.147932	2355	11	274	0.154876	34	21	
1 1	1	4.25194	0.825138	6939	0.251726	7737	0.323212	6939	10	184	0.493427	45	21	
1.2 1	1	4.25194	0.89504	4809	0.17632	5843	0.315519	4809	10	344	0.35981	47	18	
1.4 1	1	4.25194	1.00852	5586	0.205647	6748	0.293396	5586	12	305	0.348379	58	26	
1.6 1	1	4.25194	1.16039	6223	0.22203	7431	0.282915	6223	9	209	0.377397	48	21	
1.8 1	1	4.25194	1.33958	4616	0.173282	6037	0.301067	4616	10	124	0.314384	54	18	
2 1	1	4.25194	1.35511	3584	0.13232	4983	0.240597	3584	7	175	0.207037	36	12	
2.2 1	1	4.25194	2.25334	3834	0.143546	6070	0.343662	3834	6	180	0.255999	66	14	
2.4 1	1	4.25194	4.16902	6267	0.229051	10197	0.629089	6267	7	269	0.405955	123	17	
2.6 1	1	4.25194	5.0396	15322	0.55169	19457	0.856589	15322	8	399	1.02812	174	41	
2.8 1	1	4.25194	14.1834	35180	1.22338	46685	2.32097	35180	12	596	2.46969	498	67	
3 1	1	4.25194	4.91909	4979	0.184887	9474	0.657878	4979	8	172	0.295658	70	9	
3.2 1	1	4.25194	4.28692	6003	0.212683	9832	0.594885	6003	9	428	0.352816	94	10	
0.2 1	1	4.25194	2.20663	20581	0.702904	24258	0.725025	20581	32	2098	1.37008	240	155	
0.4 1	1	4.25194	0.254065	2384	0.098151	2791	0.08634	2384	11	242	0.134407	23	19	
0.6 1	1	4.25194	0.073444	1066	0.053063	1140	0.038857	1066	9	56	0.042186	8	8	
0.8 1	1	4.25194	0.811048	6155	0.228619	7504	0.275597	6155	19	475	0.34998	72	33	
1 1	1	4.25194	1.22609	7908	0.290688	9521	0.383116	7908	6	255	0.565028	81	32	
1.2 1	1	4.25194	1.02107	6850	0.246171	8107	0.301421	6850	10	277	0.414301	82	32	
1.4 1	1	4.25194	0.744324	4541	0.173886	5352	0.239727	4541	11	196	0.297287	49	26	
1.6 1	1	4.25194	1.79106	9208	0.337434	10859	0.509744	9208	17	327	0.625407	126	31	
