2.4 1	1	4.25194	0.042113	347	0.044666	325	0.013472	314	4	8	0.0109963	
2.6 1	1	4.25194	0.444073	1828	0.390966	942	0.047672	639	6	137	0.00143812	
2.8 1	1	4.25194	0.090461	606	0.101663	480	0.016317	441	5	31	0.0054042	
3 1	1	4.25194	0.195539	1090	0.202352	746	0.028448	650	6	42	0.00438544	
1 1	1	4.25194	1.04536	2969	0.476468	2789	0.149652	734	15	1542	0.00276917	
1.2 1	1	4.25194	0.608627	1992	0.337153	1731	0.093316	589	10	806	0.0014547	
1.4 1	1	4.25194	13.6886	16009	3.25572	10356	0.581655	1414	17	5032	0.000516152	
1.6 1	1	4.25194	1.2262	3539	0.691581	2284	0.142572	764	11	870	0.00111628	
1.8 1	1	4.25194	0.156873	898	0.140207	749	0.03312	571	6	131	0.00339664	
2 1	1	4.25194	0.993938	3142	0.664813	1660	0.083808	791	9	565	0.00120917	
2.2 1	1	4.25194	1.28409	3909	0.888687	1680	0.087074	775	9	541	0.000662962	
2.4 1	1	4.25194	0.057724	515	0.063716	465	0.016744	442	4	16	0.0117713	
2.6 1	1	4.25194	0.28678	1234	0.264265	613	0.027022	442	5	98	0.00548567	
2.8 1	1	4.25194	0.027156	299	0.036697	284	0.009674	282	4	4	0.00738933	
3 1	1	4.25194	7.66981	21756	5.50299	5448	0.343823	1996	9	488	0.000466852	
1 1	1	4.25194	1.1372	2953	0.493696	2729	0.129087	656	18	1651	0.00217265	
1.2 1	1	4.25194	0.039633	340	0.040083	337	0.013662	310	6	26	0.0063238	
1.4 1	1	4.25194	0.033048	300	0.038424	298	0.014192	278	6	13	0.005341	
1.6 1	1	4.25194	0.064611	586	0.075641	581	0.02632	562	8	16	0.00835729	
1.8 1	1	4.25194	2.01741	5451	1.08547	3256	0.145848	1624	18	1105	0.00100709	
2 1	1	4.25194	0.415088	1980	0.34012	1418	0.055372	1054	11	243	0.00209512	
2.2 1	1	4.25194	0.196665	1207	0.197089	930	0.037541	758	7	70	0.00589987	
2.4 1	1	4.25194	0.571789	1950	0.455044	871	0.045274	473	5	237	0.00101246	
2.6 1	1	4.25194	0.826428	2954	0.676201	1198	0.070314	626	7	130	0.000857783	
2.8 1	1	4.25194	5.85474	22634	4.10326	13016	0.414565	11114	10	590	0.0042109	
3 1	1	4.25194	2.28824	7400	1.80519	2165	0.140074	1024	7	337	0.000818544	
1 1	1	4.25194	1.86429	4417	0.717059	4152	0.176858	939	21	1635	0.0021978	
1.2 1	1	4.25194	0.29072	1503	0.209232	1369	0.059271	828	15	392	0.0021595	
1.4 1	1	4.25194	0.734628	2481	0.446746	1923	0.112476	777	13	735	0.00359131	
1.6 1	1	4.25194	0.106851	904	0.116718	842	0.033794	752	9	65	0.005605	
1.8 1	1	4.25194	1.19895	3501	0.736402	2002	0.099783	775	10	763	0.00114559	
2 1	1	4.25194	0.975872	3346	0.665695	1910	0.08669	1084	11	539	0.00122012	
2.2 1	1	4.25194	0.042395	459	0.051215	454	0.01644	440	5	10	0.009181	
2.4 1	1	4.25194	3.32245	10315	2.39733	3899	0.224407	1842	8	541	0.00231996	
2.6 1	1	4.25194	1.79574	5986	1.3944	2295	0.130762	1103	7	311	0.000695244	
2.8 1	1	4.25194	1.57332	5125	1.23063	1525	0.089058	810	8	398	0.00410385	
3 1	1	4.25194	0.103492	749	0.111017	593	0.020345	539	4	11	0.00779925	
1 1	1	4.25194	4.06122	6710	1.09608	6155	0.320339	1297	26	3657	0.000922819	
1.2 1	1	4.25194	0.236965	1186	0.175405	1118	0.044541	637	13	358	0.00216822	
1.4 1	1	4.25194	81.4968	39998	8.66773	21498	1.30026	1536	10	14319	0.00016576	
1.6 1	1	4.25194	1.0475	3398	0.676306	2149	0.119301	719	10	652	0.00406283	
1.8 1	1	4.25194	1.02158	3468	0.641473	2248	0.103421	1196	14	665	0.00117319	
2 1	1	4.25194	0.113573	1358	0.141453	1312	0.040162	1278	10	28	0.00922089	
2.2 1	1	4.25194	2.17912	6869	1.51013	3159	0.172177	1460	10	160	0.000805616	
2.4 1	1	4.25194	15.7487	34154	8.55249	9902	0.647663	2442	6	1101	0.00040172	
2.6 1	1	4.25194	0.389887	1943	0.360495	1160	0.042545	903	8	135	0.00212283	
2.8 1	1	4.25194	0.426705	1753	0.373885	831	0.036049	593	4	128	0.001598	
3 1	1	4.25194	0.291906	1662	0.292487	1082	0.037239	918	8	52	0.00311261	
1 1	1	4.25194	2.27842	4816	0.795651	4431	0.216462	1082	32	2653	0.00205852	
1.2 1	1	4.25194	0.128375	660	0.101088	613	0.048357	430	10	101	0.00269933	
1.4 1	1	4.25194	0.255544	1384	0.207125	1230	0.064146	810	13	280	0.00245364	
1.6 1	1	4.25194	0.877399	2921	0.523092	2094	0.111719	1090	15	690	0.00197156	
1.8 1	1	4.25194	1.18229	3910	0.721002	2600	0.108096	1444	14	741	0.00138477	
2 1	1	4.25194	0.257745	1250	0.223567	856	0.039928	609	8	164	0.00197913	
2.2 1	1	4.25194	0.399129	1587	0.32213	915	0.039751	594	5	19	0.00149341	
2.4 1	1	4.25194	10.5602	22205	5.53318	6322	0.404354	1658	7	472	0.000330691	
2.6 1	1	4.25194	0.142793	765	0.138928	548	0.029791	442	5	28	0.00539433	
2.8 1	1	4.25194	0.727263	2650	0.633971	895	0.050225	484	5	17	0.00237114	
3 1	1	4.25194	8.38138	17296	4.43569	3873	0.266351	1360	4	96	0.000404715	
1 1	1	4.25194	37.611	17921	3.18245	15109	0.716809	853	20	189	0.00209971	
1.2 1	1	4.25194	50.1171	25437	4.87328	19656	0.973443	1720	23	5629	0.000373532	
1.4 1	1	4.25194	0.040725	406	0.050432	395	0.015665	370	8	22	0.00447057	
1.6 1	1	4.25194	3.4934	6269	1.29548	3800	0.189039	954	10	2026	0.000778194	
1.8 1	1	4.25194	0.08188	699	0.087357	634	0.023611	572	7	38	0.005389	
2 1	1	4.25194	0.168662	1185	0.166341	999	0.035912	828	8	107	0.00288406	
2.2 1	1	4.25194	0.258244	1298	0.233646	885	0.039864	671	7	148	0.00272937	
2.4 1	1	4.25194	0.116339	682	0.11587	535	0.032026	446	5	53	0.0039397	
2.6 1	1	4.25194	0.804443	3598	0.679542	2175	0.091846	1653	8	210	0.00238828	
2.8 1	1	4.25194	0.741791	2784	0.621702	1136	0.06459	749	7	215	0.00166383	
3 1	1	4.25194	0.059024	428	0.064875	387	0.022382	378	4	8	0.014873	
1 1	1	4.25194	0.16143	810	0.114341	791	0.054081	414	10	240	0.00265222	
1.2 1	1	4.25194	0.077351	747	0.085519	731	0.02945	664	13	45	0.00394208	
1.4 1	1	4.25194	0.148042	780	0.12319	708	0.046536	466	9	99	0.0031299	
1.6 1	1	4.25194	0.042631	427	0.047587	421	0.01655	406	6	10	0.00734	
1.8 1	1	4.25194	0.612002	2156	0.450868	1239	0.063313	580	7	442	0.00615383	
2 1	1	4.25194	0.055276	498	0.060934	463	0.016178	440	5	13	0.00818025	
2.2 1	1	4.25194	0.063999	690	0.077823	656	0.022149	636	7	14	0.007843	
2.4 1	1	4.25194	0.052982	493	0.060004	454	0.015486	440	5	10	0.00912	
2.6 1	1	4.25194	0.082898	596	0.086181	480	0.022675	440	5	35	0.00701575	
2.8 1	1	4.25194	0.11164	852	0.117158	688	0.035204	634	4	37	0.0141863	
3 1	1	4.25194	0.042731	437	0.056856	421	0.016866	410	4	10	0.011716	
1 1	1	4.25194	0.357768	1551	0.225867	1471	0.073476	642	15	266	0.00241933	
1.2 1	1	4.25194	0.482438	1893	0.305804	1645	0.104915	625	12	595	0.00128	
1.4 1	1	4.25194	0.055279	414	0.055865	407	0.024195	372	7	22	0.00678217	
1.6 1	1	4.25194	0.240783	1134	0.192798	945	0.050447	598	8	18	0.0038081	
1.8 1	1	4.25194	0.059775	504	0.063614	477	0.021259	440	6	29	0.0073202	
2 1	1	4.25194	0.082279	682	0.094495	611	0.021685	566	6	33	0.0066976	
2.2 1	1	4.25194	0.433542	1877	0.372947	1087	0.046922	751	6	161	0.00144759	
2.4 1	1	4.25194	3.28523	7608	1.86606	2289	0.139143	814	6	918	0.000407279	
2.6 1	1	4.25194	0.346598	1792	0.337986	1100	0.041577	835	8	51	0.00222213	
2.8 1	1	4.25194	0.055525	391	0.059072	325	0.010571	300	4	12	0.00602075	
3 1	1	4.25194	0.048954	352	0.050558	295	0.01127	282	4	12	0.008093	
1 1	1	4.25194	0.08041	549	0.064338	534	0.035365	412	11	35	0.0023408	
1.2 1	1	4.25194	0.096734	772	0.093288	743	0.031557	606	10	55	0.0030148	
1.4 1	1	4.25194	5.26344	7064	1.45002	4814	0.24957	518	6	3121	0.000529232	
1.6 1	1	4.25194	0.043626	449	0.049544	424	0.01488	404	7	18	0.00536467	
1.8 1	1	4.25194	3.32535	6518	1.41686	3445	0.196425	1049	11	1569	0.000561752	
2 1	1	4.25194	0.160727	1262	0.166434	1093	0.035811	954	9	109	0.00323022	
2.2 1	1	4.25194	0.241897	1492	0.222894	1172	0.038512	989	7	128	0.0053374	
2.4 1	1	4.25194	0.262694	1431	0.257014	934	0.03571	759	6	56	0.00878867	
2.6 1	1	4.25194	0.02349	296	0.031399	286	0.009124	282	4	6	0.00660733	
2.8 1	1	4.25194	0.068179	394	0.06322	336	0.026462	314	4	16	0.013162	
3 1	1	4.25194	0.148332	949	0.15298	689	0.035162	634	4	39	0.0130367	
1 1	1	4.25194	0.099477	676	0.086373	652	0.039014	491	12	46	0.0023235	
1.2 1	1	4.25194	8.09288	11049	1.99732	8945	0.448716	1695	31	3461	0.000617837	
1.4 1	1	4.25194	1.38043	3655	0.681611	2730	0.138982	807	13	1356	0.00321953	
1.6 1	1	4.25194	0.095299	867	0.112549	807	0.034804	747	11	32	0.00374173	
1.8 1	1	4.25194	0.795044	2869	0.542625	1864	0.092807	1010	13	563	0.00181698	
2 1	1	4.25194	1.41762	4296	0.874989	2392	0.107243	1329	14	719	0.00105673	
2.2 1	1	4.25194	0.065049	595	0.075896	521	0.016361	504	5	14	0.00846425	
2.4 1	1	4.25194	0.278197	1378	0.247437	866	0.061996	678	7	98	0.0024595	
2.6 1	1	4.25194	0.167091	780	0.157948	415	0.016615	315	4	68	0.00477125	
2.8 1	1	4.25194	0.289366	1388	0.285537	693	0.027951	539	6	7	0.0033887	
3 1	1	4.25194	0.477423	1874	0.43333	762	0.041394	510	5	33	0.0061995	
1 1	1	4.25194	0.107052	818	0.102938	806	0.031242	614	14	159	0.00259046	
1.2 1	1	4.25194	32.0121	23486	4.43014	18552	0.941357	1961	36	3663	0.000435653	
1.4 1	1	4.25194	24.4786	20224	4.03558	13114	0.688688	2419	34	5781	0.000562375	
1.6 1	1	4.25194	3.45698	8145	1.61092	5048	0.261062	1590	21	1293	0.00136675	
1.8 1	1	4.25194	0.686664	2695	0.507681	1763	0.087663	916	11	378	0.00106013	
2 1	1	4.25194	0.101006	707	0.098413	646	0.043264	585	6	9	0.00854017	
2.2 1	1	4.25194	0.153796	1071	0.161328	877	0.03892	762	8	70	0.0030618	
2.4 1	1	4.25194	0.052675	464	0.057415	450	0.019157	438	6	9	0.0087954	
2.6 1	1	4.25194	3.34218	9538	2.34935	2824	0.181977	1028	6	515	0.000569485	
2.8 1	1	4.25194	0.69822	2743	0.624526	984	0.051184	569	6	131	0.004177	
3 1	1	4.25194	0.198248	937	0.192354	490	0.019528	385	5	30	0.0046558	
1 1	1	4.25194	12.1337	12912	2.2258	11064	0.531242	1207	21	4411	0.00205749	
1.2 1	1	4.25194	4.18476	6576	1.21555	5187	0.264903	826	14	3105	0.000950861	
1.4 1	1	4.25194	0.096139	631	0.093539	585	0.032817	466	8	92	0.00422471	
1.6 1	1	4.25194	2.13154	5259	0.992892	3571	0.173345	1431	17	1432	0.00146363	
1.8 1	1	4.25194	0.178608	1450	0.184787	1285	0.042077	1133	11	105	0.00513985	
2 1	1	4.25194	0.901811	3181	0.670417	1686	0.082275	825	8	119	0.00343269	
2.2 1	1	4.25194	0.670891	2356	0.506374	1213	0.057623	610	6	349	0.00221384	
2.4 1	1	4.25194	6.44696	13744	3.32526	4521	0.291014	1720	10	408	0.000556871	
2.6 1	1	4.25194	1.01679	3524	0.847392	1297	0.07697	558	5	21	0.00176082	
2.8 1	1	4.25194	0.923296	3312	0.765499	1345	0.069941	807	6	228	0.00103132	
3 1	1	4.25194	0.409478	2072	0.387207	1222	0.04571	1046	6	123	0.010025	
1 1	1	4.25194	2.70554	5043	0.859805	4668	0.236493	819	24	2930	0.00200192	
1.2 1	1	4.25194	0.981772	2779	0.464161	2405	0.111163	837	14	1176	0.00118154	
1.4 1	1	4.25194	2.36916	5590	1.05337	4111	0.216952	1033	14	1247	0.000957929	
1.6 1	1	4.25194	0.21053	1293	0.181762	1122	0.052605	866	12	140	0.00295035	
1.8 1	1	4.25194	2.37858	5081	1.11862	2666	0.157531	723	8	1265	0.000525161	
2 1	1	4.25194	2.02732	5328	1.16759	2613	0.140556	1231	11	888	0.000781398	
2.2 1	1	4.25194	0.428553	1917	0.370214	1083	0.049493	758	9	190	0.00350462	
2.4 1	1	4.25194	0.125351	613	0.122294	409	0.018753	333	4	30	0.0044888	
2.6 1	1	4.25194	0.139224	765	0.141454	525	0.022127	440	5	50	0.0063605	
2.8 1	1	4.25194	0.203166	1260	0.209603	862	0.028471	760	6	40	0.00662786	
3 1	1	4.25194	0.468933	2253	0.442218	1177	0.046916	923	6	31	0.0052545	
1 1	1	4.25194	0.114325	703	0.091764	686	0.059399	518	14	94	0.00283069	
1.2 1	1	4.25194	1.58486	4029	0.673588	3413	0.158831	1054	20	829	0.000948803	
1.4 1	1	4.25194	0.082562	761	0.087884	734	0.031787	651	12	38	0.00348033	
1.6 1	1	4.25194	11.1418	13430	2.87664	7224	0.409442	1188	13	1543	0.00249594	
1.8 1	1	4.25194	0.442769	1829	0.324748	1248	0.075404	774	9	22	0.00190716	
2 1	1	4.25194	2.9782	7069	1.62727	3137	0.173087	949	9	1156	0.000552189	
2.2 1	1	4.25194	0.023537	318	0.032239	317	0.010608	314	4	4	0.00750033	
2.4 1	1	4.25194	0.085853	668	0.094271	597	0.021911	566	6	21	0.0091874	
2.6 1	1	4.25194	0.074315	481	0.077461	347	0.010592	315	4	7	0.004582	
2.8 1	1	4.25194	0.899697	3301	0.786558	1230	0.073318	643	6	89	0.00105033	
3 1	1	4.25194	0.067174	633	0.080829	585	0.021655	570	4	13	0.013984	
1 1	1	4.25194	12.5419	11563	2.02953	10261	0.509459	1201	22	7139	0.000589695	
1.2 1	1	4.25194	2.58537	4985	0.864743	4187	0.187812	1133	18	2382	0.00109735	
1.4 1	1	4.25194	3.02281	5617	1.14124	3641	0.200232	458	8	2418	0.00327011	
1.6 1	1	4.25194	1.15435	3160	0.643562	1863	0.094715	570	9	832	0.00376633	
1.8 1	1	4.25194	0.064183	599	0.07163	569	0.025729	534	6	25	0.0081224	
2 1	1	4.25194	4.14836	10491	2.22145	5114	0.269499	2311	17	1042	0.00114104	
2.2 1	1	4.25194	18.3941	37590	9.41635	11969	0.806038	1863	8	1327	0.000254318	
2.4 1	1	4.25194	1.57633	5614	1.25407	2392	0.116976	1198	8	216	0.0034575	
2.6 1	1	4.25194	0.105837	824	0.121036	675	0.024601	630	6	36	0.0080622	
2.8 1	1	4.25194	0.535118	2118	0.468933	913	0.047133	561	6	145	0.00128907	
3 1	1	4.25194	1.63851	5736	1.33839	1890	0.112046	1069	4	106	0.00163703	
1 1	1	4.25194	1.08639	2853	0.459301	2622	0.13249	665	14	1438	0.00105745	
1.2 1	1	4.25194	0.03693	350	0.037205	344	0.014857	310	6	14	0.0041198	
1.4 1	1	4.25194	11.5852	13626	2.73681	9120	0.504312	1648	19	3967	0.000715773	
1.6 1	1	4.25194	4.6191	7596	1.60062	4519	0.245242	1009	10	2195	0.000511979	
1.8 1	1	4.25194	3.35159	6539	1.50047	3184	0.18584	726	7	953	0.000478343	
2 1	1	4.25194	5.0226	11545	2.76659	4524	0.285271	889	6	1021	0.000505251	
2.2 1	1	4.25194	2.52218	6441	1.44254	2805	0.148171	1289	12	902	0.000692188	
2.4 1	1	4.25194	0.097	765	0.108618	683	0.024785	631	6	40	0.00598425	
2.6 1	1	4.25194	1.2161	3786	0.948436	1179	0.076152	481	4	333	0.00180481	
2.8 1	1	4.25194	0.474436	2034	0.44126	914	0.051683	692	7	133	0.0071275	
3 1	1	4.25194	2.17609	6921	1.70295	2114	0.14622	1009	6	63	0.000545043	
1 1	1	4.25194	18.4927	15983	2.86129	14003	0.68329	1060	20	9207	0.00243052	
1.2 1	1	4.25194	0.074949	629	0.075745	623	0.027316	558	10	38	0.00478744	
1.4 1	1	4.25194	3.97007	7516	1.43025	5430	0.279767	1351	17	2165	0.000871178	
1.6 1	1	4.25194	1.27092	3741	0.698871	2597	0.120394	1098	15	1027	0.00140494	
1.8 1	1	4.25194	2.74782	6259	1.30689	3442	0.181713	1399	14	1339	0.000803915	
2 1	1	4.25194	5.01677	9365	2.22919	3679	0.221613	776	6	799	0.000332916	
2.2 1	1	4.25194	0.075746	522	0.075951	437	0.018655	379	5	32	0.00327129	
2.4 1	1	4.25194	0.226302	1613	0.229476	1289	0.046847	1142	10	54	0.00405895	
2.6 1	1	4.25194	0.222121	1520	0.228055	1208	0.046078	1086	10	82	0.00711667	
2.8 1	1	4.25194	0.058126	493	0.065088	456	0.017178	443	4	6	0.0100625	
3 1	1	4.25194	0.094319	865	0.109442	788	0.029735	759	6	7	0.00800367	
1 1	1	4.25194	0.26964	1590	0.207199	1548	0.081892	965	19	370	0.00291911	
1.2 1	1	4.25194	0.405999	1855	0.284687	1658	0.071069	846	18	652	0.00278153	
1.4 1	1	4.25194	0.160822	890	0.130736	796	0.039422	547	9	167	0.00216184	
1.6 1	1	4.25194	0.095662	777	0.100969	726	0.037279	656	9	37	0.00514438	
1.8 1	1	4.25194	1.15937	3617	0.737997	2193	0.11065	820	9	681	0.000746275	
2 1	1	4.25194	0.541323	1968	0.407102	1219	0.078375	718	7	313	0.00158353	
2.2 1	1	4.25194	0.643592	2134	0.491029	945	0.059716	481	5	293	0.00109162	
2.4 1	1	4.25194	5.35389	11919	2.8902	3867	0.238831	1507	11	1038	0.000562753	
2.6 1	1	4.25194	0.036636	336	0.040106	321	0.013032	314	4	5	0.010054	
2.8 1	1	4.25194	29.1249	50535	12.9812	11267	0.822975	3311	7	1982	0.000398252	
3 1	1	4.25194	0.226869	1503	0.239324	1124	0.036748	1024	8	52	0.00439414	
1 1	1	4.25194	0.126142	955	0.117848	941	0.041774	709	15	153	0.00292487	
1.2 1	1	4.25194	2.43862	4919	0.844388	4072	0.188568	1133	19	2245	0.00104161	
1.4 1	1	4.25194	0.107678	610	0.093281	545	0.033931	370	8	97	0.00325886	
1.6 1	1	4.25194	11.4154	13487	2.92372	7265	0.428058	1301	12	3544	0.000372229	
1.8 1	1	4.25194	0.087731	767	0.092365	703	0.031218	628	7	29	0.00609017	
2 1	1	4.25194	0.317978	1537	0.272904	1001	0.04142	728	8	186	0.00291953	
2.2 1	1	4.25194	0.217097	1386	0.202835	1095	0.047513	955	8	82	0.00534073	
2.4 1	1	4.25194	0.454665	1806	0.384559	963	0.05156	655	6	203	0.00184556	
2.6 1	1	4.25194	1.21713	4455	0.990134	1915	0.093421	1132	9	68	0.0011213	
2.8 1	1	4.25194	0.131911	743	0.134297	521	0.023015	442	5	7	0.0044225	
3 1	1	4.25194	50.8978	78215	20.2866	15698	1.13087	4662	6	541	0.000352282	
1 1	1	4.25194	0.904754	2393	0.393027	2154	0.096382	406	10	1481	0.002554	
1.2 1	1	4.25194	0.091034	848	0.096309	821	0.031827	710	14	61	0.00314377	
1.4 1	1	4.25194	2.12358	4330	0.832166	3136	0.147673	815	11	1706	0.000927859	
1.6 1	1	4.25194	0.16895	1095	0.156372	979	0.043786	767	11	133	0.00359271	
1.8 1	1	4.25194	0.208055	1427	0.204532	1245	0.049099	1073	13	104	0.00481	
2 1	1	4.25194	0.078324	645	0.082833	608	0.027857	566	7	18	0.00507067	
2.2 1	1	4.25194	0.082411	634	0.088315	576	0.026603	534	6	20	0.00602957	
2.4 1	1	4.25194	0.89027	3036	0.665247	1437	0.087253	845	8	348	0.00112191	
2.6 1	1	4.25194	1.22343	4243	0.964916	1751	0.092865	979	7	304	0.00107527	
2.8 1	1	4.25194	6.80858	16640	4.20349	4272	0.275074	1589	8	847	0.000471565	
3 1	1	4.25194	0.32032	1332	0.28534	630	0.032194	451	4	16	0.0041606	
1 1	1	4.25194	0.666201	2555	0.359907	2404	0.102366	1076	26	1068	0.00160582	
1.2 1	1	4.25194	0.632745	2152	0.345459	1911	0.098486	720	12	844	0.00124105	
1.4 1	1	4.25194	0.578851	2281	0.381053	1844	0.11371	896	17	617	0.00363969	
1.6 1	1	4.25194	0.701319	2558	0.448328	1879	0.087562	1018	12	588	0.00173682	
1.8 1	1	4.25194	0.06131	581	0.072942	557	0.022205	530	8	19	0.00659386	
2 1	1	4.25194	0.053677	528	0.060857	517	0.019362	502	6	9	0.0091704	
2.2 1	1	4.25194	0.223223	1176	0.208239	779	0.034454	599	6	122	0.004912	
2.4 1	1	4.25194	0.311069	1565	0.284981	1024	0.047945	790	7	109	0.0058563	
2.6 1	1	4.25194	0.290451	1516	0.27448	998	0.061375	822	7	44	0.00747663	
2.8 1	1	4.25194	0.306185	1382	0.285536	724	0.031542	539	5	24	0.00501875	
3 1	1	4.25194	0.258967	1122	0.247202	581	0.027824	450	5	23	0.00199114	
1 1	1	4.25194	2.13789	4387	0.716795	4072	0.18342	885	21	2499	0.000831304	
1.2 1	1	4.25194	1.06923	3383	0.518909	3035	0.130058	1382	22	1225	0.00196879	
1.4 1	1	4.25194	2.29583	4794	0.93463	3290	0.168371	596	10	2008	0.00267933	
1.6 1	1	4.25194	7.95375	13186	2.77728	7698	0.424118	1560	17	2259	0.000460585	
1.8 1	1	4.25194	10.4417	14470	3.36863	5979	0.364807	880	10	755	0.00130739	
2 1	1	4.25194	3.68375	8498	1.97754	3651	0.211039	926	5	818	0.000571026	
2.2 1	1	4.25194	3.28639	7313	1.75166	2856	0.174812	1007	8	1069	0.000631669	
2.4 1	1	4.25194	2.25952	6623	1.49849	2493	0.134467	1332	12	652	0.00107779	
2.6 1	1	4.25194	0.480324	2199	0.431328	1253	0.055451	910	8	137	0.00163987	
2.8 1	1	4.25194	3.27221	9411	2.35308	2573	0.167714	1032	6	400	0.000514507	
3 1	1	4.25194	0.712494	3132	0.65387	1462	0.06825	1109	9	145	0.00532592	
1 1	1	4.25194	0.292316	1475	0.203779	1407	0.057477	728	21	538	0.0020623	
1.2 1	1	4.25194	0.108448	641	0.091061	595	0.036996	403	8	78	0.00297875	
1.4 1	1	4.25194	35.4359	26305	5.48036	16647	0.941592	1625	20	4788	0.000387583	
1.6 1	1	4.25194	0.467089	1884	0.326377	1389	0.063632	781	10	436	0.00138748	
1.8 1	1	4.25194	0.321554	1291	0.239495	894	0.053213	530	5	35	0.0018465	
2 1	1	4.25194	0.057385	505	0.062621	482	0.017923	462	5	10	0.00659433	
2.2 1	1	4.25194	0.335756	1244	0.271663	733	0.03918	460	5	167	0.00136719	
2.4 1	1	4.25194	0.152882	781	0.14401	534	0.02351	440	5	67	0.00604517	
2.6 1	1	4.25194	0.300356	1290	0.273387	691	0.03508	458	5	31	0.00142945	
2.8 1	1	4.25194	0.166052	957	0.169077	672	0.030188	594	5	18	0.00743567	
3 1	1	4.25194	0.298076	1500	0.287403	858	0.032626	699	5	18	0.00575186	
1 1	1	4.25194	0.605107	2258	0.339785	2108	0.094984	842	20	956	0.00248911	
1.2 1	1	4.25194	2.76965	5090	0.924059	4105	0.210279	879	16	2459	0.000777929	
1.4 1	1	4.25194	0.091583	641	0.095163	601	0.034604	496	9	73	0.00398887	
1.6 1	1	4.25194	0.165583	803	0.13948	663	0.039386	515	8	67	0.00357871	
1.8 1	1	4.25194	0.978895	3841	0.742518	2337	0.109556	1194	13	312	0.00433552	
2 1	1	4.25194	1.50881	4245	0.89511	2292	0.123034	1117	9	745	0.00108433	
2.2 1	1	4.25194	2.14761	5834	1.33721	2455	0.138659	914	8	26	0.000547241	
2.4 1	1	4.25194	0.061728	441	0.06409	374	0.01219	347	4	12	0.00672425	
2.6 1	1	4.25194	0.20322	1003	0.194232	591	0.023101	442	5	78	0.0048945	
2.8 1	1	4.25194	0.281603	1134	0.254439	539	0.025747	381	4	23	0.0035265	
3 1	1	4.25194	4.96947	14544	3.70475	3514	0.25673	1358	8	409	0.000446648	
1 1	1	4.25194	0.324974	1412	0.203501	1330	0.087248	584	13	528	0.00334542	
1.2 1	1	4.25194	4.39537	7393	1.32985	6060	0.269415	1065	20	1678	0.002525	
1.4 1	1	4.25194	2.15115	4560	0.873659	3321	0.185033	808	14	459	0.00384521	
1.6 1	1	4.25194	2.77193	6121	1.22163	3973	0.201499	1125	15	567	0.000765779	
1.8 1	1	4.25194	0.784884	2722	0.561371	1681	0.084544	782	10	407	0.00510709	
2 1	1	4.25194	0.269982	1567	0.258388	1189	0.051497	947	9	118	0.005778	
2.2 1	1	4.25194	0.086642	608	0.092898	501	0.017986	440	5	43	0.0061465	
2.4 1	1	4.25194	0.583915	2451	0.51584	1281	0.066942	801	8	67	0.00246652	
2.6 1	1	4.25194	8.52357	23558	5.9198	6604	0.462215	1628	4	181	0.000419384	
2.8 1	1	4.25194	0.07193	623	0.083155	552	0.018289	522	5	23	0.00588833	
3 1	1	4.25194	3.50791	10326	2.52597	3024	0.168136	1565	10	444	0.000648794	
1 1	1	4.25194	0.07581	575	0.069584	559	0.036108	474	12	40	0.002752	
1.2 1	1	4.25194	6.17652	8176	1.51226	6585	0.341013	1167	21	4039	0.000647372	
1.4 1	1	4.25194	0.983952	3116	0.550957	2405	0.120361	1004	19	1050	0.00364006	
1.6 1	1	4.25194	0.081423	608	0.085719	592	0.034539	560	9	23	0.0069955	
1.8 1	1	4.25194	1.11111	3063	0.637954	1774	0.086617	677	8	785	0.000868597	
2 1	1	4.25194	0.246246	1684	0.238392	1381	0.044848	1147	11	163	0.00266336	
2.2 1	1	4.25194	0.032733	336	0.041712	326	0.011936	314	4	10	0.00868733	
2.4 1	1	4.25194	0.097619	500	0.092479	377	0.020329	314	4	46	0.007657	
2.6 1	1	4.25194	0.054916	441	0.06106	406	0.016822	392	5	15	0.0101025	
2.8 1	1	4.25194	0.484157	2018	0.415002	1024	0.043056	776	6	148	0.00525246	
3 1	1	4.25194	0.589387	2275	0.517066	934	0.054257	597	6	116	0.00127167	
1 1	1	4.25194	1.47497	3047	0.496566	2820	0.135868	656	17	243	0.00163069	
1.2 1	1	4.25194	64.6144	35197	6.82273	26483	1.37392	1557	19	5335	0.000380035	
1.4 1	1	4.25194	0.121804	880	0.114042	823	0.041741	667	12	68	0.00264033	
1.6 1	1	4.25194	0.167163	926	0.149785	765	0.034332	535	8	149	0.002401	
1.8 1	1	4.25194	2.28125	5112	1.08523	2905	0.162081	1081	10	1243	0.000823352	
2 1	1	4.25194	0.043649	392	0.048009	387	0.018339	378	4	9	0.013047	
2.2 1	1	4.25194	0.148275	890	0.148635	704	0.025995	603	6	73	0.00321725	
2.4 1	1	4.25194	4.00964	9462	2.21912	3358	0.188002	1628	11	1023	0.000691525	
2.6 1	1	4.25194	0.072452	496	0.078609	458	0.025634	442	5	11	0.00687733	
2.8 1	1	4.25194	0.152747	822	0.152811	556	0.027281	459	5	13	0.00388922	
3 1	1	4.25194	0.344298	1405	0.31346	622	0.029323	444	5	10	0.00425414	
1 1	1	4.25194	56.7789	26110	4.63357	21812	1.02017	1188	23	3015	0.00185884	
1.2 1	1	4.25194	0.348247	1553	0.24098	1405	0.066702	678	14	536	0.00304223	
