0.8 1	1	4.25194	0.123399	927	0.08999	897	0.046586	768	12	43	0.075434	43	42	
1 1	1	4.25194	0.357118	2734	0.253862	2696	0.100299	2388	13	111	0.251632	123	110	
1.2 1	1	4.25194	0.162104	1461	0.130727	1445	0.044888	1371	10	45	0.134822	44	44	
1.4 1	1	4.25194	0.350329	2233	0.246505	2097	0.117782	1696	10	57	0.183767	89	56	
1.6 1	1	4.25194	0.14208	1237	0.121095	1194	0.041442	1105	9	29	0.100159	29	28	
1.8 1	1	4.25194	1.25188	8794	0.949431	7883	0.25655	7300	12	146	0.803051	284	145	
2 1	1	4.25194	0.306105	2551	0.249008	2422	0.064004	2341	7	40	0.244163	55	39	
2.2 1	1	4.25194	0.085714	764	0.077424	736	0.023968	722	5	11	0.073406	10	10	
2.4 1	1	4.25194	0.39231	2915	0.326888	2568	0.073499	2453	7	33	0.259113	86	32	
2.6 1	1	4.25194	0.343915	2519	0.303138	2171	0.069589	2061	8	23	0.21084	92	22	
2.8 1	1	4.25194	0.12716	1017	0.110672	948	0.025639	935	4	10	0.101629	19	9	
3 1	1	4.25194	0.118416	1030	0.116846	917	0.026788	901	4	7	0.078834	20	6	
3.2 1	1	4.25194	0.318071	2569	0.320115	2199	0.060459	2100	8	10	0.184913	100	9	
0.2 1	0	4.25194	20.1087	49954	5.39991	44447	2.17534	25320	35	13876	3.10924	14772	13875	
0.4 1	1	4.25194	1.95659	11149	1.08667	10857	0.452622	8189	31	1564	0.943727	1659	1563	
0.6 1	1	4.25194	15.3131	62081	6.1284	58754	2.18028	48183	57	5898	5.6996	6465	5897	
0.8 1	1	4.25194	0.16679	1572	0.142229	1569	0.047729	1447	21	79	0.13152	79	78	
1 1	1	4.25194	0.452592	3623	0.324767	3580	0.105244	3310	10	151	0.363361	171	150	
1.2 1	1	4.25194	2.21483	16461	1.54261	15830	0.427851	14908	11	517	1.698	671	516	
1.4 1	1	4.25194	0.171344	1674	0.15381	1650	0.052917	1585	16	35	0.144862	36	34	
1.6 1	1	4.25194	2.02768	13893	1.46785	12677	0.393115	11820	14	303	1.36658	479	302	
1.8 1	1	4.25194	1.78373	12424	1.32093	11206	0.325377	10549	10	219	1.1909	393	218	
2 1	1	4.25194	0.066433	656	0.066465	641	0.022757	629	6	9	0.057139	10	8	
2.2 1	1	4.25194	0.788056	5947	0.658133	5210	0.141204	5020	11	65	0.517622	130	64	
2.4 1	1	4.25194	0.504869	4000	0.430624	3565	0.094195	3470	9	40	0.345738	71	39	
2.6 1	1	4.25194	2.01662	11901	1.6433	9010	0.257481	8429	8	100	0.991203	497	99	
2.8 1	1	4.25194	0.099202	884	0.10022	811	0.024816	798	5	7	0.075512	14	6	
3 1	1	4.25194	0.37509	2676	0.336308	2220	0.059915	2155	7	18	0.223502	91	17	
3.2 1	1	4.25194	0.246872	1960	0.234465	1646	0.041468	1600	5	13	0.144837	36	12	
0.2 1	0	4.25194	20.2091	49095	5.27764	45036	2.19096	24666	45	13587	2.95736	14333	13586	
0.4 1	1	4.25194	11.1633	43459	4.30017	41445	1.6234	31242	34	6462	3.69663	6930	6461	
0.6 1	1	4.25194	5.58997	31022	2.94315	30010	0.984322	25411	34	2871	2.94104	3109	2870	
0.8 1	1	4.25194	6.9432	40006	3.7898	38388	1.22651	33932	21	2550	3.97493	2804	2549	
1 1	1	4.25194	0.152158	1445	0.130831	1434	0.048571	1352	12	52	0.12365	53	51	
1.2 1	1	4.25194	0.938643	7083	0.653806	6897	0.258308	6360	21	221	0.711598	273	220	
1.4 1	1	4.25194	0.162536	1487	0.141132	1459	0.04105	1380	11	37	0.132064	38	36	
1.6 1	1	4.25194	0.120252	1279	0.118042	1251	0.0363	1216	11	26	0.101675	26	25	
1.8 1	1	4.25194	3.70526	23742	2.70883	20674	0.595627	19361	14	407	2.22637	773	406	
2 1	1	4.25194	0.068037	691	0.070253	673	0.019334	658	6	10	0.058946	9	9	
2.2 1	1	4.25194	0.129507	1215	0.118133	1161	0.02963	1136	5	15	0.104808	16	14	
2.4 1	1	4.25194	0.249046	1880	0.21955	1640	0.068188	1548	8	15	0.154104	72	14	
2.6 1	1	4.25194	0.129547	1011	0.122267	877	0.028272	837	6	11	0.077826	29	10	
2.8 1	1	4.25194	0.066234	552	0.065233	496	0.014696	484	4	6	0.046123	16	5	
3 1	1	4.25194	0.135602	1183	0.146047	1017	0.028449	977	7	8	0.073421	32	7	
3.2 1	1	4.25194	1.10112	6547	0.954802	4927	0.15249	4616	7	30	0.557822	391	29	
0.2 1	0	4.25194	20.1095	47808	5.17163	43936	2.39676	23673	44	12798	2.92785	13514	12797	
0.4 1	1	4.25194	8.999	38293	3.75316	36552	1.29276	28222	34	5652	3.30551	6010	5651	
0.6 1	1	4.25194	6.32505	34279	3.27341	32970	1.04802	28038	39	3228	3.24584	3496	3227	
0.8 1	1	4.25194	1.28155	9089	0.848475	8878	0.293921	7928	16	546	0.915952	598	545	
1 1	1	4.25194	0.346181	2841	0.259952	2814	0.092626	2590	17	120	0.272511	122	119	
1.2 1	1	4.25194	1.47143	11157	1.02806	10818	0.32354	10110	17	362	1.13896	430	361	
1.4 1	1	4.25194	1.00225	7608	0.732005	7319	0.228243	6812	17	200	0.758457	231	199	
1.6 1	1	4.25194	2.02064	13615	1.43657	12465	0.389579	11504	7	299	1.34793	488	298	
1.8 1	1	4.25194	0.366811	3018	0.297393	2838	0.090442	2724	10	50	0.279415	61	49	
2 1	1	4.25194	0.712163	5220	0.575497	4666	0.131056	4499	10	75	0.4886	109	74	
2.2 1	1	4.25194	0.208404	1815	0.18977	1676	0.054541	1619	9	20	0.148175	32	19	
2.4 1	1	4.25194	0.220741	1719	0.201859	1498	0.056297	1422	7	15	0.133661	45	14	
2.6 1	1	4.25194	0.206169	1555	0.186415	1346	0.038602	1284	6	16	0.129921	49	15	
2.8 1	1	4.25194	0.189225	1641	0.17396	1523	0.042616	1497	7	17	0.147873	30	16	
3 1	1	4.25194	1.21372	7570	1.04294	5663	0.156859	5447	9	52	0.604167	340	51	
3.2 1	1	4.25194	0.492122	3451	0.43555	2847	0.080609	2739	6	20	0.279016	122	19	
0.2 1	0	4.25194	20.2083	49950	5.44478	45062	2.24402	25156	32	13686	3.07681	14609	13685	
0.4 1	1	4.25194	14.2	50232	5.04004	47236	1.87874	35684	67	7355	4.23968	7963	7354	
0.6 1	1	4.25194	2.41439	15862	1.46997	15482	0.472275	13361	40	1468	1.50222	1571	1467	
0.8 1	1	4.25194	2.93003	19772	1.84657	19226	0.573712	17165	24	1238	1.96773	1354	1237	
1 1	1	4.25194	6.25326	38763	3.73633	36899	1.20192	33350	38	1685	3.91105	1992	1684	
1.2 1	1	4.25194	0.280878	2224	0.209782	2141	0.082259	1960	14	72	0.209238	74	71	
1.4 1	1	4.25194	1.4879	10652	1.03864	10190	0.349661	9327	15	278	1.06658	381	277	
1.6 1	1	4.25194	0.285963	2618	0.24365	2540	0.064199	2436	13	56	0.234848	62	55	
1.8 1	1	4.25194	0.148434	1256	0.127872	1188	0.043862	1129	7	24	0.109131	29	23	
2 1	1	4.25194	0.129991	1356	0.133545	1296	0.032296	1259	8	19	0.10243	22	18	
2.2 1	1	4.25194	0.740596	4792	0.594201	3961	0.118037	3706	6	63	0.423709	165	62	
2.4 1	1	4.25194	0.079264	720	0.075415	666	0.021468	634	5	8	0.052046	12	7	
2.6 1	1	4.25194	0.583065	3946	0.487483	3270	0.105627	3151	8	37	0.345832	136	36	
2.8 1	1	4.25194	0.108648	921	0.10681	797	0.029764	773	5	7	0.063213	19	6	
3 1	1	4.25194	0.137551	897	0.122336	730	0.023709	683	4	8	0.07918	69	7	
3.2 1	1	4.25194	0.116363	927	0.111736	800	0.023861	782	4	6	0.075176	27	5	
0.2 1	0	4.25194	20.2041	50706	5.44268	46630	2.25158	26174	42	14053	3.1725	14898	14052	
0.4 1	1	4.25194	19.2528	62004	6.26583	58066	2.40709	43059	69	9219	5.13298	9934	9218	
0.6 1	1	4.25194	1.73708	11553	1.09577	11289	0.341127	9519	28	1047	1.07557	1089	1046	
0.8 1	1	4.25194	18.8442	85414	8.25423	80976	2.81139	71054	45	5490	8.44453	6175	5489	
1 1	1	4.25194	5.42612	35176	3.32847	33660	1.05178	30667	35	1533	3.54009	1690	1532	
1.2 1	1	4.25194	1.82422	13331	1.25574	12893	0.392402	11962	13	425	1.38227	497	424	
1.4 1	1	4.25194	2.85093	19856	1.96096	18639	0.578323	17408	16	500	2.02382	722	499	
1.6 1	1	4.25194	0.149694	1290	0.131095	1259	0.039084	1218	8	28	0.128073	31	27	
1.8 1	1	4.25194	0.376185	3168	0.296885	3023	0.074648	2934	6	43	0.310453	63	42	
2 1	1	4.25194	0.180595	1430	0.146594	1310	0.044963	1255	7	24	0.125626	26	23	
2.2 1	1	4.25194	0.17668	1523	0.153164	1419	0.060701	1368	8	20	0.132929	29	19	
2.4 1	1	4.25194	4.35751	24592	3.38751	18647	0.547791	17443	7	216	2.10694	1010	215	
2.6 1	1	4.25194	0.299741	2335	0.27775	1964	0.055871	1907	9	22	0.175279	37	21	
2.8 1	1	4.25194	0.092554	864	0.100201	782	0.025283	754	6	8	0.060111	20	7	
3 1	1	4.25194	0.085802	796	0.093476	697	0.022404	677	5	5	0.050968	17	4	
3.2 1	1	4.25194	0.068503	857	0.092981	802	0.021406	795	5	5	0.051007	7	4	
0.2 1	1	4.25194	3.40376	14161	1.48135	13600	0.673407	8035	78	3866	0.964521	4111	3865	
0.4 1	1	4.25194	7.78488	34069	3.32209	32416	1.13863	25037	41	5048	2.89986	5336	5047	
0.6 1	1	4.25194	5.5184	30003	2.9027	28836	1.0008	24251	35	2853	2.82812	3047	2852	
0.8 1	1	4.25194	7.12459	40877	3.88451	39393	1.24148	34915	21	2574	4.1204	3081	2573	
1 1	1	4.25194	0.154409	1280	0.119458	1259	0.042784	1130	10	55	0.11587	55	54	
1.2 1	1	4.25194	0.210641	1881	0.173619	1851	0.053845	1754	13	54	0.172967	56	53	
1.4 1	1	4.25194	0.117189	1053	0.09692	1038	0.033767	1004	8	30	0.102706	29	29	
1.6 1	1	4.25194	0.487012	3746	0.373146	3548	0.106341	3318	9	86	0.358725	114	85	
1.8 1	1	4.25194	0.151171	1189	0.130628	1116	0.046608	1004	7	19	0.089803	37	18	
2 1	1	4.25194	1.40212	9885	1.09469	8553	0.234153	8156	11	145	0.877246	304	144	
2.2 1	1	4.25194	1.69428	11069	1.37194	9107	0.270279	8521	16	115	0.944226	403	114	
2.4 1	1	4.25194	0.89632	6123	0.7488	4917	0.133067	4724	8	61	0.506503	159	60	
2.6 1	1	4.25194	1.09404	7099	0.899895	5743	0.190603	5480	10	59	0.620751	233	58	
2.8 1	1	4.25194	0.032053	350	0.039937	319	0.009574	314	4	4	0.021669	3	3	
3 1	1	4.25194	0.068648	511	0.066348	443	0.013518	426	4	5	0.039096	13	4	
3.2 1	1	4.25194	0.115843	1103	0.124734	986	0.027755	963	6	8	0.074294	28	7	
0.2 1	1	4.25194	14.7868	40353	4.3434	37576	1.98916	20403	95	10878	2.43196	11576	10877	
0.4 1	1	4.25194	11.9093	45973	4.54054	43545	1.70969	32928	90	6750	3.84225	7177	6749	
0.6 1	1	4.25194	0.894699	6271	0.580756	6184	0.227322	5246	33	547	0.588731	554	546	
0.8 1	1	4.25194	5.85997	34835	3.3007	33462	1.08114	29447	19	2166	3.42351	2642	2165	
1 1	1	4.25194	5.80381	37646	3.536	36317	1.08871	33269	19	1610	3.89314	1835	1609	
1.2 1	1	4.25194	0.207815	1560	0.157693	1526	0.057861	1339	10	47	0.142909	60	46	
1.4 1	1	4.25194	2.0198	15203	1.46751	14337	0.409938	13558	22	367	1.49067	441	366	
1.6 1	1	4.25194	0.272907	2253	0.220123	2149	0.072191	2003	10	53	0.199422	68	52	
1.8 1	1	4.25194	1.03605	7707	0.811337	6987	0.200257	6594	15	136	0.699229	230	135	
2 1	1	4.25194	0.073792	860	0.082432	837	0.022289	813	7	10	0.060504	12	9	
2.2 1	1	4.25194	0.04058	520	0.048839	507	0.012658	503	5	6	0.035107	5	5	
2.4 1	1	4.25194	1.78816	11276	1.41487	9164	0.287563	8761	10	105	1.03644	398	104	
2.6 1	1	4.25194	0.042498	500	0.052959	472	0.012607	461	5	5	0.031429	8	4	
2.8 1	1	4.25194	0.088451	921	0.096039	867	0.022894	851	5	7	0.068443	11	6	
3 1	1	4.25194	0.332196	1968	0.298595	1488	0.056753	1344	5	9	0.158953	166	8	
3.2 1	1	4.25194	0.128316	1268	0.149544	1107	0.030869	1077	6	6	0.072982	32	5	
0.2 1	1	4.25194	13.2862	37083	3.96466	34615	1.8129	19420	94	10268	2.36243	10848	10267	
0.4 1	1	4.25194	17.9172	57846	5.89563	53800	2.13724	40374	52	8498	4.83222	9293	8497	
0.6 1	0	4.25194	20.1161	76835	7.59044	72387	2.53638	60001	57	7294	7.13028	8204	7293	
0.8 1	1	4.25194	6.43529	38653	3.64411	37160	1.10558	33231	25	2401	3.87223	2653	2400	
1 1	1	4.25194	2.5815	18694	1.73416	18175	0.517238	16692	22	796	1.90779	975	795	
1.2 1	1	4.25194	0.110947	866	0.08435	863	0.042093	771	8	24	0.074722	24	23	
1.4 1	1	4.25194	0.120302	1005	0.098486	995	0.0376	946	9	23	0.097949	22	22	
1.6 1	1	4.25194	1.36042	9332	0.976542	8579	0.301087	7819	12	218	0.88658	331	217	
1.8 1	1	4.25194	2.94896	19957	2.15262	17754	0.508233	16768	17	351	1.91366	623	350	
2 1	1	4.25194	1.10007	7685	0.846942	6727	0.203069	6317	12	114	0.7046	238	113	
2.2 1	1	4.25194	0.181252	1686	0.166204	1584	0.044578	1545	8	22	0.137904	26	21	
2.4 1	1	4.25194	0.065284	612	0.061425	579	0.014155	567	4	9	0.05214	10	8	
2.6 1	1	4.25194	0.479147	3109	0.424104	2499	0.108017	2312	8	19	0.251548	205	18	
2.8 1	1	4.25194	1.54532	9138	1.2999	6815	0.197145	6356	8	62	0.737108	459	61	
3 1	1	4.25194	0.431269	2692	0.364903	2095	0.065627	2006	5	23	0.23628	96	22	
3.2 1	1	4.25194	2.48743	13276	2.11752	9016	0.325644	8204	10	61	1.04077	927	60	
0.2 1	0	4.25194	20.2001	48888	5.21258	45438	2.17907	25326	43	13414	3.07166	14130	13413	
0.4 1	0	4.25194	20.2009	63583	6.38446	59507	2.47969	44466	52	9307	5.3116	10070	9306	
0.6 1	1	4.25194	11.91	52917	5.14863	50359	1.87294	41506	40	4981	4.90162	5390	4980	
0.8 1	1	4.25194	0.183928	1398	0.134038	1387	0.052752	1227	12	80	0.136092	80	79	
1 1	1	4.25194	0.377664	3212	0.282889	3187	0.102216	2974	17	122	0.310735	128	121	
1.2 1	1	4.25194	1.74511	13161	1.2228	12757	0.36177	11840	17	415	1.33741	521	414	
1.4 1	1	4.25194	0.088947	823	0.075802	814	0.029771	780	7	23	0.075865	24	22	
1.6 1	1	4.25194	1.03588	7553	0.752673	7050	0.214137	6645	8	169	0.760242	240	168	
1.8 1	1	4.25194	1.20406	8541	0.90477	7696	0.258595	7266	11	143	0.827261	246	142	
2 1	1	4.25194	0.230922	1946	0.201244	1822	0.059657	1716	9	24	0.164452	52	23	
2.2 1	1	4.25194	0.769891	5437	0.627476	4590	0.153007	4356	11	63	0.452749	113	62	
2.4 1	1	4.25194	0.033486	389	0.037987	382	0.011888	378	4	5	0.02989	5	4	
2.6 1	1	4.25194	1.56058	10009	1.30357	8112	0.223013	7702	10	77	0.879376	368	76	
2.8 1	1	4.25194	0.080175	699	0.087623	590	0.015844	576	5	6	0.045598	14	5	
3 1	1	4.25194	0.06873	600	0.074262	524	0.014597	513	5	6	0.042243	14	5	
3.2 1	1	4.25194	2.85941	16423	2.38596	11750	0.326865	11465	7	68	1.37514	741	67	
0.2 1	0	4.25194	20.1059	52720	5.55608	48289	2.21905	28118	37	13929	3.35351	14610	13928	
0.4 1	0	4.25194	20.1074	65460	6.61617	61157	2.63049	45382	66	9509	5.45609	10258	9508	
0.6 1	1	4.25194	6.57037	34761	3.32158	33125	1.10849	28152	31	3270	3.25667	3537	3269	
0.8 1	1	4.25194	13.8308	68750	6.57702	65475	2.07052	57852	26	4315	6.75157	4812	4314	
1 1	1	4.25194	3.17004	22211	2.07544	21518	0.676677	19912	25	934	2.33358	1125	933	
1.2 1	1	4.25194	0.282166	2465	0.219521	2439	0.087597	2325	17	73	0.243447	77	72	
1.4 1	1	4.25194	0.128156	1285	0.120306	1269	0.035657	1220	12	34	0.110945	33	33	
1.6 1	1	4.25194	1.17548	8199	0.856146	7558	0.290754	6903	17	175	0.785667	287	174	
1.8 1	1	4.25194	0.493592	3806	0.388225	3534	0.110041	3372	11	70	0.367018	102	69	
2 1	1	4.25194	2.98127	18767	2.23936	15621	0.467641	14832	10	274	1.73178	428	273	
2.2 1	1	4.25194	0.076867	983	0.096341	955	0.023729	946	8	9	0.065079	9	8	
2.4 1	1	4.25194	0.185261	1465	0.154467	1353	0.042211	1315	5	17	0.140539	37	16	
2.6 1	1	4.25194	0.050949	484	0.054142	449	0.012556	441	4	6	0.039781	6	5	
2.8 1	1	4.25194	0.218981	1514	0.196926	1246	0.052368	1189	5	12	0.123528	64	11	
3 1	1	4.25194	0.120727	1110	0.116633	1029	0.026389	1014	4	9	0.093172	17	8	
3.2 1	1	4.25194	0.413947	3361	0.401433	2807	0.072819	2746	9	19	0.239234	98	18	
0.2 1	0	4.25194	20.1166	50878	5.49151	46853	2.29133	26028	44	13791	3.16888	14723	13790	
0.4 1	1	4.25194	1.30495	8036	0.777154	7867	0.319619	5821	68	1072	0.635096	1102	1071	
0.6 1	1	4.25194	11.7729	54467	5.25452	51954	1.66957	43878	45	5184	5.14456	5638	5183	
0.8 1	1	4.25194	4.80372	29850	2.82124	28909	0.921751	25529	38	1837	2.95663	2061	1836	
1 1	1	4.25194	0.679445	5291	0.483496	5190	0.167377	4809	18	232	0.538852	257	231	
1.2 1	1	4.25194	0.327893	2648	0.250001	2593	0.085824	2368	13	86	0.24203	94	85	
1.4 1	1	4.25194	0.188411	1614	0.153351	1576	0.04694	1491	10	42	0.153286	45	41	
1.6 1	1	4.25194	0.408444	3146	0.322904	2987	0.087988	2782	10	64	0.296031	97	63	
1.8 1	1	4.25194	0.145984	1332	0.126952	1277	0.035387	1210	6	25	0.110605	30	24	
2 1	1	4.25194	0.621414	4528	0.494063	3986	0.108817	3813	7	70	0.415967	110	69	
2.2 1	1	4.25194	0.131491	1143	0.123181	1047	0.027547	992	6	14	0.089644	30	13	
2.4 1	1	4.25194	0.049382	548	0.051861	533	0.01413	527	4	7	0.042282	6	6	
2.6 1	1	4.25194	0.102894	861	0.100731	786	0.025992	760	6	8	0.068401	21	7	
2.8 1	1	4.25194	1.26154	7660	1.09109	5686	0.170923	5355	10	53	0.602951	373	52	
3 1	1	4.25194	0.082778	711	0.074153	665	0.022969	651	4	7	0.064551	10	6	
3.2 1	1	4.25194	0.052068	680	0.069032	642	0.017167	638	4	4	0.040315	7	3	
0.2 1	1	4.25194	11.4039	33548	3.53169	31230	1.62838	17747	102	9281	2.08699	9648	9280	
0.4 1	1	4.25194	11.5213	44112	4.40916	41003	1.63301	31285	70	6512	3.69705	7010	6511	
0.6 1	1	4.25194	5.28181	28881	2.78031	27921	1.0159	23200	38	2739	2.7124	2980	2738	
0.8 1	1	4.25194	0.130239	1129	0.10428	1123	0.035726	1022	12	64	0.103549	63	63	
1 1	1	4.25194	0.180198	1606	0.146284	1597	0.050313	1494	11	62	0.145482	66	61	
1.2 1	1	4.25194	0.876886	7172	0.653059	6991	0.198325	6502	21	229	0.673843	252	228	
1.4 1	1	4.25194	1.48118	10368	1.04195	9734	0.321448	8807	11	253	0.994187	374	252	
1.6 1	1	4.25194	0.093598	934	0.090825	909	0.028154	873	8	18	0.073127	18	17	
1.8 1	1	4.25194	2.24264	15377	1.6654	13645	0.415814	12968	16	259	1.48247	383	258	
2 1	1	4.25194	1.01874	6978	0.823477	5973	0.18778	5530	10	94	0.584291	215	93	
2.2 1	1	4.25194	0.077716	974	0.089863	957	0.027424	943	8	11	0.067881	10	10	
2.4 1	1	4.25194	0.031255	372	0.037357	360	0.010051	356	4	4	0.027112	4	3	
2.6 1	1	4.25194	2.50516	14841	2.08013	11133	0.321257	10420	13	111	1.19172	675	110	
2.8 1	1	4.25194	0.058164	473	0.0592	393	0.011609	380	4	6	0.031611	9	5	
3 1	1	4.25194	0.027337	281	0.034533	260	0.007781	255	3	3	0.01992	5	2	
3.2 1	1	4.25194	0.085975	793	0.090093	709	0.020496	687	4	4	0.053517	24	3	
0.2 1	0	4.25194	20.1037	48357	5.17692	44538	2.30092	24911	41	13077	3.0368	13861	13076	
0.4 1	1	4.25194	9.14582	37572	3.69373	35704	1.30355	27382	41	5506	3.19751	5858	5505	
0.6 1	1	4.25194	9.98776	47426	4.58896	45323	1.60456	37761	42	4444	4.44955	4754	4443	
0.8 1	1	4.25194	13.4057	66165	6.36297	62893	2.0404	55419	34	4191	6.5255	4622	4190	
1 1	1	4.25194	5.08996	32903	3.13611	31479	0.982157	28766	21	1435	3.40196	1782	1434	
1.2 1	1	4.25194	4.31499	29006	2.80769	27518	0.859525	25611	23	941	3.02088	1184	940	
1.4 1	1	4.25194	0.511167	4227	0.392196	4100	0.102896	3916	10	111	0.423817	128	110	
1.6 1	1	4.25194	0.182596	1600	0.155071	1546	0.042463	1471	8	34	0.145965	40	33	
1.8 1	1	4.25194	0.227448	1904	0.188752	1811	0.057861	1697	7	29	0.163265	47	28	
2 1	1	4.25194	2.12814	14218	1.66081	12125	0.355483	11455	15	197	1.26262	410	196	
2.2 1	1	4.25194	0.275588	2337	0.231782	2177	0.057804	2115	7	31	0.213339	53	30	
2.4 1	1	4.25194	3.70237	21156	2.90365	16324	0.4878	15285	9	207	1.85436	915	206	
2.6 1	1	4.25194	0.06507	610	0.065383	570	0.017329	552	4	6	0.049447	21	5	
2.8 1	1	4.25194	0.144437	1224	0.136071	1108	0.03298	1084	6	11	0.104446	21	10	
3 1	1	4.25194	0.233286	2009	0.236336	1694	0.048481	1631	8	10	0.131591	88	9	
3.2 1	1	4.25194	0.247902	2054	0.239866	1755	0.054545	1715	6	11	0.151841	41	10	
0.2 1	0	4.25194	20.1213	47669	5.145	43887	2.48732	23931	42	12887	2.9254	13718	12886	
0.4 1	1	4.25194	9.44218	38727	3.8303	36239	1.3703	28092	46	5650	3.32363	6095	5649	
0.6 1	1	4.25194	11.9764	54744	5.34157	52097	1.82144	43702	48	5204	5.20365	5667	5203	
0.8 1	1	4.25194	8.0263	45688	4.30763	43950	1.4249	39002	24	2823	4.56689	3114	2822	
1 1	1	4.25194	0.266253	2264	0.206193	2247	0.076197	2109	17	98	0.221805	99	97	
1.2 1	1	4.25194	5.22493	34527	3.39298	32633	0.9939	30211	23	1049	3.54989	1413	1048	
1.4 1	1	4.25194	0.19568	1815	0.173412	1765	0.068779	1673	13	39	0.157073	41	38	
1.6 1	1	4.25194	0.371255	3158	0.309461	2990	0.079532	2849	15	68	0.280813	85	67	
1.8 1	1	4.25194	0.131938	1154	0.108296	1121	0.038117	1071	6	19	0.103159	21	18	
2 1	1	4.25194	0.266526	2334	0.239232	2254	0.070569	2197	11	31	0.225031	36	30	
2.2 1	1	4.25194	0.340293	2664	0.294756	2358	0.07881	2251	10	34	0.221015	68	33	
2.4 1	1	4.25194	1.35278	8972	1.10033	7444	0.208523	7095	11	79	0.790495	257	78	
2.6 1	1	4.25194	2.24723	12982	1.83501	9600	0.287444	8958	10	108	1.05954	599	107	
2.8 1	1	4.25194	1.13835	6880	0.96464	5145	0.184575	4826	7	44	0.551691	321	43	
3 1	1	4.25194	0.963126	6220	0.825335	4977	0.159624	4730	10	43	0.530132	298	42	
3.2 1	1	4.25194	0.499251	3059	0.42595	2337	0.08057	2191	4	18	0.255011	164	17	
0.2 1	1	4.25194	5.19822	18712	1.9443	17881	0.882636	10267	72	5101	1.20992	5338	5100	
0.4 1	1	4.25194	0.92171	6148	0.572658	6066	0.218711	4810	45	862	0.525866	879	861	
0.6 1	1	4.25194	16.8003	67636	6.6663	63426	2.30501	52866	45	6435	6.26769	7128	6434	
0.8 1	1	4.25194	5.8162	36296	3.42595	35043	1.01562	31415	36	2176	3.65548	2404	2175	
1 1	1	4.25194	1.07449	8124	0.76059	7961	0.239448	7395	20	356	0.852769	385	355	
1.2 1	1	4.25194	2.83309	19902	1.90092	19085	0.608257	17389	21	602	1.98497	800	601	
1.4 1	1	4.25194	0.352809	2970	0.285255	2900	0.085425	2720	15	74	0.281062	87	73	
1.6 1	1	4.25194	0.237128	1938	0.19432	1852	0.05543	1734	8	44	0.176642	53	43	
1.8 1	1	4.25194	0.137089	1185	0.119798	1128	0.039127	1080	9	22	0.104023	26	21	
2 1	1	4.25194	0.118261	988	0.097626	942	0.042473	915	5	14	0.095595	17	13	
2.2 1	1	4.25194	0.430011	3209	0.363838	2801	0.090577	2657	8	36	0.266092	83	35	
2.4 1	1	4.25194	0.213319	1649	0.193535	1458	0.041664	1365	6	13	0.133817	62	12	
2.6 1	1	4.25194	0.585612	4165	0.525135	3460	0.096293	3346	12	33	0.348256	115	32	
2.8 1	1	4.25194	1.78853	9605	1.51185	6971	0.211982	6475	9	64	0.846841	492	63	
3 1	1	4.25194	0.120965	993	0.123622	829	0.022118	810	4	7	0.067557	25	6	
3.2 1	1	4.25194	0.078785	739	0.085413	653	0.018074	644	4	5	0.050517	11	4	
0.2 1	1	4.25194	1.63169	8043	0.818217	7858	0.385123	4723	72	2129	0.549549	2203	2128	
0.4 1	1	4.25194	5.16593	25284	2.46869	24327	0.883613	18746	47	3709	2.18247	3942	3708	
0.6 1	1	4.25194	4.68677	26293	2.54492	25261	0.871092	21087	64	2403	2.42343	2643	2402	
0.8 1	1	4.25194	2.79503	18966	1.75628	18530	0.592011	16616	22	1177	1.93529	1322	1176	
1 1	1	4.25194	0.221137	1819	0.169627	1808	0.05661	1714	12	79	0.195172	81	78	
1.2 1	1	4.25194	1.61509	12190	1.11942	11849	0.375629	11127	22	371	1.27518	408	370	
1.4 1	1	4.25194	5.64183	35490	3.68206	32375	1.00319	29964	20	905	3.49373	1385	904	
1.6 1	1	4.25194	3.92169	25458	2.69657	22798	0.698386	21365	14	568	2.48246	689	567	
1.8 1	1	4.25194	1.12497	8133	0.851146	7355	0.226588	6960	12	151	0.772874	242	150	
2 1	1	4.25194	0.036365	520	0.048897	511	0.01321	503	6	6	0.031749	6	5	
2.2 1	1	4.25194	0.515599	3887	0.449938	3351	0.100389	3142	12	41	0.304418	141	40	
2.4 1	1	4.25194	0.089895	790	0.079646	770	0.021955	756	4	11	0.079496	11	10	
2.6 1	1	4.25194	1.26327	7800	1.04956	6181	0.168002	5853	8	64	0.702525	330	63	
2.8 1	1	4.25194	0.078017	735	0.088402	676	0.019113	666	5	7	0.053768	10	6	
3 1	1	4.25194	0.112637	1145	0.130639	1020	0.027799	993	7	8	0.067777	21	7	
3.2 1	1	4.25194	0.125309	1058	0.129407	910	0.024557	889	5	6	0.075598	36	5	
0.2 1	1	4.25194	3.06938	12985	1.343	12629	0.653878	7294	99	3447	0.853383	3621	3446	
0.4 1	1	4.25194	2.87257	15506	1.50817	15066	0.558572	11394	60	2178	1.28248	2283	2177	
0.6 1	1	4.25194	8.3523	42098	4.04519	40347	1.34124	34031	28	3985	3.99734	4332	3984	
0.8 1	1	4.25194	4.76618	29658	2.79841	28851	0.944993	25438	41	1829	2.94335	2022	1828	
1 1	1	4.25194	3.39649	23472	2.19863	22694	0.647586	20876	12	1036	2.42499	1167	1035	
1.2 1	1	4.25194	4.28474	28687	2.80703	27093	0.801075	25055	23	956	2.9074	1254	955	
