0.55 1	1	4.25194	3.49324	6994	1.05746	6739	0.290763	818	39	5188	0.001221	
0.8 1	1	4.25194	0.439857	1662	0.255268	1643	0.069572	422	14	993	0.00192638	
1.05 1	1	4.25194	9.96791	12544	2.26888	10788	0.517333	1235	29	7275	0.00240206	
1.3 1	1	4.25194	3.95175	6966	1.37588	5301	0.282394	681	8	2207	0.000565033	
1.55 1	1	4.25194	1.34682	3987	0.741796	2894	0.140468	1258	17	1120	0.00130096	
1.8 1	1	4.25194	1.31448	3640	0.782259	1986	0.112699	740	8	837	0.000724699	
2.05 1	1	4.25194	0.178237	899	0.160648	613	0.027285	441	5	13	0.0053098	
2.3 1	1	4.25194	0.068405	525	0.074749	464	0.020493	440	5	17	0.00826825	
2.55 1	1	4.25194	0.621001	2147	0.532731	770	0.046279	319	4	17	0.00275886	
2.8 1	1	4.25194	0.541809	2222	0.479948	1040	0.044674	732	6	145	0.001466	
0.3 1	1	4.25194	5.66942	9944	1.42636	9882	0.362646	618	61	8260	0.00058365	
0.55 1	1	4.25194	5.79127	9311	1.41649	9100	0.389451	946	46	6931	0.00128607	
0.8 1	1	4.25194	1.49065	3591	0.576526	3486	0.158973	484	15	2487	0.00205414	
1.05 1	1	4.25194	0.296267	1304	0.195038	1181	0.09993	597	11	107	0.00276774	
1.3 1	1	4.25194	25.5116	20464	4.16884	14424	0.807096	1064	14	2169	0.000819703	
1.55 1	1	4.25194	0.156524	1043	0.149713	885	0.031576	626	8	218	0.00523014	
1.8 1	1	4.25194	0.322164	1544	0.264684	1129	0.056868	723	7	227	0.00195788	
2.05 1	1	4.25194	0.07526	530	0.078226	444	0.01589	384	5	47	0.005681	
2.3 1	1	4.25194	0.060391	611	0.071364	578	0.022634	566	6	8	0.0089986	
2.55 1	1	4.25194	2.28895	6425	1.6099	1799	0.131329	747	6	15	0.00219567	
2.8 1	1	4.25194	0.686613	2541	0.56294	1232	0.059266	867	6	72	0.001674	
0.3 1	1	4.25194	34.2046	29960	4.37943	29354	1.25706	744	77	24648	0.00055775	
0.55 1	1	4.25194	1.85523	4597	0.691733	4508	0.19005	550	30	3333	0.00119476	
0.8 1	1	4.25194	0.58295	2253	0.324457	2221	0.093855	698	24	1261	0.00180548	
1.05 1	1	4.25194	0.294286	1384	0.202071	1311	0.058499	598	14	562	0.00267915	
1.3 1	1	4.25194	0.260611	1321	0.200788	1160	0.05087	620	11	421	0.0035234	
1.55 1	1	4.25194	0.512912	2078	0.376774	1569	0.094694	745	12	94	0.0014077	
1.8 1	1	4.25194	1.22089	3547	0.762243	2043	0.116721	788	8	761	0.000887288	
2.05 1	1	4.25194	0.071411	552	0.073921	481	0.016713	441	5	16	0.00436029	
2.3 1	1	4.25194	0.068118	637	0.082212	596	0.020537	568	5	22	0.0109602	
2.55 1	1	4.25194	0.909675	3317	0.727953	1567	0.079988	1016	6	275	0.00141429	
2.8 1	1	4.25194	2.19651	7856	1.84753	2985	0.168665	1600	8	125	0.00155371	
0.3 1	1	4.25194	92.3722	50721	7.57617	49860	2.23843	788	79	42257	0.000582628	
0.55 1	1	4.25194	6.11043	9385	1.46121	9234	0.364699	624	33	7429	0.00112966	
0.8 1	1	4.25194	59.1006	29844	5.15951	28014	1.24263	1016	27	15516	0.000371018	
1.05 1	1	4.25194	9.79487	8175	1.46458	7247	0.329565	789	13	400	0.000481852	
1.3 1	1	4.25194	0.217561	1058	0.171721	912	0.054819	521	10	193	0.00215827	
1.55 1	1	4.25194	0.074498	740	0.087897	720	0.027586	685	11	21	0.00530118	
1.8 1	1	4.25194	2.7682	7053	1.56577	3692	0.200958	1153	13	1026	0.000557948	
2.05 1	1	4.25194	1.33815	4612	0.998694	2417	0.131918	1180	11	171	0.00141131	
2.3 1	1	4.25194	0.067034	470	0.068253	413	0.025988	378	4	27	0.00994533	
2.55 1	1	4.25194	7.09299	20069	5.10735	5991	0.41732	1486	7	182	0.000404577	
2.8 1	1	4.25194	0.117084	584	0.115202	355	0.014282	284	4	12	0.00458125	
0.3 1	1	4.25194	7.94484	13000	1.87285	12830	0.483051	646	65	10779	0.000606328	
0.55 1	1	4.25194	62.9302	17446	2.7179	17142	0.66354	631	32	2977	0.00106132	
0.8 1	1	4.25194	0.12671	941	0.108245	930	0.046104	680	21	138	0.00201305	
1.05 1	1	4.25194	11.951	13568	2.44019	11968	0.554849	1152	21	4876	0.000469447	
1.3 1	1	4.25194	0.513422	2327	0.360074	1990	0.097848	953	22	493	0.00137636	
1.55 1	1	4.25194	6.55796	8720	1.85259	5314	0.321059	959	7	275	0.000487158	
1.8 1	1	4.25194	0.144841	1070	0.142287	906	0.032173	756	10	34	0.00260516	
2.05 1	1	4.25194	0.558078	2197	0.441198	1198	0.061006	666	5	56	0.00330506	
2.3 1	1	4.25194	3.61004	9373	2.23491	3572	0.203067	1400	8	732	0.000631995	
2.55 1	1	4.25194	0.181313	833	0.165215	451	0.022046	315	4	13	0.004838	
2.8 1	1	4.25194	0.427822	1934	0.389388	1025	0.043227	769	6	109	0.00247448	
0.3 1	1	4.25194	84.6191	49307	7.3098	48635	1.99136	678	76	42064	0.000546067	
0.55 1	1	4.25194	8.0513	9332	1.41374	9035	0.37293	624	34	3089	0.00104289	
0.8 1	1	4.25194	4.84175	8071	1.29925	7715	0.320313	1022	34	5534	0.00181585	
1.05 1	1	4.25194	0.170583	899	0.120084	865	0.04623	477	11	48	0.00256427	
1.3 1	1	4.25194	2.91211	6110	1.11777	4677	0.22965	1188	20	2620	0.00204046	
1.55 1	1	4.25194	0.320146	1472	0.247516	1072	0.055383	592	8	326	0.00381718	
1.8 1	1	4.25194	1.71684	5064	1.01918	3003	0.172944	1355	14	155	0.00105443	
2.05 1	1	4.25194	0.065363	657	0.073436	612	0.021961	568	6	10	0.00504014	
2.3 1	1	4.25194	5.05893	13881	3.48326	4868	0.319683	1120	9	34	0.00037286	
2.55 1	1	4.25194	0.376419	1829	0.336299	1059	0.050471	826	6	50	0.00502292	
2.8 1	1	4.25194	0.088402	571	0.088715	445	0.013408	382	4	18	0.0048345	
0.3 1	1	4.25194	12.447	15742	2.24907	15564	0.607566	568	52	10128	0.000578492	
0.55 1	1	4.25194	5.54402	8651	1.31859	8504	0.345438	548	27	6879	0.00120992	
0.8 1	1	4.25194	15.4827	16225	2.65856	14592	0.62187	1494	46	11205	0.00165761	
1.05 1	1	4.25194	20.5704	14342	2.56454	12552	0.575624	1312	18	2924	0.000419015	
1.3 1	1	4.25194	0.402487	1374	0.241751	1120	0.055417	365	8	629	0.000860941	
1.55 1	1	4.25194	0.610042	2456	0.426846	1858	0.082936	979	15	575	0.00198155	
1.8 1	1	4.25194	0.077786	778	0.088766	724	0.021713	660	7	45	0.00672133	
2.05 1	1	4.25194	0.743683	3035	0.585588	1716	0.069814	1102	10	55	0.00610836	
2.3 1	1	4.25194	0.044539	485	0.055204	450	0.011885	440	5	10	0.007276	
2.55 1	1	4.25194	9.16623	23967	6.05764	7281	0.465741	2333	8	724	0.000503602	
2.8 1	1	4.25194	0.053982	512	0.063625	455	0.013553	441	5	7	0.006125	
0.3 1	1	4.25194	3.12752	7138	1.00295	7083	0.337829	590	62	5375	0.000556607	
0.55 1	1	4.25194	88.4703	30052	4.67039	29342	1.20436	1175	62	12364	0.00106222	
0.8 1	1	4.25194	0.109336	712	0.083313	691	0.044039	458	12	100	0.00241355	
1.05 1	1	4.25194	0.057943	604	0.062593	598	0.019489	506	12	65	0.00282164	
1.3 1	1	4.25194	5.28731	7697	1.4858	5683	0.276903	891	13	3691	0.000623184	
1.55 1	1	4.25194	6.9742	9209	2.33749	5202	0.390305	846	10	2473	0.00439014	
1.8 1	1	4.25194	0.510455	1609	0.370457	1179	0.095727	753	9	252	0.00325717	
2.05 1	1	4.25194	0.174665	1140	0.175539	1014	0.055291	944	9	46	0.0093356	
2.3 1	1	4.25194	0.312213	1311	0.266219	984	0.061964	827	8	108	0.00487283	
2.55 1	1	4.25194	0.853286	2320	0.650284	1184	0.098848	729	7	206	0.00182086	
2.8 1	1	4.25194	8.97533	21095	6.02304	4453	0.401912	1221	6	103	0.000253394	
0.3 1	1	4.25194	23.3291	23871	3.48624	23505	0.901643	530	53	20324	0.000650135	
0.55 1	1	4.25194	5.54839	9006	1.35447	8876	0.362313	880	45	6913	0.00115286	
0.8 1	1	4.25194	1.3437	3662	0.558	3561	0.141568	842	28	2301	0.00181707	
1.05 1	1	4.25194	0.154501	924	0.132745	903	0.04141	568	13	275	0.0029745	
1.3 1	1	4.25194	2.74013	4880	0.93351	3847	0.198598	806	12	562	0.000803407	
1.55 1	1	4.25194	0.13115	836	0.123685	719	0.029127	520	9	149	0.00388675	
1.8 1	1	4.25194	1.79333	4673	1.0397	2638	0.150263	915	10	875	0.000706754	
2.05 1	1	4.25194	0.367559	1734	0.31238	1223	0.054193	935	9	197	0.00308004	
2.3 1	1	4.25194	4.00209	9850	2.45506	3392	0.225948	1069	7	218	0.000461462	
2.55 1	1	4.25194	0.079283	589	0.086461	502	0.019278	474	5	16	0.00635917	
2.8 1	1	4.25194	8.05396	17557	4.49863	4444	0.294227	1712	7	848	0.000472693	
0.3 1	1	4.25194	17.2808	20588	3.0312	20290	0.844693	548	57	17358	0.000554179	
0.55 1	1	4.25194	5.46553	9455	1.42078	9258	0.377857	1074	60	6943	0.00108149	
0.8 1	1	4.25194	1.60175	4033	0.643298	3901	0.153811	737	25	2668	0.00188584	
1.05 1	1	4.25194	32.9229	18003	3.28329	14441	0.684356	1401	26	4924	0.0027335	
1.3 1	0	4.25194	120.948	49404	10.6044	29022	1.79679	1402	0	20009	0.000156822	
1.55 1	1	4.25194	0.387097	1574	0.273471	1154	0.05989	556	9	30	0.00353927	
1.8 1	1	4.25194	7.58301	15005	3.04062	8688	0.436636	4005	14	1067	0.00154208	
2.05 1	1	4.25194	0.219886	1603	0.221086	1321	0.049986	1144	10	106	0.00387368	
2.3 1	1	4.25194	0.920565	3749	0.734676	2179	0.094226	1502	13	193	0.00158906	
2.55 1	1	4.25194	0.043524	369	0.048066	334	0.011391	314	4	19	0.00910733	
2.8 1	1	4.25194	0.481147	1952	0.44397	882	0.046746	589	5	75	0.00422808	
0.3 1	1	4.25194	30.102	28123	4.08354	27597	1.10849	1010	106	23339	0.000526752	
0.55 1	1	4.25194	26.8044	22633	3.54851	21981	0.909646	670	34	18084	0.00112773	
0.8 1	1	4.25194	0.747215	2506	0.386001	2461	0.106624	637	19	1514	0.00188404	
1.05 1	1	4.25194	10.536	12421	2.24274	10841	0.528781	1339	25	6041	0.000496432	
1.3 1	1	4.25194	0.089424	897	0.094608	880	0.040779	802	16	40	0.00353653	
1.55 1	1	4.25194	0.155946	1080	0.140294	954	0.046071	780	10	42	0.00360307	
1.8 1	1	4.25194	1.76487	5382	1.10777	3208	0.171266	1252	12	503	0.000845438	
2.05 1	1	4.25194	10.355	19997	4.86368	7816	0.503524	1720	9	743	0.000417437	
2.3 1	1	4.25194	0.61296	2584	0.494777	1589	0.066549	1110	10	303	0.00152849	
2.55 1	1	4.25194	0.048804	363	0.056628	330	0.018214	314	4	10	0.0108133	
2.8 1	1	4.25194	18.0044	39751	10.4718	8470	0.626103	2542	12	895	0.000294729	
0.3 1	0	4.25194	739.202	42044	6.24513	41337	1.77735	73	0	531	0.000499353	
0.55 1	1	4.25194	13.2042	14954	2.32461	14636	0.575543	796	47	12210	0.000991978	
0.8 1	1	4.25194	34.125	24951	4.25912	23456	1.05101	920	33	13697	0.00157741	
1.05 1	1	4.25194	0.108185	971	0.121807	947	0.038084	798	19	131	0.0025405	
1.3 1	1	4.25194	0.616279	2168	0.376396	1809	0.090372	739	12	790	0.00159283	
1.55 1	1	4.25194	0.066032	622	0.075503	594	0.025653	560	9	23	0.00552925	
1.8 1	1	4.25194	11.5973	15666	3.59751	7532	0.466315	1820	13	1122	0.000512148	
2.05 1	1	4.25194	13.7521	26578	6.41009	10542	0.647645	2466	11	684	0.000475742	
2.3 1	1	4.25194	0.214012	1250	0.190523	961	0.080483	821	7	43	0.00727227	
2.55 1	1	4.25194	0.353577	1438	0.308305	792	0.04148	554	6	141	0.00170208	
2.8 1	1	4.25194	0.046325	337	0.051442	293	0.011053	282	4	9	0.00852333	
0.3 1	0	4.25194	120.785	59233	8.92399	58096	2.54338	0	0	49878	-nan	
0.55 1	1	4.25194	7.35411	10252	1.58874	10062	0.407274	452	25	8266	0.001103	
0.8 1	1	4.25194	1.91508	4780	0.775729	4542	0.199281	688	21	2486	0.00184545	
1.05 1	1	4.25194	0.542097	2460	0.350363	2335	0.090019	1212	27	912	0.00263079	
1.3 1	1	4.25194	1.31392	4133	0.723266	3355	0.177619	1154	18	926	0.00160928	
1.55 1	1	4.25194	0.182317	1242	0.164172	1127	0.059743	908	15	121	0.00494971	
1.8 1	1	4.25194	3.18427	8415	1.78736	4640	0.244765	1591	18	619	0.000853204	
2.05 1	1	4.25194	0.052879	545	0.059523	520	0.018219	502	6	14	0.0080078	
2.3 1	1	4.25194	0.294204	1616	0.274249	1138	0.043723	895	9	152	0.00236239	
2.55 1	1	4.25194	0.063449	508	0.075472	458	0.01825	440	5	15	0.00879325	
2.8 1	1	4.25194	0.788642	2711	0.647316	953	0.054364	500	5	19	0.000555045	
0.3 1	1	4.25194	31.5977	28598	4.18656	28123	1.22717	718	76	23941	0.000545427	
0.55 1	1	4.25194	3.61983	6412	0.963186	6258	0.330075	958	48	2136	0.00109867	
0.8 1	1	4.25194	0.744248	2265	0.362755	2224	0.098586	466	16	1504	0.00181013	
1.05 1	1	4.25194	0.449203	1903	0.301495	1790	0.102976	858	20	701	0.00268932	
1.3 1	1	4.25194	0.477413	1993	0.324445	1741	0.081795	866	14	379	0.0029411	
1.55 1	1	4.25194	0.230531	1609	0.217539	1409	0.058405	1088	18	189	0.00366711	
1.8 1	1	4.25194	19.4749	24008	5.64109	10865	0.660558	2188	15	1724	0.000470514	
2.05 1	1	4.25194	0.053817	422	0.058073	388	0.016056	376	5	11	0.00958875	
2.3 1	1	4.25194	0.964665	3194	0.73188	1453	0.095096	736	7	83	0.000777369	
2.55 1	1	4.25194	0.054396	376	0.060585	326	0.013378	314	4	11	0.009762	
2.8 1	1	4.25194	0.052609	443	0.058015	418	0.017837	408	5	8	0.0103915	
0.3 1	1	4.25194	8.30107	13043	1.8883	12885	0.597462	624	63	10249	0.000579516	
0.55 1	0	4.25194	197.345	34028	5.41603	33300	1.31485	115	0	108	0.000810353	
0.8 1	1	4.25194	6.63267	9074	1.51839	8705	0.374138	736	25	6641	0.00175179	
1.05 1	1	4.25194	0.538009	2119	0.32439	1985	0.081394	757	17	989	0.00274235	
1.3 1	1	4.25194	0.879985	3022	0.496109	2566	0.106392	1195	21	1096	0.00157844	
1.55 1	1	4.25194	0.631668	2429	0.438687	1691	0.081683	826	12	622	0.00440587	
1.8 1	1	4.25194	1.43636	4534	0.887634	2716	0.145776	1357	13	876	0.00120705	
2.05 1	1	4.25194	0.049528	412	0.053274	391	0.018648	378	4	10	0.013239	
2.3 1	1	4.25194	4.02283	9806	2.29734	3841	0.216544	1772	12	446	0.00074553	
2.55 1	1	4.25194	0.041582	353	0.045715	324	0.012744	314	4	7	0.00961067	
2.8 1	1	4.25194	0.04799	373	0.052884	332	0.010865	314	4	16	0.00909667	
0.3 1	0	4.25194	161.421	25969	3.81222	25648	1.03984	90	0	460	0.000632952	
0.55 1	1	4.25194	10.7736	13415	2.09208	13140	0.489469	696	37	10872	0.00112908	
0.8 1	1	4.25194	6.78416	10820	1.76314	10273	0.505241	1117	38	5364	0.00157033	
1.05 1	1	4.25194	3.6849	6357	1.13415	5646	0.258459	770	18	3930	0.00294194	
1.3 1	1	4.25194	5.21433	7471	1.46639	5660	0.333213	922	16	796	0.000665876	
1.55 1	1	4.25194	2.73129	5854	1.16649	3843	0.187254	1255	18	1839	0.00100894	
1.8 1	1	4.25194	0.459517	2150	0.375936	1576	0.073841	1044	15	291	0.0024831	
2.05 1	1	4.25194	0.172383	1352	0.181638	1149	0.038064	1006	10	100	0.00645011	
2.3 1	1	4.25194	1.64696	5686	1.24222	2592	0.141258	1417	12	451	0.00237574	
2.55 1	1	4.25194	0.214337	1023	0.203571	612	0.025116	446	5	77	0.00310144	
2.8 1	1	4.25194	1.10345	3843	0.909588	1452	0.078519	856	5	203	0.00103413	
0.3 1	1	4.25194	0.677235	2645	0.354687	2581	0.16818	591	59	1151	0.000586712	
0.55 1	1	4.25194	107.072	49693	7.89756	45993	1.8918	1553	76	24011	0.00106027	
0.8 1	1	4.25194	0.686269	2710	0.393866	2636	0.128428	915	33	1141	0.0016676	
1.05 1	1	4.25194	0.323734	1740	0.239961	1672	0.079155	934	19	492	0.00269263	
1.3 1	1	4.25194	0.642865	2214	0.395928	1872	0.095008	622	10	880	0.00399592	
1.55 1	1	4.25194	0.173983	1097	0.160971	956	0.042936	697	10	86	0.00341331	
1.8 1	1	4.25194	2.28434	5931	1.27375	3409	0.183162	1230	11	70	0.000709803	
2.05 1	1	4.25194	0.737779	2890	0.582119	1649	0.071081	1004	12	440	0.00480664	
2.3 1	1	4.25194	0.821157	2940	0.680515	1337	0.071259	533	5	25	0.000833132	
2.55 1	1	4.25194	0.127898	635	0.12143	402	0.017827	315	4	11	0.00481825	
2.8 1	1	4.25194	2.14911	7109	1.74515	2369	0.1643	1241	7	171	0.00171138	
0.3 1	1	4.25194	3.28956	7187	1.04515	7133	0.281512	450	45	5879	0.000640432	
0.55 1	1	4.25194	20.0309	18956	2.97571	18623	0.743563	968	45	15109	0.00124727	
0.8 1	1	4.25194	0.407075	1809	0.264295	1725	0.115148	684	23	608	0.00195177	
1.05 1	1	4.25194	0.396535	1979	0.283627	1908	0.078418	1020	20	713	0.00363847	
1.3 1	1	4.25194	3.14779	5928	1.12399	4439	0.20696	1134	19	1545	0.00308046	
1.55 1	1	4.25194	0.756001	2859	0.535566	2122	0.127102	903	10	329	0.00159856	
1.8 1	1	4.25194	0.369693	1744	0.301698	1275	0.06485	869	9	292	0.00200135	
2.05 1	1	4.25194	0.237893	1088	0.207005	705	0.039042	447	5	44	0.00253943	
2.3 1	1	4.25194	0.336004	1572	0.302224	970	0.039811	714	7	161	0.00173893	
2.55 1	1	4.25194	0.234973	1082	0.222753	602	0.029023	445	5	13	0.003055	
2.8 1	1	4.25194	0.081701	462	0.081022	356	0.015095	315	4	25	0.00583725	
0.3 1	0	4.25194	961.96	47936	7.1574	47081	2.03245	89	0	334	0.000449565	
0.55 1	1	4.25194	7.8273	12040	1.8186	11864	0.478933	1044	49	7906	0.00112115	
0.8 1	1	4.25194	0.215055	1167	0.155455	1130	0.067895	572	19	339	0.00188094	
1.05 1	1	4.25194	0.153038	870	0.115445	835	0.067601	552	13	67	0.00291333	
1.3 1	1	4.25194	0.074456	528	0.065817	508	0.029853	435	8	33	0.003878	
1.55 1	1	4.25194	0.091613	645	0.092017	574	0.025335	497	9	50	0.00386678	
1.8 1	1	4.25194	0.429198	1936	0.355153	1300	0.055905	782	10	356	0.00499122	
2.05 1	1	4.25194	4.22392	8805	2.13538	3123	0.197062	758	7	88	0.0049888	
2.3 1	1	4.25194	1.30481	4570	1.02452	2132	0.123043	1092	8	204	0.000950152	
2.55 1	1	4.25194	0.037308	425	0.048447	413	0.014305	408	5	6	0.0081745	
2.8 1	1	4.25194	8.60274	20093	5.25202	3933	0.308153	1942	8	523	0.000236213	
0.3 1	1	4.25194	21.1528	22123	3.24798	21876	0.833699	658	65	18972	0.0005815	
0.55 1	1	4.25194	3.1916	6365	0.954704	6288	0.2397	862	46	4820	0.00108718	
0.8 1	1	4.25194	1.25023	3720	0.556748	3600	0.164939	994	36	2126	0.00175769	
1.05 1	1	4.25194	2.71575	5478	0.900717	4950	0.250528	1427	25	2741	0.00116794	
1.3 1	1	4.25194	1.1184	3104	0.547713	2544	0.110432	926	14	1179	0.00121422	
1.55 1	1	4.25194	2.60607	6397	1.22062	4395	0.204785	1693	20	1757	0.00120148	
1.8 1	1	4.25194	0.589465	2258	0.449483	1439	0.074059	689	8	365	0.00135782	
2.05 1	1	4.25194	0.043023	412	0.046503	396	0.016115	376	5	12	0.007843	
2.3 1	1	4.25194	0.748022	2779	0.585359	1475	0.087278	916	9	353	0.00157443	
2.55 1	1	4.25194	0.057926	405	0.062416	340	0.012961	314	4	20	0.00800867	
2.8 1	1	4.25194	0.721285	2941	0.642722	1345	0.075099	954	6	82	0.00519665	
0.3 1	1	4.25194	16.2802	19317	2.81484	19064	0.794202	586	64	16011	0.000536968	
0.55 1	1	4.25194	8.60328	6596	1.00689	6565	0.253105	629	29	1234	0.00150848	
0.8 1	1	4.25194	0.073506	616	0.072453	614	0.026057	498	16	85	0.0021246	
1.05 1	1	4.25194	2.14068	4792	0.789418	4349	0.192872	1173	19	2183	0.00302016	
1.3 1	1	4.25194	1.79289	5183	0.953423	4056	0.231809	992	18	1514	0.00245529	
1.55 1	1	4.25194	0.229553	1331	0.211291	1146	0.059976	874	14	202	0.00400169	
1.8 1	1	4.25194	0.991239	3509	0.677274	2319	0.137263	1140	14	161	0.00368232	
2.05 1	1	4.25194	0.660465	2491	0.545207	1263	0.069727	570	6	159	0.00448622	
2.3 1	1	4.25194	0.088166	694	0.10059	607	0.023905	567	6	30	0.00663767	
2.55 1	1	4.25194	0.217447	1287	0.227786	873	0.036982	757	7	68	0.00673929	
2.8 1	1	4.25194	0.065841	462	0.068975	415	0.016356	395	4	16	0.0078116	
0.3 1	1	4.25194	7.6896	10420	1.4953	10289	0.512956	504	55	4854	0.000549125	
0.55 1	1	4.25194	3.7746	7537	1.11441	7389	0.337582	1088	57	5187	0.00114018	
0.8 1	1	4.25194	1.90457	4871	0.733081	4698	0.20716	1201	36	2847	0.00166552	
1.05 1	1	4.25194	3.74403	6900	1.19756	6228	0.291509	1220	25	3188	0.000798842	
1.3 1	1	4.25194	5.63237	8127	1.53884	6251	0.30043	1258	16	1550	0.000731426	
1.55 1	1	4.25194	0.305739	1614	0.250037	1309	0.052825	849	12	302	0.00245658	
1.8 1	1	4.25194	0.058847	486	0.062791	458	0.026526	440	6	11	0.0086162	
2.05 1	1	4.25194	0.089406	553	0.087538	458	0.022819	377	5	38	0.004485	
2.3 1	1	4.25194	9.68689	20830	5.26215	6548	0.429935	1584	7	704	0.00040916	
2.55 1	1	4.25194	2.71996	9027	2.13693	3330	0.17827	1565	12	318	0.000731309	
2.8 1	1	4.25194	0.041257	381	0.050332	352	0.012866	346	4	6	0.0103377	
0.3 1	0	4.25194	135.4	26494	3.88876	26145	1.07615	143	0	393	0.000413725	
0.55 1	0	4.25194	161.759	32850	5.22373	32031	1.31948	98	0	313	0.00131208	
0.8 1	1	4.25194	1.41103	3742	0.597011	3668	0.148708	924	31	2369	0.0018243	
1.05 1	1	4.25194	3.62953	6117	1.06711	5566	0.257481	867	17	1874	0.000969896	
1.3 1	1	4.25194	1.34006	3330	0.636834	2580	0.122864	386	8	1643	0.00325386	
1.55 1	1	4.25194	0.354049	1892	0.288726	1571	0.062189	1069	15	347	0.00272763	
1.8 1	1	4.25194	0.13959	793	0.122359	650	0.048491	524	7	26	0.0040748	
2.05 1	1	4.25194	0.887382	2852	0.633952	1470	0.080503	728	6	467	0.00111237	
2.3 1	1	4.25194	0.093982	707	0.095249	635	0.04014	597	7	28	0.00556711	
2.55 1	1	4.25194	0.158894	970	0.162766	740	0.033649	660	7	55	0.00724967	
2.8 1	1	4.25194	1.54146	4917	1.22621	1488	0.107031	699	6	56	0.000715888	
0.3 1	0	4.25194	165.432	20866	3.07282	20701	0.825443	128	0	355	0.000450937	
0.55 1	1	4.25194	11.5613	13838	2.13571	13535	0.537685	750	38	11016	0.00115684	
0.8 1	1	4.25194	13.0204	13923	2.31765	12742	0.555283	1018	36	9823	0.00178726	
1.05 1	1	4.25194	0.40992	1790	0.266769	1617	0.065821	690	16	790	0.0026088	
1.3 1	1	4.25194	4.28774	6747	1.36373	4852	0.250486	516	9	3213	0.000605337	
1.55 1	1	4.25194	1.21009	3547	0.678102	2470	0.120826	1033	13	1000	0.00105163	
1.8 1	1	4.25194	9.40542	18458	4.29888	7975	0.51087	1263	13	1957	0.00358883	
2.05 1	1	4.25194	0.464655	2418	0.423554	1644	0.063131	1279	11	262	0.00606762	
2.3 1	1	4.25194	0.092719	606	0.100955	489	0.021058	440	5	35	0.0069545	
2.55 1	1	4.25194	1.37079	5444	1.17892	2496	0.101175	1710	11	191	0.00788986	
2.8 1	1	4.25194	0.517286	2256	0.486227	1155	0.060743	826	8	64	0.00209966	
0.3 1	1	4.25194	9.53835	13284	1.91818	13258	0.504248	440	47	11212	0.000670652	
0.55 1	1	4.25194	2.63996	5735	0.866322	5603	0.26498	466	26	4197	0.00103132	
0.8 1	1	4.25194	4.19491	6848	1.11336	6621	0.358951	891	33	2429	0.00174391	
1.05 1	1	4.25194	1.05191	3391	0.544788	3116	0.130987	1054	21	1320	0.0025363	
1.3 1	1	4.25194	1.01784	3568	0.595853	3004	0.149656	1316	24	468	0.003544	
1.55 1	1	4.25194	0.588602	2413	0.417483	1796	0.108326	918	16	492	0.00173	
1.8 1	1	4.25194	0.746416	3591	0.574178	2747	0.119324	1963	18	471	0.00222876	
2.05 1	1	4.25194	3.01033	7993	1.88543	3568	0.215705	1051	10	370	0.000509917	
2.3 1	1	4.25194	0.167311	1049	0.157724	845	0.048055	732	7	74	0.00337687	
2.55 1	1	4.25194	0.627154	2592	0.555787	1272	0.061772	796	6	28	0.00138089	
2.8 1	1	4.25194	0.217222	1036	0.203552	613	0.026703	477	5	50	0.00319109	
0.3 1	1	4.25194	117.841	27880	4.06058	27457	1.13283	553	58	8152	0.000563448	
0.55 1	1	4.25194	8.78691	11985	1.86321	11754	0.45346	824	41	9515	0.00119938	
0.8 1	1	4.25194	8.11788	10551	1.77311	9544	0.422168	812	27	7540	0.00182773	
1.05 1	1	4.25194	5.62157	9260	1.64663	7912	0.369574	1171	24	2904	0.00117873	
1.3 1	1	4.25194	0.311392	1372	0.221771	1138	0.065639	508	11	476	0.0032682	
1.55 1	1	4.25194	0.058378	510	0.06211	496	0.021992	464	9	24	0.0050835	
1.8 1	1	4.25194	0.252446	1575	0.232648	1289	0.06094	1014	12	179	0.00307404	
2.05 1	1	4.25194	4.83958	12366	2.95707	5096	0.291921	1194	8	411	0.000440249	
2.3 1	1	4.25194	0.752355	3023	0.623467	1585	0.070986	1047	8	318	0.00409089	
2.55 1	1	4.25194	0.106495	804	0.123859	675	0.032877	629	7	23	0.00682729	
2.8 1	1	4.25194	4.50526	12493	3.21489	3244	0.21904	1082	7	225	0.000445786	
0.3 1	0	4.25194	1010.68	47098	7.01494	46172	1.88195	90	0	322	0.0006298	
0.55 1	1	4.25194	0.177013	966	0.120976	940	0.070534	502	26	202	0.00119	
0.8 1	1	4.25194	3.90191	6803	1.11734	6517	0.305679	750	22	4586	0.00217995	
1.05 1	1	4.25194	33.5157	23153	4.38793	19970	1.0057	1647	21	5879	0.000431684	
1.3 1	1	4.25194	0.313583	1447	0.226643	1302	0.084362	752	11	97	0.00359489	
1.55 1	1	4.25194	0.371556	1515	0.27221	1142	0.057169	581	9	394	0.00245463	
1.8 1	1	4.25194	0.104742	940	0.111671	835	0.03078	752	9	35	0.005494	
2.05 1	1	4.25194	0.103833	798	0.109888	684	0.021851	600	7	55	0.00352067	
2.3 1	1	4.25194	0.064526	501	0.06744	425	0.01513	376	5	34	0.005613	
2.55 1	1	4.25194	2.9107	9349	2.33077	2800	0.183034	862	7	82	0.000838765	
2.8 1	1	4.25194	0.194282	1204	0.195461	875	0.029815	742	6	14	0.00418758	
0.3 1	1	4.25194	0.25561	1175	0.147576	1175	0.093174	492	49	434	0.000596729	
