2 1	1	4.25194	0.098823	1119	0.102183	1097	0.02934	1056	9	15	0.084516	18	13	
2.2 1	1	4.25194	0.055565	631	0.069361	611	0.018	579	7	8	0.042981	18	6	
2.4 1	1	4.25194	0.125971	1421	0.134502	1370	0.03634	1307	8	12	0.09745	39	10	
2.6 1	1	4.25194	0.400203	2570	0.339143	2241	0.08189	1791	7	20	0.202098	221	18	
2.8 1	1	4.25194	0.259689	1828	0.222444	1628	0.072905	1430	6	12	0.163387	135	10	
3 1	1	4.25194	0.138377	1199	0.122447	1157	0.031659	1100	5	9	0.112376	26	7	
3.2 1	1	4.25194	0.09021	955	0.097876	911	0.032709	880	6	7	0.069067	19	5	
0.2 1	1	4.25194	0.665712	4210	0.480629	4146	0.141576	1993	207	1783	0.213346	1791	1781	
0.4 1	1	4.25194	0.73892	4982	0.542205	4919	0.178112	3121	131	1231	0.336146	1240	1229	
0.6 1	1	4.25194	0.269829	2105	0.217955	2093	0.065973	1610	29	428	0.162511	429	426	
0.8 1	1	4.25194	0.098542	1312	0.121272	1307	0.038383	1227	75	81	0.079775	79	79	
1 1	1	4.25194	0.340751	3046	0.290777	3002	0.086029	2646	33	243	0.248844	253	241	
1.2 1	1	4.25194	0.244378	1944	0.199231	1919	0.08394	1603	23	174	0.145857	203	172	
1.4 1	1	4.25194	0.152218	1431	0.142845	1413	0.055365	1306	18	29	0.115734	41	27	
1.6 1	1	4.25194	0.409216	3398	0.343048	3312	0.11816	2910	27	200	0.285788	338	198	
1.8 1	1	4.25194	0.123198	1505	0.143437	1482	0.040446	1402	16	24	0.097283	45	22	
2 1	1	4.25194	0.071282	682	0.070307	664	0.023883	628	6	10	0.050897	9	8	
2.2 1	1	4.25194	0.067112	775	0.078913	765	0.020941	755	7	10	0.062054	9	8	
2.4 1	1	4.25194	0.633761	4317	0.546662	3762	0.123885	3291	12	34	0.361276	629	32	
2.6 1	1	4.25194	0.296303	2166	0.270266	1907	0.057491	1761	9	18	0.184973	362	16	
2.8 1	1	4.25194	0.096463	1019	0.11017	961	0.028272	905	7	8	0.065818	39	6	
3 1	1	4.25194	0.157935	1481	0.145877	1393	0.036682	1327	5	6	0.120973	59	4	
3.2 1	1	4.25194	0.048921	610	0.06163	560	0.013739	541	4	5	0.03108	6	3	
0.2 1	1	4.25194	0.07943	877	0.083199	877	0.022197	646	164	224	0.040867	222	222	
0.4 1	1	4.25194	0.670047	4732	0.50474	4689	0.185908	2881	360	1452	0.283649	1457	1450	
0.6 1	1	4.25194	0.28331	2538	0.243505	2518	0.0669	2090	70	341	0.191621	344	339	
0.8 1	1	4.25194	0.103664	1321	0.123676	1318	0.038185	1187	126	134	0.076143	133	132	
1 1	1	4.25194	0.183141	1650	0.151844	1634	0.048689	1545	16	69	0.158315	70	67	
1.2 1	1	4.25194	0.064463	762	0.065641	756	0.051031	744	13	14	0.05986	12	12	
1.4 1	1	4.25194	0.098417	1163	0.105828	1134	0.032425	1078	19	29	0.077958	30	27	
1.6 1	1	4.25194	0.090821	1082	0.099558	1075	0.03007	1033	12	25	0.076737	26	23	
1.8 1	1	4.25194	0.118232	1280	0.118404	1252	0.041632	1202	10	22	0.098569	51	20	
2 1	1	4.25194	0.067612	928	0.083535	909	0.022955	880	10	12	0.055205	13	10	
2.2 1	1	4.25194	0.03542	512	0.047062	508	0.013184	504	5	6	0.033052	4	4	
2.4 1	1	4.25194	0.12816	1253	0.13209	1188	0.034261	1121	10	15	0.09183	107	13	
2.6 1	1	4.25194	0.31581	2352	0.273035	2058	0.082045	1863	9	18	0.196613	313	16	
2.8 1	1	4.25194	0.052361	670	0.067313	647	0.016762	634	5	6	0.042171	6	4	
3 1	1	4.25194	0.077891	743	0.078776	692	0.030107	670	5	8	0.057171	14	6	
3.2 1	1	4.25194	0.086023	1076	0.103698	1053	0.026434	1040	7	8	0.076129	26	6	
0.2 1	1	4.25194	0.158099	1337	0.139868	1333	0.034904	878	181	432	0.075775	431	430	
0.4 1	1	4.25194	0.144974	1421	0.138818	1413	0.040115	1131	130	246	0.085613	246	244	
0.6 1	1	4.25194	0.055318	829	0.073717	829	0.020673	794	36	37	0.048489	35	35	
0.8 1	1	4.25194	1.56362	10869	1.13759	10652	0.327363	8159	152	1723	0.91877	1773	1721	
1 1	1	4.25194	0.224323	2011	0.195453	1986	0.054447	1723	20	187	0.158687	191	185	
1.2 1	1	4.25194	0.133836	1631	0.148013	1615	0.04674	1547	27	40	0.11384	44	38	
1.4 1	1	4.25194	0.218406	1808	0.180612	1754	0.057393	1531	14	62	0.154895	124	60	
1.6 1	1	4.25194	0.12378	1230	0.115166	1202	0.036081	1129	10	27	0.097982	36	25	
1.8 1	1	4.25194	0.168727	1787	0.172626	1744	0.045843	1576	20	127	0.118399	192	125	
2 1	1	4.25194	0.04573	670	0.060976	666	0.016329	659	7	9	0.042216	7	7	
2.2 1	1	4.25194	0.039423	482	0.044964	477	0.014419	471	5	7	0.035813	5	5	
2.4 1	1	4.25194	0.061652	797	0.080017	758	0.020255	743	7	10	0.049123	13	8	
2.6 1	1	4.25194	0.081032	785	0.077686	764	0.033475	733	6	8	0.067362	29	6	
2.8 1	1	4.25194	0.093428	1012	0.097358	973	0.026226	938	5	6	0.072271	22	4	
3 1	1	4.25194	0.872392	6700	0.69963	6268	0.180241	6153	7	11	0.725128	401	9	
3.2 1	1	4.25194	0.07862	791	0.084569	733	0.020776	673	4	6	0.050936	43	4	
0.2 1	1	4.25194	0.384619	2599	0.276747	2565	0.099748	1548	164	897	0.171348	902	895	
0.4 1	1	4.25194	0.199495	1777	0.175465	1766	0.072651	1486	149	243	0.130396	242	241	
0.6 1	1	4.25194	0.220726	2186	0.209659	2169	0.068908	1852	77	235	0.149089	236	233	
0.8 1	1	4.25194	0.25653	2012	0.203827	1985	0.075348	1659	58	153	0.170545	154	151	
1 1	1	4.25194	0.213846	2329	0.206654	2310	0.089895	2135	43	82	0.16699	89	80	
1.2 1	1	4.25194	0.171919	1742	0.161286	1722	0.054827	1590	21	54	0.135099	63	52	
1.4 1	1	4.25194	0.067496	723	0.069477	718	0.020123	690	10	19	0.059214	21	17	
1.6 1	1	4.25194	0.176636	1872	0.179003	1854	0.056388	1671	111	128	0.129753	144	126	
1.8 1	1	4.25194	0.136426	1180	0.115369	1155	0.074277	1100	12	20	0.115966	35	18	
2 1	1	4.25194	0.034894	519	0.047945	515	0.013513	510	6	7	0.032555	5	5	
2.2 1	1	4.25194	0.162886	1211	0.132	1145	0.040033	1061	4	14	0.123297	61	12	
2.4 1	1	4.25194	0.044903	485	0.051662	464	0.014536	456	5	7	0.037433	6	5	
2.6 1	1	4.25194	0.06547	625	0.073221	553	0.020857	523	5	6	0.040086	17	4	
2.8 1	1	4.25194	0.120213	1034	0.110465	969	0.025259	945	5	10	0.094606	51	8	
3 1	1	4.25194	0.045231	598	0.056043	581	0.016163	571	4	5	0.038621	4	3	
3.2 1	1	4.25194	0.075638	807	0.086793	741	0.020724	708	4	5	0.049304	13	3	
0.2 1	1	4.25194	0.086138	876	0.090346	873	0.021733	648	191	221	0.041794	220	219	
0.4 1	1	4.25194	0.077722	988	0.091898	986	0.023429	887	82	97	0.059367	96	95	
0.6 1	1	4.25194	0.365259	2974	0.290279	2949	0.091832	2341	139	463	0.221867	464	461	
0.8 1	1	4.25194	0.20437	1728	0.181443	1710	0.078319	1462	138	161	0.126122	161	159	
1 1	1	4.25194	0.074968	962	0.090704	951	0.023615	921	19	25	0.066253	25	23	
1.2 1	1	4.25194	0.493572	3609	0.385186	3516	0.145025	2881	38	239	0.304842	321	237	
1.4 1	1	4.25194	0.200722	2073	0.190634	2051	0.06341	1897	22	52	0.155725	72	50	
1.6 1	1	4.25194	0.158684	1549	0.156999	1524	0.052685	1367	15	119	0.111075	149	117	
1.8 1	1	4.25194	0.039389	582	0.051623	579	0.014748	572	7	8	0.036883	6	6	
2 1	1	4.25194	0.097419	1269	0.114255	1256	0.028685	1230	10	16	0.087374	19	14	
2.2 1	1	4.25194	0.310378	2592	0.286126	2368	0.067234	2190	13	33	0.206613	199	31	
2.4 1	1	4.25194	0.109215	1058	0.10645	1021	0.032618	974	7	10	0.085547	26	8	
2.6 1	1	4.25194	0.057907	666	0.065496	644	0.034763	633	6	7	0.049017	8	5	
2.8 1	1	4.25194	0.08972	887	0.09753	850	0.023103	821	6	8	0.072539	19	6	
3 1	1	4.25194	0.438103	3149	0.389966	2809	0.088825	2576	9	116	0.27403	400	114	
3.2 1	1	4.25194	0.032804	459	0.042866	449	0.012524	444	4	5	0.028787	5	3	
0.2 1	1	4.25194	0.21674	1756	0.186772	1745	0.046423	1071	212	625	0.086343	629	623	
0.4 1	1	4.25194	0.211692	1953	0.195713	1937	0.051066	1490	188	401	0.120056	406	399	
0.6 1	1	4.25194	0.151974	1526	0.158885	1523	0.066379	1301	142	174	0.101763	174	172	
0.8 1	1	4.25194	0.286069	2713	0.27096	2696	0.080085	2284	139	317	0.18636	319	315	
1 1	1	4.25194	0.068515	817	0.080892	815	0.019749	708	109	110	0.044393	108	108	
1.2 1	1	4.25194	0.124593	1402	0.128724	1388	0.050486	1311	21	35	0.102502	45	33	
1.4 1	1	4.25194	0.110996	1099	0.112976	1076	0.034391	987	14	32	0.081205	32	30	
1.6 1	1	4.25194	0.14725	1575	0.152783	1542	0.04083	1483	16	26	0.124217	41	24	
1.8 1	1	4.25194	0.03979	550	0.052268	538	0.013439	531	8	9	0.035741	8	7	
2 1	1	4.25194	0.064216	813	0.077125	805	0.023312	787	9	10	0.056165	11	8	
2.2 1	1	4.25194	0.129997	1474	0.146088	1424	0.060806	1363	11	15	0.103212	55	13	
2.4 1	1	4.25194	0.059561	694	0.070354	672	0.018308	648	6	8	0.04818	25	6	
2.6 1	1	4.25194	0.299806	2418	0.268267	2243	0.065721	2157	8	16	0.220606	212	14	
2.8 1	1	4.25194	0.028075	383	0.039864	381	0.009801	378	4	5	0.026306	3	3	
3 1	1	4.25194	0.039299	411	0.04706	377	0.010373	355	5	6	0.025351	15	4	
3.2 1	1	4.25194	0.221199	2144	0.200774	2105	0.053397	2071	6	7	0.202159	36	5	
0.2 1	1	4.25194	0.634116	4157	0.455665	4122	0.172064	2137	385	1784	0.222867	1796	1782	
0.4 1	1	4.25194	0.692157	4768	0.511513	4727	0.149196	2907	76	1552	0.322742	1558	1550	
0.6 1	1	4.25194	0.548843	4435	0.431319	4381	0.142319	3501	90	584	0.346383	598	582	
0.8 1	1	4.25194	1.62158	11296	1.17611	11146	0.360047	8934	137	1672	1.04594	1705	1670	
1 1	1	4.25194	1.02802	8863	0.881247	8725	0.26088	7882	83	466	0.796855	509	464	
1.2 1	1	4.25194	0.443753	3630	0.364003	3570	0.117932	3158	31	143	0.316143	192	141	
1.4 1	1	4.25194	0.252366	1555	0.203317	1524	0.081563	1388	11	47	0.19372	60	45	
1.6 1	1	4.25194	0.294415	2232	0.252175	2173	0.094546	1894	111	143	0.189713	207	141	
1.8 1	1	4.25194	0.170096	1436	0.148761	1386	0.066333	1258	11	58	0.121338	71	56	
2 1	1	4.25194	0.120019	1063	0.105605	1017	0.039154	959	7	16	0.091756	65	14	
2.2 1	1	4.25194	0.139951	1188	0.125435	1110	0.044131	1041	7	15	0.100373	63	13	
2.4 1	1	4.25194	0.07255	788	0.077353	772	0.018726	765	6	10	0.067321	11	8	
2.6 1	1	4.25194	0.038188	500	0.048353	481	0.013799	472	5	6	0.030165	4	4	
2.8 1	1	4.25194	0.072075	625	0.069901	610	0.035971	599	6	8	0.061394	22	6	
3 1	1	4.25194	0.373315	2183	0.271726	2070	0.10297	1953	4	10	0.299612	97	8	
3.2 1	1	4.25194	0.175611	1418	0.176619	1235	0.038808	1138	6	8	0.102158	66	6	
0.2 1	1	4.25194	0.14017	1215	0.121934	1210	0.047609	864	178	319	0.070383	318	317	
0.4 1	1	4.25194	0.086912	806	0.084122	803	0.036369	705	61	85	0.063926	83	83	
0.6 1	1	4.25194	0.785372	5374	0.589766	5305	0.184293	3844	64	1027	0.431404	1039	1025	
0.8 1	1	4.25194	0.076647	1029	0.095327	1024	0.026395	972	32	39	0.06468	37	37	
1 1	1	4.25194	0.413136	4319	0.385121	4274	0.132233	4050	56	155	0.348538	164	153	
1.2 1	1	4.25194	0.461491	3695	0.35937	3598	0.134226	3158	28	122	0.322879	198	120	
1.4 1	1	4.25194	0.197574	1756	0.167081	1717	0.050419	1619	14	49	0.165414	74	47	
1.6 1	1	4.25194	0.311007	2706	0.272238	2618	0.079271	2267	20	186	0.210277	298	184	
1.8 1	1	4.25194	0.042966	582	0.053779	573	0.020902	564	7	8	0.038436	6	6	
2 1	1	4.25194	0.152177	1452	0.148289	1378	0.045583	1237	11	17	0.100102	93	15	
2.2 1	1	4.25194	0.045717	524	0.052174	502	0.014621	479	5	7	0.03341	13	5	
2.4 1	1	4.25194	0.065066	746	0.071238	727	0.019471	699	6	11	0.051056	18	9	
2.6 1	1	4.25194	0.054313	627	0.063932	608	0.018499	601	5	6	0.047336	15	4	
2.8 1	1	4.25194	0.136939	1385	0.151474	1291	0.035891	1227	9	11	0.098258	63	9	
3 1	1	4.25194	0.135028	1337	0.140642	1233	0.037418	1168	6	8	0.093908	64	6	
3.2 1	1	4.25194	0.101459	1047	0.113432	933	0.022695	874	4	6	0.060781	20	4	
0.2 1	1	4.25194	0.463502	2922	0.319148	2891	0.130537	1361	236	1223	0.142547	1223	1221	
0.4 1	1	4.25194	0.09937	1109	0.098265	1105	0.03689	964	69	123	0.069559	124	121	
0.6 1	1	4.25194	0.22506	1915	0.191812	1892	0.102707	1585	63	193	0.135522	192	191	
0.8 1	1	4.25194	0.409063	3316	0.338914	3297	0.124508	2614	153	562	0.244647	562	560	
1 1	1	4.25194	0.116758	1241	0.117045	1226	0.037897	1129	22	42	0.08997	44	40	
1.2 1	1	4.25194	0.312855	2717	0.270866	2670	0.087799	2406	30	92	0.235485	166	90	
1.4 1	1	4.25194	0.054706	758	0.075784	756	0.017933	744	13	14	0.051092	12	12	
1.6 1	1	4.25194	0.114664	1239	0.118801	1215	0.033181	1142	13	25	0.090128	27	23	
1.8 1	1	4.25194	0.163768	1462	0.155853	1426	0.047814	1319	13	27	0.120553	52	25	
2 1	1	4.25194	0.151954	1319	0.138472	1265	0.038869	1192	10	20	0.116443	69	18	
2.2 1	1	4.25194	0.105313	1324	0.124369	1284	0.034195	1229	10	12	0.082981	36	10	
2.4 1	1	4.25194	0.136393	1272	0.132906	1173	0.034747	1084	6	12	0.089437	51	10	
2.6 1	1	4.25194	0.030014	389	0.038508	381	0.013558	378	4	5	0.026871	3	3	
2.8 1	1	4.25194	0.148759	1263	0.1494	1170	0.039786	1093	8	9	0.102308	38	7	
3 1	1	4.25194	0.602425	3977	0.46082	3743	0.130633	3578	6	12	0.471501	68	10	
3.2 1	1	4.25194	0.21568	1766	0.182719	1609	0.046024	1518	4	6	0.15803	63	4	
0.2 1	1	4.25194	0.534085	3191	0.360095	3157	0.160901	1542	523	1228	0.165728	1227	1226	
0.4 1	1	4.25194	0.339212	2555	0.266715	2535	0.116404	1860	192	504	0.186583	503	502	
0.6 1	1	4.25194	0.150902	1436	0.13971	1413	0.040421	1230	34	106	0.108931	107	104	
0.8 1	1	4.25194	0.179739	1831	0.163896	1822	0.082391	1616	43	166	0.1343	165	164	
1 1	1	4.25194	0.307601	2696	0.255559	2683	0.070293	2523	21	140	0.266886	139	138	
1.2 1	1	4.25194	0.079442	811	0.0814	808	0.023767	690	109	114	0.050615	112	112	
1.4 1	1	4.25194	0.520289	4101	0.420658	3993	0.138155	3585	31	133	0.383354	252	131	
1.6 1	1	4.25194	0.064925	818	0.074182	813	0.0281	798	11	14	0.059787	15	12	
1.8 1	1	4.25194	0.088674	1185	0.120239	1163	0.032245	1106	14	15	0.070585	25	13	
2 1	1	4.25194	0.192	1908	0.188247	1852	0.054098	1768	11	18	0.156657	50	16	
2.2 1	1	4.25194	0.047852	592	0.060822	587	0.016917	580	7	8	0.043738	6	6	
2.4 1	1	4.25194	0.050454	531	0.05451	510	0.013751	504	4	7	0.043432	5	5	
2.6 1	1	4.25194	0.84749	5643	0.668422	5138	0.170925	4805	8	24	0.613274	619	22	
2.8 1	1	4.25194	0.067597	638	0.069003	587	0.017296	561	5	7	0.045445	15	5	
3 1	1	4.25194	0.548318	3609	0.460425	3256	0.108843	2900	9	115	0.352972	502	113	
3.2 1	1	4.25194	0.150909	1341	0.153359	1184	0.037149	1059	6	8	0.079289	83	6	
0.2 1	1	4.25194	0.328971	2326	0.241534	2300	0.09472	1279	296	867	0.126306	874	865	
0.4 1	1	4.25194	0.218477	1627	0.159082	1611	0.082585	1273	66	192	0.132081	192	190	
0.6 1	1	4.25194	0.07443	943	0.095999	941	0.023969	896	41	43	0.063808	42	41	
0.8 1	1	4.25194	0.115088	1017	0.104823	1009	0.025804	830	14	148	0.075797	147	146	
1 1	1	4.25194	0.349845	2862	0.288842	2826	0.089457	2309	23	347	0.227614	355	345	
1.2 1	1	4.25194	0.113259	1331	0.121427	1327	0.032699	1265	22	38	0.098093	38	36	
1.4 1	1	4.25194	0.087662	891	0.093637	889	0.023179	760	111	118	0.057462	122	116	
1.6 1	1	4.25194	0.540407	4271	0.445739	4049	0.150566	3632	24	95	0.368962	290	93	
1.8 1	1	4.25194	0.038597	586	0.052762	585	0.014772	580	7	8	0.036928	6	6	
2 1	1	4.25194	0.09885	1206	0.119689	1178	0.033905	1134	12	16	0.080167	21	14	
2.2 1	1	4.25194	0.582045	4359	0.459089	4153	0.122332	3775	10	35	0.43715	243	33	
2.4 1	1	4.25194	0.321908	2873	0.284434	2720	0.082833	2561	7	21	0.249559	102	19	
2.6 1	1	4.25194	0.181456	1478	0.168528	1384	0.048984	1307	8	13	0.13263	130	11	
2.8 1	1	4.25194	0.125272	1083	0.120197	996	0.037392	891	7	10	0.076676	81	8	
3 1	1	4.25194	0.086986	862	0.095077	804	0.022539	749	4	7	0.061567	57	5	
3.2 1	1	4.25194	0.063417	795	0.081382	776	0.020968	765	5	6	0.054661	9	4	
0.2 1	1	4.25194	0.299387	2163	0.226824	2143	0.08607	1287	189	731	0.126954	732	729	
0.4 1	1	4.25194	0.251399	2121	0.208669	2102	0.065916	1643	107	286	0.154732	291	284	
0.6 1	1	4.25194	0.197669	1916	0.189812	1894	0.075807	1672	73	201	0.138196	205	199	
0.8 1	1	4.25194	0.174345	1296	0.150427	1276	0.061147	1066	21	155	0.116691	154	153	
1 1	1	4.25194	0.093818	957	0.116223	954	0.037051	929	17	20	0.084903	20	18	
1.2 1	1	4.25194	1.20557	6742	0.865203	6545	0.302673	5285	29	730	0.742258	887	728	
1.4 1	1	4.25194	0.452326	3049	0.367507	2989	0.120879	2475	22	292	0.291296	391	290	
1.6 1	1	4.25194	0.051915	668	0.066099	664	0.018604	655	9	11	0.048511	9	9	
1.8 1	1	4.25194	0.127452	1272	0.13646	1255	0.04231	1212	11	20	0.109034	25	18	
2 1	1	4.25194	0.308919	2074	0.26358	1994	0.077035	1797	11	126	0.219909	144	124	
2.2 1	1	4.25194	0.058079	612	0.066365	601	0.0275	572	7	8	0.042609	14	6	
2.4 1	1	4.25194	0.144907	1554	0.170165	1540	0.047416	1524	8	12	0.13462	13	10	
2.6 1	1	4.25194	0.076571	984	0.092383	965	0.03849	953	8	9	0.06805	13	7	
2.8 1	1	4.25194	0.069052	529	0.062378	487	0.018035	424	4	7	0.040812	21	5	
3 1	1	4.25194	0.147878	1326	0.136917	1244	0.033178	1177	5	7	0.111007	26	5	
3.2 1	1	4.25194	0.150695	1431	0.160632	1207	0.031599	1184	7	9	0.094899	116	7	
0.2 1	1	4.25194	0.514465	3907	0.39777	3851	0.139799	2414	319	1240	0.21523	1246	1238	
0.4 1	1	4.25194	0.162283	1247	0.127465	1242	0.056889	962	45	224	0.095309	223	222	
0.6 1	1	4.25194	0.643521	3798	0.451419	3742	0.154435	2778	130	736	0.37536	747	734	
0.8 1	1	4.25194	0.546082	4541	0.44346	4516	0.144174	3987	56	388	0.417219	391	386	
1 1	1	4.25194	0.129704	1405	0.139493	1398	0.037305	1245	26	125	0.093024	124	123	
1.2 1	1	4.25194	0.137214	1364	0.131981	1353	0.046804	1250	18	44	0.111525	56	42	
1.4 1	1	4.25194	0.179584	1802	0.168911	1763	0.049547	1625	17	42	0.140026	66	40	
1.6 1	1	4.25194	0.095917	1317	0.116731	1305	0.035408	1277	16	22	0.086608	20	20	
1.8 1	1	4.25194	0.152665	1544	0.156636	1515	0.05584	1419	16	23	0.120983	66	21	
2 1	1	4.25194	0.201783	1751	0.186913	1598	0.053317	1516	12	28	0.141357	43	26	
2.2 1	1	4.25194	0.099376	969	0.09699	940	0.025418	905	6	12	0.083623	25	10	
2.4 1	1	4.25194	0.21592	1680	0.200635	1491	0.046941	1381	8	17	0.134594	251	15	
2.6 1	1	4.25194	0.09024	1198	0.112275	1151	0.033079	1120	10	11	0.070759	26	9	
2.8 1	1	4.25194	0.317955	2209	0.286276	1808	0.073008	1640	7	13	0.162971	218	11	
3 1	1	4.25194	0.225242	1914	0.195731	1791	0.049652	1756	6	10	0.184407	78	8	
3.2 1	1	4.25194	0.377212	3470	0.296824	3394	0.084575	3290	5	6	0.335767	102	4	
0.2 1	1	4.25194	0.095888	956	0.094446	951	0.028601	722	160	209	0.051721	207	207	
0.4 1	1	4.25194	0.908868	6386	0.674881	6295	0.232631	3878	244	1965	0.380011	1983	1963	
0.6 1	1	4.25194	0.082797	853	0.088651	843	0.023819	702	125	134	0.053842	132	132	
0.8 1	1	4.25194	0.166136	1899	0.174452	1886	0.058272	1703	54	80	0.123313	80	78	
1 1	1	4.25194	0.130933	1212	0.126107	1202	0.041628	1027	116	132	0.084913	130	130	
1.2 1	1	4.25194	1.67887	11403	1.22001	11083	0.3372	9209	116	1217	1.1084	1510	1215	
1.4 1	1	4.25194	0.448505	3158	0.335652	3059	0.118072	2582	18	211	0.303537	281	209	
1.6 1	1	4.25194	0.101106	1036	0.096538	1028	0.070886	980	13	20	0.085598	20	18	
1.8 1	1	4.25194	0.208507	1952	0.208898	1844	0.06052	1659	16	31	0.137616	59	29	
2 1	1	4.25194	0.051432	719	0.067109	710	0.017207	702	7	8	0.046954	16	6	
2.2 1	1	4.25194	0.113652	1103	0.119343	1083	0.03049	967	7	109	0.074833	112	107	
2.4 1	1	4.25194	0.141209	1264	0.1285	1213	0.046232	1149	7	9	0.110799	49	7	
2.6 1	1	4.25194	0.191233	1452	0.155152	1382	0.051822	1316	5	16	0.151311	96	14	
2.8 1	1	4.25194	0.117084	1004	0.119746	920	0.027067	826	6	8	0.071453	88	6	
3 1	1	4.25194	0.090285	1021	0.104646	978	0.033259	941	7	8	0.068717	31	6	
3.2 1	1	4.25194	0.131027	1143	0.127123	1061	0.048336	991	6	8	0.092338	64	6	
0.2 1	1	4.25194	0.264148	1999	0.20721	1981	0.095818	1223	348	621	0.10943	621	619	
0.4 1	1	4.25194	0.38107	2705	0.278635	2677	0.135081	1966	76	466	0.217475	467	464	
0.6 1	1	4.25194	0.230617	2201	0.206365	2187	0.069835	1831	145	269	0.15212	269	267	
0.8 1	1	4.25194	0.085619	1086	0.104741	1083	0.028766	1033	30	45	0.074672	44	43	
1 1	1	4.25194	0.246916	2358	0.222508	2330	0.081	2143	36	89	0.197688	99	87	
1.2 1	1	4.25194	0.069024	653	0.067112	646	0.033439	615	17	24	0.057696	27	22	
1.4 1	1	4.25194	0.302956	2586	0.254567	2497	0.094048	2243	25	66	0.217661	178	64	
1.6 1	1	4.25194	0.279548	2375	0.247564	2300	0.072581	2106	14	67	0.209396	184	65	
1.8 1	1	4.25194	0.094708	1048	0.107458	1017	0.029338	955	11	16	0.067775	38	14	
2 1	1	4.25194	0.20211	2006	0.208578	1923	0.055997	1710	17	126	0.124552	217	124	
2.2 1	1	4.25194	0.139371	1295	0.137622	1206	0.040324	1093	12	17	0.090918	91	15	
2.4 1	1	4.25194	0.070878	759	0.081578	696	0.018915	660	6	9	0.045832	23	7	
2.6 1	1	4.25194	0.135606	1342	0.134945	1281	0.032859	1226	7	9	0.107033	45	7	
2.8 1	1	4.25194	0.254617	2200	0.233095	2081	0.07027	1959	7	10	0.192789	135	8	
3 1	1	4.25194	0.056638	719	0.073386	677	0.018032	654	5	6	0.039249	10	4	
3.2 1	1	4.25194	0.07958	882	0.089303	855	0.024074	832	5	6	0.065966	11	4	
0.2 1	1	4.25194	0.317736	2572	0.268552	2554	0.080815	1551	482	957	0.123289	960	955	
0.4 1	1	4.25194	0.220023	1720	0.174754	1715	0.069944	1180	153	477	0.113448	477	475	
0.6 1	1	4.25194	0.127698	1337	0.138649	1335	0.031848	1067	129	244	0.073748	243	242	
0.8 1	1	4.25194	0.074196	797	0.081474	796	0.028931	763	24	32	0.064977	30	30	
1 1	1	4.25194	0.253174	2246	0.229304	2210	0.082718	1881	59	192	0.168675	204	190	
1.2 1	1	4.25194	0.404724	3030	0.344308	2962	0.098813	2563	28	211	0.27757	261	209	
1.4 1	1	4.25194	0.046204	648	0.059602	648	0.019729	632	17	18	0.042588	16	16	
1.6 1	1	4.25194	0.188149	1615	0.18126	1582	0.062744	1428	16	124	0.132195	130	122	
1.8 1	1	4.25194	0.141344	1400	0.132762	1357	0.050529	1293	12	22	0.115226	76	20	
2 1	1	4.25194	0.044435	546	0.05332	524	0.014125	502	6	8	0.034402	7	6	
2.2 1	1	4.25194	0.320262	2592	0.276488	2411	0.085178	2190	13	27	0.219668	293	25	
2.4 1	1	4.25194	0.144982	1235	0.123759	1171	0.064671	1094	8	15	0.109364	63	13	
2.6 1	1	4.25194	0.048603	623	0.061559	588	0.016677	574	6	7	0.036551	13	5	
2.8 1	1	4.25194	0.075448	801	0.080416	791	0.01992	775	5	6	0.068835	15	4	
3 1	1	4.25194	0.123506	1118	0.133706	994	0.025824	889	6	7	0.070734	68	5	
3.2 1	1	4.25194	0.085781	949	0.102664	860	0.02073	819	5	6	0.05445	31	4	
0.2 1	1	4.25194	0.536363	3776	0.383583	3739	0.142181	2083	213	1445	0.214552	1460	1443	
0.4 1	1	4.25194	0.321804	2618	0.260391	2592	0.086718	1794	237	642	0.166717	641	640	
0.6 1	1	4.25194	0.368819	2962	0.298309	2945	0.081543	2207	40	612	0.211988	613	610	
0.8 1	1	4.25194	0.504254	5700	0.528714	5681	0.141408	5381	100	224	0.431502	234	222	
1 1	1	4.25194	0.087877	1223	0.109871	1220	0.029405	1176	27	35	0.077079	34	33	
1.2 1	1	4.25194	0.114582	1095	0.111002	1074	0.031356	940	19	124	0.081397	131	122	
1.4 1	1	4.25194	0.303498	2283	0.238279	2236	0.084208	1783	14	357	0.174738	377	355	
1.6 1	1	4.25194	0.133405	1467	0.138245	1447	0.039817	1362	15	29	0.106457	45	27	
1.8 1	1	4.25194	0.030535	423	0.040119	413	0.010869	406	6	7	0.026706	5	5	
2 1	1	4.25194	0.073163	951	0.082128	930	0.0238	911	8	12	0.062003	10	10	
2.2 1	1	4.25194	0.221194	1721	0.194865	1556	0.057901	1412	8	17	0.14181	226	15	
2.4 1	1	4.25194	0.080901	766	0.078896	699	0.0291	684	6	10	0.0597	29	8	
2.6 1	1	4.25194	0.057767	712	0.07077	681	0.017058	667	6	7	0.044661	13	5	
2.8 1	1	4.25194	0.104468	1036	0.107292	945	0.024821	879	5	8	0.066262	30	6	
3 1	1	4.25194	0.038085	576	0.050896	574	0.014598	571	4	5	0.036677	4	3	
3.2 1	1	4.25194	0.070981	638	0.076138	550	0.01783	508	3	4	0.039495	8	2	
0.2 1	1	4.25194	1.49532	9104	1.04188	8991	0.321799	3627	501	4637	0.377095	4660	4635	
0.4 1	1	4.25194	0.071508	798	0.08249	795	0.024104	717	77	81	0.054571	79	79	
