1.2 1	1	4.25194	0.124787	1447	0.10018	1300	0.042541	1234	7	47	0.055442	11	10	
1.4 1	1	4.25194	0.342674	2038	0.286781	1302	0.057142	1046	9	109	0.041474	10	8	
1.6 1	1	4.25194	0.618307	4163	0.495719	2952	0.096301	2588	9	119	0.129189	23	18	
1.8 1	1	4.25194	1.76076	7614	1.4633	3334	0.167355	2349	7	218	0.146034	26	13	
2 1	1	4.25194	1.989	9000	1.67452	4092	0.178418	3065	8	181	0.167761	28	12	
2.2 1	1	4.25194	5.19954	20603	4.45475	6802	0.336006	4373	6	202	0.297604	72	22	
2.4 1	1	4.25194	11.669	46914	10.1019	15434	0.75679	10446	11	324	0.682985	133	36	
2.6 1	1	4.25194	19.6731	76838	17.1448	22510	1.13216	14507	7	554	0.996254	224	47	
2.8 1	0	4.25194	20.1142	74627	17.7389	17363	1.00663	9438	0	308	0.688215	148	25	
3 1	0	4.25194	20.2048	71418	17.9407	13352	0.909401	5318	0	252	0.378683	105	16	
3.2 1	0	4.25194	20.1175	68080	17.9887	9320	0.824125	1374	0	68	0.131021	46	1	
0.2 1	1	4.25194	1.51867	5235	0.616521	5030	0.241412	1224	82	3494	0.05144	81	81	
0.4 1	1	4.25194	0.48811	3341	0.228626	3255	0.137629	2479	31	661	0.166405	153	103	
0.6 1	1	4.25194	0.763756	5822	0.402694	5572	0.178841	4436	23	889	0.25871	52	43	
0.8 1	1	4.25194	0.502761	4030	0.294426	3703	0.135191	3107	15	388	0.188164	62	49	
1 1	1	4.25194	0.056247	754	0.046076	716	0.019784	664	9	39	0.022074	8	8	
1.2 1	1	4.25194	0.156779	1744	0.117648	1584	0.047736	1488	9	74	0.070203	14	13	
1.4 1	1	4.25194	0.682675	4448	0.545503	3139	0.108044	2660	13	192	0.114892	25	14	
1.6 1	1	4.25194	1.04546	5302	0.799492	3177	0.187319	2565	9	138	0.204138	26	13	
1.8 1	1	4.25194	2.93425	14987	2.32959	8551	0.336878	7041	8	289	0.476942	66	30	
2 1	1	4.25194	2.95472	11349	2.52636	3615	0.217521	2076	7	167	0.136169	27	9	
2.2 1	1	4.25194	6.67554	28681	5.65128	11677	0.558672	8747	10	355	0.60349	117	47	
2.4 1	1	4.25194	6.53884	26092	5.49425	9431	0.619664	6802	10	273	0.620364	73	15	
2.6 1	1	4.25194	11.642	45963	10.2204	13421	0.658004	8578	12	288	0.499326	100	23	
2.8 1	0	4.25194	20.1125	70884	17.8141	12986	0.914587	4726	0	548	0.354701	129	19	
3 1	0	4.25194	20.1825	71522	17.8555	13905	0.95618	5904	0	247	0.454851	103	5	
3.2 1	0	4.25194	20.1055	71254	17.8228	13758	0.96137	6000	0	130	0.474149	140	10	
0.2 1	1	4.25194	7.52364	37517	2.9813	36652	1.9733	23018	75	8920	2.01077	1740	1143	
0.4 1	1	4.25194	0.744384	3047	0.339974	2866	0.129359	1186	27	1440	0.049067	36	34	
0.6 1	1	4.25194	0.172288	1839	0.100495	1800	0.061422	1609	18	140	0.085586	52	41	
0.8 1	1	4.25194	0.27419	2322	0.182249	2110	0.06805	1719	18	275	0.06586	23	22	
1 1	1	4.25194	0.414641	3296	0.289182	2798	0.091033	2382	14	205	0.115038	38	29	
1.2 1	1	4.25194	0.247337	1892	0.189701	1529	0.049003	1300	11	107	0.052618	15	13	
1.4 1	1	4.25194	0.498837	4002	0.367033	3243	0.101966	2958	10	144	0.172906	28	22	
1.6 1	1	4.25194	0.08429	978	0.074678	864	0.034286	834	7	18	0.033354	6	6	
1.8 1	1	4.25194	2.85369	13203	2.35419	6367	0.278471	4895	8	345	0.329675	61	32	
2 1	1	4.25194	8.36757	36851	6.94728	16088	0.732123	11998	15	356	0.835301	131	49	
2.2 1	1	4.25194	3.0648	14662	2.58399	7029	0.289671	5722	9	259	0.353967	55	28	
2.4 1	1	4.25194	12.0251	44600	10.4354	12083	0.70772	6962	5	255	0.533905	128	26	
2.6 1	1	4.25194	10.5201	39458	9.27344	9604	0.540724	5343	6	126	0.352457	87	16	
2.8 1	0	4.25194	20.1016	73500	17.7759	15822	0.946436	7759	0	231	0.532878	103	8	
3 1	0	4.25194	20.116	74293	17.7141	16956	1.0273	9075	0	754	0.675283	160	22	
3.2 1	0	4.25194	20.2085	73796	17.8481	15730	1.01544	7798	0	254	0.597599	171	18	
0.2 1	1	4.25194	3.47859	19177	1.39326	18788	0.935231	12903	62	5127	1.12226	1341	829	
0.4 1	1	4.25194	0.501661	2601	0.242171	2481	0.11133	1400	34	855	0.054586	51	46	
0.6 1	1	4.25194	0.533371	2896	0.28039	2632	0.094267	1665	12	795	0.090438	35	31	
0.8 1	1	4.25194	0.109342	1015	0.076054	946	0.030321	798	11	113	0.026883	10	10	
1 1	1	4.25194	0.156097	1583	0.111801	1426	0.063761	1300	10	63	0.063177	14	11	
1.2 1	1	4.25194	0.078422	789	0.064844	681	0.024491	623	7	35	0.023327	7	6	
1.4 1	1	4.25194	0.200589	1548	0.154503	1237	0.071201	1128	8	64	0.06376	9	8	
1.6 1	1	4.25194	0.511697	3253	0.415178	2223	0.092057	1904	9	117	0.088149	16	11	
1.8 1	1	4.25194	1.8902	8229	1.54925	3734	0.172715	2684	6	180	0.178506	46	16	
2 1	1	4.25194	3.49155	16708	2.97398	7953	0.339601	6273	19	327	0.329583	51	28	
2.2 1	1	4.25194	7.89201	34071	6.70934	13646	0.617317	10098	14	312	0.657565	112	36	
2.4 1	0	4.25194	20.1166	75736	17.4598	20130	1.12464	11396	0	584	0.84136	199	35	
2.6 1	1	4.25194	19.541	76910	16.9934	23692	1.14302	15913	6	569	1.07394	212	47	
2.8 1	0	4.25194	20.1132	70017	17.8642	11517	0.888819	3289	0	312	0.289958	73	5	
3 1	0	4.25194	20.2039	72055	17.9199	13575	0.913835	5581	0	205	0.398667	166	15	
3.2 1	0	4.25194	20.1074	71512	17.8485	13232	0.935526	5204	0	268	0.390109	86	10	
0.2 1	1	4.25194	5.69587	18141	2.20534	17447	0.907097	3572	94	10802	0.26992	213	208	
0.4 1	1	4.25194	0.408886	2025	0.196573	1932	0.067147	1020	29	835	0.040406	40	38	
0.6 1	1	4.25194	0.08038	801	0.05472	764	0.022159	652	13	94	0.022593	12	12	
0.8 1	1	4.25194	0.201344	2071	0.131311	1942	0.056587	1726	13	138	0.082286	21	19	
1 1	1	4.25194	0.129006	1201	0.100541	1041	0.035135	920	9	61	0.03585	9	8	
1.2 1	1	4.25194	0.394004	2579	0.304882	1903	0.071927	1544	13	120	0.062628	18	15	
1.4 1	1	4.25194	0.76371	4713	0.594732	3266	0.112603	2731	7	137	0.143935	26	16	
1.6 1	1	4.25194	0.467728	2429	0.38878	1392	0.062338	1086	8	81	0.049795	13	8	
1.8 1	1	4.25194	2.69218	14255	2.16746	8225	0.302323	6920	11	343	0.449417	74	43	
2 1	1	4.25194	2.40092	9516	2.03369	3243	0.173802	2025	5	83	0.138105	24	8	
2.2 1	1	4.25194	2.55558	10253	2.22636	3358	0.144889	2167	7	191	0.111628	35	11	
2.4 1	1	4.25194	11.1391	42160	9.70647	11389	0.65573	6563	6	225	0.45532	76	17	
2.6 1	0	4.25194	20.1107	76583	17.5922	20411	1.06512	12109	0	517	0.816142	197	30	
2.8 1	0	4.25194	20.1018	73069	17.7825	15442	0.933673	7314	0	424	0.508353	133	18	
3 1	0	4.25194	20.1174	71020	17.7881	13139	0.957879	4984	0	271	0.39837	119	14	
3.2 1	0	4.25194	20.1055	69430	17.9392	10684	0.822763	2656	0	187	0.196278	69	3	
0.2 1	1	4.25194	1.57574	8398	0.62861	8221	0.46546	5469	76	2292	0.471497	251	186	
0.4 1	1	4.25194	0.94305	6001	0.456547	5808	0.224899	4111	37	1258	0.248283	146	114	
0.6 1	1	4.25194	0.202444	1961	0.116529	1889	0.062092	1648	12	174	0.088775	57	44	
0.8 1	1	4.25194	0.407649	3302	0.230798	3052	0.136794	2632	11	237	0.183576	80	55	
1 1	1	4.25194	0.130947	1255	0.101531	1124	0.037864	988	12	95	0.034948	11	11	
1.2 1	1	4.25194	0.712891	5181	0.550231	4035	0.131727	3439	15	332	0.153523	31	23	
1.4 1	1	4.25194	0.198027	1697	0.17221	1324	0.036861	1191	9	81	0.038206	8	8	
1.6 1	1	4.25194	0.673255	3711	0.536351	2303	0.096878	1864	8	156	0.10051	18	13	
1.8 1	1	4.25194	0.872835	3993	0.736344	1857	0.074444	1363	6	122	0.066837	16	10	
2 1	1	4.25194	3.72993	18970	3.12393	10006	0.358148	8190	11	249	0.445835	62	27	
2.2 1	1	4.25194	0.420868	2194	0.368634	1195	0.063526	1022	5	66	0.047924	5	4	
2.4 1	1	4.25194	13.3574	50163	11.7339	12701	0.690198	6935	6	376	0.42806	101	19	
2.6 1	1	4.25194	17.2303	64440	15.0558	16325	0.971594	9061	7	349	0.659792	145	28	
2.8 1	0	4.25194	20.1123	74777	17.7275	17525	1.00292	9556	0	438	0.670948	144	31	
3 1	0	4.25194	20.2026	72636	17.7746	15139	1.03981	7037	0	343	0.573426	163	10	
3.2 1	0	4.25194	20.185	72857	17.9266	14448	0.910505	6438	0	281	0.416386	120	7	
0.2 1	1	4.25194	1.36109	5098	0.544409	4932	0.245867	1726	63	2796	0.097512	110	103	
0.4 1	1	4.25194	0.378631	1888	0.180433	1802	0.09317	1018	31	692	0.047206	30	30	
0.6 1	1	4.25194	0.313194	2047	0.166305	1904	0.094734	1432	20	384	0.086854	41	37	
0.8 1	1	4.25194	0.29368	2401	0.194846	2161	0.072797	1781	14	288	0.080231	24	22	
1 1	1	4.25194	0.076053	747	0.058216	660	0.024346	588	8	52	0.02253	7	7	
1.2 1	1	4.25194	0.673368	4323	0.491078	3239	0.110428	2670	10	195	0.148136	36	23	
1.4 1	1	4.25194	0.661436	4634	0.505044	3495	0.10583	3051	11	181	0.162749	38	26	
1.6 1	1	4.25194	1.03169	5104	0.819189	2880	0.130351	2227	7	185	0.14274	26	12	
1.8 1	1	4.25194	3.87435	15637	3.21677	6040	0.315469	3828	8	220	0.261929	64	17	
2 1	1	4.25194	3.5927	15035	3.04884	5770	0.289644	4021	9	352	0.257931	45	22	
2.2 1	1	4.25194	15.9204	63996	13.6734	21551	1.03006	14292	11	566	0.947492	173	48	
2.4 1	1	4.25194	12.1302	43930	10.6255	9907	0.65122	4607	8	277	0.337564	86	13	
2.6 1	1	4.25194	15.458	56841	13.5827	13503	0.814351	7066	7	318	0.485751	88	14	
2.8 1	1	4.25194	10.6544	38731	9.44419	8322	0.5405	4042	7	265	0.247538	59	11	
3 1	1	4.25194	15.5067	56014	13.8359	11014	0.737229	4798	9	101	0.26057	69	10	
3.2 1	0	4.25194	20.1041	70807	17.8466	12447	0.949649	4570	0	186	0.401041	126	6	
0.2 1	1	4.25194	3.06533	17775	1.25819	17530	0.852042	12510	54	4163	1.06938	1077	688	
0.4 1	1	4.25194	0.514676	2284	0.24021	2151	0.084694	1008	22	1019	0.042809	33	32	
0.6 1	1	4.25194	0.467152	2865	0.258853	2643	0.112415	1788	20	621	0.086401	39	35	
0.8 1	1	4.25194	0.130964	1239	0.088474	1146	0.047558	980	14	130	0.03888	13	13	
1 1	1	4.25194	0.153874	1399	0.114456	1228	0.053424	1076	11	93	0.043878	11	10	
1.2 1	1	4.25194	0.091825	920	0.075631	801	0.031698	732	6	48	0.02968	5	5	
1.4 1	1	4.25194	0.223967	1811	0.177114	1444	0.057201	1304	9	82	0.062895	11	8	
1.6 1	1	4.25194	0.46803	2658	0.369219	1731	0.070193	1458	6	142	0.08924	17	13	
1.8 1	1	4.25194	1.4815	7559	1.20278	4327	0.183814	3513	9	129	0.213977	34	20	
2 1	1	4.25194	4.07917	17593	3.45842	7155	0.313369	5216	10	241	0.326149	61	24	
2.2 1	1	4.25194	5.98131	24048	5.16785	8217	0.430471	5492	10	219	0.330322	48	15	
2.4 1	1	4.25194	19.174	76923	16.594	25420	1.19836	17541	12	521	1.17513	262	62	
2.6 1	0	4.25194	20.1038	75060	17.5962	18932	1.10185	10778	0	400	0.813105	135	26	
2.8 1	1	4.25194	7.2369	27920	6.36466	7612	0.435246	4779	6	205	0.323663	45	10	
3 1	0	4.25194	20.1085	70708	17.8646	12539	0.900347	4530	0	203	0.32923	122	19	
3.2 1	0	4.25194	20.1159	70208	17.965	11178	0.836366	3141	0	253	0.209223	85	7	
0.2 1	1	4.25194	1.25343	8255	0.508883	8146	0.382286	6424	45	1411	0.562694	423	290	
0.4 1	1	4.25194	0.436628	1913	0.204801	1821	0.067797	832	26	919	0.027171	25	25	
0.6 1	1	4.25194	0.199831	1427	0.116687	1342	0.065987	1006	19	270	0.042834	18	18	
0.8 1	1	4.25194	0.213502	1946	0.135368	1821	0.078405	1578	17	173	0.082202	25	23	
1 1	1	4.25194	0.108444	1051	0.084111	927	0.029614	818	9	78	0.02723	8	8	
1.2 1	1	4.25194	0.213721	1903	0.171203	1603	0.04517	1396	12	153	0.046311	11	11	
1.4 1	1	4.25194	0.189861	1401	0.160334	1041	0.035557	902	8	73	0.030793	8	7	
1.6 1	1	4.25194	0.418962	2635	0.348876	1807	0.073048	1523	9	143	0.06115	10	9	
1.8 1	1	4.25194	2.3412	11296	1.93709	5804	0.236805	4490	11	292	0.250009	44	23	
2 1	1	4.25194	2.60597	11085	2.21491	4389	0.236126	3056	11	157	0.17695	38	19	
2.2 1	1	4.25194	4.05928	16568	3.48893	5854	0.285142	4029	7	236	0.255724	46	16	
2.4 1	1	4.25194	7.12258	28071	6.18899	8555	0.434454	5568	7	189	0.376569	67	16	
2.6 1	1	4.25194	12.412	52361	10.7464	18640	0.802436	13780	7	297	0.890891	177	43	
2.8 1	0	4.25194	20.1108	72112	17.7386	14266	1.01472	6237	0	388	0.515478	137	15	
3 1	0	4.25194	20.1131	72825	17.8002	15457	0.947962	7429	0	301	0.511084	121	16	
3.2 1	0	4.25194	20.1037	70471	17.8732	11941	0.908138	3903	0	236	0.307906	103	6	
0.2 1	1	4.25194	3.13566	10886	1.24248	10533	0.632299	2906	61	6080	0.277096	107	102	
0.4 1	1	4.25194	0.590183	2639	0.278644	2523	0.088102	1154	30	1258	0.037746	29	29	
0.6 1	1	4.25194	0.299196	2757	0.18185	2650	0.073722	2192	23	388	0.091876	26	25	
0.8 1	1	4.25194	0.200818	1770	0.125455	1624	0.050673	1397	8	160	0.074176	22	16	
1 1	1	4.25194	0.17428	1613	0.120597	1452	0.053278	1309	8	63	0.069836	16	13	
1.2 1	1	4.25194	0.223174	1724	0.165452	1400	0.061068	1211	9	109	0.062454	13	12	
1.4 1	1	4.25194	0.311438	1630	0.243509	1014	0.049248	761	5	107	0.040447	10	7	
1.6 1	1	4.25194	0.648705	3847	0.515796	2531	0.094978	2153	10	161	0.122163	17	14	
1.8 1	1	4.25194	1.43671	6539	1.19819	3479	0.152499	2773	10	158	0.162921	34	19	
2 1	1	4.25194	0.564844	2501	0.492136	1043	0.05003	766	5	117	0.033539	8	5	
2.2 1	1	4.25194	7.53569	28533	6.4842	8460	0.497753	4958	10	422	0.36193	71	15	
2.4 1	0	4.25194	20.2028	76857	17.4657	21517	1.20148	12877	0	463	1.00572	254	55	
2.6 1	0	4.25194	20.1081	73997	17.5598	17921	1.06366	9426	0	438	0.710032	159	30	
2.8 1	0	4.25194	20.1088	72189	17.7629	14682	0.984941	6712	0	249	0.519856	157	19	
3 1	0	4.25194	20.1144	73850	17.8148	16675	0.956174	8883	0	321	0.59931	121	18	
3.2 1	0	4.25194	20.1179	71356	17.9297	12606	0.8706	4633	0	335	0.315562	103	12	
0.2 1	1	4.25194	3.47959	17188	1.42889	16947	0.681289	9791	63	5901	0.695723	514	361	
0.4 1	1	4.25194	0.631191	2589	0.300863	2394	0.127703	896	28	1113	0.032514	27	27	
0.6 1	1	4.25194	0.265643	1716	0.152439	1590	0.057675	1096	19	421	0.038935	18	18	
0.8 1	1	4.25194	0.183375	1409	0.117333	1253	0.058166	1010	13	193	0.045758	15	14	
1 1	1	4.25194	0.067887	881	0.053874	836	0.031117	778	8	37	0.029483	7	7	
1.2 1	1	4.25194	0.098282	1038	0.084661	903	0.025675	829	8	53	0.027018	7	7	
1.4 1	1	4.25194	0.278366	2529	0.201853	2155	0.071264	2015	7	86	0.111912	19	16	
1.6 1	1	4.25194	1.65013	8979	1.29273	5505	0.209415	4562	8	339	0.296466	65	42	
1.8 1	1	4.25194	3.27753	15147	2.68238	7409	0.331044	5661	10	343	0.372082	77	39	
2 1	1	4.25194	1.79075	7877	1.54247	3275	0.139684	2334	11	147	0.097148	20	11	
2.2 1	1	4.25194	13.031	51933	11.1076	17428	0.941201	11527	12	535	0.849019	206	43	
2.4 1	1	4.25194	15.9348	61131	13.9008	17172	0.918679	10267	10	453	0.648542	141	32	
2.6 1	1	4.25194	16.9415	64778	14.7933	17623	1.04312	10677	12	498	0.758688	146	34	
2.8 1	0	4.25194	20.2069	73270	17.8406	15535	0.986547	7420	0	638	0.579832	137	23	
3 1	0	4.25194	20.1962	70179	17.9665	11235	0.901819	3295	0	318	0.292568	82	5	
3.2 1	0	4.25194	20.107	69705	17.9326	11106	0.859791	3052	0	230	0.224328	82	6	
0.2 1	1	4.25194	3.29492	10882	1.27206	10498	0.561001	2721	108	5671	0.165739	132	130	
0.4 1	1	4.25194	0.272135	1607	0.138321	1538	0.066204	996	21	449	0.040283	32	30	
0.6 1	1	4.25194	0.07355	995	0.057743	965	0.025869	870	13	69	0.028986	12	12	
0.8 1	1	4.25194	0.302456	2377	0.189242	2147	0.097148	1732	18	266	0.084807	28	26	
1 1	1	4.25194	0.214214	2045	0.169125	1768	0.053031	1540	10	119	0.051819	10	9	
1.2 1	1	4.25194	0.17682	1775	0.140184	1565	0.053196	1414	13	105	0.052688	12	12	
1.4 1	1	4.25194	0.58936	3154	0.477786	1906	0.077865	1460	9	160	0.064261	20	10	
1.6 1	1	4.25194	1.20612	6215	0.962011	3603	0.155069	2890	9	281	0.181144	39	22	
1.8 1	1	4.25194	0.24791	1805	0.22424	1228	0.036728	1107	7	58	0.037089	7	6	
2 1	1	4.25194	3.86036	16603	3.2874	6735	0.295861	4799	13	227	0.271905	60	31	
2.2 1	1	4.25194	15.6473	67154	13.3412	26380	1.04353	19456	7	595	1.25352	243	77	
2.4 1	1	4.25194	4.75713	17718	4.17438	4458	0.263329	2295	7	109	0.13361	29	7	
2.6 1	1	4.25194	9.0554	36164	7.94795	11293	0.514185	7711	8	250	0.461292	88	24	
2.8 1	1	4.25194	7.52105	27864	6.62215	6705	0.424178	3706	6	248	0.264581	59	10	
3 1	0	4.25194	20.0999	70966	17.8585	12920	0.887002	4930	0	315	0.363264	108	14	
3.2 1	0	4.25194	20.1132	69458	17.9637	10503	0.819331	2480	0	442	0.189623	79	7	
0.2 1	1	4.25194	1.51978	4786	0.58579	4684	0.281355	888	58	3405	0.037989	57	57	
0.4 1	1	4.25194	0.276699	1581	0.140127	1528	0.061699	964	24	499	0.03442	23	23	
0.6 1	1	4.25194	0.408883	2272	0.220709	2078	0.080377	1309	17	607	0.064539	32	30	
0.8 1	1	4.25194	0.133739	1516	0.098347	1437	0.045828	1280	10	125	0.045219	9	9	
1 1	1	4.25194	0.217671	2148	0.149441	1957	0.055186	1772	9	132	0.087851	21	18	
1.2 1	1	4.25194	0.256219	1971	0.195422	1615	0.049888	1421	10	114	0.067779	19	17	
1.4 1	1	4.25194	0.637845	3303	0.492066	2034	0.072869	1561	6	109	0.089271	28	18	
1.6 1	1	4.25194	1.355	6995	1.07234	4102	0.160959	3313	8	291	0.214025	47	33	
1.8 1	1	4.25194	1.00149	4904	0.801728	2674	0.1139	2121	4	126	0.142572	18	8	
2 1	1	4.25194	6.99906	30608	5.86061	13082	0.55769	9627	9	250	0.633897	120	31	
2.2 1	1	4.25194	6.02424	23610	5.20207	7437	0.368099	4593	7	273	0.290677	60	14	
2.4 1	1	4.25194	7.60096	29641	6.64734	8762	0.457468	5469	9	202	0.322525	76	19	
2.6 1	0	4.25194	20.2033	73611	17.699	17067	1.06497	8745	0	343	0.687962	156	18	
2.8 1	0	4.25194	20.1072	75223	17.6789	19141	1.0094	11131	0	445	0.74295	173	33	
3 1	0	4.25194	20.1138	70603	17.8495	13224	0.920532	5328	0	469	0.420303	105	12	
3.2 1	0	4.25194	20.1179	68391	17.8542	10598	0.935197	2682	0	486	0.276833	118	4	
0.2 1	1	4.25194	3.39631	20926	1.45133	20479	0.829688	14756	91	4998	1.08744	844	552	
0.4 1	1	4.25194	0.443542	2395	0.217471	2283	0.081822	1344	23	682	0.058493	23	22	
0.6 1	1	4.25194	0.284251	2053	0.162792	1935	0.071806	1423	17	349	0.062341	28	26	
0.8 1	1	4.25194	0.096126	852	0.066295	783	0.031775	648	9	93	0.025357	8	8	
1 1	1	4.25194	0.050002	800	0.044474	768	0.021554	734	8	25	0.025307	7	7	
1.2 1	1	4.25194	0.273172	3319	0.21852	3021	0.074496	2860	14	111	0.123998	24	21	
1.4 1	1	4.25194	0.607321	3484	0.463847	2355	0.088539	1907	8	183	0.106148	26	17	
1.6 1	1	4.25194	1.27299	7935	0.981456	5503	0.169479	4818	7	189	0.297582	71	42	
1.8 1	1	4.25194	2.75622	13646	2.23457	7346	0.27113	5875	7	262	0.378081	83	42	
2 1	1	4.25194	2.91782	12837	2.48664	5466	0.22358	3984	9	240	0.210441	49	20	
2.2 1	1	4.25194	5.15082	19091	4.47486	5006	0.323451	2594	7	181	0.176913	35	13	
2.4 1	1	4.25194	4.54315	16639	3.97919	4025	0.271045	2026	6	140	0.139105	20	6	
2.6 1	1	4.25194	11.1184	39572	9.83276	7819	0.525977	3048	7	230	0.191708	75	11	
2.8 1	1	4.25194	14.9783	59570	13.1489	17689	0.871793	11779	12	399	0.737626	157	32	
3 1	0	4.25194	20.102	70643	17.8848	12418	0.857034	4278	0	229	0.298552	94	8	
3.2 1	0	4.25194	20.1173	71512	17.8969	12995	0.896232	5064	0	261	0.363973	104	11	
0.2 1	1	4.25194	0.624882	3010	0.250906	2960	0.167463	1724	63	1218	0.111775	121	101	
0.4 1	1	4.25194	0.631695	2656	0.294472	2508	0.118622	1050	28	1251	0.043023	27	27	
0.6 1	1	4.25194	0.435118	2585	0.233743	2370	0.11115	1624	17	527	0.095112	41	36	
0.8 1	1	4.25194	0.189524	1932	0.114974	1820	0.078782	1656	13	103	0.093606	31	26	
1 1	1	4.25194	0.184517	1829	0.135001	1654	0.067295	1491	14	111	0.063813	17	15	
1.2 1	1	4.25194	0.587224	4081	0.412047	3214	0.112555	2750	10	219	0.167009	39	26	
1.4 1	1	4.25194	1.0674	6574	0.832025	4523	0.141489	3831	10	293	0.215136	49	35	
1.6 1	1	4.25194	1.26676	5503	1.01443	2661	0.146803	1816	10	173	0.121625	27	14	
1.8 1	1	4.25194	0.941387	4061	0.784715	1809	0.074545	1218	5	123	0.065481	12	6	
2 1	1	4.25194	3.38724	13963	2.84005	5423	0.27154	3714	8	215	0.254931	61	19	
2.2 1	1	4.25194	9.63492	39130	8.26815	13409	0.635825	9140	8	322	0.613152	145	42	
2.4 1	1	4.25194	11.5781	44318	10.0622	12552	0.683549	7567	10	262	0.522929	116	29	
2.6 1	0	4.25194	20.1075	74747	17.6317	18455	1.04001	10110	0	348	0.713378	144	23	
2.8 1	0	4.25194	20.2052	75296	17.7632	18065	1.03251	9983	0	635	0.724285	145	32	
3 1	0	4.25194	20.1953	71984	17.7977	15072	1.02916	7190	0	353	0.601967	123	14	
3.2 1	0	4.25194	20.1106	68680	17.9797	9605	0.820932	1615	0	339	0.125479	59	3	
0.2 1	1	4.25194	2.5819	12200	1.0411	11930	0.506747	6648	56	4819	0.465665	283	223	
0.4 1	1	4.25194	0.280651	1590	0.141259	1510	0.059385	978	20	487	0.045425	32	30	
0.6 1	1	4.25194	0.18292	1354	0.107446	1276	0.048247	966	19	252	0.033867	18	18	
0.8 1	1	4.25194	0.18124	1839	0.118334	1710	0.065373	1538	13	135	0.076107	33	25	
1 1	1	4.25194	0.261853	1891	0.177886	1605	0.069318	1314	11	203	0.064249	17	15	
1.2 1	1	4.25194	0.165284	2391	0.14094	2231	0.058998	2134	11	66	0.07833	11	10	
1.4 1	1	4.25194	1.56738	6481	1.22544	3176	0.13118	1836	8	170	0.098232	32	15	
1.6 1	1	4.25194	0.53722	3597	0.446133	2540	0.091728	2216	10	103	0.100935	18	13	
1.8 1	1	4.25194	1.93648	11045	1.52576	6942	0.273012	6015	9	275	0.390848	65	33	
2 1	1	4.25194	3.63071	16491	3.06581	7478	0.296979	5684	12	245	0.32465	77	26	
2.2 1	1	4.25194	3.69469	16074	3.12877	6602	0.341349	4991	9	253	0.344191	53	19	
2.4 1	1	4.25194	17.5433	70261	15.1674	22645	1.08351	15155	12	625	1.01225	216	48	
2.6 1	0	4.25194	20.0986	75718	17.6264	19377	1.03646	11204	0	519	0.777283	210	41	
2.8 1	1	4.25194	11.1474	40859	9.89164	8822	0.542853	4358	5	157	0.274317	85	14	
3 1	0	4.25194	20.1094	71407	17.8552	13155	0.900676	5067	0	222	0.360492	83	8	
3.2 1	0	4.25194	20.1068	70788	17.9167	11920	0.871741	3980	0	301	0.292714	122	10	
0.2 1	1	4.25194	2.89181	9487	1.13907	9040	0.513922	1957	61	6170	0.126226	82	80	
0.4 1	1	4.25194	0.170669	1189	0.090374	1152	0.046257	858	13	243	0.039697	19	16	
0.6 1	1	4.25194	0.058028	826	0.04458	806	0.024759	744	12	52	0.026743	11	11	
0.8 1	1	4.25194	0.174371	1527	0.117467	1377	0.06169	1146	16	163	0.046395	15	15	
1 1	1	4.25194	0.053272	771	0.046947	721	0.022416	690	8	24	0.025048	7	7	
1.2 1	1	4.25194	0.59567	3903	0.4146	3044	0.119025	2542	10	215	0.15481	37	21	
1.4 1	1	4.25194	0.208598	1456	0.156952	1136	0.062434	1019	7	64	0.05729	13	10	
1.6 1	1	4.25194	0.081565	950	0.073448	833	0.025504	794	6	28	0.028422	5	5	
1.8 1	1	4.25194	2.65013	12386	2.19288	6065	0.257399	4563	15	282	0.259287	59	28	
2 1	1	4.25194	2.7134	10407	2.33224	3277	0.166323	1855	5	339	0.102429	36	12	
2.2 1	1	4.25194	4.15415	17805	3.5437	7303	0.288626	5425	5	219	0.342612	49	17	
2.4 1	1	4.25194	4.40908	17619	3.9034	5293	0.246869	3495	10	154	0.164803	38	11	
2.6 1	0	4.25194	20.1101	74291	17.7086	17315	0.97952	9205	0	452	0.639523	159	23	
2.8 1	0	4.25194	20.1041	74049	17.7325	16660	0.985031	8666	0	217	0.615643	170	23	
3 1	1	4.25194	7.63216	27891	6.76214	6029	0.403848	3030	6	235	0.209178	44	8	
3.2 1	0	4.25194	20.1897	69188	18.0105	10078	0.864161	2111	0	183	0.210816	77	1	
0.2 1	1	4.25194	2.02259	6574	0.805864	6300	0.338941	1232	78	4561	0.04843	77	77	
0.4 1	1	4.25194	0.10259	979	0.061604	960	0.033285	790	22	158	0.02867	21	21	
0.6 1	1	4.25194	0.250738	2341	0.148162	2238	0.062001	1909	17	281	0.098225	38	32	
0.8 1	1	4.25194	0.21766	1301	0.140125	1099	0.047659	765	10	246	0.030866	11	10	
1 1	1	4.25194	0.161092	1469	0.111932	1321	0.075883	1192	11	75	0.062657	14	12	
1.2 1	1	4.25194	0.045857	615	0.041	564	0.016958	538	5	15	0.019085	4	4	
1.4 1	1	4.25194	2.16386	11634	1.62163	7519	0.287405	5943	12	332	0.396211	87	46	
1.6 1	1	4.25194	1.20643	7858	0.92558	5602	0.176035	4971	8	180	0.298881	50	31	
1.8 1	1	4.25194	0.549088	3147	0.47591	1855	0.080717	1567	9	66	0.062601	10	8	
2 1	1	4.25194	2.14067	8764	1.8424	3180	0.155738	2091	8	254	0.110713	24	12	
