2.6 1	1	4.25194	0.26024	1158	0.231624	673	0.029106	501	5	105	0.047014	20	5	
2.8 1	1	4.25194	0.350201	1868	0.328228	1173	0.043859	966	7	44	0.069524	28	8	
3 1	1	4.25194	0.300453	1733	0.297062	1102	0.037229	957	6	38	0.063429	11	5	
3.2 1	1	4.25194	0.714336	3186	0.672628	1329	0.051047	997	8	26	0.06161	12	8	
1 1	1	4.25194	0.666146	2236	0.343866	2068	0.117992	677	15	1054	0.06258	49	21	
1.2 1	1	4.25194	1.24053	4510	0.702487	3889	0.14554	1639	30	1378	0.093313	30	29	
1.4 1	1	4.25194	1.19597	3517	0.617228	2713	0.130456	995	16	1214	0.07186	64	19	
1.6 1	1	4.25194	0.140208	1057	0.129386	996	0.064832	873	13	43	0.057692	13	12	
1.8 1	1	4.25194	7.54741	11141	2.46039	5430	0.305409	1316	11	1423	0.120691	254	16	
2 1	1	4.25194	0.081995	809	0.095193	771	0.028899	741	7	15	0.055795	7	6	
2.2 1	1	4.25194	1.70094	5033	1.19361	1692	0.10417	471	5	638	0.031898	7	6	
2.4 1	1	4.25194	0.210609	1015	0.196826	627	0.030278	472	5	108	0.034705	4	4	
2.6 1	1	4.25194	1.82641	5630	1.34949	1926	0.115522	806	6	435	0.072821	121	7	
2.8 1	1	4.25194	5.66003	16461	3.91543	5269	0.291115	2649	11	635	0.240328	359	12	
3 1	1	4.25194	0.055181	342	0.057293	301	0.014179	282	4	16	0.029463	3	3	
3.2 1	1	4.25194	0.42913	2108	0.417796	1121	0.053207	918	7	30	0.054825	8	6	
1 1	1	4.25194	0.129295	784	0.108856	756	0.042666	474	12	204	0.028978	11	11	
1.2 1	1	4.25194	15.1423	17552	3.18775	14031	0.711122	1807	13	2964	0.192231	310	46	
1.4 1	1	4.25194	0.14722	902	0.125298	838	0.052738	633	11	107	0.054794	17	15	
1.6 1	1	4.25194	3.78529	7293	1.56358	4263	0.235341	794	8	1372	0.076227	165	10	
1.8 1	1	4.25194	1.13671	3622	0.706922	2235	0.104528	1042	13	823	0.0742	77	16	
2 1	1	4.25194	2.5446	6881	1.52923	3175	0.178158	1070	9	1014	0.087281	155	11	
2.2 1	1	4.25194	0.080121	642	0.095105	556	0.019839	517	7	23	0.031222	7	6	
2.4 1	1	4.25194	0.073455	503	0.073952	464	0.033087	440	5	19	0.049191	4	4	
2.6 1	1	4.25194	0.174103	971	0.176658	645	0.025365	537	6	34	0.034433	7	5	
2.8 1	1	4.25194	15.5309	43042	10.7118	11117	0.716823	3779	12	243	0.429894	982	13	
3 1	1	4.25194	0.671375	2942	0.601289	1434	0.065367	1045	7	93	0.070804	57	6	
3.2 1	1	4.25194	0.67516	2604	0.613383	806	0.045716	421	4	54	0.025991	11	3	
1 1	1	4.25194	0.379384	1684	0.251101	1596	0.066063	648	15	789	0.037021	14	14	
1.2 1	1	4.25194	6.9059	9232	1.67981	7339	0.357025	1204	22	4612	0.093627	153	24	
1.4 1	1	4.25194	0.385729	1963	0.297134	1687	0.073443	1007	15	426	0.078751	31	17	
1.6 1	1	4.25194	0.366693	1713	0.284651	1288	0.05533	716	12	465	0.039899	11	11	
1.8 1	1	4.25194	0.144718	860	0.129772	692	0.034486	515	7	105	0.039095	9	8	
2 1	1	4.25194	0.32088	1685	0.285143	1148	0.062854	880	9	148	0.074612	16	12	
2.2 1	1	4.25194	0.073818	599	0.080698	538	0.024652	503	6	8	0.030992	6	5	
2.4 1	1	4.25194	0.071703	451	0.072413	396	0.022027	378	4	16	0.036494	3	3	
2.6 1	1	4.25194	2.55808	8761	1.98846	2992	0.160861	1540	9	336	0.124117	28	16	
2.8 1	1	4.25194	0.111053	684	0.118302	543	0.0224	508	5	24	0.040393	8	4	
3 1	1	4.25194	7.82316	22347	5.63589	5349	0.355598	1845	10	96	0.191687	526	10	
3.2 1	1	4.25194	0.096399	919	0.116858	814	0.024093	792	5	16	0.043856	4	4	
1 1	1	4.25194	11.2987	13316	2.32417	11218	0.522248	838	22	8491	0.049294	23	22	
1.2 1	1	4.25194	1.24264	3116	0.570846	2575	0.12306	370	8	1710	0.021452	7	7	
1.4 1	1	4.25194	0.329199	1476	0.24289	1261	0.061476	645	12	438	0.053126	27	14	
1.6 1	1	4.25194	0.05174	471	0.055624	456	0.020004	436	7	14	0.042146	6	6	
1.8 1	1	4.25194	0.071188	657	0.078082	628	0.033274	594	8	28	0.048285	7	7	
2 1	1	4.25194	0.804471	2906	0.582046	1572	0.083648	835	7	38	0.056375	11	9	
2.2 1	1	4.25194	0.561355	2400	0.483708	1330	0.069255	838	8	76	0.06713	11	8	
2.4 1	1	4.25194	0.212903	1037	0.19594	643	0.029478	483	5	103	0.038477	15	4	
2.6 1	1	4.25194	2.63614	7563	1.80547	2526	0.150967	1187	8	606	0.110662	162	8	
2.8 1	1	4.25194	0.051148	375	0.058053	330	0.013366	314	4	14	0.029196	3	3	
3 1	1	4.25194	0.538817	2229	0.496371	931	0.064018	655	7	64	0.049274	11	7	
3.2 1	1	4.25194	0.095635	624	0.104272	502	0.019553	475	4	7	0.026326	4	3	
1 1	1	4.25194	0.147372	707	0.109439	679	0.045391	376	9	234	0.028717	8	8	
1.2 1	1	4.25194	0.11606	756	0.099795	724	0.037117	532	9	133	0.036993	14	13	
1.4 1	1	4.25194	14.8305	20396	4.03601	13970	0.746663	1764	25	3063	0.162778	251	32	
1.6 1	1	4.25194	0.49908	1916	0.355477	1374	0.072826	576	9	562	0.031288	8	8	
1.8 1	1	4.25194	2.04852	5349	1.13893	2822	0.163941	782	8	226	0.055538	53	8	
2 1	1	4.25194	0.092337	923	0.106252	835	0.024248	797	8	8	0.049801	8	7	
2.2 1	1	4.25194	2.08077	6543	1.50706	2718	0.147357	932	7	55	0.074834	91	9	
2.4 1	1	4.25194	0.118425	852	0.130063	675	0.030255	628	7	34	0.040755	6	6	
2.6 1	1	4.25194	1.06368	3670	0.85645	1457	0.085593	770	6	275	0.072179	83	6	
2.8 1	1	4.25194	0.10813	851	0.124106	723	0.02434	694	6	24	0.040295	5	5	
3 1	1	4.25194	0.044401	458	0.051311	448	0.017034	442	4	5	0.040004	3	3	
3.2 1	1	4.25194	1.35693	5182	1.13601	2050	0.103499	1413	7	196	0.1171	99	8	
1 1	1	4.25194	2.42024	4893	0.836187	4314	0.184892	580	16	3123	0.033924	15	15	
1.2 1	1	4.25194	6.69386	9816	1.80053	7829	0.359859	1244	21	4996	0.086897	26	25	
1.4 1	1	4.25194	1.14595	3542	0.631316	2723	0.13652	899	16	1146	0.071315	54	18	
1.6 1	1	4.25194	13.4101	22169	4.72251	12511	0.719332	1838	13	852	0.215601	548	31	
1.8 1	1	4.25194	0.134738	1072	0.138152	965	0.033539	843	11	85	0.055001	13	12	
2 1	1	4.25194	2.34419	6397	1.41617	3017	0.158298	1055	10	221	0.081141	154	10	
2.2 1	1	4.25194	0.069583	683	0.077345	645	0.030473	630	6	9	0.05224	5	5	
2.4 1	1	4.25194	2.14534	6125	1.45087	2213	0.125097	847	7	131	0.066215	131	7	
2.6 1	1	4.25194	0.094002	654	0.099992	557	0.024777	504	5	38	0.040638	6	5	
2.8 1	1	4.25194	0.427424	1474	0.380808	572	0.031586	320	4	52	0.02855	6	3	
3 1	1	4.25194	0.57418	2510	0.525961	1193	0.074067	921	6	72	0.062317	8	5	
3.2 1	1	4.25194	4.73857	14375	3.55619	3676	0.253301	1550	7	245	0.171938	342	6	
1 1	1	4.25194	0.273271	1271	0.190367	1180	0.091298	554	14	278	0.039264	13	13	
1.2 1	1	4.25194	3.17519	6177	1.0777	5091	0.269712	1104	17	2898	0.080117	98	25	
1.4 1	1	4.25194	2.08445	5237	0.948084	3920	0.189697	1310	22	1782	0.102404	85	25	
1.6 1	1	4.25194	0.925651	3033	0.562497	2149	0.097124	998	12	835	0.080339	61	14	
1.8 1	1	4.25194	2.73752	7342	1.59277	3804	0.198183	959	10	799	0.088633	164	14	
2 1	1	4.25194	0.688499	2652	0.519573	1549	0.067414	945	9	91	0.05902	9	8	
2.2 1	1	4.25194	0.486069	2508	0.413895	1710	0.064561	1300	11	263	0.087955	42	12	
2.4 1	1	4.25194	0.227829	1285	0.219736	900	0.035791	704	7	115	0.044758	20	7	
2.6 1	1	4.25194	2.18871	7080	1.60824	2719	0.138596	1389	8	125	0.129407	159	12	
2.8 1	1	4.25194	0.037918	315	0.04152	293	0.011348	282	4	12	0.029347	3	3	
3 1	1	4.25194	0.057601	596	0.071855	581	0.022019	570	4	10	0.049775	3	3	
3.2 1	1	4.25194	0.685089	2960	0.633006	1301	0.058746	955	5	92	0.062853	9	5	
1 1	1	4.25194	1.48748	4227	0.644467	3930	0.184023	1138	25	2240	0.076254	32	31	
1.2 1	1	4.25194	0.254332	1180	0.177387	1044	0.081709	536	10	83	0.037889	23	15	
1.4 1	1	4.25194	1.67769	4344	0.772307	3303	0.152858	1189	16	1613	0.088636	90	19	
1.6 1	1	4.25194	1.02009	3250	0.608888	2287	0.10983	1014	14	881	0.071333	67	16	
1.8 1	1	4.25194	0.374083	1580	0.286611	1080	0.056111	640	6	277	0.046577	23	9	
2 1	1	4.25194	1.67327	4810	1.07618	2240	0.125064	736	7	267	0.061068	112	7	
2.2 1	1	4.25194	0.054588	438	0.058124	397	0.017034	378	4	7	0.030059	3	3	
2.4 1	1	4.25194	1.34655	4023	0.973394	1557	0.09755	606	6	27	0.047073	79	6	
2.6 1	1	4.25194	0.055633	492	0.064164	454	0.017125	441	5	11	0.033068	5	4	
2.8 1	1	4.25194	0.155955	843	0.157704	539	0.02595	441	5	64	0.025119	5	4	
3 1	1	4.25194	6.78271	21571	5.41402	5184	0.364951	1718	7	287	0.173	463	10	
3.2 1	1	4.25194	0.262399	1452	0.263409	921	0.03765	793	6	38	0.04781	8	5	
1 1	1	4.25194	0.158698	987	0.129164	969	0.044303	602	12	284	0.034837	11	11	
1.2 1	1	4.25194	6.22419	8808	1.60701	7012	0.355292	846	11	677	0.077594	37	31	
1.4 1	1	4.25194	3.40284	6485	1.28979	4249	0.225126	597	8	2759	0.048235	36	12	
1.6 1	1	4.25194	1.9558	4576	0.900302	2922	0.142526	945	11	1083	0.0798	105	15	
1.8 1	1	4.25194	0.081298	751	0.089382	702	0.022825	643	7	39	0.047168	9	8	
2 1	1	4.25194	0.52518	2399	0.431222	1548	0.077681	903	9	79	0.071671	46	11	
2.2 1	1	4.25194	1.51381	4370	0.989941	1896	0.104122	880	7	637	0.082458	88	8	
2.4 1	1	4.25194	0.15504	793	0.14604	506	0.022471	378	5	91	0.021058	4	4	
2.6 1	1	4.25194	0.083523	790	0.106432	717	0.027687	695	6	6	0.048622	6	5	
2.8 1	1	4.25194	0.526191	2251	0.477701	1104	0.058033	774	7	116	0.056237	26	7	
3 1	1	4.25194	0.061726	584	0.071353	549	0.022398	538	4	9	0.048225	3	3	
3.2 1	1	4.25194	0.08466	568	0.090989	446	0.017314	410	4	25	0.023431	3	3	
1 1	0	4.25194	20.1273	17545	3.12621	14452	0.702818	308	0	11288	0.04275	180	8	
1.2 1	1	4.25194	0.068299	590	0.069409	582	0.035075	522	12	35	0.040635	11	11	
1.4 1	0	4.25194	20.136	20255	4.12954	12543	0.685214	1289	0	6129	0.168062	339	38	
1.6 1	1	4.25194	0.216289	1427	0.196738	1236	0.061555	957	12	151	0.067608	24	16	
1.8 1	1	4.25194	0.425953	1698	0.341014	1158	0.063189	673	8	323	0.052863	24	8	
2 1	1	4.25194	1.58371	5340	1.1163	2780	0.158866	1238	11	510	0.099192	104	12	
2.2 1	1	4.25194	5.61754	12496	3.00658	3549	0.245722	725	9	376	0.042716	15	9	
2.4 1	1	4.25194	0.055202	427	0.055101	391	0.022909	378	4	10	0.038352	3	3	
2.6 1	1	4.25194	0.202723	1167	0.19188	848	0.049	732	7	65	0.059522	15	7	
2.8 1	1	4.25194	1.21464	4702	1.04714	1865	0.093012	1143	8	60	0.08486	74	10	
3 1	1	4.25194	0.250669	1324	0.248692	815	0.034012	670	5	26	0.041743	10	4	
3.2 1	1	4.25194	0.4909	1927	0.454196	668	0.038851	418	4	20	0.025005	11	3	
1 1	1	4.25194	0.313565	1542	0.218793	1478	0.063626	658	16	651	0.035995	15	15	
1.2 1	1	4.25194	0.138889	862	0.118713	814	0.047874	530	12	176	0.029789	11	11	
1.4 1	1	4.25194	0.258409	1143	0.206084	954	0.045756	496	9	348	0.028049	8	8	
1.6 1	1	4.25194	0.99185	3160	0.613003	2054	0.103285	726	10	880	0.059612	41	13	
1.8 1	1	4.25194	2.01901	5989	1.32275	3055	0.184057	627	6	374	0.065868	99	11	
2 1	1	4.25194	0.940319	3194	0.639865	1833	0.103755	983	9	522	0.099934	69	11	
2.2 1	1	4.25194	0.141757	955	0.143182	776	0.032012	674	6	51	0.05118	11	7	
2.4 1	1	4.25194	0.104997	771	0.115092	627	0.022176	584	6	24	0.036123	6	5	
2.6 1	1	4.25194	15.5731	54493	8.79882	34936	1.35178	30778	11	1058	3.86986	663	19	
2.8 1	1	4.25194	6.57533	18355	4.41629	5122	0.30621	2366	7	672	0.264337	216	21	
3 1	1	4.25194	0.165939	946	0.172185	650	0.024859	571	4	51	0.031954	4	3	
3.2 1	1	4.25194	0.375898	1803	0.360019	895	0.035736	703	4	75	0.045222	7	3	
1 1	1	4.25194	1.85502	4415	0.720622	4067	0.163591	826	20	2712	0.052732	19	19	
1.2 1	1	4.25194	7.66038	11575	2.13408	9413	0.51441	1161	12	501	0.120938	210	31	
1.4 1	1	4.25194	0.165212	764	0.123537	675	0.057248	402	8	73	0.025571	9	8	
1.6 1	1	4.25194	1.14622	3358	0.647682	2292	0.118706	922	13	964	0.065198	54	16	
1.8 1	1	4.25194	1.09171	3806	0.771881	2060	0.125771	787	8	576	0.085906	22	15	
2 1	1	4.25194	5.71641	11735	2.68105	5114	0.307135	1528	14	660	0.123066	273	14	
2.2 1	1	4.25194	0.090083	674	0.091587	630	0.029492	596	7	24	0.05741	8	7	
2.4 1	1	4.25194	0.048151	460	0.054852	449	0.01654	440	5	9	0.042627	4	4	
2.6 1	1	4.25194	0.065595	447	0.07208	366	0.012368	347	4	10	0.02341	4	3	
2.8 1	1	4.25194	0.061718	405	0.067608	333	0.013263	314	4	11	0.024022	3	3	
3 1	1	4.25194	2.81633	9433	2.32104	2732	0.225259	1116	7	27	0.162104	204	7	
3.2 1	1	4.25194	0.096274	549	0.09602	435	0.020372	411	4	12	0.037821	4	3	
1 1	1	4.25194	0.44548	1847	0.270609	1781	0.098002	690	16	841	0.038837	15	15	
1.2 1	1	4.25194	1.5658	3730	0.651437	3115	0.139524	816	16	1787	0.057393	67	18	
1.4 1	1	4.25194	0.057941	613	0.06398	608	0.025473	590	10	15	0.052262	9	9	
1.6 1	1	4.25194	0.491429	2240	0.379541	1633	0.071822	952	13	501	0.052977	12	12	
1.8 1	1	4.25194	2.15134	5297	1.08961	3025	0.16561	1129	12	186	0.094705	110	13	
2 1	1	4.25194	3.96636	9589	2.18298	4190	0.236627	1178	10	489	0.113248	215	11	
2.2 1	1	4.25194	0.064926	673	0.077671	647	0.025216	630	6	9	0.049385	5	5	
2.4 1	1	4.25194	3.97091	11451	2.78951	3591	0.223826	967	8	123	0.09123	266	7	
2.6 1	1	4.25194	0.048319	340	0.050875	324	0.014194	314	4	12	0.035228	3	3	
2.8 1	1	4.25194	5.95314	20532	4.56399	7359	0.352014	4530	8	197	0.513843	135	9	
3 1	1	4.25194	0.185008	1085	0.189567	762	0.0283	668	5	23	0.037632	7	4	
3.2 1	1	4.25194	0.078265	657	0.090722	563	0.020378	539	4	16	0.030066	4	3	
1 1	1	4.25194	2.3161	4616	0.768584	4188	0.180632	801	15	2756	0.056002	61	21	
1.2 1	1	4.25194	0.291691	1445	0.218201	1226	0.061115	617	13	413	0.037887	13	12	
1.4 1	1	4.25194	0.67387	2250	0.397189	1778	0.082061	612	10	837	0.046045	39	13	
1.6 1	1	4.25194	0.412866	1944	0.319554	1504	0.062669	889	13	405	0.056944	17	14	
1.8 1	1	4.25194	2.47961	6927	1.38031	4211	0.228591	1772	19	122	0.154399	144	25	
2 1	1	4.25194	0.043643	469	0.052315	455	0.015985	440	5	12	0.035176	4	4	
2.2 1	1	4.25194	0.031052	390	0.039635	383	0.011932	378	4	5	0.027818	3	3	
2.4 1	1	4.25194	0.251213	1248	0.229694	828	0.037879	641	6	36	0.049939	18	6	
2.6 1	1	4.25194	1.75223	6071	1.39239	2294	0.12525	1076	7	84	0.080657	119	7	
2.8 1	1	4.25194	6.12243	16665	4.05909	4361	0.257439	2088	9	795	0.185644	361	13	
3 1	1	4.25194	0.225004	1401	0.234562	1007	0.035056	904	7	54	0.060512	7	6	
3.2 1	1	4.25194	0.485437	2013	0.44468	783	0.038005	571	4	9	0.032249	4	3	
1 1	1	4.25194	3.09809	4434	0.744136	4008	0.167347	753	18	1013	0.058457	24	23	
1.2 1	0	4.25194	28.2164	14862	2.80229	11040	0.58513	778	0	1659	0.093998	37	30	
1.4 1	1	4.25194	0.199249	980	0.156126	846	0.047379	476	9	260	0.036837	20	8	
1.6 1	1	4.25194	0.068556	695	0.076434	673	0.031605	638	10	26	0.049696	9	9	
1.8 1	1	4.25194	0.089897	724	0.096421	669	0.026774	610	8	47	0.043447	7	7	
2 1	1	4.25194	0.784693	3151	0.615787	1877	0.084091	1028	8	289	0.071202	56	7	
2.2 1	1	4.25194	3.6877	10889	2.54099	4313	0.239345	1303	9	764	0.119424	242	11	
2.4 1	1	4.25194	5.10997	14482	3.47628	4898	0.295875	1575	10	548	0.16395	330	10	
2.6 1	1	4.25194	0.125603	632	0.122687	389	0.016826	314	4	53	0.018647	3	3	
2.8 1	1	4.25194	0.070141	548	0.0803	477	0.016992	442	5	11	0.028008	6	4	
3 1	1	4.25194	0.257578	1391	0.258717	835	0.038227	699	5	22	0.040337	7	4	
3.2 1	1	4.25194	2.64262	8913	2.09	2885	0.152661	1668	8	141	0.163418	194	9	
1 1	1	4.25194	0.194746	1007	0.137749	941	0.069528	526	13	140	0.031902	18	16	
1.2 1	1	4.25194	0.068479	602	0.07189	590	0.028866	524	11	30	0.036943	10	10	
1.4 1	1	4.25194	1.61141	4407	0.822042	3178	0.146581	1002	10	1467	0.080571	23	18	
1.6 1	1	4.25194	4.1826	9501	1.95473	5668	0.315764	1201	14	1805	0.097876	145	24	
1.8 1	1	4.25194	6.07456	13434	2.89138	6952	0.396409	1955	16	822	0.176715	325	19	
2 1	1	4.25194	0.093437	577	0.088651	479	0.021532	378	5	22	0.024106	6	4	
2.2 1	1	4.25194	0.056586	517	0.063058	484	0.017771	470	6	14	0.042197	5	5	
2.4 1	1	4.25194	0.099491	754	0.107503	682	0.030175	631	6	18	0.043807	6	5	
2.6 1	1	4.25194	0.063199	585	0.073228	545	0.025668	534	6	9	0.047882	5	5	
2.8 1	1	4.25194	0.274205	1267	0.265991	632	0.02502	447	5	18	0.026732	11	4	
3 1	1	4.25194	0.290997	1455	0.28165	836	0.035404	667	5	31	0.038425	7	4	
3.2 1	1	4.25194	0.057849	456	0.063542	425	0.016516	411	4	10	0.036944	4	3	
1 1	1	4.25194	0.093722	623	0.08138	608	0.030042	431	10	136	0.032475	11	10	
1.2 1	1	4.25194	0.070049	533	0.069159	511	0.02585	432	9	48	0.028272	8	8	
1.4 1	1	4.25194	3.52292	6650	1.27246	4612	0.234252	1184	17	2506	0.101474	106	21	
1.6 1	1	4.25194	4.90271	9714	1.9292	6040	0.348784	1645	14	2379	0.174877	180	32	
1.8 1	1	4.25194	5.35816	10459	2.25194	5446	0.323774	1645	13	800	0.171284	246	21	
2 1	1	4.25194	17.358	30923	7.35504	11567	0.722773	1651	10	2434	0.185323	755	12	
2.2 1	1	4.25194	0.301288	1485	0.271292	909	0.038859	663	6	152	0.045126	8	6	
2.4 1	1	4.25194	1.63676	5742	1.26868	2438	0.114403	1267	6	339	0.128595	114	12	
2.6 1	1	4.25194	0.500646	2386	0.445164	1387	0.055892	1051	7	172	0.072171	33	8	
2.8 1	1	4.25194	0.156162	647	0.146236	387	0.022324	315	4	10	0.020855	4	3	
3 1	1	4.25194	1.95732	6794	1.53346	2475	0.125105	1544	9	355	0.116372	146	9	
3.2 1	1	4.25194	0.444014	2581	0.434051	1625	0.076068	1428	9	66	0.088813	12	8	
1 1	1	4.25194	0.129478	762	0.105774	727	0.046501	535	14	104	0.041045	14	13	
1.2 1	1	4.25194	5.29526	8370	1.4863	6917	0.341634	1239	19	2212	0.0935	137	24	
1.4 1	1	4.25194	0.259131	1526	0.229822	1324	0.065488	853	15	189	0.054455	18	16	
1.6 1	1	4.25194	0.061389	501	0.06388	478	0.026183	436	7	19	0.03423	6	6	
1.8 1	1	4.25194	8.50343	17533	3.91134	7674	0.471186	1256	15	445	0.097349	26	18	
2 1	1	4.25194	0.080548	592	0.085542	503	0.019927	441	5	43	0.031651	5	4	
2.2 1	1	4.25194	0.101212	858	0.115243	744	0.026562	692	7	35	0.040523	6	6	
2.4 1	1	4.25194	0.726464	3133	0.600941	1723	0.067897	1259	10	282	0.08015	52	10	
2.6 1	1	4.25194	1.23724	4600	0.986565	1935	0.122676	1218	7	185	0.116585	62	11	
2.8 1	1	4.25194	2.29173	7619	1.86059	2110	0.12849	827	6	39	0.065149	172	6	
3 1	1	4.25194	0.417608	1955	0.39623	984	0.046127	765	5	15	0.045882	9	5	
3.2 1	1	4.25194	0.364679	1832	0.360288	958	0.037264	795	5	44	0.050779	6	4	
1 1	1	4.25194	8.45151	9851	1.67035	8633	0.388241	1278	27	6022	0.084709	160	28	
1.2 1	1	4.25194	0.194243	1090	0.150796	982	0.078031	632	13	119	0.044567	14	13	
1.4 1	1	4.25194	2.74069	5662	1.06435	4037	0.198105	1024	14	2092	0.082911	113	18	
1.6 1	1	4.25194	4.99938	8881	1.90672	5176	0.275677	860	8	2875	0.074296	72	16	
1.8 1	1	4.25194	0.130191	1235	0.146973	1134	0.036983	1066	12	50	0.069651	11	11	
2 1	1	4.25194	1.91066	4924	1.10686	2212	0.118103	789	6	935	0.069016	78	10	
2.2 1	1	4.25194	0.141712	1307	0.164496	1166	0.045597	1103	10	15	0.069454	10	9	
2.4 1	1	4.25194	5.49567	14929	3.65926	4616	0.295973	1020	5	163	0.115314	365	8	
2.6 1	1	4.25194	2.05602	6783	1.58789	2429	0.135474	1098	7	188	0.107979	167	8	
2.8 1	1	4.25194	0.109217	532	0.109252	371	0.019033	315	4	9	0.021437	4	3	
3 1	1	4.25194	0.060793	585	0.07465	549	0.021105	538	4	10	0.046749	3	3	
3.2 1	1	4.25194	0.38669	1787	0.365867	902	0.040106	701	5	22	0.053764	9	4	
1 1	1	4.25194	0.12828	865	0.111967	844	0.047472	600	13	173	0.040233	12	12	
1.2 1	1	4.25194	1.49032	4017	0.688016	3385	0.168953	804	15	1892	0.044755	14	14	
1.4 1	1	4.25194	0.071924	600	0.081075	593	0.030826	560	9	16	0.060122	8	8	
1.6 1	1	4.25194	6.04437	12163	2.48658	7595	0.396594	1933	19	2537	0.160933	215	25	
1.8 1	1	4.25194	0.273826	1518	0.248838	1180	0.051479	809	13	247	0.060373	13	12	
2 1	1	4.25194	2.94646	6749	1.6002	2557	0.162957	508	5	112	0.034209	28	6	
2.2 1	1	4.25194	0.368526	2189	0.346087	1636	0.079749	1332	13	156	0.090259	22	12	
2.4 1	1	4.25194	0.548932	2616	0.464906	1663	0.064411	1257	9	115	0.087686	47	12	
2.6 1	1	4.25194	0.039748	344	0.042659	323	0.013008	314	4	6	0.031149	3	3	
2.8 1	1	4.25194	4.81085	13041	3.26462	3305	0.230977	1028	6	545	0.116954	301	7	
3 1	1	4.25194	0.092138	735	0.106976	619	0.021287	584	5	24	0.032886	4	4	
3.2 1	1	4.25194	0.160627	1320	0.173273	1105	0.03467	1048	6	31	0.074868	8	6	
1 1	1	4.25194	0.074331	688	0.077258	682	0.034912	610	16	34	0.043054	15	15	
1.2 1	1	4.25194	0.101948	634	0.089731	602	0.029488	432	9	132	0.031935	8	8	
1.4 1	1	4.25194	0.077834	722	0.083635	712	0.03122	650	12	35	0.048552	11	11	
1.6 1	1	4.25194	8.87339	12709	2.65441	7141	0.403356	1597	18	3523	0.148935	314	26	
1.8 1	1	4.25194	1.28442	4206	0.833295	2409	0.116213	1123	16	931	0.078271	16	15	
2 1	1	4.25194	0.270498	1344	0.244437	907	0.038533	628	7	213	0.036761	6	6	
2.2 1	1	4.25194	0.087482	754	0.108902	665	0.02644	629	7	19	0.044617	7	6	
2.4 1	1	4.25194	2.12718	6789	1.59102	2624	0.154924	998	8	53	0.084923	159	9	
2.6 1	1	4.25194	0.032494	329	0.040883	319	0.011777	314	4	6	0.028236	3	3	
2.8 1	1	4.25194	1.74188	6165	1.45308	2029	0.115951	969	5	78	0.096605	46	10	
3 1	1	4.25194	0.18435	1146	0.199147	784	0.029152	696	6	36	0.041757	7	5	
3.2 1	1	4.25194	0.12652	1088	0.144943	943	0.028459	903	6	11	0.050168	6	5	
1 1	1	4.25194	0.445901	1853	0.277206	1745	0.085863	644	15	848	0.037893	14	14	
1.2 1	1	4.25194	9.77983	11588	2.0873	9206	0.44428	1666	28	5664	0.138133	207	33	
1.4 1	1	4.25194	3.91369	6560	1.29896	4542	0.232577	866	12	2731	0.091141	113	18	
1.6 1	1	4.25194	0.079307	708	0.085606	690	0.032706	626	9	26	0.040496	8	8	
1.8 1	1	4.25194	0.092687	707	0.097262	630	0.034499	562	8	31	0.033135	7	7	
2 1	1	4.25194	0.050081	472	0.054586	458	0.018223	440	5	12	0.041101	4	4	
2.2 1	1	4.25194	0.089615	749	0.096166	683	0.031454	633	6	30	0.044961	8	5	
2.4 1	1	4.25194	0.460616	2795	0.437464	1992	0.095425	1701	12	93	0.120461	18	11	
2.6 1	1	4.25194	0.592927	2636	0.483999	1581	0.074463	1260	5	163	0.143595	32	5	
2.8 1	1	4.25194	0.06065	406	0.064092	339	0.013977	315	4	12	0.025026	4	3	
3 1	1	4.25194	0.89035	3212	0.795573	1220	0.068589	729	6	72	0.055026	39	5	
3.2 1	1	4.25194	0.330621	1805	0.329568	1073	0.038888	924	7	38	0.05328	14	6	
1 1	1	4.25194	0.423469	2063	0.289846	1967	0.091357	978	24	766	0.057116	23	23	
1.2 1	1	4.25194	0.326263	1447	0.226887	1313	0.054714	572	11	592	0.032566	10	10	
1.4 1	0	4.25194	20.1289	18429	3.78149	11441	0.620213	1440	0	7057	0.205333	450	4	
1.6 1	1	4.25194	0.111315	896	0.117723	808	0.033639	694	10	65	0.038063	9	9	
1.8 1	1	4.25194	0.27878	1419	0.234179	1084	0.058026	746	11	219	0.049447	26	11	
2 1	1	4.25194	0.506381	2151	0.417004	1338	0.060267	782	8	169	0.055661	39	9	
2.2 1	1	4.25194	0.353914	1805	0.322309	1174	0.048644	880	9	195	0.051104	8	8	
2.4 1	1	4.25194	0.067903	487	0.072419	417	0.016417	378	5	30	0.023559	6	4	
2.6 1	1	4.25194	0.415716	2220	0.373441	1514	0.06294	1238	7	90	0.110866	18	11	
2.8 1	1	4.25194	0.288653	1185	0.266148	599	0.031529	442	5	15	0.027671	6	4	
3 1	1	4.25194	0.600828	2345	0.544264	827	0.043022	459	4	13	0.035293	17	4	
3.2 1	1	4.25194	0.308417	1388	0.29392	699	0.032517	539	5	9	0.031113	7	4	
1 1	1	4.25194	0.4592	1929	0.292288	1831	0.0819	620	14	704	0.039825	19	17	
1.2 1	1	4.25194	4.70562	6012	1.07362	4964	0.243503	853	17	629	0.064633	101	16	
1.4 1	1	4.25194	6.80071	13080	2.39622	9508	0.437024	2950	21	2678	0.304935	216	27	
1.6 1	1	4.25194	20.0385	27464	5.91506	15281	0.89579	1917	17	1572	0.213289	644	26	
