1 1	1	4.25194	0.267513	3516	0.126306	3606	0.120231	3516	12	30	0.235035	50	29	
1.2 1	1	4.25194	0.421875	5795	0.206427	5898	0.171159	5795	12	23	0.372419	59	22	
1.4 1	1	4.25194	0.294746	3536	0.125554	3575	0.140685	3536	10	19	0.274966	42	18	
1.6 1	1	4.25194	0.322345	4794	0.165163	4841	0.122801	4794	7	16	0.305282	42	15	
1.8 1	1	4.25194	0.563354	8316	0.28673	8420	0.209582	8316	11	34	0.508785	104	33	
2 1	1	4.25194	0.266718	3940	0.140058	3980	0.095698	3940	7	15	0.244796	41	14	
2.2 1	1	4.25194	0.792133	11198	0.378907	11324	0.291244	11198	6	13	0.731476	116	12	
2.4 1	1	4.25194	0.258002	3155	0.111347	3201	0.113155	3155	6	8	0.221849	36	7	
2.6 1	1	4.25194	0.203541	2460	0.092923	2486	0.085006	2460	5	7	0.176014	19	6	
2.8 1	1	4.25194	0.099117	835	0.031387	884	0.03401	835	4	6	0.050075	38	5	
3 1	1	4.25194	0.314148	3855	0.137385	3907	0.107565	3855	5	5	0.239591	52	4	
3.2 1	1	4.25194	0.565881	6362	0.221726	6479	0.223049	6362	6	8	0.452246	65	7	
0.2 1	1	4.25194	8.74698	115459	3.90151	118050	3.0075	115459	60	1581	7.68121	1893	1580	
0.4 1	1	4.25194	6.67924	95293	3.21519	96479	2.34905	95293	43	661	6.2949	909	660	
0.6 1	1	4.25194	0.250492	3696	0.132113	3754	0.101633	3696	16	41	0.235804	49	40	
0.8 1	1	4.25194	0.102666	1527	0.055967	1571	0.040356	1527	12	30	0.089276	37	29	
1 1	1	4.25194	0.677644	9720	0.335203	9811	0.287853	9720	13	47	0.650689	79	46	
1.2 1	1	4.25194	0.230287	3473	0.122882	3567	0.10093	3473	12	29	0.201941	53	28	
1.4 1	1	4.25194	0.371336	4491	0.166084	4581	0.183473	4491	10	19	0.336904	69	18	
1.6 1	1	4.25194	0.440229	6166	0.215403	6234	0.16939	6166	9	23	0.405185	60	22	
1.8 1	1	4.25194	0.290634	3934	0.141281	4002	0.113328	3934	9	14	0.254597	53	13	
2 1	1	4.25194	0.198343	3175	0.116356	3204	0.087769	3175	9	17	0.183132	29	16	
2.2 1	1	4.25194	0.454331	6751	0.235443	6821	0.172753	6751	8	21	0.415106	72	20	
2.4 1	1	4.25194	0.145162	1485	0.054557	1520	0.075658	1485	5	5	0.112451	37	4	
2.6 1	1	4.25194	0.692651	9683	0.332497	9798	0.253776	9683	7	21	0.605303	101	20	
2.8 1	1	4.25194	0.097238	1466	0.055224	1476	0.044141	1466	5	6	0.082032	17	5	
3 1	1	4.25194	0.480893	6608	0.227109	6691	0.176781	6608	10	15	0.394055	73	14	
3.2 1	1	4.25194	0.202585	1388	0.052827	1435	0.096598	1388	4	5	0.138491	31	4	
0.2 1	1	4.25194	4.58716	61180	2.05826	62928	1.64507	61180	64	947	4.04068	1090	946	
0.4 1	1	4.25194	2.79195	40663	1.36849	41141	1.00349	40663	35	267	2.66289	372	266	
0.6 1	1	4.25194	3.06881	45819	1.53464	46333	1.04519	45819	26	242	2.92455	379	241	
0.8 1	1	4.25194	1.05658	15736	0.538596	15953	0.375792	15736	21	106	0.989656	155	105	
1 1	1	4.25194	0.438759	6664	0.231025	6770	0.166873	6664	17	48	0.401345	72	47	
1.2 1	1	4.25194	0.48075	6773	0.237705	6886	0.178469	6773	12	46	0.445546	72	45	
1.4 1	1	4.25194	0.099427	1450	0.051822	1478	0.036888	1450	6	12	0.084959	23	11	
1.6 1	1	4.25194	0.677336	9785	0.340085	9876	0.246366	9785	10	37	0.629466	96	36	
1.8 1	1	4.25194	0.140252	2200	0.077157	2232	0.053317	2200	8	13	0.123305	31	12	
2 1	1	4.25194	1.02702	14314	0.531452	14411	0.347615	14314	10	27	0.971357	107	26	
2.2 1	1	4.25194	0.366205	4835	0.169966	4867	0.166368	4835	8	14	0.336116	56	13	
2.4 1	1	4.25194	0.240772	3126	0.108627	3164	0.120532	3126	8	12	0.215787	31	11	
2.6 1	1	4.25194	0.245006	3228	0.113027	3255	0.115364	3228	7	9	0.225974	26	8	
2.8 1	1	4.25194	0.803316	11225	0.39195	11300	0.265754	11225	5	18	0.718841	116	17	
3 1	1	4.25194	0.036496	454	0.018684	466	0.018107	454	4	4	0.018988	11	3	
3.2 1	1	4.25194	0.063967	808	0.03242	817	0.027833	808	4	6	0.05134	11	5	
0.2 1	0	4.25194	20.1166	256559	8.69853	261772	6.37715	256559	28	3261	17.0389	3986	3260	
0.4 1	1	4.25194	3.95639	57402	1.93572	58195	1.36786	57402	36	447	3.69125	620	446	
0.6 1	1	4.25194	0.83026	11688	0.398882	11863	0.317325	11688	20	93	0.774857	123	92	
0.8 1	1	4.25194	0.756544	11074	0.376337	11192	0.272802	11074	13	56	0.722188	94	55	
1 1	1	4.25194	0.220605	3142	0.112386	3221	0.108428	3142	17	29	0.180912	54	28	
1.2 1	1	4.25194	0.190116	2925	0.102081	2964	0.070499	2925	9	24	0.173005	46	23	
1.4 1	1	4.25194	0.22035	3011	0.105896	3074	0.097155	3011	10	21	0.193139	48	20	
1.6 1	1	4.25194	0.324087	4465	0.158369	4509	0.123279	4465	7	19	0.29082	57	18	
1.8 1	1	4.25194	0.192708	2718	0.096748	2752	0.076584	2718	7	12	0.173654	33	11	
2 1	1	4.25194	0.103074	1742	0.06512	1755	0.044363	1742	8	11	0.091583	22	10	
2.2 1	1	4.25194	0.183738	2366	0.088194	2397	0.086253	2366	7	12	0.168395	27	11	
2.4 1	1	4.25194	0.12733	1815	0.065542	1827	0.052374	1815	5	7	0.111227	25	6	
2.6 1	1	4.25194	0.076463	975	0.039949	982	0.04699	975	5	5	0.060873	11	4	
2.8 1	1	4.25194	0.550124	7208	0.250807	7317	0.192257	7208	7	23	0.463898	119	22	
3 1	1	4.25194	0.295262	3993	0.14328	4019	0.137664	3993	6	7	0.272012	26	6	
3.2 1	1	4.25194	0.191682	1921	0.073157	1951	0.094597	1921	5	7	0.149394	31	6	
0.2 1	1	4.25194	4.92821	71172	2.38127	72492	1.69153	71172	64	733	4.53394	923	732	
0.4 1	1	4.25194	2.04514	26784	0.918106	27451	0.814826	26784	29	320	1.85379	393	319	
0.6 1	1	4.25194	1.35746	20215	0.681523	20405	0.469479	20215	19	137	1.29844	201	136	
0.8 1	1	4.25194	0.637061	9104	0.312359	9243	0.250635	9104	14	52	0.598605	79	51	
1 1	1	4.25194	0.757506	10624	0.363781	10786	0.3169	10624	21	61	0.698332	115	60	
1.2 1	1	4.25194	0.498723	6985	0.236275	7074	0.184192	6985	9	41	0.461511	67	40	
1.4 1	1	4.25194	0.225695	3185	0.112273	3213	0.087091	3185	7	20	0.208003	40	19	
1.6 1	1	4.25194	0.246162	3297	0.11726	3341	0.111778	3297	7	19	0.222859	43	18	
1.8 1	1	4.25194	0.229395	2956	0.106004	3022	0.105492	2956	8	17	0.193912	52	16	
2 1	1	4.25194	0.608113	9352	0.316754	9417	0.219555	9352	10	25	0.568787	85	24	
2.2 1	1	4.25194	0.288928	3810	0.137301	3889	0.121855	3810	8	12	0.240038	79	11	
2.4 1	1	4.25194	0.292414	4024	0.141131	4058	0.119879	4024	7	13	0.267841	38	12	
2.6 1	1	4.25194	0.141544	2454	0.089122	2467	0.055942	2454	6	9	0.125043	21	8	
2.8 1	1	4.25194	0.167002	1228	0.047864	1311	0.070629	1228	6	6	0.077775	54	5	
3 1	1	4.25194	0.272216	3130	0.111584	3176	0.148009	3130	5	7	0.238588	43	6	
3.2 1	1	4.25194	0.15127	1707	0.068776	1735	0.055403	1707	4	5	0.11776	25	4	
0.2 1	1	4.25194	3.93656	53191	1.80513	54616	1.42657	53191	58	723	3.53317	846	722	
0.4 1	1	4.25194	0.534018	5440	0.193374	5883	0.247185	5440	22	158	0.409382	170	157	
0.6 1	1	4.25194	1.4529	21171	0.731605	21496	0.519359	21171	20	142	1.3601	207	141	
0.8 1	1	4.25194	0.803211	10224	0.352695	10364	0.360274	10224	12	56	0.746368	103	55	
1 1	1	4.25194	2.95321	44131	1.49716	44529	0.9956	44131	20	169	2.78951	379	168	
1.2 1	1	4.25194	0.236592	3359	0.125905	3400	0.113381	3359	10	20	0.216216	36	19	
1.4 1	1	4.25194	0.228118	3378	0.120235	3417	0.098887	3378	7	24	0.211609	37	23	
1.6 1	1	4.25194	0.359874	5318	0.187948	5365	0.134603	5318	7	19	0.330015	55	18	
1.8 1	1	4.25194	0.621975	8416	0.29123	8528	0.258453	8416	11	24	0.562141	104	23	
2 1	1	4.25194	0.855029	11515	0.401267	11618	0.351134	11515	10	26	0.798851	101	25	
2.2 1	1	4.25194	1.51971	19677	0.67485	19950	0.57521	19677	11	53	1.36051	257	52	
2.4 1	1	4.25194	0.307683	3403	0.120827	3480	0.145642	3403	7	10	0.253796	39	9	
2.6 1	1	4.25194	0.073794	1024	0.037531	1035	0.030776	1024	4	4	0.060992	13	3	
2.8 1	1	4.25194	0.347595	3822	0.13755	3889	0.133066	3822	5	8	0.261121	62	7	
3 1	1	4.25194	0.258369	3944	0.14573	3963	0.092583	3944	5	12	0.236765	35	11	
3.2 1	1	4.25194	1.34258	17085	0.590067	17238	0.477728	17085	5	20	1.16255	185	19	
0.2 1	1	4.25194	6.68978	89419	3.00228	91721	2.35345	89419	92	1156	5.90386	1377	1155	
0.4 1	1	4.25194	1.52679	20092	0.689501	20713	0.594851	20092	37	276	1.35694	326	275	
0.6 1	1	4.25194	0.621026	8224	0.2823	8453	0.242643	8224	18	105	0.556935	135	104	
0.8 1	1	4.25194	0.616296	9532	0.325866	9622	0.217748	9532	14	54	0.590393	79	53	
1 1	1	4.25194	1.23631	17524	0.604986	17715	0.449856	17524	10	72	1.15883	170	71	
1.2 1	1	4.25194	0.77551	11171	0.390069	11295	0.310157	11171	13	52	0.730631	104	51	
1.4 1	1	4.25194	0.16697	2414	0.084873	2446	0.079995	2414	6	11	0.151209	34	10	
1.6 1	1	4.25194	1.13394	16892	0.584274	16984	0.40435	16892	12	32	1.08222	112	31	
1.8 1	1	4.25194	0.405117	5637	0.191085	5686	0.164941	5637	7	15	0.380964	49	14	
2 1	1	4.25194	0.312583	4692	0.159933	4764	0.107654	4692	8	20	0.281823	55	19	
2.2 1	1	4.25194	0.19754	2518	0.091708	2571	0.067711	2518	5	10	0.163509	49	9	
2.4 1	1	4.25194	0.59336	8117	0.282671	8204	0.228663	8117	7	19	0.540531	70	18	
2.6 1	1	4.25194	0.22484	3167	0.112442	3214	0.088266	3167	5	9	0.200327	35	8	
2.8 1	1	4.25194	0.024949	403	0.015681	408	0.010456	403	4	5	0.020025	5	4	
3 1	1	4.25194	1.00551	14054	0.491814	14172	0.345821	14054	6	18	0.899149	120	17	
3.2 1	1	4.25194	0.095232	1112	0.053617	1122	0.038168	1112	4	4	0.081317	18	3	
0.2 1	1	4.25194	2.95844	40635	1.3638	41675	1.0389	40635	46	592	2.64426	692	591	
0.4 1	1	4.25194	0.845142	11379	0.388178	11728	0.339525	11379	27	164	0.754554	193	163	
0.6 1	1	4.25194	1.04818	13483	0.497083	13792	0.40699	13483	17	118	0.949995	160	117	
0.8 1	1	4.25194	0.336406	4643	0.161835	4793	0.135689	4643	16	58	0.287451	78	57	
1 1	1	4.25194	1.79276	24300	0.89813	24548	0.650658	24300	16	75	1.71561	169	74	
1.2 1	1	4.25194	0.331129	2018	0.084215	2330	0.160587	2018	11	34	0.155317	155	33	
1.4 1	1	4.25194	0.21062	3086	0.117953	3110	0.080844	3086	9	16	0.199815	27	15	
1.6 1	1	4.25194	0.257202	3109	0.126302	3139	0.11495	3109	9	12	0.242734	33	11	
1.8 1	1	4.25194	0.393158	5381	0.185587	5423	0.173605	5381	8	14	0.364458	56	13	
2 1	1	4.25194	0.359564	5531	0.186535	5581	0.123558	5531	7	16	0.336638	50	15	
2.2 1	1	4.25194	0.980627	13260	0.458586	13397	0.358397	13260	7	29	0.88426	166	28	
2.4 1	1	4.25194	0.144971	2109	0.076235	2131	0.05456	2109	4	7	0.131168	16	6	
2.6 1	1	4.25194	0.173495	2693	0.097702	2716	0.069605	2693	7	12	0.157319	22	11	
2.8 1	1	4.25194	0.177508	1668	0.062333	1701	0.105706	1668	5	5	0.15095	19	4	
3 1	1	4.25194	0.529913	7285	0.251325	7370	0.209065	7285	9	10	0.450763	120	9	
3.2 1	1	4.25194	0.200184	2557	0.09344	2578	0.080347	2557	5	5	0.174552	27	4	
0.2 1	1	4.25194	4.34466	58614	1.97384	60235	1.52085	58614	88	920	3.84341	1067	919	
0.4 1	1	4.25194	3.55526	51599	1.74611	52463	1.22107	51599	43	426	3.29193	566	425	
0.6 1	1	4.25194	0.8367	12619	0.421867	12772	0.294923	12619	20	99	0.786848	137	98	
0.8 1	1	4.25194	1.14829	16953	0.576185	17164	0.426895	16953	20	99	1.08159	172	98	
1 1	1	4.25194	0.484226	7317	0.25355	7404	0.193277	7317	13	41	0.460733	64	40	
1.2 1	1	4.25194	0.20791	2324	0.082867	2351	0.106796	2324	7	14	0.192972	30	13	
1.4 1	1	4.25194	0.258871	3729	0.1306	3797	0.112134	3729	11	22	0.225886	51	21	
1.6 1	1	4.25194	0.792857	11563	0.39713	11728	0.288043	11563	11	31	0.727503	111	30	
1.8 1	1	4.25194	0.945322	13027	0.458796	13138	0.342399	13027	9	34	0.869615	131	33	
2 1	1	4.25194	0.108595	1599	0.061165	1613	0.044732	1599	6	10	0.098285	15	9	
2.2 1	1	4.25194	0.064355	1126	0.043599	1145	0.030746	1126	6	7	0.053743	15	6	
2.4 1	1	4.25194	0.391086	4831	0.172252	4872	0.176288	4831	7	7	0.344534	56	6	
2.6 1	1	4.25194	0.116	1159	0.04499	1224	0.045627	1159	6	7	0.059093	54	6	
2.8 1	1	4.25194	0.127627	1368	0.053832	1407	0.069401	1368	5	5	0.093168	21	4	
3 1	1	4.25194	0.13701	1550	0.058361	1562	0.073467	1550	4	5	0.119482	19	4	
3.2 1	1	4.25194	0.189485	1839	0.071451	1869	0.081514	1839	5	8	0.143842	35	7	
0.2 1	0	4.25194	20.1154	271308	9.2226	275539	6.43522	271308	21	2664	17.879	3412	2663	
0.4 1	1	4.25194	1.90859	23672	0.813582	24575	0.743601	23672	28	312	1.63054	399	311	
0.6 1	1	4.25194	0.783005	11054	0.374317	11240	0.312492	11054	20	61	0.723837	97	60	
0.8 1	1	4.25194	0.481641	6585	0.236399	6739	0.187195	6585	16	48	0.43389	81	47	
1 1	1	4.25194	0.137721	1919	0.07218	2017	0.060521	1919	13	27	0.105284	45	26	
1.2 1	1	4.25194	0.451687	5801	0.206378	5876	0.196046	5801	12	25	0.422514	61	24	
1.4 1	1	4.25194	0.488464	6906	0.237508	7010	0.202237	6906	11	31	0.451562	85	30	
1.6 1	1	4.25194	0.106665	1444	0.051177	1473	0.045359	1444	6	9	0.09112	28	8	
1.8 1	1	4.25194	0.127911	1997	0.072238	2016	0.063487	1997	8	8	0.11571	21	7	
2 1	1	4.25194	0.292439	4627	0.160027	4676	0.117951	4627	10	16	0.265389	57	15	
2.2 1	1	4.25194	0.204223	2530	0.092433	2557	0.109189	2530	7	9	0.179081	39	8	
2.4 1	1	4.25194	0.58262	7314	0.275394	7391	0.21996	7314	8	13	0.514362	73	12	
2.6 1	1	4.25194	0.485184	5999	0.215007	6041	0.228152	5999	6	10	0.439515	56	9	
2.8 1	1	4.25194	0.449008	6117	0.211397	6190	0.157916	6117	5	12	0.391779	66	11	
3 1	1	4.25194	0.534438	6170	0.215083	6254	0.224829	6170	6	8	0.452068	64	7	
3.2 1	1	4.25194	0.069207	1243	0.045668	1252	0.029557	1243	5	5	0.056263	13	4	
0.2 1	1	4.25194	3.75627	53946	1.79523	55003	1.29689	53946	51	644	3.44513	786	643	
0.4 1	1	4.25194	1.73353	23633	0.809725	24244	0.65333	23633	32	247	1.5673	310	246	
0.6 1	1	4.25194	0.679772	9650	0.33662	9758	0.277651	9650	14	67	0.653143	90	66	
0.8 1	1	4.25194	0.500092	7185	0.262797	7305	0.191242	7185	22	68	0.46294	89	67	
1 1	1	4.25194	0.721292	10054	0.350684	10183	0.285052	10054	12	46	0.677212	92	45	
1.2 1	1	4.25194	0.296059	4456	0.157891	4524	0.118012	4456	12	29	0.274278	45	28	
1.4 1	1	4.25194	0.3309	5057	0.172524	5128	0.12251	5057	9	23	0.303842	52	22	
1.6 1	1	4.25194	0.270116	3238	0.115613	3283	0.142266	3238	8	10	0.253557	29	9	
1.8 1	1	4.25194	1.34918	19055	0.647924	19259	0.482843	19055	10	52	1.23325	202	51	
2 1	1	4.25194	0.145191	2334	0.08354	2357	0.056955	2334	8	14	0.13232	29	13	
2.2 1	1	4.25194	2.15475	29145	1.0121	29510	0.742153	29145	11	66	1.92023	380	65	
2.4 1	1	4.25194	0.294942	3883	0.13994	3928	0.128288	3883	7	14	0.260521	61	13	
2.6 1	1	4.25194	0.292719	4062	0.143372	4119	0.11528	4062	8	8	0.243318	46	7	
2.8 1	1	4.25194	0.326615	3311	0.119471	3363	0.152475	3311	5	8	0.27019	44	7	
3 1	1	4.25194	0.480831	4914	0.170551	5013	0.182125	4914	6	8	0.360369	87	7	
3.2 1	1	4.25194	0.208759	2225	0.081991	2259	0.104362	2225	5	9	0.176037	30	8	
0.2 1	1	4.25194	15.1443	204551	6.86124	208596	4.79223	204551	81	2520	13.1649	3053	2519	
0.4 1	1	4.25194	1.09205	15784	0.537607	16188	0.413455	15784	32	188	0.99346	220	187	
0.6 1	1	4.25194	1.02708	14422	0.488893	14681	0.406161	14422	25	94	0.93824	157	93	
0.8 1	1	4.25194	0.935184	10503	0.377152	10757	0.453556	10503	20	82	0.85867	138	81	
1 1	1	4.25194	0.302473	3805	0.133593	3950	0.1307	3805	17	38	0.24433	68	37	
1.2 1	1	4.25194	0.828438	11568	0.409599	11728	0.298251	11568	13	39	0.758243	120	38	
1.4 1	1	4.25194	0.345724	5234	0.181869	5311	0.123744	5234	11	28	0.316738	65	27	
1.6 1	1	4.25194	0.220506	3211	0.112992	3238	0.089534	3211	8	12	0.202634	33	11	
1.8 1	1	4.25194	0.202441	2677	0.098372	2715	0.112962	2677	9	15	0.183025	33	14	
2 1	1	4.25194	0.365489	5192	0.181583	5294	0.149035	5192	8	15	0.316258	87	14	
2.2 1	1	4.25194	0.315559	4520	0.156698	4606	0.108195	4520	6	14	0.275776	62	13	
2.4 1	1	4.25194	0.218813	2864	0.104565	2897	0.083252	2864	6	7	0.192394	30	6	
2.6 1	1	4.25194	0.166383	1699	0.061015	1727	0.08224	1699	5	5	0.131135	33	4	
2.8 1	1	4.25194	1.78054	22269	0.767648	22599	0.62823	22269	7	42	1.52388	335	41	
3 1	1	4.25194	0.108346	1102	0.045214	1127	0.053715	1102	4	5	0.078622	18	4	
3.2 1	1	4.25194	0.259454	2290	0.084419	2341	0.116056	2290	4	7	0.198863	62	6	
0.2 1	1	4.25194	2.20106	29657	1.0013	30652	0.807705	29657	55	514	1.9308	581	513	
0.4 1	1	4.25194	0.614661	6951	0.245462	7363	0.268956	6951	27	168	0.506583	182	167	
0.6 1	1	4.25194	0.864075	12309	0.422442	12625	0.336087	12309	24	135	0.778907	169	134	
0.8 1	1	4.25194	1.0876	15501	0.535339	15701	0.416531	15501	20	82	1.02688	133	81	
1 1	1	4.25194	0.887274	12080	0.416626	12343	0.322648	12080	16	58	0.777792	157	57	
1.2 1	1	4.25194	0.388561	5274	0.184989	5388	0.178269	5274	12	28	0.348001	59	27	
1.4 1	1	4.25194	0.4221	6454	0.222585	6515	0.167507	6454	14	25	0.395632	57	24	
1.6 1	1	4.25194	0.358118	5301	0.185163	5339	0.148728	5301	11	20	0.339241	41	19	
1.8 1	1	4.25194	0.424043	5731	0.199289	5799	0.158551	5731	9	19	0.3809	71	18	
2 1	1	4.25194	0.301211	4382	0.160434	4454	0.11782	4382	10	20	0.268245	49	19	
2.2 1	1	4.25194	0.243776	3778	0.13484	3823	0.088853	3778	8	15	0.212902	53	14	
2.4 1	1	4.25194	0.339862	4047	0.14868	4091	0.163804	4047	6	13	0.303536	41	12	
2.6 1	1	4.25194	0.038897	609	0.024767	617	0.017621	609	4	6	0.031407	8	5	
2.8 1	1	4.25194	0.106364	1349	0.051369	1371	0.044204	1349	5	5	0.07893	18	4	
3 1	1	4.25194	0.103235	1578	0.056501	1602	0.036084	1578	5	7	0.083865	11	6	
3.2 1	1	4.25194	1.5592	20730	0.722448	20994	0.491047	20730	8	26	1.33022	249	25	
0.2 1	1	4.25194	7.65404	98374	3.32412	100989	2.64931	98374	51	1600	6.5865	1876	1599	
0.4 1	1	4.25194	1.26372	14701	0.511886	15352	0.560614	14701	25	210	1.08338	245	209	
0.6 1	1	4.25194	0.719846	10171	0.350764	10308	0.280519	10171	16	80	0.679212	117	79	
0.8 1	1	4.25194	0.326729	4660	0.168623	4737	0.128339	4660	16	47	0.298363	67	46	
1 1	1	4.25194	0.815666	11916	0.406768	12017	0.31584	11916	15	55	0.780072	89	54	
1.2 1	1	4.25194	0.192908	3007	0.106457	3059	0.081714	3007	11	26	0.175133	41	25	
1.4 1	1	4.25194	0.098909	859	0.0326	868	0.067035	859	6	7	0.092516	15	6	
1.6 1	1	4.25194	0.151907	1961	0.069028	1967	0.06683	1961	5	8	0.137569	28	7	
1.8 1	1	4.25194	0.435709	5745	0.202098	5821	0.182199	5745	8	17	0.398349	63	16	
2 1	1	4.25194	0.281997	4152	0.146886	4198	0.109	4152	8	15	0.254456	50	14	
2.2 1	1	4.25194	0.36063	5136	0.181823	5189	0.144446	5136	8	12	0.33266	55	11	
2.4 1	1	4.25194	0.247177	3332	0.119968	3362	0.105572	3332	8	12	0.214282	41	11	
2.6 1	1	4.25194	0.505675	6123	0.216071	6210	0.185301	6123	6	13	0.407284	91	12	
2.8 1	1	4.25194	0.206665	2677	0.097522	2711	0.07372	2677	6	10	0.164827	29	9	
3 1	1	4.25194	0.057241	643	0.024649	653	0.029661	643	3	3	0.049313	8	2	
3.2 1	1	4.25194	0.106875	1031	0.03849	1064	0.044665	1031	4	5	0.075024	12	4	
0.2 1	1	4.25194	9.95725	137113	4.57902	140053	3.32894	137113	58	1688	8.86135	2088	1687	
0.4 1	1	4.25194	1.24564	16075	0.549462	16671	0.502693	16075	34	221	1.08019	261	220	
0.6 1	1	4.25194	0.57263	7302	0.260042	7502	0.251595	7302	21	77	0.516807	100	76	
0.8 1	1	4.25194	0.990752	14418	0.48901	14612	0.384276	14418	17	73	0.915227	143	72	
1 1	1	4.25194	0.136421	1844	0.067883	1922	0.061453	1844	9	28	0.11551	41	27	
1.2 1	1	4.25194	0.169738	1973	0.073301	2025	0.097493	1973	13	24	0.148858	42	23	
1.4 1	1	4.25194	0.17305	2838	0.106677	2878	0.093317	2838	10	16	0.155647	28	15	
1.6 1	1	4.25194	0.172796	2526	0.089109	2558	0.076178	2526	8	16	0.160659	29	15	
1.8 1	1	4.25194	0.102319	1692	0.05942	1712	0.041291	1692	8	12	0.088869	22	11	
2 1	1	4.25194	0.36149	4799	0.167973	4870	0.146246	4799	7	17	0.329953	62	16	
2.2 1	1	4.25194	0.311214	4725	0.16353	4776	0.110885	4725	7	19	0.284275	54	18	
2.4 1	1	4.25194	0.154204	2220	0.078001	2244	0.052124	2220	5	9	0.1365	24	8	
2.6 1	1	4.25194	0.051591	713	0.02851	721	0.032606	713	4	4	0.040524	7	3	
2.8 1	1	4.25194	0.07789	813	0.033031	827	0.049235	813	5	5	0.064834	9	4	
3 1	1	4.25194	0.067568	794	0.02985	811	0.028409	794	5	5	0.036964	25	4	
3.2 1	1	4.25194	0.133555	2086	0.075489	2104	0.05259	2086	4	8	0.118104	18	7	
0.2 1	1	4.25194	13.6542	174299	5.9087	178641	4.54688	174299	70	2399	11.6093	2893	2398	
0.4 1	1	4.25194	3.67597	48381	1.65419	49186	1.45315	48381	26	306	3.41738	433	305	
0.6 1	1	4.25194	1.40379	19805	0.676765	20032	0.562739	19805	17	96	1.32246	173	95	
0.8 1	1	4.25194	0.363686	4791	0.168576	4928	0.1524	4791	13	51	0.313565	86	50	
1 1	1	4.25194	0.966039	13919	0.473854	14170	0.344278	13919	13	70	0.882301	144	69	
1.2 1	1	4.25194	0.265965	3150	0.115539	3185	0.162911	3150	11	18	0.247664	34	17	
1.4 1	1	4.25194	0.570306	8348	0.293624	8438	0.198139	8348	10	42	0.533827	80	41	
1.6 1	1	4.25194	1.06063	15676	0.535741	15871	0.382684	15676	14	50	0.971709	157	49	
1.8 1	1	4.25194	0.332128	4638	0.165164	4708	0.13413	4638	9	21	0.297923	58	20	
2 1	1	4.25194	0.239234	3454	0.121556	3472	0.095686	3454	5	8	0.224954	27	7	
2.2 1	1	4.25194	0.288921	3570	0.130846	3641	0.136214	3570	9	13	0.247365	80	12	
2.4 1	1	4.25194	0.51546	6314	0.229111	6416	0.210183	6314	6	12	0.455612	87	11	
2.6 1	1	4.25194	0.160288	1748	0.062579	1774	0.060267	1748	4	5	0.121281	36	4	
2.8 1	1	4.25194	0.25073	2472	0.089949	2539	0.09669	2472	5	7	0.17318	54	6	
3 1	1	4.25194	0.045892	706	0.028315	717	0.020977	706	5	6	0.031921	10	5	
3.2 1	1	4.25194	0.079358	1186	0.04679	1203	0.040769	1186	5	6	0.059191	16	5	
0.2 1	1	4.25194	6.07102	78879	2.64271	81273	2.12545	78879	71	1360	5.20884	1549	1359	
0.4 1	1	4.25194	2.63725	36950	1.25364	37580	1.01761	36950	38	262	2.47201	355	261	
0.6 1	1	4.25194	0.520373	7394	0.253968	7571	0.207	7394	20	71	0.469497	89	70	
0.8 1	1	4.25194	0.517633	7174	0.252616	7368	0.207303	7174	20	56	0.447997	83	55	
1 1	1	4.25194	1.13461	17157	0.581191	17316	0.389438	17157	13	73	1.08431	139	72	
1.2 1	1	4.25194	0.335485	4848	0.168508	4890	0.133732	4848	9	23	0.316649	44	22	
1.4 1	1	4.25194	0.363992	4779	0.16668	4818	0.167493	4779	8	18	0.345423	42	17	
1.6 1	1	4.25194	0.107619	1658	0.061618	1684	0.046521	1658	7	13	0.094761	19	12	
1.8 1	1	4.25194	0.079429	1242	0.045374	1263	0.035446	1242	7	8	0.065789	18	7	
2 1	1	4.25194	0.443619	5986	0.209854	6085	0.18326	5986	9	13	0.39837	74	12	
2.2 1	1	4.25194	0.455084	6357	0.219951	6416	0.175205	6357	6	15	0.421833	64	14	
2.4 1	1	4.25194	0.072252	947	0.035458	970	0.028261	947	4	7	0.057049	12	6	
2.6 1	1	4.25194	0.10076	1132	0.044114	1154	0.038715	1132	6	9	0.068278	39	8	
2.8 1	1	4.25194	0.433664	6119	0.21318	6194	0.158315	6119	8	14	0.366837	84	13	
3 1	1	4.25194	0.151594	2065	0.076465	2088	0.062875	2065	6	7	0.119761	23	6	
3.2 1	1	4.25194	0.093654	1503	0.057446	1515	0.036594	1503	4	6	0.084609	9	5	
0.2 1	1	4.25194	2.37085	28679	0.973165	29942	0.952572	28679	61	633	1.99022	702	632	
0.4 1	1	4.25194	3.25538	48208	1.64114	48778	1.11803	48208	37	345	3.09612	473	344	
0.6 1	1	4.25194	1.68435	24561	0.832654	24923	0.616589	24561	27	172	1.5787	253	171	
0.8 1	1	4.25194	0.883919	12071	0.423358	12328	0.341351	12071	22	101	0.788332	167	100	
1 1	1	4.25194	0.286831	3839	0.135094	3906	0.111659	3839	7	35	0.261281	52	34	
1.2 1	1	4.25194	0.108357	1507	0.056227	1531	0.049296	1507	8	15	0.099144	21	14	
1.4 1	1	4.25194	0.525926	7308	0.255107	7421	0.221495	7308	11	27	0.483705	72	26	
1.6 1	1	4.25194	0.544559	8671	0.294837	8747	0.188079	8671	12	30	0.513167	65	29	
