0.6 1	1	4.25194	7.23668	83749	3.33967	83240	2.01915	80069	28	2035	5.25224	2229	2034	
0.8 1	1	4.25194	10.5807	112377	4.70862	110956	2.91885	106437	27	2457	7.20646	2784	2456	
1 1	1	4.25194	8.22854	91864	3.85915	90525	2.42301	87361	24	1536	5.93344	1842	1535	
1.2 1	1	4.25194	0.153138	2079	0.086564	2068	0.053119	1994	9	36	0.121842	39	35	
1.4 1	1	4.25194	2.09861	22689	1.14695	21697	0.616396	20737	16	347	1.38361	438	346	
1.6 1	1	4.25194	0.657526	6871	0.37314	6555	0.19777	6117	9	96	0.404583	170	95	
1.8 1	1	4.25194	6.18464	57943	3.52987	53014	1.5007	50915	23	482	3.46326	1259	481	
2 1	1	4.25194	0.553441	6210	0.338426	5815	0.163297	5622	9	45	0.356001	130	44	
2.2 1	1	4.25194	0.702843	6373	0.422497	5712	0.229044	5466	10	41	0.405218	163	40	
2.4 1	1	4.25194	0.123642	1315	0.082441	1207	0.053982	1164	6	12	0.074247	31	11	
2.6 1	1	4.25194	1.06167	10286	0.681415	9096	0.289823	8808	9	36	0.595055	265	35	
2.8 1	1	4.25194	0.116379	1415	0.081039	1305	0.042965	1288	4	5	0.073557	18	4	
3 1	1	4.25194	0.272775	3487	0.167065	3329	0.124736	3296	6	7	0.213651	30	6	
3.2 1	1	4.25194	0.625407	4958	0.338425	4292	0.238315	4205	4	5	0.38784	148	4	
0.2 1	0	4.25194	20.126	172954	7.31916	171454	4.40903	158451	44	8065	10.0947	8463	8064	
0.4 1	1	4.25194	13.3917	145149	5.83085	144337	3.45675	137741	51	4135	8.9676	4457	4134	
0.6 1	1	4.25194	1.36479	15656	0.669189	15619	0.400442	14707	31	583	0.960074	609	582	
0.8 1	1	4.25194	18.8814	194274	8.02406	191607	4.878	184616	26	3753	12.3508	4301	3752	
1 1	1	4.25194	16.2025	169767	7.14168	166904	4.51902	161432	16	2521	11.0632	3386	2520	
1.2 1	1	4.25194	1.99293	23979	1.01489	23603	0.644708	22861	13	351	1.56256	455	350	
1.4 1	1	4.25194	2.25382	25399	1.21351	24459	0.67573	23612	17	341	1.60381	455	340	
1.6 1	1	4.25194	1.11913	12229	0.652045	11611	0.316808	11160	11	145	0.741703	280	144	
1.8 1	1	4.25194	0.853308	9062	0.493018	8495	0.261112	8208	9	107	0.563383	170	106	
2 1	1	4.25194	0.053891	836	0.041333	813	0.024186	785	6	10	0.035354	11	9	
2.2 1	1	4.25194	0.624883	5303	0.393925	4555	0.181575	4347	9	42	0.315166	131	41	
2.4 1	1	4.25194	1.40284	13638	0.831239	12409	0.416024	12071	7	61	0.893644	256	60	
2.6 1	1	4.25194	1.11486	9224	0.775629	7535	0.239898	7280	8	40	0.505513	220	39	
2.8 1	1	4.25194	1.56855	17037	1.01627	15434	0.408658	15179	10	35	0.985263	224	34	
3 1	1	4.25194	0.513916	5506	0.329559	4988	0.144341	4879	7	7	0.310071	144	6	
3.2 1	1	4.25194	1.88022	18080	1.03492	16583	0.632669	16296	5	17	1.30157	396	16	
0.2 1	1	4.25194	16.9777	148378	6.2789	147262	3.61855	135887	91	7420	8.62967	7751	7419	
0.4 1	1	4.25194	11.525	109308	4.63103	107973	2.69086	101321	50	4588	6.51845	4816	4587	
0.6 1	1	4.25194	10.2878	115094	4.59501	114274	2.89085	109821	38	2600	7.27891	2885	2599	
0.8 1	1	4.25194	1.88465	19686	0.921718	19431	0.602371	17902	27	577	1.20768	626	576	
1 1	1	4.25194	0.241104	2725	0.129499	2705	0.086618	2513	14	85	0.160584	88	84	
1.2 1	1	4.25194	0.147829	1560	0.077287	1536	0.05558	1421	9	54	0.098365	54	53	
1.4 1	1	4.25194	7.6007	77291	3.85543	73663	2.02033	71238	18	1002	4.88779	1625	1001	
1.6 1	1	4.25194	0.261752	3140	0.169459	2992	0.08777	2834	15	44	0.15722	58	43	
1.8 1	1	4.25194	10.189	87813	5.5538	79371	2.45971	76067	25	722	5.42314	1970	721	
2 1	1	4.25194	0.055694	797	0.04285	755	0.021283	738	6	10	0.035957	11	9	
2.2 1	1	4.25194	0.047799	775	0.040125	746	0.019364	729	6	7	0.030482	12	6	
2.4 1	1	4.25194	0.691301	6593	0.446029	5844	0.220549	5628	13	27	0.377855	176	26	
2.6 1	1	4.25194	4.73845	39242	2.97944	32745	1.14347	32125	9	103	2.41113	1181	102	
2.8 1	1	4.25194	0.937389	9772	0.624687	8644	0.240974	8489	10	22	0.541014	173	21	
3 1	1	4.25194	2.78419	22522	1.70647	19014	0.761246	18409	7	38	1.46776	805	37	
3.2 1	1	4.25194	3.37871	33349	1.97256	30195	1.02546	29755	5	21	2.23482	705	20	
0.2 1	0	4.25194	20.2364	188779	7.72018	187262	4.58958	175106	53	7998	11.0636	8437	7997	
0.4 1	1	4.25194	10.7232	106807	4.46301	105997	2.6443	99737	34	3961	6.50499	4197	3960	
0.6 1	1	4.25194	4.27948	46820	1.96965	46427	1.19016	43945	24	1473	2.89953	1583	1472	
0.8 1	1	4.25194	3.36505	41506	1.65904	41209	0.985525	39695	27	890	2.5595	988	889	
1 1	1	4.25194	10.2145	108499	4.66542	106466	2.85328	102569	23	1855	6.97928	2526	1854	
1.2 1	1	4.25194	2.3434	30009	1.24339	29605	0.715648	28756	21	362	1.84777	465	361	
1.4 1	1	4.25194	0.441574	5479	0.243258	5383	0.147284	5194	11	88	0.336094	102	87	
1.6 1	1	4.25194	0.7305	7775	0.402186	7481	0.24515	7079	12	99	0.486271	172	98	
1.8 1	1	4.25194	1.14916	12202	0.662899	11496	0.355708	10997	11	114	0.739427	244	113	
2 1	1	4.25194	0.660484	6798	0.374466	6389	0.239121	6162	13	51	0.441357	139	50	
2.2 1	1	4.25194	5.49402	45930	3.42947	39228	1.26143	37700	19	217	2.69648	1170	216	
2.4 1	1	4.25194	0.306956	3281	0.208022	2955	0.103717	2889	7	20	0.186998	40	19	
2.6 1	1	4.25194	5.98133	52337	3.66006	45652	1.51757	44305	9	115	3.32841	1273	114	
2.8 1	1	4.25194	0.083684	791	0.05568	708	0.052278	699	5	5	0.051454	10	4	
3 1	1	4.25194	0.141093	1909	0.081551	1866	0.05202	1855	4	6	0.123401	13	5	
3.2 1	1	4.25194	0.086099	979	0.04896	933	0.036751	924	3	4	0.067618	9	3	
0.2 1	0	4.25194	20.1396	190451	7.74372	189266	4.66986	177022	39	8224	11.3431	8665	8223	
0.4 1	0	4.25194	20.1151	219524	8.57079	218197	5.30691	209720	20	5388	13.7231	5911	5387	
0.6 1	1	4.25194	10.4086	114175	4.66389	113124	2.68517	108141	21	2865	6.98274	3160	2864	
0.8 1	1	4.25194	0.063582	821	0.039834	820	0.02514	770	14	37	0.042736	36	36	
1 1	1	4.25194	0.291415	3380	0.154757	3353	0.106044	3129	15	94	0.195687	101	93	
1.2 1	1	4.25194	4.43082	52765	2.28986	51785	1.30984	50130	20	636	3.34046	945	635	
1.4 1	1	4.25194	0.283376	3835	0.167158	3771	0.09473	3645	13	46	0.219722	59	45	
1.6 1	1	4.25194	4.35233	41077	2.39326	38135	1.10153	36316	15	513	2.50177	1021	512	
1.8 1	1	4.25194	0.094698	1168	0.060998	1126	0.033356	1087	5	17	0.06726	27	16	
2 1	1	4.25194	0.544366	5635	0.329488	5192	0.16929	5032	8	55	0.350243	106	54	
2.2 1	1	4.25194	0.034849	647	0.032759	628	0.018669	618	5	5	0.024085	5	4	
2.4 1	1	4.25194	0.025144	413	0.020706	399	0.011437	393	4	4	0.018184	4	3	
2.6 1	1	4.25194	1.53956	13429	1.01098	11517	0.369596	11126	9	45	0.780794	401	44	
2.8 1	1	4.25194	1.88377	15537	1.23536	12675	0.453245	12478	9	42	0.905455	489	41	
3 1	1	4.25194	2.44345	25994	1.45953	23990	0.712367	23568	8	26	1.66732	398	25	
3.2 1	1	4.25194	0.403066	4526	0.215897	4332	0.171749	4300	5	6	0.329686	44	5	
0.2 1	1	4.25194	17.8336	170436	6.98437	169346	4.12666	158165	98	7198	10.0385	7583	7197	
0.4 1	0	4.25194	20.1247	198096	8.05997	196511	4.85052	186895	21	5820	12.2392	6267	5819	
0.6 1	1	4.25194	2.76987	29236	1.27331	28970	0.828775	27119	42	1131	1.81394	1188	1130	
0.8 1	1	4.25194	5.48479	64352	2.6225	63817	1.58283	61448	28	1329	4.06881	1517	1328	
1 1	1	4.25194	0.35418	3059	0.183112	2980	0.151451	2543	22	98	0.158085	101	97	
1.2 1	1	4.25194	0.176817	2036	0.099259	2016	0.073717	1882	13	47	0.116314	59	46	
1.4 1	1	4.25194	3.1214	33291	1.66474	31938	0.892961	30481	17	450	2.03861	742	449	
1.6 1	1	4.25194	0.199335	2364	0.112465	2302	0.073321	2216	9	43	0.148525	53	42	
1.8 1	0	4.25194	20.2125	159371	10.5124	141699	4.29953	136923	16	1166	9.78058	3187	1165	
2 1	1	4.25194	0.077967	934	0.061298	868	0.027212	831	7	10	0.041072	21	9	
2.2 1	1	4.25194	0.075215	959	0.049764	916	0.026753	897	5	11	0.053956	14	10	
2.4 1	1	4.25194	0.070454	909	0.052223	841	0.021238	821	5	8	0.041343	13	7	
2.6 1	1	4.25194	0.250255	2472	0.15826	2214	0.09646	2153	6	14	0.148601	56	13	
2.8 1	1	4.25194	0.110103	1081	0.068965	984	0.047046	964	5	5	0.06987	14	4	
3 1	1	4.25194	13.7299	124233	8.37771	109073	3.48881	106663	7	109	7.92691	2853	108	
3.2 1	1	4.25194	0.259137	3018	0.161536	2836	0.093188	2789	5	8	0.18337	47	7	
0.2 1	0	4.25194	20.2118	188325	7.80741	187093	4.88584	174533	68	7555	11.2182	8000	7554	
0.4 1	1	4.25194	0.562528	4023	0.252894	3960	0.170921	3072	38	418	0.218576	421	417	
0.6 1	1	4.25194	0.186515	1364	0.082391	1358	0.086593	1118	19	95	0.09078	94	94	
0.8 1	1	4.25194	0.245243	3027	0.126315	3024	0.085282	2870	15	101	0.183249	105	100	
1 1	1	4.25194	5.44973	62142	2.60378	61375	1.68236	59275	30	1088	4.08415	1416	1087	
1.2 1	1	4.25194	3.10704	34562	1.57392	33710	0.896651	32356	16	644	2.16809	892	643	
1.4 1	1	4.25194	1.59837	17597	0.85408	17081	0.480111	16355	12	261	1.12955	413	260	
1.6 1	1	4.25194	7.62782	70225	4.08079	64655	1.86262	62296	16	795	4.33015	1339	794	
1.8 1	1	4.25194	0.114779	1409	0.078148	1344	0.040871	1271	9	19	0.069632	35	18	
2 1	1	4.25194	0.211723	2788	0.134674	2691	0.075611	2646	7	16	0.165317	27	15	
2.2 1	1	4.25194	0.488976	4880	0.316948	4402	0.150786	4220	9	31	0.275152	102	30	
2.4 1	1	4.25194	0.335947	4167	0.23654	3844	0.091958	3756	8	19	0.205152	68	18	
2.6 1	1	4.25194	0.145723	1687	0.103673	1535	0.052974	1492	6	11	0.082948	37	10	
2.8 1	1	4.25194	0.236256	2169	0.160169	1854	0.072231	1784	7	9	0.109587	105	8	
3 1	1	4.25194	0.102259	830	0.078235	644	0.02727	625	4	6	0.032757	46	5	
3.2 1	1	4.25194	0.280972	1967	0.147703	1674	0.107729	1628	3	5	0.166575	91	4	
0.2 1	0	4.25194	20.1356	168613	7.22983	167036	4.27745	153916	44	8915	9.93292	9293	8914	
0.4 1	1	4.25194	14.9557	151647	6.16081	150297	3.52422	142502	52	4761	9.06719	5107	4760	
0.6 1	1	4.25194	11.2331	122061	4.9738	120975	2.99756	115714	35	3041	7.58232	3334	3040	
0.8 1	0	4.25194	20.1222	213444	8.64292	211084	5.42293	204208	12	3769	13.7869	4328	3768	
1 1	1	4.25194	2.73765	35087	1.4095	34763	0.816562	33743	22	567	2.17803	673	566	
1.2 1	1	4.25194	2.42389	28932	1.29568	28426	0.735441	27381	26	369	1.81152	535	368	
1.4 1	1	4.25194	0.228766	2582	0.124326	2535	0.094944	2426	10	55	0.171393	66	54	
1.6 1	1	4.25194	1.16326	12333	0.669522	11645	0.337418	11159	15	167	0.754262	268	166	
1.8 1	1	4.25194	0.089198	1368	0.063447	1344	0.037239	1316	8	16	0.070239	21	15	
2 1	1	4.25194	0.767565	7905	0.508103	7124	0.210414	6745	20	56	0.399878	169	55	
2.2 1	1	4.25194	3.67546	30753	2.32751	26343	0.79059	25262	10	184	1.79617	860	183	
2.4 1	1	4.25194	0.053788	776	0.046616	733	0.021056	719	7	8	0.030506	10	7	
2.6 1	1	4.25194	7.22621	62275	4.33598	54281	1.93358	52693	8	114	4.07572	1438	113	
2.8 1	1	4.25194	0.064457	725	0.050172	653	0.030397	640	4	5	0.033635	11	4	
3 1	1	4.25194	11.8812	97255	7.52462	81207	2.71748	79454	8	118	6.04893	2739	117	
3.2 1	1	4.25194	3.4511	35978	2.02775	32908	1.01954	32528	6	31	2.33928	609	30	
0.2 1	1	4.25194	17.623	177681	7.11737	176596	4.15596	166338	102	6631	10.473	7040	6630	
0.4 1	1	4.25194	12.6357	136306	5.44618	135399	3.30562	129130	47	3926	8.36193	4241	3925	
0.6 1	1	4.25194	16.4422	175852	7.06	174208	4.14817	167629	41	3956	10.9476	4403	3955	
0.8 1	1	4.25194	1.65233	20455	0.830957	20378	0.488587	19466	24	517	1.24342	561	516	
1 1	1	4.25194	0.417311	4794	0.217736	4751	0.158572	4419	18	119	0.278347	128	118	
1.2 1	1	4.25194	0.596512	7436	0.31901	7362	0.201909	7036	16	138	0.444388	166	137	
1.4 1	1	4.25194	0.324742	3948	0.180522	3865	0.108261	3662	9	45	0.236063	70	44	
1.6 1	1	4.25194	0.135617	1654	0.083311	1609	0.05299	1559	7	23	0.102016	27	22	
1.8 1	1	4.25194	0.991679	10337	0.526423	9852	0.364085	9547	12	88	0.717455	174	87	
2 1	1	4.25194	3.1117	29561	1.82246	26881	0.847369	25901	11	189	1.85251	627	188	
2.2 1	1	4.25194	0.081714	953	0.056314	912	0.026731	883	6	11	0.053339	16	10	
2.4 1	1	4.25194	1.04966	10439	0.667271	9337	0.288338	9089	10	48	0.619779	189	47	
2.6 1	1	4.25194	3.19905	26077	2.04221	21952	0.790217	21101	9	76	1.60876	729	75	
2.8 1	1	4.25194	0.120873	1564	0.087814	1466	0.036875	1447	5	6	0.082558	16	5	
3 1	1	4.25194	0.151474	1139	0.05203	1116	0.103834	1113	4	4	0.141679	8	3	
3.2 1	1	4.25194	13.2877	131306	7.60977	120056	3.92976	117704	7	58	8.86272	2766	57	
0.2 1	0	4.25194	20.1271	184346	7.66933	183055	4.56176	170473	56	7900	10.8485	8315	7899	
0.4 1	1	4.25194	7.95503	82979	3.43531	82411	2.07134	77662	44	2996	4.99374	3165	2995	
0.6 1	1	4.25194	4.81152	59049	2.34092	58805	1.37124	56605	21	1311	3.66401	1466	1310	
0.8 1	1	4.25194	0.102195	988	0.05095	974	0.039349	887	10	55	0.061737	54	54	
1 1	1	4.25194	1.73358	21399	0.880751	21242	0.569053	20479	21	364	1.36777	432	363	
1.2 1	1	4.25194	3.42584	36943	1.71735	36161	1.08397	34626	34	606	2.46325	853	605	
1.4 1	1	4.25194	0.228586	3011	0.130291	2981	0.084859	2873	9	44	0.175674	51	43	
1.6 1	1	4.25194	0.118746	1619	0.071134	1600	0.045879	1559	7	20	0.095102	22	19	
1.8 1	1	4.25194	0.112143	1341	0.077043	1276	0.044877	1199	10	24	0.063492	34	23	
2 1	1	4.25194	2.30764	23611	1.36178	21827	0.637881	21141	9	144	1.4498	453	143	
2.2 1	1	4.25194	1.24683	11691	0.782769	10407	0.311243	9996	8	65	0.684395	306	64	
2.4 1	1	4.25194	2.23117	18237	1.36002	15602	0.654308	15061	7	83	1.21064	442	82	
2.6 1	1	4.25194	0.686865	6454	0.438226	5648	0.199976	5504	5	15	0.387957	139	14	
2.8 1	1	4.25194	0.105577	1005	0.061772	923	0.059922	909	5	6	0.076743	12	5	
3 1	1	4.25194	0.514734	4915	0.295976	4462	0.226386	4379	6	14	0.341007	110	13	
3.2 1	1	4.25194	0.150709	1622	0.082662	1538	0.076102	1519	4	6	0.117924	23	5	
0.2 1	1	4.25194	11.9553	112083	4.66229	111513	2.88494	103132	104	5605	6.4903	5854	5604	
0.4 1	0	4.25194	20.2084	233914	8.9361	232778	5.35217	225032	26	4741	14.4514	5311	4740	
0.6 1	0	4.25194	20.212	207427	8.46465	205281	5.10333	197337	9	4425	13.1274	4966	4424	
0.8 1	0	4.25194	20.1358	209615	8.66628	206496	5.54061	199581	7	3502	13.6742	4108	3501	
1 1	1	4.25194	0.148765	1448	0.081618	1410	0.074052	1282	15	49	0.086407	51	48	
1.2 1	1	4.25194	0.30891	4056	0.173326	4013	0.108333	3873	15	83	0.239306	89	82	
1.4 1	1	4.25194	0.043902	637	0.027806	636	0.017636	621	6	15	0.036236	14	14	
1.6 1	1	4.25194	0.212625	2591	0.121402	2529	0.071941	2431	7	36	0.155312	44	35	
1.8 1	1	4.25194	0.075962	966	0.052617	927	0.028959	884	7	17	0.04624	25	16	
2 1	1	4.25194	0.341527	4053	0.205253	3880	0.110199	3787	7	37	0.246924	66	36	
2.2 1	1	4.25194	3.28911	30788	2.0634	27204	0.757064	26374	10	152	1.81557	663	151	
2.4 1	1	4.25194	5.73351	47951	3.52366	41281	1.39654	39807	11	167	3.0024	1258	166	
2.6 1	1	4.25194	2.4961	21328	1.5844	18256	0.637466	17592	11	62	1.28741	640	61	
2.8 1	1	4.25194	0.87448	8032	0.535512	7078	0.265642	6900	7	19	0.514618	213	18	
3 1	0	4.25194	20.115	199621	11.8044	181173	5.49871	178500	5	113	13.0529	3513	112	
3.2 1	1	4.25194	0.197284	2364	0.118848	2264	0.08952	2242	5	7	0.15795	25	6	
0.2 1	0	4.25194	20.1443	176096	7.44975	174561	4.57383	161455	45	8283	10.3624	8683	8282	
0.4 1	1	4.25194	4.84615	53795	2.22084	53394	1.34616	50198	38	1759	3.20576	1881	1758	
0.6 1	1	4.25194	7.61136	86688	3.50795	85934	2.03419	82384	18	2186	5.32598	2394	2185	
0.8 1	1	4.25194	0.203533	2004	0.107689	1971	0.073956	1757	19	101	0.10967	104	100	
1 1	1	4.25194	0.068457	832	0.039076	821	0.02729	776	10	32	0.047388	32	31	
1.2 1	1	4.25194	1.50623	18465	0.791573	18116	0.480127	17554	14	281	1.14534	358	280	
1.4 1	1	4.25194	1.36714	15903	0.750644	15412	0.392243	14803	15	242	0.954976	364	241	
1.6 1	1	4.25194	0.343593	4082	0.195615	3967	0.120167	3809	10	56	0.246694	76	55	
1.8 1	1	4.25194	0.942069	9841	0.577552	9124	0.246799	8725	12	131	0.557403	239	130	
2 1	1	4.25194	0.042819	739	0.034099	725	0.023937	716	6	8	0.03364	7	7	
2.2 1	1	4.25194	1.41322	12404	0.872878	10896	0.406205	10442	14	92	0.761255	327	91	
2.4 1	1	4.25194	10.5445	85550	6.36154	73285	2.53396	70724	12	251	5.40873	2204	250	
2.6 1	1	4.25194	0.041447	493	0.030935	460	0.012687	454	4	7	0.026141	8	6	
2.8 1	1	4.25194	7.08141	64980	4.44757	56910	1.66904	55398	7	86	3.94629	1533	85	
3 1	1	4.25194	0.165132	1887	0.076681	1866	0.090154	1859	4	4	0.15406	12	3	
3.2 1	1	4.25194	3.35491	35201	1.97838	32309	0.965213	31818	5	27	2.27825	572	26	
0.2 1	0	4.25194	20.1338	190181	7.80646	189029	4.68129	176635	42	7422	11.2077	7860	7421	
0.4 1	0	4.25194	20.1132	204072	8.1876	202257	4.72147	193335	25	5931	12.4648	6391	5930	
0.6 1	1	4.25194	6.30548	64515	2.77133	63717	1.67641	60167	32	2293	4.00966	2430	2292	
0.8 1	1	4.25194	4.90836	56152	2.35554	55565	1.34884	53096	31	1320	3.45748	1521	1319	
1 1	1	4.25194	0.976566	11555	0.489607	11494	0.333774	11019	12	255	0.756268	301	254	
1.2 1	1	4.25194	16.6208	147444	7.21675	141507	4.06051	135415	12	2446	9.41826	3080	2445	
1.4 1	1	4.25194	0.23779	2662	0.117984	2622	0.100991	2522	9	49	0.186609	51	48	
1.6 1	1	4.25194	0.1835	2351	0.11122	2278	0.061694	2208	8	40	0.133337	41	39	
1.8 1	1	4.25194	0.144989	2041	0.097161	1987	0.056901	1947	9	23	0.110187	24	22	
2 1	1	4.25194	0.121868	1368	0.084505	1281	0.040234	1212	6	12	0.068442	21	11	
2.2 1	1	4.25194	0.11274	1322	0.080902	1221	0.043805	1176	7	15	0.063118	28	14	
2.4 1	1	4.25194	0.405701	4581	0.241639	4283	0.141159	4190	7	16	0.279547	83	15	
2.6 1	1	4.25194	11.0491	93304	6.71211	80063	2.70354	78134	9	167	5.90309	2393	166	
2.8 1	1	4.25194	4.75403	47551	2.87907	43067	1.26338	42111	6	62	3.00146	877	61	
3 1	1	4.25194	0.66717	7323	0.375293	6898	0.263893	6788	10	15	0.490014	116	14	
3.2 1	1	4.25194	2.36392	23692	1.35957	21671	0.742796	21360	7	20	1.6144	455	19	
0.2 1	0	4.25194	20.1266	215417	8.43744	214487	5.09446	203819	40	6759	12.9383	7269	6758	
0.4 1	0	4.25194	20.1208	191324	7.95058	189294	4.71923	179163	17	6055	11.8254	6492	6054	
0.6 1	0	4.25194	20.1064	210422	8.45379	208356	4.92526	200477	17	4479	13.0112	5005	4478	
0.8 1	1	4.25194	14.5597	160263	6.4944	158599	4.00475	153407	25	2925	10.2838	3632	2924	
1 1	1	4.25194	3.49617	41677	1.74511	41163	1.04018	39673	26	749	2.61759	968	748	
1.2 1	1	4.25194	1.33244	16563	0.693755	16378	0.425291	15811	16	268	1.03083	351	267	
1.4 1	1	4.25194	0.14724	2133	0.094206	2107	0.052775	2052	12	40	0.112424	47	39	
1.6 1	1	4.25194	1.0769	12754	0.594829	12337	0.350993	11993	13	119	0.809024	181	118	
1.8 1	1	4.25194	0.083126	979	0.050915	955	0.033385	928	6	18	0.062893	19	17	
2 1	1	4.25194	0.440513	5309	0.265394	5047	0.139157	4918	6	35	0.313132	60	34	
2.2 1	1	4.25194	0.036551	558	0.029856	537	0.021141	530	5	5	0.026145	6	4	
2.4 1	1	4.25194	0.684697	6651	0.448768	5931	0.177125	5759	7	35	0.390912	139	34	
2.6 1	1	4.25194	6.28685	53567	4.00399	45893	1.39996	44343	10	131	3.17665	1416	130	
2.8 1	1	4.25194	0.075642	943	0.045348	914	0.041301	909	5	6	0.065162	7	5	
3 1	1	4.25194	9.03281	89765	5.42645	80981	2.38992	79771	6	75	5.75429	1669	74	
3.2 1	1	4.25194	6.12106	66903	3.65646	61673	1.6861	60869	8	37	4.18002	1153	36	
0.2 1	0	4.25194	20.2264	179151	7.45495	177808	4.53366	165535	38	8274	10.7153	8690	8273	
0.4 1	0	4.25194	20.1046	215121	8.47081	213646	5.21871	204906	15	5368	13.3424	5879	5367	
0.6 1	1	4.25194	0.46345	4207	0.229668	4111	0.129177	3570	24	327	0.236322	326	326	
0.8 1	1	4.25194	2.17092	27763	1.10264	27616	0.658551	26626	18	489	1.71793	563	488	
1 1	1	4.25194	1.99273	25144	1.03131	24919	0.587092	24041	20	457	1.54895	540	456	
1.2 1	1	4.25194	0.210708	2602	0.116786	2580	0.075474	2464	10	53	0.154444	55	52	
1.4 1	1	4.25194	0.387899	4606	0.220332	4483	0.121241	4277	9	76	0.270959	98	75	
1.6 1	1	4.25194	0.276552	3419	0.159158	3353	0.095869	3232	9	33	0.203144	48	32	
1.8 1	1	4.25194	0.128212	1407	0.08385	1322	0.046281	1228	8	24	0.069276	26	23	
2 1	1	4.25194	0.464602	5323	0.293536	4988	0.128852	4833	11	59	0.302976	106	58	
2.2 1	1	4.25194	0.369724	3966	0.253429	3557	0.098696	3467	8	29	0.21331	50	28	
2.4 1	1	4.25194	2.11088	18994	1.28161	16784	0.606162	16259	11	67	1.23209	399	66	
2.6 1	1	4.25194	3.69486	28559	2.328	23720	0.956774	22730	14	77	1.80068	892	76	
2.8 1	1	4.25194	0.066038	877	0.053352	821	0.024604	806	5	7	0.039782	14	6	
3 1	1	4.25194	0.070582	1000	0.050171	956	0.033405	944	4	6	0.050837	15	5	
3.2 1	1	4.25194	0.451177	5405	0.256111	5155	0.157111	5101	4	5	0.355066	55	4	
0.2 1	0	4.25194	20.1227	186859	7.68476	185570	4.54302	173583	39	8032	11.1406	8460	8031	
0.4 1	0	4.25194	20.1111	202596	8.12212	200172	4.64797	191478	20	6004	12.2891	6472	6003	
0.6 1	1	4.25194	6.25671	71300	2.87453	70855	1.76423	67744	26	1872	4.43461	2057	1871	
0.8 1	1	4.25194	1.86064	23431	0.934726	23367	0.542485	22519	12	550	1.46322	602	549	
1 1	1	4.25194	2.44582	30188	1.25025	29881	0.719494	28808	21	577	1.8723	691	576	
1.2 1	1	4.25194	0.184508	2158	0.101024	2140	0.070454	2017	9	58	0.126671	64	57	
1.4 1	1	4.25194	4.30153	47232	2.26355	45471	1.18024	43983	10	609	2.98781	888	608	
1.6 1	1	4.25194	0.101211	1570	0.071767	1546	0.050338	1492	10	20	0.071123	21	19	
1.8 1	1	4.25194	1.56251	16848	0.939485	15726	0.40466	15181	11	147	0.9925	344	146	
2 1	1	4.25194	0.060462	804	0.041373	785	0.027105	759	6	11	0.043042	11	10	
2.2 1	1	4.25194	0.092892	1250	0.056069	1220	0.037417	1201	4	13	0.075928	14	12	
2.4 1	1	4.25194	0.786614	7192	0.489176	6391	0.226963	6168	7	36	0.457693	152	35	
2.6 1	1	4.25194	1.37106	11972	0.911152	10139	0.327911	9742	10	34	0.648972	427	33	
2.8 1	1	4.25194	6.69416	60298	3.97484	53365	1.89749	52106	10	85	4.0462	1188	84	
3 1	1	4.25194	17.0461	153274	10.2225	135260	4.45308	131753	9	135	9.91238	3355	134	
3.2 1	1	4.25194	0.088009	1378	0.059182	1352	0.041226	1344	4	5	0.076464	10	4	
0.2 1	0	4.25194	20.1261	177335	7.41088	175800	4.33379	163041	42	7884	10.3507	8294	7883	
0.4 1	0	4.25194	20.1283	201665	8.11145	200005	4.89502	190548	26	5752	12.3577	6207	5751	
0.6 1	1	4.25194	3.55801	41587	1.70054	41325	1.02035	39443	24	1126	2.56652	1220	1125	
0.8 1	1	4.25194	3.38279	36639	1.59627	36257	1.01985	34246	44	1023	2.29228	1209	1022	
1 1	1	4.25194	0.211588	2467	0.111776	2459	0.074136	2326	10	73	0.154942	73	72	
1.2 1	1	4.25194	1.1178	14431	0.592874	14271	0.345853	13819	12	198	0.887005	247	197	
1.4 1	1	4.25194	1.4719	17538	0.810137	17026	0.438559	16465	22	248	1.06977	363	247	
1.6 1	1	4.25194	0.076038	884	0.046523	855	0.031835	803	7	21	0.047983	20	20	
1.8 1	1	4.25194	0.088809	1228	0.056521	1202	0.033225	1170	6	18	0.06707	17	17	
2 1	1	4.25194	0.226546	2737	0.14391	2584	0.067856	2520	6	27	0.15552	49	26	
2.2 1	1	4.25194	0.958209	9244	0.595253	8349	0.265779	8055	9	60	0.566589	213	59	
2.4 1	1	4.25194	0.198641	1973	0.126326	1784	0.066989	1727	5	12	0.117313	53	11	
2.6 1	1	4.25194	0.133613	1741	0.08962	1653	0.061374	1632	6	13	0.097457	18	12	
2.8 1	1	4.25194	5.27637	47552	3.13778	41802	1.4356	41015	5	89	3.13649	1076	88	
3 1	1	4.25194	0.563175	6212	0.353606	5690	0.154108	5606	4	15	0.372168	100	14	
3.2 1	1	4.25194	6.24092	61127	3.83278	54327	1.65877	53505	10	42	3.80705	1262	41	
0.2 1	0	4.25194	20.2121	193170	7.85929	191980	4.71158	179759	47	7785	11.3873	8235	7784	
0.4 1	0	4.25194	20.1218	190899	7.93407	188937	4.7218	178916	22	6442	11.848	6861	6441	
0.6 1	1	4.25194	1.51295	16775	0.730589	16663	0.46621	15524	33	591	0.999447	624	590	
0.8 1	1	4.25194	5.22601	61372	2.51621	60888	1.54746	58711	26	1246	3.94533	1394	1245	
