1.6 1	1	4.25194	2.90641	5371	0.19075	9792	0.54959	5371	7	151	0.41404	104	13	
1.4 1	1	4.25194	0.473632	1659	0.060057	2686	0.12939	1659	10	132	0.095382	30	9	
1.6 1	1	4.25194	0.031797	436	0.017528	474	0.016732	436	6	26	0.015001	5	5	
1.4 1	1	4.25194	0.987133	1225	0.046543	3071	0.165166	1225	9	39	0.055344	75	9	
1.6 1	1	4.25194	1.21874	1568	0.056168	3659	0.194451	1568	8	48	0.090654	84	8	
1.4 1	1	4.25194	0.322334	779	0.029975	1534	0.090627	779	9	37	0.038659	25	9	
1.6 1	1	4.25194	0.360785	588	0.022778	1267	0.07145	588	6	52	0.032317	32	5	
1.4 1	1	4.25194	1.06377	3070	0.109114	5095	0.201764	3070	13	202	0.158681	76	13	
1.6 1	1	4.25194	0.436473	2242	0.077908	3000	0.114391	2242	11	179	0.108243	46	12	
1.4 1	1	4.25194	0.350016	1657	0.060077	2473	0.099198	1657	11	67	0.078557	41	12	
1.6 1	1	4.25194	1.04023	1089	0.040722	2607	0.146842	1089	5	21	0.070871	65	6	
1.4 1	1	4.25194	2.11304	2066	0.075945	5590	0.298947	2066	9	576	0.132551	156	12	
1.6 1	1	4.25194	0.275882	1166	0.040987	1722	0.06722	1166	7	15	0.062962	37	7	
1.4 1	1	4.25194	11.2236	5171	0.185822	13916	0.786241	5171	14	2527	0.300854	273	22	
1.6 1	1	4.25194	0.338877	847	0.032431	1541	0.091815	847	7	136	0.065388	32	8	
1.4 1	1	4.25194	0.370469	996	0.038161	1918	0.094365	996	10	42	0.043753	36	10	
1.6 1	1	4.25194	0.807819	1181	0.044423	2824	0.188358	1181	6	44	0.107454	74	6	
1.4 1	1	4.25194	0.828403	1971	0.071583	3679	0.183383	1971	11	100	0.119716	48	11	
1.6 1	1	4.25194	0.542853	2028	0.074014	3066	0.127916	2028	10	42	0.104933	54	13	
1.4 1	1	4.25194	0.287004	1468	0.05498	2068	0.082068	1468	11	117	0.064825	30	11	
1.6 1	1	4.25194	0.62139	2140	0.077878	3262	0.143019	2140	9	45	0.117802	47	9	
1.4 1	1	4.25194	0.084108	944	0.035432	1105	0.032124	944	9	27	0.03246	11	8	
1.6 1	1	4.25194	0.200672	998	0.037316	1400	0.066257	998	8	83	0.044001	16	7	
1.4 1	1	4.25194	0.263815	826	0.030605	1458	0.063787	826	9	49	0.03965	29	11	
1.6 1	1	4.25194	0.186721	796	0.030714	1113	0.052346	796	6	34	0.042609	18	6	
1.4 1	1	4.25194	0.612909	1212	0.043805	2633	0.124599	1212	10	100	0.070425	53	11	
1.6 1	1	4.25194	0.036993	502	0.018373	548	0.017505	502	6	31	0.01748	5	5	
1.4 1	1	4.25194	0.555656	2070	0.075406	2994	0.14297	2070	8	51	0.139877	23	9	
1.6 1	1	4.25194	0.09186	1020	0.038881	1162	0.052114	1020	9	42	0.044335	11	8	
1.4 1	1	4.25194	1.06331	3321	0.132339	5367	0.238747	3321	13	237	0.187728	88	19	
1.6 1	1	4.25194	0.272893	893	0.034379	1461	0.076494	893	10	30	0.040565	36	10	
1.4 1	1	4.25194	0.427544	1308	0.046378	2132	0.093738	1308	5	166	0.082003	35	9	
1.6 1	1	4.25194	0.932622	1370	0.050359	3165	0.177377	1370	6	25	0.088184	70	7	
1.4 1	1	4.25194	0.897353	2970	0.105273	4822	0.216375	2970	6	49	0.210742	60	6	
1.6 1	1	4.25194	1.05146	1247	0.045774	3385	0.205315	1247	8	48	0.086982	88	8	
1.4 1	1	4.25194	2.1794	3576	0.128821	6886	0.364846	3576	9	62	0.242189	134	13	
1.6 1	1	4.25194	0.928341	1018	0.040669	2690	0.194736	1018	8	112	0.068105	63	9	
1.4 1	1	4.25194	0.162165	874	0.033081	1158	0.055543	874	7	84	0.059607	10	6	
1.6 1	1	4.25194	0.208597	756	0.027617	1150	0.047514	756	8	72	0.034422	21	7	
1.4 1	1	4.25194	0.263016	1731	0.062602	2181	0.095417	1731	9	48	0.098766	23	9	
1.6 1	1	4.25194	8.29893	5791	0.281894	12291	0.863974	5791	15	878	0.498664	408	23	
1.4 1	1	4.25194	0.188023	634	0.027579	990	0.048407	634	8	41	0.034585	19	7	
1.6 1	1	4.25194	2.71122	1483	0.082572	4678	0.461491	1483	10	49	0.159989	164	11	
1.4 1	1	4.25194	0.185027	864	0.060758	1007	0.063466	864	6	26	0.070777	9	5	
1.6 1	1	4.25194	1.09737	1693	0.105525	2568	0.232247	1693	10	124	0.167629	26	9	
1.4 1	1	4.25194	0.53065	1607	0.092821	2300	0.139404	1607	8	35	0.134355	29	7	
1.6 1	1	4.25194	1.70468	1675	0.090341	3404	0.297311	1675	8	46	0.164567	63	7	
1.4 1	1	4.25194	0.885273	822	0.04432	1922	0.215425	822	9	195	0.080434	41	9	
1.6 1	1	4.25194	1.90959	2292	0.100828	4308	0.326519	2292	9	442	0.173807	93	13	
1.4 1	1	4.25194	0.857467	2623	0.11637	4055	0.195692	2623	10	360	0.164456	64	12	
1.6 1	1	4.25194	1.22991	2062	0.083436	3825	0.213524	2062	9	67	0.151473	53	9	
1.4 1	1	4.25194	2.32829	1825	0.070801	6023	0.445948	1825	11	37	0.131072	127	13	
1.6 1	1	4.25194	0.337511	689	0.025386	1340	0.069784	689	9	141	0.028181	34	8	
1.4 1	1	4.25194	0.521488	1758	0.065753	2883	0.122024	1758	10	91	0.100886	43	11	
1.6 1	1	4.25194	0.190938	991	0.039226	1352	0.05276	991	8	39	0.043905	14	7	
1.4 1	1	4.25194	1.95913	2619	0.09934	5349	0.328557	2619	10	374	0.178653	24	13	
1.6 1	1	4.25194	3.07922	3171	0.128642	7939	0.561139	3171	8	89	0.278152	175	15	
1.4 1	1	4.25194	0.15146	446	0.037283	614	0.048764	446	7	49	0.036372	11	7	
1.6 1	1	4.25194	0.331221	815	0.042209	1119	0.084752	815	8	43	0.061244	11	8	
1.4 1	1	4.25194	0.209643	740	0.030376	1108	0.052829	740	9	201	0.033073	21	9	
1.6 1	1	4.25194	0.487219	1039	0.042034	2065	0.112474	1039	9	89	0.058358	42	8	
1.4 1	1	4.25194	0.472894	1752	0.067234	2666	0.147555	1752	10	58	0.14239	36	10	
1.6 1	1	4.25194	3.20296	3330	0.13187	8124	0.554197	3330	12	493	0.295724	147	16	
1.4 1	1	4.25194	0.36636	855	0.030884	1616	0.073792	855	5	53	0.037665	8	4	
1.6 1	1	4.25194	0.799647	2181	0.081042	3660	0.186637	2181	12	215	0.118683	69	11	
1.4 1	1	4.25194	0.194478	960	0.03964	1244	0.057957	960	9	158	0.06094	15	8	
1.6 1	1	4.25194	0.314517	1080	0.043553	1705	0.082621	1080	9	35	0.057095	30	8	
1.4 1	1	4.25194	0.068354	882	0.03504	957	0.028392	882	9	43	0.040104	9	8	
1.6 1	1	4.25194	0.438195	1349	0.047787	2069	0.083721	1349	6	57	0.076516	31	7	
1.4 1	1	4.25194	0.298141	1081	0.041101	1626	0.088835	1081	9	216	0.079546	22	9	
1.6 1	1	4.25194	0.326716	1318	0.049299	1912	0.103696	1318	8	25	0.074202	31	7	
1.4 1	1	4.25194	1.15866	2275	0.081497	4669	0.225858	2275	10	373	0.137732	73	12	
1.6 1	1	4.25194	0.590361	1334	0.051667	2561	0.132694	1334	7	31	0.078188	45	8	
1.4 1	1	4.25194	0.044858	398	0.014683	482	0.015407	398	6	56	0.014214	6	5	
1.6 1	1	4.25194	0.077577	608	0.023297	741	0.027047	608	8	80	0.024406	12	7	
1.4 1	1	4.25194	0.096711	464	0.016937	678	0.024534	464	7	35	0.016706	11	6	
1.6 1	1	4.25194	0.636595	2312	0.082854	3315	0.127897	2312	9	214	0.114536	53	13	
1.4 1	1	4.25194	0.095798	596	0.022491	813	0.029909	596	9	68	0.022264	12	8	
1.6 1	1	4.25194	0.631737	1161	0.042746	2374	0.129868	1161	8	60	0.079236	60	9	
1.4 1	1	4.25194	2.60946	4386	0.160472	9070	0.467025	4386	10	359	0.28304	49	14	
1.6 1	1	4.25194	3.7556	2298	0.087133	7088	0.46797	2298	9	48	0.161971	133	9	
1.4 1	1	4.25194	0.179798	581	0.021335	1014	0.043765	581	7	87	0.023728	16	7	
1.6 1	1	4.25194	0.23244	1108	0.040375	1522	0.064095	1108	9	61	0.06132	22	8	
1.4 1	1	4.25194	0.231973	818	0.02875	1268	0.047944	818	8	36	0.039943	26	9	
1.6 1	1	4.25194	0.790931	764	0.028988	2269	0.130201	764	7	317	0.038407	71	7	
1.4 1	1	4.25194	23.2865	4678	0.198857	11602	0.815229	4678	12	2613	0.37176	44	20	
1.6 1	1	4.25194	0.76981	1021	0.037402	2490	0.139362	1021	6	28	0.05989	62	5	
1.4 1	1	4.25194	1.54653	2155	0.083267	4323	0.245537	2155	8	325	0.129439	80	11	
1.6 1	1	4.25194	0.04045	426	0.017438	477	0.017454	426	6	33	0.018681	5	5	
1.4 1	1	4.25194	0.618826	1686	0.060917	2981	0.151453	1686	9	71	0.102068	52	10	
1.6 1	1	4.25194	2.3294	2126	0.08032	5792	0.375875	2126	10	121	0.169642	157	13	
1.4 1	1	4.25194	0.072087	862	0.031215	957	0.028461	862	9	38	0.038446	10	8	
1.6 1	1	4.25194	1.18437	1803	0.066952	3756	0.224531	1803	10	95	0.124006	70	9	
1.4 1	1	4.25194	0.349208	1538	0.056341	2182	0.084094	1538	9	109	0.075617	29	9	
1.6 1	1	4.25194	1.571	2410	0.088237	4883	0.281577	2410	10	357	0.136636	61	11	
1.4 1	1	4.25194	0.263489	726	0.025946	1240	0.054824	726	7	277	0.036115	22	7	
1.6 1	1	4.25194	1.32781	1519	0.080141	3278	0.269536	1519	7	46	0.17367	73	8	
1.4 1	1	4.25194	0.19942	456	0.01765	903	0.04194	456	8	73	0.018482	23	7	
1.6 1	1	4.25194	0.821896	1350	0.074915	2465	0.170553	1350	8	25	0.116429	51	7	
1.4 1	1	4.25194	0.119367	742	0.028846	927	0.047538	742	8	50	0.050138	12	7	
1.6 1	1	4.25194	1.54378	1674	0.073641	3416	0.247986	1674	10	114	0.100693	64	9	
1.4 1	1	4.25194	0.232185	716	0.056654	940	0.08317	716	9	62	0.06865	11	8	
1.6 1	1	4.25194	1.27795	1528	0.087182	2936	0.245786	1528	8	57	0.150856	55	8	
1.4 1	1	4.25194	0.401541	1237	0.054561	1943	0.121241	1237	8	108	0.102332	27	7	
1.6 1	1	4.25194	0.481215	537	0.031124	1355	0.087666	537	6	112	0.034449	33	5	
1.4 1	1	4.25194	0.172578	876	0.039118	1122	0.069889	876	8	28	0.0621	15	7	
1.6 1	1	4.25194	0.089684	620	0.023778	791	0.03466	620	7	29	0.024891	10	6	
1.4 1	1	4.25194	4.81926	6643	0.244546	12821	0.733522	6643	13	233	0.519032	122	23	
1.6 1	1	4.25194	0.360018	1012	0.036415	1761	0.087471	1012	7	25	0.057828	34	7	
1.4 1	1	4.25194	0.535709	686	0.027284	1979	0.116703	686	6	24	0.052761	52	7	
1.6 1	1	4.25194	2.36958	3554	0.124259	6913	0.320112	3554	7	276	0.232239	144	13	
1.4 1	1	4.25194	0.309693	1292	0.065563	1757	0.087419	1292	11	121	0.096476	25	11	
1.6 1	1	4.25194	0.788795	2539	0.088637	3688	0.1501	2539	9	304	0.151183	53	13	
1.4 1	1	4.25194	0.161867	806	0.029286	1107	0.061863	806	7	28	0.062554	12	6	
1.6 1	1	4.25194	0.121146	1145	0.040989	1286	0.043351	1145	5	20	0.068788	7	4	
1.4 1	1	4.25194	0.212499	1313	0.047978	1739	0.074982	1313	11	74	0.067164	28	11	
1.6 1	1	4.25194	3.60617	2139	0.117489	5472	0.467329	2139	6	72	0.233411	124	11	
1.4 1	1	4.25194	2.28017	3524	0.161653	6664	0.526288	3524	11	97	0.407976	100	14	
1.6 1	1	4.25194	0.678332	1520	0.07576	2276	0.144338	1520	10	68	0.133508	36	10	
1.4 1	1	4.25194	0.509336	938	0.040732	1919	0.110553	938	6	250	0.06834	35	6	
1.6 1	1	4.25194	0.421373	1081	0.046434	1624	0.107713	1081	12	55	0.061549	30	12	
1.4 1	1	4.25194	2.56472	2466	0.096339	6352	0.423002	2466	9	75	0.174624	141	12	
1.6 1	1	4.25194	0.132119	629	0.023662	897	0.039487	629	7	53	0.027505	10	7	
1.4 1	1	4.25194	20.9973	4894	0.236702	27113	2.14844	4894	9	987	0.450796	688	25	
1.6 1	1	4.25194	0.361223	2197	0.081023	2728	0.097143	2197	8	126	0.130852	21	8	
1.4 1	1	4.25194	1.5905	2090	0.113762	4601	0.319118	2090	10	171	0.171251	86	11	
1.6 1	1	4.25194	0.364445	1342	0.074163	1785	0.106772	1342	11	68	0.078262	24	10	
1.4 1	1	4.25194	0.062343	438	0.031941	499	0.028425	438	7	37	0.032289	6	6	
1.6 1	1	4.25194	0.328754	1432	0.09379	1768	0.123777	1432	8	35	0.128056	22	9	
1.4 1	1	4.25194	0.505657	542	0.025837	1292	0.093398	542	6	20	0.030537	31	6	
1.6 1	1	4.25194	0.05239	508	0.031289	551	0.027062	508	6	15	0.028109	7	5	
1.4 1	1	4.25194	0.097946	670	0.043373	745	0.039817	670	8	39	0.058566	8	7	
1.6 1	1	4.25194	1.63634	1325	0.055569	3762	0.263471	1325	7	44	0.104424	125	9	
1.4 1	1	4.25194	0.110609	1124	0.06597	1238	0.059479	1124	10	60	0.064879	12	9	
1.6 1	1	4.25194	0.375251	656	0.034152	1340	0.087322	656	7	91	0.045846	37	6	
1.4 1	1	4.25194	2.41189	3832	0.138766	7449	0.387302	3832	9	234	0.27444	66	16	
1.6 1	1	4.25194	0.443545	1581	0.057529	2471	0.110092	1581	9	39	0.08951	42	10	
1.4 1	1	4.25194	0.343111	638	0.024574	1413	0.074373	638	8	150	0.024473	14	7	
1.6 1	1	4.25194	0.31861	528	0.020629	1204	0.060836	528	6	45	0.023042	31	5	
1.4 1	1	4.25194	0.041754	900	0.035923	921	0.024227	900	8	17	0.032054	7	7	
1.6 1	1	4.25194	1.82964	4074	0.161078	6822	0.429511	4074	11	289	0.355512	128	14	
1.4 1	1	4.25194	0.334505	1041	0.038342	1785	0.093302	1041	8	87	0.071908	29	10	
1.6 1	1	4.25194	0.559677	1233	0.043322	2338	0.110198	1233	8	189	0.065231	54	12	
1.4 1	1	4.25194	1.25277	2057	0.112315	3529	0.292541	2057	10	38	0.247356	59	9	
1.6 1	1	4.25194	0.54745	696	0.027807	1494	0.094973	696	9	383	0.031128	17	8	
1.4 1	1	4.25194	0.290393	1377	0.04781	1986	0.076008	1377	8	169	0.075458	25	8	
1.6 1	1	4.25194	1.69543	2820	0.105965	5124	0.321787	2820	8	137	0.236259	77	10	
1.4 1	1	4.25194	0.191513	1006	0.038947	1423	0.058237	1006	9	68	0.045199	16	8	
1.6 1	1	4.25194	0.242844	662	0.027183	1056	0.062057	662	8	48	0.029046	21	7	
1.4 1	1	4.25194	2.95503	2138	0.086835	5195	0.329353	2138	11	399	0.13602	43	13	
1.6 1	1	4.25194	0.695891	1813	0.065444	2923	0.123393	1813	8	64	0.102292	56	8	
1.4 1	1	4.25194	0.468622	1209	0.043045	2187	0.110448	1209	12	251	0.056639	39	11	
1.6 1	1	4.25194	0.650605	1146	0.04361	2300	0.120085	1146	8	141	0.073464	55	9	
1.4 1	1	4.25194	0.930686	2642	0.093568	4247	0.173513	2642	11	67	0.14051	30	11	
1.6 1	1	4.25194	0.711742	1370	0.049104	2771	0.143972	1370	6	68	0.092356	65	7	
1.4 1	1	4.25194	0.406085	1765	0.061828	2422	0.096243	1765	10	56	0.102118	29	11	
1.6 1	1	4.25194	0.748788	1000	0.0451	2263	0.128124	1000	8	29	0.053215	22	8	
1.4 1	1	4.25194	0.510081	924	0.053949	1762	0.147551	924	8	56	0.090618	22	9	
1.6 1	1	4.25194	0.172483	736	0.031638	1023	0.060512	736	7	24	0.046445	14	6	
1.4 1	1	4.25194	1.82382	4173	0.156595	7399	0.371667	4173	9	99	0.297705	133	10	
1.6 1	1	4.25194	0.787613	3462	0.126642	4620	0.191611	3462	9	236	0.219395	47	13	
1.4 1	1	4.25194	0.091308	668	0.026928	853	0.030118	668	9	57	0.026895	12	8	
1.6 1	1	4.25194	0.061466	562	0.021895	639	0.028481	562	8	43	0.024469	9	7	
1.4 1	1	4.25194	0.099693	638	0.024675	836	0.032513	638	9	58	0.022379	11	8	
1.6 1	1	4.25194	0.329025	1715	0.064681	2307	0.101403	1715	10	31	0.10345	32	10	
1.4 1	1	4.25194	0.06914	570	0.021742	697	0.033668	570	8	45	0.023817	9	7	
1.6 1	1	4.25194	1.02808	1541	0.055758	3414	0.177864	1541	7	40	0.103412	52	6	
1.4 1	1	4.25194	0.738302	2010	0.07561	3576	0.175889	2010	8	146	0.112392	62	9	
1.6 1	1	4.25194	0.081529	652	0.025221	776	0.032735	652	8	20	0.025232	11	7	
1.4 1	1	4.25194	0.043425	552	0.021415	597	0.02031	552	7	13	0.024891	7	6	
1.6 1	1	4.25194	0.514835	1294	0.047001	2135	0.103432	1294	8	29	0.085743	32	7	
1.4 1	1	4.25194	1.80654	1899	0.069277	4809	0.264579	1899	9	371	0.132575	104	12	
1.6 1	1	4.25194	0.29403	869	0.033678	1401	0.093442	869	8	38	0.065408	22	7	
1.4 1	1	4.25194	2.53561	4822	0.185304	8673	0.417442	4822	12	592	0.317715	136	18	
1.6 1	1	4.25194	2.80184	1301	0.051673	4685	0.361345	1301	7	586	0.091864	113	9	
1.4 1	1	4.25194	0.377997	944	0.038763	1763	0.082534	944	9	86	0.045447	36	8	
1.6 1	1	4.25194	0.589131	1035	0.043139	2174	0.140249	1035	10	126	0.060385	55	9	
1.4 1	1	4.25194	2.07023	1225	0.044159	4823	0.287875	1225	8	60	0.073242	95	9	
1.6 1	1	4.25194	0.046358	560	0.021032	626	0.020758	560	6	49	0.019997	5	5	
1.4 1	1	4.25194	0.479662	1347	0.048915	2296	0.114892	1347	6	40	0.097677	19	5	
1.6 1	1	4.25194	21.0493	8800	0.35223	19213	1.13442	8800	15	491	0.623316	442	31	
1.4 1	1	4.25194	0.6743	774	0.034902	1677	0.151467	774	9	35	0.063099	26	8	
1.6 1	1	4.25194	0.32769	706	0.035076	1182	0.078217	706	6	32	0.052706	20	5	
1.4 1	1	4.25194	1.14452	1426	0.070517	2971	0.222756	1426	9	196	0.114981	38	10	
1.6 1	1	4.25194	0.466241	1472	0.065626	2132	0.106738	1472	10	220	0.086983	29	9	
1.4 1	1	4.25194	0.223591	987	0.048803	1334	0.066886	987	8	80	0.059564	15	7	
1.6 1	1	4.25194	0.546993	1090	0.060142	1735	0.148533	1090	9	53	0.096859	24	8	
1.4 1	1	4.25194	0.069787	833	0.039622	898	0.035763	833	8	47	0.041669	10	8	
1.6 1	1	4.25194	2.5179	2861	0.153361	5779	0.458604	2861	7	185	0.294003	125	11	
1.4 1	1	4.25194	0.304418	901	0.03977	1402	0.084949	901	8	112	0.050928	23	7	
1.6 1	1	4.25194	5.3335	3326	0.186702	8178	0.689962	3326	9	993	0.338726	227	15	
1.4 1	1	4.25194	0.272102	851	0.042338	1209	0.084942	851	7	203	0.059015	18	8	
1.6 1	1	4.25194	0.107417	723	0.039031	825	0.076183	723	7	64	0.061038	8	7	
1.4 1	1	4.25194	2.35913	2372	0.106025	6269	0.428931	2372	8	29	0.188583	96	9	
1.6 1	1	4.25194	8.80362	3171	0.162245	8162	0.735164	3171	7	926	0.356673	86	14	
1.4 1	1	4.25194	0.434612	1279	0.064039	1990	0.120152	1279	7	121	0.094671	27	6	
1.6 1	0	4.25194	40.5222	5536	0.321429	18836	1.91211	5536	0	2360	0.681708	892	16	
1.4 1	1	4.25194	0.456658	1384	0.110444	1694	0.136851	1384	9	68	0.188077	19	11	
1.6 1	1	4.25194	0.887133	1430	0.06144	2817	0.161388	1430	8	80	0.076754	82	9	
1.4 1	1	4.25194	0.976495	2551	0.125492	3696	0.252362	2551	12	127	0.203037	49	13	
1.6 1	1	4.25194	0.288318	830	0.031244	1381	0.070836	830	7	103	0.046791	26	6	
1.4 1	1	4.25194	1.76069	4293	0.181063	6768	0.450733	4293	13	163	0.393661	96	16	
1.6 1	1	4.25194	0.146049	685	0.024991	993	0.038327	685	7	121	0.024037	15	6	
1.4 1	1	4.25194	0.255252	1223	0.04634	1730	0.073374	1223	9	33	0.067246	28	9	
1.6 1	1	4.25194	1.81963	3273	0.162914	5221	0.358882	3273	11	177	0.28654	87	13	
1.4 1	1	4.25194	2.49334	3212	0.121811	8187	0.442451	3212	11	201	0.200564	177	13	
1.6 1	1	4.25194	2.54556	3279	0.118352	6507	0.315611	3279	10	641	0.198917	187	18	
1.4 1	1	4.25194	1.25731	1651	0.057431	4664	0.254254	1651	8	109	0.110915	37	8	
1.6 1	1	4.25194	1.3871	1072	0.042042	3643	0.258805	1072	8	39	0.08923	93	8	
1.4 1	1	4.25194	0.177277	716	0.026931	1109	0.059349	716	8	34	0.038931	16	7	
1.6 1	1	4.25194	0.388708	708	0.02647	1489	0.083318	708	6	23	0.050013	34	6	
1.4 1	1	4.25194	0.92877	2026	0.084548	3681	0.233557	2026	8	188	0.158128	60	10	
1.6 1	1	4.25194	0.033517	384	0.026294	400	0.018887	384	6	15	0.024783	5	5	
1.4 1	1	4.25194	0.270185	1000	0.065196	1327	0.098209	1000	8	44	0.092983	21	9	
1.6 1	1	4.25194	0.435116	741	0.044607	1306	0.094109	741	7	26	0.0548	27	7	
1.4 1	1	4.25194	0.279844	884	0.043241	1378	0.09073	884	7	24	0.057762	18	6	
1.6 1	1	4.25194	1.96057	2327	0.10069	5210	0.331843	2327	10	196	0.188302	80	13	
1.4 1	1	4.25194	0.967734	3008	0.155892	4341	0.238399	3008	10	208	0.270677	42	14	
1.6 1	1	4.25194	5.09498	2261	0.094924	7898	0.542415	2261	7	121	0.165001	199	9	
1.4 1	1	4.25194	0.446257	1159	0.046494	1959	0.10244	1159	8	50	0.072536	25	7	
1.6 1	1	4.25194	2.09704	2418	0.124981	4399	0.337564	2418	9	411	0.19395	38	10	
1.4 1	1	4.25194	0.11127	482	0.022478	644	0.033927	482	7	34	0.025765	11	6	
1.6 1	1	4.25194	0.20644	1098	0.070942	1313	0.078702	1098	9	84	0.075596	17	8	
1.4 1	1	4.25194	0.238831	546	0.020462	1110	0.048861	546	8	65	0.02145	23	7	
1.6 1	1	4.25194	0.77522	2360	0.084959	3596	0.162789	2360	10	432	0.124595	38	12	
1.4 1	1	4.25194	7.01433	1146	0.048757	4649	0.379935	1146	8	143	0.086076	66	8	
1.6 1	1	4.25194	0.028704	372	0.015721	404	0.013094	372	5	24	0.013113	4	4	
1.4 1	1	4.25194	1.4697	3164	0.116063	5984	0.311523	3164	10	75	0.22084	95	12	
1.6 1	1	4.25194	0.728456	1195	0.044999	2610	0.186793	1195	7	37	0.12042	40	8	
1.4 1	1	4.25194	1.82953	3493	0.125572	6650	0.30581	3493	11	295	0.20401	47	15	
1.6 1	1	4.25194	0.302478	793	0.030411	1269	0.095176	793	8	17	0.080615	24	7	
1.4 1	1	4.25194	0.063506	828	0.032631	929	0.02608	828	10	76	0.030399	10	9	
1.6 1	1	4.25194	0.186463	990	0.039282	1338	0.080216	990	8	19	0.062723	21	8	
1.4 1	1	4.25194	0.054321	504	0.01869	603	0.020591	504	7	15	0.017931	10	6	
1.6 1	1	4.25194	0.077674	671	0.026182	788	0.03404	671	6	10	0.030173	11	6	
1.4 1	1	4.25194	0.231542	1124	0.039625	1617	0.06594	1124	9	49	0.059843	21	8	
1.6 1	1	4.25194	0.485769	2661	0.093983	3383	0.111496	2661	7	177	0.159398	46	11	
1.4 1	1	4.25194	0.138202	647	0.024138	940	0.039487	647	6	44	0.034854	15	6	
1.6 1	1	4.25194	0.446994	895	0.037153	1867	0.093928	895	7	19	0.041679	37	6	
1.4 1	1	4.25194	2.1189	1978	0.102708	4672	0.329663	1978	7	258	0.154842	51	7	
1.6 1	1	4.25194	2.3701	2480	0.100789	6228	0.468781	2480	8	92	0.197766	149	9	
1.4 1	1	4.25194	1.43937	1602	0.065186	4617	0.302352	1602	8	49	0.141576	79	9	
1.6 1	1	4.25194	0.488947	2943	0.107121	3756	0.139592	2943	10	120	0.154679	47	12	
1.4 1	1	4.25194	2.78682	3909	0.141576	8992	0.470777	3909	9	168	0.260207	148	13	
1.6 1	1	4.25194	0.351529	1380	0.048041	2075	0.087221	1380	9	61	0.072729	27	9	
1.4 1	1	4.25194	1.23396	2959	0.10756	5507	0.267163	2959	10	450	0.193592	64	11	
1.6 1	1	4.25194	0.02761	400	0.016126	426	0.013109	400	5	19	0.0137	4	4	
1.4 1	1	4.25194	0.143334	1105	0.068666	1206	0.062123	1105	10	57	0.076392	10	9	
1.6 1	1	4.25194	0.068722	555	0.021189	670	0.024642	555	7	44	0.023072	9	6	
1.4 1	1	4.25194	0.241961	1018	0.062455	1249	0.080098	1018	8	29	0.10517	15	7	
1.6 1	1	4.25194	0.257376	635	0.031163	1024	0.056514	635	8	180	0.035977	21	7	
1.4 1	1	4.25194	0.369008	1198	0.048024	1786	0.100007	1198	8	113	0.057416	18	7	
1.6 1	1	4.25194	1.85834	1323	0.078261	4229	0.36691	1323	8	26	0.141638	51	7	
1.4 1	1	4.25194	0.189476	998	0.060777	1163	0.071326	998	6	59	0.108612	9	5	
1.6 1	1	4.25194	0.039115	330	0.017031	367	0.015883	330	5	30	0.019574	4	4	
1.4 1	1	4.25194	0.170957	1348	0.050307	1616	0.075254	1348	10	174	0.060352	16	9	
1.6 1	1	4.25194	3.15547	1924	0.110597	4444	0.464775	1924	10	313	0.177872	56	12	
1.4 1	1	4.25194	0.35581	1313	0.097855	1480	0.180433	1313	8	38	0.229382	13	8	
1.6 1	1	4.25194	0.279087	813	0.067568	1069	0.076016	813	6	43	0.087133	21	7	
1.4 1	1	4.25194	0.509756	598	0.027002	1371	0.106711	598	5	133	0.041209	25	7	
1.6 1	1	4.25194	0.221817	1079	0.039131	1552	0.060694	1079	8	78	0.047559	19	7	
1.4 1	1	4.25194	0.112986	720	0.026754	935	0.041485	720	7	51	0.035965	9	6	
1.6 1	1	4.25194	0.841543	1025	0.039425	2881	0.162751	1025	8	20	0.05925	80	9	
1.4 1	1	4.25194	0.662528	787	0.029595	2414	0.127607	787	7	64	0.039745	57	8	
1.6 1	1	4.25194	0.551293	1059	0.078741	1552	0.139164	1059	7	94	0.127113	24	7	
1.4 1	1	4.25194	6.42849	5231	0.212173	13136	0.973727	5231	15	295	0.466625	136	20	
1.6 1	1	4.25194	0.709554	2290	0.084012	3576	0.155262	2290	8	193	0.134788	47	11	
1.4 1	1	4.25194	0.109448	778	0.030782	978	0.034955	778	10	127	0.029514	11	9	
1.6 1	1	4.25194	0.600039	970	0.036042	2234	0.121846	970	6	119	0.060829	53	6	
1.4 1	1	4.25194	0.987958	1291	0.048794	3387	0.175044	1291	9	60	0.068539	84	11	
1.6 1	1	4.25194	0.141235	519	0.019152	831	0.032992	519	7	13	0.019657	18	6	
1.4 1	1	4.25194	0.997367	1175	0.042693	3338	0.187882	1175	7	78	0.076996	76	7	
1.6 1	1	4.25194	1.40446	2735	0.098945	5103	0.247383	2735	12	235	0.141148	34	12	
1.4 1	1	4.25194	0.040086	382	0.014135	458	0.016683	382	6	28	0.013681	6	5	
1.6 1	1	4.25194	0.081542	622	0.022311	744	0.027856	622	5	20	0.032101	7	4	
1.4 1	1	4.25194	0.289841	925	0.03465	1481	0.061054	925	7	139	0.050374	10	6	
1.6 1	1	4.25194	2.27745	1624	0.063113	4616	0.317436	1624	9	108	0.108596	159	11	
1.4 1	1	4.25194	0.719767	2590	0.094688	4061	0.194122	2590	11	73	0.136825	62	12	
1.6 1	1	4.25194	0.045226	476	0.018959	526	0.016597	476	6	32	0.018145	7	5	
