3.1 1	1	4.25194	0.214922	2411	0.077627	1674	0.072721	1260	4	5	0.09734	29	
3.3 1	1	4.25194	2.02605	26734	0.913751	24493	0.709506	24338	5	10	1.75579	1751	
3.5 1	1	4.25194	0.62314	8055	0.27196	6349	0.176905	6523	5	6	0.426953	913	
0.5 1	1	4.25194	0.349687	4472	0.162816	4368	0.158192	4035	22	88	0.287473	111	
0.7 1	1	4.25194	0.241431	3219	0.118259	3098	0.110304	2883	14	40	0.19425	94	
0.9 1	1	4.25194	0.193952	1345	0.052036	1337	0.033379	813	11	513	0.037462	513	
1.1 1	1	4.25194	0.209288	2893	0.105943	2773	0.10062	2561	14	23	0.165502	94	
1.3 1	1	4.25194	0.068783	1135	0.044441	1102	0.031656	1039	8	10	0.055158	15	
1.5 1	1	4.25194	0.067594	782	0.03147	781	0.048616	775	5	7	0.0654	6	
1.7 1	1	4.25194	0.448889	5788	0.200474	5365	0.179217	4940	8	15	0.345465	326	
1.9 1	1	4.25194	0.094483	1747	0.066647	1715	0.047479	1681	7	9	0.085004	32	
2.1 1	1	4.25194	0.496344	5264	0.189225	4979	0.13941	4319	7	510	0.281074	705	
2.3 1	1	4.25194	0.558612	7062	0.246119	6333	0.192584	5692	8	114	0.375262	459	
2.5 1	1	4.25194	0.202332	2615	0.094439	2294	0.085211	2228	4	6	0.15524	131	
2.7 1	1	4.25194	0.440789	5667	0.20561	5279	0.153525	4845	4	5	0.34442	131	
2.9 1	1	4.25194	0.081449	1304	0.04695	1142	0.042662	1049	5	6	0.05086	24	
3.1 1	1	4.25194	0.532417	5243	0.174934	4299	0.12186	3413	5	607	0.204788	752	
3.3 1	1	4.25194	0.756938	9747	0.331794	8698	0.242791	8438	5	6	0.60092	263	
3.5 1	1	4.25194	0.062534	915	0.035163	861	0.025176	843	3	4	0.05213	17	
0.5 1	1	4.25194	0.222386	3195	0.11605	3133	0.096684	2978	24	49	0.191324	68	
0.7 1	1	4.25194	0.421587	4796	0.173045	4722	0.131137	4017	16	532	0.249141	557	
0.9 1	1	4.25194	0.086541	1335	0.04858	1286	0.03906	1178	11	22	0.066146	34	
1.1 1	1	4.25194	0.135577	2023	0.072859	1975	0.056191	1880	9	15	0.115052	28	
1.3 1	1	4.25194	0.200221	1213	0.046009	1212	0.033891	702	81	506	0.039519	506	
1.5 1	1	4.25194	0.600951	6867	0.248787	6608	0.284629	6198	30	124	0.501858	334	
1.7 1	1	4.25194	0.047007	897	0.033979	873	0.027494	833	7	8	0.037565	18	
1.9 1	1	4.25194	0.185018	2776	0.099984	2633	0.070368	2479	6	9	0.148036	68	
2.1 1	1	4.25194	0.320428	4250	0.145262	3942	0.10968	3552	31	208	0.216026	459	
2.3 1	1	4.25194	0.240617	3087	0.11302	2791	0.083017	2453	5	6	0.16449	113	
2.5 1	1	4.25194	0.048737	900	0.035824	899	0.025282	891	4	5	0.046518	5	
2.7 1	1	4.25194	0.03991	760	0.030429	738	0.01961	711	4	5	0.033053	8	
2.9 1	1	4.25194	0.420371	5262	0.185531	4521	0.133883	4015	6	106	0.274615	169	
3.1 1	1	4.25194	0.139825	1724	0.054738	1191	0.05651	920	5	6	0.05394	104	
3.3 1	1	4.25194	0.410518	5392	0.191755	5008	0.155479	4823	5	6	0.340742	160	
3.5 1	1	4.25194	0.324894	4522	0.158054	3981	0.132592	4065	8	11	0.269872	328	
0.5 1	1	4.25194	0.286456	3715	0.135163	3690	0.135981	3556	19	51	0.261887	57	
0.7 1	1	4.25194	0.31737	3153	0.116832	3111	0.095118	2505	184	529	0.163014	536	
0.9 1	1	4.25194	0.349158	3307	0.120335	3218	0.090774	2550	104	524	0.156056	543	
1.1 1	1	4.25194	0.088998	1060	0.041565	1044	0.051642	1011	8	9	0.080953	12	
1.3 1	1	4.25194	0.487889	5485	0.198444	5351	0.12898	4684	8	515	0.29738	542	
1.5 1	1	4.25194	0.114575	1598	0.05958	1531	0.052368	1448	8	11	0.093111	44	
1.7 1	1	4.25194	2.44038	4572	0.177144	4514	0.108281	1443	9	3007	0.084179	3033	
1.9 1	1	4.25194	0.036103	769	0.03085	747	0.020435	725	5	6	0.029354	17	
2.1 1	1	4.25194	0.122066	1734	0.065556	1569	0.063041	1353	54	107	0.071227	207	
2.3 1	1	4.25194	0.136369	1983	0.071958	1869	0.058668	1744	5	8	0.103152	62	
2.5 1	1	4.25194	0.399003	3669	0.133299	3444	0.091055	2702	4	504	0.180298	569	
2.7 1	1	4.25194	1.1372	14655	0.522882	13818	0.435336	13215	7	111	0.953347	433	
2.9 1	1	4.25194	1.01115	12893	0.458586	11398	0.323417	11023	3	8	0.798778	352	
3.1 1	1	4.25194	0.816978	5306	0.184313	4711	0.115782	3404	12	1006	0.215589	1082	
3.3 1	1	4.25194	1.16612	11249	0.392958	10399	0.307399	9140	23	1004	0.684667	1263	
3.5 1	1	4.25194	1.33754	17095	0.557151	14596	0.424799	14141	5	9	1.01342	434	
0.5 1	1	4.25194	0.291044	4124	0.147374	4084	0.12843	3979	18	51	0.267929	62	
0.7 1	1	4.25194	0.444558	3456	0.128911	3411	0.08578	2285	16	1033	0.132946	1041	
0.9 1	1	4.25194	0.031469	626	0.027545	618	0.017247	602	7	12	0.026552	13	
1.1 1	1	4.25194	0.551661	5851	0.213079	5715	0.171477	5012	13	518	0.34338	550	
1.3 1	1	4.25194	0.019872	421	0.017483	420	0.011348	412	6	7	0.017448	6	
1.5 1	1	4.25194	0.11869	1808	0.066814	1740	0.044513	1648	7	10	0.096115	43	
1.7 1	1	4.25194	0.351344	4672	0.167368	4382	0.126696	4098	6	14	0.275879	204	
1.9 1	1	4.25194	0.03938	864	0.033896	855	0.02869	840	7	8	0.033903	10	
2.1 1	1	4.25194	0.050273	1068	0.041077	1036	0.033536	1016	6	7	0.043434	29	
2.3 1	1	4.25194	0.373768	4441	0.153416	3783	0.146177	3232	8	14	0.214682	278	
2.5 1	1	4.25194	0.28899	2135	0.081771	2063	0.071941	1404	44	605	0.088917	625	
2.7 1	1	4.25194	0.083599	1215	0.046519	1151	0.035083	1069	4	5	0.065523	24	
2.9 1	1	4.25194	0.306013	3678	0.131531	3400	0.148342	3240	6	8	0.25194	153	
3.1 1	1	4.25194	0.099412	1322	0.045434	1029	0.039083	859	4	5	0.048951	18	
3.3 1	1	4.25194	1.28714	16428	0.565295	14802	0.405773	14349	3	4	1.03634	461	
3.5 1	1	4.25194	1.24968	15458	0.549305	14321	0.47985	14014	5	11	1.07656	345	
0.5 1	1	4.25194	0.309375	3092	0.111567	3069	0.092387	2483	15	534	0.162585	541	
0.7 1	1	4.25194	0.115928	1799	0.066875	1767	0.050374	1668	11	27	0.096034	29	
0.9 1	1	4.25194	0.118982	2080	0.076378	2047	0.057087	1947	16	21	0.097218	30	
1.1 1	1	4.25194	0.355642	1611	0.061889	1604	0.0392	589	105	1010	0.031045	1010	
1.3 1	1	4.25194	0.332671	2877	0.104237	2798	0.072851	2074	66	611	0.124272	641	
1.5 1	1	4.25194	1.44831	8910	0.326788	8721	0.256799	5550	56	3013	0.398175	3166	
1.7 1	1	4.25194	0.028028	571	0.024914	565	0.017369	552	6	7	0.023335	6	
1.9 1	1	4.25194	0.594713	2896	0.107956	2809	0.066455	1235	43	1506	0.073084	1556	
2.1 1	1	4.25194	0.258537	3811	0.133899	3556	0.110217	3374	7	10	0.204504	188	
2.3 1	1	4.25194	0.04466	715	0.033327	711	0.03267	701	5	6	0.041368	6	
2.5 1	1	4.25194	0.078838	1184	0.045319	1131	0.031396	1067	4	6	0.063066	18	
2.7 1	1	4.25194	1.66904	15561	0.533079	13513	0.352358	11115	39	1607	0.741673	2329	
2.9 1	1	4.25194	1.59401	22928	0.778459	20487	0.478536	20996	5	11	1.34927	1251	
3.1 1	1	4.25194	0.202628	2495	0.075273	1642	0.073378	1261	6	7	0.076891	54	
3.3 1	1	4.25194	6.6642	60651	2.19451	57162	3.55683	56617	5	8	6.18646	2582	
3.5 1	1	4.25194	0.8216	10639	0.379163	9962	0.304061	9784	5	7	0.717528	283	
0.5 1	1	4.25194	0.21525	3511	0.127072	3479	0.088174	3336	24	43	0.189115	51	
0.7 1	1	4.25194	0.257763	2581	0.094797	2564	0.06508	1992	18	522	0.1019	527	
0.9 1	1	4.25194	0.400992	2310	0.087275	2276	0.064402	1211	15	1021	0.072319	1039	
1.1 1	1	4.25194	0.047624	908	0.034171	880	0.025447	821	8	11	0.035723	13	
1.3 1	1	4.25194	0.638442	6973	0.243802	6776	0.212868	6003	10	520	0.414251	593	
1.5 1	1	4.25194	0.058415	1200	0.045203	1185	0.045679	1161	6	7	0.052634	10	
1.7 1	1	4.25194	0.058698	794	0.031001	743	0.041634	684	5	6	0.043806	10	
1.9 1	1	4.25194	0.986592	4359	0.161022	4184	0.102034	2073	8	2008	0.119778	2126	
2.1 1	1	4.25194	0.07793	1400	0.051617	1320	0.034534	1251	7	9	0.060277	54	
2.3 1	1	4.25194	0.536354	6613	0.233721	6029	0.228545	5492	7	9	0.393525	252	
2.5 1	1	4.25194	0.71285	9943	0.343555	9197	0.244388	8715	7	12	0.559807	353	
2.7 1	1	4.25194	0.099012	1395	0.051949	1319	0.036986	1227	3	4	0.078171	25	
2.9 1	1	4.25194	0.030452	558	0.022996	529	0.017813	508	3	4	0.024605	2	
3.1 1	1	4.25194	2.40103	28510	1.09576	27558	0.881905	26625	20	205	2.13906	835	
3.3 1	1	4.25194	0.210129	2932	0.105993	2720	0.088264	2653	5	6	0.175118	67	
3.5 1	1	4.25194	2.58861	36105	1.23507	34059	0.867744	34171	5	6	2.37145	1750	
0.5 1	1	4.25194	0.300377	4215	0.155635	4157	0.137639	3991	28	60	0.267157	76	
0.7 1	1	4.25194	0.784557	6461	0.236915	6342	0.193455	4592	21	1558	0.30716	1584	
0.9 1	1	4.25194	0.113101	1837	0.065942	1777	0.044777	1655	10	19	0.088582	46	
1.1 1	1	4.25194	0.212533	3244	0.115764	3141	0.085841	2984	12	18	0.178655	60	
1.3 1	1	4.25194	0.246824	1846	0.068377	1816	0.056374	1256	45	509	0.071767	514	
1.5 1	1	4.25194	0.210966	2937	0.106351	2805	0.089808	2641	8	10	0.173358	71	
1.7 1	1	4.25194	0.224664	3239	0.119284	3106	0.08765	2927	9	16	0.18322	106	
1.9 1	1	4.25194	0.094589	1298	0.052972	1271	0.050538	1232	5	6	0.085895	15	
2.1 1	1	4.25194	0.31663	4102	0.156078	3775	0.117389	3542	8	11	0.241307	208	
2.3 1	1	4.25194	0.037661	548	0.025727	535	0.022466	510	5	6	0.030025	10	
2.5 1	1	4.25194	0.453593	4873	0.191653	4525	0.177074	4043	17	103	0.34022	202	
2.7 1	1	4.25194	0.025939	522	0.023696	523	0.020531	514	6	7	0.023771	5	
2.9 1	1	4.25194	0.457565	4933	0.151388	2913	0.132049	2815	4	106	0.200693	787	
3.1 1	1	4.25194	0.701116	6859	0.222739	5068	0.291568	4161	4	6	0.415192	168	
3.3 1	1	4.25194	0.409259	5302	0.180806	4704	0.133438	4519	4	5	0.313171	185	
3.5 1	1	4.25194	0.598728	7931	0.272792	7255	0.198713	7063	4	5	0.49524	201	
0.5 1	1	4.25194	0.187012	1475	0.056174	1455	0.049838	922	251	516	0.057547	517	
0.7 1	1	4.25194	0.447598	3376	0.123334	3340	0.097508	2270	13	1022	0.142277	1035	
0.9 1	1	4.25194	0.340399	4442	0.159621	4319	0.168683	4093	15	34	0.292458	61	
1.1 1	1	4.25194	0.116831	1915	0.069757	1846	0.049681	1739	9	18	0.093555	58	
1.3 1	1	4.25194	0.291576	2699	0.100993	2655	0.068452	2083	71	517	0.114341	540	
1.5 1	1	4.25194	0.381346	3580	0.132069	3421	0.096981	2752	28	509	0.173634	632	
1.7 1	1	4.25194	0.7691	2836	0.110594	2807	0.069955	1169	7	1607	0.062903	1624	
1.9 1	1	4.25194	0.254077	1475	0.059665	1436	0.057817	798	6	605	0.046648	626	
2.1 1	1	4.25194	0.367266	3436	0.126614	3209	0.090301	2575	30	510	0.155473	660	
2.3 1	1	4.25194	0.195079	2256	0.079201	1953	0.080349	1668	6	9	0.127859	102	
2.5 1	1	4.25194	0.306955	4265	0.154968	3976	0.108775	3754	4	7	0.245713	119	
2.7 1	1	4.25194	0.179278	2586	0.100828	2441	0.069053	2291	5	7	0.140902	54	
2.9 1	1	4.25194	1.61738	21528	0.775165	19774	0.529384	19606	4	106	1.38513	762	
3.1 1	1	4.25194	0.097515	1453	0.053812	1263	0.03954	1181	5	6	0.063306	43	
3.3 1	1	4.25194	1.17328	14992	0.525067	13462	0.398812	13157	4	8	0.955954	908	
3.5 1	1	4.25194	1.66559	20818	0.746011	18995	0.539473	18465	5	6	1.37034	613	
0.5 1	1	4.25194	0.874298	5472	0.201329	5426	0.165668	3753	239	1560	0.252301	1586	
0.7 1	1	4.25194	0.253514	2040	0.077237	2005	0.071184	1412	20	523	0.075003	531	
0.9 1	1	4.25194	0.030937	621	0.024707	622	0.023422	610	8	11	0.027747	9	
1.1 1	1	4.25194	0.410678	3767	0.141304	3643	0.119167	2925	13	519	0.196499	572	
1.3 1	1	4.25194	0.066771	1241	0.045532	1230	0.030066	1202	10	12	0.060304	12	
1.5 1	1	4.25194	0.272637	3803	0.135559	3639	0.112203	3477	8	13	0.232991	120	
1.7 1	1	4.25194	0.108435	1857	0.066262	1796	0.043723	1724	6	8	0.090892	45	
1.9 1	1	4.25194	0.055646	917	0.034248	861	0.023612	816	5	7	0.042827	47	
2.1 1	1	4.25194	0.526362	5249	0.184725	4810	0.151737	3995	9	513	0.267197	823	
2.3 1	1	4.25194	0.201717	2680	0.093465	2439	0.075817	2249	5	7	0.147964	97	
2.5 1	1	4.25194	1.01885	12897	0.482419	12071	0.359963	11426	6	9	0.837248	267	
2.7 1	1	4.25194	1.7981	22392	0.806939	20311	0.600707	18132	5	6	1.31523	532	
2.9 1	1	4.25194	0.129064	1744	0.057526	1345	0.047341	1087	5	6	0.052918	83	
3.1 1	1	4.25194	4.32506	52682	1.96114	46894	1.22855	44135	6	509	3.22312	2092	
3.3 1	1	4.25194	0.580109	7555	0.262077	6850	0.198725	6668	4	5	0.474513	187	
3.5 1	1	4.25194	0.306991	4117	0.131582	3425	0.127461	3367	5	6	0.22588	101	
0.5 1	1	4.25194	0.040354	764	0.030641	762	0.030614	740	16	18	0.035223	16	
0.7 1	1	4.25194	0.186145	2852	0.105219	2798	0.085861	2664	15	30	0.159348	42	
0.9 1	1	4.25194	0.140718	2021	0.074872	1975	0.05861	1896	7	15	0.123797	33	
1.1 1	1	4.25194	0.053407	1010	0.036512	977	0.025715	925	7	11	0.041956	15	
1.3 1	1	4.25194	0.159303	2311	0.082308	2230	0.066172	2115	7	12	0.134476	38	
1.5 1	1	4.25194	0.241894	3299	0.121616	3162	0.104201	2979	7	15	0.198324	123	
1.7 1	1	4.25194	0.035663	633	0.024696	605	0.020058	560	6	7	0.024979	21	
1.9 1	1	4.25194	0.048267	813	0.03054	794	0.027974	767	5	6	0.040925	12	
2.1 1	1	4.25194	0.77499	4665	0.169848	4490	0.136713	3366	27	1007	0.22306	1109	
2.3 1	1	4.25194	0.137358	1570	0.062235	1494	0.085539	1415	6	7	0.118327	37	
2.5 1	1	4.25194	0.103282	1492	0.055862	1403	0.03911	1307	4	5	0.079913	31	
2.7 1	1	4.25194	0.476145	6470	0.233895	6209	0.170146	5932	5	6	0.409276	128	
2.9 1	1	4.25194	0.210277	1005	0.040316	950	0.035563	424	21	505	0.018694	505	
3.1 1	1	4.25194	0.287376	3521	0.117089	2593	0.089879	2145	24	104	0.128887	233	
3.3 1	1	4.25194	0.957757	11357	0.396042	9786	0.301556	9418	4	106	0.708125	461	
3.5 1	1	4.25194	1.63644	19019	0.6637	17350	0.640593	16774	19	106	1.36263	1125	
0.5 1	1	4.25194	0.022886	472	0.019338	473	0.01347	454	17	18	0.017816	16	
0.7 1	1	4.25194	0.149847	2225	0.082556	2175	0.067959	2044	14	27	0.123896	36	
0.9 1	1	4.25194	0.057595	1033	0.03908	1005	0.02759	955	11	18	0.046638	25	
1.1 1	1	4.25194	0.066256	1179	0.045508	1147	0.031148	1096	11	15	0.05313	19	
1.3 1	1	4.25194	1.10313	5730	0.211179	5698	0.148379	3631	13	2018	0.223066	2037	
1.5 1	1	4.25194	0.382477	4878	0.177044	4643	0.152929	4313	10	121	0.297767	295	
1.7 1	1	4.25194	0.501706	4812	0.174915	4626	0.146481	3885	5	510	0.281021	637	
1.9 1	1	4.25194	0.105507	1706	0.065071	1675	0.061084	1637	5	7	0.094683	20	
2.1 1	1	4.25194	0.630842	6578	0.234333	6205	0.185218	5458	28	612	0.359484	856	
2.3 1	1	4.25194	0.068123	1132	0.043328	1067	0.028723	994	4	6	0.049796	24	
2.5 1	1	4.25194	0.870123	10526	0.36442	9860	0.254055	8962	6	511	0.571308	718	
2.7 1	1	4.25194	1.84625	22910	0.797553	20171	0.632319	18852	9	12	1.35527	1095	
2.9 1	1	4.25194	0.570335	3461	0.118899	2688	0.114836	1421	6	1006	0.10422	1170	
3.1 1	1	4.25194	1.3408	14948	0.525129	13258	0.572195	12438	5	8	1.06395	369	
3.3 1	1	4.25194	0.104983	1653	0.06319	1592	0.051447	1569	3	4	0.092917	22	
3.5 1	1	4.25194	1.15831	15055	0.522388	13893	0.385783	13553	4	6	0.97766	373	
0.5 1	1	4.25194	0.135666	2079	0.077647	2054	0.051371	1966	15	29	0.11852	37	
0.7 1	1	4.25194	0.172423	2497	0.091784	2467	0.096476	2368	17	31	0.153795	38	
0.9 1	1	4.25194	0.301694	2790	0.103924	2726	0.078451	2119	52	514	0.12635	523	
1.1 1	1	4.25194	0.094577	1311	0.049337	1261	0.045171	1184	8	11	0.078063	19	
1.3 1	1	4.25194	0.050294	1074	0.041373	1043	0.030002	1008	7	8	0.040367	17	
1.5 1	1	4.25194	0.127105	2155	0.079517	2110	0.052085	2066	6	7	0.116	26	
1.7 1	1	4.25194	0.16256	2563	0.092597	2492	0.072212	2392	7	9	0.138891	61	
1.9 1	1	4.25194	0.209763	3002	0.105378	2851	0.082185	2637	34	109	0.159723	215	
2.1 1	1	4.25194	0.06068	790	0.031914	791	0.036483	686	38	105	0.029896	103	
2.3 1	1	4.25194	0.030197	608	0.024013	599	0.020083	582	5	6	0.025238	8	
2.5 1	1	4.25194	0.584934	7392	0.239609	5887	0.17844	5335	7	13	0.342854	687	
2.7 1	1	4.25194	1.73844	24848	0.84111	23267	0.558709	22955	5	12	1.49737	719	
2.9 1	1	4.25194	0.066366	962	0.03119	690	0.021585	532	4	5	0.018577	11	
3.1 1	1	4.25194	8.22594	30368	1.05312	28413	0.704628	23799	7	4009	1.61	5230	
3.3 1	1	4.25194	0.146538	2103	0.075524	1960	0.051885	1912	4	5	0.12232	51	
3.5 1	1	4.25194	0.853338	10931	0.367361	9632	0.269514	9411	4	6	0.679096	328	
0.5 1	1	4.25194	0.637697	5910	0.219495	5846	0.186537	4647	34	1077	0.320587	1100	
0.7 1	1	4.25194	0.115102	1734	0.070135	1716	0.047261	1661	14	21	0.099437	27	
0.9 1	1	4.25194	1.38235	6124	0.230968	5909	0.185903	3017	74	2635	0.201218	2770	
1.1 1	1	4.25194	0.167463	2584	0.093568	2501	0.064024	2384	12	15	0.14149	43	
1.3 1	1	4.25194	0.142696	2424	0.086614	2352	0.059032	2261	9	13	0.123029	27	
1.5 1	1	4.25194	0.144473	2400	0.087646	2360	0.072606	2314	7	9	0.133249	18	
1.7 1	1	4.25194	0.437153	2198	0.08491	2171	0.059938	1143	25	1007	0.067577	1022	
1.9 1	1	4.25194	0.020039	382	0.016547	383	0.015528	380	3	4	0.018913	2	
2.1 1	1	4.25194	1.89596	3803	0.14824	3694	0.094457	1628	43	2008	0.099777	2065	
2.3 1	1	4.25194	0.117917	1520	0.055329	1378	0.042446	1218	3	6	0.080009	60	
2.5 1	1	4.25194	0.357937	4700	0.172054	4259	0.127297	3857	5	7	0.258053	159	
2.7 1	1	4.25194	0.15968	1991	0.073513	1840	0.052521	1576	17	104	0.103863	146	
2.9 1	1	4.25194	0.843541	10319	0.33603	8370	0.271478	7836	4	212	0.55987	687	
3.1 1	1	4.25194	8.34512	98122	3.73793	95584	3.3662	94583	5	8	7.92725	2097	
3.3 1	1	4.25194	0.071862	1263	0.046596	1172	0.030881	1154	4	5	0.058291	18	
3.5 1	1	4.25194	3.12672	33071	1.47737	29925	1.01379	30156	7	13	2.7137	1884	
0.5 1	1	4.25194	0.368602	3638	0.204443	3605	0.184898	3503	25	39	0.3343	45	
0.7 1	1	4.25194	0.413012	3203	0.187799	3126	0.207839	2950	20	53	0.341124	67	
0.9 1	1	4.25194	1.13607	1911	0.139326	1894	0.088889	853	147	1014	0.061821	1013	
1.1 1	1	4.25194	0.598557	2594	0.17011	2585	0.13812	2057	87	512	0.240473	517	
1.3 1	1	4.25194	0.44496	3334	0.196687	3226	0.222273	3079	8	17	0.382958	57	
1.5 1	1	4.25194	0.241607	2249	0.14097	2213	0.127816	2168	8	9	0.2177	28	
1.7 1	1	4.25194	0.92463	5380	0.328106	5212	0.256186	4503	8	511	0.49102	634	
1.9 1	1	4.25194	0.147688	1549	0.0898	1490	0.065825	1432	7	9	0.126268	39	
2.1 1	1	4.25194	0.441742	3573	0.219176	3332	0.175385	3211	6	9	0.366268	164	
2.3 1	1	4.25194	1.02804	6830	0.415549	6149	0.426636	5550	8	14	0.754063	392	
2.5 1	1	4.25194	0.016057	430	0.016063	431	0.009856	428	3	4	0.015148	2	
2.7 1	1	4.25194	1.03188	11748	0.469712	10809	0.35256	9838	4	6	0.788697	298	
2.9 1	1	4.25194	0.107464	611	0.044795	562	0.054105	430	25	104	0.038341	102	
3.1 1	1	4.25194	1.52123	19762	0.684501	17890	0.501437	16775	4	5	1.19319	295	
3.3 1	1	4.25194	0.646135	6649	0.232219	6024	0.165405	5345	20	505	0.383695	668	
3.5 1	1	4.25194	0.935021	11829	0.420131	10789	0.323712	10477	5	6	0.768997	303	
0.5 1	1	4.25194	0.061779	1042	0.04175	1043	0.028599	1024	17	18	0.057421	17	
0.7 1	1	4.25194	0.288979	2696	0.108802	2677	0.083336	2103	18	528	0.119596	532	
0.9 1	1	4.25194	0.387173	4054	0.150692	3952	0.109455	3239	18	535	0.178306	626	
1.1 1	1	4.25194	0.287477	4020	0.152756	3961	0.127556	3875	10	12	0.265821	39	
1.3 1	1	4.25194	0.940995	4219	0.161521	4127	0.117141	2490	57	1514	0.17553	1550	
1.5 1	1	4.25194	0.46191	2862	0.114657	2767	0.075623	1646	8	1010	0.099485	1066	
1.7 1	1	4.25194	0.350056	4852	0.184683	4609	0.135369	4378	8	10	0.282254	160	
1.9 1	1	4.25194	0.419643	2317	0.095116	2285	0.068359	1256	22	1007	0.080017	1029	
2.1 1	1	4.25194	0.067542	1070	0.050628	1028	0.036013	976	7	8	0.051319	26	
2.3 1	1	4.25194	0.430559	4977	0.190936	4670	0.177049	4277	8	110	0.327043	309	
2.5 1	1	4.25194	0.380349	1560	0.067144	1543	0.043126	525	5	1005	0.037901	1011	
2.7 1	1	4.25194	0.608983	6025	0.22743	5618	0.165818	4900	27	508	0.355328	714	
2.9 1	1	4.25194	0.94317	4616	0.161071	3993	0.106379	2255	6	1506	0.132585	1586	
3.1 1	1	4.25194	0.086773	1191	0.048942	1017	0.034714	914	4	5	0.043832	11	
3.3 1	1	4.25194	0.824043	10109	0.365924	9107	0.266566	8813	25	106	0.655425	466	
3.5 1	1	4.25194	2.76181	35075	1.21943	31846	0.908961	30903	5	6	2.25801	946	
0.5 1	1	4.25194	0.085993	1360	0.066116	1347	0.04399	1299	15	25	0.074322	26	
0.7 1	1	4.25194	0.06435	829	0.044554	825	0.040463	805	13	16	0.059742	15	
0.9 1	1	4.25194	0.285232	2249	0.094366	2235	0.079129	1693	15	517	0.12655	521	
1.1 1	1	4.25194	0.417354	2461	0.10203	2399	0.068418	1303	13	1016	0.074114	1028	
1.3 1	1	4.25194	0.067435	988	0.043627	965	0.035426	931	7	9	0.059174	11	
1.5 1	1	4.25194	0.186768	2902	0.111734	2812	0.089937	2734	8	12	0.16197	82	
1.7 1	1	4.25194	0.574681	2127	0.089489	2060	0.057158	979	9	1009	0.049957	1033	
1.9 1	1	4.25194	0.914807	8396	0.305988	7752	0.240972	6311	11	1012	0.442491	1532	
2.1 1	1	4.25194	0.111723	1529	0.067186	1450	0.066042	1402	7	8	0.093548	51	
2.3 1	1	4.25194	0.188253	2428	0.092612	2232	0.064695	2010	8	10	0.135568	73	
2.5 1	1	4.25194	0.941059	11487	0.43238	10676	0.33	9840	6	7	0.737512	273	
2.7 1	1	4.25194	0.131116	1599	0.070215	1493	0.050829	1378	4	5	0.099248	32	
2.9 1	1	4.25194	0.104966	1303	0.042597	959	0.029358	762	3	5	0.041939	38	
3.1 1	1	4.25194	0.534489	4271	0.147204	3300	0.137619	2241	17	604	0.171916	895	
3.3 1	1	4.25194	0.342832	4370	0.152657	3850	0.12033	3771	4	6	0.269709	163	
3.5 1	1	4.25194	5.3096	56486	2.01054	53748	2.57069	53685	7	13	4.96819	2036	
0.5 1	1	4.25194	0.288621	2159	0.09015	2141	0.112375	1559	26	533	0.09163	540	
0.7 1	1	4.25194	0.068349	954	0.049426	942	0.037964	901	13	21	0.057423	20	
0.9 1	1	4.25194	0.196412	2851	0.116404	2777	0.085291	2635	10	24	0.167124	41	
1.1 1	1	4.25194	0.111658	1690	0.071555	1665	0.057946	1623	11	15	0.1008	23	
1.3 1	1	4.25194	0.112791	1731	0.073028	1675	0.059217	1597	8	14	0.090237	26	
1.5 1	1	4.25194	1.99521	7383	0.286159	7300	0.191073	4188	60	3018	0.269446	3077	
1.7 1	1	4.25194	0.216119	2534	0.103934	2378	0.087686	2178	6	8	0.16035	115	
1.9 1	1	4.25194	0.35668	3036	0.1162	2894	0.104733	2275	10	510	0.154816	588	
2.1 1	1	4.25194	0.049888	787	0.035375	764	0.023963	725	4	6	0.039888	17	
2.3 1	1	4.25194	0.322607	2489	0.102501	2359	0.077376	1708	7	506	0.11247	550	
2.5 1	1	4.25194	0.845053	10425	0.364619	9084	0.279183	8225	5	8	0.590074	502	
2.7 1	1	4.25194	0.86583	8832	0.33523	8239	0.383142	7497	31	104	0.700889	288	
2.9 1	1	4.25194	0.125627	1483	0.055129	1159	0.040903	984	3	5	0.068241	11	
3.1 1	1	4.25194	0.026716	524	0.024317	505	0.015828	492	4	5	0.022712	3	
3.3 1	1	4.25194	0.87766	10982	0.38061	9459	0.284484	9179	4	7	0.665815	447	
3.5 1	1	4.25194	4.38962	44239	1.54779	39023	1.91353	38236	7	215	3.63206	4681	
0.5 1	1	4.25194	0.602346	4938	0.193826	4886	0.151219	3666	37	1081	0.227406	1093	
0.7 1	1	4.25194	0.3058	4326	0.163542	4224	0.133864	3992	20	40	0.255973	72	
0.9 1	1	4.25194	0.21999	1379	0.056885	1353	0.041901	803	92	509	0.055865	511	
1.1 1	1	4.25194	0.098773	1625	0.065509	1601	0.048433	1541	11	12	0.083136	15	
1.3 1	1	4.25194	1.3703	3704	0.153148	3587	0.106732	1479	77	2012	0.089189	2075	
1.5 1	1	4.25194	0.282609	2277	0.092394	2234	0.060616	1684	11	508	0.103389	540	
1.7 1	1	4.25194	0.188443	2840	0.106192	2736	0.074659	2607	7	9	0.157004	79	
1.9 1	1	4.25194	0.147224	1820	0.076324	1708	0.059455	1511	7	109	0.095666	182	
2.1 1	1	4.25194	0.413478	5692	0.205551	5202	0.149244	4885	7	16	0.319771	353	
2.3 1	1	4.25194	0.095296	1596	0.062765	1472	0.044173	1378	6	7	0.06419	58	
2.5 1	1	4.25194	1.28675	14888	0.534471	13832	0.396892	12428	5	509	0.892319	763	
