1 1	1	4.25194	0.100271	1628	0.059106	1588	0.047617	1494	11	14	0.079059	23	12	
1.2 1	1	4.25194	0.415646	3530	0.132836	3491	0.10946	2323	125	1113	0.138747	1136	1111	
1.4 1	1	4.25194	0.614762	3673	0.137625	3645	0.100507	1609	11	2009	0.109494	2028	2007	
1.6 1	1	4.25194	0.692245	9129	0.321021	8679	0.278188	8307	12	28	0.578009	325	26	
1.8 1	1	4.25194	0.260996	2892	0.105084	2816	0.077058	2169	13	610	0.113217	669	608	
2 1	1	4.25194	0.44371	4333	0.159203	4097	0.170217	3336	11	615	0.208546	712	613	
2.2 1	1	4.25194	0.691749	8589	0.288427	7604	0.239618	6736	8	223	0.45651	943	221	
2.4 1	1	4.25194	0.193083	2617	0.101919	2526	0.081744	2442	4	7	0.169705	37	5	
2.6 1	1	4.25194	0.881238	11034	0.39401	10333	0.279442	9342	37	507	0.622725	778	505	
2.8 1	1	4.25194	0.171366	2447	0.095011	2390	0.059231	2324	4	5	0.155394	33	3	
3 1	1	4.25194	0.062081	740	0.02691	645	0.027895	485	103	104	0.020188	103	102	
3.2 1	1	4.25194	3.91502	53525	1.97502	50914	1.16163	50218	37	610	3.4846	1656	608	
0.2 1	1	4.25194	0.394233	4275	0.15841	4211	0.175641	3656	42	286	0.285048	291	284	
0.4 1	1	4.25194	0.417046	5949	0.209733	5906	0.191027	5618	42	95	0.366019	107	93	
0.6 1	1	4.25194	0.158697	3151	0.111189	3116	0.076652	3003	29	40	0.13606	43	38	
0.8 1	1	4.25194	0.665161	5453	0.19764	5366	0.152354	3669	68	1539	0.2349	1587	1537	
1 1	1	4.25194	0.724394	9621	0.332951	9230	0.25676	8325	20	541	0.499947	618	539	
1.2 1	1	4.25194	0.032151	542	0.023156	529	0.021812	517	7	9	0.027261	12	7	
1.4 1	1	4.25194	0.113787	1807	0.067958	1768	0.048195	1708	7	11	0.098096	47	9	
1.6 1	1	4.25194	0.366751	4300	0.152937	4202	0.129931	3582	24	514	0.229704	562	512	
1.8 1	1	4.25194	0.218816	3537	0.123604	3420	0.119723	3330	8	12	0.191752	47	10	
2 1	1	4.25194	0.099909	1808	0.066066	1764	0.04877	1732	7	8	0.088698	32	6	
2.2 1	1	4.25194	0.284889	3998	0.139687	3594	0.101468	3284	6	9	0.200013	173	7	
2.4 1	1	4.25194	0.291199	3175	0.119346	3069	0.087148	2492	23	506	0.158187	535	504	
2.6 1	1	4.25194	0.218983	1954	0.073939	1865	0.055567	1263	5	505	0.081505	528	503	
2.8 1	1	4.25194	2.3964	30080	1.08111	28732	0.88426	27968	4	112	2.12079	1227	110	
3 1	1	4.25194	0.908347	12189	0.396586	10355	0.329627	10183	5	11	0.698227	637	9	
3.2 1	1	4.25194	5.95613	82557	2.9147	80964	2.08056	80398	4	206	5.66227	994	204	
0.2 1	1	4.25194	0.28497	4620	0.159777	4607	0.116885	4431	70	121	0.252233	125	119	
0.4 1	1	4.25194	0.507807	7225	0.255185	7171	0.243947	6933	36	93	0.460633	110	91	
0.6 1	1	4.25194	0.439721	3001	0.114005	2988	0.074945	1417	132	1542	0.07495	1542	1540	
0.8 1	1	4.25194	0.148458	2120	0.081003	2054	0.076451	1898	14	26	0.115822	44	24	
1 1	1	4.25194	0.039481	797	0.031671	775	0.023283	729	11	12	0.029118	14	10	
1.2 1	1	4.25194	0.169579	2475	0.088072	2438	0.075451	2342	7	16	0.149815	31	14	
1.4 1	1	4.25194	0.428105	3999	0.145179	3923	0.112727	2841	52	1012	0.181992	1067	1010	
1.6 1	1	4.25194	0.309783	4559	0.162644	4423	0.12368	4248	8	9	0.268482	102	7	
1.8 1	1	4.25194	0.074423	1263	0.04886	1198	0.039118	1141	6	8	0.058784	47	6	
2 1	1	4.25194	0.068587	1124	0.046544	1114	0.044056	1101	5	7	0.063624	9	5	
2.2 1	1	4.25194	0.074776	1433	0.054259	1391	0.035674	1359	6	7	0.065218	32	5	
2.4 1	1	4.25194	0.233661	3219	0.117909	2979	0.087372	2736	4	5	0.17419	75	3	
2.6 1	1	4.25194	0.09311	1449	0.05355	1378	0.037718	1303	4	5	0.074281	27	3	
2.8 1	1	4.25194	1.19809	14344	0.556642	14014	0.468817	13672	4	6	1.11115	191	4	
3 1	1	4.25194	0.079654	1047	0.032388	691	0.028138	512	4	5	0.021176	13	3	
3.2 1	1	4.25194	0.176379	2430	0.095969	2341	0.061009	2284	3	5	0.158204	33	3	
0.2 1	1	4.25194	0.220168	3461	0.125058	3453	0.105821	3306	73	107	0.193418	110	105	
0.4 1	1	4.25194	0.153455	2539	0.091268	2525	0.079385	2396	34	63	0.129687	65	61	
0.6 1	1	4.25194	0.239436	2723	0.099044	2706	0.064193	2120	25	533	0.118582	541	531	
0.8 1	1	4.25194	0.283063	1659	0.063834	1656	0.040965	651	9	1006	0.040265	1006	1004	
1 1	1	4.25194	0.028305	622	0.025129	616	0.017618	598	9	10	0.023055	8	8	
1.2 1	1	4.25194	0.059367	1508	0.054201	1497	0.038081	1470	12	14	0.052402	12	12	
1.4 1	1	4.25194	0.085435	1360	0.050279	1279	0.038374	1173	8	9	0.058905	62	7	
1.6 1	1	4.25194	0.268026	4235	0.150061	4084	0.099373	3912	9	15	0.227101	110	13	
1.8 1	1	4.25194	0.13757	1942	0.068637	1814	0.0521	1710	4	8	0.106039	47	6	
2 1	1	4.25194	0.136232	2182	0.0812	2091	0.054486	2023	6	8	0.114013	63	6	
2.2 1	1	4.25194	0.074177	1256	0.04618	1150	0.034234	1058	6	7	0.048815	68	5	
2.4 1	1	4.25194	0.737778	8554	0.27851	7352	0.281839	6428	5	7	0.502541	329	5	
2.6 1	1	4.25194	0.234559	3278	0.118152	3018	0.09126	2805	5	6	0.178465	75	4	
2.8 1	1	4.25194	1.86768	22759	0.840053	22250	0.677972	21314	7	507	1.64219	832	505	
3 1	1	4.25194	1.45601	15386	0.546314	14640	0.533331	13129	22	1006	1.08652	1211	1004	
3.2 1	1	4.25194	1.46924	18349	0.698983	17360	0.427115	16336	5	505	1.19016	760	503	
0.2 1	1	4.25194	0.355318	5112	0.17835	5085	0.151023	4728	102	273	0.279611	281	271	
0.4 1	1	4.25194	0.059629	1059	0.03872	1057	0.025587	1020	17	25	0.052124	24	23	
0.6 1	1	4.25194	0.124395	2156	0.078804	2144	0.053709	2084	22	32	0.110814	34	30	
0.8 1	1	4.25194	0.067646	1280	0.046436	1275	0.029816	1245	11	15	0.061607	16	13	
1 1	1	4.25194	0.073909	1318	0.049608	1310	0.030791	1288	5	11	0.068994	13	9	
1.2 1	1	4.25194	0.05433	1097	0.041485	1093	0.026477	1075	9	10	0.050423	9	8	
1.4 1	1	4.25194	0.055291	937	0.03667	907	0.025762	861	7	8	0.043565	20	6	
1.6 1	1	4.25194	0.174731	1540	0.059272	1517	0.039284	976	77	507	0.053511	514	505	
1.8 1	1	4.25194	0.045296	770	0.03015	721	0.019883	667	5	7	0.030448	14	5	
2 1	1	4.25194	0.387648	4797	0.169064	4565	0.114594	3921	46	512	0.233378	684	510	
2.2 1	1	4.25194	0.383892	5319	0.182372	4905	0.140664	4681	6	9	0.316333	252	7	
2.4 1	1	4.25194	0.444013	6019	0.199698	5128	0.148567	4851	5	8	0.300038	296	6	
2.6 1	1	4.25194	0.525947	5458	0.197651	4851	0.15949	3704	11	506	0.257148	769	504	
2.8 1	1	4.25194	1.0165	13320	0.504242	12774	0.344971	12450	4	6	0.909428	305	4	
3 1	1	4.25194	0.05006	848	0.032374	772	0.020338	734	4	6	0.036438	10	4	
3.2 1	1	4.25194	0.756261	10169	0.375664	9649	0.244094	9430	4	5	0.670926	280	3	
0.2 1	1	4.25194	0.069764	1170	0.043714	1171	0.027725	1095	56	73	0.054276	72	71	
0.4 1	1	4.25194	0.161683	1562	0.05888	1560	0.038477	1020	247	529	0.056532	529	527	
0.6 1	1	4.25194	0.621785	7273	0.25722	7197	0.196122	5954	28	1056	0.367347	1074	1054	
0.8 1	1	4.25194	0.032278	676	0.027145	668	0.019588	639	10	13	0.026103	11	11	
1 1	1	4.25194	0.160716	1417	0.053606	1397	0.035789	849	46	513	0.043786	518	511	
1.2 1	1	4.25194	0.089401	1404	0.051973	1347	0.048173	1269	7	9	0.071554	17	7	
1.4 1	1	4.25194	0.139771	2398	0.088366	2359	0.060353	2290	8	9	0.124658	30	7	
1.6 1	1	4.25194	0.09615	1370	0.050244	1303	0.049591	1214	7	10	0.075021	39	8	
1.8 1	1	4.25194	0.391578	3960	0.141995	3745	0.158315	3062	51	509	0.228621	698	507	
2 1	1	4.25194	0.315501	4238	0.152484	4025	0.145099	3884	7	8	0.270988	165	6	
2.2 1	1	4.25194	0.088742	1293	0.047262	1195	0.032705	1012	9	106	0.045809	138	104	
2.4 1	1	4.25194	1.19796	15021	0.518512	13800	0.422607	12855	30	114	0.907658	638	112	
2.6 1	1	4.25194	0.113389	1476	0.054573	1373	0.038533	1162	102	103	0.070452	126	101	
2.8 1	1	4.25194	0.361345	4553	0.154413	3983	0.121785	3699	5	111	0.25504	404	109	
3 1	1	4.25194	0.944874	11356	0.325552	7654	0.238714	6229	4	8	0.412642	522	6	
3.2 1	1	4.25194	9.9743	140980	4.91784	137467	3.27064	136089	15	510	9.25869	2389	508	
0.2 1	1	4.25194	0.064927	1012	0.039411	1008	0.030331	903	49	85	0.043874	84	83	
0.4 1	1	4.25194	0.212732	2950	0.113557	2899	0.102584	2725	32	67	0.17949	71	65	
0.6 1	1	4.25194	0.173794	2811	0.100704	2776	0.083892	2634	22	29	0.147729	36	27	
0.8 1	1	4.25194	0.414405	5484	0.19213	5385	0.138074	4711	107	533	0.271104	595	531	
1 1	1	4.25194	0.234847	2544	0.092867	2463	0.061187	1857	149	518	0.105499	536	516	
1.2 1	1	4.25194	0.055916	1030	0.039013	1005	0.030884	952	10	12	0.045707	15	10	
1.4 1	1	4.25194	0.075393	1131	0.043366	1081	0.038652	995	6	12	0.057551	34	10	
1.6 1	1	4.25194	0.432235	3010	0.110389	2950	0.07982	1365	36	1508	0.076025	1536	1506	
1.8 1	1	4.25194	0.450507	5102	0.187174	4913	0.137751	4276	29	508	0.287628	638	506	
2 1	1	4.25194	0.030451	693	0.027903	685	0.018459	671	5	6	0.026734	6	4	
2.2 1	1	4.25194	0.353581	3995	0.141656	3820	0.108705	3201	8	508	0.20871	652	506	
2.4 1	1	4.25194	0.7081	3969	0.147062	3829	0.096217	1690	41	2005	0.116888	2043	2003	
2.6 1	1	4.25194	0.6148	7832	0.278325	6932	0.207594	6266	5	6	0.424481	305	4	
2.8 1	1	4.25194	0.972244	13132	0.504444	12801	0.310893	12443	4	5	0.886404	187	3	
3 1	1	4.25194	0.144377	1536	0.046272	902	0.036987	468	103	104	0.02432	121	102	
3.2 1	1	4.25194	1.51017	17468	0.662001	16972	0.646554	16669	5	6	1.41221	265	4	
0.2 1	1	4.25194	0.237206	3742	0.133208	3732	0.111494	3537	73	129	0.200873	130	127	
0.4 1	1	4.25194	0.366402	4973	0.176254	4951	0.117317	4283	39	571	0.245128	578	569	
0.6 1	1	4.25194	0.280823	4207	0.152287	4151	0.126973	3936	22	43	0.243268	55	41	
0.8 1	1	4.25194	0.263849	3893	0.141672	3770	0.112157	3525	18	32	0.214886	67	30	
1 1	1	4.25194	0.038283	749	0.029274	737	0.020811	705	10	14	0.030508	13	12	
1.2 1	1	4.25194	0.141122	2442	0.086514	2383	0.078834	2294	12	16	0.121072	32	14	
1.4 1	1	4.25194	0.205154	2782	0.101506	2630	0.089939	2412	9	14	0.155964	110	12	
1.6 1	1	4.25194	0.401413	3675	0.134806	3587	0.093204	2464	62	1010	0.155582	1038	1008	
1.8 1	1	4.25194	0.497537	4974	0.174922	4712	0.130019	3489	74	1015	0.210503	1201	1013	
2 1	1	4.25194	0.181514	1899	0.071256	1857	0.046142	1314	46	507	0.060008	533	505	
2.2 1	1	4.25194	0.063472	1170	0.045189	1115	0.029644	1074	6	7	0.052256	46	5	
2.4 1	1	4.25194	1.13627	13170	0.464458	11923	0.36611	10403	6	510	0.754851	1178	508	
2.6 1	1	4.25194	0.333048	4103	0.149933	3860	0.13165	3603	5	6	0.27308	92	4	
2.8 1	1	4.25194	1.25134	15364	0.581766	14902	0.469513	14367	103	104	1.12457	400	102	
3 1	1	4.25194	0.386633	4192	0.1306	2986	0.156712	2442	6	8	0.192126	498	6	
3.2 1	1	4.25194	1.31048	17050	0.652725	16299	0.409285	15800	3	104	1.15467	329	102	
0.2 1	1	4.25194	0.225961	2826	0.103761	2824	0.078367	2207	62	598	0.118673	600	596	
0.4 1	1	4.25194	0.196681	3157	0.112092	3132	0.088926	2996	32	63	0.1716	67	61	
0.6 1	1	4.25194	1.42534	9253	0.342856	9219	0.24395	5138	204	4029	0.322685	4041	4027	
0.8 1	1	4.25194	0.066694	1310	0.050508	1297	0.037314	1255	13	15	0.05802	16	13	
1 1	1	4.25194	0.042821	808	0.029788	774	0.022204	700	9	12	0.026302	14	10	
1.2 1	1	4.25194	0.198359	1153	0.04919	1148	0.073489	632	63	508	0.026559	506	506	
1.4 1	1	4.25194	0.158464	1287	0.048141	1257	0.032287	708	8	508	0.035269	524	506	
1.6 1	1	4.25194	0.099652	1560	0.053333	1481	0.043535	1390	5	8	0.077884	34	6	
1.8 1	1	4.25194	0.410061	3511	0.128001	3392	0.101242	2297	8	1009	0.152233	1088	1007	
2 1	1	4.25194	0.158576	2553	0.093662	2409	0.066796	2324	6	9	0.130964	104	7	
2.2 1	1	4.25194	0.161244	1421	0.056495	1403	0.038316	886	52	507	0.040351	519	505	
2.4 1	1	4.25194	0.514696	6751	0.234904	6187	0.171352	5559	104	207	0.368437	375	205	
2.6 1	1	4.25194	1.5779	20909	0.724236	19430	0.538785	18674	7	18	1.31169	882	16	
2.8 1	1	4.25194	4.38504	54738	2.04876	51233	1.43174	48786	5	7	3.67368	1539	5	
3 1	1	4.25194	0.15727	1742	0.054215	1099	0.053042	752	4	5	0.051538	25	3	
3.2 1	1	4.25194	0.826482	10978	0.414832	10418	0.26432	10096	4	7	0.719837	236	5	
0.2 1	1	4.25194	0.03904	671	0.026639	672	0.024299	629	25	42	0.02919	40	40	
0.4 1	1	4.25194	0.563121	4877	0.183383	4871	0.195552	3304	52	1555	0.198348	1560	1553	
0.6 1	1	4.25194	0.077599	1379	0.049865	1359	0.035069	1281	16	30	0.062397	33	28	
0.8 1	1	4.25194	0.400582	4015	0.144327	4002	0.101916	2955	161	1018	0.175636	1023	1016	
1 1	1	4.25194	0.152166	1297	0.050724	1290	0.030877	771	8	511	0.038889	510	509	
1.2 1	1	4.25194	0.077136	1153	0.042733	1121	0.032392	1053	7	10	0.063912	19	8	
1.4 1	1	4.25194	0.375543	4540	0.164729	4339	0.178729	4040	8	16	0.306072	167	14	
1.6 1	1	4.25194	0.197998	2956	0.106773	2864	0.087833	2756	7	8	0.171613	60	6	
1.8 1	1	4.25194	0.123095	1936	0.076013	1856	0.056878	1788	8	10	0.104903	53	8	
2 1	1	4.25194	0.121969	2146	0.082869	2052	0.053807	1986	7	8	0.100008	62	6	
2.2 1	1	4.25194	0.076106	1482	0.054835	1401	0.037401	1337	6	8	0.059491	51	6	
2.4 1	1	4.25194	0.756062	9340	0.323153	8215	0.253283	7317	5	7	0.520737	290	5	
2.6 1	1	4.25194	0.21281	3007	0.108103	2794	0.077114	2566	7	8	0.16063	72	6	
2.8 1	1	4.25194	0.23546	3266	0.128619	3197	0.081993	3117	4	5	0.214524	44	3	
3 1	1	4.25194	0.08073	961	0.030661	683	0.021641	408	102	103	0.014261	105	101	
3.2 1	1	4.25194	0.566357	7517	0.292011	7149	0.183147	6952	4	5	0.501312	113	3	
0.2 1	1	4.25194	0.073895	1236	0.046526	1232	0.029568	1169	41	51	0.062718	50	49	
0.4 1	1	4.25194	0.388881	5830	0.204995	5792	0.152693	5376	30	207	0.311189	217	205	
0.6 1	1	4.25194	0.473834	5798	0.20535	5714	0.179715	4993	18	554	0.332392	588	552	
0.8 1	1	4.25194	0.125156	1660	0.062304	1642	0.065684	1573	13	15	0.112892	18	13	
1 1	1	4.25194	0.030755	580	0.024415	565	0.015295	537	6	11	0.024241	9	9	
1.2 1	1	4.25194	0.188068	1910	0.070819	1852	0.048465	1253	89	510	0.055804	523	508	
1.4 1	1	4.25194	0.108209	1599	0.058847	1532	0.050096	1334	59	110	0.06421	157	108	
1.6 1	1	4.25194	0.080084	1437	0.054239	1403	0.036061	1368	7	9	0.071082	13	7	
1.8 1	1	4.25194	0.183239	2579	0.091381	2457	0.077578	2326	6	12	0.149682	82	10	
2 1	1	4.25194	0.2639	3860	0.138661	3665	0.096889	3420	7	109	0.20545	220	107	
2.2 1	1	4.25194	0.052838	887	0.033065	794	0.024085	731	5	6	0.034704	60	4	
2.4 1	1	4.25194	0.172976	2384	0.087681	2264	0.066162	2127	4	5	0.140262	44	3	
2.6 1	1	4.25194	0.214172	2027	0.075538	1940	0.050577	1343	5	505	0.080482	527	503	
2.8 1	1	4.25194	0.996204	13291	0.506151	12760	0.321852	12340	4	6	0.881925	220	4	
3 1	1	4.25194	0.107462	1498	0.04957	1158	0.031177	898	7	107	0.035128	129	105	
3.2 1	1	4.25194	1.0721	11353	0.398298	9893	0.373204	8867	4	111	0.733132	1134	109	
0.2 1	1	4.25194	0.158492	1959	0.072632	1958	0.049006	1397	50	551	0.0639	550	549	
0.4 1	1	4.25194	0.121346	2061	0.076046	2050	0.05209	1963	26	50	0.104719	51	48	
0.6 1	1	4.25194	0.744285	10710	0.369464	10558	0.313979	10074	29	104	0.653843	148	102	
0.8 1	1	4.25194	0.146879	2100	0.081379	2053	0.082675	1969	13	23	0.125531	40	21	
1 1	1	4.25194	0.17502	2646	0.094296	2609	0.08663	2537	13	17	0.159983	25	15	
1.2 1	1	4.25194	0.142795	2387	0.082581	2344	0.058852	2260	10	12	0.124965	28	10	
1.4 1	1	4.25194	0.576948	5022	0.179821	4912	0.136765	3233	10	1512	0.209325	1559	1510	
1.6 1	1	4.25194	0.177041	1386	0.055494	1366	0.060127	827	8	508	0.054598	518	506	
1.8 1	1	4.25194	0.160628	2688	0.093818	2539	0.067658	2440	8	12	0.128598	48	10	
2 1	1	4.25194	0.121718	1569	0.05775	1494	0.049585	1333	104	108	0.086264	150	106	
2.2 1	1	4.25194	0.233924	3440	0.12149	3265	0.10947	3148	7	8	0.198945	138	6	
2.4 1	1	4.25194	0.172401	2189	0.080898	2027	0.057452	1758	103	104	0.115504	149	102	
2.6 1	1	4.25194	2.57173	35897	1.20869	33336	0.864409	32085	6	110	2.10024	1084	108	
2.8 1	1	4.25194	0.447529	3816	0.150859	3753	0.096177	2587	5	1104	0.185269	1134	1102	
3 1	1	4.25194	2.19488	23198	0.772351	18675	0.880773	18455	5	215	1.53784	2365	213	
3.2 1	1	4.25194	1.19458	15264	0.586376	14131	0.383185	13735	5	6	1.02115	295	4	
0.2 1	1	4.25194	0.295978	4363	0.153928	4339	0.142029	4110	78	129	0.249823	135	127	
0.4 1	1	4.25194	0.304742	4496	0.159487	4475	0.152734	4356	41	68	0.280416	74	66	
0.6 1	1	4.25194	0.107017	1980	0.073124	1961	0.061019	1875	19	30	0.090685	39	28	
0.8 1	1	4.25194	0.066733	1116	0.041552	1095	0.028705	1042	12	14	0.055038	19	12	
1 1	1	4.25194	0.30467	4393	0.158088	4250	0.138355	3992	17	33	0.252958	82	31	
1.2 1	1	4.25194	0.300614	3506	0.123673	3397	0.08469	2759	11	513	0.158214	542	511	
1.4 1	1	4.25194	0.1987	2014	0.076005	1950	0.050378	1393	37	511	0.07098	549	509	
1.6 1	1	4.25194	0.120581	1896	0.071146	1838	0.068271	1795	6	10	0.106871	18	8	
1.8 1	1	4.25194	0.311301	4727	0.163487	4558	0.109064	4404	6	10	0.2721	126	8	
2 1	1	4.25194	0.078862	1217	0.046276	1115	0.044223	1036	6	8	0.055702	74	6	
2.2 1	1	4.25194	0.396518	5397	0.18627	4889	0.15309	4502	10	12	0.288879	337	10	
2.4 1	1	4.25194	0.285024	3806	0.133779	3416	0.100626	3148	5	6	0.204981	107	4	
2.6 1	1	4.25194	1.31844	17504	0.592773	16148	0.463888	15180	6	10	1.02498	684	8	
2.8 1	1	4.25194	0.516902	3362	0.128732	3316	0.08179	1767	24	1504	0.119289	1520	1502	
3 1	1	4.25194	0.064849	805	0.027776	567	0.020316	433	3	4	0.016795	13	2	
3.2 1	1	4.25194	0.828662	10521	0.404474	9974	0.280393	9679	4	6	0.733069	156	4	
0.2 1	1	4.25194	0.112083	1635	0.062435	1623	0.051728	1442	51	99	0.078581	97	97	
0.4 1	1	4.25194	0.50672	6901	0.246864	6811	0.238011	6381	43	132	0.431921	142	130	
0.6 1	1	4.25194	0.077757	1568	0.059618	1546	0.045968	1484	22	26	0.064057	27	24	
0.8 1	1	4.25194	0.591081	7953	0.278654	7730	0.245825	7294	17	49	0.505829	142	47	
1 1	1	4.25194	0.507246	6613	0.235458	6473	0.171104	5731	15	534	0.347451	578	532	
1.2 1	1	4.25194	0.025578	548	0.02491	549	0.015974	540	7	8	0.022906	6	6	
1.4 1	1	4.25194	0.251304	3010	0.107977	2941	0.070411	2352	73	511	0.124859	523	509	
1.6 1	1	4.25194	0.147647	2087	0.073586	1943	0.060779	1771	6	8	0.109209	77	6	
1.8 1	1	4.25194	0.22983	3280	0.117406	3037	0.094986	2872	5	8	0.183681	39	6	
2 1	1	4.25194	0.384744	4898	0.167573	4491	0.157644	4299	8	14	0.309281	273	12	
2.2 1	1	4.25194	0.185525	2534	0.089776	2279	0.07354	2099	6	9	0.131853	201	7	
2.4 1	1	4.25194	0.02065	400	0.017357	395	0.013038	386	3	4	0.018307	2	2	
2.6 1	1	4.25194	0.644389	8471	0.285915	7568	0.227139	6997	5	8	0.478423	251	6	
2.8 1	1	4.25194	0.625463	8406	0.319999	8087	0.202051	7780	4	105	0.535978	277	103	
3 1	1	4.25194	0.884159	8826	0.299979	7277	0.260513	5480	4	1005	0.424538	1103	1003	
3.2 1	1	4.25194	1.82101	23873	0.892584	22015	0.57802	21827	4	6	1.58478	801	4	
0.2 1	1	4.25194	0.056015	891	0.033757	893	0.031458	869	23	24	0.051017	23	22	
0.4 1	1	4.25194	0.216472	3431	0.122852	3400	0.113141	3263	36	62	0.188612	68	60	
0.6 1	1	4.25194	0.100874	1149	0.067189	1128	0.048442	1057	17	28	0.078037	29	26	
0.8 1	1	4.25194	0.097164	1244	0.070276	1242	0.046858	1218	13	14	0.091044	14	12	
1 1	1	4.25194	0.301772	2982	0.165308	2900	0.125725	2738	11	20	0.252616	40	18	
1.2 1	1	4.25194	0.660971	2059	0.142007	2015	0.091292	933	88	1011	0.067769	1021	1009	
1.4 1	1	4.25194	0.67115	5186	0.296374	5027	0.346982	4783	12	23	0.572788	149	21	
1.6 1	1	4.25194	0.267269	2521	0.141123	2458	0.106492	2373	6	8	0.234747	59	6	
1.8 1	1	4.25194	0.043154	710	0.043526	706	0.032918	700	5	6	0.040851	6	4	
2 1	1	4.25194	0.191401	1929	0.111204	1885	0.081702	1834	5	7	0.178193	23	5	
2.2 1	1	4.25194	0.424611	3559	0.198532	3221	0.177907	3024	7	10	0.343668	254	8	
2.4 1	1	4.25194	0.929799	5313	0.306857	5048	0.222821	3752	88	1005	0.401206	1090	1003	
2.6 1	1	4.25194	0.464685	4179	0.232061	3921	0.171344	3718	5	6	0.37791	100	4	
2.8 1	1	4.25194	3.49767	30608	1.73609	29785	1.14513	29002	4	7	3.19389	456	5	
3 1	1	4.25194	0.053144	893	0.03047	763	0.021148	694	4	5	0.031578	7	3	
3.2 1	1	4.25194	5.82197	75688	2.82362	71187	1.81647	70838	4	514	5.13607	2907	512	
0.2 1	1	4.25194	0.492541	6492	0.255676	6465	0.201532	6024	70	244	0.406939	251	242	
0.4 1	1	4.25194	0.535423	7886	0.285333	7813	0.219615	7452	39	90	0.470016	107	88	
0.6 1	1	4.25194	0.097705	1213	0.04873	1214	0.054748	1191	17	18	0.09222	18	16	
0.8 1	1	4.25194	0.113774	1667	0.062661	1656	0.058479	1615	12	16	0.104424	19	14	
1 1	1	4.25194	1.23036	10121	0.371892	9895	0.391136	7286	284	2231	0.493181	2373	2229	
1.2 1	1	4.25194	0.077297	1173	0.054828	1144	0.034283	1095	9	12	0.065542	26	10	
1.4 1	1	4.25194	0.200822	2620	0.106313	2532	0.08396	2406	9	14	0.159124	87	12	
1.6 1	1	4.25194	0.549817	5131	0.193732	4954	0.13668	3640	9	1113	0.235724	1264	1111	
1.8 1	1	4.25194	0.188409	2986	0.111182	2860	0.085366	2721	8	10	0.151643	88	8	
2 1	1	4.25194	0.299756	2791	0.101114	2622	0.070406	1804	6	707	0.113004	754	705	
2.2 1	1	4.25194	1.27355	15839	0.549593	14591	0.486316	13785	8	17	1.01775	969	15	
2.4 1	1	4.25194	0.310299	3107	0.117608	2983	0.081661	2361	4	508	0.166373	572	506	
2.6 1	1	4.25194	0.189235	2571	0.104255	2433	0.074596	2276	5	6	0.150952	46	4	
2.8 1	1	4.25194	0.941378	10501	0.414069	10224	0.253264	9026	7	1006	0.64409	1148	1004	
3 1	1	4.25194	0.032367	578	0.027092	554	0.017182	539	5	6	0.026654	5	4	
3.2 1	1	4.25194	1.43517	18359	0.714822	17149	0.474524	16592	4	6	1.23115	346	4	
0.2 1	1	4.25194	0.24683	3353	0.131613	3341	0.109551	3182	50	103	0.210312	107	101	
0.4 1	1	4.25194	0.438094	3555	0.142534	3547	0.105391	1990	247	1534	0.135179	1537	1532	
0.6 1	1	4.25194	0.673169	9240	0.332177	9108	0.274621	8765	23	89	0.607341	131	87	
0.8 1	1	4.25194	0.249064	3484	0.138248	3410	0.105692	3247	16	42	0.212257	61	40	
1 1	1	4.25194	0.032324	478	0.024489	479	0.028319	472	7	8	0.030155	6	6	
1.2 1	1	4.25194	0.345878	1937	0.084746	1931	0.112099	909	97	1008	0.063439	1010	1006	
1.4 1	1	4.25194	0.116039	1682	0.068797	1635	0.051786	1568	8	10	0.096483	28	8	
1.6 1	1	4.25194	0.237199	2252	0.090748	2197	0.069302	1629	7	508	0.111048	533	506	
1.8 1	1	4.25194	0.888256	8319	0.306427	7908	0.346895	6539	63	1015	0.51511	1306	1013	
2 1	1	4.25194	0.136771	2116	0.082574	2034	0.064696	1940	6	8	0.111448	42	6	
2.2 1	1	4.25194	0.358046	4678	0.165779	4357	0.124665	4045	4	106	0.272994	336	104	
2.4 1	1	4.25194	1.27773	13172	0.484617	12076	0.585167	11120	6	12	1.0188	490	10	
2.6 1	1	4.25194	1.40513	16660	0.615275	15517	0.522385	14303	5	106	1.10618	626	104	
2.8 1	1	4.25194	6.11323	79039	2.72758	75888	2.48963	75685	8	28	5.74584	1278	26	
3 1	1	4.25194	0.693812	5773	0.178326	3834	0.289744	3412	103	106	0.397937	1464	104	
3.2 1	1	4.25194	1.15848	14030	0.534548	13063	0.389304	12567	5	107	0.953776	745	105	
0.2 1	1	4.25194	0.303456	4451	0.16541	4425	0.124627	4145	72	152	0.253301	155	150	
0.4 1	1	4.25194	1.11147	8879	0.340297	8842	0.237461	5133	52	3575	0.334277	3582	3573	
0.6 1	1	4.25194	0.325641	3330	0.126144	3249	0.112362	2550	247	540	0.182597	560	538	
0.8 1	1	4.25194	0.663328	5812	0.216598	5761	0.160348	4049	28	1631	0.242467	1654	1629	
1 1	1	4.25194	0.243296	2900	0.11766	2824	0.131592	2723	12	15	0.220265	41	13	
1.2 1	1	4.25194	0.108469	1722	0.072347	1665	0.05043	1579	8	11	0.085995	21	9	
1.4 1	1	4.25194	0.45122	3680	0.144683	3564	0.134841	2393	11	1013	0.140607	1093	1011	
1.6 1	1	4.25194	0.068813	923	0.039067	878	0.03253	811	6	8	0.046928	37	6	
