2.3 1	1	4.25194	5.42681	107456	3.87684	15593	0.923096	11532	8	309	0.952519	109	
2.55 1	1	4.25194	9.38838	161365	6.80531	19899	1.44218	13973	10	503	1.2225	161	
2.8 1	1	4.25194	10.0047	203660	7.19341	27451	1.73007	20472	9	378	1.65408	299	
0.3 1	1	4.25194	0.865754	28237	0.439243	6758	0.311687	4676	19	1077	0.351155	57	
0.55 1	1	4.25194	0.821283	19522	0.428922	7861	0.317166	6748	13	370	0.482163	83	
0.8 1	1	4.25194	1.31991	29703	0.733789	11523	0.42204	9870	13	433	0.685504	96	
1.05 1	1	4.25194	0.203729	4652	0.129997	1701	0.098633	1478	10	117	0.092048	17	
1.3 1	1	4.25194	0.357698	9123	0.252343	2328	0.089964	1866	7	83	0.097766	16	
1.55 1	1	4.25194	1.7714	37328	1.14831	10217	0.437388	8591	10	199	0.611178	77	
1.8 1	1	4.25194	3.37175	76575	2.32812	14815	0.667225	11592	8	518	0.786338	128	
2.05 1	1	4.25194	1.99772	44090	1.45033	7675	0.365481	5945	10	270	0.380273	52	
2.3 1	1	4.25194	4.6861	103768	3.34915	17465	0.833262	13666	8	334	0.953962	149	
2.55 1	1	4.25194	6.51631	143393	4.74702	20108	1.13786	15074	14	390	1.11065	205	
2.8 1	1	4.25194	3.18419	70874	2.41949	5695	0.453287	3104	6	662	0.238038	76	
0.3 1	1	4.25194	0.444832	15316	0.253211	4482	0.133637	3491	9	607	0.198997	39	
0.55 1	1	4.25194	0.22208	6076	0.126603	2427	0.088935	2016	8	172	0.108811	20	
0.8 1	1	4.25194	0.460845	12368	0.279572	3858	0.162767	3081	13	258	0.176419	35	
1.05 1	1	4.25194	0.636348	13701	0.385109	5107	0.231271	4391	12	184	0.289467	38	
1.3 1	1	4.25194	0.51311	11358	0.321633	3117	0.153764	2557	6	173	0.183317	29	
1.55 1	1	4.25194	1.77314	39180	1.19337	7697	0.411707	5798	12	182	0.387577	66	
1.8 1	1	4.25194	0.95733	23269	0.685321	3108	0.176002	2048	4	193	0.133811	22	
2.05 1	1	4.25194	6.08085	125449	4.12502	30001	1.25121	25522	10	413	1.85653	241	
2.3 1	1	4.25194	2.17253	47743	1.53875	9191	0.412931	7517	7	224	0.531113	71	
2.55 1	1	4.25194	3.50997	80997	2.64477	9571	0.541858	6581	9	305	0.435894	73	
2.8 1	1	4.25194	9.4008	209240	7.00387	22122	1.4291	14300	9	417	1.04877	193	
0.3 1	1	4.25194	0.657675	16244	0.343267	6600	0.254911	5721	17	452	0.423838	70	
0.55 1	1	4.25194	0.751612	16671	0.38716	7377	0.295971	6479	15	380	0.465953	81	
0.8 1	1	4.25194	0.115184	2525	0.075502	1592	0.063424	1505	8	53	0.084099	12	
1.05 1	1	4.25194	0.761905	17907	0.472904	5860	0.248901	4857	13	212	0.293213	50	
1.3 1	1	4.25194	0.937413	20751	0.591239	4825	0.282478	3732	9	319	0.292699	49	
1.55 1	1	4.25194	1.04164	24513	0.706416	3846	0.259254	2589	8	236	0.179339	36	
1.8 1	1	4.25194	1.01032	23364	0.72413	3100	0.192072	2104	6	188	0.156668	33	
2.05 1	1	4.25194	2.13128	47617	1.49046	8577	0.434468	6718	8	254	0.471403	75	
2.3 1	1	4.25194	4.19228	80344	2.78937	18406	0.95607	15697	11	267	1.28634	166	
2.55 1	1	4.25194	7.64887	167812	5.43194	29412	1.36583	23822	7	438	1.76506	313	
2.8 1	1	4.25194	14.0118	316521	10.2508	46483	2.23675	35668	11	713	2.51128	514	
0.3 1	1	4.25194	1.1598	30763	0.573856	11191	0.444378	9365	19	1033	0.701112	168	
0.55 1	1	4.25194	1.60228	38351	0.831923	17066	0.551071	14906	15	645	0.986107	153	
0.8 1	1	4.25194	1.989	49432	1.08716	14948	0.645709	11742	13	626	0.847081	134	
1.05 1	1	4.25194	0.675382	16173	0.431336	3751	0.198507	2737	11	117	0.155937	34	
1.3 1	1	4.25194	2.39657	37700	1.45114	10308	0.646676	8406	14	291	0.822977	79	
1.55 1	1	4.25194	2.25537	39453	1.4806	7655	0.487778	5827	8	230	0.514828	67	
1.8 1	1	4.25194	3.79662	55944	2.49211	11184	0.860908	8741	11	523	0.926212	107	
2.05 1	1	4.25194	2.73749	50630	1.92836	6903	0.522312	4817	10	163	0.390122	66	
2.3 1	1	4.25194	3.08102	63317	2.23485	7960	0.520772	5549	6	292	0.475491	56	
2.55 1	1	4.25194	8.05643	143023	5.7168	21222	1.35074	16216	8	493	1.43209	182	
2.8 1	1	4.25194	16.4919	315156	11.8119	46503	2.73783	35638	8	655	2.88611	437	
0.3 1	1	4.25194	0.723368	27169	0.414831	6134	0.225988	4264	20	1065	0.250053	43	
0.55 1	1	4.25194	0.747483	21619	0.406238	5875	0.255599	4326	9	501	0.296022	43	
0.8 1	1	4.25194	1.09087	26038	0.612234	10063	0.348937	8610	13	388	0.560626	78	
1.05 1	1	4.25194	1.02491	22531	0.590201	6240	0.33787	4905	9	369	0.37895	45	
1.3 1	1	4.25194	1.50815	33006	0.927239	8792	0.412175	7073	7	365	0.521269	86	
1.55 1	1	4.25194	1.00883	21471	0.658344	4750	0.270073	3759	9	173	0.266342	45	
1.8 1	1	4.25194	2.46399	55901	1.7165	11226	0.492658	8911	11	278	0.593333	79	
2.05 1	1	4.25194	4.42253	98775	3.16467	13320	0.796088	9259	10	438	0.703429	136	
2.3 1	1	4.25194	4.13512	87031	2.92919	14159	0.757575	10989	7	523	0.822228	121	
2.55 1	1	4.25194	9.92624	212971	7.13613	27620	1.70554	19805	11	448	1.5952	261	
2.8 1	1	4.25194	5.25502	106750	3.92175	9459	0.777034	5403	8	315	0.42639	98	
0.3 1	1	4.25194	0.09087	3662	0.065924	1154	0.036384	930	13	188	0.032243	12	
0.55 1	1	4.25194	1.32713	30309	0.654553	12308	0.500197	10502	14	529	0.789228	96	
0.8 1	1	4.25194	1.07817	26019	0.613335	9310	0.354587	7760	12	299	0.503437	70	
1.05 1	1	4.25194	0.421636	10098	0.26708	3031	0.143108	2391	9	179	0.130311	33	
1.3 1	1	4.25194	0.843674	19594	0.542646	5334	0.268866	4288	15	274	0.273455	50	
1.55 1	1	4.25194	0.422362	9984	0.312631	2174	0.104994	1760	7	121	0.095229	16	
1.8 1	1	4.25194	3.56946	76344	2.39632	18329	0.82907	15317	14	279	1.07053	141	
2.05 1	1	4.25194	3.12995	70249	2.20108	10077	0.597913	7204	6	360	0.572903	98	
2.3 1	1	4.25194	5.71526	127456	4.12682	19193	0.958933	14457	8	387	1.02706	158	
2.55 1	1	4.25194	1.42145	33462	1.10427	3377	0.205207	2156	7	319	0.108039	29	
2.8 1	1	4.25194	15.8308	344789	11.5852	44398	2.45707	32399	7	636	2.48469	448	
0.3 1	1	4.25194	0.297121	9530	0.172717	2373	0.109346	1728	15	337	0.099384	25	
0.55 1	1	4.25194	0.67497	15135	0.366637	6206	0.242942	5366	13	322	0.387274	63	
0.8 1	1	4.25194	0.363746	8266	0.197653	2397	0.149036	1790	7	148	0.127407	25	
1.05 1	1	4.25194	1.7619	33452	0.946188	13261	0.604686	11631	8	355	0.97561	136	
1.3 1	1	4.25194	0.962077	22410	0.628923	4735	0.245582	3524	10	285	0.224516	40	
1.55 1	1	4.25194	0.956936	21450	0.657625	3029	0.225781	2018	6	227	0.168908	33	
1.8 1	1	4.25194	1.39611	30833	0.963372	6586	0.312196	5299	7	258	0.359872	57	
2.05 1	1	4.25194	0.679144	16777	0.517443	2030	0.115186	1332	5	154	0.069719	20	
2.3 1	1	4.25194	5.1274	114605	3.74687	15074	0.902668	10597	12	364	0.708907	138	
2.55 1	1	4.25194	13.4483	293236	9.80986	36148	2.15757	25496	11	778	1.9327	367	
2.8 1	1	4.25194	5.4688	127693	4.14898	12956	0.792687	8501	9	375	0.592665	131	
0.3 1	1	4.25194	1.45667	22100	0.69063	9470	0.555144	8238	15	641	0.957196	84	
0.55 1	1	4.25194	0.710128	11003	0.383865	4437	0.284372	3777	16	318	0.391045	41	
0.8 1	1	4.25194	0.974883	14905	0.49704	4206	0.353836	3207	8	146	0.387295	37	
1.05 1	1	4.25194	1.21325	19890	0.70611	6221	0.40318	5134	12	293	0.477607	55	
1.3 1	1	4.25194	1.10629	18827	0.697609	4933	0.304006	3964	9	204	0.331326	41	
1.55 1	1	4.25194	2.1049	37934	1.39048	7569	0.484402	5798	9	356	0.452421	88	
1.8 1	1	4.25194	1.08641	24045	0.802303	4622	0.255272	3591	11	261	0.212492	35	
2.05 1	1	4.25194	5.30246	109661	3.70541	18291	1.03197	14057	10	415	1.10457	215	
2.3 1	1	4.25194	4.4518	96258	3.22325	13621	0.749685	10047	8	321	0.749095	127	
2.55 1	1	4.25194	2.818	60977	2.10274	6910	0.426115	4614	7	255	0.323845	69	
2.8 1	1	4.25194	15.8308	312522	11.3452	52768	2.64537	42376	18	545	3.16049	513	
0.3 1	1	4.25194	0.245517	5355	0.129769	2364	0.124022	2084	12	179	0.167471	47	
0.55 1	1	4.25194	0.234015	7315	0.144436	2135	0.081103	1651	12	255	0.090361	20	
0.8 1	1	4.25194	0.981434	21440	0.531683	9039	0.355203	7885	12	340	0.559252	86	
1.05 1	1	4.25194	0.124714	3036	0.088408	1039	0.060088	846	8	89	0.0366	7	
1.3 1	1	4.25194	1.67727	32375	0.999562	10582	0.513246	9098	12	270	0.714844	95	
1.55 1	1	4.25194	3.01385	43376	1.85267	9415	0.740318	7380	8	191	0.826878	90	
1.8 1	1	4.25194	2.68272	59101	1.82586	13627	0.57431	11285	10	383	0.784034	128	
2.05 1	1	4.25194	4.96753	99627	3.55155	12578	0.84669	8397	9	456	0.694628	108	
2.3 1	1	4.25194	8.22789	179760	5.86889	26908	1.45066	20238	9	542	1.54211	239	
2.55 1	1	4.25194	5.99776	131571	4.34717	16144	1.00533	11312	7	406	0.908394	168	
2.8 1	1	4.25194	9.46771	208516	6.95053	26408	1.51618	19117	9	390	1.43656	259	
0.3 1	1	4.25194	0.677807	18412	0.364504	6387	0.226218	5320	17	626	0.381166	62	
0.55 1	1	4.25194	0.725594	16797	0.381072	6772	0.265794	5750	12	431	0.39624	74	
0.8 1	1	4.25194	0.15371	3605	0.1169	2299	0.099659	2189	12	58	0.102791	14	
1.05 1	1	4.25194	0.546042	12019	0.329506	4721	0.194697	4123	8	234	0.271991	43	
1.3 1	1	4.25194	1.28693	28090	0.803583	8249	0.373365	6876	10	308	0.470824	63	
1.55 1	1	4.25194	1.7602	36691	1.12107	9931	0.454535	8349	8	248	0.61332	81	
1.8 1	1	4.25194	1.38013	30308	0.993094	4742	0.251313	3426	8	181	0.222675	42	
2.05 1	1	4.25194	1.38407	27536	1.00482	5569	0.285628	4636	9	99	0.30237	39	
2.3 1	1	4.25194	2.31834	52345	1.69031	7742	0.391393	5749	6	190	0.390636	57	
2.55 1	1	4.25194	6.62262	145591	4.81194	24675	1.09649	19804	10	409	1.34845	225	
2.8 1	1	4.25194	5.20856	118978	3.96077	10533	0.716792	6149	8	206	0.423214	124	
0.3 1	1	4.25194	1.62675	42999	0.830795	13009	0.526225	10027	21	897	0.829871	126	
0.55 1	1	4.25194	1.06103	24252	0.585423	5059	0.338204	3199	14	559	0.243541	38	
0.8 1	1	4.25194	0.850785	15661	0.454426	5846	0.324029	4947	12	239	0.428974	56	
1.05 1	1	4.25194	1.77074	29750	1.03541	8211	0.482446	6550	8	197	0.637559	78	
1.3 1	1	4.25194	1.50229	25542	0.888254	7408	0.434823	6046	8	223	0.541213	81	
1.55 1	1	4.25194	2.01664	36588	1.27598	10002	0.55098	8460	11	341	0.735365	76	
1.8 1	1	4.25194	2.75472	36380	1.77255	6436	0.647896	4906	8	105	0.611679	83	
2.05 1	1	4.25194	4.03121	61673	2.70146	13699	0.840819	11415	12	541	1.07144	98	
2.3 1	1	4.25194	7.15309	150592	5.00082	25316	1.34983	19916	10	431	1.57015	289	
2.55 1	1	4.25194	7.1614	167493	5.37962	17111	1.05488	10883	8	476	0.745503	149	
2.8 1	1	4.25194	6.89917	157316	5.26973	11065	0.910799	5036	5	285	0.395891	99	
0.3 1	1	4.25194	0.697939	15017	0.374522	4097	0.230053	3076	22	468	0.289145	43	
0.55 1	1	4.25194	0.985006	24943	0.51337	6869	0.33096	5063	13	602	0.391709	70	
0.8 1	1	4.25194	0.397366	8689	0.218354	2598	0.167418	1984	9	197	0.151502	18	
1.05 1	1	4.25194	0.450793	9901	0.270698	3656	0.140371	3145	7	211	0.219249	29	
1.3 1	1	4.25194	2.09322	35547	1.27205	8744	0.561068	6809	13	280	0.592743	79	
1.55 1	1	4.25194	3.00558	52495	1.92769	13309	0.720352	10965	12	392	0.975377	135	
1.8 1	1	4.25194	4.31495	76828	2.95711	12136	0.864028	8614	9	221	0.752633	94	
2.05 1	1	4.25194	2.34442	53277	1.6859	7984	0.411006	5850	6	374	0.420126	68	
2.3 1	1	4.25194	5.26021	99263	3.62666	20094	1.00969	16626	7	499	1.37875	168	
2.55 1	1	4.25194	6.26396	135686	4.60617	18856	0.991721	14004	12	450	0.971461	165	
2.8 1	1	4.25194	10.7817	246914	7.89843	29615	1.78069	20860	9	518	1.61306	294	
0.3 1	1	4.25194	0.331642	12270	0.192851	3297	0.107541	2444	18	397	0.133795	36	
0.55 1	1	4.25194	0.058387	1482	0.043689	939	0.03303	880	10	35	0.036049	12	
0.8 1	1	4.25194	0.651075	15047	0.355151	5831	0.242701	4957	11	301	0.338608	81	
1.05 1	1	4.25194	2.13624	60797	1.41706	10252	0.439495	6841	6	1620	0.442521	76	
1.3 1	1	4.25194	0.790431	18543	0.501299	4240	0.217313	3237	7	271	0.237654	41	
1.55 1	1	4.25194	1.7348	41265	1.16614	8500	0.385888	6583	8	155	0.435197	95	
1.8 1	1	4.25194	1.07898	26324	0.766942	4414	0.238442	3259	8	167	0.205616	31	
2.05 1	1	4.25194	0.839102	19205	0.602774	3306	0.164348	2572	4	234	0.168655	31	
2.3 1	1	4.25194	5.89357	134180	4.23131	25906	1.02803	21286	11	506	1.41961	226	
2.55 1	1	4.25194	6.18346	142959	4.5414	20660	1.03637	15462	12	402	1.02891	204	
2.8 1	1	4.25194	3.87175	91104	2.94946	10361	0.550495	7057	7	267	0.43579	77	
0.3 1	1	4.25194	0.172629	5879	0.10878	1804	0.065873	1425	12	286	0.071699	20	
0.55 1	1	4.25194	0.622467	16502	0.325323	4757	0.233219	3591	10	263	0.271665	38	
0.8 1	1	4.25194	0.759117	20542	0.432502	4692	0.263639	3151	13	260	0.214679	44	
1.05 1	1	4.25194	0.679025	16743	0.407236	4657	0.212034	3663	8	159	0.249318	43	
1.3 1	1	4.25194	0.623447	14048	0.387321	3954	0.184093	3268	6	163	0.228669	34	
1.55 1	1	4.25194	0.670489	15828	0.448088	4304	0.184413	3608	9	186	0.224733	22	
1.8 1	1	4.25194	2.67258	63335	1.87319	11177	0.548013	8488	12	207	0.557775	109	
2.05 1	1	4.25194	0.547591	13019	0.410549	2722	0.115476	2230	8	77	0.11623	19	
2.3 1	1	4.25194	2.70822	62104	1.91262	12394	0.54743	10134	9	286	0.668976	92	
2.55 1	1	4.25194	3.65348	86127	2.74152	8540	0.556894	5273	6	375	0.375395	68	
2.8 1	1	4.25194	9.25477	165748	6.72818	18239	1.45735	12373	8	402	1.25533	184	
0.3 1	1	4.25194	0.731984	11361	0.398321	3508	0.26831	2705	17	420	0.321712	43	
0.55 1	1	4.25194	1.54426	17106	0.796678	6507	0.55226	5473	12	337	0.843907	55	
0.8 1	1	4.25194	2.0005	31354	1.02637	13239	0.777403	11629	14	460	1.11696	127	
1.05 1	1	4.25194	0.622395	11318	0.357518	3398	0.230121	2752	10	104	0.229301	33	
1.3 1	1	4.25194	2.86095	51608	1.67239	15499	0.865919	12856	11	497	1.13302	128	
1.55 1	1	4.25194	2.72898	35379	1.63347	8015	0.734949	6410	7	422	0.829828	102	
1.8 1	1	4.25194	4.0873	77657	2.71319	16188	0.896227	12839	10	368	1.04888	136	
2.05 1	1	4.25194	2.78371	55500	1.96587	10381	0.51698	8345	8	181	0.625833	87	
2.3 1	1	4.25194	7.2907	164526	5.30756	23676	1.18326	17527	9	439	1.21613	240	
2.55 1	1	4.25194	4.45622	90889	3.29916	8645	0.673709	5293	7	200	0.476198	81	
2.8 1	1	4.25194	21.4507	449976	15.5994	64659	3.36919	49378	11	789	3.72673	603	
0.3 1	1	4.25194	0.645656	20633	0.346515	4892	0.198391	3471	13	771	0.247725	55	
0.55 1	1	4.25194	1.51305	36111	0.821611	11185	0.474242	8826	14	478	0.693577	127	
0.8 1	1	4.25194	0.42456	11114	0.244472	3401	0.15857	2704	11	278	0.172343	34	
1.05 1	1	4.25194	0.17814	4212	0.116353	1502	0.074018	1286	8	71	0.067491	14	
1.3 1	1	4.25194	0.313307	7600	0.217346	2465	0.089559	2097	8	74	0.10994	23	
1.55 1	1	4.25194	1.50296	36235	1.01254	7953	0.343044	6222	9	290	0.382514	69	
1.8 1	1	4.25194	1.19064	26975	0.837711	6038	0.281704	4882	10	233	0.32987	43	
2.05 1	1	4.25194	3.43859	66035	2.49308	9677	0.558069	7065	10	291	0.484103	94	
2.3 1	1	4.25194	8.46696	180444	5.97123	32288	1.56907	25947	14	600	1.93519	294	
2.55 1	1	4.25194	8.58733	178398	6.27841	19993	1.384	13663	9	372	1.20732	241	
2.8 1	1	4.25194	8.97455	172501	6.47069	21973	1.52417	15832	11	374	1.41501	217	
0.3 1	1	4.25194	1.8238	60148	0.963148	14889	0.561362	10596	16	1586	0.732285	115	
0.55 1	1	4.25194	0.148395	4966	0.099317	1434	0.05122	1104	12	139	0.044696	12	
0.8 1	1	4.25194	0.198986	4630	0.123464	2146	0.066802	1945	9	91	0.119917	19	
1.05 1	1	4.25194	0.293303	7220	0.188304	2730	0.123439	2365	12	112	0.127154	19	
1.3 1	1	4.25194	1.67105	37470	1.03713	12011	0.462028	10306	13	256	0.703603	98	
1.55 1	1	4.25194	1.4293	31780	0.920619	6884	0.369356	5437	7	254	0.428481	67	
1.8 1	1	4.25194	1.48334	34408	1.05083	5768	0.295669	4317	9	279	0.272081	45	
2.05 1	1	4.25194	2.63868	59153	1.86922	10525	0.50319	8249	8	246	0.564399	76	
2.3 1	1	4.25194	4.60179	98779	3.28884	17694	0.801249	14232	9	347	0.990375	155	
2.55 1	1	4.25194	3.99576	87395	2.93097	12784	0.673892	9693	9	216	0.683985	104	
2.8 1	1	4.25194	7.13048	150033	5.31622	15434	1.11062	9927	8	387	0.75338	117	
0.3 1	1	4.25194	0.676411	11943	0.369702	4911	0.270089	4283	23	375	0.420702	100	
0.55 1	1	4.25194	0.537879	10192	0.308971	4628	0.193984	4140	16	207	0.30445	36	
0.8 1	1	4.25194	0.15426	4135	0.105302	1574	0.056266	1344	8	91	0.066627	11	
1.05 1	1	4.25194	0.276964	7154	0.175993	1689	0.090454	1239	6	168	0.071685	15	
1.3 1	1	4.25194	2.22601	36778	1.31996	11143	0.616587	9282	8	319	0.877612	91	
1.55 1	1	4.25194	1.68686	34676	1.04545	11981	0.47639	10651	9	236	0.753932	71	
1.8 1	1	4.25194	0.693742	15763	0.473301	3675	0.16775	3027	6	221	0.207318	27	
2.05 1	1	4.25194	2.21777	51231	1.59546	8806	0.396729	6848	7	279	0.450588	88	
2.3 1	1	4.25194	3.24976	63103	2.26284	12218	0.701698	10139	10	173	0.854721	118	
2.55 1	1	4.25194	8.05436	144177	5.68912	22500	1.39632	17548	11	286	1.57329	239	
2.8 1	1	4.25194	17.5926	302792	12.653	35395	2.74766	24606	13	584	2.19687	338	
0.3 1	1	4.25194	0.290734	12570	0.172431	2374	0.105255	1352	18	687	0.055025	21	
0.55 1	1	4.25194	1.0461	29575	0.580494	9443	0.354717	7451	18	512	0.468304	84	
0.8 1	1	4.25194	0.515413	12201	0.288661	4802	0.183879	4088	9	135	0.264081	43	
1.05 1	1	4.25194	1.2176	21929	0.6985	6760	0.372699	5583	10	229	0.482711	53	
1.3 1	1	4.25194	0.611545	14411	0.39108	3926	0.17225	3175	7	187	0.199649	33	
1.55 1	1	4.25194	0.65438	14788	0.468005	4615	0.16318	4051	12	80	0.203104	30	
1.8 1	1	4.25194	3.97951	80694	2.5958	22043	0.942562	18865	12	308	1.35381	178	
2.05 1	1	4.25194	2.12933	44667	1.47679	10587	0.462962	9023	12	227	0.614869	77	
2.3 1	1	4.25194	5.34096	94272	3.86096	11637	0.921969	7985	11	429	0.64769	108	
2.55 1	1	4.25194	5.0878	102833	3.7364	11376	0.841619	7583	13	111	0.59539	115	
2.8 1	1	4.25194	4.70994	97169	3.50897	9657	0.713881	6017	10	234	0.420914	118	
0.3 1	1	4.25194	0.579895	12874	0.272719	4960	0.24241	4180	13	392	0.355935	37	
0.55 1	1	4.25194	0.574452	12654	0.304324	4537	0.20814	3744	13	259	0.287075	43	
0.8 1	1	4.25194	1.18914	26039	0.654625	8224	0.417909	6587	10	191	0.529221	82	
1.05 1	1	4.25194	0.210444	5379	0.148653	1791	0.077408	1483	10	105	0.069013	15	
1.3 1	1	4.25194	3.43441	54455	2.08605	13766	0.886007	10994	13	336	1.01909	134	
1.55 1	1	4.25194	0.972572	21253	0.652998	5653	0.251899	4718	8	227	0.314267	50	
1.8 1	1	4.25194	0.424338	10365	0.318029	1512	0.085246	1040	6	139	0.052602	14	
2.05 1	1	4.25194	3.97426	71188	2.68253	12509	0.802972	9738	8	230	0.930345	107	
2.3 1	1	4.25194	14.2488	238572	10.4	18764	1.9092	9877	9	2761	1.08959	150	
2.55 1	1	4.25194	7.25232	153344	5.26455	21642	1.20122	16180	10	437	1.14766	211	
2.8 1	1	4.25194	3.80893	80241	2.84932	8711	0.557554	5921	8	435	0.435255	102	
0.3 1	1	4.25194	0.538671	15211	0.278257	4118	0.203343	3106	17	549	0.24986	81	
0.55 1	1	4.25194	0.383289	8313	0.189712	3485	0.160318	3071	8	219	0.250643	42	
0.8 1	1	4.25194	0.796222	16816	0.42896	6400	0.310834	5412	11	138	0.411623	52	
1.05 1	1	4.25194	1.61146	31861	0.883016	12484	0.524577	10780	9	354	0.830183	100	
1.3 1	1	4.25194	0.317384	6824	0.194553	2084	0.118154	1723	8	108	0.117523	12	
1.55 1	1	4.25194	0.806456	19416	0.556093	2318	0.18284	1234	5	258	0.086159	18	
1.8 1	1	4.25194	2.24962	38297	1.51629	5767	0.476009	4019	9	269	0.453982	45	
2.05 1	1	4.25194	2.43819	52362	1.71917	10975	0.467293	9094	10	278	0.638122	85	
2.3 1	1	4.25194	3.2359	73401	2.34101	11159	0.535599	8447	5	369	0.578371	85	
2.55 1	1	4.25194	15.3086	259835	10.9369	32649	2.37745	23253	6	637	2.15376	307	
2.8 1	1	4.25194	6.02222	119273	4.43295	15142	0.954928	11144	13	228	0.878651	166	
0.3 1	1	4.25194	0.071182	2196	0.052512	1093	0.042479	981	12	75	0.03976	12	
0.55 1	1	4.25194	0.929937	20349	0.469509	7892	0.347264	6686	8	386	0.54385	88	
0.8 1	1	4.25194	1.38912	33832	0.79311	12520	0.429946	10626	14	277	0.680408	108	
1.05 1	1	4.25194	1.05417	23726	0.602283	8531	0.344799	7309	13	248	0.512432	89	
1.3 1	1	4.25194	1.45446	32538	0.904886	10720	0.403103	9255	11	355	0.607621	92	
1.55 1	1	4.25194	1.30587	28309	0.838465	6160	0.361686	4814	10	247	0.386284	61	
1.8 1	1	4.25194	1.4953	18932	0.994641	5097	0.369771	4379	11	164	0.396718	35	
2.05 1	1	4.25194	2.9546	57884	2.07725	9852	0.543487	7638	8	249	0.567778	81	
2.3 1	1	4.25194	13.3607	290611	9.51046	49620	2.3318	39022	14	752	2.73448	446	
2.55 1	1	4.25194	10.1557	227253	7.32989	35820	1.73301	27692	14	690	1.92641	333	
2.8 1	1	4.25194	6.38617	146453	4.70562	20649	1.04996	15598	13	389	1.08238	197	
0.3 1	1	4.25194	0.721212	24334	0.375775	6056	0.239753	4340	20	906	0.310874	102	
0.55 1	1	4.25194	0.456304	11286	0.22895	3799	0.210313	3066	10	210	0.246448	36	
0.8 1	1	4.25194	0.231278	6064	0.14142	2129	0.077324	1746	7	127	0.094459	16	
1.05 1	1	4.25194	0.454937	11103	0.276201	2997	0.133903	2328	5	198	0.149075	25	
1.3 1	1	4.25194	1.34526	29703	0.837778	8481	0.387429	7047	13	177	0.515368	68	
1.55 1	1	4.25194	2.18296	47817	1.36949	14839	0.567926	12889	11	412	0.9027	142	
1.8 1	1	4.25194	1.83417	41248	1.23583	9408	0.40571	7723	7	347	0.533942	62	
2.05 1	1	4.25194	2.75922	65575	2.02285	8536	0.459766	5983	8	245	0.419091	77	
2.3 1	1	4.25194	3.15843	74099	2.32889	8286	0.500929	5398	5	156	0.409769	68	
2.55 1	1	4.25194	11.1278	253253	8.01024	39965	1.91901	31125	11	574	2.25746	375	
2.8 1	1	4.25194	7.3324	168571	5.46947	20576	1.12103	14620	10	393	0.990002	203	
0.3 1	1	4.25194	0.749207	23704	0.41014	6593	0.250128	5046	14	923	0.342674	87	
0.55 1	1	4.25194	1.02702	25945	0.543269	9736	0.393261	8126	17	612	0.556792	104	
0.8 1	1	4.25194	1.08561	23167	0.549142	8863	0.411942	7479	9	236	0.583486	80	
1.05 1	1	4.25194	1.10955	25141	0.641571	7936	0.332251	6509	7	259	0.469689	61	
1.3 1	1	4.25194	1.43859	33739	0.892639	9108	0.401537	7343	8	326	0.493242	75	
1.55 1	1	4.25194	3.12176	67660	1.95162	18736	0.848312	15778	12	549	1.17163	181	
1.8 1	1	4.25194	2.20911	50373	1.51591	10587	0.499731	8549	11	313	0.580566	79	
2.05 1	1	4.25194	4.9643	114204	3.4947	19238	0.983468	14790	12	403	1.06484	168	
2.3 1	1	4.25194	9.81621	227905	7.11362	35948	1.66519	27641	15	700	1.88816	338	
2.55 1	1	4.25194	4.5695	105452	3.37927	14988	0.725495	11306	11	297	0.747208	117	
2.8 1	1	4.25194	12.1415	277376	8.96492	39673	1.90421	30373	14	362	2.05992	401	
0.3 1	1	4.25194	0.133636	3948	0.082087	1659	0.076962	1442	17	169	0.077906	17	
0.55 1	1	4.25194	0.608192	17468	0.3446	4810	0.226618	3587	15	396	0.231758	41	
0.8 1	1	4.25194	0.946889	23686	0.524972	7674	0.301241	6148	10	321	0.403122	74	
1.05 1	1	4.25194	0.215929	5779	0.143378	1377	0.060095	1040	5	108	0.057824	13	
1.3 1	1	4.25194	0.496907	12384	0.336506	3214	0.132882	2546	9	133	0.13112	24	
1.55 1	1	4.25194	2.07721	49886	1.39993	9987	0.45699	7543	10	231	0.485042	100	
1.8 1	1	4.25194	3.19299	69218	2.09061	18019	0.745946	15371	10	288	1.11818	154	
2.05 1	1	4.25194	1.85678	43391	1.3444	7628	0.353272	5922	9	212	0.350937	63	
2.3 1	1	4.25194	10.8306	245992	7.705	45133	1.93055	36377	13	670	2.51455	386	
2.55 1	1	4.25194	6.82795	157119	4.98775	24419	1.15332	19049	15	349	1.2865	246	
2.8 1	1	4.25194	16.6201	373438	11.9979	62973	2.79624	50902	15	658	3.59899	623	
0.3 1	1	4.25194	0.577142	22055	0.315088	3965	0.194304	2236	18	904	0.146837	44	
0.55 1	1	4.25194	0.297881	7058	0.162882	3304	0.105774	2939	7	154	0.187432	37	
0.8 1	1	4.25194	1.48391	34689	0.786165	11785	0.523461	9622	11	483	0.713546	98	
1.05 1	1	4.25194	0.815753	20651	0.511464	5233	0.236005	3998	13	293	0.246079	71	
1.3 1	1	4.25194	1.16036	25996	0.70445	8140	0.334219	6876	7	171	0.466736	74	
1.55 1	1	4.25194	1.47155	33806	0.962822	7292	0.337651	5750	5	167	0.405932	62	
1.8 1	1	4.25194	2.31157	54541	1.58919	10835	0.503411	8506	11	397	0.571164	103	
