0.3 1	1	4.25194	0.088412	672	0.07422	668	0.045004	540	122	131	0.000398581	
0.3 1	1	4.25194	0.998742	5912	0.682099	5842	0.24111	3179	274	2227	0.000166446	
0.3 1	1	4.25194	0.647469	4807	0.507583	4753	0.162789	3093	261	1339	0.000211481	
0.3 1	1	4.25194	0.072117	926	0.084561	924	0.024911	788	138	139	0.00034219	
0.3 1	1	4.25194	0.452664	3424	0.35184	3384	0.103743	2128	87	1084	0.000189467	
0.3 1	1	4.25194	0.412882	3144	0.335743	3127	0.078177	1794	140	1205	0.000134798	
0.3 1	1	4.25194	0.188929	1691	0.157709	1685	0.067732	1303	111	242	0.000447634	
0.3 1	1	4.25194	0.386151	2971	0.293759	2946	0.113906	1996	234	844	0.000224537	
0.3 1	1	4.25194	0.436004	3287	0.343401	3267	0.095034	1950	247	1218	0.000148182	
0.3 1	1	4.25194	0.168784	1353	0.139392	1348	0.059903	989	230	326	0.000273006	
0.3 1	1	4.25194	0.263027	2325	0.224875	2306	0.07849	1666	216	538	0.000254629	
0.3 1	1	4.25194	0.050381	501	0.054075	501	0.013444	384	119	120	0.000232466	
0.3 1	1	4.25194	0.497544	3577	0.383678	3552	0.118466	2297	358	1069	0.000209768	
0.3 1	1	4.25194	0.258807	2172	0.20808	2152	0.088186	1601	124	440	0.000331297	
0.3 1	1	4.25194	0.056621	728	0.063884	728	0.021257	641	70	87	0.000474233	
0.3 1	1	4.25194	0.30643	2523	0.242703	2510	0.076825	1789	185	568	0.000290673	
0.3 1	1	4.25194	0.145017	1580	0.149717	1575	0.041333	1259	189	260	0.000328552	
0.3 1	1	4.25194	0.403115	3071	0.31293	3042	0.089412	1933	145	942	0.000190475	
0.3 1	1	4.25194	0.27064	2115	0.214382	2095	0.069338	1395	185	597	0.000220196	
0.3 1	1	4.25194	0.478171	3515	0.354411	3470	0.119387	2258	138	991	0.000218468	
0.3 1	1	4.25194	0.209005	1840	0.177219	1829	0.06859	1353	167	415	0.000263801	
0.3 1	1	4.25194	0.132125	1308	0.124386	1301	0.044543	1018	138	222	0.000346294	
0.3 1	1	4.25194	0.289028	2245	0.234135	2228	0.104944	1619	221	518	0.000294228	
0.3 1	1	4.25194	0.08047	1027	0.097093	1027	0.025069	874	155	156	0.000341526	
0.3 1	1	4.25194	0.067449	831	0.087956	831	0.024073	752	78	79	0.000642766	
0.3 1	1	4.25194	0.29873	2407	0.243631	2393	0.127233	1840	169	432	0.000381297	
0.3 1	1	4.25194	0.554434	4342	0.43656	4267	0.13867	2754	253	1119	0.000214108	
0.3 1	1	4.25194	0.275452	2364	0.225914	2340	0.096208	1778	232	416	0.000359618	
0.3 1	1	4.25194	0.316792	2519	0.253958	2508	0.077205	1647	233	719	0.000207674	
0.3 1	1	4.25194	0.226143	1957	0.196837	1942	0.085558	1484	211	353	0.000366847	
0.3 1	1	4.25194	0.257659	2183	0.216898	2172	0.084839	1634	202	446	0.000324288	
0.3 1	1	4.25194	0.051267	537	0.053776	535	0.014892	457	44	80	0.000444833	
0.3 1	1	4.25194	0.185981	1637	0.157457	1634	0.082857	1296	136	306	0.000368148	
0.3 1	1	4.25194	0.182022	1586	0.170924	1578	0.054745	1142	279	411	0.000227423	
0.3 1	1	4.25194	0.728896	4795	0.524796	4754	0.159074	2651	280	1827	0.000150485	
0.3 1	1	4.25194	0.044946	586	0.058478	585	0.014755	521	66	67	0.000493818	
0.3 1	1	4.25194	1.6283	9411	1.0701	9233	0.384555	4928	123	3593	0.000161849	
0.3 1	1	4.25194	0.047848	545	0.054474	545	0.013253	426	121	122	0.000218817	
0.3 1	1	4.25194	0.183572	1730	0.164193	1719	0.055392	1319	153	378	0.000259762	
0.3 1	1	4.25194	0.135247	1426	0.128899	1414	0.048681	1186	132	214	0.000421234	
0.3 1	1	4.25194	0.202909	1685	0.171016	1675	0.059426	1178	316	440	0.000227629	
0.3 1	1	4.25194	0.39674	3013	0.308644	2980	0.081195	1886	152	924	0.000195571	
0.3 1	1	4.25194	0.219358	2199	0.209663	2190	0.074205	1792	196	301	0.00046015	
0.3 1	1	4.25194	0.996168	6798	0.725542	6696	0.212307	3869	254	2425	0.000164631	
0.3 1	1	4.25194	0.171743	1403	0.144661	1398	0.048495	1005	173	336	0.000264221	
0.3 1	1	4.25194	0.349722	2833	0.283582	2815	0.080499	1913	102	833	0.00020682	
0.3 1	1	4.25194	0.638727	4698	0.488892	4642	0.151873	2953	360	1397	0.000202247	
0.3 1	1	4.25194	0.276319	2400	0.236467	2387	0.091861	1689	266	610	0.000215906	
0.3 1	1	4.25194	0.476097	3507	0.352107	3479	0.136435	2309	201	945	0.000250585	
0.3 1	1	4.25194	0.060795	681	0.070766	681	0.016872	558	125	126	0.000294919	
0.3 1	1	4.25194	0.203896	1948	0.195599	1943	0.076586	1499	243	415	0.000263501	
0.3 1	1	4.25194	0.270858	2193	0.218105	2181	0.078319	1605	159	511	0.000293889	
0.3 1	1	4.25194	0.213691	1732	0.17031	1725	0.068126	1180	201	499	0.000193904	
0.3 1	1	4.25194	0.223492	1928	0.187954	1915	0.067739	1318	231	534	0.00019668	
0.3 1	1	4.25194	0.314841	3118	0.285049	3098	0.094354	2413	273	530	0.000336043	
0.3 1	1	4.25194	0.253183	2036	0.20076	2029	0.068503	1385	193	510	0.00023969	
0.3 1	1	4.25194	0.230624	1982	0.189428	1965	0.090174	1511	135	400	0.000337338	
0.3 1	1	4.25194	1.10841	7265	0.794936	7210	0.268134	3899	319	2945	0.000141903	
0.3 1	1	4.25194	0.518074	3821	0.389739	3785	0.128339	2327	281	1227	0.000182566	
0.3 1	1	4.25194	0.514081	3798	0.395992	3774	0.121876	2433	154	1103	0.000217892	
0.3 1	1	4.25194	0.491673	3865	0.403839	3829	0.119443	2334	298	1312	0.000153812	
0.3 1	1	4.25194	0.916195	6071	0.652195	6003	0.230262	3357	302	2262	0.000159309	
0.3 1	1	4.25194	0.623196	4567	0.471118	4490	0.137536	2824	225	1418	0.000199221	
0.3 1	1	4.25194	0.096144	995	0.094631	992	0.031137	848	80	123	0.000549777	
0.3 1	1	4.25194	0.282747	2281	0.226302	2256	0.084883	1566	101	357	0.000380537	
0.3 1	1	4.25194	0.348889	2614	0.266825	2591	0.082117	1678	77	753	0.000218942	
0.3 1	1	4.25194	0.391544	2902	0.315038	2884	0.13207	1969	136	787	0.000247743	
0.3 1	1	4.25194	0.554137	4002	0.41791	3969	0.149785	2545	144	1211	0.000215844	
0.3 1	1	4.25194	0.30338	2629	0.265045	2599	0.068973	1814	251	666	0.00022233	
0.3 1	1	4.25194	0.220279	1824	0.183477	1818	0.073022	1281	248	490	0.000228049	
0.3 1	1	4.25194	0.245912	1787	0.180599	1777	0.082844	1232	153	421	0.000297867	
0.3 1	1	4.25194	0.23674	1824	0.181642	1811	0.076303	1292	104	423	0.000294417	
0.3 1	1	4.25194	0.21447	2009	0.198445	1993	0.069052	1488	294	459	0.000245935	
0.3 1	1	4.25194	0.260323	2157	0.211706	2144	0.090106	1543	183	447	0.000297264	
0.3 1	1	4.25194	1.49452	9137	1.00255	8994	0.373798	4854	346	3369	0.000156695	
0.3 1	1	4.25194	0.139179	1187	0.12302	1180	0.045656	864	242	307	0.000245744	
0.3 1	1	4.25194	0.170622	1579	0.154305	1563	0.05282	1218	104	239	0.000417164	
0.3 1	1	4.25194	0.559394	3838	0.403257	3781	0.166787	2376	389	1203	0.000203811	
0.3 1	1	4.25194	0.757431	4759	0.536834	4701	0.18269	2915	185	1432	0.000229061	
0.3 1	1	4.25194	0.224003	2156	0.211125	2141	0.071544	1617	251	461	0.000258552	
0.3 1	1	4.25194	0.337694	2706	0.267731	2689	0.089174	1825	88	694	0.000242068	
0.3 1	1	4.25194	0.154802	1362	0.146009	1356	0.040059	1088	160	227	0.000412393	
0.3 1	1	4.25194	0.075592	1006	0.091702	1006	0.024307	866	142	143	0.000364348	
0.3 1	1	4.25194	0.932733	5791	0.634615	5656	0.247427	3133	203	1998	0.000174341	
0.3 1	1	4.25194	0.177585	1494	0.150213	1489	0.040327	1082	149	376	0.000257709	
0.3 1	1	4.25194	1.22765	7870	0.852765	7772	0.273779	4446	274	2815	0.000173322	
0.3 1	1	4.25194	0.321607	2421	0.2611	2405	0.102634	1691	217	669	0.000232396	
0.3 1	1	4.25194	0.897369	5857	0.62699	5756	0.255004	3374	467	1903	0.000184874	
0.3 1	1	4.25194	0.062494	623	0.070095	622	0.023991	562	62	63	0.000776869	
0.3 1	1	4.25194	0.068322	720	0.068764	719	0.039995	647	74	75	0.000684284	
0.3 1	1	4.25194	0.987836	6635	0.710187	6569	0.216654	3530	256	2627	0.000142101	
0.3 1	1	4.25194	0.560185	3847	0.40014	3794	0.152696	2246	293	1194	0.00018759	
0.3 1	1	4.25194	0.148074	1501	0.14268	1493	0.042331	1157	137	293	0.000282536	
0.3 1	1	4.25194	0.131732	1542	0.143619	1539	0.052407	1334	181	192	0.000473421	
0.3 1	1	4.25194	0.088811	1141	0.100681	1137	0.027437	966	159	166	0.000355579	
0.3 1	1	4.25194	0.311276	2466	0.252251	2448	0.100259	1774	245	589	0.000267841	
0.3 1	1	4.25194	0.352472	2700	0.263828	2684	0.136728	1859	300	585	0.000281733	
0.3 1	1	4.25194	0.126072	1341	0.126454	1338	0.037763	1059	234	266	0.000272951	
0.3 1	1	4.25194	0.400196	3080	0.309939	3064	0.124641	2020	277	941	0.00020861	
0.3 1	1	4.25194	0.2781	2280	0.223465	2256	0.077682	1619	138	508	0.000290056	
0.3 1	1	4.25194	0.135156	1203	0.113954	1182	0.040101	943	64	220	0.000380982	
0.3 1	1	4.25194	0.057321	713	0.06361	713	0.031311	654	60	61	0.00077061	
0.3 1	1	4.25194	0.279686	2399	0.231224	2382	0.067051	1687	117	614	0.000229887	
0.3 1	1	4.25194	0.413186	3204	0.323901	3169	0.107966	2186	155	776	0.000268405	
0.3 1	1	4.25194	0.171644	1579	0.155745	1577	0.044054	1174	141	362	0.000263625	
0.3 1	1	4.25194	0.094369	946	0.094297	944	0.027581	754	91	173	0.000329547	
0.3 1	1	4.25194	0.13138	1250	0.12414	1249	0.039918	947	145	285	0.000266912	
0.3 1	1	4.25194	0.04666	452	0.048629	452	0.012438	336	118	119	0.00020612	
0.3 1	1	4.25194	0.685346	4920	0.538959	4886	0.134989	2572	329	2178	0.000111572	
0.3 1	1	4.25194	0.285318	2190	0.207878	2169	0.106993	1558	128	436	0.00033858	
0.3 1	1	4.25194	0.19217	1554	0.151448	1546	0.077104	1149	148	366	0.000288686	
0.3 1	1	4.25194	0.0829	953	0.085584	953	0.028394	786	135	166	0.000323244	
0.3 1	1	4.25194	0.127339	1222	0.11856	1213	0.037744	917	149	240	0.000285874	
0.3 1	1	4.25194	0.917279	5872	0.616176	5793	0.24983	3376	113	1925	0.000200421	
0.3 1	1	4.25194	0.438639	3343	0.335373	3312	0.136389	2202	416	791	0.000250611	
0.3 1	1	4.25194	1.13753	6815	0.781068	6693	0.261733	3671	159	2592	0.000161555	
0.55 1	1	4.25194	0.061654	811	0.077136	810	0.021486	755	55	56	0.000894945	
0.55 1	1	4.25194	0.204462	1730	0.16216	1719	0.055564	1396	38	249	0.000544767	
0.55 1	1	4.25194	0.129501	1168	0.114796	1165	0.055361	972	122	163	0.000492957	
0.55 1	1	4.25194	0.104848	1268	0.110587	1263	0.035567	1116	53	84	0.00090711	
0.55 1	1	4.25194	0.131915	1290	0.124827	1285	0.037162	1050	125	195	0.000433938	
0.55 1	1	4.25194	0.453402	3670	0.37402	3628	0.123259	2858	76	574	0.000468964	
0.55 1	1	4.25194	0.09888	1029	0.106546	1027	0.026061	867	131	163	0.000381168	
0.55 1	1	4.25194	0.65592	4329	0.461675	4288	0.182855	3028	57	880	0.000385098	
0.55 1	1	4.25194	0.82674	6244	0.628258	6197	0.202557	4710	184	1181	0.000411724	
0.55 1	1	4.25194	0.212642	1964	0.187828	1946	0.064311	1547	131	316	0.000383741	
0.55 1	1	4.25194	0.213806	1997	0.185248	1980	0.077658	1659	66	257	0.000551778	
0.55 1	1	4.25194	0.247144	2152	0.215766	2136	0.085047	1599	74	454	0.000305075	
0.55 1	1	4.25194	0.248788	2197	0.207445	2172	0.094953	1692	114	279	0.000506539	
0.55 1	1	4.25194	0.290025	2432	0.233972	2405	0.082004	1893	67	427	0.000418427	
0.55 1	1	4.25194	0.211286	1963	0.178733	1947	0.088291	1690	60	161	0.000936155	
0.55 1	1	4.25194	0.088942	1035	0.097731	1033	0.027039	875	124	139	0.000423826	
0.55 1	1	4.25194	0.212299	2066	0.192286	2056	0.069808	1761	90	247	0.00060373	
0.55 1	1	4.25194	0.564825	4211	0.435901	4160	0.16826	3232	96	639	0.000512777	
0.55 1	1	4.25194	0.437971	3227	0.32899	3197	0.128548	2345	161	688	0.000347299	
0.55 1	1	4.25194	0.1983	1564	0.156708	1551	0.06352	1220	64	277	0.000446241	
0.55 1	1	4.25194	0.518114	4151	0.413843	4086	0.166227	3218	154	635	0.000477156	
0.55 1	1	4.25194	0.673082	5042	0.503538	4984	0.144515	3547	202	1093	0.000326971	
0.55 1	1	4.25194	0.188361	2007	0.18387	2003	0.056734	1744	76	220	0.000608023	
0.55 1	1	4.25194	0.528694	4033	0.397013	3991	0.139653	2927	69	803	0.00036302	
0.55 1	1	4.25194	0.093641	1177	0.105399	1172	0.035823	1077	52	80	0.000920313	
0.55 1	1	4.25194	0.312998	2435	0.246753	2413	0.099198	1912	89	386	0.000506231	
0.55 1	1	4.25194	0.256896	2011	0.196581	1987	0.082305	1612	48	256	0.000640949	
0.55 1	1	4.25194	0.204372	1741	0.166245	1732	0.081191	1353	170	312	0.000358676	
0.55 1	1	4.25194	0.044734	604	0.056619	604	0.015493	568	37	38	0.00101128	
0.55 1	1	4.25194	0.433171	5055	0.480024	5041	0.131505	4632	160	375	0.000911449	
0.55 1	1	4.25194	0.556636	4207	0.417243	4148	0.183772	3146	124	652	0.000475203	
0.55 1	1	4.25194	0.538431	4463	0.424971	4444	0.140352	3908	80	388	0.0010774	
0.55 1	1	4.25194	0.276778	2147	0.21834	2126	0.08765	1587	82	366	0.000414286	
0.55 1	1	4.25194	0.135705	1379	0.128009	1369	0.054605	1165	71	146	0.000633458	
0.55 1	1	4.25194	0.217141	2163	0.203721	2149	0.064805	1905	70	208	0.000775344	
0.55 1	1	4.25194	0.294533	2708	0.266865	2685	0.100533	2235	114	336	0.000565795	
0.55 1	1	4.25194	0.647026	5451	0.5279	5420	0.141883	4529	172	722	0.000620094	
0.55 1	1	4.25194	0.09127	963	0.093894	957	0.025876	877	34	60	0.00120572	
0.55 1	1	4.25194	0.255303	2088	0.201128	2061	0.084257	1741	43	163	0.00100092	
0.55 1	1	4.25194	0.062836	735	0.06725	730	0.023463	680	30	39	0.00128256	
0.55 1	1	4.25194	0.365649	3190	0.312987	3160	0.124241	2466	153	506	0.000410574	
0.55 1	1	4.25194	0.115805	1204	0.108809	1196	0.043729	1074	39	88	0.00100116	
0.55 1	1	4.25194	0.269916	2467	0.234545	2455	0.091394	2043	96	268	0.000620591	
0.55 1	1	4.25194	0.583859	4298	0.445321	4261	0.119668	3000	150	1022	0.000303522	
0.55 1	1	4.25194	0.454612	3247	0.344718	3199	0.121527	2285	73	762	0.000297836	
0.55 1	1	4.25194	0.669002	4824	0.480453	4782	0.198379	3658	65	890	0.000448484	
0.55 1	1	4.25194	0.114032	1234	0.114636	1227	0.035544	1105	53	113	0.000777286	
0.55 1	1	4.25194	0.180745	1449	0.140705	1432	0.081494	1129	137	189	0.000587658	
0.55 1	1	4.25194	0.293549	2576	0.2481	2571	0.064482	2293	128	257	0.000928348	
0.55 1	1	4.25194	0.051985	722	0.064695	720	0.018567	680	36	40	0.00109792	
0.55 1	1	4.25194	0.203932	1749	0.164255	1730	0.075098	1416	47	181	0.000678461	
0.55 1	1	4.25194	0.204019	1863	0.185704	1859	0.053818	1466	48	380	0.000320119	
0.55 1	1	4.25194	0.456894	3621	0.367951	3595	0.136306	2640	182	813	0.000287811	
0.55 1	1	4.25194	0.08545	844	0.084063	840	0.024953	762	30	56	0.00123616	
0.55 1	1	4.25194	0.129927	1274	0.123884	1269	0.058674	1069	146	178	0.000495318	
0.55 1	1	4.25194	0.26678	2187	0.211662	2170	0.105958	1836	64	237	0.000798191	
0.55 1	1	4.25194	0.492018	4183	0.414667	4153	0.110025	3317	98	718	0.000427348	
0.55 1	1	4.25194	0.150495	1602	0.148731	1588	0.055015	1378	124	187	0.000560086	
0.55 1	1	4.25194	0.220033	1939	0.187043	1922	0.087942	1575	66	231	0.000611969	
0.55 1	1	4.25194	0.567571	4777	0.443524	4753	0.144439	4294	74	405	0.00114982	
0.55 1	1	4.25194	0.0409	522	0.048138	521	0.01941	498	25	26	0.00147313	
0.55 1	1	4.25194	0.041733	546	0.051833	546	0.015121	524	23	24	0.00160568	
0.55 1	1	4.25194	0.053781	712	0.068111	705	0.01678	672	28	32	0.00146535	
0.55 1	1	4.25194	0.066867	741	0.073137	736	0.019611	686	26	45	0.00124487	
0.55 1	1	4.25194	0.088802	1110	0.100179	1109	0.029024	966	78	137	0.000437287	
0.55 1	1	4.25194	0.064163	845	0.074958	842	0.026977	792	41	51	0.00106586	
0.55 1	1	4.25194	0.190831	1955	0.185433	1943	0.058407	1684	54	214	0.000646653	
0.55 1	1	4.25194	0.606497	4633	0.475202	4558	0.150067	3295	102	866	0.000365009	
0.55 1	1	4.25194	0.246613	2157	0.212896	2144	0.071472	1698	64	345	0.000431562	
0.55 1	1	4.25194	0.661067	4770	0.482818	4728	0.166241	3567	54	859	0.000451366	
0.55 1	1	4.25194	0.174079	1632	0.162713	1622	0.051366	1365	153	208	0.000551349	
0.55 1	1	4.25194	0.231582	2169	0.210635	2161	0.088475	1736	154	331	0.000434654	
0.55 1	1	4.25194	0.270037	2444	0.241452	2427	0.106698	1967	89	336	0.000498809	
0.55 1	1	4.25194	0.437899	3578	0.363065	3538	0.14085	2858	122	579	0.000472775	
0.55 1	1	4.25194	0.526752	4281	0.431409	4223	0.130518	3417	117	590	0.000571911	
0.55 1	1	4.25194	0.052307	748	0.070446	747	0.020664	709	40	41	0.0010873	
0.55 1	1	4.25194	0.132318	1364	0.123065	1354	0.051253	1196	42	90	0.00109915	
0.55 1	1	4.25194	0.086229	1081	0.100884	1075	0.031224	991	46	68	0.00101588	
0.55 1	1	4.25194	0.140916	1322	0.125997	1310	0.039644	1121	32	172	0.000554092	
0.55 1	1	4.25194	0.190851	1797	0.172085	1783	0.061405	1473	91	235	0.000532451	
0.55 1	1	4.25194	0.182573	1768	0.165642	1755	0.051833	1537	50	185	0.000736134	
0.55 1	1	4.25194	0.162688	1600	0.15913	1592	0.047328	1309	178	224	0.000449344	
0.55 1	1	4.25194	0.340578	2706	0.2808	2676	0.088377	2090	105	449	0.00044788	
0.55 1	1	4.25194	0.135981	1645	0.151608	1639	0.043325	1442	103	190	0.000517148	
0.55 1	1	4.25194	0.41552	3391	0.333973	3314	0.124133	2597	89	551	0.000446986	
0.55 1	1	4.25194	0.904034	6568	0.669643	6464	0.240298	4609	117	1480	0.000317401	
0.55 1	1	4.25194	0.362084	3381	0.325843	3357	0.087142	2614	174	638	0.000329297	
0.55 1	1	4.25194	0.135709	1366	0.127181	1359	0.058862	1242	49	88	0.00123113	
0.55 1	1	4.25194	0.431457	3469	0.345991	3414	0.112229	2629	78	641	0.000399847	
0.55 1	1	4.25194	0.474487	3875	0.381445	3809	0.107787	2975	57	623	0.000458573	
0.55 1	1	4.25194	0.458324	3737	0.363864	3669	0.15434	2888	196	457	0.000569024	
0.55 1	1	4.25194	0.073657	668	0.071262	665	0.022868	527	122	132	0.000328303	
0.55 1	1	4.25194	0.268947	2194	0.214829	2175	0.067076	1711	137	292	0.000571343	
0.55 1	1	4.25194	0.303824	2671	0.25892	2638	0.085407	2087	66	424	0.000414833	
0.55 1	1	4.25194	0.111437	1088	0.101451	1083	0.039737	989	28	67	0.00128222	
0.55 1	1	4.25194	0.239803	2342	0.212329	2324	0.071149	2051	80	217	0.000794173	
0.55 1	1	4.25194	0.367283	3090	0.307368	3036	0.108661	2397	66	443	0.000488557	
0.55 1	1	4.25194	0.142108	1408	0.134915	1397	0.03919	1169	131	178	0.000517921	
0.55 1	1	4.25194	0.304513	2252	0.234031	2234	0.081089	1613	37	500	0.000314572	
0.55 1	1	4.25194	0.351376	3189	0.306064	3168	0.091238	2696	75	377	0.00066072	
0.55 1	1	4.25194	0.244318	2250	0.223173	2240	0.062448	1757	155	383	0.000379571	
0.55 1	1	4.25194	0.142238	1399	0.12898	1397	0.059333	1210	136	172	0.000596165	
0.55 1	1	4.25194	0.716021	5194	0.545552	5143	0.167183	3518	161	1337	0.000255287	
0.55 1	1	4.25194	0.43667	3216	0.328771	3169	0.143926	2288	108	678	0.000355194	
0.55 1	1	4.25194	0.505017	3932	0.405019	3887	0.112917	2967	59	745	0.00038162	
0.55 1	1	4.25194	0.326302	2586	0.26075	2560	0.094376	2086	93	321	0.0006228	
0.55 1	1	4.25194	0.055481	701	0.064327	700	0.024802	660	38	41	0.00119697	
0.55 1	1	4.25194	0.466483	3760	0.374868	3724	0.130846	2747	152	725	0.000331028	
0.55 1	1	4.25194	0.309646	2745	0.263716	2719	0.088743	2288	101	329	0.000624072	
0.55 1	1	4.25194	0.292428	2523	0.253596	2506	0.078207	1829	342	560	0.000256402	
0.55 1	1	4.25194	0.399916	3321	0.323307	3284	0.126195	2677	90	387	0.000639079	
0.55 1	1	4.25194	0.333147	2742	0.266515	2717	0.117007	2083	84	407	0.000475672	
0.55 1	1	4.25194	0.182546	1699	0.171369	1692	0.053105	1369	160	272	0.000416952	
0.55 1	1	4.25194	0.713553	5461	0.554973	5385	0.152213	3892	87	1203	0.000315865	
0.55 1	1	4.25194	0.133426	1518	0.131725	1514	0.05471	1396	50	86	0.00124636	
0.55 1	1	4.25194	0.502113	3918	0.400303	3847	0.124209	2837	82	774	0.00034408	
0.55 1	1	4.25194	0.341104	3008	0.284994	2972	0.107697	2337	124	449	0.000450013	
0.55 1	1	4.25194	0.330066	2672	0.260069	2649	0.083402	1999	144	505	0.00037371	
0.55 1	1	4.25194	0.241584	2346	0.218435	2331	0.078248	1915	172	335	0.00045164	
0.55 1	1	4.25194	0.207865	1941	0.181015	1921	0.068289	1696	59	155	0.00100784	
0.55 1	1	4.25194	0.277421	2608	0.25193	2578	0.07489	1990	159	364	0.000417943	
0.55 1	1	4.25194	0.079318	1137	0.098289	1134	0.027779	1062	70	73	0.000910521	
0.55 1	1	4.25194	0.071676	728	0.073891	728	0.031713	616	114	115	0.000391363	
0.55 1	1	4.25194	0.5345	4216	0.427705	4178	0.125493	3071	216	789	0.000366046	
0.55 1	1	4.25194	0.966768	6953	0.712772	6836	0.247967	4855	228	1594	0.000309777	
0.55 1	1	4.25194	0.2952	2511	0.242256	2499	0.096203	2024	154	393	0.000473442	
0.55 1	1	4.25194	0.147984	1435	0.132826	1425	0.078928	1190	161	198	0.000484915	
0.55 1	1	4.25194	0.601889	4293	0.456159	4250	0.120258	2851	38	1131	0.000261526	
0.55 1	1	4.25194	0.704872	5240	0.53393	5189	0.177671	3706	96	1241	0.000307129	
0.55 1	1	4.25194	0.329942	2894	0.286242	2882	0.099401	2211	166	578	0.000316637	
0.55 1	1	4.25194	0.233549	2280	0.205592	2263	0.073133	1932	102	299	0.000548672	
0.55 1	1	4.25194	0.051986	719	0.067808	717	0.019002	685	30	34	0.00134088	
0.55 1	1	4.25194	0.066626	842	0.082937	838	0.025732	788	39	50	0.00113308	
0.55 1	1	4.25194	0.204274	1812	0.179851	1807	0.061898	1472	161	306	0.000427315	
0.55 1	1	4.25194	0.594875	4479	0.470261	4434	0.135174	3329	165	889	0.000389984	
0.55 1	1	4.25194	0.315105	2563	0.262369	2550	0.084379	1874	155	543	0.000315296	
0.55 1	1	4.25194	0.738227	5567	0.547361	5535	0.191084	4402	68	938	0.000520266	
0.55 1	1	4.25194	0.375756	2854	0.286884	2820	0.106808	2050	222	609	0.000331093	
0.55 1	1	4.25194	0.497172	3344	0.362484	3285	0.140927	2447	100	552	0.000483054	
0.55 1	1	4.25194	0.129225	1445	0.130988	1435	0.042311	1295	52	106	0.000948085	
0.55 1	1	4.25194	0.317731	2673	0.263949	2648	0.090322	1982	68	534	0.000324155	
0.55 1	1	4.25194	0.18574	1795	0.160481	1788	0.078823	1531	69	213	0.000627802	
0.55 1	1	4.25194	0.285375	2295	0.221208	2269	0.100241	1760	169	332	0.000508274	
0.55 1	1	4.25194	0.978133	6948	0.709584	6777	0.235243	4731	187	1386	0.000350681	
0.55 1	1	4.25194	0.315101	2777	0.265156	2748	0.091866	2122	75	471	0.000392975	
0.55 1	1	4.25194	0.667582	4902	0.491396	4833	0.168594	3363	75	1035	0.000324882	
0.55 1	1	4.25194	0.456813	3749	0.362331	3709	0.122863	2803	66	669	0.00037721	
0.55 1	1	4.25194	0.32499	2759	0.261054	2727	0.111896	2165	69	359	0.000548628	
0.55 1	1	4.25194	0.173727	1765	0.165275	1757	0.053935	1482	88	236	0.000488017	
0.55 1	1	4.25194	0.402674	3244	0.313015	3218	0.1028	2717	55	435	0.000661009	
0.55 1	1	4.25194	0.098364	1182	0.108699	1180	0.032639	1061	50	89	0.000849247	
0.55 1	1	4.25194	0.159876	1406	0.135693	1397	0.071699	1184	35	185	0.000606809	
0.55 1	1	4.25194	0.513102	3639	0.391946	3601	0.122648	2429	170	1037	0.000244538	
0.55 1	1	4.25194	0.169566	1637	0.147039	1614	0.060716	1408	38	139	0.000884752	
0.55 1	1	4.25194	0.531047	4100	0.417839	4051	0.118341	2924	69	984	0.000287713	
0.55 1	1	4.25194	0.151725	1612	0.148993	1605	0.069318	1429	118	149	0.000749297	
0.55 1	1	4.25194	0.318166	2603	0.258647	2563	0.088439	1946	64	467	0.000389817	
0.55 1	1	4.25194	0.813025	6350	0.646167	6286	0.184181	4666	129	1270	0.000350897	
0.55 1	1	4.25194	0.14872	1443	0.134461	1431	0.061457	1255	101	148	0.000702422	
0.55 1	1	4.25194	0.132269	1487	0.138642	1486	0.037347	1289	54	173	0.000535655	
0.55 1	1	4.25194	1.71497	11820	1.23859	11698	0.34752	9087	154	2014	0.000537401	
0.55 1	1	4.25194	0.216714	1912	0.195334	1894	0.05708	1509	79	297	0.000444003	
0.55 1	1	4.25194	0.763359	5448	0.56986	5383	0.191559	3834	81	1264	0.00031506	
0.55 1	1	4.25194	0.165158	1553	0.148907	1541	0.056123	1253	164	213	0.000462593	
0.55 1	1	4.25194	0.24786	2377	0.216454	2352	0.070083	2046	46	254	0.000704189	
0.55 1	1	4.25194	0.368078	2970	0.306248	2931	0.114915	2263	204	461	0.000454201	
0.55 1	1	4.25194	0.372148	3026	0.30405	3006	0.109865	2422	138	474	0.000493783	
0.55 1	1	4.25194	0.296341	2415	0.245221	2404	0.098729	1856	189	498	0.000354367	
0.55 1	1	4.25194	0.245492	2194	0.20615	2178	0.08409	1890	85	202	0.000826495	
0.55 1	1	4.25194	0.690616	4919	0.52051	4855	0.170194	3488	175	1134	0.000314174	
0.55 1	1	4.25194	0.049398	694	0.061748	693	0.020354	668	27	28	0.00168892	
0.55 1	1	4.25194	0.488807	3850	0.383775	3789	0.147909	3013	86	533	0.000535367	
0.55 1	1	4.25194	0.130015	1388	0.132315	1383	0.036697	1189	138	172	0.0005135	
0.55 1	1	4.25194	0.044284	572	0.054384	569	0.017901	546	23	26	0.00161613	
0.55 1	1	4.25194	0.141194	1447	0.149201	1442	0.034522	1137	249	280	0.000285096	
0.55 1	1	4.25194	0.161958	1479	0.140422	1473	0.054493	1230	145	202	0.000516149	
0.55 1	1	4.25194	0.285011	2440	0.248413	2433	0.067243	1864	158	497	0.00032611	
