0.55 1	1	4.25194	0.240507	1759	0.222785	1616	0.05916	1046	21	476	0.063503	24	
0.8 1	1	4.25194	0.165315	1147	0.142537	1031	0.069194	820	10	146	0.070658	14	
1.05 1	1	4.25194	0.267326	1904	0.246501	1595	0.074992	1382	11	127	0.115347	20	
1.3 1	1	4.25194	0.221977	1430	0.225652	1044	0.051071	880	9	118	0.05378	8	
1.55 1	1	4.25194	0.673917	3310	0.645904	1731	0.0727	1238	10	142	0.082087	15	
1.8 1	1	4.25194	0.662642	3654	0.633829	2319	0.08641	1970	8	144	0.145382	17	
2.05 1	1	4.25194	2.37023	10692	2.18059	4925	0.193647	3821	10	284	0.366534	58	
2.3 1	1	4.25194	2.37747	10383	2.19801	4316	0.166501	3359	6	262	0.335513	49	
2.55 1	1	4.25194	4.24427	18679	3.95808	7614	0.290528	5932	11	335	0.531899	79	
2.8 1	1	4.25194	4.13674	16349	3.86991	5027	0.245985	3443	9	192	0.305632	57	
0.3 1	1	4.25194	0.477051	3005	0.371469	2910	0.131843	1319	41	1380	0.096822	66	
0.55 1	1	4.25194	0.124606	1074	0.124405	1021	0.041499	808	13	161	0.045805	12	
0.8 1	1	4.25194	0.144779	1114	0.142944	1006	0.048081	811	12	128	0.051583	12	
1.05 1	1	4.25194	0.123145	1253	0.140446	1149	0.037466	1068	11	67	0.062092	10	
1.3 1	1	4.25194	0.327139	2442	0.318629	2009	0.080021	1801	11	107	0.14035	22	
1.55 1	1	4.25194	0.34491	1924	0.329714	1251	0.051636	1012	7	151	0.074666	10	
1.8 1	1	4.25194	1.3663	5912	1.24038	2564	0.11225	1817	5	129	0.190715	33	
2.05 1	1	4.25194	3.12941	12829	2.87656	5011	0.215324	3582	8	205	0.38651	91	
2.3 1	1	4.25194	0.695636	3593	0.688389	1936	0.073326	1659	6	126	0.111511	13	
2.55 1	1	4.25194	7.1313	27707	6.59656	8581	0.400756	5753	10	495	0.601443	149	
2.8 1	1	4.25194	7.24349	31190	6.6662	12325	0.474166	9717	12	382	0.993189	192	
0.3 1	1	4.25194	0.733365	4268	0.548688	4088	0.206932	1431	50	2019	0.091747	62	
0.55 1	1	4.25194	0.453624	3298	0.382849	3091	0.122562	2102	32	740	0.156355	55	
0.8 1	1	4.25194	0.159307	1536	0.176392	1426	0.052518	1244	19	133	0.074184	18	
1.05 1	1	4.25194	0.088078	791	0.102931	704	0.025657	628	7	66	0.035404	6	
1.3 1	1	4.25194	0.136782	1177	0.151969	1004	0.035194	944	9	48	0.056587	8	
1.55 1	1	4.25194	0.484848	3075	0.493173	2204	0.075951	1930	13	178	0.122233	16	
1.8 1	1	4.25194	1.09629	5918	1.04265	3459	0.120087	2899	11	155	0.221454	36	
2.05 1	1	4.25194	0.815418	3897	0.790605	1858	0.072038	1492	9	161	0.106671	16	
2.3 1	1	4.25194	6.9791	29232	6.40534	10839	0.433793	8024	9	421	0.853583	162	
2.55 1	1	4.25194	6.01296	25942	5.48801	10504	0.41442	8286	9	351	0.877994	131	
2.8 1	1	4.25194	8.45777	33251	7.85286	9528	0.464462	6316	12	369	0.631605	133	
0.3 1	1	4.25194	0.757218	4474	0.564195	4307	0.203592	1786	43	2128	0.137598	88	
0.55 1	1	4.25194	0.06107	561	0.063564	549	0.030391	496	9	47	0.042242	8	
0.8 1	1	4.25194	0.108585	827	0.109226	751	0.032127	624	9	106	0.0417	8	
1.05 1	1	4.25194	0.103977	1279	0.130701	1233	0.032535	1192	13	40	0.074728	12	
1.3 1	1	4.25194	0.088413	671	0.096032	545	0.022081	503	6	24	0.031025	6	
1.55 1	1	4.25194	0.051837	544	0.060753	518	0.017159	508	3	6	0.040445	2	
1.8 1	1	4.25194	1.25018	6252	1.13023	3634	0.125889	2987	7	195	0.293452	48	
2.05 1	1	4.25194	1.45603	7231	1.34765	3829	0.14839	3166	8	119	0.290345	40	
2.3 1	1	4.25194	4.90544	20323	4.54852	7483	0.306541	5449	10	356	0.535532	100	
2.55 1	1	4.25194	6.20469	25693	5.74763	8876	0.383436	6424	9	280	0.629452	141	
2.8 1	1	4.25194	8.68941	35854	8.01202	12238	0.549772	8952	9	525	0.944711	156	
0.3 1	1	4.25194	0.3114	2361	0.247458	2303	0.095569	1595	31	649	0.128439	76	
0.55 1	1	4.25194	0.137755	1039	0.133624	979	0.040966	662	14	281	0.037415	13	
0.8 1	1	4.25194	0.559116	3755	0.464819	3339	0.14176	2553	16	477	0.242785	72	
1.05 1	1	4.25194	0.25598	1526	0.234584	1160	0.053482	883	7	119	0.061546	13	
1.3 1	1	4.25194	0.339929	2143	0.340992	1537	0.055848	1255	11	146	0.074072	14	
1.55 1	1	4.25194	0.80475	3370	0.738832	1483	0.071659	891	6	175	0.077017	22	
1.8 1	1	4.25194	0.383005	1752	0.370354	869	0.039672	660	5	69	0.045673	7	
2.05 1	1	4.25194	3.63159	15793	3.2948	6796	0.302895	5031	9	448	0.518422	101	
2.3 1	1	4.25194	4.04354	16193	3.72781	5054	0.2576	3302	8	294	0.337605	68	
2.55 1	1	4.25194	5.65051	22688	5.27368	6754	0.306748	4413	9	420	0.390175	76	
2.8 1	1	4.25194	7.13382	28307	6.68642	7974	0.381339	5146	10	370	0.449823	101	
0.3 1	1	4.25194	0.739622	4800	0.526775	4693	0.216693	2909	39	1609	0.315384	290	
0.55 1	1	4.25194	0.411896	3184	0.322795	3073	0.117435	2625	24	364	0.271962	93	
0.8 1	1	4.25194	0.168527	1293	0.165085	1162	0.051354	920	12	194	0.061478	15	
1.05 1	1	4.25194	0.088695	1030	0.11013	978	0.034261	942	10	23	0.060508	9	
1.3 1	1	4.25194	0.227849	2005	0.233385	1798	0.069197	1709	10	56	0.137817	16	
1.55 1	1	4.25194	0.443874	2364	0.416775	1441	0.055881	1159	6	85	0.093735	16	
1.8 1	1	4.25194	0.769484	4346	0.721561	2797	0.102241	2417	10	146	0.194624	29	
2.05 1	1	4.25194	0.865652	4104	0.808168	2014	0.071455	1644	5	136	0.145742	19	
2.3 1	1	4.25194	5.13643	22915	4.63743	10122	0.37967	8132	8	361	0.887449	148	
2.55 1	1	4.25194	5.72255	22853	5.32439	7131	0.340018	4739	10	311	0.444656	93	
2.8 1	1	4.25194	10.4126	41476	9.64	12653	0.619349	8674	13	363	0.92167	207	
0.3 1	1	4.25194	4.00908	23950	2.71335	23249	1.09912	13207	80	5685	1.64094	1320	
0.55 1	1	4.25194	0.15315	1018	0.138719	942	0.042675	586	12	313	0.034688	11	
0.8 1	1	4.25194	0.204611	1688	0.183309	1595	0.057363	1408	12	120	0.124776	40	
1.05 1	1	4.25194	0.216833	1342	0.191936	1074	0.049892	855	5	98	0.066583	15	
1.3 1	1	4.25194	0.151816	1307	0.161355	1161	0.038349	1103	10	48	0.086848	12	
1.55 1	1	4.25194	0.262666	1591	0.27305	1057	0.037863	882	8	114	0.051159	7	
1.8 1	1	4.25194	2.81322	11604	2.58571	4424	0.208672	2755	9	326	0.251282	48	
2.05 1	1	4.25194	5.50302	22226	5.06763	7368	0.34299	4628	11	561	0.457216	133	
2.3 1	1	4.25194	3.10783	14473	2.81338	7062	0.275325	5908	9	315	0.624505	84	
2.55 1	1	4.25194	0.863144	3592	0.826319	1156	0.05881	796	5	157	0.047012	7	
2.8 1	1	4.25194	5.5635	22114	5.23077	6158	0.295579	3946	11	262	0.331001	91	
0.3 1	1	4.25194	0.603534	4171	0.442905	4073	0.163928	2857	34	1027	0.297767	279	
0.55 1	1	4.25194	0.343503	2307	0.277	2142	0.103625	1423	20	415	0.114392	41	
0.8 1	1	4.25194	0.197156	1476	0.193074	1325	0.068282	1062	14	167	0.077789	15	
1.05 1	1	4.25194	0.155272	1298	0.152702	1192	0.04328	1100	9	78	0.087342	14	
1.3 1	1	4.25194	0.275688	1837	0.262957	1444	0.051602	1263	8	109	0.100746	18	
1.55 1	1	4.25194	0.252881	1466	0.255856	940	0.036575	789	7	88	0.047558	9	
1.8 1	1	4.25194	0.950777	4709	0.879346	2527	0.091204	2005	7	215	0.178514	27	
2.05 1	1	4.25194	3.44038	13819	3.22659	4426	0.208008	2680	9	303	0.205222	55	
2.3 1	1	4.25194	3.82351	15458	3.59787	4677	0.218911	3031	10	305	0.249232	43	
2.55 1	1	4.25194	6.74895	26790	6.22397	8089	0.367564	5429	5	310	0.58719	131	
2.8 1	1	4.25194	5.19007	20382	4.85931	5515	0.272459	3502	7	230	0.309677	80	
0.3 1	1	4.25194	0.417332	2542	0.333046	2422	0.110709	886	30	1346	0.049546	29	
0.55 1	1	4.25194	0.291702	2305	0.238316	2215	0.077424	1885	16	244	0.175049	62	
0.8 1	1	4.25194	0.228608	1631	0.215541	1382	0.055548	1020	15	239	0.064473	16	
1.05 1	1	4.25194	0.275229	1880	0.242979	1587	0.083648	1350	12	177	0.124322	22	
1.3 1	1	4.25194	0.160344	1406	0.177742	1198	0.039339	1103	10	64	0.06483	10	
1.55 1	1	4.25194	0.458802	2686	0.460507	1671	0.05479	1396	9	118	0.083827	13	
1.8 1	1	4.25194	1.73723	9721	1.56053	6380	0.219354	5633	14	247	0.565008	76	
2.05 1	1	4.25194	1.57429	7263	1.47512	3330	0.13015	2625	10	122	0.224063	44	
2.3 1	1	4.25194	4.75382	19812	4.35935	7212	0.300095	5135	6	303	0.516501	102	
2.55 1	1	4.25194	4.08137	16537	3.84491	5097	0.231574	3405	10	303	0.278504	53	
2.8 1	1	4.25194	6.43108	24615	5.98379	6230	0.333165	3636	6	215	0.362127	76	
0.3 1	1	4.25194	2.00862	11617	1.39626	10998	0.541661	4945	51	4868	0.535383	428	
0.55 1	1	4.25194	0.207614	1368	0.185545	1274	0.055794	774	14	417	0.043339	13	
0.8 1	1	4.25194	0.175367	1160	0.172986	950	0.042548	686	10	179	0.041101	9	
1.05 1	1	4.25194	0.268937	2206	0.282313	1896	0.061776	1665	17	174	0.106702	19	
1.3 1	1	4.25194	0.069896	707	0.082716	654	0.02355	632	5	16	0.042396	4	
1.55 1	1	4.25194	0.094416	899	0.112454	793	0.024316	760	5	24	0.041869	4	
1.8 1	1	4.25194	1.25066	6024	1.15127	3291	0.117296	2645	8	150	0.245224	41	
2.05 1	1	4.25194	1.30699	4945	1.21493	1434	0.099312	774	5	111	0.071539	20	
2.3 1	1	4.25194	2.64751	11601	2.43846	4835	0.18919	3762	9	330	0.372333	56	
2.55 1	1	4.25194	6.29089	25251	5.83415	8164	0.378066	5664	10	261	0.548351	107	
2.8 1	1	4.25194	6.44593	26582	5.99462	9054	0.407015	6627	11	311	0.630902	127	
0.3 1	1	4.25194	1.2236	8126	0.907786	7807	0.287891	4479	46	2832	0.434676	414	
0.55 1	1	4.25194	0.071346	653	0.079706	636	0.026333	562	8	62	0.039289	7	
0.8 1	1	4.25194	0.087253	924	0.100486	884	0.029291	812	11	61	0.048898	10	
1.05 1	1	4.25194	0.414569	2816	0.372803	2307	0.094526	1931	12	140	0.168685	24	
1.3 1	1	4.25194	0.150978	1031	0.157962	808	0.031249	689	9	87	0.040581	9	
1.55 1	1	4.25194	0.168869	1094	0.17535	794	0.0335	696	5	59	0.041581	4	
1.8 1	1	4.25194	1.84242	8023	1.69899	3432	0.158662	2378	8	150	0.211594	36	
2.05 1	1	4.25194	1.78676	7840	1.71797	3100	0.140718	2247	10	290	0.154071	35	
2.3 1	1	4.25194	2.27983	9491	2.13449	3396	0.162382	2388	7	218	0.209296	47	
2.55 1	1	4.25194	6.02904	23782	5.54944	7340	0.337294	4987	6	459	0.537036	115	
2.8 1	1	4.25194	18.4068	74086	16.9046	23253	1.02785	16314	10	722	1.80621	385	
0.3 1	1	4.25194	0.3874	2836	0.329937	2739	0.115784	1488	61	1138	0.086933	60	
0.55 1	1	4.25194	0.114382	1047	0.120082	1024	0.038142	828	19	173	0.04687	18	
0.8 1	1	4.25194	0.126592	1100	0.137914	1000	0.034755	838	14	128	0.049129	13	
1.05 1	1	4.25194	0.133971	859	0.132508	689	0.040555	564	7	90	0.03841	6	
1.3 1	1	4.25194	0.123584	1064	0.142385	935	0.029099	880	9	39	0.050703	8	
1.55 1	1	4.25194	0.298423	1703	0.300674	1071	0.044304	886	7	75	0.054548	8	
1.8 1	1	4.25194	1.69535	7526	1.5714	3359	0.163696	2429	10	247	0.219473	46	
2.05 1	1	4.25194	1.86786	7440	1.74439	2766	0.13757	1889	9	216	0.153965	37	
2.3 1	1	4.25194	3.23714	13431	3.02908	4573	0.198928	3176	9	247	0.271811	65	
2.55 1	1	4.25194	4.73979	19946	4.38005	7263	0.322885	5429	10	318	0.542628	96	
2.8 1	1	4.25194	12.0192	48833	11.0249	15807	0.669251	11417	6	506	1.29654	272	
0.3 1	1	4.25194	0.577052	4344	0.438546	4255	0.156053	3193	36	898	0.326142	190	
0.55 1	1	4.25194	0.206411	1514	0.182731	1446	0.080243	1036	19	346	0.072393	18	
0.8 1	1	4.25194	0.129336	934	0.129246	824	0.037046	686	10	117	0.040071	9	
1.05 1	1	4.25194	0.09777	817	0.106541	738	0.026581	692	7	41	0.050326	8	
1.3 1	1	4.25194	0.170205	1108	0.178903	827	0.036794	696	6	37	0.040084	7	
1.55 1	1	4.25194	0.278364	1670	0.281124	1070	0.040443	887	7	83	0.049715	9	
1.8 1	1	4.25194	1.43751	7214	1.36861	3819	0.126529	3114	13	224	0.250279	36	
2.05 1	1	4.25194	2.0206	9099	1.88978	3840	0.164479	2893	11	198	0.235331	47	
2.3 1	1	4.25194	3.77921	17310	3.47221	7861	0.29283	6388	12	264	0.629495	96	
2.55 1	1	4.25194	7.43741	29885	6.8497	9279	0.449792	6265	8	295	0.658087	141	
2.8 1	1	4.25194	5.54628	24287	5.1151	9719	0.36462	7749	10	314	0.793492	137	
0.3 1	1	4.25194	0.70844	3887	0.531663	3702	0.183576	1015	32	2340	0.068959	50	
0.55 1	1	4.25194	0.240308	1731	0.210314	1623	0.07017	1168	20	345	0.092668	33	
0.8 1	1	4.25194	0.276601	1794	0.251501	1468	0.082072	1024	17	316	0.06814	16	
1.05 1	1	4.25194	0.220044	1517	0.215723	1257	0.061778	1036	11	144	0.069265	12	
1.3 1	1	4.25194	0.268376	1812	0.253503	1454	0.047646	1264	7	114	0.101859	12	
1.55 1	1	4.25194	0.181843	1199	0.191043	860	0.030987	759	6	42	0.042431	6	
1.8 1	1	4.25194	0.559881	3081	0.534819	1916	0.071112	1648	8	177	0.128368	14	
2.05 1	1	4.25194	1.99303	8993	1.85856	3912	0.157921	2956	9	271	0.250229	40	
2.3 1	1	4.25194	3.30138	14793	3.02934	6604	0.244851	5272	9	279	0.512098	90	
2.55 1	1	4.25194	3.85962	15364	3.61519	4531	0.222419	2905	8	221	0.254749	51	
2.8 1	1	4.25194	5.6442	22537	5.23534	6808	0.341662	4612	7	322	0.457865	86	
0.3 1	1	4.25194	0.217432	1605	0.194946	1567	0.065417	942	30	588	0.054389	29	
0.55 1	1	4.25194	0.102255	841	0.101612	817	0.031374	682	12	108	0.055719	17	
0.8 1	1	4.25194	0.130201	1032	0.126614	947	0.033954	793	11	106	0.058599	19	
1.05 1	1	4.25194	0.369219	2424	0.312041	2059	0.067213	1751	9	171	0.177443	41	
1.3 1	1	4.25194	0.561577	3487	0.505375	2612	0.090258	2186	11	166	0.196569	34	
1.55 1	1	4.25194	0.247914	2464	0.293855	2143	0.058816	2061	11	55	0.125027	12	
1.8 1	1	4.25194	0.367794	2141	0.368104	1340	0.049581	1142	8	70	0.075886	10	
2.05 1	1	4.25194	2.18783	10773	2.02561	5628	0.238202	4728	13	264	0.433145	64	
2.3 1	1	4.25194	1.86884	7857	1.76354	2810	0.12093	2026	7	197	0.171213	38	
2.55 1	1	4.25194	9.29635	39001	8.54517	14326	0.590748	10720	12	495	1.12055	208	
2.8 1	1	4.25194	17.1112	72107	15.6471	26527	1.07299	20372	14	648	2.23087	459	
0.3 1	1	4.25194	2.87149	15655	1.93275	15064	0.781824	5953	47	5704	0.716551	621	
0.55 1	1	4.25194	0.165433	1253	0.154687	1175	0.04918	805	15	298	0.052384	15	
0.8 1	1	4.25194	0.14626	1185	0.14253	1088	0.048015	921	12	129	0.066321	14	
1.05 1	1	4.25194	0.074231	651	0.078993	603	0.030935	566	6	27	0.041472	5	
1.3 1	1	4.25194	0.358749	1950	0.331306	1338	0.051445	1045	7	62	0.083154	23	
1.55 1	1	4.25194	0.099125	1004	0.124508	916	0.025236	888	5	28	0.053635	4	
1.8 1	1	4.25194	0.34656	2491	0.366775	1800	0.057432	1650	9	93	0.101053	10	
2.05 1	1	4.25194	1.57799	7197	1.45303	3380	0.13372	2669	6	184	0.256239	32	
2.3 1	1	4.25194	2.33706	9994	2.15375	3960	0.164829	2977	5	220	0.304584	45	
2.55 1	1	4.25194	6.25898	26570	5.7521	10066	0.415978	7691	9	380	0.792616	147	
2.8 1	1	4.25194	9.02018	34841	8.44962	8861	0.474384	5216	11	388	0.454117	97	
0.3 1	1	4.25194	0.74176	4811	0.552551	4623	0.215024	2554	50	1726	0.234478	184	
0.55 1	1	4.25194	0.171137	1300	0.160765	1233	0.049768	868	14	285	0.055761	19	
0.8 1	1	4.25194	0.264047	2196	0.240073	2051	0.071176	1807	13	202	0.152361	37	
1.05 1	1	4.25194	0.415029	3067	0.383371	2605	0.09044	2271	14	174	0.193707	44	
1.3 1	1	4.25194	0.583912	3420	0.518453	2478	0.094887	2075	7	158	0.204036	38	
1.55 1	1	4.25194	0.132522	1122	0.146725	942	0.045649	882	8	44	0.058382	7	
1.8 1	1	4.25194	0.488732	2600	0.474711	1465	0.074929	1202	10	78	0.079792	13	
2.05 1	1	4.25194	1.38591	6402	1.32804	2830	0.109338	2179	9	124	0.157651	34	
2.3 1	1	4.25194	3.38802	15376	3.15273	6747	0.274533	5327	13	233	0.489368	85	
2.55 1	1	4.25194	5.38099	21780	5.05641	6599	0.310006	4358	13	191	0.359087	88	
2.8 1	1	4.25194	9.39652	38603	8.65649	12598	0.53325	8934	8	625	0.964218	204	
0.3 1	1	4.25194	0.896544	6559	0.649191	6476	0.221369	4948	33	1302	0.530008	319	
0.55 1	1	4.25194	0.093557	820	0.090585	804	0.03847	694	13	101	0.053719	18	
0.8 1	1	4.25194	0.44028	2907	0.381088	2524	0.111174	1820	19	339	0.146257	43	
1.05 1	1	4.25194	0.076194	726	0.086104	669	0.026329	627	8	27	0.039893	8	
1.3 1	1	4.25194	0.160553	1125	0.142978	959	0.029325	883	5	47	0.081965	11	
1.55 1	1	4.25194	0.275562	1763	0.281719	1242	0.050883	1072	10	78	0.067774	11	
1.8 1	1	4.25194	1.14149	5906	1.04187	3480	0.132843	2954	10	138	0.283273	42	
2.05 1	1	4.25194	3.03708	13586	2.81582	6015	0.24317	4581	12	323	0.427164	80	
2.3 1	1	4.25194	1.7492	7873	1.63056	3537	0.180144	2827	8	259	0.243989	29	
2.55 1	1	4.25194	3.47829	15615	3.18914	7101	0.25645	5794	10	304	0.589187	104	
2.8 1	1	4.25194	11.6825	48406	10.744	17599	0.734602	13337	18	569	1.42248	281	
0.3 1	1	4.25194	0.427997	2972	0.344794	2900	0.132595	1520	49	1221	0.098661	60	
0.55 1	1	4.25194	0.179022	1434	0.155176	1361	0.081575	1156	16	123	0.094333	24	
0.8 1	1	4.25194	0.095299	872	0.100793	823	0.031716	747	11	57	0.055792	14	
1.05 1	1	4.25194	0.094477	948	0.112706	882	0.026097	816	9	55	0.04696	8	
1.3 1	1	4.25194	0.337351	2065	0.331921	1436	0.053989	1149	11	162	0.074944	15	
1.55 1	1	4.25194	0.671074	3839	0.580372	2759	0.102394	2393	8	202	0.250754	39	
1.8 1	1	4.25194	1.26953	5811	1.16824	2748	0.121919	2053	8	179	0.186127	31	
2.05 1	1	4.25194	0.720366	3714	0.712187	1929	0.068227	1589	8	154	0.103129	10	
2.3 1	1	4.25194	5.05868	21490	4.70822	8099	0.331885	5924	12	350	0.538043	94	
2.55 1	1	4.25194	0.968548	4207	0.928074	1582	0.06462	1215	5	123	0.090148	15	
2.8 1	1	4.25194	7.02775	29003	6.5461	9840	0.418039	7281	12	275	0.675443	146	
0.3 1	1	4.25194	0.213057	1660	0.193831	1594	0.059831	938	32	598	0.052961	31	
0.55 1	1	4.25194	0.246624	2029	0.226662	1932	0.072108	1441	22	417	0.099114	34	
0.8 1	1	4.25194	0.068665	679	0.078481	648	0.023986	596	7	35	0.040371	6	
1.05 1	1	4.25194	0.050763	587	0.061875	573	0.017336	566	6	8	0.045112	5	
1.3 1	1	4.25194	0.179984	1811	0.199254	1664	0.054739	1596	11	32	0.108354	17	
1.55 1	1	4.25194	0.204772	1618	0.224734	1246	0.034383	1142	6	71	0.063719	5	
1.8 1	1	4.25194	1.37249	6235	1.2743	2826	0.106375	2086	7	201	0.180624	35	
2.05 1	1	4.25194	2.56073	12322	2.39667	6235	0.219341	5124	15	301	0.442348	63	
2.3 1	1	4.25194	4.04749	17395	3.75932	6592	0.276261	4892	11	310	0.470143	79	
2.55 1	1	4.25194	3.37089	14093	3.16073	4899	0.215038	3559	9	188	0.302099	64	
2.8 1	1	4.25194	6.96401	29312	6.43517	10537	0.438066	7975	11	393	0.811226	162	
0.3 1	1	4.25194	0.18393	1351	0.164981	1330	0.056529	888	37	422	0.05881	36	
0.55 1	1	4.25194	0.250815	1872	0.224239	1766	0.084223	1269	22	383	0.08549	26	
0.8 1	1	4.25194	0.11026	989	0.108393	939	0.068046	872	13	62	0.069061	12	
1.05 1	1	4.25194	0.20928	1755	0.214336	1534	0.073646	1386	12	121	0.09057	11	
1.3 1	1	4.25194	0.285967	1991	0.277066	1569	0.071146	1388	10	102	0.109916	18	
1.55 1	1	4.25194	0.267079	1750	0.265588	1279	0.041101	1143	5	73	0.079429	9	
1.8 1	1	4.25194	1.26338	6592	1.2012	3756	0.16006	3123	13	181	0.248229	38	
2.05 1	1	4.25194	1.75988	8366	1.64807	4170	0.14561	3379	10	190	0.290761	59	
2.3 1	1	4.25194	4.88453	23965	4.47032	12081	0.392259	10228	13	304	0.989002	161	
2.55 1	1	4.25194	10.5304	44562	9.61902	16776	0.661462	12806	8	510	1.39041	251	
2.8 1	1	4.25194	5.59898	22008	5.23743	5940	0.314521	3600	8	187	0.303766	78	
0.3 1	1	4.25194	0.285647	1899	0.235604	1815	0.084398	908	29	773	0.061102	40	
0.55 1	1	4.25194	0.201189	1616	0.180298	1535	0.07541	1179	17	289	0.082193	23	
0.8 1	1	4.25194	0.157411	1208	0.158758	1093	0.047305	904	13	161	0.05504	12	
1.05 1	1	4.25194	0.083372	854	0.093823	790	0.032113	754	8	26	0.049677	7	
1.3 1	1	4.25194	0.206877	1532	0.216549	1222	0.040619	1056	10	109	0.060848	10	
1.55 1	1	4.25194	0.187381	1671	0.207795	1428	0.048345	1332	7	69	0.079746	6	
1.8 1	1	4.25194	0.458452	2764	0.457262	1797	0.058834	1553	9	136	0.097594	13	
2.05 1	1	4.25194	1.24965	5029	1.18326	1569	0.080115	961	7	136	0.071141	18	
2.3 1	1	4.25194	3.45422	15637	3.16421	7150	0.258852	5782	10	281	0.573766	91	
2.55 1	1	4.25194	4.01567	15590	3.78265	3999	0.216327	2325	8	127	0.182374	48	
2.8 1	1	4.25194	3.43632	15145	3.18789	6153	0.238627	4941	10	220	0.488546	72	
0.3 1	1	4.25194	0.59815	3584	0.45436	3406	0.153884	1361	33	1642	0.098276	81	
0.55 1	1	4.25194	0.113339	1054	0.117063	1022	0.040402	838	14	132	0.047418	13	
0.8 1	1	4.25194	0.080559	936	0.100128	920	0.035514	878	10	37	0.062829	9	
1.05 1	1	4.25194	0.145987	1341	0.159124	1230	0.06265	1128	13	83	0.074911	12	
1.3 1	1	4.25194	0.726668	4412	0.657553	3191	0.11934	2647	12	265	0.237902	41	
1.55 1	1	4.25194	0.184287	1846	0.221616	1621	0.040157	1550	10	54	0.089435	9	
1.8 1	1	4.25194	1.01674	4716	0.930716	2343	0.097968	1774	7	174	0.173036	21	
2.05 1	1	4.25194	3.62081	16002	3.29141	6942	0.254621	5298	8	355	0.551324	95	
2.3 1	1	4.25194	1.77695	8780	1.73701	4181	0.144794	3488	13	293	0.229039	25	
2.55 1	1	4.25194	1.99032	7605	1.88454	1945	0.104043	1154	5	209	0.091792	15	
2.8 1	1	4.25194	5.44635	19852	5.06871	3807	0.256847	1626	4	234	0.174197	60	
0.3 1	1	4.25194	0.720257	4361	0.534743	4202	0.178777	1798	29	1617	0.168986	128	
0.55 1	1	4.25194	0.722577	5023	0.521288	4819	0.20358	3903	20	644	0.432533	201	
0.8 1	1	4.25194	0.107149	1190	0.120327	1151	0.035544	1087	10	48	0.077896	16	
1.05 1	1	4.25194	0.114339	877	0.118265	810	0.031569	752	9	48	0.06205	8	
1.3 1	1	4.25194	0.404985	2810	0.390553	2202	0.070123	1895	13	193	0.147734	27	
1.55 1	1	4.25194	0.352413	2159	0.356679	1446	0.047746	1233	9	133	0.077575	11	
1.8 1	1	4.25194	1.25742	6480	1.15942	3746	0.114658	3118	8	128	0.290112	44	
2.05 1	1	4.25194	0.273863	1892	0.287871	1385	0.05266	1268	7	81	0.078159	6	
2.3 1	1	4.25194	1.80324	7953	1.7326	3124	0.126928	2343	7	60	0.16381	27	
2.55 1	1	4.25194	6.45001	28180	5.88737	11540	0.461896	9212	9	431	0.998071	157	
2.8 1	1	4.25194	0.892162	4126	0.854697	1803	0.068746	1467	6	126	0.112238	13	
0.3 1	1	4.25194	0.651814	3887	0.499595	3726	0.158278	1427	35	1736	0.102489	71	
0.55 1	1	4.25194	0.252211	2051	0.217945	1980	0.068304	1662	16	269	0.149993	73	
0.8 1	1	4.25194	0.163354	1091	0.151995	965	0.049146	714	12	163	0.040723	11	
1.05 1	1	4.25194	0.184721	1482	0.178219	1338	0.046908	1197	9	94	0.093401	15	
1.3 1	1	4.25194	0.977788	5882	0.859704	4360	0.1843	3687	16	285	0.343576	70	
1.55 1	1	4.25194	0.733304	3726	0.667642	2275	0.112664	1840	8	207	0.173401	23	
1.8 1	1	4.25194	0.653076	3275	0.628816	1685	0.059252	1342	7	106	0.093638	17	
2.05 1	1	4.25194	3.88108	16161	3.52051	6326	0.264848	4450	5	251	0.493016	79	
2.3 1	1	4.25194	2.46924	10496	2.30656	3897	0.166037	2820	8	298	0.254321	45	
2.55 1	1	4.25194	6.25151	24515	5.83501	6854	0.33559	4258	10	311	0.402438	120	
2.8 1	1	4.25194	7.33835	29590	6.74489	9416	0.448	6620	5	356	0.750551	141	
0.3 1	1	4.25194	3.21468	19404	2.17128	18766	0.866717	10927	59	6028	1.27635	1255	
0.55 1	1	4.25194	0.181809	1387	0.163909	1318	0.049268	999	13	260	0.075149	27	
0.8 1	1	4.25194	0.11393	1080	0.128901	1019	0.039925	941	10	59	0.07321	16	
1.05 1	1	4.25194	0.326199	2226	0.306805	1817	0.056752	1470	8	252	0.11408	22	
1.3 1	1	4.25194	0.245711	1698	0.239136	1369	0.068332	1200	11	74	0.095643	16	
1.55 1	1	4.25194	0.175376	1352	0.196093	1094	0.033771	1009	9	56	0.059802	9	
1.8 1	1	4.25194	1.62733	7660	1.48923	3832	0.139052	2993	7	258	0.293622	59	
2.05 1	1	4.25194	2.60855	11261	2.45733	4464	0.205239	3209	13	212	0.267072	55	
2.3 1	1	4.25194	4.75767	21357	4.30837	9817	0.360312	8002	8	301	0.862525	130	
2.55 1	1	4.25194	4.02794	16254	3.81276	4767	0.219211	3155	9	226	0.244837	51	
2.8 1	1	4.25194	8.37192	33673	7.72756	10480	0.476943	7292	8	341	0.766583	164	
0.3 1	1	4.25194	0.966062	5575	0.699076	5325	0.256547	2101	40	2686	0.203599	145	
0.55 1	1	4.25194	0.188711	1485	0.180919	1410	0.062401	982	22	361	0.056516	21	
0.8 1	1	4.25194	0.097708	849	0.10093	804	0.035141	722	8	69	0.058958	9	
