2.4 1	1	4.25194	0.1128	737	0.034135	819	0.042787	737	3	4	0.049735	60	
2.6 1	1	4.25194	0.143617	413	0.021906	540	0.028048	413	4	5	0.025249	130	
2.8 1	1	4.25194	0.291629	797	0.036632	1304	0.050154	797	6	504	0.05413	510	
3 1	1	4.25194	0.69679	3448	0.134916	3771	0.201492	3448	3	4	0.32521	309	
3.2 1	1	4.25194	0.694942	4714	0.188437	4372	0.13529	4714	4	6	0.299346	890	
0.2 1	1	4.25194	0.91402	3531	0.145252	5034	0.190073	3531	377	1334	0.257677	1335	
0.4 1	1	4.25194	0.418135	2793	0.099732	3615	0.125392	2793	70	762	0.160449	764	
0.6 1	1	4.25194	0.110123	1090	0.039949	1250	0.033888	1090	124	136	0.05034	137	
0.8 1	1	4.25194	0.642303	4760	0.167819	5760	0.162396	4760	16	805	0.307738	849	
1 1	1	4.25194	0.267411	1135	0.046593	1682	0.058938	1135	11	525	0.06466	532	
1.2 1	1	4.25194	0.05159	813	0.033874	828	0.025193	813	7	10	0.039838	12	
1.4 1	1	4.25194	0.232252	963	0.038339	1505	0.056334	963	7	514	0.064798	514	
1.6 1	1	4.25194	0.273777	1415	0.056267	1926	0.050613	1415	42	507	0.08393	510	
1.8 1	1	4.25194	0.208223	2012	0.078086	2156	0.069966	2012	7	28	0.120758	132	
2 1	1	4.25194	0.095576	778	0.04259	794	0.058834	778	4	5	0.074852	11	
2.2 1	1	4.25194	0.343573	2714	0.128494	2807	0.119352	2714	6	8	0.2538	102	
2.4 1	1	4.25194	0.11031	836	0.034363	873	0.033738	836	4	5	0.051675	52	
2.6 1	1	4.25194	1.83679	7547	0.308681	9633	0.459005	7547	35	1111	0.720492	2177	
2.8 1	1	4.25194	1.28028	2438	0.096711	4384	0.161602	2438	38	1506	0.185688	2092	
3 1	1	4.25194	0.704553	1372	0.062069	2510	0.105084	1372	5	1004	0.123579	1131	
3.2 1	1	4.25194	0.350514	1620	0.06009	2175	0.062238	1620	4	506	0.092834	604	
0.2 1	1	4.25194	0.270183	2555	0.092092	2882	0.073137	2555	68	288	0.146942	292	
0.4 1	1	4.25194	0.216171	2208	0.092082	2361	0.073717	2208	34	101	0.154844	102	
0.6 1	1	4.25194	0.702903	3154	0.124767	4381	0.218887	3154	176	1169	0.24863	1171	
0.8 1	1	4.25194	0.704029	1335	0.058478	2952	0.124862	1335	147	1613	0.101291	1613	
1 1	1	4.25194	0.110596	1258	0.056331	1320	0.04337	1258	12	22	0.077939	21	
1.2 1	1	4.25194	0.262489	1327	0.056284	1875	0.050469	1327	89	520	0.082233	530	
1.4 1	1	4.25194	0.059564	747	0.031206	798	0.021769	747	6	12	0.035382	21	
1.6 1	1	4.25194	0.259774	2492	0.098206	2657	0.086541	2492	7	18	0.168677	88	
1.8 1	1	4.25194	0.207416	828	0.034279	1331	0.033939	828	67	504	0.03231	503	
2 1	1	4.25194	0.36019	1444	0.05591	2043	0.101138	1444	51	508	0.122192	541	
2.2 1	1	4.25194	0.196443	572	0.022197	1091	0.029045	572	42	504	0.023166	506	
2.4 1	1	4.25194	0.094092	907	0.041993	957	0.041945	907	5	6	0.060373	38	
2.6 1	1	4.25194	0.783554	3266	0.136857	4120	0.211404	3266	5	505	0.296224	948	
2.8 1	1	4.25194	1.84415	12952	0.523251	13461	0.837905	12952	6	7	1.41427	697	
3 1	1	4.25194	2.06429	9990	0.385674	10732	0.384205	9990	6	606	0.735286	2195	
3.2 1	1	4.25194	0.05465	538	0.021135	572	0.019309	538	3	4	0.021078	31	
0.2 1	1	4.25194	0.29921	1303	0.052073	1984	0.060877	1303	173	674	0.072034	673	
0.4 1	1	4.25194	0.682985	5053	0.192125	6003	0.205739	5053	84	829	0.339527	835	
0.6 1	1	4.25194	0.278279	3077	0.121978	3319	0.094732	3077	118	190	0.180388	199	
0.8 1	1	4.25194	0.138921	1756	0.070351	1889	0.054054	1756	52	63	0.083332	68	
1 1	1	4.25194	0.394711	1140	0.047315	1783	0.181061	1140	24	619	0.073504	623	
1.2 1	1	4.25194	0.196669	1709	0.080731	1776	0.101143	1709	8	20	0.152235	40	
1.4 1	1	4.25194	0.100189	1181	0.049295	1260	0.041115	1181	10	12	0.062625	43	
1.6 1	1	4.25194	0.42989	1132	0.044735	2154	0.076467	1132	69	1006	0.092477	1018	
1.8 1	1	4.25194	0.085758	1013	0.036893	1027	0.029485	1013	4	6	0.053525	13	
2 1	1	4.25194	0.04879	577	0.022466	591	0.018984	577	4	5	0.026242	12	
2.2 1	1	4.25194	0.635427	1496	0.056938	3012	0.144874	1496	7	1512	0.082721	1539	
2.4 1	1	4.25194	0.25196	497	0.020573	1011	0.08516	497	4	504	0.028193	509	
2.6 1	1	4.25194	1.675	12863	0.510279	14370	0.398142	12863	9	1007	0.958999	1681	
2.8 1	1	4.25194	0.369818	654	0.026183	1686	0.040105	654	4	1005	0.031899	1034	
3 1	1	4.25194	1.13311	3497	0.134646	5246	0.206676	3497	33	1505	0.316204	1698	
3.2 1	1	4.25194	0.9271	1714	0.065886	3449	0.140747	1714	42	1504	0.157041	1731	
0.2 1	1	4.25194	0.375764	2035	0.075285	2788	0.08028	2035	262	662	0.104938	660	
0.4 1	1	4.25194	0.22271	1425	0.053837	1800	0.076362	1425	149	280	0.081351	278	
0.6 1	1	4.25194	0.085242	1366	0.049668	1410	0.038822	1366	32	38	0.067239	37	
0.8 1	1	4.25194	0.36919	2459	0.088598	3221	0.085815	2459	123	734	0.124978	735	
1 1	1	4.25194	0.489359	1032	0.048993	2065	0.067142	1032	78	1016	0.055896	1017	
1.2 1	1	4.25194	0.030915	637	0.023877	649	0.016793	637	9	11	0.024348	9	
1.4 1	1	4.25194	0.203052	1763	0.068515	1968	0.059343	1763	8	24	0.103275	113	
1.6 1	1	4.25194	0.53255	920	0.036835	2432	0.065252	920	8	1506	0.046905	1507	
1.8 1	1	4.25194	0.316837	1685	0.063361	2226	0.055258	1685	53	510	0.099119	535	
2 1	1	4.25194	0.193759	2113	0.078854	2224	0.069768	2113	6	9	0.136403	49	
2.2 1	1	4.25194	0.314479	2986	0.1177	3134	0.109465	2986	5	7	0.221183	105	
2.4 1	1	4.25194	0.65099	4260	0.197686	4599	0.197265	4260	3	5	0.409572	279	
2.6 1	1	4.25194	0.112725	843	0.041624	909	0.034727	843	5	6	0.047024	78	
2.8 1	1	4.25194	0.437	2658	0.099518	2946	0.092163	2658	4	106	0.158467	430	
3 1	1	4.25194	0.701581	3031	0.11191	3386	0.129808	3031	5	6	0.20443	593	
3.2 1	1	4.25194	1.19164	5852	0.217568	6441	0.244086	5852	4	105	0.432807	876	
0.2 1	1	4.25194	0.563919	3513	0.133224	4400	0.154277	3513	81	682	0.2356	683	
0.4 1	1	4.25194	1.14495	5006	0.174926	7524	0.24147	5006	693	2410	0.297127	2415	
0.6 1	1	4.25194	0.058146	464	0.018033	569	0.016297	464	105	106	0.017667	104	
0.8 1	1	4.25194	0.992073	4281	0.170124	6383	0.222166	4281	241	1796	0.279762	1850	
