1	1	4.47297	1.2585	16645	0.592555	17112	0.426452	16645	14	168	1.12948	237	167	0	0	0	
1.2	1	4.47297	0.164991	2258	0.090917	2320	0.059648	2258	9	33	0.145578	37	32	0	0	0	
1.4	1	4.47297	5.1099	54933	1.99954	57002	1.56905	54933	14	441	3.94883	894	440	0	0	0	
0.4	1	4.47297	2.53871	30789	1.10668	31765	0.902663	30789	21	546	2.27988	600	545	0	0	0	
0.6	1	4.47297	3.75957	46841	1.66993	48380	1.26626	46841	27	625	3.29982	749	624	0	0	0	
0.8	1	4.47297	0.921735	12049	0.455869	12334	0.309914	12049	15	153	0.842715	175	152	0	0	0	
1	1	4.47297	0.995347	12985	0.470248	13446	0.349173	12985	15	138	0.865952	191	137	0	0	0	
1.2	1	4.47297	1.36279	17436	0.62679	17928	0.447706	17436	12	162	1.18891	236	161	0	0	0	
1.4	1	4.47297	6.85395	75147	2.66555	77717	1.97747	75147	19	685	5.2131	1174	684	0	0	0	
0.4	1	4.47297	1.01181	13608	0.490274	14066	0.327827	13608	26	300	0.9133	316	299	0	0	0	
0.6	1	4.47297	0.878145	11366	0.421252	11683	0.284648	11366	13	171	0.801598	206	170	0	0	0	
0.8	1	4.47297	7.58835	87085	3.11517	90009	2.48101	87085	19	1011	6.33364	1348	1010	0	0	0	
1	1	4.47297	5.05636	62057	2.21562	63709	1.59587	62057	18	737	4.3422	917	736	0	0	0	
1.2	1	4.47297	0.331172	4445	0.169258	4568	0.118096	4445	9	54	0.295706	65	53	0	0	0	
1.4	1	4.47297	2.32378	25771	0.930365	26792	0.768487	25771	11	247	1.85917	456	246	0	0	0	
0.4	1	4.47297	2.1885	26990	0.978453	27721	0.796515	26990	25	506	2.00754	533	505	0	0	0	
0.6	1	4.47297	3.1386	39114	1.39754	40425	1.01669	39114	15	605	2.75835	683	604	0	0	0	
0.8	1	4.47297	10.7069	123080	4.35706	126983	3.29108	123080	13	1301	8.75212	1791	1300	0	0	0	
1	1	4.47297	0.725501	9497	0.353302	9817	0.251911	9497	19	134	0.626782	166	133	0	0	0	
1.2	1	4.47297	0.432865	5968	0.213667	6159	0.160356	5968	13	70	0.375311	87	69	0	0	0	
1.4	1	4.47297	1.68697	21041	0.76178	21637	0.551369	21041	15	196	1.41652	315	195	0	0	0	
0.4	1	4.47297	1.53806	19737	0.722088	20405	0.514135	19737	26	416	1.38231	439	415	0	0	0	
0.6	1	4.47297	4.08234	50114	1.78485	51776	1.34626	50114	21	733	3.55182	848	732	0	0	0	
0.8	1	4.47297	2.8786	36610	1.30573	37702	0.948704	36610	18	471	2.52246	567	470	0	0	0	
1	1	4.47297	0.218181	2854	0.112992	2949	0.084189	2854	8	41	0.191017	52	40	0	0	0	
1.2	1	4.47297	1.00344	11927	0.436727	12357	0.368212	11927	11	123	0.862777	186	122	0	0	0	
1.4	1	4.47297	1.44422	16738	0.601495	17282	0.510491	16738	9	150	1.22666	260	149	0	0	0	
0.4	1	4.47297	1.26134	15988	0.584946	16435	0.441527	15988	23	339	1.15092	359	338	0	0	0	
0.6	1	4.47297	1.028	13648	0.491084	14075	0.355791	13648	17	233	0.932393	249	232	0	0	0	
0.8	1	4.47297	4.27396	54202	1.92515	55581	1.38294	54202	23	606	3.77985	782	605	0	0	0	
1	1	4.47297	2.36513	28609	1.02942	29652	0.778336	28609	19	325	1.99934	474	324	0	0	0	
1.2	1	4.47297	14.5415	154078	5.48303	158988	4.1477	154078	23	1305	10.9471	2179	1304	0	0	0	
1.4	1	4.47297	6.31807	73482	2.60055	75565	1.87366	73482	20	645	5.06266	1012	644	0	0	0	
0.4	1	4.47297	0.801716	11040	0.393252	11374	0.278744	11040	26	221	0.732338	233	220	0	0	0	
0.6	1	4.47297	1.30109	17540	0.63265	18060	0.431438	17540	19	254	1.18307	282	253	0	0	0	
0.8	1	4.47297	0.881373	11617	0.432298	11916	0.292365	11617	17	163	0.804624	185	162	0	0	0	
1	1	4.47297	0.696357	8830	0.317063	9170	0.244955	8830	10	119	0.601632	149	118	0	0	0	
1.2	1	4.47297	9.61779	104831	3.75747	108119	2.96321	104831	29	950	7.48117	1582	949	0	0	0	
1.4	1	4.47297	2.04888	24963	0.897961	25725	0.638557	24963	12	199	1.71656	344	198	0	0	0	
0.4	1	4.47297	20.7761	238879	8.44089	245520	6.09101	238879	39	3530	16.8872	3895	3529	0	0	0	
0.6	1	4.47297	3.4815	42985	1.54344	44200	1.18152	42985	24	699	3.1066	749	698	0	0	0	
0.8	1	4.47297	11.9371	138686	4.92396	142652	3.67564	138686	16	1493	9.88344	1997	1492	0	0	0	
1	1	4.47297	4.29237	51141	1.84156	52752	1.38932	51141	13	445	3.64979	725	444	0	0	0	
1.2	1	4.47297	0.229395	3037	0.123587	3131	0.087669	3037	10	39	0.199513	47	38	0	0	0	
1.4	1	4.47297	2.6966	31851	1.16397	32836	0.849463	31851	12	237	2.25283	424	236	0	0	0	
0.4	1	4.47297	5.27419	65926	2.33282	68076	1.65858	65926	29	1040	4.59968	1142	1039	0	0	0	
0.6	1	4.47297	1.94528	25198	0.904877	25948	0.658559	25198	18	344	1.75154	401	343	0	0	0	
0.8	1	4.47297	2.19948	26896	0.976856	27710	0.78633	26896	16	338	1.95926	420	337	0	0	0	
1	1	4.47297	2.77233	32410	1.14739	33698	0.947289	32410	12	339	2.3334	532	338	0	0	0	
1.2	1	4.47297	9.02417	99660	3.59438	102760	2.77614	99660	17	743	7.20204	1323	742	0	0	0	
1.4	1	4.47297	9.54586	104382	3.67058	107457	2.66924	104382	20	811	7.20713	1306	810	0	0	0	
0.4	1	4.47297	2.33437	30364	1.07447	31353	0.751292	30364	30	587	2.08644	618	586	0	0	0	
0.6	1	4.47297	3.81963	48118	1.69468	49609	1.30253	48118	20	565	3.40621	668	564	0	0	0	
0.8	1	4.47297	0.992435	12917	0.472268	13279	0.349261	12917	20	183	0.892625	211	182	0	0	0	
1	1	4.47297	0.889473	11343	0.413763	11670	0.292719	11343	12	172	0.785866	201	171	0	0	0	
1.2	1	4.47297	3.53504	43499	1.53979	44716	1.09849	43499	21	475	2.96145	629	474	0	0	0	
1.4	1	4.47297	0.599281	7978	0.287728	8175	0.201449	7978	11	76	0.522471	118	75	0	0	0	
0.4	1	4.47297	2.33264	30321	1.08079	31341	0.736073	30321	26	613	2.07347	639	612	0	0	0	
0.6	1	4.47297	3.23629	40769	1.44978	42175	1.0342	40769	16	561	2.83668	644	560	0	0	0	
0.8	1	4.47297	1.20761	15822	0.568755	16308	0.416885	15822	18	222	1.07939	242	221	0	0	0	
1	1	4.47297	4.55242	55233	1.96199	56704	1.48185	55233	16	662	3.90733	834	661	0	0	0	
1.2	1	4.47297	1.66791	20361	0.731938	21127	0.535613	20361	11	205	1.39539	314	204	0	0	0	
1.4	1	4.47297	0.630032	7936	0.291956	8198	0.230382	7936	14	92	0.5289	151	91	0	0	0	
0.4	1	4.47297	2.78329	35706	1.27553	36955	0.880991	35706	23	674	2.45633	713	673	0	0	0	
0.6	1	4.47297	1.42245	18823	0.672827	19367	0.461311	18823	16	333	1.28371	355	332	0	0	0	
0.8	1	4.47297	3.18588	37908	1.36292	39191	1.10476	37908	20	444	2.75539	607	443	0	0	0	
1	1	4.47297	4.92398	56110	2.0027	58017	1.57263	56110	14	571	4.0252	854	570	0	0	0	
1.2	1	4.47297	7.98473	88878	3.16738	91662	2.43811	88878	19	836	6.31821	1325	835	0	0	0	
1.4	1	4.47297	1.38155	16860	0.602637	17408	0.470345	16860	15	171	1.16741	249	170	0	0	0	
0.4	1	4.47297	1.007	12534	0.473494	12936	0.349813	12534	20	243	0.918515	257	242	0	0	0	
0.6	1	4.47297	0.705887	9843	0.359542	10110	0.235652	9843	19	163	0.648783	175	162	0	0	0	
0.8	1	4.47297	2.44563	30639	1.09397	31605	0.813053	30639	15	384	2.15285	455	383	0	0	0	
1	1	4.47297	2.45171	28645	1.03382	29785	0.799653	28645	11	360	2.03539	511	359	0	0	0	
1.2	1	4.47297	1.80253	22766	0.806271	23480	0.599484	22766	11	194	1.55508	323	193	0	0	0	
1.4	1	4.47297	3.84971	43716	1.55778	45014	1.2951	43716	13	356	3.1768	623	355	0	0	0	
0.4	1	4.47297	27.8529	307761	10.8274	317140	8.02124	307761	34	4409	21.7471	4999	4408	0	0	0	
0.6	1	4.47297	4.39862	55215	1.97598	56693	1.4021	55215	21	767	3.90311	876	766	0	0	0	
0.8	1	4.47297	1.1217	14601	0.5164	15102	0.38704	14601	11	184	1.0031	229	183	0	0	0	
1	1	4.47297	1.48497	18326	0.663523	18985	0.51655	18326	18	218	1.2742	299	217	0	0	0	
1.2	1	4.47297	0.917652	11756	0.432308	12075	0.313084	11756	15	135	0.809564	180	134	0	0	0	
1.4	1	4.47297	6.7833	75670	2.6731	77918	2.00613	75670	15	728	5.30519	1167	727	0	0	0	
0.4	1	4.47297	2.51121	32915	1.15487	34043	0.787889	32915	28	642	2.22418	676	641	0	0	0	
0.6	1	4.47297	2.42201	30764	1.1084	31761	0.795591	30764	20	400	2.15574	466	399	0	0	0	
0.8	1	4.47297	2.55433	30882	1.10191	32007	0.876824	30882	14	381	2.21534	494	380	0	0	0	
1	1	4.47297	0.493929	6681	0.242272	6885	0.171713	6681	13	88	0.433448	109	87	0	0	0	
1.2	1	4.47297	3.52569	42788	1.52841	44021	1.09303	42788	18	419	2.97253	587	418	0	0	0	
1.4	1	4.47297	12.4321	123494	4.3892	128042	3.44889	123494	15	915	8.76122	1914	914	0	0	0	
0.4	1	4.47297	6.71593	81501	2.87497	84210	2.13318	81501	31	1339	5.74187	1466	1338	0	0	0	
0.6	1	4.47297	0.902276	12006	0.428399	12344	0.310128	12006	16	204	0.824537	226	203	0	0	0	
0.8	1	4.47297	4.60411	54926	1.95603	56823	1.4833	54926	17	675	3.90036	899	674	0	0	0	
1	1	4.47297	1.76671	22503	0.803938	23255	0.569415	22503	15	290	1.52513	369	289	0	0	0	
1.2	1	4.47297	1.66746	20753	0.752068	21351	0.531757	20753	10	237	1.44895	307	236	0	0	0	
1.4	1	4.47297	1.52957	19966	0.723337	20330	0.493553	19966	13	162	1.36129	239	161	0	0	0	
0.4	1	4.47297	6.89404	81769	2.89336	84795	2.16918	81769	28	1399	5.76931	1571	1398	0	0	0	
0.6	1	4.47297	0.716561	10111	0.363642	10419	0.256139	10111	23	180	0.652046	192	179	0	0	0	
0.8	1	4.47297	1.29611	16506	0.611204	17054	0.473131	16506	26	245	1.14546	284	244	0	0	0	
1	1	4.47297	2.78245	33206	1.19757	34337	0.874121	33206	13	464	2.33988	571	463	0	0	0	
1.2	1	4.47297	5.0861	59515	2.11086	61374	1.58111	59515	21	577	4.11782	919	576	0	0	0	
1.4	1	4.47297	3.12598	36479	1.30054	37653	1.01257	36479	17	277	2.56705	526	276	0	0	0	
0.4	1	4.47297	4.53939	55607	1.98347	57455	1.46835	55607	25	1050	3.95956	1116	1049	0	0	0	
0.6	1	4.47297	0.413141	5415	0.197794	5628	0.157552	5415	13	113	0.372158	115	112	0	0	0	
0.8	1	4.47297	8.35956	96039	3.52607	98918	2.65466	96039	14	1051	7.05292	1385	1050	0	0	0	
1	1	4.47297	0.881745	11261	0.401553	11652	0.286347	11261	10	137	0.769054	186	136	0	0	0	
1.2	1	4.47297	0.45473	6079	0.225636	6231	0.166149	6079	12	74	0.408463	88	73	0	0	0	
1.4	1	4.47297	5.86771	64732	2.29612	66797	1.73776	64732	12	667	4.57793	1020	666	0	0	0	
0.4	1	4.47297	3.19286	39860	1.4076	41321	1.03958	39860	31	826	2.78525	864	825	0	0	0	
0.6	1	4.47297	4.92351	61931	2.18568	63641	1.52266	61931	16	1058	4.30781	1152	1057	0	0	0	
0.8	1	4.47297	2.34333	29238	1.0663	30205	0.764914	29238	16	332	2.04996	433	331	0	0	0	
1	1	4.47297	10.1783	112523	4.0016	116123	3.25619	112523	13	973	8.21058	1600	972	0	0	0	
1.2	1	4.47297	0.721435	9087	0.339451	9396	0.242036	9087	14	131	0.624586	154	130	0	0	0	
1.4	1	4.47297	0.244263	3393	0.129424	3507	0.094711	3393	10	46	0.203796	58	45	0	0	0	
0.4	1	4.47297	0.797244	10744	0.387462	11117	0.27427	10744	26	260	0.722289	265	259	0	0	0	
0.6	1	4.47297	1.52632	20190	0.708733	20801	0.54254	20190	19	321	1.3775	345	320	0	0	0	
0.8	1	4.47297	0.386359	5077	0.193431	5259	0.152361	5077	15	76	0.341506	82	75	0	0	0	
1	1	4.47297	4.93613	58238	2.08105	59878	1.67301	58238	23	634	4.21984	869	633	0	0	0	
1.2	1	4.47297	2.65165	31063	1.10858	32139	0.8636	31063	11	327	2.21736	485	326	0	0	0	
1.4	1	4.47297	2.13443	24995	0.90318	25750	0.716643	24995	16	213	1.7758	351	212	0	0	0	
0.4	1	4.47297	1.1805	15302	0.556977	15832	0.402763	15302	21	334	1.05965	365	333	0	0	0	
0.6	1	4.47297	1.55856	20682	0.741732	21260	0.535593	20682	20	290	1.41867	330	289	0	0	0	
0.8	1	4.47297	1.27195	16428	0.599304	16940	0.418627	16428	15	216	1.14118	255	215	0	0	0	
1	1	4.47297	0.611716	8322	0.312475	8528	0.212206	8322	17	95	0.5537	110	94	0	0	0	
1.2	1	4.47297	4.1963	49192	1.76176	50790	1.29463	49192	15	491	3.45908	724	490	0	0	0	
1.4	1	4.47297	6.17741	67424	2.42	69631	1.94608	67424	19	528	4.85481	984	527	0	0	0	
0.4	1	4.47297	5.30158	64782	2.29937	67062	1.65582	64782	30	1218	4.55509	1303	1217	0	0	0	
0.6	1	4.47297	3.12304	39803	1.40654	41166	0.989414	39803	21	611	2.72819	673	610	0	0	0	
0.8	1	4.47297	0.266618	3514	0.139881	3632	0.100178	3514	10	63	0.239434	66	62	0	0	0	
1	1	4.47297	20.5585	210529	7.54101	217837	6.03912	210529	17	1770	15.2798	3441	1769	0	0	0	
1.2	1	4.47297	2.08386	25379	0.91788	26294	0.663058	25379	19	297	1.72535	422	296	0	0	0	
1.4	1	4.47297	1.30757	16026	0.579635	16601	0.424991	16026	16	200	1.07035	274	199	0	0	0	
0.4	1	4.47297	3.49035	44287	1.56872	45844	1.07137	44287	28	845	3.03032	913	844	0	0	0	
0.6	1	4.47297	2.15087	28229	0.999512	29098	0.715453	28229	26	439	1.92626	470	438	0	0	0	
0.8	1	4.47297	3.48798	45107	1.59697	46292	1.0914	45107	20	608	3.0632	698	607	0	0	0	
1	1	4.47297	1.09665	14169	0.513241	14542	0.377249	14169	16	186	0.979411	230	185	0	0	0	
1.2	1	4.47297	0.182134	2776	0.107086	2820	0.071242	2776	8	30	0.169284	31	29	0	0	0	
1.4	1	4.47297	5.83762	61874	2.29153	63898	1.79224	61874	15	483	4.57547	867	482	0	0	0	
0.4	1	4.47297	7.80595	94977	3.3543	98089	2.46434	94977	27	1438	6.67053	1598	1437	0	0	0	
0.6	1	4.47297	14.8338	171040	6.05944	176311	4.49289	171040	21	2094	12.1456	2494	2093	0	0	0	
0.8	1	4.47297	7.13813	87131	3.10051	89633	2.24086	87131	33	951	6.08261	1230	950	0	0	0	
1	1	4.47297	0.660505	8977	0.32701	9223	0.224816	8977	12	87	0.596111	113	86	0	0	0	
1.2	1	4.47297	1.42071	17485	0.634671	18016	0.48247	17485	13	166	1.23331	258	165	0	0	0	
1.4	1	4.47297	4.23948	47223	1.68258	48911	1.28226	47223	15	389	3.29754	773	388	0	0	0	
0.4	1	4.47297	2.75902	33668	1.21114	34717	0.951835	33668	23	676	2.46325	725	675	0	0	0	
0.6	1	4.47297	5.86903	72559	2.56011	74858	1.85655	72559	18	916	5.06456	1091	915	0	0	0	
0.8	1	4.47297	0.509886	7049	0.265181	7236	0.17649	7049	15	95	0.465811	114	94	0	0	0	
1	1	4.47297	0.935652	12778	0.46124	13083	0.318753	12778	15	159	0.844015	193	158	0	0	0	
1.2	1	4.47297	0.640701	7682	0.28831	7950	0.248139	7682	11	88	0.561555	119	87	0	0	0	
1.4	1	4.47297	0.319168	4327	0.157597	4471	0.107396	4327	9	48	0.269471	69	47	0	0	0	
0.4	1	4.47297	2.92595	37253	1.31804	38452	0.960157	37253	28	666	2.61078	715	665	0	0	0	
0.6	1	4.47297	8.38248	97871	3.48975	101119	2.70382	97871	16	1176	7.0675	1430	1175	0	0	0	
0.8	1	4.47297	4.78026	59199	2.10132	60995	1.50924	59199	25	681	4.09712	911	680	0	0	0	
1	1	4.47297	2.50582	30200	1.08234	31313	0.845811	30200	16	314	2.11486	467	313	0	0	0	
1.2	1	4.47297	6.32682	72881	2.60669	75167	1.93019	72881	22	695	5.11731	1079	694	0	0	0	
1.4	1	4.47297	1.98908	23770	0.849	24541	0.644367	23770	12	209	1.6478	350	208	0	0	0	
0.4	1	4.47297	1.26069	16173	0.586562	16685	0.481954	16173	28	307	1.15148	325	306	0	0	0	
0.6	1	4.47297	7.42171	89316	3.15357	92422	2.31553	89316	18	1079	6.22383	1320	1078	0	0	0	
0.8	1	4.47297	2.34844	30322	1.08714	31256	0.75257	30322	20	401	2.06778	471	400	0	0	0	
1	1	4.47297	4.15763	49694	1.75951	51581	1.30713	49694	15	484	3.43875	733	483	0	0	0	
1.2	1	4.47297	0.870089	10777	0.394422	11246	0.300912	10777	14	143	0.728331	206	142	0	0	0	
1.4	1	4.47297	5.66842	65836	2.33776	67801	1.69693	65836	19	628	4.52833	976	627	0	0	0	
0.4	1	4.47297	0.623747	8342	0.301971	8657	0.213982	8342	23	209	0.563689	219	208	0	0	0	
0.6	1	4.47297	3.40928	42561	1.52443	43901	1.12012	42561	22	596	2.99516	690	595	0	0	0	
0.8	1	4.47297	2.99752	38259	1.34905	39330	0.992366	38259	17	493	2.67123	557	492	0	0	0	
1	1	4.47297	13.0322	144403	5.15306	148947	3.89823	144403	15	1356	10.2826	2075	1355	0	0	0	
1.2	1	4.47297	0.908627	12020	0.432876	12367	0.308218	12020	15	164	0.782418	199	163	0	0	0	
1.4	1	4.47297	3.25891	36621	1.30769	37975	1.0083	36621	11	317	2.57518	598	316	0	0	0	
0.4	1	4.47297	2.40045	30407	1.09063	31454	0.779209	30407	30	637	2.11696	673	636	0	0	0	
0.6	1	4.47297	1.95262	24491	0.883312	25276	0.694615	24491	21	340	1.75519	388	339	0	0	0	
0.8	1	4.47297	5.49325	68416	2.42041	70178	1.76451	68416	26	803	4.79149	966	802	0	0	0	
1	1	4.47297	0.897421	11874	0.427662	12226	0.309772	11874	14	131	0.800525	171	130	0	0	0	
1.2	1	4.47297	1.78943	22634	0.805069	23328	0.57751	22634	15	265	1.53685	368	264	0	0	0	
1.4	1	4.47297	9.03958	94895	3.38109	97989	2.58082	94895	17	734	6.70803	1757	733	0	0	0	
0.4	1	4.47297	1.40182	18922	0.671118	19445	0.457994	18922	28	325	1.28637	350	324	0	0	0	
0.6	1	4.47297	2.89787	37626	1.33385	38741	0.93575	37626	16	503	2.58507	597	502	0	0	0	
0.8	1	4.47297	2.28969	29409	1.0533	30284	0.76805	29409	25	368	2.02713	456	367	0	0	0	
1	1	4.47297	2.56229	31690	1.1383	32821	0.81639	31690	18	341	2.17235	465	340	0	0	0	
1.2	1	4.47297	0.2824	3862	0.144639	3977	0.111287	3862	10	52	0.248917	61	51	0	0	0	
1.4	1	4.47297	1.09153	12409	0.473123	12797	0.352524	12409	8	170	0.922244	220	169	0	0	0	
0.4	1	4.47297	5.46362	62908	2.28133	64973	1.90315	62908	21	1150	4.76854	1237	1149	0	0	0	
0.6	1	4.47297	1.18125	15533	0.557572	15968	0.425927	15533	26	277	1.07911	293	276	0	0	0	
0.8	1	4.47297	1.20566	15559	0.570382	16088	0.405022	15559	17	260	1.06479	292	259	0	0	0	
1	1	4.47297	0.335388	4817	0.189067	4961	0.14005	4817	15	60	0.303369	66	59	0	0	0	
1.2	1	4.47297	1.12754	13563	0.512295	14030	0.381916	13563	16	154	0.961789	212	153	0	0	0	
1.4	1	4.47297	1.0835	13152	0.479582	13612	0.361384	13152	13	150	0.889725	253	149	0	0	0	
0.4	1	4.47297	1.25191	15703	0.558797	16306	0.471252	15703	20	393	1.11349	403	392	0	0	0	
0.6	1	4.47297	0.483009	6434	0.24162	6612	0.165006	6434	13	115	0.442866	123	114	0	0	0	
0.8	1	4.47297	4.60271	57125	2.04261	58724	1.48092	57125	21	695	4.01026	825	694	0	0	0	
1	1	4.47297	6.7544	80640	2.88485	82795	2.11081	80640	21	771	5.67938	1151	770	0	0	0	
1.2	1	4.47297	2.57319	31280	1.13368	32211	0.813266	31280	17	382	2.17514	512	381	0	0	0	
1.4	1	4.47297	0.584984	7098	0.271937	7356	0.22458	7098	11	76	0.494364	110	75	0	0	0	
0.4	1	4.47297	5.94619	73593	2.61883	75678	1.83474	73593	28	1373	5.1699	1474	1372	0	0	0	
0.6	1	4.47297	4.99689	61631	2.18957	63588	1.62102	61631	23	882	4.35747	1006	881	0	0	0	
0.8	1	4.47297	13.3811	149827	5.40706	154496	4.098	149827	40	1576	10.7215	2137	1575	0	0	0	
1	1	4.47297	4.61719	54723	1.96593	56487	1.50431	54723	19	595	3.90411	815	594	0	0	0	
1.2	1	4.47297	3.04836	37307	1.33017	38328	0.987899	37307	17	354	2.60631	504	353	0	0	0	
1.4	1	4.47297	0.39232	4796	0.19385	4897	0.157842	4796	10	47	0.359875	62	46	0	0	0	
0.4	1	4.47297	1.30826	17427	0.625468	17880	0.442923	17427	20	318	1.20754	347	317	0	0	0	
0.6	1	4.47297	3.56569	44592	1.60868	45857	1.16065	44592	22	742	3.15185	814	741	0	0	0	
0.8	1	4.47297	2.92363	36819	1.29849	37939	0.997433	36819	19	389	2.58323	533	388	0	0	0	
1	1	4.47297	2.07865	25469	0.914304	26249	0.678763	25469	8	337	1.80955	404	336	0	0	0	
1.2	1	4.47297	2.01059	24379	0.892742	25165	0.655294	24379	17	256	1.70977	363	255	0	0	0	
1.4	1	4.47297	2.33535	27400	0.996649	28256	0.742548	27400	13	215	1.93895	387	214	0	0	0	
0.4	1	4.47297	0.664472	9371	0.331565	9648	0.220427	9371	22	182	0.612632	191	181	0	0	0	
0.6	1	4.47297	1.96157	24357	0.87129	25219	0.643988	24357	18	386	1.72224	442	385	0	0	0	
0.8	1	4.47297	7.15036	87083	3.09051	89387	2.20338	87083	28	1081	6.05268	1328	1080	0	0	0	
1	1	4.47297	1.09232	13566	0.490414	14074	0.372241	13566	11	173	0.935043	226	172	0	0	0	
1.2	1	4.47297	3.56178	40539	1.45911	41986	1.18619	40539	27	433	2.91172	677	432	0	0	0	
1.4	1	4.47297	2.95145	37351	1.33587	38102	0.920839	37351	17	346	2.57106	460	345	0	0	0	
0.4	1	4.47297	1.43685	19471	0.685738	20025	0.471672	19471	28	403	1.30867	424	402	0	0	0	
0.6	1	4.47297	2.41234	31388	1.11748	32398	0.809075	31388	32	437	2.13885	505	436	0	0	0	
0.8	1	4.47297	1.19202	15812	0.576515	16229	0.418705	15812	17	187	1.08723	215	186	0	0	0	
1	1	4.47297	3.01931	35955	1.2926	37242	1.00621	35955	20	410	2.54362	554	409	0	0	0	
1.2	1	4.47297	5.621	64108	2.29561	66353	1.73794	64108	14	573	4.51681	919	572	0	0	0	
1.4	1	4.47297	6.87283	76313	2.71132	78881	2.04682	76313	20	644	5.29883	1164	643	0	0	0	
0.4	1	4.47297	2.67562	35094	1.2432	36215	0.866535	35094	37	611	2.37592	656	610	0	0	0	
0.6	1	4.47297	0.61388	8687	0.311562	8955	0.207099	8687	20	152	0.557519	159	151	0	0	0	
0.8	1	4.47297	1.49586	19148	0.695543	19795	0.504301	19148	20	258	1.31562	326	257	0	0	0	
1	1	4.47297	4.32637	52763	1.889	54215	1.37144	52763	19	610	3.71167	791	609	0	0	0	
1.2	1	4.47297	3.55778	39129	1.41151	40754	1.17275	39129	15	398	2.83442	671	397	0	0	0	
1.4	1	4.47297	0.961272	11947	0.436186	12376	0.322843	11947	18	142	0.799631	200	141	0	0	0	
0.4	1	4.47297	6.31153	75447	2.66147	78315	1.98123	75447	25	1354	5.30728	1452	1353	0	0	0	
0.6	1	4.47297	2.56372	33078	1.1802	34104	0.854389	33078	31	488	2.26275	550	487	0	0	0	
0.8	1	4.47297	3.0963	37536	1.34841	38693	1.07853	37536	18	416	2.72759	540	415	0	0	0	
1	1	4.47297	13.048	137353	4.92968	142386	4.01025	137353	23	1215	9.97866	2031	1214	0	0	0	
1.2	1	4.47297	4.97941	55091	2.13304	56570	1.51724	55091	21	544	4.1438	746	543	0	0	0	
1.4	1	4.47297	2.73218	30276	1.13839	31355	0.853139	30276	15	289	2.20424	486	288	0	0	0	
0.4	1	4.47297	1.77276	18926	0.769166	19492	0.66046	18926	21	334	1.62852	353	333	0	0	0	
0.6	1	4.47297	1.10201	14045	0.503186	14533	0.391924	14045	20	269	0.987975	296	268	0	0	0	
0.8	1	4.47297	1.09891	13516	0.50685	13935	0.392205	13516	21	214	0.971491	255	213	0	0	0	
1	1	4.47297	1.42776	17961	0.652893	18493	0.492601	17961	14	234	1.24375	282	233	0	0	0	
1.2	1	4.47297	7.35989	82006	2.93815	84244	2.34382	82006	14	980	6.01068	1263	979	0	0	0	
1.4	1	4.47297	0.726378	9426	0.334079	9712	0.247481	9426	13	123	0.616534	157	122	0	0	0	
0.4	1	4.47297	2.74466	34936	1.2246	36252	0.87886	34936	27	677	2.38716	726	676	0	0	0	
0.6	1	4.47297	6.95767	85472	2.99895	88119	2.24531	85472	27	1173	5.99064	1368	1172	0	0	0	
0.8	1	4.47297	4.10812	52432	1.83798	53845	1.27979	52432	13	727	3.59705	826	726	0	0	0	
1	1	4.47297	4.62044	57710	2.01177	59439	1.4731	57710	20	513	3.94973	767	512	0	0	0	
1.2	1	4.47297	9.0957	98761	3.48531	102467	2.74653	98761	20	771	6.95243	1554	770	0	0	0	
1.4	1	4.47297	1.89206	22383	0.787475	23158	0.616882	22383	11	199	1.55198	354	198	0	0	0	
0.4	1	4.47297	0.540942	7517	0.264948	7769	0.18448	7517	17	188	0.491934	190	187	0	0	0	
0.6	1	4.47297	1.89223	24362	0.849661	25357	0.611096	24362	17	386	1.64745	447	385	0	0	0	
0.8	1	4.47297	10.7105	132149	4.63143	135380	3.15938	132149	19	1493	9.04452	1797	1492	0	0	0	
1	1	4.47297	0.960761	12732	0.443959	13077	0.341425	12732	14	132	0.859634	168	131	0	0	0	
1.2	1	4.47297	0.622722	8551	0.307875	8813	0.213326	8551	16	114	0.538055	145	113	0	0	0	
1.4	1	4.47297	0.693056	9192	0.326081	9472	0.235137	9192	13	91	0.584816	129	90	0	0	0	
0.4	1	4.47297	1.58026	21749	0.754161	22404	0.513284	21749	28	420	1.43647	452	419	0	0	0	
0.6	1	4.47297	4.94753	63156	2.21097	64964	1.61199	63156	18	695	4.37477	855	694	0	0	0	
0.8	1	4.47297	0.847778	11702	0.412384	12053	0.295963	11702	20	173	0.758767	201	172	0	0	0	
1	1	4.47297	4.71266	59004	2.07354	60557	1.48073	59004	15	561	4.06604	787	560	0	0	0	
1.2	1	4.47297	2.77767	35340	1.22924	36258	0.863462	35340	14	364	2.37876	482	363	0	0	0	
1.4	1	4.47297	3.41968	39305	1.38943	40654	1.07878	39305	13	335	2.76467	615	334	0	0	0	
0.4	1	4.47297	7.11166	88457	3.08014	91256	2.21866	88457	31	1517	6.123	1673	1516	0	0	0	
0.6	1	4.47297	3.48608	44209	1.54804	45608	1.16831	44209	22	623	3.07305	735	622	0	0	0	
0.8	1	4.47297	6.95576	81550	2.88058	84292	2.29434	81550	16	840	5.82548	1167	839	0	0	0	
1	1	4.47297	0.907103	10821	0.392544	11257	0.36275	10821	19	154	0.781789	192	153	0	0	0	
1.2	1	4.47297	6.92543	70461	2.67595	72900	2.14828	70461	11	707	5.43078	1139	706	0	0	0	
