0.6	1	4.47297	3.84679	43271	1.56144	45805	1.29736	43271	15	907	3.0509	814	460	0	0	0	
0.8	1	4.47297	0.581167	3013	0.112683	4182	0.193605	3013	14	386	0.147753	24	19	0	0	0	
1	1	4.47297	2.14361	13437	0.474907	16209	0.626703	13437	13	660	0.905339	204	129	0	0	0	
0.2	1	4.47297	5.38048	70909	2.47579	73015	1.7734	70909	18	1909	4.88251	2156	1246	0	0	0	
0.4	1	4.47297	2.59206	24887	0.878477	28735	0.895507	24887	20	1914	1.71656	520	342	0	0	0	
0.6	1	4.47297	3.59301	37327	1.40321	39936	1.21558	37327	9	981	2.75725	553	322	0	0	0	
0.8	1	4.47297	7.26802	63153	2.50693	68641	2.29852	63153	14	1753	4.95186	1058	629	0	0	0	
1	1	4.47297	1.53513	9232	0.33341	11364	0.435726	9232	11	531	0.596865	112	69	0	0	0	
0.2	1	4.47297	17.292	212388	7.55638	220103	5.90248	212388	21	6304	15.4317	6881	3843	0	0	0	
0.4	1	4.47297	9.92252	107157	3.81313	115970	3.48897	107157	19	3841	7.82678	1931	1172	0	0	0	
0.6	1	4.47297	4.31228	41151	1.48499	45737	1.44596	41151	17	1575	2.91865	697	433	0	0	0	
0.8	1	4.47297	12.639	95884	3.44964	111467	3.90766	95884	20	3782	6.91493	1354	766	0	0	0	
1	1	4.47297	17.9644	150288	5.67072	163070	5.3738	150288	19	3193	11.355	2247	1144	0	0	0	
0.2	1	4.47297	7.22586	75720	2.91006	81314	2.50995	75720	20	3977	5.9629	1968	1176	0	0	0	
0.4	1	4.47297	0.445247	3321	0.146914	4139	0.165206	3321	15	452	0.2134	54	41	0	0	0	
0.6	1	4.47297	1.73129	14815	0.533386	17411	0.612222	14815	22	851	0.995048	187	113	0	0	0	
0.8	1	4.47297	3.59581	26228	0.975709	30841	1.1604	26228	18	1254	1.87824	361	223	0	0	0	
1	1	4.47297	12.0633	97809	3.85444	105896	3.71926	97809	20	2001	7.76181	1531	827	0	0	0	
0.2	1	4.47297	1.22862	8204	0.296666	11880	0.422918	8204	27	2078	0.534603	215	149	0	0	0	
0.4	1	4.47297	3.09387	25431	0.921664	31320	1.06063	25431	18	2643	1.78244	347	242	0	0	0	
0.6	1	4.47297	6.03996	55847	2.03299	62574	2.018	55847	16	2241	4.0516	876	536	0	0	0	
0.8	1	4.47297	7.00942	52198	1.8547	61232	2.216	52198	22	2385	3.70136	647	383	0	0	0	
1	1	4.47297	5.96726	44330	1.57701	50699	1.72702	44330	13	1167	3.06809	564	298	0	0	0	
0.2	1	4.47297	2.63744	28359	1.0016	31783	0.89474	28359	25	2174	2.004	688	449	0	0	0	
0.4	1	4.47297	13.069	143747	5.27729	152268	4.57398	143747	19	4683	10.8173	2924	1705	0	0	0	
0.6	1	4.47297	5.79136	45742	1.77554	52982	1.96979	45742	17	2443	3.53012	790	483	0	0	0	
0.8	1	4.47297	2.09371	19927	0.715003	21965	0.686272	19927	14	614	1.35893	294	179	0	0	0	
1	1	4.47297	18.6662	135490	4.83998	154482	5.44193	135490	17	4231	9.84043	2178	1167	0	0	0	
0.2	1	4.47297	7.41516	64969	2.38739	77337	2.50492	64969	27	8315	4.8832	1258	800	0	0	0	
0.4	1	4.47297	7.74531	84191	3.07484	90572	2.6774	84191	20	3089	6.18684	1344	818	0	0	0	
0.6	1	4.47297	3.43076	30228	1.15474	33959	1.16662	30228	13	1040	2.26365	580	353	0	0	0	
0.8	1	4.47297	9.30787	89675	3.45258	95689	2.96736	89675	13	1592	6.79146	1549	853	0	0	0	
1	1	4.47297	3.3937	13640	0.551033	17778	0.924459	13640	15	1017	1.02142	143	84	0	0	0	
0.2	1	4.47297	1.39403	13443	0.500372	15866	0.45181	13443	24	1509	0.909033	125	93	0	0	0	
0.4	1	4.47297	3.85798	37860	1.37094	43094	1.29203	37860	18	2008	2.66948	588	371	0	0	0	
0.6	1	4.47297	13.1696	129633	4.60467	142411	4.46443	129633	21	4187	9.3379	1960	1074	0	0	0	
0.8	1	4.47297	9.64022	97904	3.44294	105363	3.06161	97904	10	2231	6.87117	1574	955	0	0	0	
1	1	4.47297	3.26328	11533	0.423802	17051	0.835305	11533	17	1305	0.765696	141	81	0	0	0	
0.2	1	4.47297	11.7606	141573	4.95663	149411	3.91401	141573	33	6014	9.94418	4856	2814	0	0	0	
0.4	1	4.47297	4.31837	45718	1.58647	50933	1.47813	45718	22	2445	3.13998	757	485	0	0	0	
0.6	1	4.47297	3.48086	29855	1.04869	35084	1.16973	29855	18	1444	2.04712	449	286	0	0	0	
0.8	1	4.47297	12.8378	104244	3.76792	117782	4.12788	104244	19	3554	7.69583	1404	786	0	0	0	
1	1	4.47297	3.00776	24146	0.868246	26991	0.884272	24146	11	764	1.68399	332	195	0	0	0	
0.2	1	4.47297	3.64348	34756	1.23353	40597	1.26113	34756	28	3992	2.50938	975	616	0	0	0	
0.4	1	4.47297	0.892889	9172	0.327036	10415	0.357652	9172	17	669	0.61404	175	114	0	0	0	
0.6	1	4.47297	1.97203	17406	0.625738	20108	0.675958	17406	12	822	1.21725	271	166	0	0	0	
0.8	1	4.47297	1.92018	16536	0.598531	18700	0.640461	16536	14	629	1.1418	227	147	0	0	0	
1	1	4.47297	6.09158	34002	1.20506	42301	1.63434	34002	18	1983	2.31099	466	272	0	0	0	
0.2	1	4.47297	0.612155	3101	0.110005	5484	0.195672	3101	14	1672	0.182516	48	39	0	0	0	
0.4	1	4.47297	4.2562	46210	1.63925	50506	1.46131	46210	14	2009	3.2676	682	450	0	0	0	
0.6	1	4.47297	8.6107	79892	2.90241	89478	2.86984	79892	13	2828	5.81925	1169	675	0	0	0	
0.8	1	4.47297	1.48765	9905	0.354679	12277	0.466262	9905	15	705	0.645697	123	83	0	0	0	
1	1	4.47297	8.96314	77718	2.85355	84228	2.73313	77718	15	1296	5.70243	1106	535	0	0	0	
0.2	1	4.47297	5.51197	36323	1.2966	50799	1.77009	36323	21	7189	2.65411	1040	618	0	0	0	
0.4	1	4.47297	0.932153	10180	0.373016	11321	0.330824	10180	10	532	0.67192	154	104	0	0	0	
0.6	1	4.47297	2.04782	22074	0.81449	23788	0.680757	22074	17	541	1.51418	325	196	0	0	0	
0.8	1	4.47297	2.45524	20817	0.76877	23356	0.796802	20817	7	660	1.51663	226	133	0	0	0	
1	1	4.47297	6.42265	31910	1.21768	39681	1.80104	31910	9	1525	2.47264	364	203	0	0	0	
0.2	1	4.47297	7.51281	84904	3.13038	88680	2.73137	84904	25	3368	6.57347	2799	1691	0	0	0	
0.4	1	4.47297	6.06797	59890	2.11838	68133	2.11283	59890	32	3267	4.18641	1054	628	0	0	0	
0.6	1	4.47297	2.33866	13470	0.477084	18419	0.795584	13470	8	1296	0.95705	173	107	0	0	0	
0.8	1	4.47297	8.51237	93215	3.28307	98336	2.76511	93215	18	1337	6.49726	1593	801	0	0	0	
1	1	4.47297	12.601	74487	2.97312	86671	3.60235	74487	17	2711	5.99116	1037	543	0	0	0	
0.2	1	4.47297	3.33577	41731	1.51118	43151	1.10386	41731	12	1332	2.9817	1451	852	0	0	0	
0.4	1	4.47297	2.51095	22825	0.807156	27128	0.864779	22825	19	1639	1.55796	351	242	0	0	0	
0.6	1	4.47297	4.65948	47912	1.72308	51993	1.57942	47912	14	1342	3.42915	881	505	0	0	0	
0.8	1	4.47297	2.31311	19716	0.724851	21915	0.809656	19716	9	615	1.49232	265	149	0	0	0	
1	1	4.47297	6.95348	63079	2.31927	67908	2.14762	63079	17	1188	4.53767	847	449	0	0	0	
0.2	1	4.47297	1.33438	15101	0.561808	16294	0.452848	15101	20	847	1.08616	481	312	0	0	0	
0.4	1	4.47297	9.02295	92590	3.50774	99169	3.18623	92590	15	3063	7.21902	2106	1240	0	0	0	
0.6	1	4.47297	3.27002	27408	0.9685	32607	1.07654	27408	17	1642	1.83829	388	246	0	0	0	
0.8	1	4.47297	3.48761	35971	1.26325	38675	1.14535	35971	15	869	2.47278	515	290	0	0	0	
1	1	4.47297	4.92966	39743	1.40094	44503	1.48452	39743	18	1135	2.75466	633	356	0	0	0	
0.2	1	4.47297	17.5761	194770	6.91616	209822	6.15816	194770	34	8939	14.4146	5275	2993	0	0	0	
0.4	1	4.47297	4.55118	44438	1.59937	50049	1.58315	44438	16	2325	3.23062	833	518	0	0	0	
0.6	1	4.47297	6.07876	51960	1.86385	60102	2.04098	51960	21	2806	3.70937	829	524	0	0	0	
0.8	1	4.47297	9.80521	84281	2.99895	94693	3.04935	84281	16	2335	5.97586	1119	639	0	0	0	
1	1	4.47297	4.86469	26779	0.959477	33274	1.35132	26779	11	1558	1.89459	402	230	0	0	0	
0.2	1	4.47297	20.1087	192735	7.11112	214305	7.53908	192735	54	11286	15.3914	4386	2471	0	0	0	
0.4	1	4.47297	5.27395	52025	2.01539	56422	1.83245	52025	14	2045	4.12251	1055	632	0	0	0	
0.6	1	4.47297	4.99887	50276	1.82592	55171	1.62305	50276	18	1356	3.5218	643	355	0	0	0	
0.8	1	4.47297	4.47092	38383	1.42332	42789	1.47437	38383	20	1356	2.79431	568	353	0	0	0	
1	1	4.47297	21.4536	186732	6.79586	202404	6.50006	186732	30	3158	13.6728	3007	1438	0	0	0	
0.2	1	4.47297	12.2365	143093	5.2196	149892	4.22869	143093	31	5138	10.674	5300	3018	0	0	0	
0.4	1	4.47297	2.73624	26028	0.949673	29762	0.960583	26028	17	1716	1.86796	383	247	0	0	0	
0.6	1	4.47297	8.09572	78129	2.92261	85231	2.7273	78129	13	2437	5.89396	1525	915	0	0	0	
0.8	1	4.47297	3.27332	22262	0.812756	26829	1.08233	22262	19	1207	1.61253	291	182	0	0	0	
1	1	4.47297	9.92472	73679	2.7184	82726	2.90809	73679	17	2026	5.42792	969	519	0	0	0	
0.2	1	4.47297	1.63574	8962	0.333617	13936	0.540633	8962	21	3191	0.673287	174	135	0	0	0	
0.4	1	4.47297	10.9893	115420	4.33466	123552	3.8688	115420	32	4050	8.84577	2496	1476	0	0	0	
0.6	1	4.47297	4.62046	47812	1.77177	51527	1.59074	47812	17	1182	3.48389	793	457	0	0	0	
0.8	1	4.47297	2.25898	15961	0.645489	18374	0.746377	15961	13	753	1.24725	191	131	0	0	0	
1	1	4.47297	3.59923	23988	0.849161	28326	1.06529	23988	19	994	1.60965	309	171	0	0	0	
0.2	1	4.47297	7.92336	97614	3.41476	102136	2.71777	97614	25	3799	6.93447	3323	1955	0	0	0	
0.4	1	4.47297	5.26935	53321	1.85008	60418	1.79196	53321	22	3097	3.69328	829	513	0	0	0	
0.6	1	4.47297	12.5229	112973	4.79186	120698	4.31271	112973	24	2701	9.69763	1841	1071	0	0	0	
0.8	1	4.47297	12.4678	106771	4.19101	115925	4.07126	106771	15	2236	8.52451	1627	897	0	0	0	
1	1	4.47297	7.44513	45737	1.98035	51999	2.186	45737	15	1370	3.87085	625	335	0	0	0	
0.2	1	4.47297	3.07246	20468	0.764451	28390	1.00653	20468	36	4174	1.48146	495	380	0	0	0	
0.4	1	4.47297	0.184332	1418	0.051935	2014	0.076065	1418	12	352	0.052424	12	11	0	0	0	
0.6	1	4.47297	6.23058	46652	1.71078	56178	2.10546	46652	21	2712	3.38895	679	423	0	0	0	
0.8	1	4.47297	4.32668	39702	1.45973	43563	1.42479	39702	18	1072	2.86976	562	321	0	0	0	
1	1	4.47297	1.53019	10453	0.383592	12197	0.456487	10453	14	404	0.672907	120	76	0	0	0	
0.2	1	4.47297	3.90096	33176	1.20471	39822	1.43294	33176	25	4390	2.55885	1073	690	0	0	0	
0.4	1	4.47297	2.7885	27738	1.00445	31463	0.944681	27738	20	1616	1.9073	461	303	0	0	0	
0.6	1	4.47297	2.89176	20991	0.784022	25941	0.969057	20991	17	1508	1.49607	333	219	0	0	0	
0.8	1	4.47297	6.78411	33676	1.23031	45190	1.99831	33676	13	2650	2.46463	428	240	0	0	0	
1	1	4.47297	15.7448	104678	3.85148	121399	4.36001	104678	21	3373	7.63057	1371	698	0	0	0	
0.2	1	4.47297	5.848	57738	2.10296	65530	1.94239	57738	25	5099	4.25928	1817	1148	0	0	0	
0.4	1	4.47297	1.59978	12633	0.454845	16124	0.56111	12633	20	1433	0.811954	166	123	0	0	0	
0.6	1	4.47297	17.1854	181012	6.71503	190932	5.95342	181012	12	3432	13.8273	3568	1907	0	0	0	
0.8	1	4.47297	4.92958	51294	1.85589	54571	1.60492	51294	19	858	3.63757	730	401	0	0	0	
1	1	4.47297	10.0562	70873	2.64496	80674	2.87628	70873	19	2438	5.17616	940	537	0	0	0	
0.2	1	4.47297	2.64215	29890	1.06516	32496	0.859839	29890	13	1809	2.08909	1068	651	0	0	0	
0.4	1	4.47297	1.11681	6921	0.242063	9949	0.389909	6921	15	1347	0.424178	107	80	0	0	0	
0.6	1	4.47297	6.55744	64561	2.38862	70516	2.19311	64561	13	2095	4.75963	929	549	0	0	0	
0.8	1	4.47297	7.84902	44626	1.61948	57265	2.49352	44626	23	2841	3.24855	611	346	0	0	0	
1	1	4.47297	6.49629	41333	1.50869	48924	1.8346	41333	13	1534	2.97819	523	284	0	0	0	
0.2	1	4.47297	5.18171	62181	2.28724	64679	1.71967	62181	17	2129	4.57156	2015	1191	0	0	0	
0.4	1	4.47297	20.1554	226639	8.11151	238622	7.40546	226639	26	5868	17.0605	3902	2091	0	0	0	
0.6	1	4.47297	3.52783	35318	1.25568	38715	1.22676	35318	15	1091	2.52036	613	374	0	0	0	
0.8	1	4.47297	4.85958	38919	1.40057	44595	1.50996	38919	16	1308	2.75118	570	349	0	0	0	
1	1	4.47297	5.41986	45156	1.65522	49570	1.5869	45156	12	1191	3.25781	568	335	0	0	0	
0.2	1	4.47297	2.69751	20049	0.733081	26289	0.928219	20049	32	3796	1.52352	303	215	0	0	0	
0.4	1	4.47297	3.02197	25438	0.950748	30113	1.05853	25438	14	2123	1.90819	464	309	0	0	0	
0.6	1	4.47297	1.68705	17393	0.618667	18933	0.599236	17393	12	523	1.24857	272	170	0	0	0	
0.8	1	4.47297	5.96558	42234	1.53127	50354	1.84143	42234	18	1986	2.98761	598	337	0	0	0	
1	1	4.47297	6.06089	52605	1.91363	57236	1.84945	52605	11	1104	3.81377	639	353	0	0	0	
0.2	1	4.47297	7.77387	76940	2.86958	85829	2.57247	76940	17	5944	5.86024	2556	1576	0	0	0	
0.4	1	4.47297	3.33406	34491	1.22403	38247	1.17755	34491	19	1630	2.45734	733	455	0	0	0	
0.6	1	4.47297	1.11595	11605	0.412452	12846	0.390465	11605	12	517	0.771629	151	103	0	0	0	
0.8	1	4.47297	16.1014	139523	4.89065	156693	5.13069	139523	24	4813	9.87825	1436	803	0	0	0	
1	1	4.47297	5.65909	37198	1.31775	43827	1.56797	37198	11	1435	2.58912	461	259	0	0	0	
0.2	1	4.47297	4.18334	39350	1.42965	44826	1.53198	39350	26	3634	3.03997	1094	695	0	0	0	
0.4	1	4.47297	1.71996	8890	0.376313	12781	0.589005	8890	25	1873	0.62841	140	108	0	0	0	
0.6	1	4.47297	6.06471	54197	1.91942	61577	2.09722	54197	19	2033	3.87383	704	399	0	0	0	
0.8	1	4.47297	8.47632	85082	3.15383	90341	2.73627	85082	17	1547	6.27087	1306	666	0	0	0	
1	1	4.47297	5.8357	27983	1.0516	35969	1.60391	27983	16	1902	2.04117	331	193	0	0	0	
0.2	1	4.47297	12.262	146947	5.35553	152660	4.15439	146947	27	5109	10.8483	4885	2847	0	0	0	
0.4	1	4.47297	2.56186	29983	1.0477	31989	0.886542	29983	12	1042	2.09935	561	355	0	0	0	
0.6	1	4.47297	2.61266	25969	0.906517	29104	0.869862	25969	13	1033	1.75654	490	301	0	0	0	
0.8	1	4.47297	11.6591	107817	3.75694	119347	3.6412	107817	13	2390	7.50513	1249	660	0	0	0	
1	1	4.47297	1.39127	6290	0.266885	7995	0.387567	6290	9	494	0.486817	63	44	0	0	0	
0.2	1	4.47297	1.09157	9758	0.346956	12105	0.380023	9758	26	1500	0.64705	255	186	0	0	0	
0.4	1	4.47297	2.71663	23804	0.884843	28080	0.926428	23804	16	1745	1.71739	291	191	0	0	0	
0.6	1	4.47297	4.00734	26907	1.07489	32919	1.39082	26907	16	2129	2.20513	395	261	0	0	0	
0.8	1	4.47297	8.54508	74874	2.91925	81427	2.72701	74874	17	1878	5.80744	1052	596	0	0	0	
1	1	4.47297	10.621	70783	2.88292	79504	3.04908	70783	15	1999	5.76099	940	480	0	0	0	
0.2	1	4.47297	4.80972	28575	1.18894	39875	1.53051	28575	30	6893	2.32859	774	500	0	0	0	
0.4	1	4.47297	3.3846	20020	1.07679	23691	1.17846	20020	18	1689	2.12986	386	262	0	0	0	
0.6	1	4.47297	5.88328	55764	2.27697	59599	2.03532	55764	19	1370	4.58862	841	510	0	0	0	
0.8	1	4.47297	3.78806	35510	1.30384	38630	1.25631	35510	14	939	2.58053	566	336	0	0	0	
1	1	4.47297	4.65303	33496	1.23927	38380	1.35989	33496	18	1017	2.39361	503	296	0	0	0	
0.2	1	4.47297	3.67975	37752	1.34978	43491	1.16827	37752	40	3711	2.57048	364	260	0	0	0	
0.4	1	4.47297	3.50695	35044	1.28759	39096	1.26822	35044	23	1787	2.59056	654	422	0	0	0	
0.6	1	4.47297	20.8215	208632	7.65801	226402	6.98502	208632	23	5616	15.4785	3360	1898	0	0	0	
0.8	1	4.47297	0.82825	7759	0.278304	8639	0.266028	7759	12	214	0.474556	62	37	0	0	0	
1	1	4.47297	6.32297	41274	1.50045	48499	1.78432	41274	22	1490	2.87134	560	322	0	0	0	
0.2	1	4.47297	4.40775	49821	1.79923	53442	1.55282	49821	32	2647	3.66215	1372	848	0	0	0	
0.4	1	4.47297	2.792	26975	0.975446	30482	0.966004	26975	13	1748	1.94421	475	311	0	0	0	
0.6	1	4.47297	6.10783	60153	2.2482	65735	2.01092	60153	17	1955	4.4189	842	523	0	0	0	
0.8	1	4.47297	4.98066	49523	1.8105	52832	1.7064	49523	14	890	3.65948	774	437	0	0	0	
1	1	4.47297	5.33136	42112	1.53689	46833	1.60334	42112	12	1155	3.02445	587	326	0	0	0	
0.2	1	4.47297	8.16826	92989	3.38048	98377	2.84066	92989	17	3942	6.97367	3146	1818	0	0	0	
0.4	1	4.47297	4.41741	48813	1.79422	51920	1.52198	48813	8	1603	3.62763	1098	677	0	0	0	
0.6	1	4.47297	2.61828	23020	0.823987	26558	0.837939	23020	13	1259	1.58016	390	256	0	0	0	
0.8	1	4.47297	3.85184	25552	0.936766	31037	1.18612	25552	17	1492	1.80961	387	255	0	0	0	
1	1	4.47297	6.85187	49758	1.82133	56628	1.98268	49758	12	1505	3.58086	601	330	0	0	0	
0.2	1	4.47297	6.16489	62170	2.24727	70153	2.04233	62170	24	5955	4.53617	1661	1102	0	0	0	
0.4	1	4.47297	3.10108	36182	1.2994	38629	1.0574	36182	19	1248	2.52352	506	337	0	0	0	
0.6	1	4.47297	6.16267	62710	2.2797	68605	1.99324	62710	17	2231	4.44044	937	556	0	0	0	
0.8	1	4.47297	2.26365	19751	0.731223	22202	0.745408	19751	15	703	1.38134	234	140	0	0	0	
1	1	4.47297	6.71347	52656	1.91713	58483	1.94044	52656	14	1590	3.81319	836	466	0	0	0	
0.2	1	4.47297	4.22269	44649	1.59393	50362	1.40035	44649	22	3098	3.1498	610	400	0	0	0	
0.4	1	4.47297	8.50406	96580	3.47638	102495	2.86282	96580	20	2825	6.93716	2232	1295	0	0	0	
0.6	1	4.47297	4.62655	44667	1.62167	49494	1.55346	44667	22	1743	3.20327	672	427	0	0	0	
0.8	1	4.47297	3.81076	28845	1.0559	33468	1.2008	28845	14	1091	2.06752	342	195	0	0	0	
1	1	4.47297	2.35024	19127	0.690428	21219	0.762759	19127	14	532	1.36538	265	157	0	0	0	
0.2	1	4.47297	3.61214	41802	1.52141	44169	1.28463	41802	21	1846	3.11058	1107	661	0	0	0	
0.4	1	4.47297	0.794427	4553	0.16659	6815	0.266837	4553	11	969	0.286485	64	51	0	0	0	
0.6	1	4.47297	4.8804	39879	1.45243	47010	1.66467	39879	22	2166	2.88842	464	291	0	0	0	
0.8	1	4.47297	10.5496	68497	2.51274	82823	3.34387	68497	21	3433	5.19605	974	551	0	0	0	
1	1	4.47297	4.90139	27960	1.04358	34032	1.34196	27960	13	1434	2.04398	355	197	0	0	0	
0.2	1	4.47297	1.90144	21879	0.783696	23733	0.636733	21879	16	1311	1.52277	493	310	0	0	0	
0.4	1	4.47297	10.4199	123701	4.46198	128438	3.6983	123701	25	2413	9.14403	2647	1492	0	0	0	
0.6	1	4.47297	6.36869	55641	2.00662	63418	2.25554	55641	22	2222	4.09906	617	350	0	0	0	
0.8	1	4.47297	7.07622	50233	1.81622	59850	2.13909	50233	21	2417	3.53275	798	465	0	0	0	
1	1	4.47297	17.3448	144334	5.29923	157792	5.09946	144334	16	2913	10.6154	2240	1120	0	0	0	
0.2	1	4.47297	2.25442	24843	0.896916	27363	0.74827	24843	16	1844	1.75744	600	397	0	0	0	
0.4	1	4.47297	2.28953	14292	0.535656	19933	0.779517	14292	13	2748	1.02998	234	176	0	0	0	
0.6	1	4.47297	2.0833	20635	0.754589	22912	0.712465	20635	16	698	1.45539	252	155	0	0	0	
0.8	1	4.47297	17.4449	167174	6.19472	179152	5.70379	167174	16	3243	12.5531	2795	1459	0	0	0	
1	1	4.47297	13.9999	88093	3.27244	103507	3.93886	88093	11	3066	6.60756	962	509	0	0	0	
0.2	1	4.47297	9.50375	106831	3.87296	113916	3.29881	106831	27	4524	7.96085	3016	1746	0	0	0	
0.4	1	4.47297	6.88767	71027	2.57097	78829	2.28255	71027	23	3285	5.09702	1014	635	0	0	0	
0.6	1	4.47297	7.65674	75751	2.79757	82760	2.5782	75751	16	2494	5.61403	1255	780	0	0	0	
0.8	1	4.47297	5.249	44187	1.62145	49651	1.63325	44187	21	1580	3.13734	624	379	0	0	0	
1	1	4.47297	5.36012	46845	1.70886	51022	1.61579	46845	20	991	3.29884	672	363	0	0	0	
0.2	1	4.47297	10.68	128689	4.64199	133650	3.71387	128689	26	3863	9.51494	3134	1833	0	0	0	
0.4	1	4.47297	1.30292	10762	0.384512	13541	0.434914	10762	14	1242	0.679834	166	115	0	0	0	
0.6	1	4.47297	5.56082	53254	1.94511	58745	1.89438	53254	19	1823	3.88076	862	536	0	0	0	
0.8	1	4.47297	2.56084	21514	0.78952	24354	0.822441	21514	17	730	1.51003	313	195	0	0	0	
1	1	4.47297	13.1964	61921	3.0212	72796	3.64671	61921	16	2198	6.09362	921	489	0	0	0	
0.2	1	4.47297	9.82446	98727	3.84722	105829	3.67943	98727	20	4430	8.27387	1675	1014	0	0	0	
0.4	1	4.47297	5.95751	69278	2.47447	73251	2.0654	69278	19	1981	4.9651	1362	812	0	0	0	
0.6	1	4.47297	0.72526	6537	0.249479	7514	0.248057	6537	8	378	0.435819	69	45	0	0	0	
0.8	1	4.47297	1.36978	11097	0.407963	12875	0.457617	11097	14	555	0.739132	134	93	0	0	0	
1	1	4.47297	10.355	62187	2.21623	74739	2.82948	62187	11	2606	4.47563	870	445	0	0	0	
0.2	1	4.47297	0.635659	3672	0.136921	6082	0.204412	3672	26	1652	0.194956	79	65	0	0	0	
0.4	1	4.47297	0.175005	1889	0.074498	2192	0.069823	1889	7	179	0.107207	31	24	0	0	0	
0.6	1	4.47297	2.42482	21002	0.744195	24715	0.826766	21002	16	1315	1.39132	332	215	0	0	0	
0.8	1	4.47297	3.40169	26689	0.960222	30621	1.0601	26689	13	1084	1.87616	368	219	0	0	0	
1	1	4.47297	0.59681	4569	0.171097	5282	0.209298	4569	11	196	0.265998	52	36	0	0	0	
0.2	1	4.47297	9.92187	123382	4.3711	128691	3.27282	123382	18	4419	8.74513	3951	2310	0	0	0	
0.4	1	4.47297	6.74457	76281	2.71019	81726	2.30422	76281	18	2594	5.42168	1712	1047	0	0	0	
0.6	1	4.47297	8.4084	73357	2.58374	84445	2.81816	73357	18	3478	5.23459	1006	585	0	0	0	
0.8	1	4.47297	1.47282	8860	0.328561	11229	0.485633	8860	10	645	0.621409	144	88	0	0	0	
1	1	4.47297	3.22898	29832	1.06351	32195	0.969165	29832	12	649	2.05867	376	213	0	0	0	
0.2	1	4.47297	6.06874	68361	2.42021	74138	2.05615	68361	25	4517	4.91258	2086	1307	0	0	0	
0.4	1	4.47297	3.73784	41016	1.45637	44722	1.32817	41016	21	1718	2.86282	705	427	0	0	0	
0.6	1	4.47297	4.16337	34232	1.22555	40495	1.42293	34232	21	1923	2.39197	474	284	0	0	0	
0.8	1	4.47297	7.34755	61778	2.21932	69857	2.25479	61778	15	2259	4.36009	823	493	0	0	0	
1	1	4.47297	11.4407	109499	3.92223	116846	3.48805	109499	13	1920	7.8391	1660	895	0	0	0	
0.2	1	4.47297	5.96173	71017	2.51781	75051	2.03757	71017	27	2823	5.08395	2299	1348	0	0	0	
0.4	1	4.47297	5.4461	62778	2.22598	67302	1.83447	62778	24	2082	4.35702	1158	696	0	0	0	
0.6	1	4.47297	5.69086	59211	2.09963	64294	1.94943	59211	23	1760	4.21178	1086	651	0	0	0	
0.8	1	4.47297	4.198	29044	1.04044	35043	1.24869	29044	20	1522	1.96504	462	285	0	0	0	
1	1	4.47297	2.64502	17080	0.617648	20287	0.781965	17080	13	767	1.17231	198	121	0	0	0	
0.2	1	4.47297	2.57622	20229	0.739939	25236	0.965022	20229	36	3534	1.59713	690	476	0	0	0	
0.4	1	4.47297	4.18624	39630	1.43972	45279	1.44588	39630	17	2276	2.88351	683	440	0	0	0	
0.6	1	4.47297	14.4111	138108	4.90474	153225	4.8897	138108	17	4537	9.98455	2173	1241	0	0	0	
0.8	1	4.47297	4.90629	30658	1.08937	38399	1.48653	30658	15	1801	2.13648	435	251	0	0	0	
1	1	4.47297	2.73094	22687	0.833729	25278	0.828076	22687	16	661	1.55703	302	186	0	0	0	
0.2	1	4.47297	1.54305	18366	0.661985	19665	0.520647	18366	13	965	1.26886	516	310	0	0	0	
0.4	1	4.47297	6.42595	50144	1.7746	63337	2.14654	50144	24	4512	3.4813	669	434	0	0	0	
0.6	1	4.47297	4.03827	44701	1.58633	47799	1.33634	44701	16	1155	3.10553	849	508	0	0	0	
0.8	1	4.47297	3.85789	33761	1.2176	37798	1.24945	33761	17	1170	2.37506	531	323	0	0	0	
1	1	4.47297	9.09533	73723	2.64089	81900	2.68262	73723	18	1931	5.27314	1046	551	0	0	0	
0.2	1	4.47297	6.67379	71923	2.50897	81137	2.18852	71923	24	4534	4.95538	1040	636	0	0	0	
0.4	1	4.47297	3.31418	34404	1.21937	38225	1.18152	34404	19	1718	2.43377	411	275	0	0	0	
0.6	1	4.47297	6.48574	66648	2.39043	72521	2.15348	66648	16	2077	4.72933	1188	713	0	0	0	
0.8	1	4.47297	6.80689	60141	2.13295	67284	2.11929	60141	17	2001	4.16291	689	410	0	0	0	
1	1	4.47297	6.16603	51293	1.8248	56865	1.76978	51293	14	1447	3.55631	600	334	0	0	0	
0.2	1	4.47297	5.51746	67686	2.40315	70850	1.82148	67686	17	2646	4.76538	2360	1349	0	0	0	
0.4	1	4.47297	0.737298	7291	0.263105	8536	0.269897	7291	11	528	0.458705	136	89	0	0	0	
0.6	1	4.47297	5.07416	48286	1.72371	54211	1.69556	48286	24	1812	3.38289	754	461	0	0	0	
0.8	1	4.47297	6.35593	44198	1.55804	53727	1.95143	44198	21	2275	3.00541	513	302	0	0	0	
1	1	4.47297	15.2147	136414	4.826	148084	4.48943	136414	18	2493	9.60716	1828	927	0	0	0	
0.2	1	4.47297	1.49683	19080	0.684489	20075	0.509846	19080	21	830	1.2863	672	405	0	0	0	
0.4	1	4.47297	4.13896	39204	1.39664	44817	1.48595	39204	19	2372	2.83402	815	503	0	0	0	
